gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
5,1.000000,0,8.875105,55.066719,4.085759,-142.958893,-881.067505,0,25.392622,15.648456
5,1.000000,0,8.875105,55.066719,4.085759,-142.958893,-881.067505,0,25.392622,15.648456
5,1.000000,0,9.578046,54.980644,0.000000,-152.403412,-879.690308,1,21.994116,0.000000
5,1.000000,0,9.578046,54.980644,0.000000,-152.403412,-879.690308,1,21.994116,0.000000
5,1.000000,0,9.578046,54.980644,4.149633,-154.094055,-879.690308,0,27.365017,15.893094
5,1.000000,0,9.578046,54.980644,4.149633,-154.094055,-879.690308,0,27.365017,15.893094
5,1.000000,0,10.017107,54.911808,0.000000,-159.557861,-878.588928,1,21.960722,0.000000
5,1.000000,0,10.017107,54.911808,0.000000,-159.557861,-878.588928,1,21.960722,0.000000
5,1.000000,0,10.017107,54.911808,4.182191,-160.989563,-878.588928,0,27.391293,16.017792
5,1.000000,0,10.017107,54.911808,4.182191,-160.989563,-878.588928,0,27.391293,16.017792
5,1.000000,0,10.230146,54.878979,0.000000,-163.093643,-878.063660,1,21.943806,0.000000
5,1.000000,0,10.230146,54.878979,0.000000,-163.093643,-878.063660,1,21.943806,0.000000
5,1.000000,0,10.230146,54.878979,4.201176,-164.271042,-878.063660,0,27.404867,16.090502
5,1.000000,0,10.230146,54.878979,4.201176,-164.271042,-878.063660,0,27.404867,16.090502
5,1.000000,0,10.238277,54.874413,0.000000,-163.346558,-877.990601,1,21.934624,0.000000
5,1.000000,0,10.238277,54.874413,0.000000,-163.346558,-877.990601,1,21.934624,0.000000
5,1.000000,0,10.238277,54.874413,4.205725,-164.278320,-877.990601,0,27.413982,16.107927
5,1.000000,0,10.238277,54.874413,4.205725,-164.278320,-877.990601,0,27.413982,16.107927
5,1.000000,0,10.066481,54.903549,0.000000,-213.144623,-867.228271,1,21.933832,0.000000
5,1.000000,0,10.066481,54.903549,0.000000,-213.144623,-867.228271,1,21.933832,0.000000
5,1.000000,0,10.066481,54.903549,4.197775,-161.412933,-878.456787,0,27.418661,16.077478
5,1.000000,0,10.066481,54.903549,4.197775,-161.412933,-878.456787,0,27.418661,16.077478
5,1.000000,0,9.717287,54.965736,0.000000,-259.462128,-854.520569,1,21.881124,0.000000
5,1.000000,0,9.717287,54.965736,0.000000,-259.462128,-854.520569,1,21.881124,0.000000
5,1.000000,0,9.717287,54.965736,4.175503,-155.741867,-879.451782,0,27.482637,15.992175
5,1.000000,0,9.717287,54.965736,4.175503,-155.741867,-879.451782,0,27.482637,15.992175
5,1.000000,0,9.251225,55.045219,0.000000,-303.221130,-839.986694,1,21.810257,0.000000
5,1.000000,0,9.251225,55.045219,0.000000,-303.221130,-839.986694,1,21.810257,0.000000
5,1.000000,0,9.251225,55.045219,4.144345,-148.232239,-880.723511,0,27.568125,15.872842
5,1.000000,0,9.251225,55.045219,4.144345,-148.232239,-880.723511,0,27.568125,15.872842
5,1.000000,0,8.725127,55.139393,0.000000,-345.290527,-823.735718,1,21.721075,0.000000
5,1.000000,0,8.725127,55.139393,0.000000,-345.290527,-823.735718,1,21.721075,0.000000
5,1.000000,0,8.725127,55.139393,4.108084,-139.791733,-882.230286,0,27.674944,15.733960
5,1.000000,0,8.725127,55.139393,4.108084,-139.791733,-882.230286,0,27.674944,15.733960
5,1.000000,0,8.189145,55.247139,0.000000,-235.798004,-861.911499,1,21.613575,0.000000
5,1.000000,0,8.189145,55.247139,0.000000,-235.798004,-861.911499,1,21.613575,0.000000
5,1.000000,0,8.189145,55.247139,4.069118,-131.220490,-883.954224,0,27.802967,15.584723
5,1.000000,0,8.189145,55.247139,4.069118,-131.220490,-883.954224,0,27.802967,15.584723
5,1.000000,0,7.742750,55.341461,0.000000,-123.727455,-885.463379,1,21.889414,0.000000
5,1.000000,0,7.742750,55.341461,0.000000,-123.727455,-885.463379,1,21.889414,0.000000
5,1.000000,0,7.742750,55.341461,4.032916,-124.040550,-885.463379,0,27.523403,15.446067
5,1.000000,0,7.742750,55.341461,4.032916,-124.040550,-885.463379,0,27.523403,15.446067
5,1.000000,0,7.327826,55.449474,0.000000,-117.167198,-887.191589,1,22.041014,0.000000
5,1.000000,0,7.327826,55.449474,0.000000,-117.167198,-887.191589,1,22.041014,0.000000
5,1.000000,0,7.327826,55.449474,3.999806,-117.323219,-887.191589,0,27.377134,15.319259
5,1.000000,0,7.327826,55.449474,3.999806,-117.323219,-887.191589,0,27.377134,15.319259
5,1.000000,0,6.821388,55.567940,0.000000,-109.133995,-889.087036,1,22.062218,0.000000
5,1.000000,0,6.821388,55.567940,0.000000,-109.133995,-889.087036,1,22.062218,0.000000
5,1.000000,0,6.821388,55.567940,3.961428,-109.150429,-889.087036,0,27.370285,15.172268
5,1.000000,0,6.821388,55.567940,3.961428,-109.150429,-889.087036,0,27.370285,15.172268
5,1.000000,0,6.267530,55.695034,0.000000,-100.227020,-891.120544,1,22.086330,0.000000
5,1.000000,0,6.267530,55.695034,0.000000,-100.227020,-891.120544,1,22.086330,0.000000
5,1.000000,0,6.267530,55.695034,3.918928,-100.333954,-891.120544,0,27.361492,15.009495
5,1.000000,0,6.267530,55.695034,3.918928,-100.333954,-891.120544,0,27.361492,15.009495
5,1.000000,0,5.669195,55.832462,0.000000,-90.599899,-893.319397,1,22.112885,0.000000
5,1.000000,0,5.669195,55.832462,0.000000,-90.599899,-893.319397,1,22.112885,0.000000
5,1.000000,0,5.669195,55.832462,3.873417,-90.814346,-893.319397,0,27.351469,14.835186
5,1.000000,0,5.669195,55.832462,3.873417,-90.814346,-893.319397,0,27.351469,14.835186
5,1.000000,0,5.040871,55.969276,-0.000000,-80.500877,-895.508423,1,22.140852,-0.000000
5,1.000000,0,5.040871,55.969276,-0.000000,-80.500877,-895.508423,1,22.140852,-0.000000
5,1.000000,0,5.040871,55.969276,-2.227432,-80.806984,-895.508423,0,27.339861,-8.531065
5,1.000000,0,5.040871,55.969276,-2.227432,-80.806984,-895.508423,0,27.339861,-8.531065
5,1.000000,0,4.398062,55.917683,0.000000,-70.178894,-894.682922,1,24.763975,0.000000
5,1.000000,0,4.398062,55.917683,0.000000,-70.178894,-894.682922,1,24.763975,0.000000
5,1.000000,0,4.398062,55.917683,0.000000,-70.559082,-894.682922,0,24.554585,0.000000
5,1.000000,0,4.398062,55.917683,0.000000,-70.559082,-894.682922,0,24.554585,0.000000
5,1.000000,0,3.778595,55.938362,-0.000000,-60.249012,-895.013794,1,23.973866,-0.000000
5,1.000000,0,3.778595,55.938362,-0.000000,-60.249012,-895.013794,1,23.973866,-0.000000
5,1.000000,0,3.778595,55.938362,-2.222830,-60.666027,-895.013794,0,25.394178,-8.513438
5,1.000000,0,3.778595,55.938362,-2.222830,-60.666027,-895.013794,0,25.394178,-8.513438
5,1.000000,0,3.172232,55.880859,0.000000,-50.531094,-894.093750,1,24.760406,0.000000
5,1.000000,0,3.172232,55.880859,0.000000,-50.531094,-894.093750,1,24.760406,0.000000
5,1.000000,0,3.172232,55.880859,3.736734,-50.980320,-894.093750,0,24.553604,14.311690
5,1.000000,0,3.172232,55.880859,3.736734,-50.980320,-894.093750,0,24.553604,14.311690
5,1.000000,0,2.593632,56.013546,-0.000000,-41.263729,-896.216736,1,22.207655,-0.000000
5,1.000000,0,2.593632,56.013546,-0.000000,-41.263729,-896.216736,1,22.207655,-0.000000
5,1.000000,0,2.593632,56.013546,-2.226788,-41.732487,-896.216736,0,27.274925,-8.528598
5,1.000000,0,2.593632,56.013546,-2.226788,-41.732487,-896.216736,0,27.274925,-8.528598
5,1.000000,0,2.031309,55.952919,-0.000000,-32.255554,-895.246704,1,24.765581,-0.000000
5,1.000000,0,2.031309,55.952919,-0.000000,-32.255554,-895.246704,1,24.765581,-0.000000
5,1.000000,0,2.031309,55.952919,-2.223233,-32.746338,-895.246704,0,24.557436,-8.514983
5,1.000000,0,2.031309,55.952919,-2.223233,-32.746338,-895.246704,0,24.557436,-8.514983
6,1.000000,0,1.495625,55.891003,-0.000000,-23.684246,-894.256042,1,24.761072,-0.000000
6,1.000000,0,1.495625,55.891003,-0.000000,-23.684246,-894.256042,1,24.761072,-0.000000
6,1.000000,0,1.495625,55.891003,-0.515201,-24.175739,-894.256042,0,24.554213,-1.973219
6,1.000000,0,1.495625,55.891003,-0.515201,-24.175739,-894.256042,0,24.554213,-1.973219
6,1.000000,0,0.939571,55.880402,-0.000000,-14.790062,-894.086426,1,24.153889,-0.000000
6,1.000000,0,0.939571,55.880402,-0.000000,-14.790062,-894.086426,1,24.153889,-0.000000
6,1.000000,0,0.939571,55.880402,-0.514908,-15.276222,-894.086426,0,25.195965,-1.972097
6,1.000000,0,0.939571,55.880402,-0.514908,-15.276222,-894.086426,0,25.195965,-1.972097
6,1.000000,0,0.424002,55.864330,-0.000000,-6.546421,-893.829285,1,24.152962,-0.000000
6,1.000000,0,0.424002,55.864330,-0.000000,-6.546421,-893.829285,1,24.152962,-0.000000
6,1.000000,0,0.424002,55.864330,-0.514464,-7.021634,-893.829285,0,25.194860,-1.970396
6,1.000000,0,0.424002,55.864330,-0.514464,-7.021634,-893.829285,0,25.194860,-1.970396
6,1.000000,0,0.000502,55.845493,-0.000000,0.220832,-893.527893,1,24.151842,-0.000000
6,1.000000,0,0.000502,55.845493,-0.000000,0.220832,-893.527893,1,24.151842,-0.000000
6,1.000000,0,0.000502,55.845493,-0.513943,-0.236884,-893.527893,0,25.193605,-1.968403
6,1.000000,0,0.000502,55.845493,-0.513943,-0.236884,-893.527893,0,25.193605,-1.968403
6,1.000000,0,-0.341011,55.826225,0.000000,-47.942242,-891.950134,1,24.150671,0.000000
6,1.000000,0,-0.341011,55.826225,0.000000,-47.942242,-891.950134,1,24.150671,0.000000
6,1.000000,0,-0.341011,55.826225,2.906899,5.238544,-893.219604,0,25.192343,11.133425
6,1.000000,0,-0.341011,55.826225,2.906899,5.238544,-893.219604,0,25.192343,11.133425
6,1.000000,0,-0.628969,55.907887,0.000000,-97.008041,-889.309509,1,22.581045,0.000000
6,1.000000,0,-0.628969,55.907887,0.000000,-97.008041,-889.309509,1,22.581045,0.000000
6,1.000000,0,-0.628969,55.907887,2.945281,9.886342,-894.526184,0,26.865515,11.280425
6,1.000000,0,-0.628969,55.907887,2.945281,9.886342,-894.526184,0,26.865515,11.280425
6,1.000000,0,-0.822599,55.999119,0.000000,-147.482651,-883.864136,1,22.526627,0.000000
6,1.000000,0,-0.822599,55.999119,0.000000,-147.482651,-883.864136,1,22.526627,0.000000
6,1.000000,0,-0.822599,55.999119,2.980033,13.050185,-895.985901,0,26.935135,11.413526
6,1.000000,0,-0.822599,55.999119,2.980033,13.050185,-895.985901,0,26.935135,11.413526
6,1.000000,0,-0.901676,56.096157,0.000000,-199.488922,-875.207581,1,22.444704,0.000000
6,1.000000,0,-0.901676,56.096157,0.000000,-199.488922,-875.207581,1,22.444704,0.000000
6,1.000000,0,-0.901676,56.096157,3.010425,14.405284,-897.538513,0,27.034670,11.529928
6,1.000000,0,-0.901676,56.096157,3.010425,14.405284,-897.538513,0,27.034670,11.529928
6,1.000000,0,-0.858231,56.203327,0.000000,-94.019722,-894.431519,1,22.336187,0.000000
6,1.000000,0,-0.858231,56.203327,0.000000,-94.019722,-894.431519,1,22.336187,0.000000
6,1.000000,0,-0.858231,56.203327,3.035944,13.642237,-899.253235,0,27.163727,11.627664
6,1.000000,0,-0.858231,56.203327,3.035944,13.642237,-899.253235,0,27.163727,11.627664
6,1.000000,0,-0.615990,56.297333,0.000000,10.000552,-900.757324,1,22.500456,0.000000
6,1.000000,0,-0.615990,56.297333,0.000000,10.000552,-900.757324,1,22.500456,0.000000
6,1.000000,0,-0.615990,56.297333,3.054268,9.711118,-900.757324,0,27.002035,11.697847
6,1.000000,0,-0.615990,56.297333,3.054268,9.711118,-900.757324,0,27.002035,11.697847
6,1.000000,0,-0.300106,56.385918,0.000000,4.944588,-902.174683,1,22.548695,0.000000
6,1.000000,0,-0.300106,56.385918,0.000000,4.944588,-902.174683,1,22.548695,0.000000
6,1.000000,0,-0.300106,56.385918,3.069802,4.658806,-902.174683,0,26.962555,11.757342
6,1.000000,0,-0.300106,56.385918,3.069802,4.658806,-902.174683,0,26.962555,11.757342
6,1.000000,0,-0.039768,56.476158,0.000000,0.774724,-903.618530,1,22.545622,0.000000
6,1.000000,0,-0.039768,56.476158,0.000000,0.774724,-903.618530,1,22.545622,0.000000
6,1.000000,0,-0.039768,56.476158,3.087253,0.497859,-903.618530,0,26.977665,11.824179
6,1.000000,0,-0.039768,56.476158,3.087253,0.497859,-903.618530,0,26.977665,11.824179
6,1.000000,0,0.170521,56.566109,0.000000,-2.596373,-905.057739,1,22.541637,0.000000
6,1.000000,0,0.170521,56.566109,0.000000,-2.596373,-905.057739,1,22.541637,0.000000
6,1.000000,0,0.170521,56.566109,3.119700,-2.860292,-905.057739,0,26.993700,11.948452
6,1.000000,0,0.170521,56.566109,3.119700,-2.860292,-905.057739,0,26.993700,11.948452
6,1.000000,0,0.336157,56.660557,0.000000,-5.254501,-906.568909,1,22.530752,0.000000
6,1.000000,0,0.336157,56.660557,0.000000,-5.254501,-906.568909,1,22.530752,0.000000
6,1.000000,0,0.336157,56.660557,3.153435,-5.502518,-906.568909,0,27.017647,12.077657
6,1.000000,0,0.336157,56.660557,3.153435,-5.502518,-906.568909,0,27.017647,12.077657
6,1.000000,0,0.462378,56.752380,0.000000,-7.283041,-908.038086,1,22.519121,0.000000
6,1.000000,0,0.462378,56.752380,0.000000,-7.283041,-908.038086,1,22.519121,0.000000
6,1.000000,0,0.462378,56.752380,3.185776,-7.513041,-908.038086,0,27.042040,12.201520
6,1.000000,0,0.462378,56.752380,3.185776,-7.513041,-908.038086,0,27.042040,12.201520
6,1.000000,0,0.554201,56.844997,0.000000,-8.761886,-909.519958,1,22.508186,0.000000
6,1.000000,0,0.554201,56.844997,0.000000,-8.761886,-909.519958,1,22.508186,0.000000
6,1.000000,0,0.554201,56.844997,3.216791,-8.972550,-909.519958,0,27.065802,12.320310
6,1.000000,0,0.554201,56.844997,3.216791,-8.972550,-909.519958,0,27.065802,12.320310
6,1.000000,0,0.616478,56.941883,0.000000,-9.768310,-911.070129,1,22.498074,0.000000
6,1.000000,0,0.616478,56.941883,0.000000,-9.768310,-911.070129,1,22.498074,0.000000
6,1.000000,0,0.616478,56.941883,3.246547,-9.958985,-911.070129,0,27.089254,12.434274
6,1.000000,0,0.616478,56.941883,3.246547,-9.958985,-911.070129,0,27.089254,12.434274
6,1.000000,0,0.653770,57.037937,0.000000,-10.375055,-912.606995,1,22.488583,0.000000
6,1.000000,0,0.653770,57.037937,0.000000,-10.375055,-912.606995,1,22.488583,0.000000
6,1.000000,0,0.653770,57.037937,3.275349,-10.545599,-912.606995,0,27.111944,12.544587
6,1.000000,0,0.653770,57.037937,3.275349,-10.545599,-912.606995,0,27.111944,12.544587
6,1.000000,0,0.669966,57.130234,0.000000,-10.644102,-914.083740,1,22.477823,0.000000
6,1.000000,0,0.669966,57.130234,0.000000,-10.644102,-914.083740,1,22.477823,0.000000
6,1.000000,0,0.669966,57.130234,3.303424,-10.794802,-914.083740,0,27.132370,12.652115
6,1.000000,0,0.669966,57.130234,3.303424,-10.794802,-914.083740,0,27.132370,12.652115
6,1.000000,0,0.668730,57.230350,0.000000,-10.633909,-915.685608,1,22.469881,0.000000
6,1.000000,0,0.668730,57.230350,0.000000,-10.633909,-915.685608,1,22.469881,0.000000
6,1.000000,0,0.668730,57.230350,3.330562,-10.765444,-915.685608,0,27.153954,12.756051
6,1.000000,0,0.668730,57.230350,3.330562,-10.765444,-915.685608,0,27.153954,12.756051
6,1.000000,0,0.653988,57.327255,0.000000,-10.407163,-917.236084,1,22.461592,0.000000
6,1.000000,0,0.653988,57.327255,0.000000,-10.407163,-917.236084,1,22.461592,0.000000
6,1.000000,0,0.653988,57.327255,3.357233,-10.520450,-917.236084,0,27.175486,12.858202
6,1.000000,0,0.653988,57.327255,3.357233,-10.520450,-917.236084,0,27.175486,12.858202
6,1.000000,0,0.628870,57.427521,0.000000,-10.013833,-918.840332,1,22.453676,0.000000
6,1.000000,0,0.628870,57.427521,0.000000,-10.013833,-918.840332,1,22.453676,0.000000
6,1.000000,0,0.628870,57.427521,3.383364,-10.110007,-918.840332,0,27.197067,12.958284
6,1.000000,0,0.628870,57.427521,3.383364,-10.110007,-918.840332,0,27.197067,12.958284
6,1.000000,0,0.594490,57.530994,0.000000,-9.471681,-920.495911,1,22.447113,0.000000
6,1.000000,0,0.594490,57.530994,0.000000,-9.471681,-920.495911,1,22.447113,0.000000
6,1.000000,0,0.594490,57.530994,3.408995,-9.552001,-920.495911,0,27.217638,13.056449
6,1.000000,0,0.594490,57.530994,3.408995,-9.552001,-920.495911,0,27.217638,13.056449
6,1.000000,0,0.555256,57.628445,0.000000,-8.851188,-922.055115,1,22.439547,0.000000
6,1.000000,0,0.555256,57.628445,0.000000,-8.851188,-922.055115,1,22.439547,0.000000
6,1.000000,0,0.555256,57.628445,3.434576,-8.917001,-922.055115,0,27.238480,13.154426
6,1.000000,0,0.555256,57.628445,3.434576,-8.917001,-922.055115,0,27.238480,13.154426
6,1.000000,0,0.511080,57.733509,0.000000,-8.150926,-923.736145,1,22.431755,0.000000
6,1.000000,0,0.511080,57.733509,0.000000,-8.150926,-923.736145,1,22.431755,0.000000
6,1.000000,0,0.511080,57.733509,3.570997,-8.203628,-923.736145,0,27.260569,13.676917
6,1.000000,0,0.511080,57.733509,3.570997,-8.203628,-923.736145,0,27.260569,13.676917
6,1.000000,0,0.466042,57.831505,0.000000,-7.436172,-925.304077,1,22.371523,0.000000
6,1.000000,0,0.466042,57.831505,0.000000,-7.436172,-925.304077,1,22.371523,0.000000
6,1.000000,0,0.466042,57.831505,3.558622,-7.477158,-925.304077,0,27.337366,13.629521
6,1.000000,0,0.466042,57.831505,3.558622,-7.477158,-925.304077,0,27.337366,13.629521
6,1.000000,0,0.420876,57.924187,0.000000,-6.718722,-926.786987,1,22.378843,0.000000
6,1.000000,0,0.420876,57.924187,0.000000,-6.718722,-926.786987,1,22.378843,0.000000
6,1.000000,0,0.420876,57.924187,3.546406,-6.749295,-926.786987,0,27.335560,13.582736
6,1.000000,0,0.420876,57.924187,3.546406,-6.749295,-926.786987,0,27.335560,13.582736
6,1.000000,0,0.375381,58.028809,0.000000,-5.995421,-928.460938,1,22.376940,0.000000
6,1.000000,0,0.375381,58.028809,0.000000,-5.995421,-928.460938,1,22.376940,0.000000
6,1.000000,0,0.375381,58.028809,3.535324,-6.016786,-928.460938,0,27.351347,13.540289
6,1.000000,0,0.375381,58.028809,3.535324,-6.016786,-928.460938,0,27.351347,13.540289
6,1.000000,0,0.318447,58.133190,0.000000,50.741821,-928.759888,1,22.387138,0.000000
6,1.000000,0,0.318447,58.133190,0.000000,50.741821,-928.759888,1,22.387138,0.000000
6,1.000000,0,0.318447,58.133190,3.521515,-5.101924,-930.131042,0,27.354263,13.487404
6,1.000000,0,0.318447,58.133190,3.521515,-5.101924,-930.131042,0,27.354263,13.487404
6,1.000000,0,0.298697,58.212273,0.000000,106.871613,-925.256836,1,22.371832,0.000000
6,1.000000,0,0.298697,58.212273,0.000000,106.871613,-925.256836,1,22.371832,0.000000
6,1.000000,0,0.298697,58.212273,3.510792,-4.803219,-931.396362,0,27.355947,13.446333
6,1.000000,0,0.298697,58.212273,3.510792,-4.803219,-931.396362,0,27.355947,13.446333
6,1.000000,0,0.245634,58.315617,0.000000,163.394821,-918.639709,1,22.323534,0.000000
6,1.000000,0,0.245634,58.315617,0.000000,163.394821,-918.639709,1,22.323534,0.000000
6,1.000000,0,0.245634,58.315617,3.500187,-4.010926,-933.049866,0,27.420811,13.405715
6,1.000000,0,0.245634,58.315617,3.500187,-4.010926,-933.049866,0,27.420811,13.405715
6,1.000000,0,0.140543,58.411476,0.000000,220.307800,-908.248535,1,22.246725,0.000000
6,1.000000,0,0.140543,58.411476,0.000000,220.307800,-908.248535,1,22.246725,0.000000
6,1.000000,0,0.140543,58.411476,3.485389,-2.409821,-934.583618,0,27.489998,13.349039
6,1.000000,0,0.140543,58.411476,3.485389,-2.409821,-934.583618,0,27.489998,13.349039
6,1.000000,0,-0.059372,58.523994,0.000000,278.103302,-894.133606,1,22.145811,0.000000
6,1.000000,0,-0.059372,58.523994,0.000000,278.103302,-894.133606,1,22.145811,0.000000
6,1.000000,0,-0.059372,58.523994,3.471851,0.687412,-936.383911,0,27.611942,13.297190
6,1.000000,0,-0.059372,58.523994,3.471851,0.687412,-936.383911,0,27.611942,13.297190
6,1.000000,0,-0.361206,58.643272,0.000000,336.566315,-875.873108,1,22.023560,0.000000
6,1.000000,0,-0.361206,58.643272,0.000000,336.566315,-875.873108,1,22.023560,0.000000
6,1.000000,0,-0.361206,58.643272,3.472503,5.397634,-938.292358,0,27.757458,13.299687
6,1.000000,0,-0.361206,58.643272,3.472503,5.397634,-938.292358,0,27.757458,13.299687
6,1.000000,0,-0.761438,58.755672,0.000000,395.226044,-853.069946,1,21.851898,0.000000
6,1.000000,0,-0.761438,58.755672,0.000000,395.226044,-853.069946,1,21.851898,0.000000
6,1.000000,0,-0.761438,58.755672,3.476563,11.668291,-940.090759,0,27.926439,13.315238
6,1.000000,0,-0.761438,58.755672,3.476563,11.668291,-940.090759,0,27.926439,13.315238
6,1.000000,0,-1.293062,58.883987,0.000000,451.226837,-827.336060,1,21.660423,0.000000
6,1.000000,0,-1.293062,58.883987,0.000000,451.226837,-827.336060,1,21.660423,0.000000
6,1.000000,0,-1.293062,58.883987,3.486132,20.031227,-942.143799,0,28.146711,13.351886
6,1.000000,0,-1.293062,58.883987,3.486132,20.031227,-942.143799,0,28.146711,13.351886
6,1.000000,0,-1.920732,59.004398,0.000000,461.164764,-824.372803,1,21.445818,0.000000
6,1.000000,0,-1.920732,59.004398,0.000000,461.164764,-824.372803,1,21.445818,0.000000
6,1.000000,0,-1.920732,59.004398,3.498924,29.926903,-944.070374,0,28.362417,13.400881
6,1.000000,0,-1.920732,59.004398,3.498924,29.926903,-944.070374,0,28.362417,13.400881
6,1.000000,0,-2.721745,59.111683,-1.969243,473.457123,-819.957397,1,21.431135,-7.542201
6,1.000000,0,-2.721745,59.111683,-1.969243,473.457123,-819.957397,1,21.431135,-7.542201
6,1.000000,0,-2.721745,59.111683,2.384611,42.611233,-945.786926,0,29.223356,9.133060
6,1.000000,0,-2.721745,59.111683,2.384611,42.611233,-945.786926,0,29.223356,9.133060
6,1.000000,0,-3.676664,59.099834,-2.439004,487.089294,-812.704956,1,22.771456,-9.341386
6,1.000000,0,-3.676664,59.099834,-2.439004,487.089294,-812.704956,1,22.771456,-9.341386
6,1.000000,0,-3.676664,59.099834,2.145585,57.728531,-945.597351,0,27.756275,8.217591
6,1.000000,0,-3.676664,59.099834,2.145585,57.728531,-945.597351,0,27.756275,8.217591
6,1.000000,0,-4.754437,59.013180,-2.908651,501.925964,-803.483521,1,22.971859,-11.140133
6,1.000000,0,-4.754437,59.013180,-2.908651,501.925964,-803.483521,1,22.971859,-11.140133
6,1.000000,0,-4.754437,59.013180,1.922669,74.803505,-944.210876,0,27.485977,7.363822
6,1.000000,0,-4.754437,59.013180,1.922669,74.803505,-944.210876,0,27.485977,7.363822
6,1.000000,0,-6.000131,58.867416,-3.143318,518.710449,-792.191895,1,23.207123,-12.038908
6,1.000000,0,-6.000131,58.867416,-3.143318,518.710449,-792.191895,1,23.207123,-12.038908
6,1.000000,0,-6.000131,58.867416,1.850520,94.571396,-941.878662,0,27.172302,7.087492
6,1.000000,0,-6.000131,58.867416,1.850520,94.571396,-941.878662,0,27.172302,7.087492
6,1.000000,0,-7.354292,58.636005,-3.377855,536.396423,-778.892578,1,23.240494,-12.937183
6,1.000000,0,-7.354292,58.636005,-3.377855,536.396423,-778.892578,1,23.240494,-12.937183
6,1.000000,0,-7.354292,58.636005,1.790387,116.088150,-938.176086,0,27.038111,6.857183
6,1.000000,0,-7.354292,58.636005,1.790387,116.088150,-938.176086,0,27.038111,6.857183
6,1.000000,0,-8.837325,58.325516,-3.612271,555.319397,-763.530518,1,23.304422,-13.834997
6,1.000000,0,-8.837325,58.325516,-3.612271,555.319397,-763.530518,1,23.304422,-13.834997
6,1.000000,0,-8.837325,58.325516,1.745772,139.683212,-933.208252,0,26.923368,6.686308
6,1.000000,0,-8.837325,58.325516,1.745772,139.683212,-933.208252,0,26.923368,6.686308
6,1.000000,0,-10.376288,57.919662,-3.846541,574.322266,-746.409973,1,23.354324,-14.732253
6,1.000000,0,-10.376288,57.919662,-3.846541,574.322266,-746.409973,1,23.354324,-14.732253
6,1.000000,0,-10.376288,57.919662,1.714868,164.190292,-926.714600,0,26.810230,6.567943
6,1.000000,0,-10.376288,57.919662,1.714868,164.190292,-926.714600,0,26.810230,6.567943
6,1.000000,0,-11.901520,57.403999,-2.906197,592.307495,-727.837524,1,23.346788,-11.130735
6,1.000000,0,-11.901520,57.403999,-2.906197,592.307495,-727.837524,1,23.346788,-11.130735
6,1.000000,0,-11.901520,57.403999,2.373290,188.496124,-918.463989,0,26.648195,9.089702
6,1.000000,0,-11.901520,57.403999,2.373290,188.496124,-918.463989,0,26.648195,9.089702
6,1.000000,0,-13.629359,56.816711,-1.965744,612.683594,-706.740784,1,22.560957,-7.528800
6,1.000000,0,-13.629359,56.816711,-1.965744,612.683594,-706.740784,1,22.560957,-7.528800
6,1.000000,0,-13.629359,56.816711,3.054780,216.002747,-909.067383,0,27.420248,11.699809
6,1.000000,0,-13.629359,56.816711,3.054780,216.002747,-909.067383,0,27.420248,11.699809
6,1.000000,0,-15.364655,56.150417,-0.939558,632.530762,-684.494507,1,21.736971,-3.598506
6,1.000000,0,-15.364655,56.150417,-0.939558,632.530762,-684.494507,1,21.736971,-3.598506
6,1.000000,0,-15.364655,56.150417,3.782106,243.690536,-898.406677,0,27.305761,14.485464
6,1.000000,0,-15.364655,56.150417,3.782106,243.690536,-898.406677,0,27.305761,14.485464
6,1.000000,0,-17.118786,55.429111,0.000000,652.192139,-661.353516,1,20.932323,0.000000
6,1.000000,0,-17.118786,55.429111,0.000000,652.192139,-661.353516,1,20.932323,0.000000
6,1.000000,0,-17.118786,55.429111,4.450051,271.735687,-886.865784,0,28.063507,17.043695
6,1.000000,0,-17.118786,55.429111,4.450051,271.735687,-886.865784,0,28.063507,17.043695
6,1.000000,0,-18.710350,54.675697,0.000000,669.249451,-638.979004,1,20.194500,0.000000
6,1.000000,0,-18.710350,54.675697,0.000000,669.249451,-638.979004,1,20.194500,0.000000
6,1.000000,0,-18.710350,54.675697,4.574949,297.244171,-874.811157,0,28.745270,17.522055
6,1.000000,0,-18.710350,54.675697,4.574949,297.244171,-874.811157,0,28.745270,17.522055
6,1.000000,0,-20.048698,53.880478,0.000000,682.362549,-617.888367,1,19.997473,0.000000
6,1.000000,0,-20.048698,53.880478,0.000000,682.362549,-617.888367,1,19.997473,0.000000
6,1.000000,0,-20.048698,53.880478,4.692898,318.743408,-862.087646,0,28.615942,17.973801
6,1.000000,0,-20.048698,53.880478,4.692898,318.743408,-862.087646,0,28.615942,17.973801
6,1.000000,0,-21.159800,53.077148,0.000000,692.167419,-598.359863,1,19.895613,0.000000
6,1.000000,0,-21.159800,53.077148,0.000000,692.167419,-598.359863,1,19.895613,0.000000
6,1.000000,0,-21.159800,53.077148,4.804194,336.626862,-849.234375,0,28.618071,18.400063
6,1.000000,0,-21.159800,53.077148,4.804194,336.626862,-849.234375,0,28.618071,18.400063
6,1.000000,0,-21.978420,52.286213,0.000000,697.889038,-581.162964,1,19.618700,0.000000
