wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
0.000000,0.000000,24.925808,24.925808,1.640684,1.640684,3.351575,3.351575,4.992259,24.925808
0.196035,0.196035,24.905117,24.905117,3.260590,3.260590,2.851743,2.851743,6.112333,25.101152
0.583706,0.583706,24.929415,24.929415,4.836755,4.836755,2.305583,2.305583,7.142338,25.513121
1.162568,1.162568,24.953537,24.953537,6.383342,6.383342,1.800683,1.800683,8.184025,26.116104
0.152395,0.152395,24.977533,24.977533,2.534737,2.534737,1.368001,1.368001,3.902738,25.129929
0.000000,0.000000,25.001532,25.001532,0.627789,0.627789,1.276542,1.276542,1.904331,25.001532
0.000000,0.000000,25.333324,25.333324,0.594163,0.594163,1.374633,1.374633,1.968796,25.333324
0.000000,0.000000,25.389246,25.389246,0.585829,0.585829,1.361295,1.361295,1.947124,25.389246
0.000000,0.000000,25.434002,25.434002,0.567160,0.567160,1.319937,1.319937,1.887097,25.434002
0.000000,0.000000,25.474146,25.474146,0.540096,0.540096,1.258396,1.258396,1.798491,25.474146
0.000000,0.000000,25.510643,25.510643,0.506457,0.506457,1.181241,1.181241,1.687698,25.510643
0.000000,0.000000,25.545263,25.545263,0.469834,0.469834,1.096881,1.096881,1.566715,25.545263
0.000000,0.000000,25.578234,25.578234,0.430268,0.430268,1.005418,1.005418,1.435685,25.578234
0.000000,0.000000,25.616299,25.616299,0.390808,0.390808,0.913910,0.913910,1.304718,25.616299
0.000000,0.000000,25.667337,25.667337,0.352041,0.352041,0.824187,0.824187,1.176229,25.667337
0.000000,0.000000,25.740250,25.740250,0.313023,0.313023,0.733606,0.733606,1.046629,25.740250
0.121931,0.121931,25.814571,25.814571,2.028042,2.028042,0.651000,0.651000,2.679043,25.936502
0.445542,0.445542,25.873758,25.873758,3.691891,3.691891,0.501706,0.501706,4.193597,26.319300
0.966386,0.966386,25.931688,25.931688,5.306160,5.306160,0.348363,0.348363,5.654523,26.898073
1.681865,1.681865,26.285847,26.285847,6.866724,6.866724,0.229623,0.229623,7.096347,27.967710
0.425959,0.425959,26.173433,26.173433,3.529620,3.529620,0.187850,0.187850,3.717470,26.599392
0.000000,0.000000,26.124407,26.124407,0.186850,0.186850,0.422576,0.422576,0.609426,26.124407
0.000000,0.000000,26.111454,26.111454,0.345718,0.345718,0.797995,0.797995,1.143713,26.111454
0.000000,0.000000,26.070957,26.070957,0.458570,0.458570,1.066814,1.066814,1.525384,26.070957
0.000000,0.000000,26.020903,26.020903,0.535419,0.535419,1.249977,1.249977,1.785396,26.020903
0.000000,0.000000,25.946629,25.946629,0.582462,0.582462,1.362856,1.362856,1.945318,25.946629
0.000000,0.000000,25.858803,25.858803,0.604360,0.604360,1.415505,1.415505,2.019865,25.858803
0.000000,0.000000,25.763834,25.763834,0.608685,0.608685,1.426303,1.426303,2.034988,25.763834
0.000000,0.000000,25.658224,25.658224,0.597529,0.597529,1.400336,1.400336,1.997865,25.658224
0.000000,0.000000,25.586124,25.586124,0.575951,0.575951,1.349417,1.349417,1.925368,25.586124
0.000000,0.000000,25.508558,25.508558,0.546151,0.546151,1.280034,1.280034,1.826185,25.508558
0.000000,0.000000,25.427641,25.427641,0.509723,0.509723,1.194606,1.194606,1.704329,25.427641
0.000000,0.000000,25.345388,25.345388,0.471064,0.471064,1.103881,1.103881,1.574945,25.345388
0.000000,0.000000,25.261969,25.261969,0.429825,0.429825,1.007069,1.007069,1.436893,25.261969
0.130160,0.130160,25.183647,25.183647,2.164915,2.164915,0.909926,0.909926,3.074841,25.313807
0.465248,0.465248,25.088093,25.088093,3.855176,3.855176,0.757493,0.757493,4.612669,25.553341
1.001436,1.001436,24.992533,24.992533,5.498610,5.498610,0.603404,0.603404,6.102015,25.993969
0.119499,0.119499,24.908741,24.908741,1.987587,1.987587,0.497001,0.497001,2.484589,25.028240
0.000000,0.000000,24.873253,24.873253,0.273134,0.273134,0.624699,0.624699,0.897833,24.873253
0.000000,0.000000,24.856617,24.856617,0.350285,0.350285,0.806047,0.806047,1.156332,24.856617
0.000000,0.000000,24.821918,24.821918,0.402369,0.402369,0.929907,0.929907,1.332276,24.821918
0.000000,0.000000,24.776299,24.776299,0.432965,0.432965,1.002966,1.002966,1.435931,24.776299
0.000000,0.000000,24.722366,24.722366,0.447864,0.447864,1.039039,1.039039,1.486903,24.722366
0.134658,0.134658,24.613028,24.613028,2.239721,2.239721,1.042327,1.042327,3.282048,24.747684
0.480413,0.480413,24.442583,24.442583,3.980839,3.980839,0.969293,0.969293,4.950132,24.922997
1.032051,1.032051,24.259354,24.259354,5.666711,5.666711,0.879917,0.879917,6.546628,25.291405
1.786363,1.786363,24.082542,24.082542,7.293369,7.293369,0.821435,0.821435,8.114804,25.868906
2.739254,2.739254,23.919518,23.919518,8.847391,8.847391,0.828870,0.828870,9.676261,26.658772
3.885576,3.885576,23.775373,23.775373,10.313487,10.313487,0.931851,0.931851,11.245338,27.660950
1.798627,1.798627,-0.614464,-0.614464,7.343441,7.343441,1.145496,1.145496,8.488937,1.184163
0.587950,0.587950,-0.615350,-0.615350,4.871924,4.871924,1.405082,1.405082,6.277006,-0.027400
-0.000000,-0.000000,-0.615529,-0.615529,1.072753,1.072753,1.890898,1.890898,2.963651,-0.615529
-0.000000,-0.000000,-0.615281,-0.615281,1.375713,1.375713,2.432795,2.432795,3.808508,-0.615281
0.000000,0.000000,17.232285,17.232285,1.624034,1.624034,2.885033,2.885033,4.509067,17.232285
0.212740,0.212740,17.430031,17.430031,3.538440,3.538440,3.560342,3.560342,7.098782,17.642771
0.662409,0.662409,17.604679,17.604679,5.488914,5.488914,3.822262,3.822262,9.311176,18.267088
1.333938,1.333938,17.764025,17.764025,7.324290,7.324290,3.987923,3.987923,11.312214,19.097963
2.213410,2.213410,17.914246,17.914246,9.036920,9.036920,4.098825,4.098825,13.135744,20.127655
3.287262,3.287262,18.060009,18.060009,10.617377,10.617377,4.193581,4.193581,14.810958,21.347271
1.333184,1.333184,18.210659,18.210659,7.320146,7.320146,4.316140,4.316140,11.636286,19.543842
0.237622,0.237622,18.399364,18.399364,3.952298,3.952298,4.610771,4.610771,8.563068,18.636986
0.000000,0.000000,18.605227,18.605227,2.302728,2.302728,5.022064,5.022064,7.324792,18.605227
0.000000,0.000000,18.802120,18.802120,2.471775,2.471775,5.400887,5.400887,7.872662,18.802120
0.000000,0.000000,18.977186,18.977186,2.572343,2.572343,5.641438,5.641438,8.213781,18.977186
0.268979,0.268979,19.130659,19.130659,4.473851,4.473851,5.750482,5.750482,10.224333,19.399639
0.754824,0.754824,19.255722,19.255722,6.254690,6.254690,5.695261,5.695261,11.949951,20.010546
1.442495,1.442495,19.362856,19.362856,7.920349,7.920349,5.539210,5.539210,13.459558,20.805351
2.319730,2.319730,19.366117,19.366117,9.471002,9.471002,5.337584,5.337584,14.808586,21.685848
3.380281,3.380281,19.369173,19.369173,10.917814,10.917814,5.143435,5.143435,16.061249,22.749454
4.614162,4.614162,19.379725,19.379725,12.247375,12.247375,4.999388,4.999388,17.246763,23.993887
6.012969,6.012969,19.403656,19.403656,13.451999,13.451999,4.941162,4.941162,18.393160,25.416624
7.461965,7.461965,19.445381,19.445381,14.451125,14.451125,4.996682,4.996682,19.447807,26.907345
7.426028,7.426028,19.506559,19.506559,14.381529,14.381529,5.183098,5.183098,19.564627,26.932587
4.485084,4.485084,19.596989,19.596989,12.041552,12.041552,5.503903,5.503903,17.545454,24.082073
2.276484,2.276484,19.723352,19.723352,9.447754,9.447754,5.953638,5.953638,15.401392,21.999836
0.750050,0.750050,19.872280,19.872280,6.417532,6.417532,6.537621,6.537621,12.955153,20.622330
0.000000,0.000000,20.029102,20.029102,3.219521,3.219521,7.177160,7.177160,10.396681,20.029102
0.000000,0.000000,20.180614,20.180614,3.512018,3.512018,7.798930,7.798930,11.310948,20.180614
0.333183,0.333183,20.294046,20.294046,5.541734,5.541734,8.224576,8.224576,13.766310,20.627230
0.893802,0.893802,20.667410,20.667410,7.406304,7.406304,8.411050,8.411050,15.817354,21.561213
1.656520,1.656520,20.627998,20.627998,9.095497,9.095497,8.433085,8.433085,17.528584,22.284517
2.610137,2.610137,20.564180,20.564180,10.656679,10.656679,8.334048,8.334048,18.990726,23.174318
3.737754,3.737754,20.489841,20.489841,12.072402,12.072402,8.181425,8.181425,20.253826,24.227596
1.592538,1.592538,20.411819,20.411819,8.744192,8.744192,8.024424,8.024424,16.768616,22.004358
0.319125,0.319125,20.359673,20.359673,5.307917,5.307917,7.904673,7.904673,13.212589,20.678799
0.000000,0.000000,20.322609,20.322609,3.512346,3.512346,7.891782,7.891782,11.404127,20.322609
0.000000,0.000000,20.277206,20.277206,3.508269,3.508269,7.862514,7.862514,11.370783,20.277206
0.000000,0.000000,20.207876,20.207876,3.437328,3.437328,7.709367,7.709367,11.146695,20.207876
0.000000,0.000000,20.116077,20.116077,3.315240,3.315240,7.438726,7.438726,10.753966,20.116077
0.301123,0.301123,20.005497,20.005497,5.008492,5.008492,7.067120,7.067120,12.075612,20.306620
0.797590,0.797590,19.886833,19.886833,6.609058,6.609058,6.583032,6.583032,13.192090,20.684423
1.479105,1.479105,19.755997,19.755997,8.121364,8.121364,6.042646,6.042646,14.164009,21.235102
2.339578,2.339578,19.627289,19.627289,9.552040,9.552040,5.507432,5.507432,15.059473,21.966867
3.374057,3.374057,19.505272,19.505272,10.897713,10.897713,5.023656,5.023656,15.921370,22.879330
4.580241,4.580241,19.399290,19.399290,12.157336,12.157336,4.637532,4.637532,16.794868,23.979530
5.952899,5.952899,19.315081,19.315081,13.317616,13.317616,4.383478,4.383478,17.701094,25.267981
7.381190,7.381190,19.256382,19.256382,14.294693,14.294693,4.287085,4.287085,18.581778,26.637571
7.333365,7.333365,19.222895,19.222895,14.202075,14.202075,4.363830,4.363830,18.565905,26.556259
4.396146,4.396146,19.223621,19.223621,11.802773,11.802773,4.620070,4.620070,16.422842,23.619766
2.204246,2.204246,19.266306,19.266306,9.147952,9.147952,5.042988,5.042988,14.190941,21.470551
0.708641,0.708641,19.337833,19.337833,6.063231,6.063231,5.618387,5.618387,11.681618,20.046474
0.000000,0.000000,19.416500,19.416500,2.815902,2.815902,6.251736,6.251736,9.067638,19.416500
0.000000,0.000000,19.499567,19.499567,3.112973,3.112973,6.882671,6.882671,9.995644,19.499567
0.311439,0.311439,19.549711,19.549711,5.180073,5.180073,7.335130,7.335130,12.515203,19.861151
0.857388,0.857388,19.564299,19.564299,7.104562,7.104562,7.589069,7.589069,14.693632,20.421686
1.615819,1.615819,19.545527,19.545527,8.872021,8.872021,7.666111,7.666111,16.538132,21.161346
2.571073,2.571073,19.509886,19.509886,10.497185,10.497185,7.650640,7.650640,18.147823,22.080959
0.842536,0.842536,19.466467,19.466467,6.981499,6.981499,7.595805,7.595805,14.577304,20.309004
0.000000,0.000000,19.441952,19.441952,3.372249,3.372249,7.564524,7.564524,10.936773,19.441952
0.000000,0.000000,19.422804,19.422804,3.411472,3.411472,7.594440,7.594440,11.005911,19.422804
0.000000,0.000000,19.378468,19.378468,3.371796,3.371796,7.514845,7.514845,10.886641,19.378468
0.000000,0.000000,19.313372,19.313372,3.278650,3.278650,7.313055,7.313055,10.591705,19.313372
0.302191,0.302191,19.228340,19.228340,5.026259,5.026259,7.021463,7.021463,12.047723,19.530531
0.805016,0.805016,19.120396,19.120396,6.670595,6.670595,6.595939,6.595939,13.266533,19.925411
1.498049,1.498049,19.002926,19.002926,8.225376,8.225376,6.114336,6.114336,14.339712,20.500975
2.374491,2.374491,18.884544,18.884544,9.694582,9.694582,5.635136,5.635136,15.329718,21.259035
3.427869,3.427869,18.771523,18.771523,11.071515,11.071515,5.203646,5.203646,16.275162,22.199390
1.379306,1.379306,18.626087,18.626087,7.573392,7.573392,4.869858,4.869858,12.443251,20.005394
0.239235,0.239235,18.522064,18.522064,3.979118,3.979118,4.698905,4.698905,8.678023,18.761299
0.000000,0.000000,18.445435,18.445435,2.119427,2.119427,4.685744,4.685744,6.805171,18.445435
0.000000,0.000000,18.370237,18.370237,2.126919,2.126919,4.693918,4.693918,6.820837,18.370237
0.000000,0.000000,18.281576,18.281576,2.093873,2.093873,4.623581,4.623581,6.717454,18.281576
0.236368,0.236368,18.181419,18.181419,3.931432,3.931432,4.482274,4.482274,8.413706,18.417788
0.686661,0.686661,18.060747,18.060747,5.689872,5.689872,4.243726,4.243726,9.933598,18.747408
1.342955,1.342955,17.935741,17.935741,7.373799,7.373799,3.971312,3.971312,11.345111,19.278696
2.199220,2.199220,17.813417,17.813417,8.978983,8.978983,3.716172,3.716172,12.695154,20.012638
0.641170,0.641170,17.696033,17.696033,5.312923,5.312923,3.517648,3.517648,8.830571,18.337204
0.000000,0.000000,17.616512,17.616512,1.586675,1.586675,3.488642,3.488642,5.075316,17.616512
0.000000,0.000000,17.558662,17.558662,1.636945,1.636945,3.578268,3.578268,5.215213,17.558662
0.000000,0.000000,17.484301,17.484301,1.648062,1.648062,3.605814,3.605814,5.253876,17.484301
0.213237,0.213237,17.404388,17.404388,3.546705,3.546705,3.568092,3.568092,7.114798,17.617626
0.648249,0.648249,17.303144,17.303144,5.371577,5.371577,3.439483,3.439483,8.811060,17.951393
1.297056,1.297056,17.200163,17.200163,7.121781,7.121781,3.277860,3.277860,10.399641,18.497219
2.150324,2.150324,17.089710,17.089710,8.779351,8.779351,3.123979,3.123979,11.903330,19.240034
0.618744,0.618744,16.996357,16.996357,5.127092,5.127092,3.007881,3.007881,8.134973,17.615101
0.000000,0.000000,16.925964,16.925964,1.406964,1.406964,3.063841,3.063841,4.470805,16.925964
0.000000,0.000000,16.901026,16.901026,1.509536,1.509536,3.270303,3.270303,4.779839,16.901026
0.000000,0.000000,16.846045,16.846045,1.563112,1.563112,3.394558,3.394558,4.957670,16.846045
0.211030,0.211030,16.779602,16.779602,3.509992,3.509992,3.432106,3.432106,6.942099,16.990631
0.651493,0.651493,16.718836,16.718836,5.398464,5.398464,3.391872,3.391872,8.790336,17.370329
1.310242,1.310242,16.631191,16.631191,7.194179,7.194179,3.305410,3.305410,10.499589,17.941433
0.203797,0.203797,16.540308,16.540308,3.389689,3.389689,3.213784,3.213784,6.603473,16.744104
0.000000,0.000000,16.480900,16.480900,1.503014,1.503014,3.259101,3.259101,4.762115,16.480900
0.000000,0.000000,16.419893,16.419893,1.542182,1.542182,3.340314,3.340314,4.882496,16.419893
0.000000,0.000000,16.352259,16.352259,1.548883,1.548883,3.357867,3.357867,4.906750,16.352259
0.000000,0.000000,16.248381,16.248381,1.526893,1.526893,3.314154,3.314154,4.841047,16.248381
0.000000,0.000000,16.149939,16.149939,1.484865,1.484865,3.217694,3.217694,4.702559,16.149939
0.000000,0.000000,16.055845,16.055845,1.421294,1.421294,3.080515,3.080515,4.501809,16.055845
-0.000000,-0.000000,-1.620171,-1.620171,1.341193,1.341193,2.908077,2.908077,4.249270,-1.620171
-0.000000,-0.000000,-1.620774,-1.620774,1.366720,1.366720,2.476343,2.476343,3.843064,-1.620774
-0.000000,-0.000000,-1.621071,-1.621071,1.258798,1.258798,2.280447,2.280447,3.539245,-1.621071
-0.000000,-0.000000,-1.623021,-1.623021,1.115647,1.115647,2.018245,2.018245,3.133893,-1.623021
0.000000,0.000000,11.936289,11.936289,0.965636,0.965636,1.745032,1.745032,2.710669,11.936289
0.000000,0.000000,12.001674,12.001674,0.750588,0.750588,1.553037,1.553037,2.303625,12.001674
0.000000,0.000000,12.065724,12.065724,0.591792,0.591792,1.222767,1.222767,1.814559,12.065724
0.000000,0.000000,12.134552,12.134552,0.451384,0.451384,0.930875,0.930875,1.382259,12.134552
0.000000,0.000000,12.191671,12.191671,0.325702,0.325702,0.669781,0.669781,0.995483,12.191671
0.132326,0.132326,12.267002,12.267002,2.200943,2.200943,0.453145,0.453145,2.654088,12.399328
0.482486,0.482486,12.289947,12.289947,3.998016,3.998016,0.243243,0.243243,4.241259,12.772432
1.059639,1.059639,12.373070,12.373070,5.818190,5.818190,0.116459,0.116459,5.934649,13.432709
1.854976,1.854976,12.459082,12.459082,7.573503,7.573503,0.058746,0.058746,7.632248,14.314057
0.472719,0.472719,12.566561,12.566561,3.917085,3.917085,0.132309,0.132309,4.049394,13.039280
0.000000,0.000000,12.763830,12.763830,0.235486,0.235486,0.460857,0.460857,0.696343,12.763830
0.000000,0.000000,12.909626,12.909626,0.402355,0.402355,0.812884,0.812884,1.215239,12.909626
0.000000,0.000000,13.015551,13.015551,0.506244,0.506244,1.035286,1.035286,1.541530,13.015551
0.000000,0.000000,13.143248,13.143248,0.549423,0.549423,1.128857,1.128857,1.678280,13.143248
0.000000,0.000000,13.261989,13.261989,0.615702,0.615702,1.271820,1.271820,1.887522,13.261989
0.000000,0.000000,13.501037,13.501037,0.624525,0.624525,1.290722,1.290722,1.915246,13.501037
0.000000,0.000000,13.617970,13.617970,0.657323,0.657323,1.382308,1.382308,2.039632,13.617970
0.000000,0.000000,13.726900,13.726900,0.666530,0.666530,1.406156,1.406156,2.072686,13.726900
0.000000,0.000000,13.830114,13.830114,0.656455,0.656455,1.388652,1.388652,2.045106,13.830114
0.000000,0.000000,13.928658,13.928658,0.631137,0.631137,1.338285,1.338285,1.969422,13.928658
0.000000,0.000000,14.023887,14.023887,0.595570,0.595570,1.265627,1.265627,1.861197,14.023887
0.000000,0.000000,14.116787,14.116787,0.553369,0.553369,1.178363,1.178363,1.731732,14.116787
0.000000,0.000000,14.198941,14.198941,0.507135,0.507135,1.082041,1.082041,1.589176,14.198941
0.000000,0.000000,14.211788,14.211788,0.458851,0.458851,0.980829,0.980829,1.439680,14.211788
0.000000,0.000000,14.337267,14.337267,0.410298,0.410298,0.878010,0.878010,1.288308,14.337267
0.000000,0.000000,14.302353,14.302353,0.361580,0.361580,0.775535,0.775535,1.137115,14.302353
0.000000,0.000000,14.264078,14.264078,0.305044,0.305044,0.654647,0.654647,0.959691,14.264078
0.000000,0.000000,14.228776,14.228776,0.257320,0.257320,0.552578,0.552578,0.809898,14.228776
0.000000,0.000000,14.196153,14.196153,0.216974,0.216974,0.466311,0.466311,0.683285,14.196153
0.000000,0.000000,14.164379,14.164379,0.183001,0.183001,0.393185,0.393185,0.576186,14.164379
0.000000,0.000000,14.134621,14.134621,0.154380,0.154380,0.331162,0.331162,0.485541,14.134621
0.000000,0.000000,14.106578,14.106578,0.130203,0.130203,0.278807,0.278807,0.409010,14.106578
0.126756,0.126756,14.078652,14.078652,2.108295,2.108295,0.234582,0.234582,2.342878,14.205408
0.488423,0.488423,14.047699,14.047699,4.047218,4.047218,0.157946,0.157946,4.205163,14.536122
1.083591,1.083591,14.020234,14.020234,5.949699,5.949699,0.116864,0.116864,6.066564,15.103825
1.911175,1.911175,14.002922,14.002922,7.802952,7.802952,0.154170,0.154170,7.957123,15.914097
2.968684,2.968684,14.000251,14.000251,9.588416,9.588416,0.301598,0.301598,9.890015,16.968935
4.250624,4.250624,14.014178,14.014178,11.282434,11.282434,0.581903,0.581903,11.864338,18.264803
5.747184,5.747184,14.044649,14.044649,12.857395,12.857395,1.009594,1.009594,13.866989,19.791832
3.077457,3.077457,14.093000,14.093000,9.939737,9.939737,1.591479,1.591479,11.531216,17.170458
1.254344,1.254344,14.168973,14.168973,6.887258,6.887258,2.327590,2.327590,9.214849,15.423317
0.211240,0.211240,14.272140,14.272140,3.513495,3.513495,3.222112,3.222112,6.735608,14.483379
0.000000,0.000000,14.393126,14.393126,2.005393,2.005393,4.223528,4.223528,6.228921,14.393126
0.000000,0.000000,14.502866,14.502866,2.420672,2.420672,5.125351,5.125351,7.546023,14.502866
0.000000,0.000000,38.298832,38.298832,9.101082,9.101082,15.926872,15.926872,25.027954,38.298832
0.000000,0.000000,38.298832,38.298832,-0.815357,-0.815357,-1.473604,-1.473604,-2.288961,38.298832
0.000000,0.000000,38.298828,38.298828,0.074034,0.074034,0.090398,0.090398,0.164432,38.298828
0.000000,0.000000,38.298820,38.298820,-0.013244,-0.013244,-0.060507,-0.060507,-0.073751,38.298820
0.000000,0.000000,38.298805,38.298805,-0.011237,-0.011237,-0.054751,-0.054751,-0.065988,38.298805
0.000000,0.000000,38.298786,38.298786,-0.016578,-0.016578,-0.061996,-0.061996,-0.078574,38.298786
0.000000,0.000000,38.298752,38.298752,-0.020572,-0.020572,-0.066973,-0.066973,-0.087545,38.298752
0.000000,0.000000,38.298702,38.298702,-0.024053,-0.024053,-0.071146,-0.071146,-0.095199,38.298702
0.000000,0.000000,38.298641,38.298641,-0.023942,-0.023942,-0.074441,-0.074441,-0.098383,38.298641
0.000000,0.000000,38.298565,38.298565,-0.024102,-0.024102,-0.075972,-0.075972,-0.100075,38.298565
0.000000,0.000000,38.298470,38.298470,-0.021925,-0.021925,-0.079790,-0.079790,-0.101715,38.298470
0.000000,0.000000,38.298351,38.298351,-0.022302,-0.022302,-0.077338,-0.077338,-0.099640,38.298351
0.000000,0.000000,38.298210,38.298210,-0.023121,-0.023121,-0.076687,-0.076687,-0.099808,38.298210
0.000000,0.000000,38.298042,38.298042,-0.023671,-0.023671,-0.075821,-0.075821,-0.099492,38.298042
0.000000,0.000000,38.297852,38.297852,-0.023963,-0.023963,-0.074664,-0.074664,-0.098627,38.297852
0.000000,0.000000,38.297630,38.297630,-0.024030,-0.024030,-0.073224,-0.073224,-0.097254,38.297630
0.000000,0.000000,37.294823,37.294823,-0.023906,-0.023906,-0.071530,-0.071530,-0.095436,37.294823
0.000000,0.000000,38.319466,38.319466,-0.023789,-0.023789,-0.069367,-0.069367,-0.093156,38.319466
0.000000,0.000000,38.318600,38.318600,-0.023214,-0.023214,-0.067575,-0.067575,-0.090789,38.318600
0.000000,0.000000,38.317612,38.317612,-0.022671,-0.022671,-0.065287,-0.065287,-0.087958,38.317612
0.000000,0.000000,38.316540,38.316540,-0.022052,-0.022052,-0.062918,-0.062918,-0.084971,38.316540
0.000000,0.000000,38.315372,38.315372,-0.021360,-0.021360,-0.060457,-0.060457,-0.081817,38.315372
0.000000,0.000000,38.314167,38.314167,-0.020657,-0.020657,-0.058051,-0.058051,-0.078708,38.314167
0.000000,0.000000,38.312870,38.312870,-0.019887,-0.019887,-0.055543,-0.055543,-0.075430,38.312870
0.093688,0.093688,38.303349,38.303349,-1.558284,-1.558284,-0.029062,-0.029062,-1.587346,38.397038
0.357412,0.357412,38.395660,38.395660,-2.961618,-2.961618,0.296750,0.296750,-2.664867,38.753071
0.779180,0.779180,38.546127,38.546127,-4.278265,-4.278265,0.737443,0.737443,-3.540823,39.325306
1.355148,1.355148,38.696308,38.696308,-5.532805,-5.532805,1.177956,1.177956,-4.354849,40.051456
2.083776,2.083776,38.825397,38.825397,-6.730294,-6.730294,1.557906,1.557906,-5.172388,40.909172
2.962861,2.962861,38.922268,38.922268,-7.864325,-7.864325,1.844766,1.844766,-6.019559,41.885128
1.255703,1.255703,38.981117,38.981117,-5.126791,-5.126791,2.021079,2.021079,-3.105711,40.236820
0.299120,0.299120,38.782963,38.782963,-2.478595,-2.478595,1.418334,1.418334,-1.060261,39.082085
0.000000,0.000000,38.458366,38.458366,0.214255,0.214255,0.473080,0.473080,0.687335,38.458366
0.000000,0.000000,38.493099,38.493099,-0.220870,-0.220870,-0.675623,-0.675623,-0.896493,38.493099
0.000000,0.000000,38.706905,38.706905,-0.469560,-0.469560,-1.327093,-1.327093,-1.796653,38.706905
0.000000,0.000000,38.821125,38.821125,-0.603382,-0.603382,-1.677839,-1.677839,-2.281220,38.821125
0.000000,0.000000,38.874088,38.874088,-0.667227,-0.667227,-1.842355,-1.842355,-2.509582,38.874088
0.000000,0.000000,38.889503,38.889503,-0.688231,-0.688231,-1.892490,-1.892490,-2.580720,38.889503
0.000000,0.000000,38.881668,38.881668,-0.682686,-0.682686,-1.871795,-1.871795,-2.554481,38.881668
0.000000,0.000000,38.859737,38.859737,-0.661002,-0.661002,-1.808235,-1.808235,-2.469237,38.859737
0.000000,0.000000,38.829529,38.829529,-0.629783,-0.629783,-1.719586,-1.719586,-2.349369,38.829529
0.000000,0.000000,38.794758,38.794758,-0.593267,-0.593267,-1.617245,-1.617245,-2.210512,38.794758
0.000000,0.000000,38.757603,38.757603,-0.553932,-0.553932,-1.507864,-1.507864,-2.061797,38.757603
0.000000,0.000000,38.719898,38.719898,-0.513903,-0.513903,-1.397108,-1.397108,-1.911012,38.719898
0.067265,0.067265,12.304028,12.304028,1.118796,1.118796,-0.819353,-0.819353,0.299443,12.371292
0.371387,0.371387,10.803120,10.803120,3.077422,3.077422,-0.721695,-0.721695,2.355727,11.174507
0.868269,0.868269,10.732461,10.732461,4.767430,4.767430,-0.873390,-0.873390,3.894041,11.600731
1.556406,1.556406,10.753373,10.753373,6.354498,6.354498,-1.047951,-1.047951,5.306547,12.309778
0.317465,0.317465,-0.032909,-0.032909,2.630605,2.630605,-2.205841,-2.205841,0.424763,0.284556
-0.000000,-0.000000,-0.032926,-0.032926,-0.931378,-0.931378,-1.679029,-1.679029,-2.610407,-0.032926
-0.000000,-0.000000,-0.032920,-0.032920,-0.529738,-0.529738,-0.959607,-0.959607,-1.489345,-0.032920
-0.000000,-0.000000,-0.032911,-0.032911,-0.242228,-0.242228,-0.448012,-0.448012,-0.690240,-0.032911
0.000000,0.000000,29.069616,29.069616,-0.040331,-0.040331,-0.088367,-0.088367,-0.128697,29.069616
0.000000,0.000000,29.153788,29.153788,0.091840,0.091840,0.173117,0.173117,0.264957,29.153788
0.000000,0.000000,29.237906,29.237906,0.176177,0.176177,0.348979,0.348979,0.525156,29.237906
0.000000,0.000000,29.321960,29.321960,0.228636,0.228636,0.459125,0.459125,0.687760,29.321960
0.000000,0.000000,29.405951,29.405951,0.258623,0.258623,0.522855,0.522855,0.781478,29.405951
0.000000,0.000000,29.489885,29.489885,0.272856,0.272856,0.553963,0.553963,0.826820,29.489885
0.000000,0.000000,29.573750,29.573750,0.276147,0.276147,0.562345,0.562345,0.838492,29.573750
0.000000,0.000000,29.657528,29.657528,0.271947,0.271947,0.555112,0.555112,0.827059,29.657528
0.126786,0.126786,29.741251,29.741251,2.108791,2.108791,0.536690,0.536690,2.645481,29.868036
0.463867,0.463867,29.824894,29.824894,3.843733,3.843733,0.349892,0.349892,4.193626,30.288761
1.001814,1.001814,29.908445,29.908445,5.500688,5.500688,0.091202,0.091202,5.591890,30.910259
1.736627,1.736627,29.991875,29.991875,7.090309,7.090309,-0.171430,-0.171430,6.918879,31.728502
2.666824,2.666824,30.075161,30.075161,8.613452,8.613452,-0.388986,-0.388986,8.224466,32.741985
0.946541,0.946541,30.158278,30.158278,5.197196,5.197196,-0.527264,-0.527264,4.669932,31.104818
0.107364,0.107364,30.241457,30.241457,1.785757,1.785757,-0.170619,-0.170619,1.615138,30.348822
0.000000,0.000000,30.324648,30.324648,0.244847,0.244847,0.467866,0.467866,0.712714,30.324648
0.000000,0.000000,30.407763,30.407763,0.538413,0.538413,1.084441,1.084441,1.622854,30.407763
0.000000,0.000000,30.490826,30.490826,0.732559,0.732559,1.494429,1.494429,2.226988,30.490826
0.000000,0.000000,30.565569,30.565569,0.852949,0.852949,1.750682,1.750682,2.603631,30.565569
0.000000,0.000000,30.562674,30.562674,0.919002,0.919002,1.893353,1.893353,2.812355,30.562674
0.000000,0.000000,30.559702,30.559702,0.945220,0.945220,1.951817,1.951817,2.897037,30.559702
0.000000,0.000000,30.556650,30.556650,0.942503,0.942503,1.949517,1.949517,2.892020,30.556650
0.166785,0.166785,30.553518,30.553518,2.774081,2.774081,1.904018,1.904018,4.678099,30.720303
