local_linear_velocity_z,gear,result_current_gear
45.12678146362304687500,5,5
45.27624130249023437500,5,5
45.42926406860351562500,5,5
45.57872009277343750000,5,5
45.72787475585937500000,5,5
45.87673950195312500000,5,5
46.02532196044921875000,5,5
46.17363739013671875000,5,5
46.32173919677734375000,5,5
46.47055816650390625000,5,5
46.62199401855468750000,5,5
46.76732635498046875000,5,5
46.91412353515625000000,5,5
47.06423568725585937500,5,5
47.20995712280273437500,5,5
47.35506057739257812500,5,5
47.50462341308593750000,5,5
47.65023422241210937500,5,5
47.77758789062500000000,5,5
47.92398071289062500000,5,5
48.05356597900390625000,5,5
48.19073486328125000000,5,5
48.30087661743164062500,5,5
48.29053878784179687500,6,6
48.38187026977539062500,6,6
48.47406768798828125000,6,6
48.55086135864257812500,6,6
48.64216995239257812500,6,6
48.73484802246093750000,6,6
48.82102584838867187500,6,6
48.91062927246093750000,6,6
49.00108337402343750000,6,6
49.09598541259765625000,6,6
49.18982315063476562500,6,6
49.28390121459960937500,6,6
49.38264465332031250000,6,6
49.48165130615234375000,6,6
49.58033370971679687500,6,6
49.68374252319335937500,6,6
49.79044723510742187500,6,6
49.90174102783203125000,6,6
50.00955200195312500000,6,6
50.11618041992187500000,6,6
50.22517776489257812500,6,6
50.33257293701171875000,6,6
50.44233322143554687500,6,6
50.55517196655273437500,6,6
50.67482757568359375000,6,6
50.79386138916015625000,6,6
50.80855560302734375000,3,3
50.80592727661132812500,2,2
50.95313262939453125000,0,0
50.79344558715820312500,0,0
50.79154968261718750000,0,0
50.79018402099609375000,0,0
50.78804016113281250000,0,0
50.78363800048828125000,0,0
50.78440093994140625000,0,0
50.78425979614257812500,0,0
50.78470230102539062500,0,0
50.78548049926757812500,0,0
50.78660202026367187500,0,0
50.78877639770507812500,0,0
50.79290008544921875000,0,0
50.79568862915039062500,0,0
50.79861068725585937500,0,0
50.80517196655273437500,0,0
50.81144714355468750000,0,0
50.82089233398437500000,0,0
50.83381271362304687500,0,0
50.84903717041015625000,0,0
50.87251281738281250000,0,0
50.87820434570312500000,0,0
50.86933898925781250000,0,0
50.85577011108398437500,0,0
50.83609390258789062500,0,0
50.81363677978515625000,0,0
50.79584121704101562500,0,0
50.77548217773437500000,0,0
50.75595092773437500000,0,0
50.73788452148437500000,0,0
50.72138977050781250000,0,0
50.70753097534179687500,0,0
50.69933700561523437500,0,0
50.68850326538085937500,0,0
50.67849349975585937500,0,0
50.67184448242187500000,0,0
50.66160964965820312500,0,0
50.65037536621093750000,0,0
50.57421112060546875000,0,0
50.47424316406250000000,0,0
50.35113143920898437500,0,0
50.21032333374023437500,0,0
50.02942276000976562500,0,0
49.80760574340820312500,0,0
49.52799987792968750000,0,0
49.18169784545898437500,0,0
48.75557327270507812500,0,0
48.26129913330078125000,0,0
47.71047973632812500000,0,0
47.14701461791992187500,0,0
46.55741119384765625000,0,0
45.92030715942382812500,0,0
45.22588729858398437500,0,0
44.47888946533203125000,0,0
43.70895767211914062500,0,0
42.90681457519531250000,0,0
42.05068206787109375000,0,0
41.12311553955078125000,0,0
40.13628005981445312500,0,0
39.11556243896484375000,0,0
38.03581619262695312500,0,0
36.92235946655273437500,0,0
35.79666900634765625000,0,0
34.63568878173828125000,0,0
33.45421218872070312500,0,0
32.26475906372070312500,0,0
31.03418350219726562500,0,0
29.75574874877929687500,0,0
28.43472480773925781250,0,0
27.07754516601562500000,0,0
25.78476333618164062500,0,0
