road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
0.698533,-0.012285,0.715472,-0.054626,0.995972,0.070435,-0.713489,-0.088289,0.695082,40.510109,1.000000,0,0.000000,7,-32.383156,-4.316326,24.492081,-0.021472,0.065537,-0.031405,-32.383156,-4.316326,24.492081,-0.021472,0.065537,-0.031405
0.708268,-0.011071,0.705857,-0.054626,0.995972,0.070435,-0.703827,-0.088449,0.704844,40.609665,1.000000,0,0.000000,7,-31.994461,-4.740357,25.071972,-0.018400,0.071004,-0.024115,-31.994461,-4.740357,25.071972,-0.018400,0.071004,-0.024115
0.718740,-0.007414,0.695240,-0.034454,0.998291,0.046265,-0.694425,-0.057209,0.717288,40.621254,1.000000,0,0.000000,7,-31.667501,-1.992329,25.814726,-0.045800,0.078078,-0.043028,-31.667501,-1.992329,25.814726,-0.045800,0.078078,-0.043028
0.730464,-0.006438,0.682921,-0.034454,0.998291,0.046265,-0.682081,-0.057327,0.729026,40.721550,1.000000,0,0.000000,7,-31.220695,-2.411035,26.457607,-0.032283,0.087229,-0.028660,-31.220695,-2.411035,26.457607,-0.032283,0.087229,-0.028660
0.742460,-0.005420,0.669869,-0.034454,0.998291,0.046265,-0.669004,-0.057432,0.741036,40.793892,1.000000,0,0.000000,7,-30.814234,-2.827259,27.011715,-0.027039,0.090805,-0.021765,-30.814234,-2.827259,27.011715,-0.027039,0.090805,-0.021765
0.753965,-0.003898,0.656903,-0.025146,0.999023,0.034790,-0.656433,-0.042752,0.753172,40.829971,1.000000,0,0.000000,7,-30.456663,-3.241446,27.481955,-0.034189,0.088626,-0.025581,-30.456663,-3.241446,27.481955,-0.034189,0.088626,-0.025581
0.764154,-0.003210,0.645026,-0.024963,0.999054,0.034546,-0.644551,-0.042502,0.763379,40.856186,1.000000,0,0.000000,7,-30.204672,-1.501846,27.933575,-0.032792,0.079983,-0.022993,-30.204672,-1.501846,27.933575,-0.032792,0.079983,-0.022993
0.772697,-0.002642,0.634769,-0.024963,0.999054,0.034546,-0.634284,-0.042541,0.771929,40.902321,1.000000,0,0.000000,7,-29.935322,-1.912068,28.284325,-0.022769,0.068201,-0.014320,-29.935322,-1.912068,28.284325,-0.022769,0.068201,-0.014320
0.779722,-0.002168,0.626122,-0.024963,0.999054,0.034546,-0.625628,-0.042568,0.778959,40.959328,1.000000,0,0.000000,7,-29.654482,-2.322256,28.637947,0.000000,0.056861,0.000000,-29.654482,-2.322256,28.637947,0.000000,0.056861,0.000000
0.785366,-0.001687,0.619029,-0.018372,0.999451,0.026031,-0.618759,-0.031818,0.784936,41.010567,1.000000,0,0.000000,7,-29.392527,-1.297446,29.024517,-0.027627,0.046064,-0.016940,-29.392527,-1.297446,29.024517,-0.027627,0.046064,-0.016940
0.789707,-0.001463,0.613483,-0.018372,0.999451,0.026031,-0.613209,-0.031829,0.789279,41.085175,1.000000,0,0.000000,7,-29.108084,-1.706458,29.370487,-0.022491,0.035941,-0.013217,-29.108084,-1.706458,29.370487,-0.022491,0.035941,-0.013217
0.792879,-0.001297,0.609378,-0.018372,0.999451,0.026031,-0.609102,-0.031836,0.792453,41.169930,1.000000,0,0.000000,7,-28.830490,-2.115578,29.707603,0.000000,0.026457,0.000000,-28.830490,-2.115578,29.707603,0.000000,0.026457,0.000000
0.795014,-0.001084,0.606590,-0.013306,0.999695,0.019226,-0.606445,-0.023357,0.794782,41.247627,1.000000,0,0.000000,7,-28.583832,-0.959611,30.059414,-0.025181,0.017782,-0.015253,-28.583832,-0.959611,30.059414,-0.025181,0.017782,-0.015253
0.796193,-0.001039,0.605042,-0.013306,0.999695,0.019226,-0.604896,-0.023359,0.795962,41.344986,1.000000,0,0.000000,7,-28.336138,-1.368123,30.369059,-0.020318,0.009942,-0.012152,-28.336138,-1.368123,30.369059,-0.020318,0.009942,-0.012152
0.796544,-0.001025,0.604580,-0.013306,0.999695,0.019226,-0.604435,-0.023359,0.796312,41.448257,1.000000,0,0.000000,7,-28.108976,-1.776851,30.662235,0.000000,0.002964,0.000000,-28.108976,-1.776851,30.662235,0.000000,0.002964,0.000000
0.796171,-0.001040,0.605071,-0.013306,0.999695,0.019226,-0.604925,-0.023359,0.795940,41.549965,1.000000,0,0.000000,7,-27.919434,-0.822709,30.959103,0.000000,-0.003139,0.000000,-27.919434,-0.822709,30.959103,0.000000,-0.003139,0.000000
0.795183,-0.000863,0.606370,-0.009247,0.999817,0.013550,-0.606300,-0.016382,0.795068,41.652744,1.000000,0,0.000000,7,-27.741430,-0.680257,31.219963,-0.021989,-0.008375,-0.013860,-27.741430,-0.680257,31.219963,-0.021989,-0.008375,-0.013860
0.793657,-0.000905,0.608364,-0.009247,0.999817,0.013550,-0.608295,-0.016380,0.793542,41.761642,1.000000,0,0.000000,7,-27.587143,-1.088896,31.457298,0.000000,-0.012767,0.000000,-27.587143,-1.088896,31.457298,0.000000,-0.012767,0.000000
0.791700,-0.000957,0.610909,-0.009247,0.999817,0.013550,-0.610840,-0.016377,0.791585,41.867386,1.000000,0,0.000000,7,-27.465279,-0.560719,31.684935,0.000000,-0.016354,0.000000,-27.465279,-0.560719,31.684935,0.000000,-0.016354,0.000000
0.789399,-0.000733,0.613880,-0.005859,0.999908,0.008728,-0.613852,-0.010487,0.789351,41.969696,1.000000,0,0.000000,7,-27.362619,-0.439341,31.885015,-0.022305,-0.019179,-0.014814,-27.362619,-0.439341,31.885015,-0.022305,-0.019179,-0.014814
0.786821,-0.000777,0.617180,-0.005859,0.999908,0.008728,-0.617153,-0.010484,0.786774,42.075619,1.000000,0,0.000000,7,-27.268082,-0.848077,32.078037,0.000000,-0.021300,0.000000,-27.268082,-0.848077,32.078037,0.000000,-0.021300,0.000000
0.784058,-0.000823,0.620687,-0.005859,0.999908,0.008728,-0.620660,-0.010480,0.784010,42.176819,1.000000,0,0.000000,7,-27.168690,-0.335661,32.283756,0.000000,-0.022741,0.000000,-27.168690,-0.335661,32.283756,0.000000,-0.022741,0.000000
0.781186,-0.000872,0.624298,-0.005859,0.999908,0.008728,-0.624271,-0.010477,0.781138,42.278946,1.000000,0,0.000000,7,-27.074636,-0.744894,32.477283,0.000000,-0.023502,0.000000,-27.074636,-0.744894,32.477283,0.000000,-0.023502,0.000000
0.778285,-0.000523,0.627911,-0.003021,0.999939,0.004578,-0.627904,-0.005460,0.778272,42.371071,1.000000,0,0.000000,7,-27.018543,-0.231423,32.642529,-0.021750,-0.023627,-0.015221,-27.018543,-0.231423,32.642529,-0.021750,-0.023627,-0.015221
0.775410,-0.000548,0.631458,-0.003021,0.999939,0.004578,-0.631451,-0.005458,0.775397,42.467865,1.000000,0,0.000000,7,-27.007969,-0.640518,32.770531,0.000000,-0.023221,0.000000,-27.007969,-0.640518,32.770531,0.000000,-0.023221,0.000000
0.772625,-0.000572,0.634863,-0.003021,0.999939,0.004578,-0.634856,-0.005455,0.772611,42.560387,1.000000,0,0.000000,7,-27.035652,-0.138636,32.870197,0.000000,-0.022407,0.000000,-27.035652,-0.138636,32.870197,0.000000,-0.022407,0.000000
0.769968,-0.000118,0.638082,-0.000580,0.999939,0.000885,-0.638082,-0.001051,0.769967,42.652039,1.000000,0,0.000000,7,-27.091818,-0.045071,32.943192,-0.020956,-0.021288,-0.014967,-27.091818,-0.045071,32.943192,-0.020956,-0.021288,-0.014967
0.767459,-0.000122,0.641098,-0.000580,0.999939,0.000885,-0.641098,-0.001051,0.767458,42.744774,1.000000,0,0.000000,7,-27.172201,-0.454367,32.997559,0.000000,-0.019954,0.000000,-27.172201,-0.454367,32.997559,0.000000,-0.019954,0.000000
0.765128,-0.000126,0.643878,-0.000580,0.999939,0.000885,-0.643878,-0.001051,0.765127,42.834850,1.000000,0,0.000000,7,-27.270004,0.037862,33.035458,0.000000,-0.018476,0.000000,-27.270004,0.037862,33.035458,0.000000,-0.018476,0.000000
0.762985,-0.000130,0.646416,-0.000580,0.999939,0.000885,-0.646416,-0.001050,0.762984,42.927574,1.000000,0,0.000000,7,-27.382402,-0.371875,33.063267,0.000000,-0.016918,0.000000,-27.382402,-0.371875,33.063267,0.000000,-0.016918,0.000000
0.761040,0.000360,0.648704,0.001556,0.999939,-0.002380,-0.648703,0.002821,0.761037,43.012203,1.000000,0,0.000000,7,-27.499382,0.121292,33.077171,0.000000,-0.015328,0.000000,-27.499382,0.121292,33.077171,0.000000,-0.015328,0.000000
0.759287,0.000367,0.650756,0.001556,0.999939,-0.002380,-0.650755,0.002820,0.759283,43.102272,1.000000,0,0.000000,7,-27.626064,0.178128,33.089092,-0.021008,-0.013748,-0.015167,-27.626064,0.178128,33.089092,-0.021008,-0.013748,-0.015167
0.757721,0.000374,0.652578,0.001556,0.999939,-0.002380,-0.652577,0.002819,0.757718,43.194473,1.000000,0,0.000000,7,-27.758169,-0.231935,33.100460,0.000000,-0.012208,0.000000,-27.758169,-0.231935,33.100460,0.000000,-0.012208,0.000000
0.756348,0.000776,0.654169,0.002960,0.999939,-0.004608,-0.654162,0.005422,0.756335,43.280540,1.000000,0,0.000000,7,-27.885929,0.235801,33.103512,0.000000,-0.010732,0.000000,-27.885929,0.235801,33.103512,0.000000,-0.010732,0.000000
0.755148,0.000786,0.655554,0.002960,0.999939,-0.004608,-0.655548,0.005421,0.755134,43.372108,1.000000,0,0.000000,7,-28.018856,-0.174476,33.113789,0.000000,-0.009339,0.000000,-28.018856,-0.174476,33.113789,0.000000,-0.009339,0.000000
0.754112,0.000794,0.656746,0.002960,0.999939,-0.004608,-0.656740,0.005419,0.754098,43.463394,1.000000,0,0.000000,7,-28.147228,0.219393,33.121429,0.000000,-0.008040,0.000000,-28.147228,0.219393,33.121429,0.000000,-0.008040,0.000000
0.753229,0.000801,0.657758,0.002960,0.999939,-0.004608,-0.657752,0.005418,0.753215,43.554699,1.000000,0,0.000000,7,-28.273769,0.219789,33.133141,0.000000,-0.006844,0.000000,-28.273769,0.219789,33.133141,0.000000,-0.006844,0.000000
0.752484,0.000750,0.658610,0.002502,0.999939,-0.003998,-0.658606,0.004657,0.752474,43.647106,1.000000,0,0.000000,7,-28.398266,-0.191141,33.150307,0.000000,-0.005753,0.000000,-28.398266,-0.191141,33.150307,0.000000,-0.005753,0.000000
0.751867,0.000754,0.659315,0.002502,0.999939,-0.003998,-0.659310,0.004656,0.751857,43.739288,1.000000,0,0.000000,7,-28.516342,0.180872,33.167667,0.000000,-0.004770,0.000000,-28.516342,0.180872,33.167667,0.000000,-0.004770,0.000000
0.751363,0.000758,0.659889,0.002502,0.999939,-0.003998,-0.659885,0.004655,0.751353,43.831383,1.000000,0,0.000000,7,-28.630711,0.181205,33.190243,0.000000,-0.003891,0.000000,-28.630711,0.181205,33.190243,0.000000,-0.003891,0.000000
0.750958,0.000612,0.660350,0.001923,0.999939,-0.003113,-0.660348,0.003607,0.750951,43.924545,1.000000,0,0.000000,7,-28.741787,-0.230445,33.218933,0.000000,-0.003115,0.000000,-28.741787,-0.230445,33.218933,0.000000,-0.003115,0.000000
0.750172,0.000616,0.661243,0.001923,0.999939,-0.003113,-0.661240,0.003607,0.750166,44.018311,1.000000,0,0.000000,7,-28.889271,0.136683,33.212761,0.000000,-0.006057,0.000000,-28.889271,0.136683,33.212761,0.000000,-0.006057,0.000000
0.748545,0.000625,0.663084,0.001923,0.999939,-0.003113,-0.663081,0.003605,0.748539,44.114746,1.000000,0,0.000000,7,-29.073177,0.136901,33.179806,0.000000,-0.012514,0.000000,-29.073177,0.136901,33.179806,0.000000,-0.012514,0.000000
0.745648,0.000438,0.666340,0.001404,0.999939,-0.002228,-0.666339,0.002597,0.745645,44.216934,1.000000,0,0.000000,7,-29.295393,-0.275598,33.121662,0.000000,-0.022186,0.000000,-29.295393,-0.275598,33.121662,0.000000,-0.022186,0.000000
0.742459,0.000450,0.669892,0.001404,0.999939,-0.002228,-0.669891,0.002595,0.742455,44.310219,1.000000,0,0.000000,7,-29.427511,0.093946,33.128944,0.000000,-0.024312,0.000000,-29.427511,0.093946,33.128944,0.000000,-0.024312,0.000000
0.739484,0.000462,0.673174,0.001404,0.999939,-0.002228,-0.673172,0.002593,0.739481,44.401844,1.000000,0,0.000000,7,-29.532442,0.094123,33.159981,0.000000,-0.022558,0.000000,-29.532442,0.094123,33.159981,0.000000,-0.022558,0.000000
0.736743,0.000472,0.676173,0.001404,0.999939,-0.002228,-0.676171,0.002591,0.736740,44.493362,1.000000,0,0.000000,7,-29.654621,0.094291,33.175228,0.000000,-0.020691,0.000000,-29.654621,0.094291,33.175228,0.000000,-0.020691,0.000000
0.734244,0.000303,0.678885,0.000885,0.999939,-0.001404,-0.678885,0.001632,0.734243,44.585960,1.000000,0,0.000000,7,-29.790167,-0.319140,33.180283,0.000000,-0.018775,0.000000,-29.790167,-0.319140,33.180283,0.000000,-0.018775,0.000000
0.731993,0.000309,0.681312,0.000885,0.999939,-0.001404,-0.681311,0.001631,0.731992,44.678101,1.000000,0,0.000000,7,-29.932819,0.053693,33.175831,0.000000,-0.016858,0.000000,-29.932819,0.053693,33.175831,0.000000,-0.016858,0.000000
0.729986,0.000313,0.683462,0.000885,0.999939,-0.001404,-0.683462,0.001630,0.729984,44.770317,1.000000,0,0.000000,6,-30.080555,0.053781,33.166893,0.000000,-0.014983,0.000000,-30.080555,0.053781,33.166893,0.000000,-0.014983,0.000000
0.728214,0.000128,0.685350,0.000427,0.999939,-0.000641,-0.685350,0.000760,0.728213,44.758247,1.000000,0,0.000000,6,-30.159019,-0.360319,33.079632,0.000000,-0.013180,0.000000,-30.159019,-0.360319,33.079632,0.000000,-0.013180,0.000000
0.726642,0.000130,0.687016,0.000427,0.999939,-0.000641,-0.687016,0.000759,0.726642,44.746284,1.000000,0,0.000000,6,-30.236088,0.016974,32.992313,0.000000,-0.011662,0.000000,-30.236088,0.016974,32.992313,0.000000,-0.011662,0.000000
0.725260,0.000131,0.688475,0.000427,0.999939,-0.000641,-0.688475,0.000759,0.725260,44.734406,1.000000,0,0.000000,6,-30.311443,0.016963,32.906445,0.000000,-0.010237,0.000000,-30.311443,0.016963,32.906445,0.000000,-0.010237,0.000000
0.724053,-0.000000,0.689744,0.000000,0.999969,0.000000,-0.689744,0.000000,0.724053,44.723320,1.000000,0,0.000000,6,-30.384186,-0.397024,32.823559,0.000000,-0.008913,0.000000,-30.384186,-0.397024,32.823559,0.000000,-0.008913,0.000000
0.723010,-0.000000,0.690837,0.000000,0.999969,0.000000,-0.690837,0.000000,0.723010,44.849010,1.000000,0,0.000000,6,-30.547283,-0.014760,32.842976,0.000000,-0.007695,0.000000,-30.547283,-0.014760,32.842976,0.000000,-0.007695,0.000000
0.722145,-0.000000,0.691742,0.000000,0.999969,0.000000,-0.691742,0.000000,0.722145,44.975155,1.000000,0,0.000000,6,-30.706861,-0.014797,32.865883,0.000000,-0.006376,0.000000,-30.706861,-0.014797,32.865883,0.000000,-0.006376,0.000000
0.721439,-0.000000,0.692478,0.000000,0.999969,0.000000,-0.692478,0.000000,0.721439,45.101669,1.000000,0,0.000000,6,-30.861401,-0.014835,32.893738,0.000000,-0.005191,0.000000,-30.861401,-0.014835,32.893738,0.000000,-0.005191,0.000000
0.720876,-0.000074,0.693064,-0.000397,0.999939,0.000519,-0.693064,-0.000649,0.720875,45.228928,1.000000,0,0.000000,6,-31.010637,-0.430037,32.927021,0.000000,-0.004141,0.000000,-31.010637,-0.430037,32.927021,0.000000,-0.004141,0.000000
0.719954,-0.000074,0.694022,-0.000397,0.999939,0.000519,-0.694022,-0.000649,0.719953,45.356781,1.000000,0,0.000000,6,-31.194744,-0.039082,32.928398,0.000000,-0.006771,0.000000,-31.194744,-0.039082,32.928398,0.000000,-0.006771,0.000000
0.718196,-0.000076,0.695841,-0.000397,0.999939,0.000519,-0.695841,-0.000649,0.718196,45.487339,1.000000,0,0.000000,6,-31.411379,-0.039187,32.901886,0.000000,-0.012881,0.000000,-31.411379,-0.039187,32.901886,0.000000,-0.012881,0.000000
0.715160,-0.000009,0.698961,-0.000732,0.999939,0.000763,-0.698961,-0.001058,0.715159,45.623158,1.000000,0,0.000000,6,-31.662420,-0.455391,32.848469,0.000000,-0.022172,0.000000,-31.662420,-0.455391,32.848469,0.000000,-0.022172,0.000000
0.711847,-0.000014,0.702335,-0.000732,0.999939,0.000763,-0.702335,-0.001058,0.711846,45.749756,1.000000,0,0.000000,6,-31.828762,-0.044574,32.865620,0.000000,-0.024081,0.000000,-31.828762,-0.044574,32.865620,0.000000,-0.024081,0.000000
0.708778,-0.000019,0.705431,-0.000732,0.999939,0.000763,-0.705431,-0.001057,0.708778,45.876038,1.000000,0,0.000000,6,-31.968325,-0.461451,32.907494,0.000000,-0.022200,0.000000,-31.968325,-0.461451,32.907494,0.000000,-0.022200,0.000000
0.705972,0.000106,0.708240,-0.000702,0.999939,0.000549,-0.708239,-0.000885,0.705972,45.984200,1.000000,0,0.000000,6,-32.109486,0.521375,32.924057,-0.019224,-0.020221,-0.020356,-32.109486,0.521375,32.924057,-0.019224,-0.020221,-0.020356
0.703434,0.000103,0.710761,-0.000702,0.999939,0.000549,-0.710760,-0.000885,0.703434,46.111446,1.000000,0,0.000000,6,-32.276054,0.103874,32.939842,0.000000,-0.018204,0.000000,-32.276054,0.103874,32.939842,0.000000,-0.018204,0.000000
0.701105,-0.004702,0.713042,0.020020,0.999664,-0.013092,-0.712777,0.023455,0.700999,46.214874,1.000000,0,0.000000,6,-32.419487,1.080761,32.926830,-0.021824,-0.016203,-0.027034,-32.419487,1.080761,32.926830,-0.021824,-0.016203,-0.027034
0.699116,-0.004637,0.714993,0.020020,0.999664,-0.013092,-0.714728,0.023468,0.699009,46.333431,1.000000,0,0.000000,6,-32.598598,0.666554,32.930428,-0.017531,-0.014252,-0.021737,-32.598598,0.666554,32.930428,-0.017531,-0.014252,-0.021737
0.697378,-0.004580,0.716689,0.020020,0.999664,-0.013092,-0.716424,0.023479,0.697270,46.452988,1.000000,0,0.000000,6,-32.779148,0.252067,32.933155,0.000000,-0.012388,0.000000,-32.779148,0.252067,32.933155,0.000000,-0.012388,0.000000
0.694783,-0.018019,0.718993,0.078308,0.995605,-0.050720,-0.714943,0.091546,0.693164,46.373512,1.000000,0,0.000000,6,-32.609425,4.230994,32.708447,-0.051728,-0.010640,-0.075759,-32.609425,4.230994,32.708447,-0.051728,-0.010640,-0.075759
0.693712,-0.017882,0.720031,0.078308,0.995605,-0.050720,-0.715983,0.091572,0.692086,46.467033,1.000000,0,0.000000,6,-32.797092,3.827381,32.704594,-0.041609,-0.008928,-0.060856,-32.797092,3.827381,32.704594,-0.041609,-0.008928,-0.060856
0.692786,-0.017763,0.720925,0.078308,0.995605,-0.050720,-0.716879,0.091595,0.691155,46.562263,1.000000,0,0.000000,6,-32.979671,3.423267,32.707985,-0.033495,-0.007381,-0.048875,-32.979671,3.423267,32.707985,-0.033495,-0.007381,-0.048875
0.692009,-0.017664,0.721673,0.078308,0.995605,-0.050720,-0.717629,0.091615,0.690374,46.658890,1.000000,0,0.000000,6,-33.156830,3.018717,32.718571,-0.026982,-0.006001,-0.039246,-33.156830,3.018717,32.718571,-0.026982,-0.006001,-0.039246
0.690324,-0.022017,0.723166,0.099792,0.992828,-0.065033,-0.716585,0.117066,0.687606,46.693775,1.000000,0,0.000000,6,-33.072205,5.503241,32.504807,-0.036766,-0.008259,-0.053773,-33.072205,5.503241,32.504807,-0.036766,-0.008259,-0.053773
0.688451,-0.021712,0.724958,0.099792,0.992828,-0.065033,-0.718384,0.117123,0.685716,46.785339,1.000000,0,0.000000,6,-33.314972,5.104779,32.454407,-0.028853,-0.013847,-0.042453,-33.314972,5.104779,32.454407,-0.028853,-0.013847,-0.042453
0.685315,-0.021201,0.727939,0.099792,0.992828,-0.065033,-0.721377,0.117217,0.682551,46.882877,1.000000,0,0.000000,6,-33.589500,4.707541,32.379105,-0.023294,-0.022541,-0.034072,-33.589500,4.707541,32.379105,-0.023294,-0.022541,-0.034072
0.680510,-0.020448,0.732453,0.101562,0.992554,-0.066650,-0.725665,0.119751,0.677547,46.983841,1.000000,0,0.000000,6,-33.899082,4.311668,32.275452,-0.020578,-0.033969,-0.029021,-33.899082,4.311668,32.275452,-0.020578,-0.033969,-0.029021
0.675071,-0.019553,0.737494,0.101562,0.992554,-0.066650,-0.730728,0.119900,0.672057,47.074707,1.000000,0,0.000000,6,-34.134697,3.912437,32.233013,-0.017024,-0.038268,-0.023035,-34.134697,3.912437,32.233013,-0.017024,-0.038268,-0.023035
0.670009,-0.018725,0.742117,0.101562,0.992554,-0.066650,-0.735372,0.120032,0.666948,47.168003,1.000000,0,0.000000,6,-34.127346,5.405027,32.120811,0.000000,-0.035362,0.000000,-34.127346,5.405027,32.120811,0.000000,-0.035362,0.000000
0.665551,-0.016062,0.746179,0.092651,0.993774,-0.061249,-0.740579,0.109903,0.662921,47.258018,1.000000,0,0.000000,6,-34.330765,5.003853,32.105545,0.000000,-0.032302,0.000000,-34.330765,5.003853,32.105545,0.000000,-0.032302,0.000000
0.661327,-0.015436,0.749939,0.092651,0.993774,-0.061249,-0.744354,0.109993,0.658665,47.348122,1.000000,0,0.000000,6,-34.550743,4.601151,32.071030,0.000000,-0.029160,0.000000,-34.550743,4.601151,32.071030,0.000000,-0.029160,0.000000
0.657538,-0.014877,0.753275,0.092651,0.993774,-0.061249,-0.747703,0.110070,0.654848,47.438416,1.000000,0,0.000000,6,-34.777950,4.198332,32.026890,0.000000,-0.026029,0.000000,-34.777950,4.198332,32.026890,0.000000,-0.026029,0.000000
0.654346,-0.011808,0.756103,0.077667,0.995605,-0.051666,-0.752196,0.092535,0.652409,47.540375,1.000000,0,0.000000,6,-34.956791,4.385311,31.943459,0.000000,-0.022967,0.000000,-34.956791,4.385311,31.943459,0.000000,-0.022967,0.000000
0.651400,-0.011446,0.758648,0.077667,0.995605,-0.051666,-0.754749,0.092581,0.649448,47.636604,1.000000,0,0.000000,6,-35.193558,3.869785,31.897903,0.000000,-0.020000,0.000000,-35.193558,3.869785,31.897903,0.000000,-0.020000,0.000000
0.648345,-0.011072,0.761266,0.077667,0.995605,-0.051666,-0.757375,0.092626,0.646378,47.739925,1.000000,0,0.000000,6,-35.434578,3.881006,31.782028,0.000000,-0.020671,0.000000,-35.434578,3.881006,31.782028,0.000000,-0.020671,0.000000
0.644714,-0.007898,0.764383,0.058929,0.997437,-0.039398,-0.762149,0.070449,0.643558,47.846134,1.000000,0,0.000000,6,-35.744648,3.362191,31.646790,0.010030,-0.024817,0.026256,-35.744648,3.362191,31.646790,0.010030,-0.024817,0.026256
0.639859,-0.007450,0.768457,0.058929,0.997437,-0.039398,-0.766230,0.070497,0.638688,47.961170,1.000000,0,0.000000,6,-36.081909,2.953467,31.480059,0.007624,-0.032203,0.021369,-36.081909,2.953467,31.480059,0.007624,-0.032203,0.021369
0.633420,-0.006859,0.773778,0.058929,0.997437,-0.039398,-0.771561,0.070557,0.632231,48.080612,1.000000,0,0.000000,6,-36.450687,2.545098,31.281488,0.000000,-0.042477,0.000000,-36.450687,2.545098,31.281488,0.000000,-0.042477,0.000000
0.624982,-0.003738,0.780630,0.037537,0.998932,-0.025269,-0.779736,0.045097,0.624482,48.216312,1.000000,0,0.000000,6,-36.849918,2.170382,31.042084,0.018888,-0.055200,0.039368,-36.849918,2.170382,31.042084,0.018888,-0.055200,0.039368
0.614245,-0.003120,0.789109,0.037537,0.998932,-0.025269,-0.788222,0.045144,0.613733,48.357780,1.000000,0,0.000000,6,-37.296253,1.757371,30.763739,0.014268,-0.069937,0.032155,-37.296253,1.757371,30.763739,0.014268,-0.069937,0.032155
0.602171,-0.002433,0.798364,0.037537,0.998932,-0.025269,-0.797484,0.045186,0.601645,48.473938,1.000000,0,0.000000,6,-37.680462,1.342697,30.522453,0.010489,-0.077648,0.026385,-37.680462,1.342697,30.522453,0.010489,-0.077648,0.026385
0.589733,-0.000610,0.807598,0.014282,0.999817,-0.009674,-0.807472,0.017240,0.589654,48.582367,1.000000,0,0.000000,6,-37.986099,0.835921,30.348721,0.023068,-0.078129,0.044987,-37.986099,0.835921,30.348721,0.023068,-0.078129,0.044987
0.578466,-0.000371,0.815706,0.014282,0.999817,-0.009674,-0.815582,0.017247,0.578385,48.681210,1.000000,0,0.000000,6,-38.197117,0.415047,30.293283,0.017730,-0.071033,0.036588,-38.197117,0.415047,30.293283,0.017730,-0.071033,0.036588
0.568266,-0.000156,0.822845,0.014282,0.999817,-0.009674,-0.822721,0.017250,0.568184,48.777573,1.000000,0,0.000000,6,-38.425518,-0.006099,30.208879,0.013618,-0.063610,0.029734,-38.425518,-0.006099,30.208879,0.013618,-0.063610,0.029734
0.559088,-0.000063,0.829108,-0.010071,0.999878,0.006866,-0.829047,-0.012189,0.559046,48.884182,1.000000,0,0.000000,6,-38.663982,-0.596970,30.091698,0.026997,-0.055987,0.048500,-38.663982,-0.596970,30.091698,0.026997,-0.055987,0.048500
0.551257,-0.000177,0.834335,-0.010071,0.999878,0.006866,-0.834274,-0.012188,0.551215,48.994499,1.000000,0,0.000000,6,-38.919239,-1.022638,29.956953,0.021373,-0.048318,0.039125,-38.919239,-1.022638,29.956953,0.021373,-0.048318,0.039125
0.544602,-0.000274,0.838695,-0.010071,0.999878,0.006866,-0.838634,-0.012186,0.544559,49.107498,1.000000,0,0.000000,6,-39.180748,-1.448542,29.806759,0.016976,-0.040771,0.031526,-39.180748,-1.448542,29.806759,0.016976,-0.040771,0.031526
0.539101,-0.000594,0.842241,-0.015442,0.999786,0.010590,-0.842100,-0.018715,0.538997,49.231293,1.000000,0,0.000000,6,-39.445038,-1.874680,29.646826,0.017250,-0.033448,0.030748,-39.445038,-1.874680,29.646826,0.017250,-0.033448,0.030748
0.534746,-0.000691,0.845013,-0.015442,0.999786,0.010590,-0.844872,-0.018712,0.534641,49.291916,1.000000,0,0.000000,6,-39.696861,0.258633,29.473948,0.000000,-0.026453,0.000000,-39.696861,0.258633,29.473948,0.000000,-0.026453,0.000000
0.531447,-0.000764,0.847091,-0.015442,0.999786,0.010590,-0.846951,-0.018709,0.531342,49.419540,1.000000,0,0.000000,6,-39.958359,-0.169039,29.309958,0.013777,-0.019865,0.024730,-39.958359,-0.169039,29.309958,0.013777,-0.019865,0.024730
0.529274,0.001307,0.848450,0.024048,0.999542,-0.016541,-0.848110,0.029159,0.529017,49.510098,1.000000,0,0.000000,6,-40.214649,-0.596956,29.150387,0.000000,-0.013751,0.000000,-40.214649,-0.596956,29.150387,0.000000,-0.013751,0.000000
0.527913,0.001353,0.849297,0.024048,0.999542,-0.016541,-0.848958,0.029157,0.527656,49.558292,1.000000,0,0.000000,6,-40.327293,2.392390,28.905897,-0.026912,-0.008170,-0.035202,-40.327293,2.392390,28.905897,-0.026912,-0.008170,-0.035202
0.527371,0.001372,0.849634,0.024048,0.999542,-0.016541,-0.849295,0.029156,0.527113,49.676311,1.000000,0,0.000000,6,-40.569149,1.969935,28.767467,0.000000,-0.003111,0.000000,-40.569149,1.969935,28.767467,0.000000,-0.003111,0.000000
0.527564,0.003383,0.849509,0.055176,0.997711,-0.038239,-0.847722,0.067048,0.526187,49.757484,1.000000,0,0.000000,6,-40.697201,3.346154,28.570145,-0.032510,0.001369,-0.043821,-40.697201,3.346154,28.570145,-0.032510,0.001369,-0.043821
