road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000155,0.256653,0.000153,0.999969,-0.000031,-0.256653,0.000010,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
-0.966504,0.000126,0.256653,0.000122,0.999969,-0.000031,-0.256653,0.000002,-0.966504,1.249962,46.962513
