local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
1.226946,0.000643,47.540375,0.317058
1.229919,-0.528653,47.636604,0.318987
1.177795,-0.530213,47.739925,0.321067
1.118631,0.000334,47.846134,0.323215
1.081734,-0.420648,47.961170,0.325552
1.098867,-0.841879,48.080612,0.327990
1.193752,0.000454,48.216312,0.330775
1.361423,-0.421837,48.357780,0.333695
1.674685,-0.844393,48.473938,0.336106
2.107412,-0.000354,48.582367,0.338366
2.614540,-0.423628,48.681210,0.340436
3.021309,-0.847142,48.777573,0.342461
3.332741,-0.000897,48.884182,0.344712
3.539801,-0.424868,48.994499,0.347051
3.661264,-0.849117,49.107498,0.349457
3.706022,-0.951225,49.231293,0.352107
3.677956,1.183690,49.291916,0.353409
3.592588,0.758410,49.419540,0.356162
3.447315,-2.045922,49.510098,0.358123
3.263638,0.943391,49.558292,0.359170
3.049541,0.517603,49.676311,0.361742
2.811550,0.000515,49.757484,0.363518
2.552319,-0.424976,49.863731,0.365852
2.279161,-0.850814,49.971680,0.368233
1.991539,0.001219,50.023964,0.369390
1.689199,-0.424224,50.121685,0.371559
1.355175,-0.849985,50.219444,0.373737
1.006586,-0.000357,50.281021,0.375114
0.680916,-0.425873,50.369450,0.377096
0.404705,-0.851647,50.457203,0.379071
0.172501,0.000516,50.521591,0.380524
-0.015722,-0.425254,50.603352,0.382374
-0.167046,-0.851251,50.684937,0.384227
-0.285973,0.002635,50.756229,0.385850
-0.374783,-0.423521,50.835777,0.387667
-0.438242,0.002670,50.912510,0.389426
-0.480228,-0.429141,50.991821,0.391248
-0.504017,-0.110965,51.069801,0.393046
-0.512682,-0.111120,51.147038,0.394832
-0.509333,-0.315734,51.228039,0.396711
-0.495838,-0.743167,51.309044,0.398596
-0.474796,-0.210032,51.391102,0.400511
-0.448458,-0.216883,51.475410,0.402486
-0.417530,-0.645276,51.559731,0.404467
-0.384035,-0.299214,51.645744,0.406494
-0.330400,-0.128373,51.735603,0.408620
-0.293621,-0.557800,51.828110,0.410816
-0.306318,0.000342,51.927895,0.413193
-0.389778,-0.346227,52.035027,0.415756
-0.614161,-0.346880,52.131207,0.418065
-0.887672,0.001334,52.222977,0.420277
-1.088612,-0.429979,52.317673,0.422568
-1.228003,-0.055642,52.411114,0.424836
-1.328756,-0.044392,52.504578,0.427113
-1.394087,-0.044455,52.598534,0.429410
-1.427292,-0.044518,52.693016,0.431728
-1.430908,-0.054630,52.788757,0.434085
-1.408205,-0.487382,52.886429,0.436499
-1.356865,-0.054790,52.983231,0.438901
-1.282486,-0.065041,53.080891,0.441332
-1.187431,-0.065138,53.179108,0.443786
-1.076986,0.000429,53.274727,0.446185
-0.955078,-0.073698,53.374275,0.448690
-0.838158,-0.507941,53.475163,0.451240
-0.708431,-0.080551,53.577541,0.453836
-0.598188,-0.080687,53.677967,0.456393
-0.505091,-0.080825,53.778076,0.458951
-0.427025,-0.088687,53.746170,0.458135
-0.349207,-0.523633,53.715305,0.457346
-0.259209,-0.088563,53.684814,0.456568
-0.201265,-0.094712,53.657738,0.455877
-0.208120,-0.094836,53.740662,0.457994
-0.310600,-0.000867,53.828568,0.460245
-0.560240,-0.101799,53.905502,0.462222
-0.858328,-0.537474,53.977608,0.464079
-1.080498,-0.106377,54.051575,0.465989
-1.239283,-0.542484,54.123947,0.467864
-1.331259,-0.106613,54.197029,0.469761
-1.400801,-0.096583,54.272820,0.471735
-1.483974,-0.096503,54.352554,0.473817
-1.614756,-0.096390,54.436565,0.476018
-1.824890,-0.340688,54.527252,0.478401
-2.134953,-0.077472,54.621399,0.480883
-2.576155,-0.090848,54.717701,0.483431
-3.186190,-0.090346,54.810474,0.485894
-3.917227,-0.528411,54.881020,0.487773
-4.690220,-0.099462,54.836716,0.486592
-5.577414,-0.098510,54.735512,0.483903
-6.588068,-0.339185,54.566605,0.479437
-7.706512,-0.099117,54.330872,0.473250
-8.909607,-0.535208,54.017082,0.465098
-10.171242,-0.099130,53.622128,0.454970
-11.487356,-0.533284,53.193073,0.444136
-12.893476,-0.096548,52.714333,0.432252
-14.324536,-0.094708,52.196289,0.419633
-15.669302,-0.525150,51.642338,0.406414
-16.846210,-0.000673,51.038548,0.392325
-17.838730,-0.428200,50.411350,0.378038
-18.636387,-0.061525,49.776516,0.363935
-19.237881,0.026423,49.150597,0.350378
-19.644497,-0.396672,48.549828,0.337687
-19.861763,-0.061169,47.988533,0.326109
-19.901737,-0.362125,47.476254,0.315777
-19.801327,-0.080146,47.000008,0.306369
-19.571978,-0.498520,46.577522,0.298181
-19.210693,-0.073893,46.235741,0.291665
-18.695654,-0.072568,45.995228,0.287137
-17.951805,-0.071240,45.865677,0.284718
-17.009182,-0.067251,45.838295,0.284208
-15.898405,-0.484005,45.897987,0.285320
-14.650652,-0.065221,46.030891,0.287805
-13.296227,-0.061728,46.219131,0.291351
-11.863446,-0.057077,46.445229,0.295647
-10.380339,-0.056557,46.692699,0.300399
-8.873475,-0.053641,46.948036,0.305354
-7.398416,-0.473524,47.191841,0.310136
-5.979010,-0.058097,47.418373,0.314623
-4.630823,-0.053304,47.622829,0.318711
-3.031042,-0.570889,41.865417,0.216530
0.228980,-0.047322,42.065338,0.219646
3.043949,-0.044212,42.060017,0.219563
5.455963,-0.044338,41.907078,0.217177
3.489471,-0.042701,40.404202,0.194639
2.068979,-0.000135,38.882042,0.173459
1.110863,-0.400358,39.019798,0.175310
0.324003,-0.037158,39.164871,0.177272
-0.438433,-0.438069,39.302212,0.179144
-1.149269,-0.032909,39.436085,0.180981
-1.423570,-0.031111,37.248943,0.152508
-1.486631,-0.031278,37.393234,0.154287
-1.659387,0.000027,37.529049,0.155974
-1.668786,-0.026467,35.604580,0.133189
-1.466860,-0.450310,33.856949,0.114523
-1.262036,-0.025326,33.971268,0.115687
-1.201386,-0.000010,34.069672,0.116696
-1.233915,-0.020169,34.165977,0.117688
-1.237862,-0.020263,34.262321,0.118686
-1.216671,-0.020356,34.358761,0.119692
-1.173366,0.000419,34.452995,0.120679
-1.111871,-0.013742,34.448334,0.120630
-1.039691,-0.013783,34.444450,0.120589
-0.962600,-0.013822,34.441246,0.120556
-0.883901,-0.000271,34.435154,0.120492
-0.806587,-0.002596,34.567085,0.121882
-0.727687,-0.002649,34.701439,0.123309
-0.650752,-0.002698,34.836090,0.124750
-0.574534,0.152342,34.968662,0.126179
-0.505260,-0.238508,35.103752,0.127647
-0.441144,0.209039,35.233940,0.129073
-0.377345,-0.495145,35.366291,0.130533
-0.302387,-0.994051,35.496220,0.131977
-0.228735,0.518844,35.602718,0.133168
-0.174709,0.126391,35.741692,0.134734
-0.179099,0.000515,35.861206,0.136090
-0.223121,-0.392325,36.003517,0.137716
-0.337543,-0.004101,36.154736,0.139459
-0.522076,-0.397691,36.315472,0.141327
-0.777398,-0.000667,36.479568,0.143252
-1.115234,-0.395038,36.641655,0.145170
-1.507183,-0.055801,36.795662,0.147008
-1.933143,-0.056136,36.937717,0.148717
-2.421746,-0.338705,37.065796,0.150269
-2.993487,-0.075086,37.176300,0.151617
-3.608052,-0.075487,37.265137,0.152707
-4.219020,-0.075845,37.332283,0.153534
-4.813766,-0.319131,37.378941,0.154110
-5.416959,-0.086275,37.234901,0.152336
-6.010639,-0.086105,37.055038,0.150139
-6.580843,-0.085862,36.850082,0.147661
-7.085822,-0.309172,36.640686,0.145158
-7.416391,-0.703598,36.631039,0.145044
-7.578975,-0.094351,36.641861,0.145172
-7.607096,-0.094342,36.673141,0.145544
-7.515983,-0.301090,36.729473,0.146216
-7.316979,-0.696001,36.810478,0.147186
-7.010521,-0.101767,36.920471,0.148509
-6.616119,-0.101713,37.052223,0.150104
-6.166346,0.000710,37.202301,0.151936
-5.665801,-0.108721,37.372646,0.154033
-5.123011,-0.108823,37.556759,0.156320
-4.545877,-0.108974,37.750450,0.158751
-3.943933,0.000070,37.947247,0.161247
-3.304429,-0.398112,38.147797,0.163817
-2.662861,-0.118439,38.346321,0.166388
-2.049608,-0.118773,38.538193,0.168898
-1.462482,0.000139,38.720894,0.171312
-0.866747,-0.128511,38.900681,0.173709
-0.339548,-0.128964,39.073990,0.176041
0.082884,-0.129476,39.241344,0.178313
0.387177,-0.143475,39.407578,0.180588
0.616482,-0.545028,39.574318,0.182891
0.806198,-0.144978,39.746429,0.185287
0.985344,-0.000269,39.919201,0.187714
1.176666,-0.403076,40.099957,0.190275
1.395956,-0.161812,40.288086,0.192966
1.721219,-0.565456,40.448761,0.195284
2.134957,-0.000080,40.594574,0.197404
2.626066,-0.404341,40.729610,0.199380
3.012176,-0.180879,40.865593,0.201384
3.294047,-0.585780,40.999981,0.203377
3.480080,-0.200656,41.146446,0.205564
3.580257,-0.606183,41.291569,0.207747
3.603424,-0.202159,41.445389,0.210077
3.558793,0.000321,41.600494,0.212445
3.457785,-0.406254,41.764111,0.214961
3.308240,-0.227589,41.934940,0.217610
3.118914,-0.000769,42.106972,0.220299
2.899986,-0.408023,42.114502,0.220417
2.662519,-0.258461,42.127918,0.220628
2.429471,-0.665765,42.138798,0.220799
2.190778,-0.000066,42.157459,0.221093
1.953225,-0.407554,42.310913,0.223516
1.676451,-0.815356,42.464760,0.225963
1.373766,-0.000573,42.627609,0.228572
1.065418,-0.408854,42.785259,0.231118
0.767581,-0.817487,42.941410,0.233658
0.489662,-1.226469,43.097012,0.236207
0.262721,-0.374171,43.279774,0.239225
0.109609,-0.783580,43.446980,0.242008
0.042263,-0.376167,43.627083,0.245030
0.069983,-0.000803,43.809792,0.248122
0.204401,-0.411011,44.006950,0.251487
0.496754,-0.821595,44.183506,0.254526
0.857988,-0.000972,44.356968,0.257535
1.245238,-0.411520,44.519199,0.260371
1.543370,-0.822432,44.679256,0.263190
1.783334,-0.001197,44.847790,0.266179
1.989455,-0.412300,45.012348,0.269120
2.161085,-0.823762,45.177212,0.272088
2.279906,0.394982,45.329124,0.274842
2.357059,-0.817025,45.489407,0.277768
2.357206,-1.230565,45.652679,0.280769
2.318354,-1.644466,45.818840,0.283846
2.229812,-0.000206,45.941502,0.286132
2.184935,-0.415618,46.108601,0.289266
2.272577,0.550462,46.245331,0.291847
2.432357,0.134309,46.395123,0.294692
2.521061,-0.001051,46.522881,0.297133
2.569422,-0.418496,46.667732,0.299917
2.569693,-0.836317,46.815449,0.302774
2.507327,0.000008,46.922646,0.304859
2.429797,-0.418839,47.066479,0.307671
2.320275,-0.838076,47.212788,0.310549
2.171149,0.000606,47.323326,0.312735
2.017781,-0.419537,47.465385,0.315560
1.827960,-0.840060,47.608845,0.318430
1.603785,-1.260938,47.753052,0.321332
1.319603,0.314674,47.846352,0.323219
1.035326,-0.106962,47.986679,0.326072
0.816551,-0.528954,48.130608,0.329014
0.757184,0.000287,48.244141,0.331348
0.746852,-0.422362,48.372807,0.334006
0.722582,-0.845343,48.502106,0.336692
0.688420,-0.000032,48.612247,0.338991
0.645948,-0.423604,48.738613,0.341641
0.598201,-0.847470,48.865376,0.344314
0.548520,0.000284,48.978958,0.346720
0.495909,-0.424176,49.103077,0.349363
0.443789,0.109025,49.224834,0.351968
0.371858,-0.534940,49.347988,0.354617
0.317814,0.059188,49.472321,0.357304
0.311388,-0.366510,49.602642,0.360135
0.435018,0.000092,49.716461,0.362620
0.577131,-0.426139,49.835323,0.365227
0.678375,0.014418,49.953671,0.367835
0.744349,-0.000468,50.065861,0.370319
0.781508,-0.427540,50.184093,0.372949
0.774290,-0.025776,50.303604,0.375620
0.764648,-0.402155,50.425472,0.378356
0.786502,-0.062922,50.552086,0.381213
0.865539,-0.063165,50.683331,0.384190
1.073934,-0.364770,50.800972,0.386872
1.321863,-0.094721,50.914070,0.389461
1.518180,-0.096898,51.026077,0.392037
1.671607,-0.332373,51.138893,0.394643
1.787098,-0.126393,51.253666,0.397306
1.867183,-0.126720,51.368641,0.399986
1.946535,-0.302770,51.487083,0.402759
1.994235,-0.733256,51.611443,0.405685
1.968278,-0.155501,51.748123,0.408917
1.834649,-0.274875,51.896336,0.412440
1.479383,-0.706414,52.035259,0.415761
0.973709,-0.195086,52.176388,0.419153
0.500263,-0.195514,52.309353,0.422366
0.108923,-0.195966,52.438908,0.425512
-0.208042,-0.211691,52.567467,0.428649
-0.458821,-0.212234,52.696266,0.431808
-0.650930,-0.000389,52.822388,0.434916
-0.792164,-0.433952,52.951317,0.438108
-0.870892,-0.216738,53.083584,0.441399
-0.933338,-0.151827,53.218563,0.444775
-1.016636,-0.586228,53.356285,0.448237
-1.149859,-0.142325,53.500790,0.451889
-1.354306,-0.036702,53.650372,0.455689
-1.698395,-0.493885,53.778393,0.458959
-2.141499,-0.000486,53.888542,0.461785
-2.619068,-0.044706,53.999378,0.464641
-2.998618,-0.044856,54.109318,0.467484
-3.284648,-0.034571,54.220749,0.470378
-3.483991,-0.471229,54.333755,0.473326
-3.601748,-0.034813,54.450394,0.476380
-3.645653,-0.027551,54.570988,0.479553
-3.622190,-0.027646,54.695553,0.482844
-3.539601,0.000141,54.819004,0.486121
-3.407485,-0.023183,54.951244,0.489647
-3.232927,-0.023265,55.086430,0.493270
-3.009111,-0.017834,55.225048,0.497003
-2.774653,-0.456925,55.363968,0.500763
-2.519012,-0.017952,55.504059,0.504574
-2.249897,-0.015554,55.644650,0.508418
-1.973577,-0.015603,55.785122,0.512278
-1.671124,-0.000174,55.918335,0.515957
-1.337648,-0.440909,56.057404,0.519816
-0.993156,-0.014228,56.195053,0.523655
-0.666864,-0.011603,56.331158,0.527469
-0.390069,-0.011636,56.465748,0.531259
-0.158895,-0.011667,56.599010,0.535029
0.030732,-0.009119,56.731335,0.538790
0.182849,-0.009140,56.862808,0.542545
0.301625,-0.009013,56.994118,0.546312
0.390996,-0.009031,57.125198,0.550090
0.454823,-0.009048,57.256111,0.553881
0.496741,-0.005179,57.386909,0.557685
0.520092,-0.005188,57.517395,0.561498
0.528133,-0.001582,57.642189,0.565161
0.523409,-0.005281,57.772129,0.568992
0.508621,-0.005291,57.901760,0.572831
0.486050,-0.004432,58.031109,0.576678
0.457654,-0.004438,58.160133,0.580533
0.425436,-0.000648,58.284256,0.584258
0.390280,-0.003953,58.412579,0.588125
0.353747,-0.003959,58.540516,0.591998
0.300602,-0.001187,58.668148,0.595879
0.255518,-0.001187,58.795319,0.599762
0.239599,-0.000008,58.918049,0.603526
0.195794,-0.447877,59.048954,0.607558
0.047271,0.000433,59.174995,0.611457
-0.073968,0.001463,59.300175,0.615345
-0.170687,-0.447310,59.425022,0.619240
-0.245178,-0.000179,59.544804,0.622992
-0.300847,-0.449536,59.668880,0.626895
-0.339768,0.003605,59.792343,0.630794
-0.364339,0.007349,59.915428,0.634698
-0.376807,-0.450436,60.038441,0.638615
-0.378728,-0.000566,60.153496,0.642293
-0.372979,-0.451375,60.275757,0.646218
-0.360659,0.005332,60.397362,0.650137
-0.343266,-0.456574,60.518845,0.654068
-0.322179,0.006807,60.639626,0.657992
-0.298470,-0.458241,60.760284,0.661927
-0.253656,0.008707,60.880280,0.665857
-0.215569,-0.443863,61.000160,0.669798
-0.183116,0.010600,61.118988,0.673720
-0.155588,-0.442564,61.237900,0.677660
-0.125035,0.014239,61.356644,0.681610
-0.127336,-0.439492,61.478546,0.685680
-0.198418,-0.001690,61.598881,0.689714
-0.366200,-0.456037,61.731129,0.694166
-0.683815,0.015960,61.848366,0.698129
-1.036762,-0.471575,61.959064,0.701884
-1.302139,0.022137,62.067776,0.705585
-1.516783,-0.477989,62.175926,0.709280
-1.691737,0.027044,62.283016,0.712951
-1.807486,-0.428918,62.391335,0.716677
-1.907946,0.035337,62.499580,0.720414
-2.035311,-0.421159,62.611294,0.724284
-2.230402,0.048353,62.723446,0.728183
-2.533470,-0.408719,62.838886,0.732211
-2.980602,0.067286,62.951374,0.736150
-3.553249,-0.390373,63.062775,0.740065
-4.259184,0.067549,63.164684,0.743659
-5.104683,-0.526651,63.239540,0.746306
-6.052790,0.104714,63.280910,0.747772
-7.031967,-0.563080,63.191929,0.744622
-8.126150,0.189594,63.030464,0.738928
-9.343935,-0.645734,62.786793,0.730392
-10.661022,0.491389,62.449871,0.718696
-12.060627,0.035997,62.034538,0.704452
-13.526468,0.635240,61.548294,0.688017
-15.089161,0.232798,61.035301,0.670956
-16.673483,-0.003057,60.464363,0.652303
-18.149319,-0.453332,59.860130,0.632942
-19.448908,-0.896196,59.213524,0.612652
-20.551485,0.000000,58.544411,0.592117
-21.443680,0.000000,57.873501,0.571992
-22.118839,0.000000,57.220615,0.552851
-22.575945,0.000000,56.603317,0.535151
-22.819529,0.000000,56.036469,0.519234
-22.877831,0.000000,55.512005,0.504791
-22.753836,0.000000,55.055870,0.492450
-22.436256,-0.437934,54.697479,0.482895
-21.900358,0.000000,54.464573,0.476753
-21.072607,0.000000,54.365456,0.474155
-19.985834,0.000000,54.388119,0.474748
-18.676807,0.000000,54.515816,0.478100
-17.181814,0.000000,54.727821,0.483699
-15.538046,0.000000,55.001877,0.491002
-13.779966,0.000000,55.310799,0.499322
-11.945255,0.000000,55.642368,0.508356
-10.066126,0.000000,55.972950,0.517470
-8.223589,-0.441736,56.280666,0.526052
-6.445709,0.000000,56.554958,0.533781
-4.756275,0.000000,56.788536,0.540422
-3.176455,0.000000,56.988720,0.546157
-1.721130,0.000000,57.153160,0.550898
-0.346590,0.000000,57.281746,0.554625
0.854015,0.000000,57.382576,0.557559
1.802748,0.000000,57.464764,0.559958
2.634100,0.000000,57.535393,0.562026
3.368879,0.000000,57.597801,0.563856
3.961542,0.000000,57.656601,0.565585
4.418192,0.000000,57.715927,0.567333
4.746540,0.000000,57.778488,0.569180
4.955671,0.000000,57.846672,0.571197
5.055645,0.000000,57.921581,0.573419
5.057238,0.000000,58.003624,0.575859
4.971716,0.000000,58.092979,0.578525
4.810488,0.000000,58.189133,0.581402
4.584993,0.000000,58.291298,0.584470
4.306427,0.000000,58.398289,0.587694
3.988638,0.000000,58.509048,0.591044
3.635103,0.000000,58.622818,0.594499
3.250204,0.000000,58.738571,0.598027
2.839334,0.000000,58.855522,0.601606
2.496376,0.000000,59.002441,0.606123
1.916960,0.000000,59.134315,0.610196
1.190138,0.000000,59.253693,0.613899
0.394905,0.000000,59.362404,0.617284
-0.268738,0.000000,59.464466,0.620474
-0.800325,0.000000,59.560760,0.623493
-1.212601,0.000000,59.650017,0.626300
-1.537348,0.000000,59.741390,0.629183
-1.812994,0.000000,59.831604,0.632037
-2.051973,0.001578,59.921593,0.634894
-2.232624,-0.449126,60.013569,0.637822
-2.394781,-0.001005,60.105576,0.640760
-2.564285,-0.001006,60.199364,0.643764
-2.774183,-0.449792,60.296188,0.646875
-3.054319,0.000000,60.393295,0.650006
-3.427855,0.000000,60.490276,0.653142
-3.910570,-0.452078,60.585693,0.656238
-4.511204,0.000000,60.673500,0.659095
-5.237553,0.000000,60.737202,0.661173
-6.012377,0.000000,60.679306,0.659284
-6.923218,0.000000,60.556686,0.655295
-7.973026,0.000000,60.366848,0.649152
-9.150654,0.000000,60.105064,0.640743
-10.428467,-0.450100,59.762085,0.629837
-11.798797,0.000000,59.388870,0.618110
-13.176615,0.000000,58.991905,0.605798
-14.610976,0.000000,58.563274,0.592689
-16.000751,-0.446042,58.072758,0.577921
-17.245550,0.000000,57.534126,0.561989
-18.287594,0.000000,56.990345,0.546204
-19.066442,0.000000,56.490898,0.531969
-19.499443,0.000000,56.075054,0.520307
-19.584059,0.000000,55.768501,0.511821
-19.319311,0.000000,55.589634,0.506912
-18.710907,0.000000,55.549168,0.505805
-17.763784,0.000000,55.644810,0.508423
-16.492649,0.000000,55.868092,0.514567
-14.915189,0.000000,56.194717,0.523645
-13.057792,0.000000,56.588406,0.534728
-10.949837,0.000000,57.009544,0.546756
-8.732368,0.000000,57.406994,0.558271
-6.478641,0.000000,57.757828,0.568569
-4.256126,0.000000,58.041988,0.577003
-2.125276,0.000000,58.251350,0.583269
-0.273296,0.000000,58.463676,0.589670
1.724920,0.000000,58.602615,0.593884
3.587588,0.000000,58.670292,0.595944
5.518442,0.000000,58.656609,0.595527
7.384011,0.000000,58.560772,0.592613
9.147364,0.000000,58.390377,0.587455
10.778111,0.000000,58.153061,0.580321
12.275590,0.000000,57.840305,0.571009
13.686896,0.000000,57.459583,0.559807
14.943144,0.000000,57.045231,0.547783
15.973468,0.000000,56.640808,0.536215
16.668642,-0.441724,56.281448,0.526074
17.043894,0.000000,55.981213,0.517700
17.121716,0.000000,55.754051,0.511423
16.924831,0.000000,55.602592,0.507266
16.483021,0.000000,55.534027,0.505392
15.821783,0.000000,55.540981,0.505582
14.969055,0.000000,55.615608,0.507623
13.953932,0.000000,55.747368,0.511239
12.801388,0.000000,55.920563,0.516019
11.541952,0.000000,56.130180,0.521843
10.200970,0.000000,56.359650,0.528270
8.832888,0.000000,56.592701,0.534850
7.464222,0.000000,56.820190,0.541326
6.118645,0.000000,57.035324,0.547498
4.816849,0.000000,57.233570,0.553227
3.576643,-0.444460,57.414562,0.558492
2.390942,0.000000,57.568974,0.563010
1.313745,0.000000,57.707748,0.567092
0.300341,0.000000,57.832836,0.570787
-0.384800,0.000000,57.939255,0.573944
-0.876345,0.000000,58.039551,0.576930
-1.255487,0.000000,58.134026,0.579752
-1.555313,0.000000,58.229828,0.582623
-1.808168,0.000000,58.324707,0.585475
-2.024351,0.000000,58.419434,0.588333
-2.209961,0.000000,58.514366,0.591205
-2.352720,0.000000,58.607887,0.594045
-2.439913,0.000000,58.704754,0.596995
-2.476303,0.000000,58.803009,0.599998
-2.466881,0.000000,58.902470,0.603047
-2.416870,0.000000,59.003338,0.606151
-2.331656,0.000000,59.101818,0.609191
-2.216436,0.000000,59.205097,0.612390
-2.070383,0.000000,59.309219,0.615627
-1.903202,0.000000,59.413628,0.618884
-1.697226,0.000000,59.517807,0.622145
-1.459492,0.000000,59.621712,0.625409
-1.225801,0.000000,59.721451,0.628553
-0.962542,0.000000,59.829704,0.631977
-0.639927,0.000000,59.942970,0.635573
-0.248154,0.000000,60.062309,0.639377
0.258614,0.000000,60.165390,0.642674
0.769936,0.000000,60.256618,0.645602
1.166611,0.000000,60.347969,0.648543
1.472101,0.000000,60.437592,0.651437
1.726700,0.000000,60.526119,0.654304
1.941795,0.000000,60.614288,0.657167
2.123634,0.000000,60.698814,0.659920
2.275524,0.000000,60.787468,0.662816
2.372526,0.000000,60.877140,0.665754
2.418713,0.000000,60.967793,0.668732
2.418980,0.000000,61.059784,0.671764
2.378460,0.000000,61.153168,0.674851
2.302387,0.000000,61.247726,0.677986
2.195990,0.000000,61.343254,0.681163
2.055428,0.000000,61.439964,0.684390
1.914162,0.000000,61.536182,0.687611
1.716152,0.000000,61.633110,0.690865
1.485371,0.000000,61.729851,0.694123
1.231829,0.000000,61.822128,0.697241
0.969463,0.000000,61.917542,0.700474
0.707712,0.000000,62.012714,0.703709
0.511381,0.000000,62.109650,0.707014
0.414885,0.000000,62.210426,0.710461
0.442825,0.000000,62.317081,0.714122
0.644312,0.000000,62.409988,0.717320
0.901936,0.000000,62.492664,0.720175
1.091406,0.000000,62.578949,0.723162
1.224743,0.000000,62.664932,0.726147
1.301355,0.000000,62.751884,0.729174
1.368933,0.000000,62.840744,0.732276
1.470215,0.000000,62.932446,0.735487
1.642565,0.000000,63.027672,0.738830
1.918631,0.000000,63.120975,0.742116
2.330114,0.000000,63.221096,0.745653
2.916403,0.000000,63.319469,0.749139
3.672422,-0.458871,63.413513,0.752482
4.570648,0.000000,63.477985,0.754780
5.573782,0.000000,63.510529,0.755941
6.649303,0.000000,63.506615,0.755801
7.765265,0.000000,63.461815,0.754203
8.895189,0.000000,63.378685,0.751243
10.009037,0.000000,63.256119,0.746893
11.104656,0.000000,63.074669,0.740484
12.119558,0.000000,62.856522,0.732828
12.991173,0.000000,62.629196,0.724905
13.716597,0.000000,62.413483,0.717441
14.178394,0.000000,62.231815,0.711194
14.388634,0.000000,62.092674,0.706435
14.364578,-0.455488,62.005463,0.703462
14.123388,0.029933,61.966721,0.702144
13.686321,-0.425492,61.979164,0.702567
13.073952,0.001129,62.028709,0.704254
12.308956,-0.454613,62.125961,0.707571
11.414284,0.597017,62.239861,0.711470
10.405132,0.519531,62.370106,0.715946
9.358009,0.062864,62.519356,0.721098
8.325403,0.226996,62.646091,0.725492
7.373060,-0.230112,62.782318,0.730235
6.542055,-1.143251,62.906029,0.734561
5.869543,0.133493,63.023567,0.738686
5.381010,-0.324478,63.142563,0.742878
5.099154,0.089977,63.252586,0.746768
5.058409,-0.368393,63.329323,0.749489
5.188646,0.058023,63.374279,0.751086
5.405037,-0.400490,63.408272,0.752296
5.626568,0.056600,63.438366,0.753367
5.728378,-0.402073,63.479103,0.754820
5.723124,0.057070,63.526592,0.756515
5.622648,0.043828,63.582329,0.758508
5.437050,-0.415239,63.647827,0.760854
5.183073,0.035384,63.717400,0.763352
4.861376,-0.423989,63.795006,0.766145
4.499416,0.028208,63.874111,0.768998
4.100464,-0.431532,63.957710,0.772022
3.676060,0.028430,64.041664,0.775066
3.219183,0.022664,64.125244,0.778105
2.782217,-0.437669,64.209610,0.781180
2.423021,0.020134,64.292282,0.784201
2.209698,-0.440571,64.365868,0.786897
2.074257,0.015741,64.435989,0.789471
1.892729,-0.445297,64.508163,0.792127
1.671646,-0.001161,64.574287,0.794566
1.419043,0.012344,64.645370,0.797192
1.146940,-0.449181,64.716431,0.799824
0.871578,0.010425,64.785645,0.802393
0.621311,-0.451415,64.854767,0.804964
0.405886,0.008069,64.809151,0.803267
0.223732,-0.453534,64.763939,0.801587
0.072174,0.007401,64.717682,0.799871
-0.064129,-0.453993,64.673019,0.798216
-0.136703,0.007424,64.716576,0.799830
-0.106045,0.005429,64.766182,0.801670
0.041988,-0.456329,64.824814,0.803849
0.361933,0.004367,64.869568,0.805515
0.724611,-0.457601,64.909386,0.807000
1.003775,0.003318,64.948143,0.808446
1.209120,-0.458842,64.987526,0.809918
1.365871,-0.002080,65.027061,0.811397
1.484766,-0.460007,65.067894,0.812926
1.569656,0.000684,65.109428,0.814484
1.622561,-0.000637,65.152275,0.816093
1.622046,-0.463307,65.197372,0.817789
1.615866,-0.000516,65.245003,0.819582
1.650080,-0.463423,65.296936,0.821541
1.826796,-0.002070,65.338982,0.823129
2.038353,-0.465179,65.380638,0.824704
2.221603,-0.002071,65.423096,0.826312
2.359636,-0.460937,65.467606,0.828000
2.444035,-0.003323,65.513771,0.829753
2.479239,-0.460553,65.562531,0.831607
2.469938,-0.006079,65.613213,0.833537
2.437202,-0.457966,65.668648,0.835651
2.338026,-0.006895,65.731712,0.838061
2.134815,-0.455998,65.806175,0.840912
1.795929,-0.008115,65.892883,0.844241
1.297010,-0.008114,65.991859,0.848051
0.562763,-0.456936,66.099548,0.852209
-0.402292,-0.012680,66.175552,0.855152
-1.373812,-0.453466,66.224541,0.857053
-2.282307,-0.013211,66.255692,0.858263
-3.135519,-0.451200,66.277191,0.859099
-3.847174,-0.016439,66.292877,0.859709
-4.420767,-0.448975,66.307251,0.860268
-4.861044,-0.021099,66.323059,0.860884
-5.175276,-0.445353,66.343430,0.861677
-5.371040,-0.024982,66.369629,0.862699
-5.442369,-0.024911,66.401581,0.863945
-5.447918,-0.441346,66.438843,0.865400
-5.438860,-0.030684,66.479286,0.866982
-5.461222,-0.436646,66.522293,0.868665
-5.551592,-0.038882,66.565781,0.870370
-5.740591,-0.428417,66.608871,0.872061
-6.047741,-0.047721,66.648636,0.873624
-6.487198,-0.419457,66.682137,0.874942
-7.066513,-0.064367,66.691765,0.875321
-7.754784,-0.402912,66.676682,0.874728
-8.526176,-0.058840,66.635254,0.873098
-9.353676,-0.077073,66.563339,0.870274
-10.216269,-0.387823,66.461380,0.866281
-11.086872,-0.106666,66.330170,0.861161
-11.948685,-0.358817,66.170914,0.854973
