basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.54090940952301025391,0.13284978270530700684,0.83052271604537963867,-0.04576496034860610962,0.99063289165496826172,-0.12865471839904785156,-0.83983474969863891602,0.03158171102404594421,0.54192274808883666992,-41.56129837036132812500,1.98390913009643554688,33.42002868652343750000,0.00029696640558540821,-0.17373499274253845215,0.00064622308127582073,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-132.25372314453125000000,10.60652446746826171875,-249.81639099121093750000,1275.00000000000000000000,0.87000000476837158203,-133.66142272949218750000,10.80499172210693359375,-247.78746032714843750000,-0.52271586656570434570,0.00000000000000000000,-0.85250699520111083984,-132.93322753906250000000,10.80499172210693359375,-247.91043090820312500000,1.00000000000000000000,-40.70889663696289062500,1.86373174190521240234,32.19145584106445312500,-0.05324590206146240234,-0.33710050582885742188,0.03088802285492420197,-132.25372314453125000000,10.60652446746826171875,-249.81639099121093750000
0.48400831222534179688,0.14464016258716583252,0.86302679777145385742,-0.04265187680721282959,0.98897206783294677734,-0.14182782173156738281,-0.87402331829071044922,0.03183613717555999756,0.48483985662460327148,-39.51145172119140625000,1.22899627685546875000,30.33304786682128906250,-0.00043267849832773209,-0.32934090495109558105,-0.00119532179087400436,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-133.46905517578125000000,10.66262912750244140625,-248.84706115722656250000,1275.00000000000000000000,0.87000000476837158203,-135.00903320312500000000,10.87287902832031250000,-246.91786193847656250000,-0.43259656429290771484,0.00000000000000000000,-0.90158772468566894531,-138.15907287597656250000,10.87287902832031250000,-245.40298461914062500000,1.00000000000000000000,-38.18658828735351562500,1.04811537265777587891,28.67333030700683593750,-0.08003976941108703613,-0.54060041904449462891,0.03619696944952011108,-133.46905517578125000000,10.66262912750244140625,-248.84706115722656250000
0.38892391324043273926,0.16131420433521270752,0.90703701972961425781,-0.03317692503333091736,0.98636466264724731445,-0.16119666397571563721,-0.92067229747772216797,0.03260054066777229309,0.38897269964218139648,-37.21250915527343750000,2.00681900978088378906,26.49820899963378906250,0.00898058339953422546,-0.53686976432800292969,0.02127157151699066162,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-134.61114501953125000000,10.73663902282714843750,-247.98744201660156250000,1275.00000000000000000000,0.87000000476837158203,-132.13514709472656250000,10.81529617309570312500,-248.01573181152343750000,-0.43259656429290771484,0.00000000000000000000,-0.90158772468566894531,-138.15907287597656250000,10.96447849273681640625,-245.40298461914062500000,1.00000000000000000000,-43.87008666992187500000,1.80418336391448974609,25.98970031738281250000,-0.12510353326797485352,0.01529061794281005859,0.09995640814304351807,-134.71942138671875000000,10.73663902282714843750,-248.21311950683593750000
0.38823729753494262695,0.18809707462787628174,0.90215945243835449219,-0.05071566626429557800,0.98182618618011474609,-0.18288218975067138672,-0.92016285657882690430,0.02524806931614875793,0.39072090387344360352,-38.05876159667968750000,1.01798319816589355469,21.92210769653320312500,0.03148790076375007629,0.00269880541600286961,0.00600312836468219757,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-135.89331054687500000000,10.78523063659667968750,-247.50834655761718750000,1275.00000000000000000000,0.87000000476837158203,-133.41912841796875000000,10.90615463256835937500,-247.54527282714843750000,-0.43259656429290771484,0.00000000000000000000,-0.90158772468566894531,-138.15907287597656250000,11.02169132232666015625,-245.40298461914062500000,1.00000000000000000000,-39.36176300048828125000,0.95559793710708618164,21.88579368591308593750,-0.01093535497784614563,0.12544876337051391602,0.02879799902439117432,-135.94479370117187500000,10.78523063659667968750,-247.61566162109375000000
0.40876573324203491211,0.19221240282058715820,0.89216864109039306641,-0.06039272248744964600,0.98112404346466064453,-0.18370710313320159912,-0.91063892841339111328,0.02121267840266227722,0.41265812516212463379,-37.12299728393554687500,0.38202807307243347168,20.16404533386230468750,0.03288042917847633362,0.10115710645914077759,-0.00210583489388227463,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-137.09149169921875000000,10.81290245056152343750,-246.97113037109375000000,1275.00000000000000000000,0.87000000476837158203,-134.61959838867187500000,10.94696903228759765625,-247.06774902343750000000,-0.43259656429290771484,0.00000000000000000000,-0.90158772468566894531,-138.15907287597656250000,11.04403972625732421875,-245.40298461914062500000,1.00000000000000000000,-37.40839004516601562500,0.36663082242012023926,20.17201232910156250000,0.02062890306115150452,0.13241058588027954102,0.00449815066531300545,-137.10456848144531250000,10.81290245056152343750,-246.99838256835937500000
0.43154922127723693848,0.18900364637374877930,0.88206738233566284180,-0.06581144034862518311,0.98179572820663452148,-0.17817462980747222900,-0.89968556165695190430,0.01884100958704948425,0.43613171577453613281,-35.98091888427734375000,-0.16317200660705566406,18.91531753540039062500,0.02756864018738269806,0.10647197067737579346,-0.00691486615687608719,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-138.21614074707031250000,10.82311630249023437500,-246.39462280273437500000,1275.00000000000000000000,0.87000000476837158203,-139.86466979980468750000,11.04577827453613281250,-244.55877685546875000000,-0.43259656429290771484,0.00000000000000000000,-0.90158772468566894531,-138.15907287597656250000,11.04577827453613281250,-245.40298461914062500000,1.00000000000000000000,-35.30133438110351562500,-0.25552585721015930176,18.14515304565429687500,-0.02515595965087413788,-0.01049744337797164917,0.01482346188277006149,-138.22621154785156250000,10.82311630249023437500,-246.41561889648437500000
0.42917379736900329590,0.19461041688919067383,0.88200712203979492188,-0.06827380508184432983,0.98070818185806274414,-0.18316705524921417236,-0.90063780546188354492,0.01839252375066280365,0.43418103456497192383,-34.24016571044921875000,1.32343375682830810547,16.77242660522460937500,0.01933168619871139526,-0.03058837540447711945,-0.02234365604817867279,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-139.28271484375000000000,10.81790065765380859375,-245.87190246582031250000,1275.00000000000000000000,0.87000000476837158203,-140.93568420410156250000,11.04486274719238281250,-244.04057312011718750000,-0.33663025498390197754,0.00000000000000000000,-0.94163691997528076172,-143.33471679687500000000,11.04486274719238281250,-243.55271911621093750000,1.00000000000000000000,-33.12694549560546875000,1.15891563892364501953,15.20727825164794921875,-0.02890574559569358826,-0.15950612723827362061,-0.00782785192131996155,-139.39993286132812500000,10.81790065765380859375,-246.19978332519531250000
0.40164834260940551758,0.19901639223098754883,0.89390772581100463867,-0.06099909916520118713,0.97974747419357299805,-0.19071947038173675537,-0.91376018524169921875,0.02207459881901741028,0.40565380454063415527,-32.07595825195312500000,0.68362832069396972656,14.29687213897705078125,0.02658719383180141449,-0.17272479832172393799,-0.01621762663125991821,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-140.39245605468750000000,10.85324382781982421875,-245.74513244628906250000,1275.00000000000000000000,0.87000000476837158203,-142.10159301757812500000,11.09281635284423828125,-243.96777343750000000000,-0.33663025498390197754,0.00000000000000000000,-0.94163691997528076172,-143.33471679687500000000,11.09281635284423828125,-243.55271911621093750000,1.00000000000000000000,-31.97890472412109375000,0.66995877027511596680,14.19415569305419921875,0.01983742974698543549,-0.18610899150371551514,-0.01380371674895286560,-140.40063476562500000000,10.85324382781982421875,-245.76799011230468750000
0.33418262004852294922,0.18958714604377746582,0.92324364185333251953,-0.04291539639234542847,0.98160505294799804688,-0.18603765964508056641,-0.94153082370758056641,0.02254918403923511505,0.33617150783538818359,-31.37532234191894531250,-0.31145173311233520508,12.75827598571777343750,0.02167432010173797607,-0.20411980152130126953,0.00097213499248027802,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-142.32702636718750000000,10.87851810455322265625,-244.92967224121093750000,1275.00000000000000000000,0.87000000476837158203,-139.85530090332031250000,11.00703239440917968750,-244.82176208496093750000,-0.33663025498390197754,0.00000000000000000000,-0.94163691997528076172,-143.33471679687500000000,11.11021900177001953125,-243.55271911621093750000,1.00000000000000000000,-32.81678390502929687500,-0.38639864325523376465,12.69534492492675781250,-0.05007872730493545532,-0.03084200620651245117,0.03162749111652374268,-142.32702636718750000000,10.87851810455322265625,-244.92967224121093750000
0.32764372229576110840,0.20029196143150329590,0.92332714796066284180,-0.04755376279354095459,0.97952854633331298828,-0.19560888409614562988,-0.94360381364822387695,0.02018233574926853180,0.33046093583106994629,-30.57420539855957031250,-0.86042082309722900391,11.40152740478515625000,0.03169314935803413391,-0.04791950061917304993,-0.00193452741950750351,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-143.27236938476562500000,10.86589336395263671875,-244.56269836425781250000,1275.00000000000000000000,0.87000000476837158203,-140.80212402343750000000,11.00999259948730468750,-244.44163513183593750000,-0.33663025498390197754,0.00000000000000000000,-0.94163691997528076172,-143.33471679687500000000,11.10234832763671875000,-243.55271911621093750000,1.00000000000000000000,-30.96338653564453125000,-0.88307541608810424805,11.38019847869873046875,0.01201601512730121613,-0.00259308516979217529,0.00640088692307472229,-143.27758789062500000000,10.86589336395263671875,-244.57730102539062500000
0.32694661617279052734,0.19854348897933959961,0.92395162582397460938,-0.04859840124845504761,0.97992104291915893555,-0.19337359070777893066,-0.94379216432571411133,0.01832025870680809021,0.33003067970275878906,-29.69006729125976562500,0.72433054447174072266,10.20269203186035156250,0.00076223199721425772,-0.02353609539568424225,0.00370775163173675537,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-144.19480895996093750000,10.85142993927001953125,-244.24208068847656250000,1275.00000000000000000000,0.87000000476837158203,-146.04362487792968750000,11.08196353912353515625,-242.60920715332031250000,-0.28144088387489318848,0.00000000000000000000,-0.95957863330841064453,-148.33776855468750000000,11.08196353912353515625,-242.08534240722656250000,1.00000000000000000000,-29.37020874023437500000,0.68355917930603027344,9.88964462280273437500,-0.01724868267774581909,-0.06372158974409103394,0.00818030443042516708,-144.23504638671875000000,10.85142993927001953125,-244.37927246093750000000
0.26062560081481933594,0.19361807405948638916,0.94582569599151611328,-0.03535514697432518005,0.98094058036804199219,-0.19106419384479522705,-0.96479243040084838867,0.01635639369487762451,0.26250353455543518066,-29.29399871826171875000,0.50413060188293457031,8.15405654907226562500,0.00052417861297726631,-0.12974002957344055176,0.00254977680742740631,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-147.80464172363281250000,10.88894271850585937500,-243.24473571777343750000,1275.00000000000000000000,0.87000000476837158203,-145.34957885742187500000,11.03545570373535156250,-242.94682312011718750000,-0.28144088387489318848,0.00000000000000000000,-0.95957863330841064453,-148.33776855468750000000,11.03545570373535156250,-242.08534240722656250000,1.00000000000000000000,-29.78642082214355468750,0.47479203343391418457,8.09164524078369140625,-0.02378406375646591187,-0.07420936971902847290,0.01089619100093841553,-147.80867004394531250000,10.88894271850585937500,-243.25849914550781250000
0.20975083112716674805,0.19876673817634582520,0.95733803510665893555,-0.02819992229342460632,0.97994112968444824219,-0.19728121161460876465,-0.97734820842742919922,0.01438303012400865555,0.21114861965179443359,-28.95350456237792968750,0.45813101530075073242,6.46178054809570312500,0.00043685967102646828,-0.12041789293289184570,0.00270562339574098587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-150.47026062011718750000,10.91850376129150390625,-242.57507324218750000000,1275.00000000000000000000,0.87000000476837158203,-148.03480529785156250000,11.07442378997802734375,-242.14871215820312500000,-0.22838355600833892822,0.00000000000000000000,-0.97357130050659179688,-153.37983703613281250000,11.07442378997802734375,-240.90255737304687500000,1.00000000000000000000,-29.42532157897949218750,0.42794609069824218750,6.37782812118530273438,-0.02473548613488674164,-0.06606130301952362061,0.00983656663447618484,-150.47196960449218750000,10.91850376129150390625,-242.58236694335937500000
0.19712884724140167236,0.20373107492923736572,0.95897525548934936523,-0.02746431715786457062,0.97893303632736206055,-0.20232546329498291016,-0.97999292612075805664,0.01354657299816608429,0.19857120513916015625,-28.03684043884277343750,0.33140766620635986328,5.66264533996582031250,0.00051547260954976082,-0.08234906196594238281,0.00319250067695975304,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-151.34005737304687500000,10.93419170379638671875,-242.39477539062500000000,1275.00000000000000000000,0.87000000476837158203,-148.91053771972656250000,11.09674167633056640625,-241.93807983398437500000,-0.22838355600833892822,0.00000000000000000000,-0.97357130050659179688,-153.37983703613281250000,11.09674167633056640625,-240.90255737304687500000,1.00000000000000000000,-28.14847755432128906250,0.32394728064537048340,5.64112377166748046875,-0.00539515167474746704,-0.06994793564081192017,0.00480135343968868256,-151.34292602539062500000,10.93419170379638671875,-242.40699768066406250000
0.18380388617515563965,0.20492070913314819336,0.96136534214019775391,-0.02557492256164550781,0.97869396209716796875,-0.20372474193572998047,-0.98263025283813476562,0.01285854168236255646,0.18512849509716033936,-27.11478805541992187500,-0.12592053413391113281,5.10323524475097656250,0.02241293713450431824,-0.08683042228221893311,0.00695352628827095032,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-152.18258666992187500000,10.94377040863037109375,-242.23881530761718750000,1275.00000000000000000000,0.87000000476837158203,-149.75968933105468750000,11.10902404785156250000,-241.74909973144531250000,-0.22838355600833892822,0.00000000000000000000,-0.97357130050659179688,-153.37983703613281250000,11.10902404785156250000,-240.90255737304687500000,1.00000000000000000000,-27.12404060363769531250,-0.12655143439769744873,5.10135602951049804688,0.02192108705639839172,-0.08582676947116851807,0.00708025088533759117,-152.18318176269531250000,10.94377040863037109375,-242.24136352539062500000
0.36660903692245483398,0.05311933532357215881,-0.92885750532150268555,-0.01235293783247470856,0.99855864048004150391,0.05222982913255691528,0.93029308319091796875,-0.00767381442710757256,0.36673694849014282227,46.83383178710937500000,-0.41244542598724365234,10.45468330383300781250,-0.02189285121858119965,-0.00186214363202452660,-0.00500553194433450699,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-157.14184570312500000000,9.01063537597656250000,-393.91589355468750000000,1275.00000000000000000000,0.87000000476837158203,-155.36158752441406250000,8.94261455535888671875,-392.19436645507812500000,0.16918794810771942139,0.00000000000000000000,-0.98558390140533447266,-154.27911376953125000000,8.94261455535888671875,-392.00799560546875000000,1.00000000000000000000,45.98380661010742187500,-0.37996727228164672852,9.63269996643066406250,-0.00904350820928812027,0.08165149390697479248,-0.00135115091688930988,-157.14184570312500000000,9.01063537597656250000,-393.91589355468750000000
0.31797817349433898926,0.04674762487411499023,-0.94694483280181884766,-0.00895354337990283966,0.99888718128204345703,0.04630530998110771179,0.94805562496185302734,-0.00624556792899966240,0.31804284453392028809,44.11055755615234375000,0.05563834309577941895,10.39507675170898437500,-0.02642188221216201782,0.09609251469373703003,-0.00292045343667268753,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-153.00437927246093750000,9.00182723999023437500,-393.02648925781250000000,1275.00000000000000000000,0.87000000476837158203,-151.13728332519531250000,8.94312667846679687500,-391.39920043945312500000,0.19113661348819732666,0.00000000000000000000,-0.98156350851058959961,-149.72749328613281250000,8.94312667846679687500,-391.12167358398437500000,1.00000000000000000000,43.92650604248046875000,0.06142485141754150391,10.23466396331787109375,-0.02377650514245033264,0.11642158776521682739,-0.00227086478844285011,-153.00437927246093750000,9.00182723999023437500,-393.02648925781250000000
0.19365163147449493408,0.03402451425790786743,-0.98048001527786254883,-0.00360529124736785889,0.99941629171371459961,0.03396956622600555420,0.98106360435485839844,-0.00304334796965122223,0.19366119801998138428,42.82532882690429687500,0.07628671824932098389,10.00196552276611328125,0.00004116359923500568,0.08963011205196380615,-0.00012462185986805707,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-145.06211853027343750000,8.99953365325927734375,-391.13461303710937500000,1275.00000000000000000000,0.87000000476837158203,-147.49078369140625000000,8.97417354583740234375,-390.64627075195312500000,0.20837731659412384033,0.00000000000000000000,-0.97804856300354003906,-145.21232604980468750000,8.97417354583740234375,-390.15969848632812500000,1.00000000000000000000,43.54970169067382812500,0.08385062962770462036,9.85631275177001953125,0.00668877223506569862,0.00731177628040313721,0.00162929471116513014,-145.06211853027343750000,8.99953365325927734375,-391.13461303710937500000
-0.34260237216949462891,0.00631229765713214874,-0.93945908546447753906,-0.02292030490934848785,0.99962365627288818359,0.01507513318210840225,0.93920046091079711914,0.02669746987521648407,-0.34232878684997558594,45.61112213134765625000,0.85199725627899169922,-28.53001976013183593750,0.00001733773387968540,-0.11264156550168991089,-0.00000753701897338033,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-1.76119375228881835938,10.73450946807861328125,-714.42529296875000000000,1275.00000000000000000000,0.87000000476837158203,-4.23558092117309570312,10.67942142486572265625,-714.53454589843750000000,0.43924975395202636719,0.00000000000000000000,0.89836508035659790039,-0.50848960876464843750,10.67942142486572265625,-716.47442626953125000000,1.00000000000000000000,48.57671356201171875000,0.91802114248275756836,-28.39907836914062500000,-0.00410203728824853897,0.14998069405555725098,0.00208504381589591503,-1.76119375228881835938,10.73450946807861328125,-714.42529296875000000000
-0.36891660094261169434,0.00544885825365781784,-0.92944657802581787109,-0.02289384044706821442,0.99962621927261352539,0.01494732405990362167,0.92918062210083007812,0.02679291740059852600,-0.36865392327308654785,44.82400894165039062500,1.24216115474700927734,-25.63055419921875000000,0.00032513984479010105,0.12860298156738281250,-0.00014134543016552925,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-0.37587079405784606934,10.77207374572753906250,-715.24975585937500000000,1275.00000000000000000000,0.87000000476837158203,-2.85233044624328613281,10.71594715118408203125,-715.28924560546875000000,0.43924975395202636719,0.00000000000000000000,0.89836508035659790039,-0.50848960876464843750,10.83855342864990234375,-716.47442626953125000000,1.00000000000000000000,45.43641281127929687500,1.25604069232940673828,-25.62078857421875000000,-0.00061308988370001316,0.18662312626838684082,0.00032051082234829664,-0.37587079405784606934,10.77207374572753906250,-715.24975585937500000000
-0.40237972140312194824,0.00544885825365781784,-0.91545671224594116211,-0.02233672700822353363,0.99962621927261352539,0.01576772332191467285,0.91520041227340698242,0.02679291740059852600,-0.40210756659507751465,43.41457748413085937500,1.20740056037902832031,-23.99591445922851562500,0.00049960985779762268,0.16325594484806060791,-0.00017637154087424278,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,0.96686446666717529297,10.81260490417480468750,-716.01745605468750000000,1275.00000000000000000000,0.87000000476837158203,2.67860555648803710938,10.87908458709716796875,-717.80718994140625000000,0.36055645346641540527,0.00000000000000000000,0.93273741006851196289,6.21796131134033203125,10.87908458709716796875,-719.07458496093750000000,1.00000000000000000000,41.03376770019531250000,1.11306834220886230469,-21.33197975158691406250,0.01375857554376125336,-0.17065916955471038818,-0.00508042471483349800,1.00075340270996093750,10.81260490417480468750,-715.92980957031250000000
-0.37147665023803710938,0.00830920413136482239,-0.92840516567230224609,-0.02192150615155696869,0.99960273504257202148,0.01771772839128971100,0.92818355560302734375,0.02693375945091247559,-0.37114685773849487305,39.68935012817382812500,1.08784794807434082031,-19.99530792236328125000,0.00009551341645419598,-0.17476513981819152832,-0.00003371795173734426,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,2.22781944274902343750,10.84862804412841796875,-716.57214355468750000000,1275.00000000000000000000,0.87000000476837158203,3.99862432479858398438,10.91814708709716796875,-718.30334472656250000000,0.36055645346641540527,0.00000000000000000000,0.93273741006851196289,6.21796131134033203125,10.91814708709716796875,-719.07458496093750000000,1.00000000000000000000,39.22143173217773437500,1.06917083263397216797,-19.50994873046875000000,0.00317014544270932674,-0.24423201382160186768,-0.00112548505421727896,2.25696372985839843750,10.84862804412841796875,-716.49676513671875000000
-0.32654526829719543457,0.00888952333480119705,-0.94513970613479614258,-0.02276799455285072327,0.99959170818328857422,0.01726800203323364258,0.94490736722946166992,0.02715771645307540894,-0.32620951533317565918,37.94959259033203125000,1.04316568374633789062,-18.16682434082031250000,-0.00005044694989919662,-0.24206346273422241211,0.00001780851744115353,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,3.42947983741760253906,10.88069152832031250000,-717.08514404296875000000,1275.00000000000000000000,0.87000000476837158203,0.95728945732116699219,10.82699871063232421875,-717.23663330078125000000,0.36055645346641540527,0.00000000000000000000,0.93273741006851196289,6.21796131134033203125,10.95127391815185546875,-719.07458496093750000000,1.00000000000000000000,40.68924713134765625000,1.10112524032592773438,-17.81960868835449218750,-0.00253023719415068626,0.00055585801601409912,0.00068162695970386267,3.49526071548461914062,10.88069152832031250000,-716.91497802734375000000
-0.32664296030998229980,0.00844548922032117844,-0.94511008262634277344,-0.02276624739170074463,0.99959975481033325195,0.01680073514580726624,0.94487363100051879883,0.02700444497168064117,-0.32631993293762207031,37.25834655761718750000,0.59672790765762329102,-15.79514789581298828125,0.00032251197262667120,-0.01333768572658300400,-0.00011385265679564327,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,4.64757680892944335938,10.91178703308105468750,-717.42449951171875000000,1275.00000000000000000000,0.87000000476837158203,2.17537093162536621094,10.85802364349365234375,-717.57574462890625000000,0.36055645346641540527,0.00000000000000000000,0.93273741006851196289,6.21796131134033203125,10.98159694671630859375,-719.07458496093750000000,1.00000000000000000000,37.82102203369140625000,0.60885912179946899414,-15.74848842620849609375,-0.00016494118608534336,0.04249747470021247864,0.00003166709211654961,4.66905069351196289062,10.91178703308105468750,-717.36895751953125000000
-0.33442172408103942871,0.00844548922032117844,-0.94238573312759399414,-0.02262700162827968597,0.99959975481033325195,0.01698781177401542664,0.94215202331542968750,0.02700444497168064117,-0.33409672975540161133,36.10255813598632812500,0.97173929214477539062,-14.52258682250976562500,0.00042180134914815426,0.02384552545845508575,-0.00014890365127939731,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,5.78608560562133789062,10.94111347198486328125,-717.83764648437500000000,1275.00000000000000000000,0.87000000476837158203,3.31271696090698242188,10.88735008239746093750,-717.96850585937500000000,0.36055645346641540527,0.00000000000000000000,0.93273741006851196289,6.21796131134033203125,11.01092338562011718750,-719.07458496093750000000,1.00000000000000000000,36.18129730224609375000,0.97344690561294555664,-14.51796150207519531250,0.00035984034184366465,0.03218086808919906616,-0.00013158045476302505,5.79179096221923828125,10.94111347198486328125,-717.82287597656250000000
-0.34035876393318176270,0.00844548922032117844,-0.94025778770446777344,-0.02251940965652465820,0.99959975481033325195,0.01713018678128719330,0.94002622365951538086,0.02700444497168064117,-0.34003236889839172363,34.92476654052734375000,0.94825285673141479492,-13.49930953979492187500,0.00047062002704478800,0.01292442902922630310,-0.00013128131104167551,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,6.87222719192504882812,10.97206592559814453125,-718.25866699218750000000,1275.00000000000000000000,0.87000000476837158203,8.69968986511230468750,11.04187583923339843750,-719.92993164062500000000,0.30019894242286682129,0.00000000000000000000,0.95387673377990722656,12.92938327789306640625,11.04187583923339843750,-721.18676757812500000000,1.00000000000000000000,34.20682525634765625000,0.92050403356552124023,-12.80811595916748046875,0.00506095867604017258,-0.08301487565040588379,-0.00148995639756321907,6.89350605010986328125,10.97206592559814453125,-718.19104003906250000000
-0.32498818635940551758,0.00938097015023231506,-0.94567161798477172852,-0.02280776947736740112,0.99958235025405883789,0.01775385066866874695,0.94544321298599243164,0.02733843214809894562,-0.32463851571083068848,33.09080123901367187500,0.89230787754058837891,-11.89081096649169921875,0.00034273811616003513,-0.09699589759111404419,-0.00009560812031850219,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,7.91745805740356445312,11.00104618072509765625,-718.57507324218750000000,1275.00000000000000000000,0.87000000476837158203,9.77191734313964843750,11.07250881195068359375,-720.21624755859375000000,0.30019894242286682129,0.00000000000000000000,0.95387673377990722656,12.92938327789306640625,11.07250881195068359375,-721.18676757812500000000,1.00000000000000000000,33.08153915405273437500,0.89194965362548828125,-11.88247871398925781250,0.00040904068737290800,-0.09831014275550842285,-0.00011503765563247725,7.92409610748291015625,11.00104618072509765625,-718.55395507812500000000
-0.28585284948348999023,0.00938097294420003891,-0.95822763442993164062,-0.02351805567741394043,0.99958223104476928711,0.01680160313844680786,0.95798486471176147461,0.02733843773603439331,-0.28551283478736877441,32.34597015380859375000,0.86454319953918457031,-10.49983978271484375000,0.00028343964368104935,-0.12259735167026519775,-0.00007906655082479119,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,9.91485977172851562500,11.05357074737548828125,-719.25323486328125000000,1275.00000000000000000000,0.87000000476837158203,7.45140552520751953125,10.99993133544921875000,-719.51031494140625000000,0.30019894242286682129,0.00000000000000000000,0.95387673377990722656,12.92938327789306640625,10.99993133544921875000,-721.18676757812500000000,1.00000000000000000000,33.07873153686523437500,0.88041067123413085938,-10.41098976135253906250,-0.00016849933308549225,-0.04436844587326049805,-0.00003397881664568558,9.92847537994384765625,11.05357074737548828125,-719.20996093750000000000
-0.27765610814094543457,0.00938097294420003891,-0.96063476800918579102,-0.02366073988378047943,0.99958223104476928711,0.01660006865859031677,0.96038907766342163086,0.02733843773603439331,-0.27731814980506896973,31.37861633300781250000,0.44447007775306701660,-9.42201423645019531250,0.00039497774560004473,-0.05962272733449935913,-0.00011018058285117149,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,10.89943408966064453125,11.07933139801025390625,-719.51623535156250000000,1275.00000000000000000000,0.87000000476837158203,8.43826580047607421875,11.02569198608398437500,-719.79431152343750000000,0.30019894242286682129,0.00000000000000000000,0.95387673377990722656,12.92938327789306640625,11.02569198608398437500,-721.18676757812500000000,1.00000000000000000000,31.54872894287109375000,0.44816854596138000488,-9.40152359008789062500,0.00029351367265917361,-0.04138745367527008057,-0.00009606009552953765,10.90543746948242187500,11.07933139801025390625,-719.49713134765625000000
-0.20804581046104431152,0.00938097294420003891,-0.97807407379150390625,-0.02479034103453159332,0.99958223104476928711,0.01486040651798248291,0.97780478000640869141,0.02733843773603439331,-0.20772632956504821777,31.43960189819335937500,0.84577810764312744141,-7.13143682479858398438,0.00032895989716053009,-0.11602216958999633789,-0.00007009977707639337,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,15.69075584411621093750,11.20734691619873046875,-720.78710937500000000000,1275.00000000000000000000,0.87000000476837158203,13.25586986541748046875,11.15370750427246093750,-721.24096679687500000000,0.23917071521282196045,0.00000000000000000000,0.97097754478454589844,19.61620521545410156250,11.15370750427246093750,-722.83386230468750000000,1.00000000000000000000,31.81018066406250000000,0.85394179821014404297,-7.06236171722412109375,0.00010679807746782899,-0.07594586163759231567,-0.00004424561120686121,15.69075584411621093750,11.20734691619873046875,-720.78710937500000000000
-0.98249250650405883789,0.00226581888273358345,-0.18628858029842376709,0.00462613487616181374,0.99991440773010253906,-0.01223648525774478912,0.18624491989612579346,-0.01288405060768127441,-0.98241883516311645508,14.34621238708496093750,-0.06366169452667236328,-52.74695968627929687500,0.00000448534046881832,0.11246478557586669922,0.00000897067366167903,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,454.26580810546875000000,0.68816041946411132812,-758.98321533203125000000,1275.00000000000000000000,0.87000000476837158203,455.62530517578125000000,0.65652883052825927734,-761.05401611328125000000,-0.99955737590789794922,0.00000000000000000000,-0.02975356951355934143,455.68386840820312500000,0.65652883052825927734,-762.37768554687500000000,1.00000000000000000000,11.52638339996337890625,0.00194761902093887329,-48.45176696777343750000,0.00064336892683058977,0.51516973972320556641,-0.00993795786052942276,454.26580810546875000000,0.68816041946411132812,-758.98321533203125000000
