wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
9.158419,9.158419,18.285053,18.285053,17.736542,17.736542,17.518654,17.518654,1275.000000,0.000383,0.013313
9.156162,9.156162,18.270706,18.270706,17.732172,17.732172,17.471682,17.471682,1275.000000,0.000383,0.015916
9.147276,9.147276,18.248196,18.248196,17.714960,17.714960,17.394062,17.394062,1275.000000,0.000383,0.019607
9.154239,9.154239,18.237329,18.237329,17.728447,17.728447,17.329370,17.329370,1275.000000,0.000383,0.024383
9.129666,9.129666,18.216127,18.216127,17.680859,17.680859,17.244829,17.244829,1275.000000,0.000383,0.026641
9.119335,9.119335,18.196985,18.196985,17.660852,17.660852,17.148544,17.148544,1275.000000,0.000383,0.031302
9.105238,9.105238,18.172363,18.172363,17.633551,17.633551,17.036425,17.036425,1275.000000,0.000383,0.036484
9.112013,9.112013,18.161491,18.161491,17.646671,17.646671,16.956249,16.956249,1275.000000,0.000383,0.042184
9.084864,9.084864,18.139421,18.139421,17.594091,17.594091,16.857792,16.857792,1275.000000,0.000383,0.044987
9.074024,9.074024,18.122797,18.122797,17.573101,17.573101,16.757540,16.757540,1275.000000,0.000383,0.049830
9.060516,9.060516,18.098387,18.098387,17.546942,17.546942,16.649790,16.649790,1275.000000,0.000383,0.054815
9.073965,9.073965,18.093855,18.093855,17.572987,17.572987,16.592249,16.592249,1275.000000,0.000383,0.059922
9.049031,9.049031,18.075911,18.075911,17.524698,17.524698,16.511995,16.511995,1275.000000,0.000383,0.061875
9.042568,9.042568,18.063232,18.063232,17.512182,17.512182,16.439367,16.439367,1275.000000,0.000383,0.065548
9.033513,9.033513,18.044649,18.044649,17.494646,17.494646,16.360218,16.360218,1275.000000,0.000383,0.069313
9.064905,9.064905,18.054853,18.054853,17.555441,17.555441,16.361273,16.361273,1275.000000,0.000383,0.072963
9.042263,9.042263,18.041569,18.041569,17.511589,17.511589,16.316252,16.316252,1275.000000,0.000383,0.073034
9.043591,9.043591,18.038164,18.038164,17.514162,17.514162,16.291180,16.291180,1275.000000,0.000383,0.074723
5.762499,5.762499,18.021767,18.021767,15.471157,15.471157,16.242327,16.242327,1275.000000,0.000383,-0.047118
3.210222,3.210222,18.087114,18.087114,13.322906,13.322906,16.262487,16.262487,1275.000000,0.000383,-0.179606
1.217988,1.217988,18.088678,18.088678,10.421271,10.421271,16.173298,16.173298,1275.000000,0.000383,-0.351444
-0.000000,-0.000000,-0.444760,-0.444760,7.281494,7.281494,16.168015,16.168015,1275.000000,0.000383,-0.542959
-0.000000,-0.000000,-0.437211,-0.437211,8.172718,8.172718,14.706704,14.706704,1275.000000,0.000383,-0.399221
-0.000000,-0.000000,-0.430622,-0.430622,8.265143,8.265143,14.875481,14.875481,1275.000000,0.000383,-0.403886
-0.000000,-0.000000,-0.424640,-0.424640,8.121159,8.121159,14.652090,14.652090,1275.000000,0.000383,-0.399035
0.596372,0.596372,22.719164,22.719164,9.919275,9.919275,14.357686,14.357686,1275.000000,0.000383,-0.271183
1.228887,1.228887,22.660019,22.660019,10.182916,10.182916,15.670888,15.670888,1275.000000,0.000383,-0.335311
2.064465,2.064465,22.478521,22.478521,11.335415,11.335415,14.749600,14.749600,1275.000000,0.000383,-0.208604
3.033247,3.033247,22.285761,22.285761,12.384151,12.384151,13.732483,13.732483,1275.000000,0.000383,-0.082382
1.059000,1.059000,22.106110,22.106110,8.775179,8.775179,12.764428,12.764428,1275.000000,0.000383,-0.243740
0.000000,0.000000,22.025837,22.025837,5.124623,5.124623,11.879944,11.879944,1275.000000,0.000383,-0.412745
0.000000,0.000000,21.878716,21.878716,4.787473,4.787473,10.988894,10.988894,1275.000000,0.000383,-0.378902
0.000000,0.000000,21.720680,21.720680,4.395421,4.395421,10.081062,10.081062,1275.000000,0.000383,-0.347388
0.000000,0.000000,21.565548,21.565548,4.007021,4.007021,9.182482,9.182482,1275.000000,0.000383,-0.316217
0.000000,0.000000,21.455450,21.455450,3.621105,3.621105,8.279101,8.279101,1275.000000,0.000383,-0.284600
0.000000,0.000000,21.273533,21.273533,3.178862,3.178862,7.257766,7.257766,1275.000000,0.000383,-0.249218
0.000000,0.000000,21.096458,21.096458,2.747422,2.747422,6.255958,6.255958,1275.000000,0.000383,-0.214369
0.000000,0.000000,20.925768,20.925768,2.330333,2.330333,5.291501,5.291501,1275.000000,0.000383,-0.180925
0.229053,0.229053,20.816132,20.816132,3.809772,3.809772,4.465775,4.465775,1275.000000,0.000383,-0.040081
0.629298,0.629298,20.653490,20.653490,5.214548,5.214548,3.548830,3.548830,1275.000000,0.000383,0.101774
1.190283,1.190283,20.478086,20.478086,6.535518,6.535518,2.554482,2.554482,1275.000000,0.000383,0.243238
0.153042,0.153042,20.312414,20.312414,2.545494,2.545494,1.619004,1.619004,1275.000000,0.000383,0.056608
0.000000,0.000000,20.240910,20.240910,0.461488,0.461488,1.034597,1.034597,1275.000000,0.000383,-0.035016
0.000000,0.000000,20.182945,20.182945,0.316535,0.316535,0.703216,0.703216,1275.000000,0.000383,-0.023626
0.000000,0.000000,20.134455,20.134455,0.194212,0.194212,0.427722,0.427722,1275.000000,0.000383,-0.014267
0.000000,0.000000,20.095837,20.095837,0.096878,0.096878,0.208884,0.208884,1275.000000,0.000383,-0.006843
0.000000,0.000000,20.076221,20.076221,0.017544,0.017544,0.030769,0.030769,1275.000000,0.000383,-0.000808
0.000000,0.000000,20.088820,20.088820,-0.045681,-0.045681,-0.110849,-0.110849,1275.000000,0.000383,0.003982
0.000000,0.000000,20.106958,20.106958,-0.091913,-0.091913,-0.214254,-0.214254,1275.000000,0.000383,0.007475
0.000000,0.000000,20.120821,20.120821,-0.128384,-0.128384,-0.295751,-0.295751,1275.000000,0.000383,0.010226
0.000000,0.000000,20.136215,20.136215,-0.151366,-0.151366,-0.346884,-0.346884,1275.000000,0.000383,0.011946
0.000000,0.000000,20.140829,20.140829,-0.164080,-0.164080,-0.374862,-0.374862,1275.000000,0.000383,0.012879
0.000000,0.000000,20.144461,20.144461,-0.174430,-0.174430,-0.397620,-0.397620,1275.000000,0.000383,0.013637
0.000000,0.000000,20.144964,20.144964,-0.177016,-0.177016,-0.402932,-0.402932,1275.000000,0.000383,0.013803
0.000000,0.000000,20.147442,20.147442,-0.176687,-0.176687,-0.401671,-0.401671,1275.000000,0.000383,0.013746
0.000000,0.000000,20.144739,20.144739,-0.171692,-0.171692,-0.389878,-0.389878,1275.000000,0.000383,0.013331
0.000000,0.000000,20.140217,20.140217,-0.162536,-0.162536,-0.368841,-0.368841,1275.000000,0.000383,0.012605
0.000000,0.000000,20.135565,20.135565,-0.152949,-0.152949,-0.346861,-0.346861,1275.000000,0.000383,0.011848
0.000000,0.000000,20.134726,20.134726,-0.146773,-0.146773,-0.332567,-0.332567,1275.000000,0.000383,0.011352
0.121260,0.121260,20.127657,20.127657,-2.016884,-2.016884,-0.298282,-0.298282,1275.000000,0.000383,-0.105005
0.463736,0.463736,20.105652,20.105652,-3.842648,-3.842648,-0.220450,-0.220450,1275.000000,0.000383,-0.221313
1.023703,1.023703,20.048304,20.048304,-5.620875,-5.620875,-0.154494,-0.154494,1275.000000,0.000383,-0.333992
1.797938,1.797938,19.997421,19.997421,-7.340628,-7.340628,-0.134686,-0.134686,1275.000000,0.000383,-0.440277
0.457923,0.457923,19.960485,19.960485,-3.794479,-3.794479,-0.203267,-0.203267,1275.000000,0.000383,-0.219420
0.000000,0.000000,19.964048,19.964048,-0.210320,-0.210320,-0.507118,-0.507118,1275.000000,0.000383,0.018134
0.000000,0.000000,19.989187,19.989187,-0.391564,-0.391564,-0.909955,-0.909955,1275.000000,0.000383,0.031673
0.000000,0.000000,19.994293,19.994293,-0.521428,-0.521428,-1.199870,-1.199870,1275.000000,0.000383,0.041452
0.000000,0.000000,19.985821,19.985821,-0.612345,-0.612345,-1.402035,-1.402035,1275.000000,0.000383,0.048249
0.000000,0.000000,19.962467,19.962467,-0.670270,-0.670270,-1.529849,-1.529849,1275.000000,0.000383,0.052520
0.000000,0.000000,19.930025,19.930025,-0.700466,-0.700466,-1.595115,-1.595115,1275.000000,0.000383,0.054662
0.000000,0.000000,19.889055,19.889055,-0.708404,-0.708404,-1.610235,-1.610235,1275.000000,0.000383,0.055101
0.155917,0.155917,19.839224,19.839224,-2.593324,-2.593324,-1.585554,-1.585554,1275.000000,0.000383,-0.061574
0.533097,0.533097,19.778280,19.778280,-4.417397,-4.417397,-1.487923,-1.487923,1275.000000,0.000383,-0.178989
1.125767,1.125767,19.715439,19.715439,-6.181278,-6.181278,-1.380598,-1.380598,1275.000000,0.000383,-0.293318
1.929615,1.929615,19.656261,19.656261,-7.878238,-7.878238,-1.312829,-1.312829,1275.000000,0.000383,-0.401141
2.940430,2.940430,19.609495,19.609495,-9.497159,-9.497159,-1.322637,-1.322637,1275.000000,0.000383,-0.499457
4.152211,4.152211,19.577675,19.577675,-11.021216,-11.021216,-1.437837,-1.437837,1275.000000,0.000383,-0.585537
5.555968,5.555968,19.565041,19.565041,-12.429613,-12.429613,-1.676531,-1.676531,1275.000000,0.000383,-0.657005
7.138481,7.138481,19.569212,19.569212,-13.698297,-13.698297,-2.049262,-2.049262,1275.000000,0.000383,-0.711747
7.162748,7.162748,19.593622,19.593622,-13.744863,-13.744863,-2.558698,-2.558698,1275.000000,0.000383,-0.683466
4.295496,4.295496,19.639681,19.639681,-11.401540,-11.401540,-3.198990,-3.198990,1275.000000,0.000383,-0.501169
2.159560,2.159560,19.728498,19.728498,-8.817061,-8.817061,-4.010100,-4.010100,1275.000000,0.000383,-0.293702
0.707456,0.707456,19.862602,19.862602,-5.862187,-5.862187,-5.039082,-5.039082,1275.000000,0.000383,-0.050291
0.000000,0.000000,20.014050,20.014050,-2.645862,-2.645862,-6.110703,-6.110703,1275.000000,0.000383,0.211699
0.301011,0.301011,20.159235,20.159235,-5.006619,-5.006619,-7.115632,-7.115632,1275.000000,0.000383,0.128859
0.864088,0.864088,20.255074,20.255074,-7.160082,-7.160082,-7.838050,-7.838050,1275.000000,0.000383,0.041423
1.661086,1.661086,20.309744,20.309744,-9.120567,-9.120567,-8.328964,-8.328964,1275.000000,0.000383,-0.048366
2.667893,2.667893,20.332020,20.332020,-10.892486,-10.892486,-8.654437,-8.654437,1275.000000,0.000383,-0.136743
3.863819,3.863819,20.332270,20.332270,-12.479571,-12.479571,-8.872833,-8.872833,1275.000000,0.000383,-0.220369
5.230647,5.230647,20.327682,20.327682,-13.883710,-13.883710,-9.035070,-9.035070,1275.000000,0.000383,-0.296248
6.751259,6.751259,20.318813,20.318813,-15.103676,-15.103676,-9.184741,-9.184741,1275.000000,0.000383,-0.361642
8.409145,8.409145,20.312012,20.312012,-16.136621,-16.136621,-9.356668,-9.356668,1275.000000,0.000383,-0.414250
5.140555,5.140555,20.311481,20.311481,-13.644578,-13.644578,-9.578083,-9.578083,1275.000000,0.000383,-0.248460
2.705716,2.705716,20.335470,20.335470,-11.046906,-11.046906,-9.732571,-9.732571,1275.000000,0.000383,-0.080305
0.956871,0.956871,20.378716,20.378716,-7.928908,-7.928908,-9.995677,-9.995677,1275.000000,0.000383,0.126278
0.000000,0.000000,20.428518,20.428518,-4.460124,-4.460124,-10.294321,-10.294321,1275.000000,0.000383,0.356465
0.000000,0.000000,20.469852,20.469852,-4.626530,-4.626530,-10.560639,-10.560639,1275.000000,0.000383,0.362569
0.000000,0.000000,20.468647,20.468647,-4.665041,-4.665041,-10.638959,-10.638959,1275.000000,0.000383,0.365002
0.000000,0.000000,20.429512,20.429512,-4.613203,-4.613203,-10.508780,-10.508780,1275.000000,0.000383,0.360215
0.383218,0.383218,20.357264,20.357264,-6.373944,-6.373944,-10.200012,-10.200012,1275.000000,0.000383,0.233770
0.964656,0.964656,20.247047,20.247047,-7.993417,-7.993417,-9.714420,-9.714420,1275.000000,0.000383,0.105152
1.728523,1.728523,20.116753,20.116753,-9.490848,-9.490848,-9.120232,-9.120232,1275.000000,0.000383,-0.022644
0.334030,0.334030,19.977331,19.977331,-5.555826,-5.555826,-8.484464,-8.484464,1275.000000,0.000383,0.178937
0.000000,0.000000,19.861032,19.861032,-3.482664,-3.482664,-7.905689,-7.905689,1275.000000,0.000383,0.270243
0.000000,0.000000,19.746099,19.746099,-3.269894,-3.269894,-7.381511,-7.381511,1275.000000,0.000383,0.251217
0.000000,0.000000,19.619963,19.619963,-3.019011,-3.019011,-6.801041,-6.801041,1275.000000,0.000383,0.231079
0.000000,0.000000,19.484411,19.484411,-2.743902,-2.743902,-6.174676,-6.174676,1275.000000,0.000383,0.209618
0.000000,0.000000,19.342165,19.342165,-2.452938,-2.452938,-5.519289,-5.519289,1275.000000,0.000383,0.187352
0.000000,0.000000,19.197927,19.197927,-2.154555,-2.154555,-4.847648,-4.847648,1275.000000,0.000383,0.164546
0.000000,0.000000,19.053787,19.053787,-1.855038,-1.855038,-4.174279,-4.174279,1275.000000,0.000383,0.141704
0.000000,0.000000,18.912678,18.912678,-1.560072,-1.560072,-3.512003,-3.512003,1275.000000,0.000383,0.119261
0.000000,0.000000,18.775438,18.775438,-1.274042,-1.274042,-2.870832,-2.870832,1275.000000,0.000383,0.097563
0.000000,0.000000,18.631119,18.631119,-0.968903,-0.968903,-2.188044,-2.188044,1275.000000,0.000383,0.074489
0.076758,0.076758,18.486244,18.486244,1.276697,1.276697,-1.493891,-1.493891,1275.000000,0.000383,0.169281
0.417818,0.417818,18.356241,18.356241,3.462162,3.462162,-0.896058,-0.896058,1275.000000,0.000383,0.266284
1.011422,1.011422,18.243210,18.243210,5.553444,5.553444,-0.392700,-0.392700,1275.000000,0.000383,0.363305
1.846983,1.846983,18.166319,18.166319,7.540870,7.540870,0.072678,0.072678,1275.000000,0.000383,0.456301
2.913561,2.913561,18.209789,18.209789,9.410378,9.410378,0.545434,0.545434,1275.000000,0.000383,0.541641
1.115279,1.115279,18.258434,18.258434,6.123693,6.123693,1.061172,1.061172,1275.000000,0.000383,0.309316
0.163788,0.163788,18.333218,18.333218,2.724232,2.724232,1.713562,1.713562,1275.000000,0.000383,0.061751
0.000000,0.000000,18.414013,18.414013,1.108026,1.108026,2.392472,2.392472,1275.000000,0.000383,-0.078479
0.000000,0.000000,18.492767,18.492767,1.407274,1.407274,3.062667,3.062667,1275.000000,0.000383,-0.101143
0.000000,0.000000,18.530098,18.530098,1.675638,1.675638,3.669804,3.669804,1275.000000,0.000383,-0.121842
0.000000,0.000000,18.547861,18.547861,1.891666,1.891666,4.159895,4.159895,1275.000000,0.000383,-0.138587
0.000000,0.000000,18.544043,18.544043,2.047001,2.047001,4.514385,4.514385,1275.000000,0.000383,-0.150755
0.000000,0.000000,18.519464,18.519464,2.146636,2.146636,4.743860,4.743860,1275.000000,0.000383,-0.158688
0.000000,0.000000,18.473280,18.473280,2.195783,2.195783,4.859646,4.859646,1275.000000,0.000383,-0.162760
0.248744,0.245450,18.410353,18.410353,4.137276,4.082491,4.873919,4.873919,1275.000000,0.000383,-0.046682
0.722222,0.712648,18.327393,18.327393,5.984537,5.905206,4.763753,4.763753,1275.000000,0.000383,0.072165
1.409477,1.390752,18.230154,18.230154,7.739054,7.636239,4.541304,4.591390,1275.000000,0.000383,0.190709
2.302466,2.271774,18.132275,18.132275,9.400516,9.275208,4.366663,4.414688,1275.000000,0.000383,0.302269
0.688613,0.679392,18.040764,18.040764,5.706044,5.629638,4.234994,4.281398,1275.000000,0.000383,0.086128
0.000000,0.000000,17.975060,17.975060,1.936775,1.911092,4.243175,4.290043,1275.000000,0.000383,-0.143136
0.000000,0.000000,17.930542,17.930542,2.000382,1.973968,4.356215,4.404503,1275.000000,0.000383,-0.146222
0.000000,0.000000,17.871416,17.871416,2.014445,1.987852,4.391598,4.440290,1275.000000,0.000383,-0.147542
0.000000,0.000000,17.799326,17.799326,1.991220,1.964943,4.344330,4.392510,1275.000000,0.000383,-0.146048
0.000000,0.000000,17.716036,17.716036,1.935896,1.910360,4.225873,4.272756,1275.000000,0.000383,-0.142128
0.000000,0.000000,17.622690,17.622690,1.853387,1.828949,4.047223,4.092143,1275.000000,0.000383,-0.136161
0.000000,0.000000,17.518641,17.518641,1.748410,1.748410,3.818850,3.861253,1275.000000,0.000383,-0.127798
0.000000,0.000000,17.404379,17.404379,1.614650,1.614650,3.566294,3.566294,1275.000000,0.000383,-0.119244
0.000000,0.000000,17.286579,17.286579,1.479583,1.479583,3.264080,3.264080,1275.000000,0.000383,-0.109031
0.000000,0.000000,17.168930,17.168930,1.335661,1.335661,2.939817,2.939817,1275.000000,0.000383,-0.098013
0.188716,0.188716,17.043257,17.043257,3.138849,3.138849,2.580721,2.580721,1275.000000,0.000383,0.034101
0.587688,0.587688,16.906553,16.906553,4.869752,4.869752,2.129890,2.129890,1275.000000,0.000383,0.167403
1.192120,1.192120,16.770702,16.770702,6.545603,6.545603,1.681740,1.681740,1275.000000,0.000383,0.297178
0.152921,0.152921,16.644176,16.644176,2.543481,2.543481,1.292419,1.292419,1275.000000,0.000383,0.076439
0.000000,0.000000,16.551987,16.551987,0.523955,0.523955,1.139817,1.139817,1275.000000,0.000383,-0.037629
0.000000,0.000000,16.478106,16.478106,0.494429,0.494429,1.074079,1.074079,1275.000000,0.000383,-0.035416
0.000000,0.000000,16.399916,16.399916,0.459835,0.459835,0.999213,0.999213,1275.000000,0.000383,-0.032956
0.000000,0.000000,16.323700,16.323700,0.422350,0.422350,0.917935,0.917935,1275.000000,0.000383,-0.030280
0.142060,0.142060,16.247652,16.247652,2.362845,2.362845,0.833293,0.833293,1275.000000,0.000383,0.093454
0.514865,0.514865,16.166887,16.166887,4.266321,4.266321,0.719099,0.719099,1275.000000,0.000383,0.216732
1.116098,1.116098,16.090660,16.090660,6.128191,6.128191,0.631426,0.631426,1275.000000,0.000383,0.335848
1.944268,1.944268,16.023911,16.023911,7.938064,7.938064,0.614453,0.614453,1275.000000,0.000383,0.447467
0.511086,0.511086,15.965297,15.965297,4.235008,4.235008,0.701755,0.701755,1275.000000,0.000383,0.215879
0.000000,0.000000,15.939590,15.939590,0.469374,0.469374,0.985579,0.985579,1275.000000,0.000383,-0.031540
0.000000,0.000000,15.927603,15.927603,0.633653,0.633653,1.341007,1.341007,1275.000000,0.000383,-0.043219
0.000000,0.000000,15.904193,15.904193,0.750465,0.750465,1.598740,1.598740,1275.000000,0.000383,-0.051829
0.000000,0.000000,15.869856,15.869856,0.833983,0.833983,1.783854,1.783854,1275.000000,0.000383,-0.058036
0.000000,0.000000,15.824636,15.824636,0.892876,0.892876,1.915104,1.915104,1275.000000,0.000383,-0.062457
-0.000000,-0.000000,-1.642972,-1.642972,0.929651,0.929651,1.997888,1.997888,1275.000000,0.000383,-0.065268
-0.000000,-0.000000,-1.640650,-1.640650,1.038309,1.038309,1.874229,1.874229,1275.000000,0.000383,-0.051074
-0.000000,-0.000000,-1.639018,-1.639018,1.041441,1.041441,1.882502,1.882502,1275.000000,0.000383,-0.051388
-0.000000,-0.000000,-1.635025,-1.635025,1.027169,1.027169,1.858849,1.858849,1275.000000,0.000383,-0.050815
0.000000,0.000000,11.928723,11.928723,0.996623,0.996623,1.805431,1.805431,1275.000000,0.000383,-0.049418
0.000000,0.000000,12.025912,12.025912,0.885530,0.885530,1.839392,1.839392,1275.000000,0.000383,-0.058280
0.000000,0.000000,12.121170,12.121170,0.839887,0.839887,1.748463,1.748463,1275.000000,0.000383,-0.055513
0.000000,0.000000,12.212624,12.212624,0.767107,0.767107,1.604278,1.604278,1275.000000,0.000383,-0.051150
0.000000,0.000000,12.301986,12.301986,0.681075,0.681075,1.426921,1.426921,1275.000000,0.000383,-0.045571
0.000000,0.000000,12.388228,12.388228,0.596273,0.596273,1.250244,1.250244,1275.000000,0.000383,-0.039957
0.000000,0.000000,12.473702,12.473702,0.503226,0.503226,1.057081,1.057081,1275.000000,0.000383,-0.033840
0.000000,0.000000,12.559778,12.559778,0.431651,0.431651,0.908579,0.908579,1275.000000,0.000383,-0.029140
0.100228,0.100228,12.648035,12.648035,-1.667064,-1.667064,0.756094,0.756094,1275.000000,0.000383,-0.148053
0.448331,0.448331,12.744823,12.744823,-3.715002,-3.715002,0.649326,0.649326,1275.000000,0.000383,-0.266657
1.034220,1.034220,12.820408,12.820408,-5.678621,-5.678621,0.533841,0.533841,1275.000000,0.000383,-0.379577
1.859010,1.859010,12.903841,12.903841,-7.589972,-7.589972,0.351407,0.351407,1275.000000,0.000383,-0.485212
2.919339,2.919339,12.975204,12.975204,-9.429038,-9.429038,0.076148,0.076148,1275.000000,0.000383,-0.580759
4.240766,4.240766,13.131974,13.131974,-11.256269,-11.256269,-0.364090,-0.364090,1275.000000,0.000383,-0.665504
5.767390,5.767390,13.295035,13.295035,-12.902598,-12.902598,-0.880075,-0.880075,1275.000000,0.000383,-0.734567
7.479892,7.479892,13.474507,13.474507,-14.353442,-14.353442,-1.538578,-1.538578,1275.000000,0.000383,-0.782978
4.401245,4.401245,13.659314,13.659314,-11.682229,-11.682229,-2.375175,-2.375175,1275.000000,0.000383,-0.568654
2.203983,2.203983,13.879387,13.879387,-8.998428,-8.998428,-3.272328,-3.272328,1275.000000,0.000383,-0.349860
0.715182,0.715182,14.152386,14.152386,-5.926203,-5.926203,-4.419668,-4.419668,1275.000000,0.000383,-0.092048
0.000000,0.000000,14.421849,14.421849,-2.540468,-2.540468,-5.601062,-5.601062,1275.000000,0.000383,0.187000
0.000000,0.000000,14.684256,14.684256,-3.069599,-3.069599,-6.696837,-6.696837,1275.000000,0.000383,0.221621
0.000000,0.000000,14.921536,14.921536,-3.472535,-3.472535,-7.567050,-7.567050,1275.000000,0.000383,0.250172
0.000000,0.000000,15.124680,15.124680,-3.763969,-3.763969,-8.209831,-8.209831,1275.000000,0.000383,0.271639
0.357860,0.357860,15.253856,15.253856,-5.952175,-5.952175,-8.630608,-8.630608,1275.000000,0.000383,0.163650
0.961869,0.961869,15.309001,15.309001,-7.970329,-7.970329,-8.836277,-8.836277,1275.000000,0.000383,0.052909
1.791671,1.791671,15.497523,15.497523,-9.837576,-9.837576,-8.889654,-8.889654,1275.000000,0.000383,-0.057917
2.825812,2.825812,15.485771,15.485771,-11.537234,-11.537234,-8.856187,-8.856187,1275.000000,0.000383,-0.163810
0.939595,0.939595,15.465085,15.465085,-7.785756,-7.785756,-8.807851,-8.807851,1275.000000,0.000383,0.062449
0.000000,0.000000,15.448146,15.448146,-3.945177,-3.945177,-8.715450,-8.715450,1275.000000,0.000383,0.291460
0.000000,0.000000,15.430603,15.430603,-3.965378,-3.965378,-8.661475,-8.661475,1275.000000,0.000383,0.286928
0.000000,0.000000,15.392346,15.392346,-3.895599,-3.895599,-8.491788,-8.491788,1275.000000,0.000383,0.280823
0.000000,0.000000,15.333378,15.333378,-3.765162,-3.765162,-8.195023,-8.195023,1275.000000,0.000383,0.270661
0.000000,0.000000,15.256820,15.256820,-3.585767,-3.585767,-7.791672,-7.791672,1275.000000,0.000383,0.256977
0.000000,0.000000,15.167118,15.167118,-3.365315,-3.365315,-7.294549,-7.294549,1275.000000,0.000383,0.240073
0.000000,0.000000,15.067466,15.067466,-3.109908,-3.109908,-6.734015,-6.734015,1275.000000,0.000383,0.221430
0.000000,0.000000,14.957120,14.957120,-2.828565,-2.828565,-6.126734,-6.126734,1275.000000,0.000383,0.201516
0.000000,0.000000,14.843239,14.843239,-2.531270,-2.531270,-5.481354,-5.481354,1275.000000,0.000383,0.180248
0.000000,0.000000,14.724965,14.724965,-2.223944,-2.223944,-4.818280,-4.818280,1275.000000,0.000383,0.158512
0.000000,0.000000,14.607855,14.607855,-1.914030,-1.914030,-4.147479,-4.147479,1275.000000,0.000383,0.136462
0.000000,0.000000,14.490942,14.490942,-1.606159,-1.606159,-3.484140,-3.484140,1275.000000,0.000383,0.114743
0.000000,0.000000,14.376229,14.376229,-1.306577,-1.306577,-2.839275,-2.839275,1275.000000,0.000383,0.093647
0.000000,0.000000,14.265404,14.265404,-1.015880,-1.015880,-2.212955,-2.212955,1275.000000,0.000383,0.073140
0.000000,0.000000,14.150877,14.150877,-0.709475,-0.709475,-1.554899,-1.554899,1275.000000,0.000383,0.051655
0.000000,0.000000,14.038037,14.038037,-0.406287,-0.406287,-0.904310,-0.904310,1275.000000,0.000383,0.030429
0.113391,0.113391,13.937608,13.937608,1.885994,1.885994,-0.339062,-0.339062,1275.000000,0.000383,0.135949
0.493775,0.493775,13.882471,13.882471,4.091561,4.091561,0.092668,0.092668,1275.000000,0.000383,0.244329
1.131550,1.131550,13.907715,13.907715,6.213034,6.213034,0.466825,0.466825,1275.000000,0.000383,0.351089
2.017443,2.017443,13.931570,13.931570,8.236824,8.236824,0.841491,0.841491,1275.000000,0.000383,0.451849
0.553555,0.553555,13.956260,13.956260,4.586919,4.586919,1.245040,1.245040,1275.000000,0.000383,0.204186
0.000000,0.000000,13.978745,13.978745,0.854552,0.854552,1.765645,1.765645,1275.000000,0.000383,-0.055667
0.000000,0.000000,14.004066,14.004066,1.121727,1.121727,2.332126,2.332126,1275.000000,0.000383,-0.073954
0.000000,0.000000,14.030968,14.030968,1.361268,1.361268,2.849666,2.849666,1275.000000,0.000383,-0.090940
0.000000,0.000000,14.049418,14.049418,1.570808,1.570808,3.304578,3.304578,1275.000000,0.000383,-0.105932
0.000000,0.000000,14.051095,14.051095,1.728261,1.728261,3.648535,3.648535,1275.000000,0.000383,-0.117327
0.232596,0.232596,14.044113,14.044113,3.868707,3.868707,3.899521,3.899521,1275.000000,0.000383,-0.001883
0.713437,0.713437,14.015532,14.015532,5.911749,5.911749,4.027246,4.027246,1275.000000,0.000383,0.115142
1.430282,1.430282,13.978724,13.978724,7.853289,7.853289,4.094889,4.094889,1275.000000,0.000383,0.229635
2.375816,2.375816,13.940428,13.940428,9.699992,9.699992,4.167971,4.167971,1275.000000,0.000383,0.338002
3.537472,3.537472,13.901199,13.901199,11.425517,11.425517,4.276136,4.276136,1275.000000,0.000383,0.436822
4.911276,4.911276,13.877467,13.877467,13.036004,13.036004,4.472046,4.472046,1275.000000,0.000383,0.523251
6.483639,6.483639,13.864557,13.864557,14.504966,14.504966,4.785317,4.785317,1275.000000,0.000383,0.593863
8.124388,8.124388,13.866161,13.866161,15.734000,15.734000,5.236028,5.236028,1275.000000,0.000383,0.641418
4.892929,4.892929,13.891504,13.891504,13.136538,13.136538,5.851202,5.851202,1275.000000,0.000383,0.445128
2.510236,2.510236,13.940058,13.940058,10.417862,10.417862,6.515008,6.515008,1275.000000,0.000383,0.238461
0.843305,0.843305,14.022571,14.022571,7.215435,7.215435,7.290369,7.290369,1275.000000,0.000383,-0.004578
0.000000,0.000000,14.118517,14.118517,3.803947,3.803947,8.080908,8.080908,1275.000000,0.000383,-0.261319
0.000000,0.000000,14.208220,14.208220,4.170030,4.170030,8.814713,8.814713,1275.000000,0.000383,-0.283787
0.386072,0.386072,14.269362,14.269362,6.421418,6.421418,9.342601,9.342601,1275.000000,0.000383,-0.178482
1.025157,1.025157,14.290257,14.290257,8.494748,8.494748,9.641740,9.641740,1275.000000,0.000383,-0.070080
1.894791,1.894791,14.289251,14.289251,10.403781,10.403781,9.783113,9.783113,1275.000000,0.000383,0.037922
2.973718,2.973718,14.267999,14.267999,12.141106,12.141106,9.821018,9.821018,1275.000000,0.000383,0.141756
4.249250,4.249250,14.235560,14.235560,13.724459,13.724459,9.826387,9.826387,1275.000000,0.000383,0.238169
1.853168,1.853168,14.198507,14.198507,10.175241,10.175241,9.827949,9.827949,1275.000000,0.000383,0.021219
0.390724,0.390724,14.178019,14.178019,6.498791,6.498791,9.758036,9.758036,1275.000000,0.000383,-0.199137
