local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
-1.351606,0.000000,28.794704,0.027625,1275.000000,0.000383,0,28.826408,0.047673,4,21.578028,-460.715271,2
-1.351606,0.000000,28.794704,0.027625,1275.000000,0.000383,0,28.826408,0.047673,4,21.578028,-460.715271,3
-1.242870,-0.376136,28.976254,0.023418,1275.000000,0.000383,0,29.002897,0.041221,4,19.927145,-463.620056,0
-1.242870,-0.376136,28.976254,0.023418,1275.000000,0.000383,0,29.002897,0.041221,4,19.927145,-463.620056,1
-1.242870,-0.376136,28.976254,0.023418,1275.000000,0.000383,0,29.002897,0.041221,4,19.844706,-463.620056,2
-1.242870,-0.376136,28.976254,0.023418,1275.000000,0.000383,0,29.002897,0.041221,4,19.844706,-463.620056,3
-1.123553,0.000000,29.156307,0.019660,1275.000000,0.000383,0,29.177948,0.035278,4,18.012131,-466.500916,0
-1.123553,0.000000,29.156307,0.019660,1275.000000,0.000383,0,29.177948,0.035278,4,18.012131,-466.500916,1
-1.123553,0.000000,29.156307,0.019660,1275.000000,0.000383,0,29.177948,0.035278,4,17.941574,-466.500916,2
-1.123553,0.000000,29.156307,0.019660,1275.000000,0.000383,0,29.177948,0.035278,4,17.941574,-466.500916,3
-0.999355,0.000000,29.340038,0.016348,1275.000000,0.000383,0,29.357052,0.029908,4,16.019592,-469.440613,0
-0.999355,0.000000,29.340038,0.016348,1275.000000,0.000383,0,29.357052,0.029908,4,16.019592,-469.440613,1
-0.999355,0.000000,29.340038,0.016348,1275.000000,0.000383,0,29.357052,0.029908,4,15.959778,-469.440613,2
-0.999355,0.000000,29.340038,0.016348,1275.000000,0.000383,0,29.357052,0.029908,4,15.959778,-469.440613,3
-0.883249,0.000000,29.525272,0.013468,1275.000000,0.000383,0,29.538481,0.025117,4,14.157106,-472.404358,0
-0.883249,0.000000,29.525272,0.013468,1275.000000,0.000383,0,29.538481,0.025117,4,14.157106,-472.404358,1
-0.883249,0.000000,29.525272,0.013468,1275.000000,0.000383,0,29.538481,0.025117,4,14.106871,-472.404358,2
-0.883249,0.000000,29.525272,0.013468,1275.000000,0.000383,0,29.538481,0.025117,4,14.106871,-472.404358,3
-0.776119,0.000000,29.711807,0.010981,1275.000000,0.000383,0,29.721943,0.020872,4,12.438780,-475.388916,0
-0.776119,0.000000,29.711807,0.010981,1275.000000,0.000383,0,29.721943,0.020872,4,12.438780,-475.388916,1
-0.776119,0.000000,29.711807,0.010981,1275.000000,0.000383,0,29.721943,0.020872,4,12.397036,-475.388916,2
-0.776119,0.000000,29.711807,0.010981,1275.000000,0.000383,0,29.721943,0.020872,4,12.397036,-475.388916,3
-0.678023,-0.378357,29.901047,0.008845,1275.000000,0.000383,0,29.908733,0.017135,4,10.865508,-478.416748,0
-0.678023,-0.378357,29.901047,0.008845,1275.000000,0.000383,0,29.908733,0.017135,4,10.865508,-478.416748,1
-0.678023,-0.378357,29.901047,0.008845,1275.000000,0.000383,0,29.908733,0.017135,4,10.831239,-478.416748,2
-0.678023,-0.378357,29.901047,0.008845,1275.000000,0.000383,0,29.908733,0.017135,4,10.831239,-478.416748,3
-0.588522,0.000000,30.086952,0.007022,1275.000000,0.000383,0,30.092707,0.013857,4,9.430208,-481.391235,0
-0.588522,0.000000,30.086952,0.007022,1275.000000,0.000383,0,30.092707,0.013857,4,9.430208,-481.391235,1
-0.588522,0.000000,30.086952,0.007022,1275.000000,0.000383,0,30.092707,0.013857,4,9.402494,-481.391235,2
-0.588522,0.000000,30.086952,0.007022,1275.000000,0.000383,0,30.092707,0.013857,4,9.402494,-481.391235,3
-0.507850,0.000000,30.276567,0.005479,1275.000000,0.000383,0,30.280827,0.011012,4,8.136607,-484.425079,0
-0.507850,0.000000,30.276567,0.005479,1275.000000,0.000383,0,30.280827,0.011012,4,8.136607,-484.425079,1
-0.507850,0.000000,30.276567,0.005479,1275.000000,0.000383,0,30.280827,0.011012,4,8.114583,-484.425079,2
-0.507850,0.000000,30.276567,0.005479,1275.000000,0.000383,0,30.280827,0.011012,4,8.114583,-484.425079,3
-0.435363,0.000000,30.467030,0.004180,1275.000000,0.000383,0,30.470139,0.008557,4,6.974362,-487.472473,0
-0.435363,0.000000,30.467030,0.004180,1275.000000,0.000383,0,30.470139,0.008557,4,6.974362,-487.472473,1
-0.435363,0.000000,30.467030,0.004180,1275.000000,0.000383,0,30.470139,0.008557,4,6.957248,-487.472473,2
-0.435363,0.000000,30.467030,0.004180,1275.000000,0.000383,0,30.470139,0.008557,4,6.957248,-487.472473,3
-0.396285,0.000000,30.459764,0.004218,1275.000000,0.000383,0,30.462341,0.008628,4,6.349189,-487.356232,0
-0.396285,0.000000,30.459764,0.004218,1275.000000,0.000383,0,30.462341,0.008628,4,6.349189,-487.356232,1
-0.396285,0.000000,30.459764,0.004218,1275.000000,0.000383,0,30.462341,0.008628,4,6.331933,-487.356232,2
-0.396285,0.000000,30.459764,0.004218,1275.000000,0.000383,0,30.462341,0.008628,4,6.331933,-487.356232,3
-0.394788,-0.379685,30.453922,0.000654,1275.000000,0.000383,0,30.456482,0.001337,4,6.317941,-487.262756,0
-0.394788,-0.379685,30.453922,0.000654,1275.000000,0.000383,0,30.456482,0.001337,4,6.317941,-487.262756,1
-0.394788,-0.379685,30.453922,0.000654,1275.000000,0.000383,0,30.456482,0.001337,4,6.315268,-487.262756,2
-0.394788,-0.379685,30.453922,0.000654,1275.000000,0.000383,0,30.456482,0.001337,4,6.315268,-487.262756,3
-0.428511,0.000000,30.384735,-0.008161,1275.000000,0.000383,0,30.387756,0.016576,4,6.872746,-486.155762,0
-0.428511,0.000000,30.384735,-0.008161,1275.000000,0.000383,0,30.387756,0.016576,4,6.872746,-486.155762,1
-0.428511,0.000000,30.384735,-0.008161,1275.000000,0.000383,0,30.387756,0.016576,4,6.839595,-486.155762,2
-0.428511,0.000000,30.384735,-0.008161,1275.000000,0.000383,0,30.387756,0.016576,4,6.839595,-486.155762,3
-0.459650,0.000000,30.306812,-0.021894,1275.000000,0.000383,0,30.310299,0.044135,4,7.398535,-484.908997,0
-0.459650,0.000000,30.306812,-0.021894,1275.000000,0.000383,0,30.310299,0.044135,4,7.398535,-484.908997,1
-0.459650,0.000000,30.306812,-0.021894,1275.000000,0.000383,0,30.310299,0.044135,4,7.310266,-484.908997,2
-0.459650,0.000000,30.306812,-0.021894,1275.000000,0.000383,0,30.310299,0.044135,4,7.310266,-484.908997,3
-0.462353,0.000000,30.223526,-0.040442,1275.000000,0.000383,0,30.227062,0.080868,4,7.478512,-483.576416,0
-0.462353,0.000000,30.223526,-0.040442,1275.000000,0.000383,0,30.227062,0.080868,4,7.478512,-483.576416,1
-0.462353,0.000000,30.223526,-0.040442,1275.000000,0.000383,0,30.227062,0.080868,4,7.316776,-483.576416,2
-0.462353,0.000000,30.223526,-0.040442,1275.000000,0.000383,0,30.227062,0.080868,4,7.316776,-483.576416,3
-0.411368,0.000000,30.145870,-0.063301,1275.000000,0.000383,0,30.148678,0.125605,4,6.707499,-482.333923,0
-0.411368,0.000000,30.145870,-0.063301,1275.000000,0.000383,0,30.148678,0.125605,4,6.707499,-482.333923,1
-0.411368,0.000000,30.145870,-0.063301,1275.000000,0.000383,0,30.148678,0.125605,4,6.456289,-482.333923,2
-0.411368,0.000000,30.145870,-0.063301,1275.000000,0.000383,0,30.148678,0.125605,4,6.456289,-482.333923,3
-0.289598,-0.378780,30.077038,-0.090186,1275.000000,0.000383,0,30.078432,0.177713,4,4.811273,-481.232605,0
-0.289598,-0.378780,30.077038,-0.090186,1275.000000,0.000383,0,30.078432,0.177713,4,4.811273,-481.232605,1
-0.289598,-0.378780,30.077038,-0.090186,1275.000000,0.000383,0,30.078432,0.177713,4,4.455848,-481.232605,2
-0.289598,-0.378780,30.077038,-0.090186,1275.000000,0.000383,0,30.078432,0.177713,4,4.455848,-481.232605,3
0.051129,0.000000,29.971508,-0.106692,1275.000000,0.000383,0,29.971552,0.208009,4,-0.610061,-479.544128,0
0.051129,0.000000,29.971508,-0.106692,1275.000000,0.000383,0,29.971552,0.208009,4,-0.610061,-479.544128,1
0.051129,0.000000,29.971508,-0.106692,1275.000000,0.000383,0,29.971552,0.208009,4,-1.026078,-479.544128,2
0.051129,0.000000,29.971508,-0.106692,1275.000000,0.000383,0,29.971552,0.208009,4,-1.026078,-479.544128,3
0.563797,0.000000,29.830265,-0.109020,1275.000000,0.000383,0,29.835592,0.209650,4,-8.811102,-477.284241,0
0.563797,0.000000,29.830265,-0.109020,1275.000000,0.000383,0,29.835592,0.209650,4,-8.811102,-477.284241,1
0.563797,0.000000,29.830265,-0.109020,1275.000000,0.000383,0,29.835592,0.209650,4,-9.230402,-477.284241,2
0.563797,0.000000,29.830265,-0.109020,1275.000000,0.000383,0,29.835592,0.209650,4,-9.230402,-477.284241,3
1.086022,0.000000,29.671932,-0.104152,1275.000000,0.000383,0,29.691801,0.197360,4,-17.178997,-474.750916,0
1.086022,0.000000,29.671932,-0.104152,1275.000000,0.000383,0,29.691801,0.197360,4,-17.178997,-474.750916,1
1.086022,0.000000,29.671932,-0.104152,1275.000000,0.000383,0,29.691801,0.197360,4,-17.573719,-474.750916,2
1.086022,0.000000,29.671932,-0.104152,1275.000000,0.000383,0,29.691801,0.197360,4,-17.573719,-474.750916,3
1.504566,0.000000,29.501919,-0.100135,1275.000000,0.000383,0,29.540260,0.186780,4,-23.886278,-472.030701,0
1.504566,0.000000,29.501919,-0.100135,1275.000000,0.000383,0,29.540260,0.186780,4,-23.886278,-472.030701,1
1.504566,0.000000,29.501919,-0.100135,1275.000000,0.000383,0,29.540260,0.186780,4,-24.259840,-472.030701,2
1.504566,0.000000,29.501919,-0.100135,1275.000000,0.000383,0,29.540260,0.186780,4,-24.259840,-472.030701,3
1.888011,-0.376968,29.322510,-0.096818,1275.000000,0.000383,0,29.383228,0.177620,4,-30.030556,-469.160156,0
1.888011,-0.376968,29.322510,-0.096818,1275.000000,0.000383,0,29.383228,0.177620,4,-30.030556,-469.160156,1
1.888011,-0.376968,29.322510,-0.096818,1275.000000,0.000383,0,29.383228,0.177620,4,-30.385796,-469.160156,2
1.888011,-0.376968,29.322510,-0.096818,1275.000000,0.000383,0,29.383228,0.177620,4,-30.385796,-469.160156,3
2.265303,0.000000,29.129520,-0.094137,1275.000000,0.000383,0,29.217470,0.169652,4,-36.075191,-466.072327,0
2.265303,0.000000,29.129520,-0.094137,1275.000000,0.000383,0,29.217470,0.169652,4,-36.075191,-466.072327,1
2.265303,0.000000,29.129520,-0.094137,1275.000000,0.000383,0,29.217470,0.169652,4,-36.414494,-466.072327,2
2.265303,0.000000,29.129520,-0.094137,1275.000000,0.000383,0,29.217470,0.169652,4,-36.414494,-466.072327,3
2.636369,0.000000,28.929016,-0.092067,1275.000000,0.000383,0,29.048897,0.162887,4,-42.019012,-462.864258,0
2.636369,0.000000,28.929016,-0.092067,1275.000000,0.000383,0,29.048897,0.162887,4,-42.019012,-462.864258,1
2.636369,0.000000,28.929016,-0.092067,1275.000000,0.000383,0,29.048897,0.162887,4,-42.344788,-462.864258,2
2.636369,0.000000,28.929016,-0.092067,1275.000000,0.000383,0,29.048897,0.162887,4,-42.344788,-462.864258,3
2.969478,0.000000,28.719379,-0.090582,1275.000000,0.000383,0,28.872488,0.157135,4,-47.354507,-459.510071,0
2.969478,0.000000,28.719379,-0.090582,1275.000000,0.000383,0,28.872488,0.157135,4,-47.354507,-459.510071,1
2.969478,0.000000,28.719379,-0.090582,1275.000000,0.000383,0,28.872488,0.157135,4,-47.668777,-459.510071,2
2.969478,0.000000,28.719379,-0.090582,1275.000000,0.000383,0,28.872488,0.157135,4,-47.668777,-459.510071,3
3.339450,0.000000,28.502808,-0.083542,1275.000000,0.000383,0,28.697769,0.142068,4,-53.289131,-456.044922,0
3.339450,0.000000,28.502808,-0.083542,1275.000000,0.000383,0,28.697769,0.142068,4,-53.289131,-456.044922,1
3.339450,0.000000,28.502808,-0.083542,1275.000000,0.000383,0,28.697769,0.142068,4,-53.573265,-456.044922,2
3.339450,0.000000,28.502808,-0.083542,1275.000000,0.000383,0,28.697769,0.142068,4,-53.573265,-456.044922,3
3.716409,-0.374481,28.287098,-0.071189,1275.000000,0.000383,0,28.530188,0.118729,4,-59.343811,-452.593567,0
3.716409,-0.374481,28.287098,-0.071189,1275.000000,0.000383,0,28.530188,0.118729,4,-59.343811,-452.593567,1
3.716409,-0.374481,28.287098,-0.071189,1275.000000,0.000383,0,28.530188,0.118729,4,-59.581268,-452.593567,2
3.716409,-0.374481,28.287098,-0.071189,1275.000000,0.000383,0,28.530188,0.118729,4,-59.581268,-452.593567,3
4.072486,0.000000,28.079071,-0.053836,1275.000000,0.000383,0,28.372864,0.088131,4,-65.071640,-449.265137,0
4.072486,0.000000,28.079071,-0.053836,1275.000000,0.000383,0,28.372864,0.088131,4,-65.071640,-449.265137,1
4.072486,0.000000,28.079071,-0.053836,1275.000000,0.000383,0,28.372864,0.088131,4,-65.247910,-449.265137,2
4.072486,0.000000,28.079071,-0.053836,1275.000000,0.000383,0,28.372864,0.088131,4,-65.247910,-449.265137,3
4.383423,0.000000,27.891424,-0.031770,1275.000000,0.000383,0,28.233772,0.051145,4,-70.083618,-446.262787,0
4.383423,0.000000,27.891424,-0.031770,1275.000000,0.000383,0,28.233772,0.051145,4,-70.083618,-446.262787,1
4.383423,0.000000,27.891424,-0.031770,1275.000000,0.000383,0,28.233772,0.051145,4,-70.185913,-446.262787,2
4.383423,0.000000,27.891424,-0.031770,1275.000000,0.000383,0,28.233772,0.051145,4,-70.185913,-446.262787,3
4.627997,0.000000,27.732655,-0.005287,1275.000000,0.000383,0,28.116161,0.008390,4,-74.039566,-443.722473,0
4.627997,0.000000,27.732655,-0.005287,1275.000000,0.000383,0,28.116161,0.008390,4,-74.039566,-443.722473,1
4.627997,0.000000,27.732655,-0.005287,1275.000000,0.000383,0,28.116161,0.008390,4,-74.056351,-443.722473,2
4.627997,0.000000,27.732655,-0.005287,1275.000000,0.000383,0,28.116161,0.008390,4,-74.056351,-443.722473,3
4.787105,0.000000,27.612059,0.025302,1275.000000,0.000383,0,28.023956,0.039694,4,-76.553978,-441.792938,0
4.787105,0.000000,27.612059,0.025302,1275.000000,0.000383,0,28.023956,0.039694,4,-76.553978,-441.792938,1
4.787105,0.000000,27.612059,0.025302,1275.000000,0.000383,0,28.023956,0.039694,4,-76.633369,-441.792938,2
4.787105,0.000000,27.612059,0.025302,1275.000000,0.000383,0,28.023956,0.039694,4,-76.633369,-441.792938,3
4.843524,-0.372684,27.538857,0.059680,1275.000000,0.000383,0,27.961552,0.093348,4,-77.403038,-440.621704,0
4.843524,-0.372684,27.538857,0.059680,1275.000000,0.000383,0,27.961552,0.093348,4,-77.403038,-440.621704,1
4.843524,-0.372684,27.538857,0.059680,1275.000000,0.000383,0,27.961552,0.093348,4,-77.589729,-440.621704,2
4.843524,-0.372684,27.538857,0.059680,1275.000000,0.000383,0,27.961552,0.093348,4,-77.589729,-440.621704,3
4.776729,0.000000,27.513096,0.097177,1275.000000,0.000383,0,27.924677,0.151998,4,-76.275658,-440.209534,0
4.776729,0.000000,27.513096,0.097177,1275.000000,0.000383,0,27.924677,0.151998,4,-76.275658,-440.209534,1
4.776729,0.000000,27.513096,0.097177,1275.000000,0.000383,0,27.924677,0.151998,4,-76.579659,-440.209534,2
4.776729,0.000000,27.513096,0.097177,1275.000000,0.000383,0,27.924677,0.151998,4,-76.579659,-440.209534,3
4.522809,0.000000,27.519299,0.132976,1275.000000,0.000383,0,27.888485,0.207992,4,-72.156952,-440.308777,0
4.522809,0.000000,27.519299,0.132976,1275.000000,0.000383,0,27.888485,0.207992,4,-72.156952,-440.308777,1
4.522809,0.000000,27.519299,0.132976,1275.000000,0.000383,0,27.888485,0.207992,4,-72.572937,-440.308777,2
4.522809,0.000000,27.519299,0.132976,1275.000000,0.000383,0,27.888485,0.207992,4,-72.572937,-440.308777,3
4.102870,0.000000,27.547194,0.167420,1275.000000,0.000383,0,27.851059,0.261868,4,-65.384048,-440.755096,0
4.102870,0.000000,27.547194,0.167420,1275.000000,0.000383,0,27.851059,0.261868,4,-65.384048,-440.755096,1
4.102870,0.000000,27.547194,0.167420,1275.000000,0.000383,0,27.851059,0.261868,4,-65.907791,-440.755096,2
4.102870,0.000000,27.547194,0.167420,1275.000000,0.000383,0,27.851059,0.261868,4,-65.907791,-440.755096,3
3.532632,0.000000,27.586136,0.200733,1275.000000,0.000383,0,27.811407,0.313974,4,-56.208138,-441.378174,0
3.532632,0.000000,27.586136,0.200733,1275.000000,0.000383,0,27.811407,0.313974,4,-56.208138,-441.378174,1
3.532632,0.000000,27.586136,0.200733,1275.000000,0.000383,0,27.811407,0.313974,4,-56.836082,-441.378174,2
3.532632,0.000000,27.586136,0.200733,1275.000000,0.000383,0,27.811407,0.313974,4,-56.836082,-441.378174,3
2.825936,0.000000,27.623505,0.233112,1275.000000,0.000383,0,27.767677,0.364619,4,-44.850361,-441.976074,0
2.825936,0.000000,27.623505,0.233112,1275.000000,0.000383,0,27.767677,0.364619,4,-44.850361,-441.976074,1
2.825936,0.000000,27.623505,0.233112,1275.000000,0.000383,0,27.767677,0.364619,4,-45.579601,-441.976074,2
2.825936,0.000000,27.623505,0.233112,1275.000000,0.000383,0,27.767677,0.364619,4,-45.579601,-441.976074,3
1.995406,-0.372941,27.646120,0.264730,1275.000000,0.000383,0,27.718039,0.414074,4,-31.512424,-442.337921,0
1.995406,-0.372941,27.646120,0.264730,1275.000000,0.000383,0,27.718039,0.414074,4,-31.512424,-442.337921,1
1.995406,-0.372941,27.646120,0.264730,1275.000000,0.000383,0,27.718039,0.414074,4,-32.340572,-442.337921,2
1.995406,-0.372941,27.646120,0.264730,1275.000000,0.000383,0,27.718039,0.414074,4,-32.340572,-442.337921,3
1.052687,0.000000,27.636330,0.295737,1275.000000,0.000383,0,27.656372,0.462573,4,-16.380413,-442.181274,0
1.052687,0.000000,27.636330,0.295737,1275.000000,0.000383,0,27.656372,0.462573,4,-16.380413,-442.181274,1
1.052687,0.000000,27.636330,0.295737,1275.000000,0.000383,0,27.656372,0.462573,4,-17.305561,-442.181274,2
1.052687,0.000000,27.636330,0.295737,1275.000000,0.000383,0,27.656372,0.462573,4,-17.305561,-442.181274,3
-0.023641,0.000000,27.576374,0.326264,1275.000000,0.000383,0,27.576384,0.510322,4,0.888572,-441.221985,0
-0.023641,0.000000,27.576374,0.326264,1275.000000,0.000383,0,27.576384,0.510322,4,0.888572,-441.221985,1
-0.023641,0.000000,27.576374,0.326264,1275.000000,0.000383,0,27.576384,0.510322,4,-0.132072,-441.221985,2
-0.023641,0.000000,27.576374,0.326264,1275.000000,0.000383,0,27.576384,0.510322,4,-0.132072,-441.221985,3
-1.425730,0.000000,27.369129,0.335892,1275.000000,0.000383,0,27.406239,0.525382,4,23.337057,-437.906067,0
-1.425730,0.000000,27.369129,0.335892,1275.000000,0.000383,0,27.406239,0.525382,4,23.337057,-437.906067,1
-1.425730,0.000000,27.369129,0.335892,1275.000000,0.000383,0,27.406239,0.525382,4,22.286295,-437.906067,2
-1.425730,0.000000,27.369129,0.335892,1275.000000,0.000383,0,27.406239,0.525382,4,22.286295,-437.906067,3
-2.739738,0.000000,27.061991,0.338840,1275.000000,0.000383,0,27.200321,0.529994,4,44.365810,-432.991852,0
-2.739738,0.000000,27.061991,0.338840,1275.000000,0.000383,0,27.200321,0.529994,4,44.365810,-432.991852,1
-2.739738,0.000000,27.061991,0.338840,1275.000000,0.000383,0,27.200321,0.529994,4,43.305820,-432.991852,2
-2.739738,0.000000,27.061991,0.338840,1275.000000,0.000383,0,27.200321,0.529994,4,43.305820,-432.991852,3
-4.156541,-0.370555,26.653025,0.334764,1275.000000,0.000383,0,26.975185,0.523617,4,67.028275,-426.448395,0
-4.156541,-0.370555,26.653025,0.334764,1275.000000,0.000383,0,26.975185,0.523617,4,67.028275,-426.448395,1
-4.156541,-0.370555,26.653025,0.334764,1275.000000,0.000383,0,26.975185,0.523617,4,65.981033,-426.448395,2
-4.156541,-0.370555,26.653025,0.334764,1275.000000,0.000383,0,26.975185,0.523617,4,65.981033,-426.448395,3
-5.539246,0.000000,26.151520,0.324267,1275.000000,0.000383,0,26.731726,0.507198,4,89.135132,-418.424316,0
-5.539246,0.000000,26.151520,0.324267,1275.000000,0.000383,0,26.731726,0.507198,4,89.135132,-418.424316,1
-5.539246,0.000000,26.151520,0.324267,1275.000000,0.000383,0,26.731726,0.507198,4,88.120728,-418.424316,2
-5.539246,0.000000,26.151520,0.324267,1275.000000,0.000383,0,26.731726,0.507198,4,88.120728,-418.424316,3
-6.895152,0.000000,25.563105,0.323010,1275.000000,0.000383,0,26.476694,0.505234,4,110.827667,-409.009674,0
-6.895152,0.000000,25.563105,0.323010,1275.000000,0.000383,0,26.476694,0.505234,4,110.827667,-409.009674,1
-6.895152,0.000000,25.563105,0.323010,1275.000000,0.000383,0,26.476694,0.505234,4,109.817200,-409.009674,2
-6.895152,0.000000,25.563105,0.323010,1275.000000,0.000383,0,26.476694,0.505234,4,109.817200,-409.009674,3
-8.198779,0.000000,24.896482,0.317299,1275.000000,0.000383,0,26.211731,0.496300,4,131.676758,-398.343719,0
-8.198779,0.000000,24.896482,0.317299,1275.000000,0.000383,0,26.211731,0.496300,4,131.676758,-398.343719,1
-8.198779,0.000000,24.896482,0.317299,1275.000000,0.000383,0,26.211731,0.496300,4,130.684174,-398.343719,2
-8.198779,0.000000,24.896482,0.317299,1275.000000,0.000383,0,26.211731,0.496300,4,130.684174,-398.343719,3
-9.429266,0.000000,24.166851,0.307227,1275.000000,0.000383,0,25.941236,0.480545,4,151.348801,-386.669617,0
-9.429266,0.000000,24.166851,0.307227,1275.000000,0.000383,0,25.941236,0.480545,4,151.348801,-386.669617,1
-9.429266,0.000000,24.166851,0.307227,1275.000000,0.000383,0,25.941236,0.480545,4,150.387711,-386.669617,2
-9.429266,0.000000,24.166851,0.307227,1275.000000,0.000383,0,25.941236,0.480545,4,150.387711,-386.669617,3
-10.571257,-0.362735,23.394367,0.292879,1275.000000,0.000383,0,25.671928,0.458104,4,169.598206,-374.309875,0
-10.571257,-0.362735,23.394367,0.292879,1275.000000,0.000383,0,25.671928,0.458104,4,169.598206,-374.309875,1
-10.571257,-0.362735,23.394367,0.292879,1275.000000,0.000383,0,25.671928,0.458104,4,168.682007,-374.309875,2
-10.571257,-0.362735,23.394367,0.292879,1275.000000,0.000383,0,25.671928,0.458104,4,168.682007,-374.309875,3
-11.611331,0.000000,22.597301,0.274333,1275.000000,0.000383,0,25.405926,0.429095,4,186.210388,-361.556824,0
-11.611331,0.000000,22.597301,0.274333,1275.000000,0.000383,0,25.405926,0.429095,4,186.210388,-361.556824,1
-11.611331,0.000000,22.597301,0.274333,1275.000000,0.000383,0,25.405926,0.429095,4,185.352203,-361.556824,2
-11.611331,0.000000,22.597301,0.274333,1275.000000,0.000383,0,25.405926,0.429095,4,185.352203,-361.556824,3
-12.410258,0.000000,21.968714,0.263504,1275.000000,0.000383,0,25.231705,0.412157,4,198.976288,-351.499420,0
-12.410258,0.000000,21.968714,0.263504,1275.000000,0.000383,0,25.231705,0.412157,4,198.976288,-351.499420,1
-12.410258,0.000000,21.968714,0.263504,1275.000000,0.000383,0,25.231705,0.412157,4,198.151978,-351.499420,2
-12.410258,0.000000,21.968714,0.263504,1275.000000,0.000383,0,25.231705,0.412157,4,198.151978,-351.499420,3
-13.100200,0.000000,21.339182,0.250294,1275.000000,0.000383,0,25.039488,0.391495,4,209.994690,-341.426910,0
-13.100200,0.000000,21.339182,0.250294,1275.000000,0.000383,0,25.039488,0.391495,4,209.994690,-341.426910,1
-13.100200,0.000000,21.339182,0.250294,1275.000000,0.000383,0,25.039488,0.391495,4,209.211700,-341.426910,2
-13.100200,0.000000,21.339182,0.250294,1275.000000,0.000383,0,25.039488,0.391495,4,209.211700,-341.426910,3
-13.698264,0.000000,20.715342,0.236188,1275.000000,0.000383,0,24.834810,0.369431,4,219.541656,-331.445465,0
-13.698264,0.000000,20.715342,0.236188,1275.000000,0.000383,0,24.834810,0.369431,4,219.541656,-331.445465,1
-13.698264,0.000000,20.715342,0.236188,1275.000000,0.000383,0,24.834810,0.369431,4,218.802795,-331.445465,2
-13.698264,0.000000,20.715342,0.236188,1275.000000,0.000383,0,24.834810,0.369431,4,218.802795,-331.445465,3
-14.192013,0.000000,20.103706,0.222711,1275.000000,0.000383,0,24.608377,0.348352,4,227.420563,-321.659302,0
-14.192013,0.000000,20.103706,0.222711,1275.000000,0.000383,0,24.608377,0.348352,4,227.420563,-321.659302,1
-14.192013,0.000000,20.103706,0.222711,1275.000000,0.000383,0,24.608377,0.348352,4,226.723846,-321.659302,2
-14.192013,0.000000,20.103706,0.222711,1275.000000,0.000383,0,24.608377,0.348352,4,226.723846,-321.659302,3
-14.593273,0.000000,19.509224,0.209871,1275.000000,0.000383,0,24.363363,0.328267,4,233.820633,-312.147583,0
-14.593273,0.000000,19.509224,0.209871,1275.000000,0.000383,0,24.363363,0.328267,4,233.820633,-312.147583,1
-14.593273,0.000000,19.509224,0.209871,1275.000000,0.000383,0,24.363363,0.328267,4,233.164108,-312.147583,2
-14.593273,0.000000,19.509224,0.209871,1275.000000,0.000383,0,24.363363,0.328267,4,233.164108,-312.147583,3
-14.913650,-0.352025,18.936298,0.197665,1275.000000,0.000383,0,24.103949,0.309176,4,238.927567,-302.980774,0
-14.913650,-0.352025,18.936298,0.197665,1275.000000,0.000383,0,24.103949,0.309176,4,238.927567,-302.980774,1
-14.913650,-0.352025,18.936298,0.197665,1275.000000,0.000383,0,24.103949,0.309176,4,238.309219,-302.980774,2
-14.913650,-0.352025,18.936298,0.197665,1275.000000,0.000383,0,24.103949,0.309176,4,238.309219,-302.980774,3
-15.162163,0.000000,18.386011,0.186087,1275.000000,0.000383,0,23.831421,0.291066,4,242.885666,-294.176178,0
-15.162163,0.000000,18.386011,0.186087,1275.000000,0.000383,0,23.831421,0.291066,4,242.885666,-294.176178,1
-15.162163,0.000000,18.386011,0.186087,1275.000000,0.000383,0,23.831421,0.291066,4,242.303543,-294.176178,2
-15.162163,0.000000,18.386011,0.186087,1275.000000,0.000383,0,23.831421,0.291066,4,242.303543,-294.176178,3
-15.348547,0.000000,17.860716,0.175125,1275.000000,0.000383,0,23.549587,0.273920,4,245.850677,-285.771454,0
-15.348547,0.000000,17.860716,0.175125,1275.000000,0.000383,0,23.549587,0.273920,4,245.850677,-285.771454,1
-15.348547,0.000000,17.860716,0.175125,1275.000000,0.000383,0,23.549587,0.273920,4,245.302826,-285.771454,2
-15.348547,0.000000,17.860716,0.175125,1275.000000,0.000383,0,23.549587,0.273920,4,245.302826,-285.771454,3
-15.481083,0.000000,17.354416,0.164775,1275.000000,0.000383,0,23.255960,0.257731,4,247.955063,-277.670654,0
-15.481083,0.000000,17.354416,0.164775,1275.000000,0.000383,0,23.255960,0.257731,4,247.955063,-277.670654,1
-15.481083,0.000000,17.354416,0.164775,1275.000000,0.000383,0,23.255960,0.257731,4,247.439590,-277.670654,2
-15.481083,0.000000,17.354416,0.164775,1275.000000,0.000383,0,23.255960,0.257731,4,247.439590,-277.670654,3
-15.567526,0.000000,16.873835,0.155056,1275.000000,0.000383,0,22.958096,0.242529,4,249.322937,-269.981354,0
-15.567526,0.000000,16.873835,0.155056,1275.000000,0.000383,0,22.958096,0.242529,4,249.322937,-269.981354,1
-15.567526,0.000000,16.873835,0.155056,1275.000000,0.000383,0,22.958096,0.242529,4,248.837891,-269.981354,2
