handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,54.85552597045898437500,0.00000000000000000000,-0.00000000000000000000
0,54.89081573486328125000,0.00000000000000000000,-0.00000000000000000000
0,54.92522430419921875000,0.00000000000000000000,-0.00000000000000000000
0,54.95138931274414062500,0.00000000000000000000,-0.00000000000000000000
0,54.97616958618164062500,0.00000000000000000000,-0.00000000000000000000
0,55.00079345703125000000,0.00000000000000000000,-0.00000000000000000000
0,55.03131866455078125000,0.00000000000000000000,-0.00000000000000000000
0,55.05869293212890625000,0.00000000000000000000,-0.00000000000000000000
0,55.08563613891601562500,0.00000000000000000000,-0.00000000000000000000
0,55.11920166015625000000,0.00000000000000000000,-0.00000000000000000000
0,55.15312194824218750000,0.00000000000000000000,-0.00000000000000000000
0,55.19571685791015625000,0.00000000000000000000,-0.00000000000000000000
0,55.23292922973632812500,0.00000000000000000000,-0.00000000000000000000
0,55.26877975463867187500,0.00000000000000000000,-0.00000000000000000000
0,55.30712890625000000000,0.00000000000000000000,-0.00000000000000000000
0,55.35321426391601562500,0.00000000000000000000,-0.00000000000000000000
0,55.39948654174804687500,0.00000000000000000000,-0.00000000000000000000
0,55.44979476928710937500,0.00000000000000000000,-0.00000000000000000000
0,55.50187683105468750000,0.00000000000000000000,-0.00000000000000000000
0,55.55369949340820312500,0.00000000000000000000,-0.00000000000000000000
0,55.61475372314453125000,0.00000000000000000000,-0.00000000000000000000
0,55.67490386962890625000,0.00000000000000000000,-0.00000000000000000000
0,55.74745178222656250000,0.00000000000000000000,-0.00000000000000000000
0,55.81813430786132812500,0.00000000000000000000,-0.00000000000000000000
0,55.89107131958007812500,0.00000000000000000000,-0.00000000000000000000
0,55.96857070922851562500,0.00000000000000000000,-0.00000000000000000000
0,56.04804611206054687500,0.00000000000000000000,-0.00000000000000000000
0,56.10813903808593750000,0.00000000000000000000,-0.00000000000000000000
0,56.19906997680664062500,0.00000000000000000000,-0.00000000000000000000
0,56.28855133056640625000,0.00000000000000000000,-0.00000000000000000000
0,56.34639739990234375000,0.00000000000000000000,-0.00000000000000000000
0,56.44651794433593750000,0.00000000000000000000,-0.00000000000000000000
0,56.54058074951171875000,0.00000000000000000000,-0.00000000000000000000
0,56.63997650146484375000,0.00000000000000000000,-0.00000000000000000000
0,56.73838806152343750000,0.00000000000000000000,-0.00000000000000000000
0,56.83600234985351562500,0.00000000000000000000,-0.00000000000000000000
0,56.93293380737304687500,0.00000000000000000000,-0.00000000000000000000
0,57.02983093261718750000,0.00000000000000000000,-0.00000000000000000000
0,57.12668991088867187500,0.00000000000000000000,-0.00000000000000000000
0,57.22358322143554687500,0.00000000000000000000,-0.00000000000000000000
0,57.32036972045898437500,0.00000000000000000000,-0.00000000000000000000
0,57.41705322265625000000,0.00000000000000000000,-0.00000000000000000000
0,57.51364898681640625000,0.00000000000000000000,-0.00000000000000000000
0,57.61112213134765625000,0.00000000000000000000,-0.00000000000000000000
0,57.70775604248046875000,0.00000000000000000000,-0.00000000000000000000
0,57.81302642822265625000,0.00000000000000000000,-0.00000000000000000000
0,57.90521621704101562500,0.00000000000000000000,-0.00000000000000000000
0,57.99565887451171875000,0.00000000000000000000,-0.00000000000000000000
0,58.08995056152343750000,0.00000000000000000000,-0.00000000000000000000
0,58.18025970458984375000,0.00000000000000000000,-0.00000000000000000000
0,58.27063369750976562500,0.00000000000000000000,-0.00000000000000000000
0,58.36505889892578125000,0.00000000000000000000,-0.00000000000000000000
0,58.45549392700195312500,0.00000000000000000000,-0.00000000000000000000
0,58.55040359497070312500,0.00000000000000000000,-0.00000000000000000000
0,58.64157867431640625000,0.00000000000000000000,-0.00000000000000000000
0,58.73524475097656250000,0.00000000000000000000,-0.00000000000000000000
0,58.83763885498046875000,0.00000000000000000000,-0.00000000000000000000
0,58.94039916992187500000,0.00000000000000000000,-0.00000000000000000000
0,59.03305816650390625000,0.00000000000000000000,-0.00000000000000000000
0,59.11518096923828125000,0.00000000000000000000,-0.00000000000000000000
0,59.19659042358398437500,0.00000000000000000000,-0.00000000000000000000
0,59.28229141235351562500,0.00000000000000000000,-0.00000000000000000000
0,59.36390304565429687500,0.00000000000000000000,-0.00000000000000000000
0,59.45095062255859375000,0.00000000000000000000,-0.00000000000000000000
0,59.53470611572265625000,0.00000000000000000000,-0.00000000000000000000
0,59.61809539794921875000,0.00000000000000000000,-0.00000000000000000000
0,59.70967102050781250000,0.00000000000000000000,-0.00000000000000000000
0,59.79874038696289062500,0.00000000000000000000,-0.00000000000000000000
0,59.88984680175781250000,0.00000000000000000000,-0.00000000000000000000
0,59.98565673828125000000,0.00000000000000000000,-0.00000000000000000000
0,60.07884216308593750000,0.00000000000000000000,-0.00000000000000000000
0,60.17569351196289062500,0.00000000000000000000,-0.00000000000000000000
0,60.27006530761718750000,0.00000000000000000000,-0.00000000000000000000
0,60.36374282836914062500,0.00000000000000000000,-0.00000000000000000000
0,60.46144485473632812500,0.00000000000000000000,-0.00000000000000000000
0,60.55192184448242187500,0.00000000000000000000,-0.00000000000000000000
0,60.64847564697265625000,0.00000000000000000000,-0.00000000000000000000
0,60.73982620239257812500,0.00000000000000000000,-0.00000000000000000000
0,60.82868957519531250000,0.00000000000000000000,-0.00000000000000000000
0,60.92335891723632812500,0.00000000000000000000,-0.00000000000000000000
0,61.01357650756835937500,0.00000000000000000000,-0.00000000000000000000
0,61.08252716064453125000,0.00000000000000000000,-0.00000000000000000000
0,61.17416763305664062500,0.00000000000000000000,-0.00000000000000000000
0,61.24839782714843750000,0.00000000000000000000,-0.00000000000000000000
0,61.30789184570312500000,0.00000000000000000000,-0.00000000000000000000
0,61.36875152587890625000,0.00000000000000000000,-0.00000000000000000000
0,61.44482421875000000000,0.00000000000000000000,-0.00000000000000000000
0,61.50388336181640625000,0.00000000000000000000,-0.00000000000000000000
0,61.57519149780273437500,0.00000000000000000000,-0.00000000000000000000
0,61.64709854125976562500,0.00000000000000000000,-0.00000000000000000000
0,61.69868850708007812500,0.00000000000000000000,-0.00000000000000000000
0,61.76780700683593750000,0.00000000000000000000,-0.00000000000000000000
0,61.82883071899414062500,0.00000000000000000000,-0.00000000000000000000
0,61.89697265625000000000,0.00000000000000000000,-0.00000000000000000000
0,61.96005249023437500000,0.00000000000000000000,-0.00000000000000000000
0,62.02822113037109375000,0.00000000000000000000,-0.00000000000000000000
0,62.09268951416015625000,0.00000000000000000000,-0.00000000000000000000
0,62.16243743896484375000,0.00000000000000000000,-0.00000000000000000000
0,62.22929382324218750000,0.00000000000000000000,-0.00000000000000000000
0,62.30200958251953125000,0.00000000000000000000,-0.00000000000000000000
0,62.37467193603515625000,0.00000000000000000000,-0.00000000000000000000
0,62.44674682617187500000,0.00000000000000000000,-0.00000000000000000000
0,62.52349853515625000000,0.00000000000000000000,-0.00000000000000000000
0,62.60021591186523437500,0.00000000000000000000,-0.00000000000000000000
0,62.67887115478515625000,0.00000000000000000000,-0.00000000000000000000
0,62.75755310058593750000,0.00000000000000000000,-0.00000000000000000000
0,62.83871459960937500000,0.00000000000000000000,-0.00000000000000000000
0,62.92541122436523437500,0.00000000000000000000,-0.00000000000000000000
0,63.00912857055664062500,0.00000000000000000000,-0.00000000000000000000
0,63.09161758422851562500,0.00000000000000000000,-0.00000000000000000000
0,63.18253707885742187500,0.00000000000000000000,-0.00000000000000000000
0,63.28037643432617187500,0.00000000000000000000,-0.00000000000000000000
0,63.37599945068359375000,0.00000000000000000000,-0.00000000000000000000
0,63.48038482666015625000,0.00000000000000000000,-0.00000000000000000000
0,63.58101272583007812500,0.00000000000000000000,-0.00000000000000000000
0,63.68070983886718750000,0.00000000000000000000,-0.00000000000000000000
0,63.78565597534179687500,0.00000000000000000000,-0.00000000000000000000
0,63.89036560058593750000,0.00000000000000000000,-0.00000000000000000000
0,64.00150299072265625000,0.00000000000000000000,-0.00000000000000000000
0,64.11103057861328125000,0.00000000000000000000,-0.00000000000000000000
0,64.22676086425781250000,0.00000000000000000000,-0.00000000000000000000
0,64.34092712402343750000,0.00000000000000000000,-0.00000000000000000000
0,64.45478820800781250000,0.00000000000000000000,-0.00000000000000000000
0,64.56520080566406250000,0.00000000000000000000,-0.00000000000000000000
0,64.68315124511718750000,0.00000000000000000000,-0.00000000000000000000
0,64.80940246582031250000,0.00000000000000000000,-0.00000000000000000000
0,64.93072509765625000000,0.00000000000000000000,-0.00000000000000000000
0,65.05281066894531250000,0.00000000000000000000,-0.00000000000000000000
0,65.17401123046875000000,0.00000000000000000000,-0.00000000000000000000
0,65.29141998291015625000,0.00000000000000000000,-0.00000000000000000000
0,65.41294860839843750000,0.00000000000000000000,-0.00000000000000000000
0,65.53291320800781250000,0.00000000000000000000,-0.00000000000000000000
0,65.65304565429687500000,0.00000000000000000000,-0.00000000000000000000
0,65.77468109130859375000,0.00000000000000000000,-0.00000000000000000000
0,65.89604187011718750000,0.00000000000000000000,-0.00000000000000000000
0,66.01782226562500000000,0.00000000000000000000,-0.00000000000000000000
0,66.13782501220703125000,0.00000000000000000000,-0.00000000000000000000
0,66.25912475585937500000,0.00000000000000000000,-0.00000000000000000000
0,66.37673187255859375000,0.00000000000000000000,-0.00000000000000000000
0,66.50279235839843750000,0.00000000000000000000,-0.00000000000000000000
0,66.63134765625000000000,0.00000000000000000000,-0.00000000000000000000
0,66.76860046386718750000,0.00000000000000000000,-0.00000000000000000000
0,66.90966796875000000000,0.00000000000000000000,-0.00000000000000000000
0,67.05559539794921875000,0.00000000000000000000,-0.00000000000000000000
0,67.20677947998046875000,0.00000000000000000000,-0.00000000000000000000
0,67.35036468505859375000,0.00000000000000000000,-0.00000000000000000000
0,67.47094726562500000000,0.00000000000000000000,-0.00000000000000000000
0,67.54763031005859375000,0.00000000000000000000,-0.00000000000000000000
0,67.59190368652343750000,0.00000000000000000000,-0.00000000000000000000
0,67.58978271484375000000,0.00000000000000000000,-0.00000000000000000000
0,67.53623199462890625000,0.00000000000000000000,-0.00000000000000000000
0,67.43103027343750000000,0.00000000000000000000,-0.00000000000000000000
0,67.27801513671875000000,0.00000000000000000000,-0.00000000000000000000
0,67.08085632324218750000,0.00000000000000000000,-0.00000000000000000000
0,66.83997344970703125000,0.00000000000000000000,-0.00000000000000000000
0,66.55049896240234375000,0.00000000000000000000,-0.00000000000000000000
0,66.20866394042968750000,0.00000000000000000000,-0.00000000000000000000
0,65.82553863525390625000,0.00000000000000000000,-0.00000000000000000000
0,65.40756988525390625000,0.00000000000000000000,-0.00000000000000000000
0,64.95738220214843750000,0.00000000000000000000,-0.00000000000000000000
0,64.49698638916015625000,0.00000000000000000000,-0.00000000000000000000
0,64.01362609863281250000,0.00000000000000000000,-0.00000000000000000000
0,63.55580902099609375000,0.00000000000000000000,-0.00000000000000000000
0,63.09442901611328125000,0.00000000000000000000,-0.00000000000000000000
0,62.67382812500000000000,0.00000000000000000000,-0.00000000000000000000
0,62.30630874633789062500,0.25098040699958801270,-1.97411417961120605469
0,61.84677886962890625000,0.31372550129890441895,-2.44319224357604980469
0,61.40665054321289062500,0.37647062540054321289,-2.91230010986328125000
0,60.88848876953125000000,0.40784317255020141602,-3.14639973640441894531
0,60.37385559082031250000,0.28235295414924621582,-2.20605731010437011719
0,59.87018203735351562500,0.15686275064945220947,-1.26573145389556884766
0,59.40523529052734375000,0.03137255087494850159,-0.23488943278789520264
0,59.05068588256835937500,0.00000000000000000000,-0.00000000000000000000
0,58.69165039062500000000,0.00000000000000000000,-0.00000000000000000000
0,58.42106628417968750000,0.00000000000000000000,-0.00000000000000000000
0,58.17691040039062500000,0.00000000000000000000,-0.00000000000000000000
0,57.93095016479492187500,0.00000000000000000000,-0.00000000000000000000
0,57.73737335205078125000,0.00000000000000000000,-0.00000000000000000000
0,57.57882690429687500000,0.00000000000000000000,-0.00000000000000000000
0,57.42374038696289062500,0.00000000000000000000,-0.00000000000000000000
0,57.35231399536132812500,0.00000000000000000000,-0.00000000000000000000
0,57.38156127929687500000,0.00000000000000000000,-0.00000000000000000000
0,57.51400756835937500000,0.00000000000000000000,-0.00000000000000000000
0,57.70147323608398437500,0.00000000000000000000,-0.00000000000000000000
0,57.92908477783203125000,0.00000000000000000000,-0.00000000000000000000
0,58.19943237304687500000,0.00000000000000000000,-0.00000000000000000000
0,58.46112823486328125000,0.00000000000000000000,-0.00000000000000000000
0,58.74422454833984375000,0.00000000000000000000,-0.00000000000000000000
0,59.01693725585937500000,0.00000000000000000000,-0.00000000000000000000
0,59.25686645507812500000,0.00000000000000000000,-0.00000000000000000000
0,59.51129913330078125000,0.00000000000000000000,-0.00000000000000000000
0,59.72499084472656250000,0.00000000000000000000,-0.00000000000000000000
0,59.93569183349609375000,0.00000000000000000000,-0.00000000000000000000
0,60.12670135498046875000,0.00000000000000000000,-0.00000000000000000000
0,60.03954315185546875000,0.00000000000000000000,-0.00000000000000000000
0,56.59237670898437500000,0.00000000000000000000,-0.00000000000000000000
0,56.76200866699218750000,0.00000000000000000000,-0.00000000000000000000
0,56.90700531005859375000,0.00000000000000000000,-0.00000000000000000000
0,57.04763031005859375000,0.00000000000000000000,-0.00000000000000000000
0,57.14998626708984375000,0.00000000000000000000,-0.00000000000000000000
0,57.22263336181640625000,0.00000000000000000000,-0.00000000000000000000
0,57.29114532470703125000,0.00000000000000000000,-0.00000000000000000000
0,57.35669708251953125000,0.00000000000000000000,-0.00000000000000000000
0,57.44269561767578125000,0.00000000000000000000,-0.00000000000000000000
0,57.54799270629882812500,0.00000000000000000000,-0.00000000000000000000
0,57.65667724609375000000,0.00000000000000000000,-0.00000000000000000000
0,57.78643798828125000000,0.00000000000000000000,-0.00000000000000000000
0,57.91004180908203125000,0.00000000000000000000,-0.00000000000000000000
0,58.04687500000000000000,0.00000000000000000000,-0.00000000000000000000
0,58.17501068115234375000,0.00000000000000000000,-0.00000000000000000000
0,58.30429840087890625000,0.00000000000000000000,-0.00000000000000000000
0,58.44276046752929687500,0.00000000000000000000,-0.00000000000000000000
0,58.58186721801757812500,0.00000000000000000000,-0.00000000000000000000
0,58.71197509765625000000,0.00000000000000000000,-0.00000000000000000000
0,58.85448455810546875000,0.00000000000000000000,-0.00000000000000000000
0,58.97145080566406250000,0.00000000000000000000,-0.00000000000000000000
0,59.08103942871093750000,0.00000000000000000000,-0.00000000000000000000
0,59.16878509521484375000,0.00000000000000000000,-0.00000000000000000000
0,59.21971511840820312500,0.00000000000000000000,-0.00000000000000000000
0,59.25299835205078125000,0.00000000000000000000,-0.00000000000000000000
0,59.24787139892578125000,0.00000000000000000000,-0.00000000000000000000
0,59.21813201904296875000,0.00000000000000000000,-0.00000000000000000000
0,59.15120697021484375000,0.00000000000000000000,-0.00000000000000000000
0,59.05450820922851562500,0.00000000000000000000,-0.00000000000000000000
0,58.93032836914062500000,0.00000000000000000000,-0.00000000000000000000
0,58.78297424316406250000,0.00000000000000000000,-0.00000000000000000000
0,58.59909820556640625000,0.00000000000000000000,-0.00000000000000000000
0,58.37976074218750000000,0.00000000000000000000,-0.00000000000000000000
0,58.12905502319335937500,0.00000000000000000000,-0.00000000000000000000
0,57.84884643554687500000,0.00000000000000000000,-0.00000000000000000000
0,57.52420043945312500000,0.00000000000000000000,-0.00000000000000000000
0,57.17934036254882812500,0.00000000000000000000,-0.00000000000000000000
0,56.84365844726562500000,0.00000000000000000000,-0.00000000000000000000
0,56.55881118774414062500,0.00000000000000000000,-0.00000000000000000000
0,56.33764648437500000000,0.00000000000000000000,-0.00000000000000000000
0,56.19384002685546875000,0.00000000000000000000,-0.00000000000000000000
0,56.11495590209960937500,0.00000000000000000000,-0.00000000000000000000
0,56.09359359741210937500,0.00000000000000000000,-0.00000000000000000000
0,56.11759948730468750000,0.00000000000000000000,-0.00000000000000000000
0,56.17452239990234375000,0.00000000000000000000,-0.00000000000000000000
0,56.25561904907226562500,0.00000000000000000000,-0.00000000000000000000
0,56.35088729858398437500,0.00000000000000000000,-0.00000000000000000000
0,56.45445251464843750000,0.00000000000000000000,-0.00000000000000000000
0,56.53495788574218750000,0.00000000000000000000,-0.00000000000000000000
0,56.60742568969726562500,0.00000000000000000000,-0.00000000000000000000
0,56.69009780883789062500,0.00000000000000000000,-0.00000000000000000000
0,56.79723358154296875000,0.00000000000000000000,-0.00000000000000000000
0,56.92642593383789062500,0.00000000000000000000,-0.00000000000000000000
0,57.07205200195312500000,0.00000000000000000000,-0.00000000000000000000
0,57.22898483276367187500,0.00000000000000000000,-0.00000000000000000000
0,57.38996124267578125000,0.00000000000000000000,-0.00000000000000000000
0,57.55035400390625000000,0.00000000000000000000,-0.00000000000000000000
0,57.70675659179687500000,0.00000000000000000000,-0.00000000000000000000
0,57.85932922363281250000,0.00000000000000000000,-0.00000000000000000000
0,58.01469802856445312500,0.00000000000000000000,-0.00000000000000000000
0,58.16498184204101562500,0.00000000000000000000,-0.00000000000000000000
0,58.29354095458984375000,0.00000000000000000000,-0.00000000000000000000
0,58.40229034423828125000,0.00000000000000000000,-0.00000000000000000000
0,58.50765991210937500000,0.00000000000000000000,-0.00000000000000000000
0,58.62104797363281250000,0.00000000000000000000,-0.00000000000000000000
0,58.73161697387695312500,0.00000000000000000000,-0.00000000000000000000
0,58.85009002685546875000,0.00000000000000000000,-0.00000000000000000000
0,58.96513366699218750000,0.00000000000000000000,-0.00000000000000000000
0,59.08345794677734375000,0.00000000000000000000,-0.00000000000000000000
0,59.20921707153320312500,0.00000000000000000000,-0.00000000000000000000
0,59.33243179321289062500,0.00000000000000000000,-0.00000000000000000000
0,59.43963241577148437500,0.00000000000000000000,-0.00000000000000000000
0,59.52981567382812500000,0.00000000000000000000,-0.00000000000000000000
0,59.61993408203125000000,0.00000000000000000000,-0.00000000000000000000
0,59.71806716918945312500,0.00000000000000000000,-0.00000000000000000000
0,59.80395507812500000000,0.00000000000000000000,-0.00000000000000000000
0,59.90916824340820312500,0.00000000000000000000,-0.00000000000000000000
0,60.00307464599609375000,0.00000000000000000000,-0.00000000000000000000
0,60.10147094726562500000,0.00000000000000000000,-0.00000000000000000000
0,60.21789550781250000000,0.00000000000000000000,-0.00000000000000000000
0,60.32228851318359375000,0.00000000000000000000,-0.00000000000000000000
0,60.44525527954101562500,0.00000000000000000000,-0.00000000000000000000
0,60.56311035156250000000,0.00000000000000000000,-0.00000000000000000000
0,60.67459106445312500000,0.00000000000000000000,-0.00000000000000000000
0,60.78658676147460937500,0.00000000000000000000,-0.00000000000000000000
0,60.90031051635742187500,0.00000000000000000000,-0.00000000000000000000
0,61.01361465454101562500,0.00000000000000000000,-0.00000000000000000000
0,61.12627029418945312500,0.00000000000000000000,-0.00000000000000000000
0,61.24907684326171875000,0.00000000000000000000,-0.00000000000000000000
0,61.35843276977539062500,0.00000000000000000000,-0.00000000000000000000
0,61.47887420654296875000,0.00000000000000000000,-0.00000000000000000000
0,61.58581161499023437500,0.00000000000000000000,-0.00000000000000000000
0,61.70436096191406250000,0.00000000000000000000,-0.00000000000000000000
0,61.80997085571289062500,0.00000000000000000000,-0.00000000000000000000
0,61.91494750976562500000,0.00000000000000000000,-0.00000000000000000000
0,62.03311157226562500000,0.00000000000000000000,-0.00000000000000000000
0,62.13485336303710937500,0.00000000000000000000,-0.00000000000000000000
0,62.25405883789062500000,0.00000000000000000000,-0.00000000000000000000
0,62.36915969848632812500,0.00000000000000000000,-0.00000000000000000000
0,62.48997879028320312500,0.00000000000000000000,-0.00000000000000000000
0,62.60726928710937500000,0.00000000000000000000,-0.00000000000000000000
0,62.72405242919921875000,0.00000000000000000000,-0.00000000000000000000
0,62.84688186645507812500,0.00000000000000000000,-0.00000000000000000000
0,62.96959686279296875000,0.00000000000000000000,-0.00000000000000000000
0,63.09377670288085937500,0.00000000000000000000,-0.00000000000000000000
0,63.21812438964843750000,0.00000000000000000000,-0.00000000000000000000
0,63.34049224853515625000,0.00000000000000000000,-0.00000000000000000000
0,63.46549987792968750000,0.00000000000000000000,-0.00000000000000000000
0,63.57978820800781250000,0.00000000000000000000,-0.00000000000000000000
0,63.70572662353515625000,0.00000000000000000000,-0.00000000000000000000
0,63.83185195922851562500,0.00000000000000000000,-0.00000000000000000000
0,63.96436691284179687500,0.00000000000000000000,-0.00000000000000000000
0,64.10962677001953125000,0.00000000000000000000,-0.00000000000000000000
0,64.25637054443359375000,0.00000000000000000000,-0.00000000000000000000
0,64.40586853027343750000,0.00000000000000000000,-0.00000000000000000000
0,64.52584838867187500000,0.00000000000000000000,-0.00000000000000000000
0,64.62133026123046875000,0.00000000000000000000,-0.00000000000000000000
0,64.70631408691406250000,0.00000000000000000000,-0.00000000000000000000
0,64.76124572753906250000,0.00000000000000000000,-0.00000000000000000000
0,64.83937835693359375000,0.00000000000000000000,-0.00000000000000000000
0,64.87479400634765625000,0.00000000000000000000,-0.00000000000000000000
0,64.95135498046875000000,0.00000000000000000000,-0.00000000000000000000
0,64.98148345947265625000,0.00000000000000000000,-0.00000000000000000000
0,65.06050109863281250000,0.00000000000000000000,-0.00000000000000000000
0,65.09169006347656250000,0.00000000000000000000,-0.00000000000000000000
0,65.17347717285156250000,0.00000000000000000000,-0.00000000000000000000
0,65.23953247070312500000,0.00000000000000000000,-0.00000000000000000000
0,65.28733062744140625000,0.00000000000000000000,-0.00000000000000000000
0,65.35431671142578125000,0.00000000000000000000,-0.00000000000000000000
0,65.43101501464843750000,0.00000000000000000000,-0.00000000000000000000
0,65.50863647460937500000,0.00000000000000000000,-0.00000000000000000000
0,65.55619812011718750000,0.00000000000000000000,-0.00000000000000000000
0,65.58317565917968750000,0.00000000000000000000,-0.00000000000000000000
0,65.61306762695312500000,0.00000000000000000000,-0.00000000000000000000
0,65.63955688476562500000,0.00000000000000000000,-0.00000000000000000000
0,65.67532348632812500000,0.00000000000000000000,-0.00000000000000000000
0,65.71912384033203125000,0.00000000000000000000,-0.00000000000000000000
0,65.77891540527343750000,0.00000000000000000000,-0.00000000000000000000
0,65.83222198486328125000,0.00000000000000000000,-0.00000000000000000000
0,65.88760375976562500000,0.00000000000000000000,-0.00000000000000000000
0,65.94232940673828125000,0.00000000000000000000,-0.00000000000000000000
0,65.99604034423828125000,0.00000000000000000000,-0.00000000000000000000
0,66.04780578613281250000,0.00000000000000000000,-0.00000000000000000000
0,66.06183624267578125000,0.00000000000000000000,-0.00000000000000000000
0,66.05146026611328125000,0.00000000000000000000,-0.00000000000000000000
0,66.03318786621093750000,0.00000000000000000000,-0.00000000000000000000
0,66.03407287597656250000,0.00000000000000000000,-0.00000000000000000000
0,66.03916931152343750000,0.00000000000000000000,-0.00000000000000000000
0,66.07053375244140625000,0.00000000000000000000,-0.00000000000000000000
0,66.10830688476562500000,0.00000000000000000000,-0.00000000000000000000
0,66.16148376464843750000,0.00000000000000000000,-0.00000000000000000000
0,66.23824310302734375000,0.00000000000000000000,-0.00000000000000000000
0,66.31826019287109375000,0.00000000000000000000,-0.00000000000000000000
0,66.41546630859375000000,0.00000000000000000000,-0.00000000000000000000
0,66.50901794433593750000,0.00000000000000000000,-0.00000000000000000000
0,66.60463714599609375000,0.00000000000000000000,-0.00000000000000000000
0,66.70182037353515625000,0.00000000000000000000,-0.00000000000000000000
0,66.81044006347656250000,0.00000000000000000000,-0.00000000000000000000
0,66.90142822265625000000,0.00000000000000000000,-0.00000000000000000000
0,67.00511932373046875000,0.00000000000000000000,-0.00000000000000000000
0,67.08917999267578125000,0.00000000000000000000,-0.00000000000000000000
0,67.16908264160156250000,0.00000000000000000000,-0.00000000000000000000
0,67.26024627685546875000,0.00000000000000000000,-0.00000000000000000000
0,67.33370971679687500000,0.00000000000000000000,-0.00000000000000000000
0,67.41634368896484375000,0.00000000000000000000,-0.00000000000000000000
0,67.48407745361328125000,0.00000000000000000000,-0.00000000000000000000
0,67.56224822998046875000,0.00000000000000000000,-0.00000000000000000000
0,67.62889862060546875000,0.00000000000000000000,-0.00000000000000000000
0,67.70579528808593750000,0.00000000000000000000,-0.00000000000000000000
0,67.77118682861328125000,0.00000000000000000000,-0.00000000000000000000
0,67.83667755126953125000,0.00000000000000000000,-0.00000000000000000000
0,67.91387939453125000000,0.00000000000000000000,-0.00000000000000000000
0,67.97972106933593750000,0.00000000000000000000,-0.00000000000000000000
0,68.05922698974609375000,0.00000000000000000000,-0.00000000000000000000
0,68.13354492187500000000,0.00000000000000000000,-0.00000000000000000000
0,68.22570800781250000000,0.00000000000000000000,-0.00000000000000000000
0,68.31639099121093750000,0.00000000000000000000,-0.00000000000000000000
0,68.42639923095703125000,0.00000000000000000000,-0.00000000000000000000
0,68.50526428222656250000,0.00000000000000000000,-0.00000000000000000000
0,68.57993316650390625000,0.00000000000000000000,-0.00000000000000000000
0,68.63812255859375000000,0.00000000000000000000,-0.00000000000000000000
0,68.70252990722656250000,0.00000000000000000000,-0.00000000000000000000
0,68.75302886962890625000,0.00000000000000000000,-0.00000000000000000000
0,68.81373596191406250000,0.00000000000000000000,-0.00000000000000000000
0,68.86299133300781250000,0.00000000000000000000,-0.00000000000000000000
0,68.91355895996093750000,0.00000000000000000000,-0.00000000000000000000
0,68.97793579101562500000,0.00000000000000000000,-0.00000000000000000000
0,69.03320312500000000000,0.00000000000000000000,-0.00000000000000000000
0,69.10306549072265625000,0.00000000000000000000,-0.00000000000000000000
0,69.16283416748046875000,0.00000000000000000000,-0.00000000000000000000
0,69.23825073242187500000,0.00000000000000000000,-0.00000000000000000000
0,69.30391693115234375000,0.00000000000000000000,-0.00000000000000000000
0,69.38394927978515625000,0.00000000000000000000,-0.00000000000000000000
0,69.45415496826171875000,0.00000000000000000000,-0.00000000000000000000
0,69.53621673583984375000,0.00000000000000000000,-0.00000000000000000000
0,69.60794067382812500000,0.00000000000000000000,-0.00000000000000000000
0,69.69052124023437500000,0.00000000000000000000,-0.00000000000000000000
0,69.76017761230468750000,0.00000000000000000000,-0.00000000000000000000
0,69.84172058105468750000,0.00000000000000000000,-0.00000000000000000000
0,69.90912628173828125000,0.00000000000000000000,-0.00000000000000000000
0,69.98880767822265625000,0.00000000000000000000,-0.00000000000000000000
0,70.05667114257812500000,0.00000000000000000000,-0.00000000000000000000
0,70.14076232910156250000,0.00000000000000000000,-0.00000000000000000000
0,70.21697998046875000000,0.00000000000000000000,-0.00000000000000000000
0,70.30726623535156250000,0.00000000000000000000,-0.00000000000000000000
0,70.40975952148437500000,0.00000000000000000000,-0.00000000000000000000
0,70.50241088867187500000,0.00000000000000000000,-0.00000000000000000000
0,70.59332275390625000000,0.00000000000000000000,-0.00000000000000000000
0,70.66220092773437500000,0.00000000000000000000,-0.00000000000000000000
0,70.67682647705078125000,0.00000000000000000000,-0.00000000000000000000
0,70.64334106445312500000,0.00000000000000000000,-0.00000000000000000000
0,70.57339477539062500000,0.00000000000000000000,-0.00000000000000000000
0,70.48844909667968750000,0.00000000000000000000,-0.00000000000000000000
0,70.40554809570312500000,0.00000000000000000000,-0.00000000000000000000
0,70.33298492431640625000,0.00000000000000000000,-0.00000000000000000000
0,70.29241943359375000000,0.00000000000000000000,-0.00000000000000000000
0,70.25277709960937500000,0.00000000000000000000,-0.00000000000000000000
0,70.24471282958984375000,0.00000000000000000000,-0.00000000000000000000
0,70.24203491210937500000,0.00000000000000000000,-0.00000000000000000000
0,70.25233459472656250000,0.00000000000000000000,-0.00000000000000000000
0,70.25985717773437500000,0.00000000000000000000,-0.00000000000000000000
0,70.27414703369140625000,0.00000000000000000000,-0.00000000000000000000
0,70.27975463867187500000,0.00000000000000000000,-0.00000000000000000000
0,70.28592681884765625000,0.00000000000000000000,-0.00000000000000000000
0,70.26750183105468750000,0.00000000000000000000,-0.00000000000000000000
0,70.23516845703125000000,0.00000000000000000000,-0.00000000000000000000
0,70.17810821533203125000,0.00000000000000000000,-0.00000000000000000000
0,70.10012817382812500000,0.00000000000000000000,-0.00000000000000000000
