road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.999969,-2.857355,-2.857267,12.695562,12.695175
0.999969,-1.359882,-1.359840,0.000000,0.000000
0.999969,-1.342449,-1.342408,0.000000,0.000000
0.999969,-2.873921,-2.873833,12.664011,12.663625
0.999969,-2.906603,-2.906514,12.664011,12.663625
0.999969,-1.359498,-1.359457,0.000000,0.000000
0.999969,-1.342073,-1.342032,0.000000,0.000000
0.999969,-2.868120,-2.868033,12.625506,12.625121
0.999969,-2.900741,-2.900653,12.625506,12.625121
0.999969,-1.336159,-1.336118,0.000000,0.000000
0.999969,-1.319037,-1.318997,0.000000,0.000000
0.999969,-2.814185,-2.814099,12.580854,12.580470
0.999969,-2.846198,-2.846111,12.580854,12.580470
0.999969,-1.292864,-1.292825,0.000000,0.000000
0.999969,-1.276301,-1.276262,0.000000,0.000000
0.999969,-2.718527,-2.718444,12.530902,12.530519
0.999969,-2.749458,-2.749374,12.530902,12.530519
0.999969,-1.232594,-1.232556,0.000000,0.000000
0.999969,-1.216807,-1.216769,0.000000,0.000000
0.999969,-2.587515,-2.587436,12.476478,12.476097
0.999969,-2.616963,-2.616883,12.476478,12.476097
0.999969,-1.153225,-1.153189,0.000000,0.000000
0.999969,-1.138459,-1.138424,0.000000,0.000000
0.999969,-2.416818,-2.416744,12.417046,12.416667
0.999969,-2.444331,-2.444256,12.417046,12.416667
0.999969,-1.072652,-1.072619,0.000000,0.000000
0.999969,-1.058922,-1.058890,0.000000,0.000000
0.999969,-2.247855,-2.247787,12.357676,12.357299
0.999969,-2.273452,-2.273383,12.357676,12.357299
0.999969,-0.960115,-0.960085,0.000000,0.000000
0.999969,-0.947829,-0.947800,0.000000,0.000000
0.999969,-2.013638,-2.013577,12.290196,12.289822
0.999969,-2.036575,-2.036512,12.290196,12.289822
0.999969,-0.829592,-0.829567,0.000000,0.000000
0.999969,-0.818981,-0.818956,0.000000,0.000000
0.999969,-1.741519,-1.741466,12.215311,12.214938
0.999969,-1.761363,-1.761309,12.215311,12.214938
0.999969,-0.686751,-0.686730,0.000000,0.000000
0.999969,-0.677970,-0.677950,0.000000,0.000000
0.999969,-1.443463,-1.443419,12.140884,12.140513
0.999969,-1.459917,-1.459872,12.140884,12.140513
0.999969,-2.611143,-2.611063,0.156988,0.156984
0.999969,-2.577771,-2.577693,0.154982,0.154977
0.999969,-1.135751,-1.135716,12.064991,12.064623
0.999969,-1.148702,-1.148667,12.064991,12.064623
0.999969,-4.510628,-4.510490,0.544348,0.544332
0.999969,-4.452955,-4.452819,0.537388,0.537372
0.999969,-0.827898,-0.827873,11.989426,11.989059
0.999969,-0.837335,-0.837309,11.989426,11.989059
0.999969,-6.389738,-6.389543,1.163733,1.163697
0.999969,-6.307899,-6.307706,1.148828,1.148793
0.999969,-0.597451,-0.597433,11.923038,11.922673
0.999969,-0.604250,-0.604232,11.923038,11.922673
0.999969,-8.232176,-8.231925,2.016304,2.016243
0.999969,-8.126419,-8.126171,1.990401,1.990341
0.999969,-0.491823,-0.491808,11.867404,11.867042
0.999969,-0.497406,-0.497391,11.867404,11.867042
0.999969,-4.320377,-4.320245,0.521389,0.521373
0.999969,-4.264630,-4.264500,0.514661,0.514645
0.999969,-0.533820,-0.533804,11.831297,11.830935
0.999969,-0.539856,-0.539839,11.831297,11.830935
0.999969,-0.348109,-0.348099,0.000000,0.000000
0.999969,-0.343655,-0.343645,0.000000,0.000000
0.999969,-0.766367,-0.766344,11.815340,11.814980
0.999969,-0.775097,-0.775073,11.815340,11.814980
0.999969,-0.492388,-0.492373,0.000000,0.000000
0.999969,-0.486106,-0.486092,0.000000,0.000000
0.999969,-1.059964,-1.059932,11.814078,11.813718
0.999969,-1.072070,-1.072037,11.814078,11.813718
0.999969,-0.597537,-0.597519,0.000000,0.000000
0.999969,-0.589914,-0.589896,0.000000,0.000000
0.999969,-1.276044,-1.276005,11.805551,11.805190
0.999969,-1.290618,-1.290579,11.805551,11.805190
0.999969,-2.750002,-2.749918,0.165337,0.165332
0.999969,-2.714921,-2.714838,0.163228,0.163223
0.999969,-1.426791,-1.426747,11.789136,11.788776
0.999969,-1.443087,-1.443043,11.789136,11.788776
0.999969,-4.838841,-4.838694,0.583958,0.583940
0.999969,-4.777063,-4.776917,0.576502,0.576485
0.999969,-1.515239,-1.515193,11.764651,11.764293
0.999969,-1.532533,-1.532486,11.764651,11.764293
0.999969,-6.857446,-6.857237,1.248914,1.248876
0.999969,-6.769707,-6.769500,1.232935,1.232897
0.999969,-1.597216,-1.597167,11.735674,11.735315
0.999969,-1.615410,-1.615361,11.735674,11.735315
0.999969,-8.797023,-8.796754,2.154652,2.154587
0.999969,-8.684072,-8.683807,2.126987,2.126923
0.999969,-1.722151,-1.722098,11.713721,11.713364
0.999969,-1.741708,-1.741655,11.713721,11.713364
0.999969,-10.644886,-10.644561,3.295779,3.295679
0.999969,-10.507544,-10.507223,3.253257,3.253157
0.999969,-1.933789,-1.933730,11.697933,11.697577
0.999969,-1.955655,-1.955595,11.697933,11.697577
0.999969,-12.385455,-12.385077,4.666183,4.666041
0.999969,-12.224659,-12.224286,4.605604,4.605464
0.999969,-2.271348,-2.271279,11.696299,11.695942
0.999969,-2.296893,-2.296823,11.696299,11.695942
0.999969,-14.001237,-14.000810,6.258475,6.258284
0.999969,-13.818070,-13.817649,6.176600,6.176412
0.999969,-2.773866,-2.773781,11.711742,11.711385
0.999969,-2.804858,-2.804772,11.711742,11.711385
0.999969,-15.477158,-15.476686,8.065485,8.065239
0.999969,-15.272843,-15.272377,7.959012,7.958769
0.999969,-3.491332,-3.491225,11.747638,11.747279
0.999969,-3.530042,-3.529935,11.747638,11.747279
0.999969,-15.651400,-15.650922,8.156286,8.156037
0.999969,-15.442613,-15.442142,8.047482,8.047236
0.999969,-4.422999,-4.422864,11.809315,11.808954
0.999969,-4.471615,-4.471479,11.809315,11.808954
0.999969,-16.034595,-16.034105,8.355977,8.355722
0.999969,-15.820511,-15.820028,8.244413,8.244162
0.999969,-5.492840,-5.492672,11.893660,11.893296
0.999969,-5.553171,-5.553001,11.893660,11.893296
0.999969,-16.449331,-16.448830,8.572105,8.571844
0.999969,-16.229355,-16.228859,8.457471,8.457212
0.999969,-6.689042,-6.688838,12.002092,12.001726
0.999969,-6.762415,-6.762208,12.002092,12.001726
0.999969,-16.888704,-16.888189,8.801072,8.800803
0.999969,-16.888704,-16.888189,8.801072,8.800803
0.999969,-7.972621,-7.972378,12.137343,12.136973
0.999969,-8.059939,-8.059693,12.137343,12.136973
0.999969,-17.332405,-17.331877,9.032295,9.032020
0.999969,-17.332405,-17.331877,9.032295,9.032020
0.999969,-9.310414,-9.310130,12.296392,12.296018
0.999969,-9.412183,-9.411896,12.296392,12.296018
0.999969,-17.781593,-17.781050,9.266376,9.266093
0.999969,-17.781593,-17.781050,9.266376,9.266093
0.999969,-10.783524,-10.783195,12.472841,12.472461
0.999969,-10.783524,-10.783195,12.472841,12.472461
0.999969,-15.684759,-15.684280,5.909187,5.909007
0.999969,-15.684759,-15.684280,5.909187,5.909007
0.999969,-12.141847,-12.141476,12.666487,12.666101
0.999969,-12.141847,-12.141476,12.666487,12.666101
0.999969,-13.324981,-13.324574,3.263684,3.263584
0.999969,-13.324981,-13.324574,3.263684,3.263584
0.999969,-13.262259,-13.261855,12.880713,12.880321
0.999969,-13.262259,-13.261855,12.880713,12.880321
0.999969,-10.366087,-10.365770,1.250993,1.250955
0.999969,-10.366087,-10.365770,1.250993,1.250955
0.999969,-14.302077,-14.301641,13.107306,13.106906
0.999969,-14.302077,-14.301641,13.107306,13.106906
0.999969,-6.946854,-6.946641,0.000000,0.000000
0.999969,-6.946854,-6.946641,0.000000,0.000000
0.999969,-15.196530,-15.196067,13.330396,13.329988
0.999969,-15.196530,-15.196067,13.330396,13.329988
0.999969,-7.392121,-7.391896,0.000000,0.000000
0.999969,-7.392121,-7.391896,0.000000,0.000000
0.999969,-15.965122,-15.964635,13.536382,13.535969
0.999969,-15.965122,-15.964635,13.536382,13.535969
0.999969,-7.647970,-7.647737,0.000000,0.000000
0.999969,-7.647970,-7.647737,0.000000,0.000000
0.999969,-16.523668,-16.523165,13.698293,13.697875
0.999969,-16.523668,-16.523165,13.698293,13.697875
0.999969,-7.770070,-7.769833,0.000000,0.000000
0.999969,-7.770070,-7.769833,0.000000,0.000000
0.999969,-16.789879,-16.789366,13.809038,13.808617
0.999969,-16.789879,-16.789366,13.809038,13.808617
0.999969,-7.766882,-7.766645,0.000000,0.000000
0.999969,-7.766882,-7.766645,0.000000,0.000000
0.999969,-16.779453,-16.778942,13.862309,13.861886
0.999969,-16.779453,-16.778942,13.862309,13.861886
0.999969,-7.647694,-7.647460,0.000000,0.000000
0.999969,-7.647694,-7.647460,0.000000,0.000000
0.999969,-16.510626,-16.510122,13.860726,13.860303
0.999969,-16.510626,-16.510122,13.860726,13.860303
0.999969,-7.422604,-7.422377,0.000000,0.000000
0.999969,-7.422604,-7.422377,0.000000,0.000000
0.999969,-16.005873,-16.005384,13.810083,13.809662
0.999969,-16.005873,-16.005384,13.810083,13.809662
0.999939,-7.102311,-7.101878,0.000000,0.000000
0.999939,-7.102311,-7.101878,0.000000,0.000000
0.999939,-15.290056,-15.289123,13.712550,13.711713
0.999939,-15.290056,-15.289123,13.712550,13.711713
0.999939,-6.697498,-6.697090,0.000000,0.000000
0.999939,-6.697498,-6.697090,0.000000,0.000000
0.999939,-14.388906,-14.388027,13.573302,13.572474
0.999939,-14.388906,-14.388027,13.573302,13.572474
0.999939,-8.252394,-8.251890,0.496155,0.496124
0.999939,-8.252394,-8.251890,0.496155,0.496124
0.999939,-13.344337,-13.343523,13.401062,13.400244
0.999939,-13.344337,-13.343523,13.401062,13.400244
0.999786,-9.673635,-9.671569,1.167427,1.167177
0.999786,-9.673635,-9.671569,1.167427,1.167177
0.999786,-12.190878,-12.188273,13.204880,13.202059
0.999786,-12.190878,-12.188273,13.204880,13.202059
0.999786,-10.994355,-10.992006,2.002350,2.001922
0.999786,-10.994355,-10.992006,2.002350,2.001922
0.999786,-11.000400,-10.998050,12.995420,12.992644
0.999786,-11.000400,-10.998050,12.995420,12.992644
0.999390,-12.229038,-12.221574,2.995255,2.993427
0.999390,-12.229038,-12.221574,2.995255,2.993427
0.999390,-9.810501,-9.804513,12.789660,12.781854
0.999390,-9.810501,-9.804513,12.789660,12.781854
0.999390,-13.391369,-13.383196,4.146122,4.143591
0.999390,-13.391369,-13.383196,4.146122,4.143591
0.999390,-8.722124,-8.716801,12.600964,12.593272
0.999390,-8.722124,-8.716801,12.600964,12.593272
0.999115,-14.483074,-14.470257,5.456456,5.451627
0.999115,-14.483074,-14.470257,5.456456,5.451627
0.999115,-7.762099,-7.755229,12.425779,12.414783
0.999115,-7.762099,-7.755229,12.425779,12.414783
0.999115,-15.497388,-15.483672,6.927246,6.921115
0.999115,-15.497388,-15.483672,6.927246,6.921115
0.999115,-6.999268,-6.993073,12.283195,12.272325
0.999115,-6.999268,-6.993073,12.283195,12.272325
0.999115,-16.421253,-16.406721,8.557473,8.549900
0.999115,-16.421253,-16.406721,8.557473,8.549900
0.999115,-6.460251,-6.454534,12.163052,12.152287
0.999115,-6.460251,-6.454534,12.163052,12.152287
0.998932,-13.452813,-13.438444,5.068307,5.062894
0.998932,-13.452813,-13.438444,5.068307,5.062894
0.998932,-6.167732,-6.161144,12.075668,12.062770
0.998932,-6.167732,-6.161144,12.075668,12.062770
0.998932,-10.241683,-10.230743,2.508493,2.505813
0.998932,-10.378407,-10.367321,2.541980,2.539265
0.998932,-6.019190,-6.012761,12.025886,12.013041
0.998932,-6.019190,-6.012761,12.025886,12.013041
0.998779,-6.710891,-6.702699,0.809879,0.808890
0.998779,-6.799164,-6.790864,0.820532,0.819530
0.998779,-6.094893,-6.087453,12.015773,12.001105
0.998779,-6.027112,-6.019755,12.015773,12.001105
0.998779,-2.871524,-2.868019,0.000000,0.000000
0.998779,-2.908936,-2.905385,0.000000,0.000000
0.998779,-6.291122,-6.283443,12.024775,12.010096
0.998779,-6.220586,-6.212993,12.024775,12.010096
0.998718,-3.003561,-2.999712,0.000000,0.000000
0.998718,-3.042518,-3.038618,0.000000,0.000000
0.998718,-6.512043,-6.503696,12.040988,12.025555
0.998718,-6.438744,-6.430491,12.040988,12.025555
0.998718,-3.057984,-3.054065,0.000000,0.000000
0.998718,-3.097653,-3.093683,0.000000,0.000000
0.998718,-6.621087,-6.612600,12.039518,12.024087
0.998718,-6.546572,-6.538181,12.039518,12.024087
0.998718,-3.055556,-3.051639,0.000000,0.000000
0.998718,-3.095193,-3.091225,0.000000,0.000000
0.998718,-6.606057,-6.597590,12.019670,12.004264
0.998718,-6.531711,-6.523339,12.019670,12.004264
0.998627,-3.001756,-2.997634,0.000000,0.000000
0.998627,-3.040692,-3.036516,0.000000,0.000000
0.998627,-6.480016,-6.471117,11.985879,11.969419
0.998627,-6.407083,-6.398284,11.985879,11.969419
0.998627,-2.902792,-2.898805,0.000000,0.000000
0.998627,-2.940439,-2.936401,0.000000,0.000000
0.998627,-6.257555,-6.248961,11.933307,11.916919
0.998627,-6.187119,-6.178623,11.933307,11.916919
0.998535,-2.767257,-2.763203,0.000000,0.000000
0.998535,-2.803137,-2.799031,0.000000,0.000000
0.998535,-5.955238,-5.946515,11.871142,11.853753
0.998535,-5.955238,-5.946515,11.871142,11.853753
0.998535,-2.629538,-2.625686,0.000000,0.000000
0.998535,-2.629538,-2.625686,0.000000,0.000000
0.998535,-5.576948,-5.568779,11.795959,11.778680
0.998535,-5.576948,-5.568779,11.795959,11.778680
0.998474,-2.431318,-2.427608,0.000000,0.000000
0.998474,-2.431318,-2.427608,0.000000,0.000000
0.998474,-5.158373,-5.150502,11.715435,11.697558
0.998474,-5.158373,-5.150502,11.715435,11.697558
0.998474,-2.213310,-2.209932,0.000000,0.000000
0.998474,-2.213310,-2.209932,0.000000,0.000000
0.998474,-4.699024,-4.691854,11.626630,11.608889
0.998474,-4.699024,-4.691854,11.626630,11.608889
0.998474,-4.052972,-4.046787,0.243675,0.243303
0.998474,-4.052972,-4.046787,0.243675,0.243303
0.998474,-4.210737,-4.204312,11.534715,11.517114
0.998474,-4.210737,-4.204312,11.534715,11.517114
0.998413,-5.840151,-5.830883,0.704797,0.703678
0.998413,-5.840151,-5.830883,0.704797,0.703678
0.998413,-3.687676,-3.681824,11.438901,11.420749
0.998413,-3.687676,-3.681824,11.438901,11.420749
0.998413,-7.577016,-7.564992,1.379966,1.377776
0.998413,-7.577016,-7.564992,1.379966,1.377776
0.998413,-3.188553,-3.183493,11.345899,11.327893
0.998413,-3.188553,-3.183493,11.345899,11.327893
0.998383,-3.358184,-3.352753,0.201903,0.201576
0.998383,-3.358184,-3.352753,0.201903,0.201576
0.998383,-2.777656,-2.773163,11.263575,11.245357
0.998383,-2.777656,-2.773163,11.263575,11.245357
0.998383,-1.190043,-1.188119,0.000000,0.000000
0.998383,-1.190043,-1.188119,0.000000,0.000000
0.998383,-2.515991,-2.511922,11.201756,11.183638
0.998383,-2.515991,-2.511922,11.201756,11.183638
0.998352,-1.117400,-1.115558,0.000000,0.000000
0.998352,-1.117400,-1.115558,0.000000,0.000000
0.998352,-2.357193,-2.353308,11.153572,11.135192
0.998352,-2.357193,-2.353308,11.153572,11.135192
0.998352,-1.018255,-1.016577,0.000000,0.000000
0.998352,-1.018255,-1.016577,0.000000,0.000000
0.998352,-2.150066,-2.146523,11.099209,11.080918
0.998352,-2.150066,-2.146523,11.099209,11.080918
0.998322,-0.898117,-0.896610,0.000000,0.000000
0.998322,-0.898117,-0.896610,0.000000,0.000000
0.998322,-1.898293,-1.895107,11.040721,11.022189
0.998322,-1.898293,-1.895107,11.040721,11.022189
0.998322,-0.761257,-0.759979,0.000000,0.000000
0.998322,-0.761257,-0.759979,0.000000,0.000000
0.998322,-1.611166,-1.608461,10.980494,10.962063
0.998322,-1.611166,-1.608461,10.980494,10.962063
0.998322,-0.614190,-0.613159,0.000000,0.000000
0.998322,-0.614190,-0.613159,0.000000,0.000000
0.998322,-1.302348,-1.300162,10.915001,10.896681
0.998322,-1.302348,-1.300162,10.915001,10.896681
0.998291,-0.465626,-0.464830,0.000000,0.000000
0.998291,-0.465626,-0.464830,0.000000,0.000000
0.998291,-0.990251,-0.988558,10.849514,10.830973
0.998291,-0.990251,-0.988558,10.849514,10.830973
0.998291,-0.330820,-0.330255,-0.000000,-0.000000
0.998291,-0.330820,-0.330255,-0.000000,-0.000000
0.998291,-0.707047,-0.705838,-3.083013,-3.077744
0.998291,-0.707047,-0.705838,-3.083013,-3.077744
0.998260,-0.230896,-0.230495,-0.000000,-0.000000
0.998260,-0.230896,-0.230495,-0.000000,-0.000000
0.998260,-0.434211,-0.433456,-3.076512,-3.071160
0.998260,-0.434211,-0.433456,-3.076512,-3.071160
0.998260,-0.125992,-0.125773,-0.000000,-0.000000
0.998260,-0.125992,-0.125773,-0.000000,-0.000000
0.998260,-0.241976,-0.241555,-3.070078,-3.064738
0.998260,-0.241976,-0.241555,-3.070078,-3.064738
0.998260,-2.277475,-2.273514,0.136928,0.136689
0.998260,-2.277475,-2.273514,0.136928,0.136689
0.998260,-0.081756,-0.081614,-3.063504,-3.058176
0.998260,-0.081756,-0.081614,-3.063504,-3.058176
0.998260,-4.410383,-4.402711,0.532251,0.531325
0.998260,-4.410383,-4.402711,0.532251,0.531325
0.998260,0.064961,0.064848,7.428034,7.415113
0.998260,0.064961,0.064848,7.428034,7.415113
0.998260,-6.186087,-6.175326,1.126643,1.124683
0.998260,-6.186087,-6.175326,1.126643,1.124683
0.998260,0.150320,0.150059,7.521027,7.507944
0.998260,0.150320,0.150059,7.521027,7.507944
0.998230,-8.141981,-8.127569,1.994213,1.990683
0.998230,-8.141981,-8.127569,1.994213,1.990683
0.998230,0.109569,0.109375,7.603067,7.589609
0.998230,0.109569,0.109375,7.603067,7.589609
0.998230,-4.192168,-4.184748,0.505916,0.505021
0.998230,-4.192168,-4.184748,0.505916,0.505021
0.998230,-0.064801,-0.064686,7.680434,7.666840
0.998230,-0.064801,-0.064686,7.680434,7.666840
0.998230,-0.186746,-0.186416,0.000000,0.000000
0.998230,-0.186746,-0.186416,0.000000,0.000000
0.998230,-0.424244,-0.423493,7.798195,7.784392
0.998230,-0.424244,-0.423493,7.798195,7.784392
0.998230,-0.385523,-0.384841,0.000000,0.000000
0.998230,-0.385523,-0.384841,0.000000,0.000000
0.998230,-0.824736,-0.823276,7.921480,7.907459
0.998230,-0.824736,-0.823276,7.921480,7.907459
0.998230,-0.537874,-0.536922,0.000000,0.000000
0.998230,-0.537874,-0.536922,0.000000,0.000000
0.998230,-1.133440,-1.131433,8.036971,8.022745
0.998230,-1.133440,-1.131433,8.036971,8.022745
0.998230,-0.649748,-0.648598,0.000000,0.000000
0.998230,-0.649748,-0.648598,0.000000,0.000000
0.998230,-1.360038,-1.357631,8.145224,8.130806
0.998230,-1.360038,-1.357631,8.145224,8.130806
0.998230,-0.735000,-0.733700,0.000000,0.000000
0.998230,-0.735000,-0.733700,0.000000,0.000000
0.998230,-1.532565,-1.529853,8.248741,8.234140
0.998230,-1.532565,-1.529853,8.248741,8.234140
0.998230,-0.799518,-0.798103,0.000000,0.000000
0.998230,-0.799518,-0.798103,0.000000,0.000000
0.998230,-1.662974,-1.660030,8.348360,8.333583
0.998230,-1.662974,-1.660030,8.348360,8.333583
0.998230,-0.845465,-0.843969,0.000000,0.000000
0.998230,-0.845465,-0.843969,0.000000,0.000000
0.998230,-1.755561,-1.752454,8.444481,8.429534
0.998230,-1.755561,-1.752454,8.444481,8.429534
0.998230,-2.987817,-2.982528,0.179635,0.179317
0.998230,-2.987817,-2.982528,0.179635,0.179317
0.998230,-1.812599,-1.809391,8.537150,8.522039
0.998230,-1.812599,-1.809391,8.537150,8.522039
0.998230,-5.064670,-5.055705,0.611211,0.610129
0.998230,-5.064670,-5.055705,0.611211,0.610129
0.998230,-1.814245,-1.811033,8.623865,8.608601
0.998230,-1.814245,-1.811033,8.623865,8.608601
0.998230,-7.069162,-7.056649,1.287473,1.285194
0.998230,-7.069162,-7.056649,1.287473,1.285194
0.998230,-1.813996,-1.810785,8.709588,8.694172
0.998230,-1.813996,-1.810785,8.709588,8.694172
0.998230,-2.972030,-2.966770,0.178686,0.178370
0.998230,-2.972030,-2.966770,0.178686,0.178370
0.998230,-1.863002,-1.859704,8.799026,8.783452
0.998230,-1.863002,-1.859704,8.799026,8.783452
0.998230,-0.974788,-0.973063,0.000000,0.000000
0.998230,-0.974788,-0.973063,0.000000,0.000000
0.998230,-2.049242,-2.045615,8.905479,8.889716
0.998230,-2.049242,-2.045615,8.905479,8.889716
0.998230,-1.089581,-1.087652,0.000000,0.000000
0.998230,-1.089581,-1.087652,0.000000,0.000000
0.998230,-2.279966,-2.275930,9.016074,9.000115
0.998230,-2.279966,-2.275930,9.016074,9.000115
0.998230,-1.187899,-1.185796,0.000000,0.000000
0.998230,-1.187899,-1.185796,0.000000,0.000000
0.998230,-2.481058,-2.476667,9.123743,9.107594
0.998230,-2.481058,-2.476667,9.123743,9.107594
0.998230,-1.261680,-1.259446,0.000000,0.000000
0.998230,-1.261680,-1.259446,0.000000,0.000000
0.998230,-2.631870,-2.627211,9.226345,9.210014
0.998230,-2.631870,-2.627211,9.226345,9.210014
0.998230,-1.306519,-1.304207,0.000000,0.000000
0.998230,-1.306519,-1.304207,0.000000,0.000000
0.998230,-2.723082,-2.718262,9.322897,9.306396
0.998230,-2.723082,-2.718262,9.322897,9.306396
0.998230,-1.324871,-1.322526,0.000000,0.000000
0.998230,-1.324871,-1.322526,0.000000,0.000000
0.998230,-2.759640,-2.754755,9.413631,9.396969
0.998230,-2.759640,-2.754755,9.413631,9.396969
0.998230,0.790144,0.788745,0.047505,0.047421
0.998230,0.790144,0.788745,0.047505,0.047421
0.998230,-2.746795,-2.741933,9.499062,9.482248
0.998230,-2.746795,-2.741933,9.499062,9.482248
0.998230,2.895519,2.890394,0.349435,0.348816
0.998230,2.895519,2.890394,0.349435,0.348816
0.998230,-2.706150,-2.701360,9.581076,9.564117
0.998230,-2.706150,-2.701360,9.581076,9.564117
0.998230,4.985578,4.976754,0.908000,0.906392
0.998230,4.985578,4.976754,0.908000,0.906392
0.998230,-2.600455,-2.595852,9.654233,9.637145
0.998230,-2.600455,-2.595852,9.654233,9.637145
0.998260,7.046247,7.033990,1.725835,1.722833
0.998260,7.046247,7.033990,1.725835,1.722833
0.998260,-2.388628,-2.384473,9.713472,9.696576
0.998260,-2.388628,-2.384473,9.713472,9.696576
0.998260,9.054543,9.038793,2.803391,2.798514
0.998260,9.054543,9.038793,2.803391,2.798514
0.998260,-2.028174,-2.024646,9.754765,9.737796
0.998260,-2.028174,-2.024646,9.754765,9.737796
0.998260,10.985400,10.966291,4.138717,4.131518
0.998260,10.985400,10.966291,4.138717,4.131518
0.998260,-1.488918,-1.486328,9.712923,9.696028
0.998260,-1.488918,-1.486328,9.712923,9.696028
0.998260,7.731714,7.718265,1.893727,1.890432
0.998260,7.731714,7.718265,1.893727,1.890432
0.998260,-0.681343,-0.680158,9.642200,9.625427
0.998260,-0.681343,-0.680158,9.642200,9.625427
0.998260,4.380567,4.372947,0.528652,0.527733
0.998260,4.380567,4.372947,0.528652,0.527733
0.998260,0.394441,0.393755,9.642950,9.626176
0.998260,0.394441,0.393755,9.642950,9.626176
0.998291,0.753569,0.752281,0.000000,0.000000
0.998291,0.753569,0.752281,0.000000,0.000000
0.998291,1.463828,1.461327,9.779984,9.763269
0.998291,1.463828,1.461327,9.779984,9.763269
0.998291,1.234572,1.232462,0.000000,0.000000
0.998291,1.234572,1.232462,0.000000,0.000000
0.998291,2.465418,2.461204,9.912724,9.895782
0.998291,2.465418,2.461204,9.912724,9.895782
0.998322,1.682718,1.679893,0.000000,0.000000
0.998322,1.682718,1.679893,0.000000,0.000000
0.998322,3.410440,3.404716,10.040869,10.024015
0.998322,3.410440,3.404716,10.040869,10.024015
0.998322,2.054704,2.051256,0.000000,0.000000
0.998322,2.054704,2.051256,0.000000,0.000000
0.998322,4.199574,4.192525,10.153679,10.136637
0.998322,4.199574,4.192525,10.153679,10.136637
0.998352,2.353091,2.349213,0.000000,0.000000
0.998352,2.353091,2.349213,0.000000,0.000000
0.998352,4.836867,4.828897,10.250778,10.233886
0.998352,4.836867,4.828897,10.250778,10.233886
0.998352,2.580607,2.576354,0.000000,0.000000
0.998352,2.580607,2.576354,0.000000,0.000000
0.998352,5.326703,5.317924,10.332192,10.315166
0.998352,5.326703,5.317924,10.332192,10.315166
0.998383,2.741595,2.737161,0.000000,0.000000
0.998383,2.741595,2.737161,0.000000,0.000000
0.998383,5.677668,5.668485,10.398186,10.381368
0.998383,5.677668,5.668485,10.398186,10.381368
0.998383,4.931828,4.923851,0.296514,0.296034
0.998383,4.931828,4.923851,0.296514,0.296034
0.998383,5.897142,5.887604,10.449349,10.432448
0.998383,5.897142,5.887604,10.449349,10.432448
0.998383,7.007843,6.996509,0.845716,0.844348
0.998383,7.007843,6.996509,0.845716,0.844348
0.998383,5.985526,5.975845,10.484902,10.467944
0.998383,5.985526,5.975845,10.484902,10.467944
0.998413,8.970321,8.956085,1.633722,1.631129
0.998413,8.970321,8.956085,1.633722,1.631129
0.998413,6.006290,5.996759,10.522530,10.505832
0.998413,6.006290,5.996759,10.522530,10.505832
0.998413,10.814691,10.797528,2.648839,2.644636
0.998413,10.814691,10.797528,2.648839,2.644636
0.998413,6.015013,6.005468,10.568627,10.551856
0.998413,6.015013,6.005468,10.568627,10.551856
0.998474,12.536398,12.517269,3.881413,3.875490
0.998474,12.536398,12.517269,3.881413,3.875490
0.998474,6.064044,6.054791,10.618061,10.601859
0.998474,6.064044,6.054791,10.618061,10.601859
0.998474,14.123059,14.101509,5.320821,5.312702
0.998474,14.123059,14.101509,5.320821,5.312702
0.998474,6.192969,6.183519,10.675605,10.659315
0.998474,6.192969,6.183519,10.675605,10.659315
0.998535,15.563389,15.540591,6.956748,6.946558
0.998535,15.563389,15.540591,6.956748,6.946558
0.998535,6.439697,6.430264,10.745171,10.729430
0.998535,6.439697,6.430264,10.745171,10.729430
0.998535,16.760988,16.736437,8.654683,8.642005
0.998535,16.760988,16.736437,8.654683,8.642005
0.998535,6.827417,6.817416,10.829704,10.813841
0.998535,6.827417,6.817416,10.829704,10.813841
0.998627,16.780926,16.757881,8.662627,8.650731
0.998627,16.556786,16.534048,8.546922,8.535184
0.998627,7.374614,7.364486,10.931547,10.916535
0.998627,7.374614,7.364486,10.931547,10.916535
0.998627,17.022600,16.999224,8.785901,8.773835
0.998627,16.795181,16.772116,8.668524,8.656619
0.998627,8.026050,8.015027,11.054683,11.039501
0.998627,8.026050,8.015027,11.054683,11.039501
0.998718,17.295668,17.273499,8.929200,8.917755
0.998718,17.064281,17.042410,8.809743,8.798451
0.998718,8.717532,8.706359,11.359786,11.345225
0.998718,8.813124,8.801827,11.359786,11.345225
0.998718,17.578297,17.555765,9.076708,9.065074
0.998718,17.342541,17.320312,8.954972,8.943495
0.998718,9.600469,9.588163,11.464880,11.450185
0.998718,9.705527,9.693088,11.464880,11.450185
0.998688,17.897808,17.874321,9.241690,9.229562
0.998688,17.657421,17.634251,9.117564,9.105599
0.998688,10.543099,10.529264,11.582192,11.566994
0.998688,10.658336,10.644349,11.582192,11.566994
0.998810,18.232533,18.210833,9.414528,9.403323
0.998810,17.987263,17.965855,9.287880,9.276826
0.998810,11.535202,11.521473,11.713365,11.699424
0.998810,11.661116,11.647237,11.713365,11.699424
0.998810,18.563551,18.541456,9.585452,9.574043
0.998810,18.313412,18.291615,9.456290,9.445036
