local_linear_velocity_z,gear,result_rpm_from_wheels
16.56336212158203125000,2,6623.00000000000000000000
16.43778800964355468750,2,6572.00000000000000000000
16.30130767822265625000,2,6518.00000000000000000000
16.16048431396484375000,2,6462.00000000000000000000
16.21476173400878906250,2,6483.00000000000000000000
16.28016662597656250000,2,6509.00000000000000000000
16.13617706298828125000,2,6452.00000000000000000000
16.19650268554687500000,2,6476.00000000000000000000
16.26657676696777343750,2,6504.00000000000000000000
16.12792587280273437500,2,6448.00000000000000000000
16.19834899902343750000,2,6477.00000000000000000000
16.28359985351562500000,2,6511.00000000000000000000
16.14580726623535156250,2,6456.00000000000000000000
16.17864227294921875000,3,3643.00000000000000000000
16.39039993286132812500,3,3690.00000000000000000000
16.60889244079589843750,3,3739.00000000000000000000
16.83252334594726562500,3,3790.00000000000000000000
17.06560897827148437500,3,3842.00000000000000000000
17.31172752380371093750,3,3898.00000000000000000000
17.57006835937500000000,3,3956.00000000000000000000
17.84157371520996093750,3,4017.00000000000000000000
18.11216354370117187500,3,4078.00000000000000000000
18.38084030151367187500,3,4138.00000000000000000000
18.64710998535156250000,3,4198.00000000000000000000
18.90607833862304687500,3,4257.00000000000000000000
19.15969085693359375000,3,4314.00000000000000000000
19.40939140319824218750,3,4370.00000000000000000000
19.65234184265136718750,3,4425.00000000000000000000
19.88819122314453125000,3,4478.00000000000000000000
20.11678314208984375000,3,4529.00000000000000000000
20.33784294128417968750,3,4579.00000000000000000000
20.55148506164550781250,3,4627.00000000000000000000
20.75558853149414062500,3,4673.00000000000000000000
20.95040512084960937500,3,4717.00000000000000000000
21.13533973693847656250,3,4759.00000000000000000000
21.30737876892089843750,3,4797.00000000000000000000
21.46991729736328125000,3,4834.00000000000000000000
21.62419891357421875000,3,4869.00000000000000000000
21.77361106872558593750,3,4902.00000000000000000000
21.91718101501464843750,3,4935.00000000000000000000
22.05558204650878906250,3,4966.00000000000000000000
22.19049644470214843750,3,4996.00000000000000000000
22.32281303405761718750,3,5026.00000000000000000000
22.47570991516113281250,3,5060.00000000000000000000
22.63067626953125000000,3,5095.00000000000000000000
22.77009391784667968750,3,5127.00000000000000000000
22.90030288696289062500,3,5156.00000000000000000000
23.03006744384765625000,3,5185.00000000000000000000
23.17009925842285156250,3,5217.00000000000000000000
23.33016014099121093750,3,5253.00000000000000000000
23.51159095764160156250,3,5294.00000000000000000000
23.71450996398925781250,3,5339.00000000000000000000
23.93537521362304687500,3,5389.00000000000000000000
24.16968917846679687500,3,5442.00000000000000000000
24.41439819335937500000,3,5497.00000000000000000000
24.66497611999511718750,3,5553.00000000000000000000
24.92266845703125000000,3,5611.00000000000000000000
25.18350601196289062500,3,5670.00000000000000000000
25.44539070129394531250,3,5729.00000000000000000000
25.70772933959960937500,3,5788.00000000000000000000
25.96756362915039062500,3,5846.00000000000000000000
26.22095870971679687500,3,5904.00000000000000000000
26.46889114379882812500,3,5959.00000000000000000000
26.71277809143066406250,3,6014.00000000000000000000
26.95185470581054687500,3,6068.00000000000000000000
27.18654060363769531250,3,6121.00000000000000000000
27.40001296997070312500,4,4160.00000000000000000000
27.56720924377441406250,4,4186.00000000000000000000
27.73389053344726562500,4,4211.00000000000000000000
27.90131378173828125000,4,4237.00000000000000000000
28.07166290283203125000,4,4262.00000000000000000000
28.24573135375976562500,4,4289.00000000000000000000
28.42602920532226562500,4,4316.00000000000000000000
28.61274337768554687500,4,4345.00000000000000000000
28.78899765014648437500,4,4371.00000000000000000000
28.96269226074218750000,4,4398.00000000000000000000
29.13599777221679687500,4,4424.00000000000000000000
29.30942726135253906250,4,4450.00000000000000000000
29.48317718505859375000,4,4477.00000000000000000000
29.65722465515136718750,4,4503.00000000000000000000
29.83327865600585937500,4,4530.00000000000000000000
30.00694656372070312500,4,4556.00000000000000000000
30.18336486816406250000,4,4583.00000000000000000000
30.36066055297851562500,4,4610.00000000000000000000
30.53881835937500000000,4,4637.00000000000000000000
30.71568107604980468750,4,4664.00000000000000000000
30.89339447021484375000,4,4691.00000000000000000000
31.07413101196289062500,4,4718.00000000000000000000
31.25569725036621093750,4,4746.00000000000000000000
31.43806076049804687500,4,4774.00000000000000000000
31.61896133422851562500,4,4801.00000000000000000000
31.60988807678222656250,4,4800.00000000000000000000
31.60615539550781250000,4,4799.00000000000000000000
31.60807037353515625000,4,4799.00000000000000000000
31.60868072509765625000,4,4800.00000000000000000000
31.61948776245117187500,4,4801.00000000000000000000
31.63698959350585937500,4,4804.00000000000000000000
31.66758728027343750000,4,4808.00000000000000000000
31.70713043212890625000,4,4814.00000000000000000000
31.70678710937500000000,4,4814.00000000000000000000
31.69570922851562500000,4,4813.00000000000000000000
31.67411804199218750000,4,4809.00000000000000000000
31.63753128051757812500,4,4804.00000000000000000000
31.58135986328125000000,4,4795.00000000000000000000
31.49987030029296875000,4,4783.00000000000000000000
31.39047241210937500000,4,4766.00000000000000000000
31.24660110473632812500,4,4745.00000000000000000000
31.06548309326171875000,4,4717.00000000000000000000
30.84306716918945312500,4,4683.00000000000000000000
30.57371520996093750000,4,4642.00000000000000000000
30.23915481567382812500,4,4592.00000000000000000000
29.83004760742187500000,4,4529.00000000000000000000
29.33296585083007812500,4,4454.00000000000000000000
28.73561096191406250000,4,4363.00000000000000000000
28.02648925781250000000,4,4256.00000000000000000000
27.19067955017089843750,4,4129.00000000000000000000
26.21694755554199218750,4,3981.00000000000000000000
25.09361648559570312500,4,3810.00000000000000000000
23.81026840209960937500,4,3615.00000000000000000000
22.35843849182128906250,4,3395.00000000000000000000
20.73109436035156250000,4,3148.00000000000000000000
18.93353462219238281250,4,2875.00000000000000000000
17.05828285217285156250,4,2590.00000000000000000000
15.02737808227539062500,4,2282.00000000000000000000
12.85550689697265625000,4,1952.00000000000000000000
10.57841014862060546875,4,1606.00000000000000000000
8.29664325714111328125,4,1260.00000000000000000000
6.04045724868774414062,4,917.00000000000000000000
3.83972358703613281250,4,583.00000000000000000000
1.74812793731689453125,4,265.00000000000000000000
0.62747627496719360352,4,95.00000000000000000000
0.07074698805809020996,4,11.00000000000000000000
-0.19041338562965393066,4,-29.00000000000000000000
-0.27829515933990478516,4,-42.00000000000000000000
-0.28134402632713317871,4,-43.00000000000000000000
-0.24840164184570312500,4,-38.00000000000000000000
-0.14295583963394165039,4,-22.00000000000000000000
-0.07943324744701385498,4,-12.00000000000000000000
-0.06354392319917678833,4,-10.00000000000000000000
-0.04471366479992866516,4,-7.00000000000000000000
-0.03247311338782310486,4,-5.00000000000000000000
-0.01623464189469814301,4,-2.00000000000000000000
0.00824251025915145874,4,1.00000000000000000000
0.03888501599431037903,4,6.00000000000000000000
0.07563818991184234619,4,11.00000000000000000000
0.11845772713422775269,4,18.00000000000000000000
0.16738958656787872314,4,25.00000000000000000000
0.22243288159370422363,4,34.00000000000000000000
0.28358662128448486328,4,43.00000000000000000000
0.35085001587867736816,4,53.00000000000000000000
0.42422205209732055664,4,64.00000000000000000000
0.50370186567306518555,4,76.00000000000000000000
0.58928853273391723633,4,89.00000000000000000000
0.68098127841949462891,4,103.00000000000000000000
0.77865284681320190430,4,118.00000000000000000000
0.87706077098846435547,4,133.00000000000000000000
0.97688955068588256836,4,148.00000000000000000000
1.07900285720825195312,4,164.00000000000000000000
1.18447875976562500000,4,180.00000000000000000000
1.38359081745147705078,3,312.00000000000000000000
1.70090126991271972656,2,680.00000000000000000000
2.04386329650878906250,2,817.00000000000000000000
2.39557123184204101562,2,958.00000000000000000000
2.73167943954467773438,2,1092.00000000000000000000
3.05528664588928222656,2,1222.00000000000000000000
3.37071418762207031250,2,1348.00000000000000000000
3.68213582038879394531,2,1472.00000000000000000000
3.99322962760925292969,2,1597.00000000000000000000
4.30460405349731445312,2,1721.00000000000000000000
4.61592340469360351562,2,1846.00000000000000000000
4.92720651626586914062,2,1970.00000000000000000000
5.23846864700317382812,2,2095.00000000000000000000
5.55523395538330078125,2,2221.00000000000000000000
5.87351465225219726562,2,2348.00000000000000000000
6.19445228576660156250,2,2477.00000000000000000000
6.52132654190063476562,2,2607.00000000000000000000
6.85681724548339843750,2,2742.00000000000000000000
7.20199394226074218750,2,2880.00000000000000000000
7.55780696868896484375,2,3022.00000000000000000000
7.92371845245361328125,2,3168.00000000000000000000
8.28980922698974609375,2,3315.00000000000000000000
8.65523910522460937500,2,3461.00000000000000000000
8.99848556518554687500,2,3598.00000000000000000000
9.32154273986816406250,2,3727.00000000000000000000
9.63358402252197265625,2,3852.00000000000000000000
9.94020080566406250000,2,3974.00000000000000000000
10.24765682220458984375,2,4097.00000000000000000000
10.55700492858886718750,2,4221.00000000000000000000
10.86742973327636718750,2,4345.00000000000000000000
11.18103790283203125000,2,4471.00000000000000000000
11.49850845336914062500,2,4597.00000000000000000000
11.82059001922607421875,2,4726.00000000000000000000
12.14824390411376953125,2,4857.00000000000000000000
12.46362495422363281250,2,4983.00000000000000000000
12.77387237548828125000,2,5107.00000000000000000000
13.08499526977539062500,2,5232.00000000000000000000
13.39697456359863281250,2,5357.00000000000000000000
13.70973587036132812500,2,5482.00000000000000000000
14.02315235137939453125,2,5607.00000000000000000000
14.11539649963378906250,2,5644.00000000000000000000
14.19530105590820312500,2,5676.00000000000000000000
14.27479934692382812500,2,5708.00000000000000000000
14.35463523864746093750,2,5739.00000000000000000000
14.43488883972167968750,2,5772.00000000000000000000
14.49806880950927734375,3,3264.00000000000000000000
14.72783184051513671875,3,3316.00000000000000000000
14.95924568176269531250,3,3368.00000000000000000000
15.19103717803955078125,3,3420.00000000000000000000
15.42374801635742187500,3,3473.00000000000000000000
15.65733528137207031250,3,3525.00000000000000000000
15.89175987243652343750,3,3578.00000000000000000000
16.12583541870117187500,3,3631.00000000000000000000
16.36067581176757812500,3,3684.00000000000000000000
16.59625625610351562500,3,3737.00000000000000000000
16.83378219604492187500,3,3790.00000000000000000000
17.07204055786132812500,3,3844.00000000000000000000
17.31102561950683593750,3,3897.00000000000000000000
17.55072402954101562500,3,3951.00000000000000000000
17.79112815856933593750,3,4006.00000000000000000000
18.03127098083496093750,3,4060.00000000000000000000
18.27209091186523437500,3,4114.00000000000000000000
18.51358032226562500000,3,4168.00000000000000000000
18.75681495666503906250,3,4223.00000000000000000000
19.00072860717773437500,3,4278.00000000000000000000
19.24531936645507812500,3,4333.00000000000000000000
19.49057769775390625000,3,4388.00000000000000000000
19.73651123046875000000,3,4444.00000000000000000000
19.98225784301757812500,3,4499.00000000000000000000
20.22867965698242187500,3,4554.00000000000000000000
20.47575569152832031250,3,4610.00000000000000000000
20.72425842285156250000,3,4666.00000000000000000000
20.97289657592773437500,3,4722.00000000000000000000
21.22145843505859375000,3,4778.00000000000000000000
21.46994781494140625000,3,4834.00000000000000000000
21.71746063232421875000,3,4890.00000000000000000000
21.96490859985351562500,3,4945.00000000000000000000
22.21228981018066406250,3,5001.00000000000000000000
22.46045875549316406250,3,5057.00000000000000000000
22.70857238769531250000,3,5113.00000000000000000000
22.95663261413574218750,3,5169.00000000000000000000
23.20464706420898437500,3,5224.00000000000000000000
23.45090866088867187500,3,5280.00000000000000000000
23.69710922241210937500,3,5335.00000000000000000000
23.94488525390625000000,3,5391.00000000000000000000
24.19260597229003906250,3,5447.00000000000000000000
24.44027328491210937500,3,5503.00000000000000000000
24.68788909912109375000,3,5558.00000000000000000000
24.93391990661621093750,3,5614.00000000000000000000
25.17988967895507812500,3,5669.00000000000000000000
25.42742156982421875000,3,5725.00000000000000000000
25.67490005493164062500,3,5781.00000000000000000000
25.92117881774902343750,3,5836.00000000000000000000
26.16474533081054687500,3,5891.00000000000000000000
26.39163589477539062500,4,4007.00000000000000000000
26.56816864013671875000,4,4034.00000000000000000000
26.74539947509765625000,4,4061.00000000000000000000
26.92332649230957031250,4,4088.00000000000000000000
27.10202026367187500000,4,4115.00000000000000000000
27.28013992309570312500,4,4142.00000000000000000000
27.46013450622558593750,4,4170.00000000000000000000
27.64082145690917968750,4,4197.00000000000000000000
27.82220268249511718750,4,4225.00000000000000000000
28.00237274169921875000,4,4252.00000000000000000000
28.18321800231933593750,4,4279.00000000000000000000
28.36665725708007812500,4,4307.00000000000000000000
28.55078506469726562500,4,4335.00000000000000000000
28.73560142517089843750,4,4363.00000000000000000000
28.91973304748535156250,4,4391.00000000000000000000
29.10454750061035156250,4,4419.00000000000000000000
29.29152679443359375000,4,4448.00000000000000000000
29.48017883300781250000,4,4476.00000000000000000000
29.67249870300292968750,4,4506.00000000000000000000
29.86924362182617187500,4,4535.00000000000000000000
30.05886268615722656250,4,4564.00000000000000000000
30.24894714355468750000,4,4593.00000000000000000000
30.43932342529296875000,4,4622.00000000000000000000
30.63014411926269531250,4,4651.00000000000000000000
30.82073402404785156250,4,4680.00000000000000000000
31.01290893554687500000,4,4709.00000000000000000000
31.20849037170410156250,4,4739.00000000000000000000
31.40563774108886718750,4,4769.00000000000000000000
31.60431289672851562500,4,4799.00000000000000000000
31.80216979980468750000,4,4829.00000000000000000000
32.00345230102539062500,4,4859.00000000000000000000
32.20518493652343750000,4,4890.00000000000000000000
32.40733337402343750000,4,4921.00000000000000000000
32.60987854003906250000,4,4952.00000000000000000000
32.80987548828125000000,4,4982.00000000000000000000
33.01317214965820312500,4,5013.00000000000000000000
33.21682739257812500000,4,5044.00000000000000000000
33.42089462280273437500,4,5075.00000000000000000000
33.62452316284179687500,4,5106.00000000000000000000
33.83084487915039062500,4,5137.00000000000000000000
34.03924560546875000000,4,5169.00000000000000000000
34.25159072875976562500,4,5201.00000000000000000000
34.46726608276367187500,4,5234.00000000000000000000
34.69026947021484375000,4,5267.00000000000000000000
34.92417144775390625000,4,5303.00000000000000000000
35.16693878173828125000,4,5340.00000000000000000000
35.38522338867187500000,4,5373.00000000000000000000
35.58188247680664062500,4,5403.00000000000000000000
35.76827239990234375000,4,5431.00000000000000000000
35.94999694824218750000,4,5459.00000000000000000000
36.13029861450195312500,4,5486.00000000000000000000
36.30939102172851562500,4,5513.00000000000000000000
36.49107742309570312500,4,5541.00000000000000000000
36.67488479614257812500,4,5569.00000000000000000000
36.86099243164062500000,4,5597.00000000000000000000
37.04759979248046875000,4,5625.00000000000000000000
37.23840713500976562500,4,5654.00000000000000000000
37.43128204345703125000,4,5684.00000000000000000000
37.41161346435546875000,4,5681.00000000000000000000
37.38764953613281250000,4,5677.00000000000000000000
37.35731887817382812500,4,5672.00000000000000000000
37.32651138305664062500,4,5668.00000000000000000000
37.29521179199218750000,4,5663.00000000000000000000
37.25812149047851562500,4,5657.00000000000000000000
37.22222137451171875000,4,5652.00000000000000000000
37.18576049804687500000,4,5646.00000000000000000000
37.14871215820312500000,4,5641.00000000000000000000
37.11120223999023437500,4,5635.00000000000000000000
37.07980346679687500000,4,5630.00000000000000000000
37.05749130249023437500,4,5627.00000000000000000000
37.04843139648437500000,4,5625.00000000000000000000
37.05340576171875000000,4,5626.00000000000000000000
37.08156585693359375000,4,5631.00000000000000000000
37.09671020507812500000,4,5633.00000000000000000000
37.10025405883789062500,4,5633.00000000000000000000
37.09373855590820312500,4,5632.00000000000000000000
37.08277893066406250000,4,5631.00000000000000000000
37.06748199462890625000,4,5628.00000000000000000000
37.05037689208984375000,4,5626.00000000000000000000
37.02500152587890625000,4,5622.00000000000000000000
37.00134277343750000000,4,5618.00000000000000000000
36.97718429565429687500,4,5615.00000000000000000000
36.95240402221679687500,4,5611.00000000000000000000
36.92760467529296875000,4,5607.00000000000000000000
36.90249252319335937500,4,5603.00000000000000000000
36.87869644165039062500,4,5600.00000000000000000000
36.85302734375000000000,4,5596.00000000000000000000
36.82410430908203125000,4,5591.00000000000000000000
36.79830551147460937500,4,5588.00000000000000000000
36.77247238159179687500,4,5584.00000000000000000000
36.74660491943359375000,4,5580.00000000000000000000
36.71841430664062500000,4,5575.00000000000000000000
36.69322204589843750000,4,5572.00000000000000000000
36.66732788085937500000,4,5568.00000000000000000000
36.64136886596679687500,4,5564.00000000000000000000
36.61437988281250000000,4,5560.00000000000000000000
36.59029769897460937500,4,5556.00000000000000000000
36.56992340087890625000,4,5553.00000000000000000000
36.55601119995117187500,4,5551.00000000000000000000
36.54845046997070312500,4,5550.00000000000000000000
36.53102874755859375000,4,5547.00000000000000000000
36.51109313964843750000,4,5544.00000000000000000000
36.48777389526367187500,4,5540.00000000000000000000
36.46181106567382812500,4,5536.00000000000000000000
36.44374847412109375000,4,5534.00000000000000000000
36.41336822509765625000,4,5529.00000000000000000000
36.39658355712890625000,4,5527.00000000000000000000
36.35781097412109375000,4,5521.00000000000000000000
36.33894348144531250000,4,5518.00000000000000000000
36.32196044921875000000,4,5515.00000000000000000000
36.26848220825195312500,4,5507.00000000000000000000
36.21585845947265625000,4,5499.00000000000000000000
36.15055847167968750000,4,5489.00000000000000000000
36.07019042968750000000,4,5477.00000000000000000000
35.97916412353515625000,4,5463.00000000000000000000
35.88462829589843750000,4,5449.00000000000000000000
35.78134155273437500000,4,5433.00000000000000000000
35.66603851318359375000,4,5416.00000000000000000000
35.53831863403320312500,4,5396.00000000000000000000
35.40443038940429687500,4,5376.00000000000000000000
35.25886535644531250000,4,5354.00000000000000000000
35.09815979003906250000,4,5329.00000000000000000000
34.92531967163085937500,4,5303.00000000000000000000
34.73225402832031250000,4,5274.00000000000000000000
34.52702713012695312500,4,5243.00000000000000000000
34.31026458740234375000,4,5210.00000000000000000000
34.08779907226562500000,4,5176.00000000000000000000
33.83692169189453125000,4,5138.00000000000000000000
33.55931472778320312500,4,5096.00000000000000000000
33.24050903320312500000,4,5047.00000000000000000000
32.87536621093750000000,4,4992.00000000000000000000
32.45415878295898437500,4,4928.00000000000000000000
31.96997833251953125000,4,4854.00000000000000000000
31.41413116455078125000,4,4770.00000000000000000000
30.77380561828613281250,4,4673.00000000000000000000
30.03594779968261718750,4,4561.00000000000000000000
29.18379402160644531250,4,4431.00000000000000000000
28.20238494873046875000,4,4282.00000000000000000000
27.07908248901367187500,4,4112.00000000000000000000
25.79899215698242187500,4,3917.00000000000000000000
24.36558532714843750000,4,3700.00000000000000000000
22.76486968994140625000,4,3457.00000000000000000000
21.00333595275878906250,4,3189.00000000000000000000
19.06429481506347656250,4,2895.00000000000000000000
16.94128799438476562500,4,2572.00000000000000000000
14.64177894592285156250,4,2223.00000000000000000000
12.15868568420410156250,4,1846.00000000000000000000
9.64204692840576171875,4,1464.00000000000000000000
7.06359577178955078125,4,1073.00000000000000000000
4.44113636016845703125,4,674.00000000000000000000
1.85044670104980468750,4,281.00000000000000000000
0.38241910934448242188,4,58.00000000000000000000
-0.35388946533203125000,4,-54.00000000000000000000
-0.68516850471496582031,4,-104.00000000000000000000
-0.82820248603820800781,4,-126.00000000000000000000
-0.84905409812927246094,4,-129.00000000000000000000
-0.80431687831878662109,4,-122.00000000000000000000
-0.73028725385665893555,4,-111.00000000000000000000
-0.64559459686279296875,4,-98.00000000000000000000
-0.37995991110801696777,4,-58.00000000000000000000
-0.30100229382514953613,4,-46.00000000000000000000
-0.23799192905426025391,4,-36.00000000000000000000
-0.18766303360462188721,4,-28.00000000000000000000
-0.14128303527832031250,4,-21.00000000000000000000
-0.12636515498161315918,4,-19.00000000000000000000
-0.10533072054386138916,4,-16.00000000000000000000
-0.07821528613567352295,4,-12.00000000000000000000
-0.04499018192291259766,4,-7.00000000000000000000
-0.00566184520721435547,4,-1.00000000000000000000
0.03977616131305694580,4,6.00000000000000000000
0.09130539745092391968,4,14.00000000000000000000
0.14893434941768646240,4,23.00000000000000000000
0.21597316861152648926,4,33.00000000000000000000
0.28963887691497802734,4,44.00000000000000000000
0.37072643637657165527,4,56.00000000000000000000
0.45610633492469787598,4,69.00000000000000000000
0.54600119590759277344,4,83.00000000000000000000
0.64052122831344604492,4,97.00000000000000000000
0.74039417505264282227,4,112.00000000000000000000
0.84026736021041870117,4,128.00000000000000000000
0.94101089239120483398,4,143.00000000000000000000
1.04318797588348388672,4,158.00000000000000000000
1.14771306514739990234,4,174.00000000000000000000
1.25574278831481933594,4,191.00000000000000000000
1.36863207817077636719,4,208.00000000000000000000
1.48802292346954345703,4,226.00000000000000000000
1.61567187309265136719,4,245.00000000000000000000
1.74514400959014892578,4,265.00000000000000000000
1.87731111049652099609,4,285.00000000000000000000
2.01229453086853027344,4,306.00000000000000000000
2.15016722679138183594,4,326.00000000000000000000
2.29105377197265625000,4,348.00000000000000000000
2.43506622314453125000,4,370.00000000000000000000
2.58002424240112304688,4,392.00000000000000000000
2.72614860534667968750,4,414.00000000000000000000
2.87350726127624511719,4,436.00000000000000000000
3.02218317985534667969,4,459.00000000000000000000
3.39508962631225585938,3,764.00000000000000000000
3.86703324317932128906,2,1546.00000000000000000000
4.24229669570922851562,2,1696.00000000000000000000
4.61452436447143554688,2,1845.00000000000000000000
4.98872804641723632812,2,1995.00000000000000000000
5.36590909957885742188,2,2145.00000000000000000000
5.74761772155761718750,2,2298.00000000000000000000
6.12755012512207031250,2,2450.00000000000000000000
6.50761461257934570312,2,2602.00000000000000000000
6.88557624816894531250,2,2753.00000000000000000000
7.26347541809082031250,2,2904.00000000000000000000
7.63856601715087890625,2,3054.00000000000000000000
8.01278305053710937500,2,3204.00000000000000000000
8.36433506011962890625,2,3344.00000000000000000000
8.70001792907714843750,2,3479.00000000000000000000
9.02190685272216796875,2,3607.00000000000000000000
9.33797454833984375000,2,3734.00000000000000000000
9.65507221221923828125,2,3860.00000000000000000000
9.97391128540039062500,2,3988.00000000000000000000
10.29451751708984375000,2,4116.00000000000000000000
10.62026214599609375000,2,4246.00000000000000000000
10.95095729827880859375,2,4379.00000000000000000000
11.28732109069824218750,2,4513.00000000000000000000
11.61453914642333984375,2,4644.00000000000000000000
11.94038200378417968750,2,4774.00000000000000000000
12.26709270477294921875,2,4905.00000000000000000000
12.59536552429199218750,2,5036.00000000000000000000
12.92447566986083984375,2,5168.00000000000000000000
13.25443077087402343750,2,5300.00000000000000000000
13.58482933044433593750,2,5432.00000000000000000000
13.91577720642089843750,2,5564.00000000000000000000
14.02529621124267578125,2,5608.00000000000000000000
14.17290306091308593750,3,3191.00000000000000000000
14.42663669586181640625,3,3248.00000000000000000000
14.68447303771972656250,3,3306.00000000000000000000
14.94814300537109375000,3,3365.00000000000000000000
15.22089004516601562500,3,3427.00000000000000000000
15.48274135589599609375,3,3486.00000000000000000000
15.74013710021972656250,3,3544.00000000000000000000
15.99746036529541015625,3,3602.00000000000000000000
16.25546073913574218750,3,3660.00000000000000000000
16.51182365417480468750,3,3718.00000000000000000000
16.76943969726562500000,3,3776.00000000000000000000
17.02797698974609375000,3,3834.00000000000000000000
17.28746986389160156250,3,3892.00000000000000000000
17.54918861389160156250,3,3951.00000000000000000000
17.81226539611816406250,3,4010.00000000000000000000
18.07554626464843750000,3,4070.00000000000000000000
18.33971023559570312500,3,4129.00000000000000000000
18.60342788696289062500,3,4188.00000000000000000000
18.86739158630371093750,3,4248.00000000000000000000
19.12964630126953125000,3,4307.00000000000000000000
19.39205360412597656250,3,4366.00000000000000000000
19.65548324584960937500,3,4425.00000000000000000000
19.91988563537597656250,3,4485.00000000000000000000
20.18288612365722656250,3,4544.00000000000000000000
20.44900703430175781250,3,4604.00000000000000000000
20.70978736877441406250,3,4663.00000000000000000000
20.97248458862304687500,3,4722.00000000000000000000
21.24060821533203125000,3,4782.00000000000000000000
21.51185417175292968750,3,4843.00000000000000000000
21.79113006591796875000,3,4906.00000000000000000000
22.07695960998535156250,3,4971.00000000000000000000
22.37360382080078125000,3,5037.00000000000000000000
22.67579078674316406250,3,5105.00000000000000000000
22.96094131469726562500,3,5170.00000000000000000000
23.22719001770019531250,3,5229.00000000000000000000
23.48568153381347656250,3,5288.00000000000000000000
23.73941993713378906250,3,5345.00000000000000000000
23.99472618103027343750,3,5402.00000000000000000000
24.24436569213867187500,3,5458.00000000000000000000
24.50103187561035156250,3,5516.00000000000000000000
24.75675201416015625000,3,5574.00000000000000000000
25.02174758911132812500,3,5634.00000000000000000000
25.28853225708007812500,3,5694.00000000000000000000
25.56606674194335937500,3,5756.00000000000000000000
25.84171867370605468750,3,5818.00000000000000000000
26.12966346740722656250,3,5883.00000000000000000000
26.30058288574218750000,4,3994.00000000000000000000
26.45366859436035156250,4,4017.00000000000000000000
26.60898971557617187500,4,4040.00000000000000000000
26.75573730468750000000,4,4063.00000000000000000000
26.91790390014648437500,4,4087.00000000000000000000
27.07010269165039062500,4,4110.00000000000000000000
27.23799896240234375000,4,4136.00000000000000000000
27.41336059570312500000,4,4162.00000000000000000000
27.59570121765136718750,4,4190.00000000000000000000
27.76714324951171875000,4,4216.00000000000000000000
27.93378639221191406250,4,4242.00000000000000000000
28.09998703002929687500,4,4267.00000000000000000000
28.26861572265625000000,4,4292.00000000000000000000
28.44154357910156250000,4,4319.00000000000000000000
28.61694335937500000000,4,4345.00000000000000000000
28.79470443725585937500,4,4372.00000000000000000000
28.97625350952148437500,4,4400.00000000000000000000
29.15630722045898437500,4,4427.00000000000000000000
29.34003829956054687500,4,4455.00000000000000000000
29.52527236938476562500,4,4483.00000000000000000000
29.71180725097656250000,4,4511.00000000000000000000
29.90104675292968750000,4,4540.00000000000000000000
30.08695220947265625000,4,4568.00000000000000000000
30.27656745910644531250,4,4597.00000000000000000000
30.46702957153320312500,4,4626.00000000000000000000
30.45976448059082031250,4,4625.00000000000000000000
30.45392227172851562500,4,4624.00000000000000000000
30.38473510742187500000,4,4614.00000000000000000000
30.30681228637695312500,4,4602.00000000000000000000
30.22352600097656250000,4,4589.00000000000000000000
30.14587020874023437500,4,4577.00000000000000000000
30.07703781127929687500,4,4567.00000000000000000000
29.97150802612304687500,4,4551.00000000000000000000
29.83026504516601562500,4,4529.00000000000000000000
29.67193222045898437500,4,4505.00000000000000000000
29.50191879272460937500,4,4480.00000000000000000000
29.32250976562500000000,4,4452.00000000000000000000
29.12952041625976562500,4,4423.00000000000000000000
28.92901611328125000000,4,4393.00000000000000000000
28.71937942504882812500,4,4361.00000000000000000000
28.50280761718750000000,4,4328.00000000000000000000
28.28709793090820312500,4,4295.00000000000000000000
28.07907104492187500000,4,4264.00000000000000000000
27.89142417907714843750,4,4235.00000000000000000000
27.73265457153320312500,4,4211.00000000000000000000
27.61205863952636718750,4,4193.00000000000000000000
27.53885650634765625000,4,4182.00000000000000000000
27.51309585571289062500,4,4178.00000000000000000000
27.51929855346679687500,4,4179.00000000000000000000
27.54719352722167968750,4,4183.00000000000000000000
27.58613586425781250000,4,4189.00000000000000000000
27.62350463867187500000,4,4194.00000000000000000000
27.64612007141113281250,4,4198.00000000000000000000
27.63632965087890625000,4,4196.00000000000000000000
27.57637405395507812500,4,4187.00000000000000000000
27.36912918090820312500,4,4156.00000000000000000000
27.06199073791503906250,4,4109.00000000000000000000
26.65302467346191406250,4,4047.00000000000000000000
26.15151977539062500000,4,3971.00000000000000000000
25.56310462951660156250,4,3882.00000000000000000000
24.89648246765136718750,4,3780.00000000000000000000
24.16685104370117187500,4,3670.00000000000000000000
23.39436721801757812500,4,3552.00000000000000000000
22.59730148315429687500,4,3431.00000000000000000000
21.96871376037597656250,4,3336.00000000000000000000
21.33918190002441406250,4,3240.00000000000000000000
20.71534156799316406250,4,3145.00000000000000000000
20.10370635986328125000,4,3053.00000000000000000000
19.50922393798828125000,4,2962.00000000000000000000
18.93629837036132812500,4,2875.00000000000000000000
18.38601112365722656250,4,2792.00000000000000000000
17.86071586608886718750,4,2712.00000000000000000000
17.35441589355468750000,4,2635.00000000000000000000
16.87383460998535156250,4,2562.00000000000000000000
16.41894149780273437500,4,2493.00000000000000000000
15.98986148834228515625,4,2428.00000000000000000000
15.58393764495849609375,4,2366.00000000000000000000
15.20181655883789062500,4,2308.00000000000000000000
14.84256076812744140625,4,2254.00000000000000000000
14.50275611877441406250,4,2202.00000000000000000000
