handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
4,5,0,38.821415,-748.728394,18.742012,1.168674,26.875032,31.408165,749.734131,29.837757,0.748726,1.156786,0.745890
7,5,0,27.268766,-748.200867,18.545744,1.168556,24.563915,28.704302,748.697632,27.269087,0.748594,0.743492,0.675474
8,5,0,27.268766,-748.200867,18.545744,1.168556,24.563915,28.704302,748.697632,27.269087,0.748548,0.743445,0.675474
11,5,0,16.045286,-747.540649,18.378685,1.168407,24.550617,28.685110,747.712830,27.250854,0.748398,0.437649,0.669822
12,5,0,16.045286,-747.540649,18.378685,1.168407,24.550617,28.685110,747.712830,27.250854,0.748345,0.437618,0.669822
15,5,0,5.280303,-746.687988,18.221632,1.168215,24.546434,28.675508,746.706665,27.241734,0.748175,0.144127,0.664771
16,5,0,5.280303,-746.687988,18.221632,1.168215,24.546434,28.675508,746.706665,27.241734,0.748114,0.144116,0.664771
19,5,0,-3.583087,-745.729187,18.197458,1.167999,24.541409,28.664335,745.737793,27.231119,0.747921,-0.097857,0.664492
20,5,0,-3.583087,-745.729187,18.197458,1.167999,24.541409,28.664335,745.737793,27.231119,0.747852,-0.097848,0.664492
23,5,0,-10.920590,-744.746765,18.324440,1.167778,24.536848,28.653580,744.826843,27.220901,0.747631,-0.298387,0.669696
24,5,0,-10.920590,-744.746765,18.324440,1.167778,24.536848,28.653580,744.826843,27.220901,0.747553,-0.298356,0.669696
27,5,0,-16.867479,-743.658020,18.431808,1.167532,24.532455,28.642431,743.849304,27.210310,0.747301,-0.461099,0.674243
28,5,0,-16.867479,-743.658020,18.431808,1.167532,24.532455,28.642431,743.849304,27.210310,0.747212,-0.461044,0.674243
31,5,0,-21.731440,-742.526794,18.521629,1.167277,24.527817,28.630764,742.844727,27.199226,0.746926,-0.594326,0.678169
32,5,0,-21.731440,-742.526794,18.521629,1.167277,24.527817,28.630764,742.844727,27.199226,0.746824,-0.594245,0.678169
35,5,0,-26.233673,-741.359680,18.608595,1.167014,24.522850,28.618519,741.823669,27.187593,0.746498,-0.717725,0.681999
36,5,0,-26.233673,-741.359680,18.608595,1.167014,24.522850,28.618519,741.823669,27.187593,0.746382,-0.717614,0.681999
39,5,0,-30.637478,-740.165710,18.693239,1.166745,24.519218,28.607685,740.799500,27.177301,0.746012,-0.838502,0.685789
40,5,0,-30.637478,-740.165710,18.693239,1.166745,24.519218,28.607685,740.799500,27.177301,0.745880,-0.838354,0.685789
43,5,0,-35.181084,-738.938904,18.781693,1.166469,24.513666,28.594435,739.775879,27.164713,0.745458,-0.963025,0.689667
44,5,0,-35.181084,-738.938904,18.781693,1.166469,24.513666,28.594435,739.775879,27.164713,0.745308,-0.962831,0.689667
47,5,0,-39.803932,-737.679260,18.871849,1.166185,24.508209,28.581112,738.752380,27.152056,0.744828,-1.089648,0.693615
48,5,0,-39.803932,-737.679260,18.871849,1.166185,24.508209,28.581112,738.752380,27.152056,0.744658,-1.089398,0.693615
51,5,0,-44.090771,-736.436218,18.956907,1.165905,24.504326,28.569721,737.754944,27.141235,0.744112,-1.206990,0.697405
52,5,0,-44.090771,-736.436218,18.956907,1.165905,24.504326,28.569721,737.754944,27.141235,0.743918,-1.206676,0.697405
55,5,0,-48.073956,-735.120239,19.037838,1.165609,24.498125,28.555229,736.690491,27.127468,0.743298,-1.315822,0.701038
56,5,0,-48.073956,-735.120239,19.037838,1.165609,24.498125,28.555229,736.690491,27.127468,0.743078,-1.315432,0.701038
59,5,0,-52.037632,-733.813843,19.118675,1.165314,24.492382,28.541327,735.656616,27.114260,0.742373,-1.423843,0.704661
60,5,0,-52.037632,-733.813843,19.118675,1.165314,24.492382,28.541327,735.656616,27.114260,0.742122,-1.423363,0.704661
63,5,0,-55.522884,-732.447327,19.193712,1.165007,24.489328,28.530230,734.548767,27.103718,0.741322,-1.518752,0.708218
64,5,0,-55.522884,-732.447327,19.193712,1.165007,24.489328,28.530230,734.548767,27.103718,0.741037,-1.518169,0.708218
67,5,0,-58.819130,-731.057251,19.266119,1.164693,24.482489,28.514595,733.419617,27.088865,0.740128,-1.607917,0.711594
68,5,0,-58.819130,-731.057251,19.266119,1.164693,24.482489,28.514595,733.419617,27.088865,0.739805,-1.607216,0.711594
71,5,0,-61.952553,-729.642944,19.336302,1.164375,24.476170,28.499435,732.268372,27.074463,0.738773,-1.692231,0.714929
72,5,0,-61.952553,-729.642944,19.336302,1.164375,24.476170,28.499435,732.268372,27.074463,0.738407,-1.691392,0.714929
75,5,0,-64.959724,-728.260986,19.404503,1.164064,24.474470,28.489840,731.152405,27.065348,0.737236,-1.772787,0.718304
76,5,0,-64.959724,-728.260986,19.404503,1.164064,24.474470,28.489840,731.152405,27.065348,0.736821,-1.771788,0.718304
79,5,0,-68.316841,-726.840027,19.479069,1.163743,24.459856,28.464996,730.043579,27.041746,0.735494,-1.861200,0.721530
80,5,0,-68.316841,-726.840027,19.479069,1.163743,24.459856,28.464996,730.043579,27.041746,0.735024,-1.860009,0.721530
83,5,0,-71.537170,-725.505127,19.552679,1.163443,24.475451,28.475784,729.023499,27.051994,0.733521,-1.947163,0.725544
84,5,0,-71.537170,-725.505127,19.552679,1.163443,24.475451,28.475784,729.023499,27.051994,0.732989,-1.945749,0.725544
87,5,0,-74.164146,-724.345215,19.613726,1.163181,24.520779,28.522114,728.132080,27.096008,0.731289,-2.018264,0.729886
88,5,0,-74.164146,-724.345215,19.613726,1.163181,24.520779,28.522114,728.132080,27.096008,0.730686,-2.016601,0.729886
91,5,0,-74.395081,-723.192383,19.635540,1.162922,24.444866,28.427465,727.008850,27.006092,0.728764,-2.013972,0.729399
92,5,0,-74.395081,-723.192383,19.635540,1.162922,24.444866,28.427465,727.008850,27.006092,0.728084,-2.012091,0.729399
95,5,0,-73.840561,-721.983704,19.643436,1.162649,24.448978,28.425591,725.749878,27.004311,0.725914,-1.994464,0.730909
96,5,0,-73.840561,-721.983704,19.643436,1.162649,24.448978,28.425591,725.749878,27.004311,0.725146,-1.992353,0.730909
99,5,0,-73.547966,-720.750610,19.656916,1.162372,24.443277,28.412172,724.493469,26.991564,0.722698,-1.980256,0.732334
100,5,0,-73.547966,-720.750610,19.656916,1.162372,24.443277,28.412172,724.493469,26.991564,0.721833,-1.977884,0.732334
103,5,0,-73.513397,-719.550964,19.674372,1.162101,24.443666,28.406015,723.296509,26.985714,0.719077,-1.972238,0.734038
104,5,0,-73.513397,-719.550964,19.674372,1.162101,24.443666,28.406015,723.296509,26.985714,0.718103,-1.969567,0.734038
107,5,0,-73.675682,-718.287598,19.695410,1.161817,24.436653,28.390913,722.056213,26.971367,0.715005,-1.967727,0.735694
108,5,0,-73.675682,-718.287598,19.695410,1.161817,24.436653,28.390913,722.056213,26.971367,0.713910,-1.964716,0.735694
111,5,0,-74.039330,-716.999512,19.719891,1.161527,24.430689,28.376894,720.812134,26.958050,0.710433,-1.967216,0.737515
112,5,0,-74.039330,-716.999512,19.719891,1.161527,24.430689,28.376894,720.812134,26.958050,0.709206,-1.963819,0.737515
115,5,0,-74.612823,-715.742065,19.747646,1.161243,24.432320,28.371864,719.620605,26.953272,0.705312,-1.971072,0.739645
116,5,0,-74.612823,-715.742065,19.747646,1.161243,24.432320,28.371864,719.620605,26.953272,0.703939,-1.967236,0.739645
119,5,0,-75.337303,-714.423096,19.778284,1.160946,24.424978,28.356085,718.384338,26.938280,0.699587,-1.976354,0.741654
120,5,0,-75.337303,-714.423096,19.778284,1.160946,24.424978,28.356085,718.384338,26.938280,0.698055,-1.972027,0.741654
123,5,0,-76.716660,-713.113892,19.821213,1.160651,24.407240,28.328293,717.228638,26.911879,0.693204,-1.995433,0.743732
124,5,0,-76.716660,-713.113892,19.821213,1.160651,24.407240,28.328293,717.228638,26.911879,0.691499,-1.990524,0.743732
127,5,0,-78.257538,-711.950073,19.865088,1.160389,24.426495,28.344234,716.238220,26.927023,0.686107,-2.018593,0.746829
128,5,0,-78.257538,-711.950073,19.865088,1.160389,24.426495,28.344234,716.238220,26.927023,0.684214,-2.013025,0.746829
131,5,0,-79.436005,-710.927368,19.902483,1.160159,24.469149,28.388094,715.351501,26.968689,0.678240,-2.031145,0.750322
132,5,0,-79.436005,-710.927368,19.902483,1.160159,24.469149,28.388094,715.351501,26.968689,0.676146,-2.024876,0.750322
135,5,0,-79.851799,-710.167419,19.923515,1.159987,24.544100,28.470848,714.642639,27.047306,0.669549,-2.023496,0.754052
136,5,0,-79.851799,-710.167419,19.923515,1.159987,24.544100,28.470848,714.642639,27.047306,0.667242,-2.016524,0.754052
139,5,0,-79.252823,-709.750305,19.922516,1.159893,24.650244,28.591656,714.161377,27.162073,0.659986,-1.989372,0.757723
140,5,0,-79.252823,-709.750305,19.922516,1.159893,24.650244,28.591656,714.161377,27.162073,0.657454,-1.981739,0.757723
143,5,0,-75.803452,-709.291748,19.871208,1.159790,24.468185,28.377960,713.330872,26.959063,0.649506,-1.860740,0.750997
144,5,0,-75.803452,-709.291748,19.871208,1.159790,24.468185,28.377960,713.330872,26.959063,0.646738,-1.852811,0.750997
147,5,0,-70.531898,-708.697815,19.790964,1.159656,24.397507,28.292723,712.198975,26.878086,0.638073,-1.698451,0.746903
148,5,0,-70.531898,-708.697815,19.790964,1.159656,24.397507,28.292723,712.198975,26.878086,0.635063,-1.690439,0.746903
151,5,0,-65.041656,-708.036194,19.708790,1.159507,24.405979,28.298910,711.017334,26.883965,0.625664,-1.538671,0.745200
152,5,0,-65.041656,-708.036194,19.708790,1.159507,24.405979,28.298910,711.017334,26.883965,0.622407,-1.530662,0.745200
155,5,0,-60.360836,-707.366943,19.641088,1.159356,24.411560,28.301701,709.937622,26.886616,0.612267,-1.399625,0.743843
156,5,0,-60.360836,-707.366943,19.641088,1.159356,24.411560,28.301701,709.937622,26.886616,0.608763,-1.391617,0.743843
159,5,0,-56.876442,-706.648926,19.593063,1.159195,24.399851,28.284178,708.934143,26.869968,0.597888,-1.288882,0.742615
160,5,0,-56.876442,-706.648926,19.593063,1.159195,24.399851,28.284178,708.934143,26.869968,0.594142,-1.280807,0.742615
163,5,0,-54.033558,-705.993164,19.554945,1.159047,24.424046,28.308617,708.057861,26.893187,0.582551,-1.195559,0.742729
164,5,0,-54.033558,-705.993164,19.554945,1.159047,24.424046,28.308617,708.057861,26.893187,0.578572,-1.187393,0.742729
167,5,0,-51.324837,-705.524109,19.517679,1.158941,24.491085,28.383732,707.388550,26.964546,0.566303,-1.107927,0.743983
168,5,0,-51.324837,-705.524109,19.517679,1.158941,24.491085,28.383732,707.388550,26.964546,0.562105,-1.099716,0.743983
171,5,0,-48.209591,-705.206909,19.470076,1.158870,24.580421,28.485510,706.852844,27.061234,0.549209,-1.013654,0.745395
172,5,0,-48.209591,-705.206909,19.470076,1.158870,24.580421,28.485510,706.852844,27.061234,0.544814,-1.005542,0.745395
175,5,0,-42.795826,-704.726746,19.385426,1.158762,24.432026,28.310896,706.024963,26.895351,0.531361,-0.866260,0.738469
176,5,0,-42.795826,-704.726746,19.385426,1.158762,24.432026,28.310896,706.024963,26.895351,0.526793,-0.858813,0.738469
179,5,0,-36.134300,-704.134644,19.280872,1.158628,24.401297,28.272034,705.061218,26.858433,0.512868,-0.705959,0.734481
180,5,0,-36.134300,-704.134644,19.280872,1.158628,24.401297,28.272034,705.061218,26.858433,0.508159,-0.699477,0.734481
183,5,0,-30.304134,-703.534424,19.192385,1.158493,24.406944,28.275274,704.186768,26.861511,0.493862,-0.570887,0.732102
184,5,0,-30.304134,-703.534424,19.192385,1.158493,24.406944,28.275274,704.186768,26.861511,0.489047,-0.565321,0.732102
187,5,0,-24.685003,-702.840332,19.106432,1.158337,24.401489,28.265142,703.273682,26.851885,0.474489,-0.447208,0.729508
188,5,0,-24.685003,-702.840332,19.106432,1.158337,24.401489,28.265142,703.273682,26.851885,0.469607,-0.442607,0.729508
191,5,0,-19.064920,-702.098633,19.021585,1.158170,24.397703,28.256680,702.357422,26.843845,0.454908,-0.331471,0.726998
192,5,0,-19.064920,-702.098633,19.021585,1.158170,24.397703,28.256680,702.357422,26.843845,0.450000,-0.327894,0.726998
195,5,0,-13.733418,-701.383179,18.941181,1.158008,24.402952,28.258825,701.517639,26.845884,0.435286,-0.228766,0.724847
196,5,0,-13.733418,-701.383179,18.941181,1.158008,24.402952,28.258825,701.517639,26.845884,0.430393,-0.226195,0.724847
199,5,0,-9.101874,-700.598999,18.873755,1.157832,24.396929,28.247540,700.658142,26.835163,0.415788,-0.144944,0.722864
200,5,0,-9.101874,-700.598999,18.873755,1.157832,24.396929,28.247540,700.658142,26.835163,0.410953,-0.143259,0.722864
203,5,0,-5.290988,-699.791992,18.818840,1.157650,24.392889,28.238428,699.812012,26.826508,0.396580,-0.080436,0.721399
204,5,0,-5.290988,-699.791992,18.818840,1.157650,24.392889,28.238428,699.812012,26.826508,0.391841,-0.079475,0.721399
207,5,0,-2.175277,-698.963318,18.776701,1.157463,24.399197,28.241175,698.966675,26.829117,0.377813,-0.031546,0.720724
208,5,0,-2.175277,-698.963318,18.776701,1.157463,24.399197,28.241175,698.966675,26.829117,0.373207,-0.031161,0.720724
211,5,0,0.421438,-698.195923,18.759809,1.157290,24.393362,28.230206,698.196045,26.818695,0.359627,0.005822,0.720591
212,5,0,0.421438,-698.195923,18.759809,1.157290,24.393362,28.230206,698.196045,26.818695,0.355186,0.005750,0.720591
215,5,0,2.572208,-697.382751,18.806395,1.157107,24.389509,28.221277,697.387512,26.810213,0.342144,0.033833,0.722989
216,5,0,2.572208,-697.382751,18.806395,1.157107,24.389509,28.221277,697.387512,26.810213,0.337895,0.033413,0.722989
219,5,0,4.360588,-696.558899,18.846994,1.156922,24.385923,28.212603,696.572571,26.801973,0.325463,0.054607,0.725174
220,5,0,4.360588,-696.558899,18.846994,1.156922,24.385923,28.212603,696.572571,26.801973,0.321428,0.053930,0.725174
223,5,0,5.828918,-695.726379,18.882286,1.156734,24.392654,28.215815,695.750793,26.805023,0.309663,0.069541,0.727473
224,5,0,5.828918,-695.726379,18.882286,1.156734,24.392654,28.215815,695.750793,26.805023,0.305858,0.068686,0.727473
227,5,0,7.089397,-694.955566,18.913862,1.156560,24.386906,28.204929,694.991699,26.794683,0.294801,0.080576,0.729204
228,5,0,7.089397,-694.955566,18.913862,1.156560,24.386906,28.204929,694.991699,26.794683,0.291237,0.079602,0.729204
231,5,0,8.156626,-694.139648,18.941236,1.156377,24.383265,28.196236,694.187561,26.786425,0.280911,0.088413,0.730880
232,5,0,8.156626,-694.139648,18.941236,1.156377,24.383265,28.196236,694.187561,26.786425,0.277593,0.087369,0.730880
235,5,0,9.043651,-693.289429,18.966888,1.156185,24.391327,28.200890,693.348389,26.790846,0.268008,0.093654,0.732877
236,5,0,9.043651,-693.289429,18.966888,1.156185,24.391327,28.200890,693.348389,26.790846,0.264937,0.092581,0.732877
239,5,0,9.836124,-692.528076,18.990601,1.156014,24.385410,28.189867,692.597900,26.780375,0.256090,0.097398,0.734301
240,5,0,9.836124,-692.528076,18.990601,1.156014,24.385410,28.189867,692.597900,26.780375,0.253262,0.096323,0.734301
243,5,0,10.528412,-691.724487,19.012814,1.155833,24.381784,28.181259,691.804626,26.772196,0.245137,0.099879,0.735778
244,5,0,10.528412,-691.724487,19.012814,1.155833,24.381784,28.181259,691.804626,26.772196,0.242546,0.098823,0.735778
247,5,0,11.141732,-690.912903,19.033737,1.155650,24.378126,28.172573,691.002686,26.763945,0.235120,0.101464,0.737215
248,5,0,11.141732,-690.912903,19.033737,1.155650,24.378126,28.172573,691.002686,26.763945,0.232758,0.100445,0.737215
251,5,0,11.673346,-690.115051,19.053228,1.155470,24.386396,28.177750,690.213806,26.768862,0.225999,0.102317,0.738950
252,5,0,11.673346,-690.115051,19.053228,1.155470,24.386396,28.177750,690.213806,26.768862,0.223854,0.101346,0.738950
255,5,0,12.178586,-689.318298,19.071121,1.155290,24.380184,28.166195,689.425842,26.757885,0.217727,0.102914,0.740185
256,5,0,12.178586,-689.318298,19.071121,1.155290,24.380184,28.166195,689.425842,26.757885,0.215786,0.101996,0.740185
259,5,0,12.645741,-688.520203,19.089554,1.155111,24.376558,28.157623,688.636292,26.749743,0.210252,0.103279,0.741524
260,5,0,12.645741,-688.520203,19.089554,1.155111,24.376558,28.157623,688.636292,26.749743,0.208501,0.102420,0.741524
263,5,0,13.060436,-687.700134,19.107189,1.154926,24.384699,28.162521,687.824158,26.754395,0.203519,0.103390,0.743215
264,5,0,13.060436,-687.700134,19.107189,1.154926,24.384699,28.162521,687.824158,26.754395,0.201945,0.102591,0.743215
267,5,0,13.481375,-686.962402,19.127710,1.154760,24.378511,28.151323,687.094666,26.743757,0.197472,0.103620,0.744507
268,5,0,13.481375,-686.962402,19.127710,1.154760,24.378511,28.151323,687.094666,26.743757,0.196061,0.102880,0.744507
271,5,0,13.885502,-686.179932,19.147766,1.154583,24.374962,28.142927,686.320435,26.735781,0.192056,0.103885,0.745906
272,5,0,13.885502,-686.179932,19.147766,1.154583,24.374962,28.142927,686.320435,26.735781,0.190794,0.103203,0.745906
275,5,0,14.278622,-685.388367,19.169626,1.154405,24.371382,28.134447,685.537109,26.727724,0.187216,0.104222,0.747386
276,5,0,14.278622,-685.388367,19.169626,1.154405,24.371382,28.134447,685.537109,26.727724,0.186090,0.103595,0.747386
279,5,0,14.647374,-684.607422,19.191040,1.154229,24.379717,28.139780,684.764099,26.732792,0.182900,0.104587,0.749207
280,5,0,14.647374,-684.607422,19.191040,1.154229,24.379717,28.139780,684.764099,26.732792,0.181897,0.104013,0.749207
283,5,0,15.033315,-683.880615,19.210594,1.154065,24.373444,28.128550,684.045837,26.722122,0.179059,0.105157,0.750458
284,5,0,15.033315,-683.880615,19.210594,1.154065,24.373444,28.128550,684.045837,26.722122,0.178167,0.104633,0.750458
287,5,0,15.418811,-683.095276,19.232355,1.153889,24.369873,28.120119,683.269287,26.714113,0.175646,0.105886,0.751937
288,5,0,15.418811,-683.095276,19.232355,1.153889,24.369873,28.120119,683.269287,26.714113,0.174854,0.105409,0.751937
291,5,0,15.807659,-682.363281,19.252014,1.153724,24.366579,28.112297,682.546387,26.706682,0.172618,0.106768,0.753293
292,5,0,15.807659,-682.363281,19.252014,1.153724,24.366579,28.112297,682.546387,26.706682,0.171916,0.106334,0.753293
295,5,0,16.200830,-681.436218,19.274551,1.153515,24.362631,28.102657,681.628784,26.697525,0.169935,0.107831,0.754931
296,5,0,16.200830,-681.436218,19.274551,1.153515,24.362631,28.102657,681.628784,26.697525,0.169314,0.107437,0.754931
299,5,0,16.591761,-680.700195,19.296246,1.153349,24.359335,28.094812,680.902344,26.690071,0.167561,0.108976,0.756376
300,5,0,16.591761,-680.700195,19.296246,1.153349,24.359335,28.094812,680.902344,26.690071,0.167011,0.108618,0.756376
303,5,0,17.005844,-679.962036,19.318384,1.153183,24.356010,28.086931,680.174683,26.682585,0.165462,0.110383,0.757841
304,5,0,17.005844,-679.962036,19.318384,1.153183,24.356010,28.086931,680.174683,26.682585,0.164976,0.110059,0.757841
307,5,0,17.554056,-678.942993,19.342144,1.152953,24.281809,27.995789,679.169922,26.595999,0.163608,0.112465,0.757430
308,5,0,17.554056,-678.942993,19.342144,1.152953,24.281809,27.995789,679.169922,26.595999,0.163179,0.112171,0.757430
311,5,0,18.064600,-677.764465,19.371807,1.152688,24.291922,28.000999,678.005188,26.600950,0.161971,0.114797,0.760036
312,5,0,18.064600,-677.764465,19.371807,1.152688,24.291922,28.000999,678.005188,26.600950,0.161593,0.114529,0.760036
315,5,0,18.611177,-676.925537,19.400688,1.152499,24.288265,27.992191,677.181335,26.592583,0.160528,0.117322,0.761856
316,5,0,18.611177,-676.925537,19.400688,1.152499,24.288265,27.992191,677.181335,26.592583,0.160195,0.117079,0.761856
319,5,0,19.296858,-675.821838,19.429293,1.152250,24.197632,27.881723,676.097290,26.487637,0.159256,0.120398,0.761186
320,5,0,19.296858,-675.821838,19.429293,1.152250,24.197632,27.881723,676.097290,26.487637,0.158963,0.120176,0.761186
323,5,0,19.954962,-674.875671,19.460688,1.152037,24.210127,27.890957,675.170593,26.496408,0.158136,0.123838,0.763716
324,5,0,19.954962,-674.875671,19.460688,1.152037,24.210127,27.890957,675.170593,26.496408,0.157878,0.123636,0.763716
327,5,0,20.685680,-673.741394,19.492271,1.151781,24.205072,27.878950,674.058899,26.485003,0.157150,0.127728,0.765887
328,5,0,20.685680,-673.741394,19.492271,1.151781,24.205072,27.878950,674.058899,26.485003,0.156922,0.127543,0.765887
331,5,0,21.332689,-672.798279,19.523550,1.151569,24.200876,27.868977,673.136414,26.475529,0.156282,0.131128,0.767892
332,5,0,21.332689,-672.798279,19.523550,1.151569,24.200876,27.868977,673.136414,26.475529,0.156082,0.130960,0.767892
335,5,0,22.277573,-671.446594,19.559998,1.151264,24.107849,27.754507,671.816040,26.366781,0.155518,0.135974,0.767672
336,5,0,22.277573,-671.446594,19.559998,1.151264,24.107849,27.754507,671.816040,26.366781,0.155342,0.135820,0.767672
339,5,0,23.153049,-670.410706,19.599800,1.151031,24.118311,27.760923,670.810364,26.372877,0.154847,0.140951,0.770565
340,5,0,23.153049,-670.410706,19.599800,1.151031,24.118311,27.760923,670.810364,26.372877,0.154692,0.140810,0.770565
343,5,0,24.254797,-669.364502,19.639851,1.150795,24.113720,27.749954,669.803772,26.362457,0.154256,0.147258,0.772995
344,5,0,24.254797,-669.364502,19.639851,1.150795,24.113720,27.749954,669.803772,26.362457,0.154120,0.147128,0.772995
347,5,0,25.518000,-667.961182,19.682489,1.150479,24.013397,27.626911,668.448425,26.245565,0.153737,0.154033,0.772802
348,5,0,25.518000,-667.961182,19.682489,1.150479,24.013397,27.626911,668.448425,26.245565,0.153618,0.153913,0.772802
351,5,0,26.856396,-666.821472,19.731348,1.150222,24.023003,27.631794,667.362061,26.250204,0.153281,0.161923,0.776118
352,5,0,26.856396,-666.821472,19.731348,1.150222,24.023003,27.631794,667.362061,26.250204,0.153176,0.161812,0.776118
355,5,0,28.421837,-665.677917,19.782488,1.149965,24.018017,27.619875,666.284424,26.238882,0.152880,0.171116,0.779052
356,5,0,28.421837,-665.677917,19.782488,1.149965,24.018017,27.619875,666.284424,26.238882,0.152788,0.171012,0.779052
359,5,0,30.271202,-664.309570,19.837952,1.149657,24.011919,27.605459,664.998901,26.225185,0.152529,0.182087,0.782338
360,5,0,30.271202,-664.309570,19.837952,1.149657,24.011919,27.605459,664.998901,26.225185,0.152447,0.181990,0.782338
363,5,0,32.422989,-662.930237,19.903109,1.149346,23.912098,27.483269,663.722656,26.109106,0.152219,0.194146,0.782936
364,5,0,32.422989,-662.930237,19.903109,1.149346,23.912098,27.483269,663.722656,26.109106,0.152148,0.194055,0.782936
367,5,0,34.988377,-661.674194,19.975487,1.149063,23.919811,27.485365,662.598633,26.111097,0.151948,0.209505,0.787176
368,5,0,34.988377,-661.674194,19.975487,1.149063,23.919811,27.485365,662.598633,26.111097,0.151886,0.209418,0.787176
371,5,0,37.685070,-660.394836,20.048660,1.148775,23.914295,27.472136,661.469177,26.098528,0.151710,0.225574,0.791028
372,5,0,37.685070,-660.394836,20.048660,1.148775,23.914295,27.472136,661.469177,26.098528,0.151655,0.225492,0.791028
375,5,0,40.435078,-658.824524,20.124458,1.148421,23.821199,27.356762,660.064209,25.988924,0.151500,0.241198,0.792367
376,5,0,40.435078,-658.824524,20.124458,1.148421,23.821199,27.356762,660.064209,25.988924,0.151452,0.241122,0.792367
379,5,0,43.359730,-657.425964,20.208965,1.148106,23.826685,27.355555,658.854309,25.987778,0.151317,0.258793,0.797120
380,5,0,43.359730,-657.425964,20.208965,1.148106,23.826685,27.355555,658.854309,25.987778,0.151274,0.258721,0.797120
383,5,0,46.398514,-656.001160,20.292065,1.147785,23.820539,27.340851,657.639954,25.973808,0.151155,0.276997,0.801445
384,5,0,46.398514,-656.001160,20.292065,1.147785,23.820539,27.340851,657.639954,25.973808,0.151118,0.276929,0.801445
384,5,0,49.477940,-654.384827,20.377209,1.147421,23.813435,27.324026,656.252686,25.957825,0.151118,0.295751,0.806013
384,5,0,49.477940,-654.384827,20.377209,1.147421,23.813435,27.324026,656.252686,25.957825,0.151118,0.295751,0.806013
384,5,0,52.763779,-652.723022,20.470846,1.147046,23.728962,27.218216,654.852173,25.857306,0.151118,0.314842,0.808306
384,5,0,52.763779,-652.723022,20.470846,1.147046,23.728962,27.218216,654.852173,25.857306,0.151118,0.314842,0.808306
384,5,0,56.227985,-651.126465,20.567932,1.146687,23.731554,27.212654,653.549744,25.852022,0.151118,0.336113,0.813592
384,5,0,56.227985,-651.126465,20.567932,1.146687,23.731554,27.212654,653.549744,25.852022,0.151118,0.336113,0.813592
384,5,0,60.290298,-649.511963,20.676529,1.146323,23.717939,27.188416,652.304138,25.828995,0.151118,0.360763,0.818719
384,5,0,60.290298,-649.511963,20.676529,1.146323,23.717939,27.188416,652.304138,25.828995,0.151118,0.360763,0.818719
384,5,0,64.595825,-647.728760,20.788874,1.145921,23.669096,27.122917,650.941772,25.766771,0.151118,0.386402,0.822903
384,5,0,64.595825,-647.728760,20.788874,1.145921,23.669096,27.122917,650.941772,25.766771,0.151118,0.386402,0.822903
384,5,0,68.986458,-646.209656,20.905849,1.145579,23.715643,27.168139,649.881531,25.809732,0.151118,0.414029,0.830266
384,5,0,68.986458,-646.209656,20.905849,1.145579,23.715643,27.168139,649.881531,25.809732,0.151118,0.414029,0.830266
384,5,0,72.773682,-644.802856,21.007059,1.145262,23.780823,27.235273,648.896545,25.873510,0.151118,0.438502,0.837616
384,5,0,72.773682,-644.802856,21.007059,1.145262,23.780823,27.235273,648.896545,25.873510,0.151118,0.438502,0.837616
384,5,0,75.749672,-643.755249,21.091080,1.145026,23.873026,27.335234,648.196594,25.968472,0.151118,0.458604,0.844965
384,5,0,75.749672,-643.755249,21.091080,1.145026,23.873026,27.335234,648.196594,25.968472,0.151118,0.458604,0.844965
384,5,0,76.176170,-642.469971,21.120514,1.144736,23.649731,27.072708,646.970215,25.719072,0.151118,0.457622,0.839606
384,5,0,76.176170,-642.469971,21.120514,1.144736,23.649731,27.072708,646.970215,25.719072,0.151118,0.457622,0.839606
384,5,0,75.173058,-641.158325,21.129538,1.144441,23.587572,26.994581,645.550171,25.644852,0.151118,0.451284,0.839383
384,5,0,75.173058,-641.158325,21.129538,1.144441,23.587572,26.994581,645.550171,25.644852,0.151118,0.451284,0.839383
384,5,0,73.702797,-639.808411,21.127911,1.144137,23.595463,26.996437,644.039551,25.646616,0.151118,0.443526,0.841345
384,5,0,73.702797,-639.808411,21.127911,1.144137,23.595463,26.996437,644.039551,25.646616,0.151118,0.443526,0.841345
384,5,0,72.938103,-638.319092,21.142475,1.143801,23.588734,26.980825,642.472717,25.631784,0.151118,0.439740,0.843490
384,5,0,72.938103,-638.319092,21.142475,1.143801,23.588734,26.980825,642.472717,25.631784,0.151118,0.439740,0.843490
384,5,0,73.363998,-636.799866,21.181843,1.143459,23.555613,26.934879,641.011963,25.588135,0.151118,0.442560,0.845544
384,5,0,73.363998,-636.799866,21.181843,1.143459,23.555613,26.934879,641.011963,25.588135,0.151118,0.442560,0.845544
384,5,0,74.514923,-635.321533,21.234808,1.143126,23.566132,26.939058,639.676392,25.592106,0.151118,0.450512,0.849560
384,5,0,74.514923,-635.321533,21.234808,1.143126,23.566132,26.939058,639.676392,25.592106,0.151118,0.450512,0.849560
384,5,0,75.946037,-633.960815,21.290394,1.142820,23.603878,26.974972,638.493652,25.626223,0.151118,0.460628,0.854499
