wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,31.70615577697753906250,-813.88189697265625000000,31.70615577697753906250,-813.88189697265625000000
0.00955729279667139053,30.50064468383789062500,-814.21850585937500000000,79.31031036376953125000,-810.92047119140625000000
0.00955729279667139053,30.50064468383789062500,-814.21850585937500000000,79.31031036376953125000,-810.92047119140625000000
0.00000000000000000000,30.48940658569335937500,-814.21850585937500000000,30.48940658569335937500,-814.21850585937500000000
0.00000000000000000000,30.48940658569335937500,-814.21850585937500000000,30.48940658569335937500,-814.21850585937500000000
0.01911458559334278107,28.66986083984375000000,-814.54956054687500000000,126.05612945556640625000,-805.24700927734375000000
0.01911458559334278107,28.66986083984375000000,-814.54956054687500000000,126.05612945556640625000,-805.24700927734375000000
0.00000000000000000000,28.65341186523437500000,-814.54956054687500000000,28.65341186523437500000,-814.54956054687500000000
0.00000000000000000000,28.65341186523437500000,-814.54956054687500000000,28.65341186523437500000,-814.54956054687500000000
0.02867187932133674622,26.50529479980468750000,-814.84802246093750000000,172.07908630371093750000,-796.91192626953125000000
0.02867187932133674622,26.50529479980468750000,-814.84802246093750000000,172.07908630371093750000,-796.91192626953125000000
0.00000000000000000000,26.47193908691406250000,-814.84802246093750000000,26.47193908691406250000,-814.84802246093750000000
0.00000000000000000000,26.47193908691406250000,-814.84802246093750000000,26.47193908691406250000,-814.84802246093750000000
0.03822917118668556213,24.41573905944824218750,-815.25012207031250000000,217.66099548339843750000,-786.03594970703125000000
0.03822917118668556213,24.41573905944824218750,-815.25012207031250000000,217.66099548339843750000,-786.03594970703125000000
0.00000000000000000000,24.35476875305175781250,-815.25012207031250000000,24.35476875305175781250,-815.25012207031250000000
0.00000000000000000000,24.35476875305175781250,-815.25012207031250000000,24.35476875305175781250,-815.25012207031250000000
0.01911458559334278107,22.69510841369628906250,-812.69512939453125000000,119.90222930908203125000,-804.12182617187500000000
0.01911458559334278107,22.69510841369628906250,-812.69512939453125000000,119.90222930908203125000,-804.12182617187500000000
0.00000000000000000000,22.59728050231933593750,-812.69512939453125000000,22.59728050231933593750,-812.69512939453125000000
0.00000000000000000000,22.59728050231933593750,-812.69512939453125000000,22.59728050231933593750,-812.69512939453125000000
0.00000000000000000000,22.61599540710449218750,-812.66479492187500000000,22.61599540710449218750,-812.66479492187500000000
0.00000000000000000000,22.61599540710449218750,-812.66479492187500000000,22.61599540710449218750,-812.66479492187500000000
0.00000000000000000000,22.49774360656738281250,-812.66479492187500000000,22.49774360656738281250,-812.66479492187500000000
0.00000000000000000000,22.49774360656738281250,-812.66479492187500000000,22.49774360656738281250,-812.66479492187500000000
0.00000000000000000000,23.31586265563964843750,-812.64294433593750000000,23.31586265563964843750,-812.64294433593750000000
0.00000000000000000000,23.31586265563964843750,-812.64294433593750000000,23.31586265563964843750,-812.64294433593750000000
0.00000000000000000000,23.20952796936035156250,-812.64294433593750000000,23.20952796936035156250,-812.64294433593750000000
0.00000000000000000000,23.20952796936035156250,-812.64294433593750000000,23.20952796936035156250,-812.64294433593750000000
0.00000000000000000000,23.84102058410644531250,-812.60864257812500000000,23.84102058410644531250,-812.60864257812500000000
0.00000000000000000000,23.84102058410644531250,-812.60864257812500000000,23.84102058410644531250,-812.60864257812500000000
0.00000000000000000000,23.74571037292480468750,-812.60864257812500000000,23.74571037292480468750,-812.60864257812500000000
0.00000000000000000000,23.74571037292480468750,-812.60864257812500000000,23.74571037292480468750,-812.60864257812500000000
0.00000000000000000000,24.13171195983886718750,-812.53820800781250000000,24.13171195983886718750,-812.53820800781250000000
0.00000000000000000000,24.13171195983886718750,-812.53820800781250000000,24.13171195983886718750,-812.53820800781250000000
0.00000000000000000000,24.04638862609863281250,-812.53820800781250000000,24.04638862609863281250,-812.53820800781250000000
0.00000000000000000000,24.04638862609863281250,-812.53820800781250000000,24.04638862609863281250,-812.53820800781250000000
0.00000000000000000000,24.20687103271484375000,-812.55041503906250000000,24.20687103271484375000,-812.55041503906250000000
0.00000000000000000000,24.20687103271484375000,-812.55041503906250000000,24.20687103271484375000,-812.55041503906250000000
0.00000000000000000000,24.13056182861328125000,-812.55041503906250000000,24.13056182861328125000,-812.55041503906250000000
0.00000000000000000000,24.13056182861328125000,-812.55041503906250000000,24.13056182861328125000,-812.55041503906250000000
0.00000000000000000000,24.05619049072265625000,-812.54815673828125000000,24.05619049072265625000,-812.54815673828125000000
0.00000000000000000000,24.05619049072265625000,-812.54815673828125000000,24.05619049072265625000,-812.54815673828125000000
0.00000000000000000000,23.98802947998046875000,-812.54815673828125000000,23.98802947998046875000,-812.54815673828125000000
0.00000000000000000000,23.98802947998046875000,-812.54815673828125000000,23.98802947998046875000,-812.54815673828125000000
0.00000000000000000000,23.61430168151855468750,-812.55523681640625000000,23.61430168151855468750,-812.55523681640625000000
0.00000000000000000000,23.61430168151855468750,-812.55523681640625000000,23.61430168151855468750,-812.55523681640625000000
0.00000000000000000000,23.55317878723144531250,-812.55523681640625000000,23.55317878723144531250,-812.55523681640625000000
0.00000000000000000000,23.55317878723144531250,-812.55523681640625000000,23.55317878723144531250,-812.55523681640625000000
0.00000000000000000000,23.08089637756347656250,-812.56768798828125000000,23.08089637756347656250,-812.56768798828125000000
0.00000000000000000000,23.08089637756347656250,-812.56768798828125000000,23.08089637756347656250,-812.56768798828125000000
0.00000000000000000000,23.02643394470214843750,-812.56768798828125000000,23.02643394470214843750,-812.56768798828125000000
0.00000000000000000000,23.02643394470214843750,-812.56768798828125000000,23.02643394470214843750,-812.56768798828125000000
0.00000000000000000000,22.36873054504394531250,-812.58563232421875000000,22.36873054504394531250,-812.58563232421875000000
0.00000000000000000000,22.36873054504394531250,-812.58563232421875000000,22.36873054504394531250,-812.58563232421875000000
0.00000000000000000000,22.32026481628417968750,-812.58563232421875000000,22.32026481628417968750,-812.58563232421875000000
0.00000000000000000000,22.32026481628417968750,-812.58563232421875000000,22.32026481628417968750,-812.58563232421875000000
0.00000000000000000000,21.48386192321777343750,-812.62042236328125000000,21.48386192321777343750,-812.62042236328125000000
0.00000000000000000000,21.48386192321777343750,-812.62042236328125000000,21.48386192321777343750,-812.62042236328125000000
0.00000000000000000000,21.44079017639160156250,-812.62042236328125000000,21.44079017639160156250,-812.62042236328125000000
0.00000000000000000000,21.44079017639160156250,-812.62042236328125000000,21.44079017639160156250,-812.62042236328125000000
0.00000000000000000000,20.31489944458007812500,-812.68640136718750000000,20.31489944458007812500,-812.68640136718750000000
0.00000000000000000000,20.31489944458007812500,-812.68640136718750000000,20.31489944458007812500,-812.68640136718750000000
0.00000000000000000000,20.27613449096679687500,-812.68640136718750000000,20.27613449096679687500,-812.68640136718750000000
0.00000000000000000000,20.27613449096679687500,-812.68640136718750000000,20.27613449096679687500,-812.68640136718750000000
0.00955729279667139053,19.15797042846679687500,-812.73101806640625000000,67.89880371093750000000,-810.11639404296875000000
0.00955729279667139053,19.15797042846679687500,-812.73101806640625000000,67.89880371093750000000,-810.11639404296875000000
0.00000000000000000000,19.12358474731445312500,-812.73101806640625000000,19.12358474731445312500,-812.73101806640625000000
0.00000000000000000000,19.12358474731445312500,-812.73101806640625000000,19.12358474731445312500,-812.73101806640625000000
0.01911458559334278107,17.70801925659179687500,-812.77777099609375000000,114.96096038818359375000,-804.80139160156250000000
0.01911458559334278107,17.70801925659179687500,-812.77777099609375000000,114.96096038818359375000,-804.80139160156250000000
0.00000000000000000000,17.66441726684570312500,-812.77777099609375000000,17.66441726684570312500,-812.77777099609375000000
0.00000000000000000000,17.66441726684570312500,-812.77777099609375000000,17.66441726684570312500,-812.77777099609375000000
0.02867187932133674622,16.15500259399414062500,-812.88275146484375000000,161.54414367675781250000,-796.83300781250000000000
0.02867187932133674622,16.15500259399414062500,-812.88275146484375000000,161.54414367675781250000,-796.83300781250000000000
0.00000000000000000000,16.09090805053710937500,-812.88275146484375000000,16.09090805053710937500,-812.88275146484375000000
0.00000000000000000000,16.09090805053710937500,-812.88275146484375000000,16.09090805053710937500,-812.88275146484375000000
0.03822917118668556213,15.26279830932617187500,-812.98315429687500000000,208.23152160644531250000,-786.01153564453125000000
0.03822917118668556213,15.26279830932617187500,-812.98315429687500000000,208.23152160644531250000,-786.01153564453125000000
0.00000000000000000000,15.16836929321289062500,-812.98315429687500000000,15.16836929321289062500,-812.98315429687500000000
0.00000000000000000000,15.16836929321289062500,-812.98315429687500000000,15.16836929321289062500,-812.98315429687500000000
0.04778646305203437805,15.08546638488769531250,-813.13427734375000000000,254.90332031250000000000,-772.29479980468750000000
0.04778646305203437805,15.08546638488769531250,-813.13427734375000000000,254.90332031250000000000,-772.29479980468750000000
0.00000000000000000000,14.95150566101074218750,-813.13427734375000000000,14.95150566101074218750,-813.13427734375000000000
0.00000000000000000000,14.95150566101074218750,-813.13427734375000000000,14.95150566101074218750,-813.13427734375000000000
0.05734375864267349243,15.77726936340332031250,-813.34100341796875000000,301.51275634765625000000,-755.55450439453125000000
0.05734375864267349243,15.77726936340332031250,-813.34100341796875000000,301.51275634765625000000,-755.55450439453125000000
0.00000000000000000000,15.59567070007324218750,-813.34100341796875000000,15.59567070007324218750,-813.34100341796875000000
0.00000000000000000000,15.59567070007324218750,-813.34100341796875000000,15.59567070007324218750,-813.34100341796875000000
0.06690105050802230835,17.44199943542480468750,-813.58459472656250000000,347.93246459960937500000,-735.64068603515625000000
0.06690105050802230835,17.44199943542480468750,-813.58459472656250000000,347.93246459960937500000,-735.64068603515625000000
0.00000000000000000000,17.20576667785644531250,-813.58459472656250000000,17.20576667785644531250,-813.58459472656250000000
0.00000000000000000000,17.20576667785644531250,-813.58459472656250000000,17.20576667785644531250,-813.58459472656250000000
0.04778646305203437805,20.15732765197753906250,-813.96020507812500000000,259.99255371093750000000,-771.58374023437500000000
0.04778646305203437805,20.15732765197753906250,-813.96020507812500000000,259.99255371093750000000,-771.58374023437500000000
0.00000000000000000000,19.86064720153808593750,-813.96020507812500000000,19.86064720153808593750,-813.96020507812500000000
0.00000000000000000000,19.86064720153808593750,-813.96020507812500000000,19.86064720153808593750,-813.96020507812500000000
0.02867187932133674622,24.39804267883300781250,-814.05126953125000000000,169.86317443847656250000,-796.50561523437500000000
0.02867187932133674622,24.39804267883300781250,-814.05126953125000000000,169.86317443847656250000,-796.50561523437500000000
0.00000000000000000000,24.06219291687011718750,-814.05126953125000000000,24.06219291687011718750,-814.05126953125000000000
0.00000000000000000000,24.06219291687011718750,-814.05126953125000000000,24.06219291687011718750,-814.05126953125000000000
0.00955729279667139053,30.06519508361816406250,-813.90942382812500000000,78.85709381103515625000,-810.63806152343750000000
0.00955729279667139053,30.06519508361816406250,-813.90942382812500000000,78.85709381103515625000,-810.63806152343750000000
0.00000000000000000000,29.71275901794433593750,-813.90942382812500000000,29.71275901794433593750,-813.90942382812500000000
0.00000000000000000000,29.71275901794433593750,-813.90942382812500000000,29.71275901794433593750,-813.90942382812500000000
0.00000000000000000000,36.92418289184570312500,-813.69232177734375000000,36.92418289184570312500,-813.69232177734375000000
0.00000000000000000000,36.92418289184570312500,-813.69232177734375000000,36.92418289184570312500,-813.69232177734375000000
0.00000000000000000000,36.57812118530273437500,-813.69232177734375000000,36.57812118530273437500,-813.69232177734375000000
0.00000000000000000000,36.57812118530273437500,-813.69232177734375000000,36.57812118530273437500,-813.69232177734375000000
0.00000000000000000000,43.85279083251953125000,-813.37750244140625000000,43.85279083251953125000,-813.37750244140625000000
0.00000000000000000000,43.85279083251953125000,-813.37750244140625000000,43.85279083251953125000,-813.37750244140625000000
0.00000000000000000000,43.54087066650390625000,-813.37750244140625000000,43.54087066650390625000,-813.37750244140625000000
0.00000000000000000000,43.54087066650390625000,-813.37750244140625000000,43.54087066650390625000,-813.37750244140625000000
0.00000000000000000000,49.73930358886718750000,-813.01818847656250000000,49.73930358886718750000,-813.01818847656250000000
0.00000000000000000000,49.73930358886718750000,-813.01818847656250000000,49.73930358886718750000,-813.01818847656250000000
0.00000000000000000000,49.45841979980468750000,-813.01818847656250000000,49.45841979980468750000,-813.01818847656250000000
0.00000000000000000000,49.45841979980468750000,-813.01818847656250000000,49.45841979980468750000,-813.01818847656250000000
0.00000000000000000000,54.71667861938476562500,-812.73345947265625000000,54.71667861938476562500,-812.73345947265625000000
0.00000000000000000000,54.71667861938476562500,-812.73345947265625000000,54.71667861938476562500,-812.73345947265625000000
0.00000000000000000000,54.46391677856445312500,-812.73345947265625000000,54.46391677856445312500,-812.73345947265625000000
0.00000000000000000000,54.46391677856445312500,-812.73345947265625000000,54.46391677856445312500,-812.73345947265625000000
0.00000000000000000000,58.84215164184570312500,-812.40771484375000000000,58.84215164184570312500,-812.40771484375000000000
0.00000000000000000000,58.84215164184570312500,-812.40771484375000000000,58.84215164184570312500,-812.40771484375000000000
0.00000000000000000000,58.61489486694335937500,-812.40771484375000000000,58.61489486694335937500,-812.40771484375000000000
0.00000000000000000000,58.61489486694335937500,-812.40771484375000000000,58.61489486694335937500,-812.40771484375000000000
0.00000000000000000000,62.22612762451171875000,-812.09521484375000000000,62.22612762451171875000,-812.09521484375000000000
0.00000000000000000000,62.22612762451171875000,-812.09521484375000000000,62.22612762451171875000,-812.09521484375000000000
0.00000000000000000000,62.02194976806640625000,-812.09521484375000000000,62.02194976806640625000,-812.09521484375000000000
0.00000000000000000000,62.02194976806640625000,-812.09521484375000000000,62.02194976806640625000,-812.09521484375000000000
0.00000000000000000000,64.96894073486328125000,-811.80615234375000000000,64.96894073486328125000,-811.80615234375000000000
0.00000000000000000000,64.96894073486328125000,-811.80615234375000000000,64.96894073486328125000,-811.80615234375000000000
0.00000000000000000000,64.78560638427734375000,-811.80615234375000000000,64.78560638427734375000,-811.80615234375000000000
0.00000000000000000000,64.78560638427734375000,-811.80615234375000000000,64.78560638427734375000,-811.80615234375000000000
0.00000000000000000000,67.13761138916015625000,-811.54223632812500000000,67.13761138916015625000,-811.54223632812500000000
0.00000000000000000000,67.13761138916015625000,-811.54223632812500000000,67.13761138916015625000,-811.54223632812500000000
0.00000000000000000000,66.97304534912109375000,-811.54223632812500000000,66.97304534912109375000,-811.54223632812500000000
0.00000000000000000000,66.97304534912109375000,-811.54223632812500000000,66.97304534912109375000,-811.54223632812500000000
0.00000000000000000000,68.78536224365234375000,-811.32049560546875000000,68.78536224365234375000,-811.32049560546875000000
0.00000000000000000000,68.78536224365234375000,-811.32049560546875000000,68.78536224365234375000,-811.32049560546875000000
0.00000000000000000000,68.63767242431640625000,-811.32049560546875000000,68.63767242431640625000,-811.32049560546875000000
0.00000000000000000000,68.63767242431640625000,-811.32049560546875000000,68.63767242431640625000,-811.32049560546875000000
0.00000000000000000000,69.84035491943359375000,-811.18939208984375000000,69.84035491943359375000,-811.18939208984375000000
0.00000000000000000000,69.84035491943359375000,-811.18939208984375000000,69.84035491943359375000,-811.18939208984375000000
0.00000000000000000000,69.70713043212890625000,-811.18939208984375000000,69.70713043212890625000,-811.18939208984375000000
0.00000000000000000000,69.70713043212890625000,-811.18939208984375000000,69.70713043212890625000,-811.18939208984375000000
0.00955729279667139053,70.68642425537109375000,-811.01605224609375000000,119.23146057128906250000,-805.31207275390625000000
0.00955729279667139053,70.68642425537109375000,-811.01605224609375000000,119.23146057128906250000,-805.31207275390625000000
0.00000000000000000000,70.56678009033203125000,-811.01605224609375000000,70.56678009033203125000,-811.01605224609375000000
0.00000000000000000000,70.56678009033203125000,-811.01605224609375000000,70.56678009033203125000,-811.01605224609375000000
0.01911458559334278107,71.12403106689453125000,-810.85589599609375000000,167.76193237304687500000,-796.49346923828125000000
0.01911458559334278107,71.12403106689453125000,-810.85589599609375000000,167.76193237304687500000,-796.49346923828125000000
0.00000000000000000000,70.99944305419921875000,-810.85589599609375000000,70.99944305419921875000,-810.85589599609375000000
0.00000000000000000000,70.99944305419921875000,-810.85589599609375000000,70.99944305419921875000,-810.85589599609375000000
0.02867187932133674622,71.50359344482421875000,-810.74951171875000000000,215.61480712890625000000,-784.81701660156250000000
0.02867187932133674622,71.50359344482421875000,-810.74951171875000000000,215.61480712890625000000,-784.81701660156250000000
0.00000000000000000000,71.36286163330078125000,-810.74951171875000000000,71.36286163330078125000,-810.74951171875000000000
0.00000000000000000000,71.36286163330078125000,-810.74951171875000000000,71.36286163330078125000,-810.74951171875000000000
0.03822917118668556213,72.05551147460937500000,-810.58575439453125000000,262.82339477539062500000,-770.17211914062500000000
0.03822917118668556213,72.05551147460937500000,-810.58575439453125000000,262.82339477539062500000,-770.17211914062500000000
0.00000000000000000000,71.88836669921875000000,-810.58575439453125000000,71.88836669921875000000,-810.58575439453125000000
0.00000000000000000000,71.88836669921875000000,-810.58575439453125000000,71.88836669921875000000,-810.58575439453125000000
0.04778646305203437805,73.06302642822265625000,-810.40600585937500000000,309.48019409179687500000,-752.54113769531250000000
0.04778646305203437805,73.06302642822265625000,-810.40600585937500000000,309.48019409179687500000,-752.54113769531250000000
0.00000000000000000000,72.86019134521484375000,-810.40600585937500000000,72.86019134521484375000,-810.40600585937500000000
0.00000000000000000000,72.86019134521484375000,-810.40600585937500000000,72.86019134521484375000,-810.40600585937500000000
0.05734375864267349243,74.23487854003906250000,-809.18737792968750000000,354.75244140625000000000,-731.05792236328125000000
0.05734375864267349243,74.23487854003906250000,-809.18737792968750000000,354.75244140625000000000,-731.05792236328125000000
0.00000000000000000000,73.96394348144531250000,-809.18737792968750000000,73.96394348144531250000,-809.18737792968750000000
0.00000000000000000000,73.96394348144531250000,-809.18737792968750000000,73.96394348144531250000,-809.18737792968750000000
0.06690105050802230835,76.68254089355468750000,-807.58789062500000000000,399.56872558593750000000,-705.99102783203125000000
0.06690105050802230835,76.68254089355468750000,-807.58789062500000000000,399.56872558593750000000,-705.99102783203125000000
0.00000000000000000000,76.32304382324218750000,-807.58789062500000000000,76.32304382324218750000,-807.58789062500000000000
0.00000000000000000000,76.32304382324218750000,-807.58789062500000000000,76.32304382324218750000,-807.58789062500000000000
0.07586101442575454712,80.84243774414062500000,-805.61810302734375000000,441.45242309570312500000,-678.73101806640625000000
0.07586101442575454712,80.84243774414062500000,-805.61810302734375000000,441.45242309570312500000,-678.73101806640625000000
0.00000000000000000000,80.37597656250000000000,-805.61810302734375000000,80.37597656250000000000,-805.61810302734375000000
0.00000000000000000000,80.37597656250000000000,-805.61810302734375000000,80.37597656250000000000,-805.61810302734375000000
0.07586101442575454712,87.25151062011718750000,-803.36517333984375000000,446.11349487304687500000,-673.78869628906250000000
0.07586101442575454712,87.25151062011718750000,-803.36517333984375000000,446.11349487304687500000,-673.78869628906250000000
0.00000000000000000000,86.66535949707031250000,-803.36517333984375000000,86.66535949707031250000,-803.36517333984375000000
0.00000000000000000000,86.66535949707031250000,-803.36517333984375000000,86.66535949707031250000,-803.36517333984375000000
0.07586101442575454712,96.31725311279296875000,-800.47076416015625000000,452.84075927734375000000,-667.05755615234375000000
0.07586101442575454712,96.31725311279296875000,-800.47076416015625000000,452.84075927734375000000,-667.05755615234375000000
0.00000000000000000000,95.61356353759765625000,-800.47076416015625000000,95.61356353759765625000,-800.47076416015625000000
0.00000000000000000000,95.61356353759765625000,-800.47076416015625000000,95.61356353759765625000,-800.47076416015625000000
0.07586101442575454712,108.02310943603515625000,-796.92169189453125000000,461.61352539062500000000,-658.53332519531250000000
0.07586101442575454712,108.02310943603515625000,-796.92169189453125000000,461.61352539062500000000,-658.53332519531250000000
0.00000000000000000000,107.20343780517578125000,-796.92169189453125000000,107.20343780517578125000,-796.92169189453125000000
0.00000000000000000000,107.20343780517578125000,-796.92169189453125000000,107.20343780517578125000,-796.92169189453125000000
0.07586101442575454712,122.15704345703125000000,-792.44799804687500000000,472.11950683593750000000,-648.07360839843750000000
0.07586101442575454712,122.15704345703125000000,-792.44799804687500000000,472.11950683593750000000,-648.07360839843750000000
0.00000000000000000000,121.22323608398437500000,-792.44799804687500000000,121.22323608398437500000,-792.44799804687500000000
0.00000000000000000000,121.22323608398437500000,-792.44799804687500000000,121.22323608398437500000,-792.44799804687500000000
0.05674642696976661682,138.66427612304687500000,-786.90716552734375000000,404.60671997070312500000,-689.01678466796875000000
0.05674642696976661682,138.66427612304687500000,-786.90716552734375000000,404.60671997070312500000,-689.01678466796875000000
0.00000000000000000000,137.62054443359375000000,-786.90716552734375000000,137.62054443359375000000,-786.90716552734375000000
0.00000000000000000000,137.62054443359375000000,-786.90716552734375000000,137.62054443359375000000,-786.90716552734375000000
0.03763183951377868652,158.05836486816406250000,-780.08917236328125000000,336.39709472656250000000,-721.35882568359375000000
0.03763183951377868652,158.05836486816406250000,-780.08917236328125000000,336.39709472656250000000,-721.35882568359375000000
0.00000000000000000000,156.94264221191406250000,-780.08917236328125000000,156.94264221191406250000,-780.08917236328125000000
0.00000000000000000000,156.94264221191406250000,-780.08917236328125000000,156.94264221191406250000,-780.08917236328125000000
0.01851725392043590546,180.87872314453125000000,-772.18078613281250000000,269.29449462890625000000,-745.96295166015625000000
0.01851725392043590546,180.87872314453125000000,-772.18078613281250000000,269.29449462890625000000,-745.96295166015625000000
0.00000000000000000000,179.69201660156250000000,-772.18078613281250000000,179.69201660156250000000,-772.18078613281250000000
0.00000000000000000000,179.69201660156250000000,-772.18078613281250000000,179.69201660156250000000,-772.18078613281250000000
0.00000000000000000000,205.63331604003906250000,-763.36767578125000000000,205.63331604003906250000,-763.36767578125000000000
0.00000000000000000000,205.63331604003906250000,-763.36767578125000000000,205.63331604003906250000,-763.36767578125000000000
0.00000000000000000000,204.41670227050781250000,-763.36767578125000000000,204.41670227050781250000,-763.36767578125000000000
0.00000000000000000000,204.41670227050781250000,-763.36767578125000000000,204.41670227050781250000,-763.36767578125000000000
-0.00580012379214167595,229.47860717773437500000,-754.35223388671875000000,201.84126281738281250000,-762.21240234375000000000
-0.00580012379214167595,229.47860717773437500000,-754.35223388671875000000,201.84126281738281250000,-762.21240234375000000000
0.00000000000000000000,228.32217407226562500000,-754.35223388671875000000,228.32217407226562500000,-754.35223388671875000000
0.00000000000000000000,228.32217407226562500000,-754.35223388671875000000,228.32217407226562500000,-754.35223388671875000000
-0.01294830441474914551,252.88288879394531250000,-744.91857910156250000000,191.50924682617187500000,-763.00567626953125000000
-0.01294830441474914551,252.88288879394531250000,-744.91857910156250000000,191.50924682617187500000,-763.00567626953125000000
0.00000000000000000000,251.72825622558593750000,-744.91857910156250000000,251.72825622558593750000,-744.91857910156250000000
0.00000000000000000000,251.72825622558593750000,-744.91857910156250000000,251.72825622558593750000,-744.91857910156250000000
-0.02146538160741329193,275.60171508789062500000,-734.72491455078125000000,174.30595397949218750000,-765.11077880859375000000
-0.02146538160741329193,275.60171508789062500000,-734.72491455078125000000,174.30595397949218750000,-765.11077880859375000000
0.00000000000000000000,274.45468139648437500000,-734.72491455078125000000,274.45468139648437500000,-734.72491455078125000000
0.00000000000000000000,274.45468139648437500000,-734.72491455078125000000,274.45468139648437500000,-734.72491455078125000000
-0.00785719510167837143,298.01351928710937500000,-723.61419677734375000000,261.94137573242187500000,-737.43896484375000000000
-0.00785719510167837143,298.01351928710937500000,-723.61419677734375000000,261.94137573242187500000,-737.43896484375000000000
0.00000000000000000000,296.88064575195312500000,-723.61419677734375000000,296.88064575195312500000,-723.61419677734375000000
0.00000000000000000000,296.88064575195312500000,-723.61419677734375000000,296.88064575195312500000,-723.61419677734375000000
0.00000000000000000000,318.58642578125000000000,-711.66223144531250000000,318.58642578125000000000,-711.66223144531250000000
0.00000000000000000000,318.58642578125000000000,-711.66223144531250000000,318.58642578125000000000,-711.66223144531250000000
0.00000000000000000000,317.44854736328125000000,-711.66223144531250000000,317.44854736328125000000,-711.66223144531250000000
0.00000000000000000000,317.44854736328125000000,-711.66223144531250000000,317.44854736328125000000,-711.66223144531250000000
0.00000000000000000000,336.99734497070312500000,-699.34332275390625000000,336.99734497070312500000,-699.34332275390625000000
0.00000000000000000000,336.99734497070312500000,-699.34332275390625000000,336.99734497070312500000,-699.34332275390625000000
0.00000000000000000000,335.89938354492187500000,-699.34332275390625000000,335.89938354492187500000,-699.34332275390625000000
0.00000000000000000000,335.89938354492187500000,-699.34332275390625000000,335.89938354492187500000,-699.34332275390625000000
-0.00955729279667139053,354.32183837890625000000,-686.50903320312500000000,312.48294067382812500000,-706.53601074218750000000
-0.00955729279667139053,354.32183837890625000000,-686.50903320312500000000,312.48294067382812500000,-706.53601074218750000000
0.00000000000000000000,353.25915527343750000000,-686.50903320312500000000,353.25915527343750000000,-686.50903320312500000000
0.00000000000000000000,353.25915527343750000000,-686.50903320312500000000,353.25915527343750000000,-686.50903320312500000000
-0.01911458559334278107,371.38574218750000000000,-672.81091308593750000000,288.09970092773437500000,-712.46087646484375000000
-0.01911458559334278107,371.38574218750000000000,-672.81091308593750000000,288.09970092773437500000,-712.46087646484375000000
0.00000000000000000000,370.30865478515625000000,-672.81091308593750000000,370.30865478515625000000,-672.81091308593750000000
0.00000000000000000000,370.30865478515625000000,-672.81091308593750000000,370.30865478515625000000,-672.81091308593750000000
-0.02867187932133674622,388.95819091796875000000,-657.96984863281250000000,264.76989746093750000000,-717.01440429687500000000
-0.02867187932133674622,388.95819091796875000000,-657.96984863281250000000,264.76989746093750000000,-717.01440429687500000000
0.00000000000000000000,387.87359619140625000000,-657.96984863281250000000,387.87359619140625000000,-657.96984863281250000000
0.00000000000000000000,387.87359619140625000000,-657.96984863281250000000,387.87359619140625000000,-657.96984863281250000000
-0.03822917118668556213,406.19421386718750000000,-642.18048095703125000000,241.75909423828125000000,-720.37634277343750000000
-0.03822917118668556213,406.19421386718750000000,-642.18048095703125000000,241.75909423828125000000,-720.37634277343750000000
0.00000000000000000000,405.10906982421875000000,-642.18048095703125000000,405.10906982421875000000,-642.18048095703125000000
0.00000000000000000000,405.10906982421875000000,-642.18048095703125000000,405.10906982421875000000,-642.18048095703125000000
-0.04778646305203437805,422.67721557617187500000,-625.84899902343750000000,218.66636657714843750000,-722.86102294921875000000
-0.04778646305203437805,422.67721557617187500000,-625.84899902343750000000,218.66636657714843750000,-722.86102294921875000000
0.00000000000000000000,421.59762573242187500000,-625.84899902343750000000,421.59762573242187500000,-625.84899902343750000000
0.00000000000000000000,421.59762573242187500000,-625.84899902343750000000,421.59762573242187500000,-625.84899902343750000000
-0.05734375864267349243,439.01544189453125000000,-608.57305908203125000000,196.27024841308593750000,-724.27465820312500000000
-0.05734375864267349243,439.01544189453125000000,-608.57305908203125000000,196.27024841308593750000,-724.27465820312500000000
0.00000000000000000000,437.94775390625000000000,-608.57305908203125000000,437.94775390625000000000,-608.57305908203125000000
0.00000000000000000000,437.94775390625000000000,-608.57305908203125000000,437.94775390625000000000,-608.57305908203125000000
-0.06690105050802230835,454.61221313476562500000,-590.75775146484375000000,173.95881652832031250000,-724.84851074218750000000
-0.06690105050802230835,454.61221313476562500000,-590.75775146484375000000,173.95881652832031250000,-724.84851074218750000000
0.00000000000000000000,453.56204223632812500000,-590.75775146484375000000,453.56204223632812500000,-590.75775146484375000000
0.00000000000000000000,453.56204223632812500000,-590.75775146484375000000,453.56204223632812500000,-590.75775146484375000000
-0.07645834237337112427,469.09307861328125000000,-572.74670410156250000000,151.30938720703125000000,-724.70166015625000000000
-0.07645834237337112427,469.09307861328125000000,-572.74670410156250000000,151.30938720703125000000,-724.70166015625000000000
0.00000000000000000000,468.06555175781250000000,-572.74670410156250000000,468.06555175781250000000,-572.74670410156250000000
0.00000000000000000000,468.06555175781250000000,-572.74670410156250000000,468.06555175781250000000,-572.74670410156250000000
-0.07645834237337112427,483.01596069335937500000,-554.17102050781250000000,172.24084472656250000000,-714.66284179687500000000
-0.07645834237337112427,483.01596069335937500000,-554.17102050781250000000,172.24084472656250000000,-714.66284179687500000000
