target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.18140226602554321289,39.46668243408203125000,5.76747131347656250000,5.58606910705566406250
6500,0,0.18127794563770294189,39.45766448974609375000,5.76310396194458007812,5.58182621002197265625
6500,0,0.18105438351631164551,39.44143676757812500000,5.74515581130981445312,5.56410121917724609375
6500,0,0.18066978454589843750,39.41349029541015625000,5.71683025360107421875,5.53616046905517578125
6500,0,0.18013370037078857422,39.37446975708007812500,5.68410491943359375000,5.50397109985351562500
6500,0,0.17945985496044158936,39.32530975341796875000,5.65210819244384765625,5.47264814376831054688
6500,0,0.17878068983554840088,39.27563858032226562500,5.62632703781127929688,5.44754648208618164062
6500,0,0.17806474864482879639,39.22314071655273437500,5.60773944854736328125,5.42967462539672851562
6500,0,0.17737548053264617920,39.17246627807617187500,5.59368896484375000000,5.41631364822387695312
6500,0,0.17681398987770080566,39.13108825683593750000,5.58161067962646484375,5.40479660034179687500
6500,0,0.17616984248161315918,39.08351135253906250000,5.56030368804931640625,5.38413381576538085938
6500,0,0.17547269165515899658,39.03188705444335937500,5.53739929199218750000,5.36192655563354492188
6500,0,0.17476333677768707275,38.97922134399414062500,5.51460838317871093750,5.33984518051147460938
6500,0,0.17403335869312286377,38.92487335205078125000,5.49200296401977539062,5.31796979904174804688
6500,0,0.17333912849426269531,38.87304687500000000000,5.47093296051025390625,5.29759407043457031250
6500,0,0.17266064882278442383,38.82226181030273437500,5.45449113845825195312,5.28183031082153320312
6500,0,0.17193284630775451660,38.76763534545898437500,5.44025373458862304688,5.26832103729248046875
6500,0,0.17139998078346252441,38.72754669189453125000,5.42988872528076171875,5.25848865509033203125
6500,0,0.17077068984508514404,38.68009185791015625000,5.42056274414062500000,5.24979209899902343750
6500,0,0.17013193666934967041,38.63180541992187500000,5.41799783706665039062,5.24786567687988281250
6500,0,0.16948600113391876221,38.58285140991210937500,5.42518520355224609375,5.25569915771484375000
6500,0,0.16916058957576751709,38.55814361572265625000,5.43129968643188476562,5.26213932037353515625
6500,0,0.16864179074764251709,38.51868438720703125000,5.43634748458862304688,5.26770591735839843750
6500,0,0.16811393201351165771,38.47845458984375000000,5.44038581848144531250,5.27227210998535156250
6500,0,0.16757920384407043457,38.43761444091796875000,5.44386911392211914062,5.27628993988037109375
6500,0,0.16739536821842193604,38.42355346679687500000,5.44692182540893554688,5.27952623367309570312
6500,0,0.16700001060962677002,38.39328002929687500000,5.44954824447631835938,5.28254842758178710938
6500,0,0.16659510135650634766,38.36222457885742187500,5.45176362991333007812,5.28516864776611328125
6500,0,0.16618278622627258301,38.33055114746093750000,5.45362949371337890625,5.28744649887084960938
6500,0,0.16613411903381347656,38.32680892944335937500,5.45793628692626953125,5.29180240631103515625
6500,0,0.16587759554386138916,38.30707168579101562500,5.45723438262939453125,5.29135656356811523438
6500,0,0.16561093926429748535,38.28653335571289062500,5.45666313171386718750,5.29105234146118164062
6500,0,0.16533604264259338379,38.26533889770507812500,5.45626401901245117188,5.29092788696289062500
6500,0,0.16541422903537750244,38.27136993408203125000,5.45622253417968750000,5.29080820083618164062
6500,0,0.16527859866619110107,38.26090621948242187500,5.45661973953247070312,5.29134130477905273438
6500,0,0.16513274610042572021,38.24964904785156250000,5.45687437057495117188,5.29174184799194335938
6500,0,0.16504009068012237549,38.24249267578125000000,5.45736598968505859375,5.29232597351074218750
6500,0,0.16486854851245880127,38.22924041748046875000,5.45797061920166015625,5.29310226440429687500
6500,0,0.16472215950489044189,38.21792221069335937500,5.45867252349853515625,5.29395055770874023438
6500,0,0.16454403102397918701,38.20413970947265625000,5.45935726165771484375,5.29481315612792968750
6500,0,0.16439667344093322754,38.19273376464843750000,5.46021699905395507812,5.29582023620605468750
6500,0,0.16421450674533843994,38.17861938476562500000,5.46104145050048828125,5.29682683944702148438
6500,0,0.16633529961109161377,38.34227371215820312500,5.45839405059814453125,5.29205894470214843750
6500,0,0.16851043701171875000,38.50868225097656250000,5.45710086822509765625,5.28859043121337890625
6500,0,0.17065179347991943359,38.67111206054687500000,5.45546245574951171875,5.28481054306030273438
6500,0,0.17283059656620025635,38.83499526977539062500,5.45363426208496093750,5.28080368041992187500
6500,0,0.17502796649932861328,38.99888610839843750000,5.44326400756835937500,5.26823616027832031250
6500,0,0.17723989486694335938,39.16248321533203125000,5.42991495132446289062,5.25267505645751953125
6500,0,0.17950209975242614746,39.32839584350585937500,5.41669511795043945312,5.23719310760498046875
6500,0,0.18173691630363464355,39.49093627929687500000,5.40365934371948242188,5.22192239761352539062
6500,0,0.18398530781269073486,39.65312576293945312500,5.38986635208129882812,5.20588111877441406250
6500,0,0.18624509871006011963,39.81481170654296875000,5.37683868408203125000,5.19059371948242187500
6500,0,0.18855872750282287598,39.97900009155273437500,5.36443710327148437500,5.17587852478027343750
6500,0,0.19084012508392333984,40.13959121704101562500,5.35254907608032226562,5.16170883178710937500
6500,0,0.19313332438468933105,40.29972839355468750000,5.34108257293701171875,5.14794921875000000000
6500,0,0.19548466801643371582,40.46261596679687500000,5.33046340942382812500,5.13497877120971679688
6500,0,0.19780673086643218994,40.62219619750976562500,5.31962490081787109375,5.12181806564331054688
6500,0,0.20014078915119171143,40.78134918212890625000,5.30901956558227539062,5.10887861251831054688
6500,0,0.20248721539974212646,40.94010162353515625000,5.29910659790039062500,5.09661960601806640625
6500,0,0.20489029586315155029,41.10142135620117187500,5.28884840011596679688,5.08395814895629882812
6500,0,0.20726491510868072510,41.25959777832031250000,5.27871942520141601562,5.07145452499389648438
6500,0,0.20965190231800079346,41.41738128662109375000,5.26919841766357421875,5.05954647064208984375
6500,0,0.21205125749111175537,41.57478332519531250000,5.25976467132568359375,5.04771327972412109375
6500,0,0.21450603008270263672,41.73459625244140625000,5.24990034103393554688,5.03539419174194335938
6500,0,0.21693263947963714600,41.89138031005859375000,5.24059724807739257812,5.02366447448730468750
6500,0,0.21937148272991180420,42.04778289794921875000,5.23134326934814453125,5.01197195053100585938
6500,0,0.22186505794525146484,42.20650100708007812500,5.22162723541259765625,4.99976205825805664062
6500,0,0.22432625293731689453,42.36199569702148437500,5.21244573593139648438,4.98811960220336914062
6500,0,0.22679983079433441162,42.51713180541992187500,5.20329189300537109375,4.97649192810058593750
6500,0,0.22930125892162322998,42.67287063598632812500,5.19556903839111328125,4.96626758575439453125
6500,0,0.23191021382808685303,42.83410263061523437500,5.18734788894653320312,4.95543766021728515625
6500,0,0.23441599309444427490,42.98782348632812500000,5.17921495437622070312,4.94479894638061523438
6500,0,0.23693175613880157471,43.14105987548828125000,5.17544889450073242188,4.93851709365844726562
6500,0,0.23951511085033416748,43.29728698730468750000,5.17336368560791015625,4.93384838104248046875
6500,0,0.24206653237342834473,43.45048522949218750000,5.17074918746948242188,4.92868280410766601562
6500,0,0.24463266134262084961,43.60348510742187500000,5.16718196868896484375,4.92254924774169921875
6500,0,0.24726209044456481934,43.75915145874023437500,5.16312360763549804688,4.91586160659790039062
6500,0,0.24985660612583160400,43.91167449951171875000,5.15811824798583984375,4.90826177597045898438
6500,0,0.25246557593345642090,44.06398773193359375000,5.15259313583374023438,4.90012741088867187500
6500,0,0.25508895516395568848,44.21608352661132812500,5.14666128158569335938,4.89157247543334960938
6500,0,0.25777876377105712891,44.37095260620117187500,5.14042043685913085938,4.88264179229736328125
6500,0,0.26042276620864868164,44.52214050292968750000,5.13395452499389648438,4.87353181838989257812
6500,0,0.26308023929595947266,44.67306900024414062500,5.12763595581054687500,4.86455583572387695312
6500,0,0.26572531461715698242,44.82228851318359375000,5.12091684341430664062,4.85519170761108398438
6500,0,0.26847276091575622559,44.97623825073242187500,5.11337614059448242188,4.84490346908569335938
6500,0,0.27117764949798583984,45.12678146362304687500,5.10594558715820312500,4.83476781845092773438
6500,0,0.27388101816177368164,45.27624130249023437500,5.09915399551391601562,4.82527303695678710938
6500,0,0.27666738629341125488,45.42926406860351562500,5.09235000610351562500,4.81568241119384765625
6500,0,0.27940696477890014648,45.57872009277343750000,5.08577966690063476562,4.80637264251708984375
6500,0,0.28215903043746948242,45.72787475585937500000,5.07970571517944335938,4.79754686355590820312
6500,0,0.28492364287376403809,45.87673950195312500000,5.07379388809204101562,4.78887033462524414062
6500,0,0.28770101070404052734,46.02532196044921875000,5.06771612167358398438,4.78001499176025390625
6500,0,0.29049128293991088867,46.17363739013671875000,5.06204986572265625000,4.77155876159667968750
6500,0,0.29329553246498107910,46.32173919677734375000,5.05647659301757812500,4.76318120956420898438
6500,0,0.29613143205642700195,46.47055816650390625000,5.04953956604003906250,4.75340795516967773438
6500,0,0.29903593659400939941,46.62199401855468750000,5.04411649703979492188,4.74508047103881835938
6500,0,0.30184116959571838379,46.76732635498046875000,5.04398775100708007812,4.74214649200439453125
6500,0,0.30469247698783874512,46.91412353515625000000,5.04345798492431640625,4.73876571655273437500
6500,0,0.30762660503387451172,47.06423568725585937500,5.04175519943237304688,4.73412847518920898438
6500,0,0.31049290299415588379,47.20995712280273437500,5.03873777389526367188,4.72824478149414062500
6500,0,0.31336468458175659180,47.35506057739257812500,5.03518390655517578125,4.72181940078735351562
6500,0,0.31634318828582763672,47.50462341308593750000,5.02880430221557617188,4.71246099472045898438
6500,0,0.31926107406616210938,47.65023422241210937500,5.01280117034912109375,4.69354009628295898438
6500,0,0.32182779908180236816,47.77758789062500000000,4.99725723266601562500,4.67542934417724609375
6500,0,0.32479515671730041504,47.92398071289062500000,4.98312330245971679688,4.65832805633544921875
6500,0,0.32743695378303527832,48.05356597900390625000,4.96697616577148437500,4.63953924179077148438
6500,0,0.33024898171424865723,48.19073486328125000000,4.95236873626708984375,4.62211990356445312500
6500,0,0.33251854777336120605,48.30087661743164062500,4.93674182891845703125,4.60422325134277343750
6500,0,0.33509293198585510254,48.42520523071289062500,0.00000000000000000000,-0.33509293198585510254
6500,0,0.33437994122505187988,48.39083480834960937500,0.00000000000000000000,-0.33437994122505187988
6500,0,0.33387160301208496094,48.36630249023437500000,0.00000000000000000000,-0.33387160301208496094
6500,0,0.33336478471755981445,48.34181594848632812500,0.00000000000000000000,-0.33336478471755981445
6500,0,0.33230510354042053223,48.29053878784179687500,3.85185527801513671875,3.51955008506774902344
6500,0,0.33419412374496459961,48.38187026977539062500,3.88117551803588867188,3.54698133468627929688
6500,0,0.33610829710960388184,48.47406768798828125000,3.91031408309936523438,3.57420587539672851562
6500,0,0.33770823478698730469,48.55086135864257812500,3.93956613540649414062,3.60185790061950683594
6500,0,0.33961719274520874023,48.64216995239257812500,3.96900463104248046875,3.62938737869262695312
6500,0,0.34156212210655212402,48.73484802246093750000,3.99847507476806640625,3.65691304206848144531
6500,0,0.34337729215621948242,48.82102584838867187500,4.02796316146850585938,3.68458580970764160156
6500,0,0.34527140855789184570,48.91062927246093750000,4.05753564834594726562,3.71226429939270019531
6500,0,0.34719055891036987305,49.00108337402343750000,4.08716249465942382812,3.73997187614440917969
6500,0,0.34921172261238098145,49.09598541259765625000,4.11683225631713867188,3.76762056350708007812
6500,0,0.35121789574623107910,49.18982315063476562500,4.14654302597045898438,3.79532504081726074219
6500,0,0.35323691368103027344,49.28390121459960937500,4.16331768035888671875,3.81008076667785644531
6500,0,0.35536438226699829102,49.38264465332031250000,4.17313861846923828125,3.81777429580688476562
6500,0,0.35750606656074523926,49.48165130615234375000,4.18298435211181640625,3.82547831535339355469
6500,0,0.35964927077293395996,49.58033370971679687500,4.19284868240356445312,3.83319950103759765625
6500,0,0.36190429329872131348,49.68374252319335937500,4.20294952392578125000,3.84104514122009277344
6500,0,0.36424109339714050293,49.79044723510742187500,4.21331119537353515625,3.84907007217407226562
6500,0,0.36668905615806579590,49.90174102783203125000,4.22311592102050781250,3.85642695426940917969
6500,0,0.36907085776329040527,50.00955200195312500000,4.24158716201782226562,3.87251639366149902344
6500,0,0.37143662571907043457,50.11618041992187500000,4.26084518432617187500,3.88940858840942382812
6500,0,0.37386542558670043945,50.22517776489257812500,4.27791881561279296875,3.90405344963073730469
6500,0,0.37626886367797851562,50.33257293701171875000,4.29301166534423828125,3.91674280166625976562
6500,0,0.37873578071594238281,50.44233322143554687500,4.30644607543945312500,3.92771029472351074219
6500,0,0.38128313422203063965,50.55517196655273437500,4.37568664550781250000,3.99440360069274902344
6500,0,0.38399687409400939941,50.67482757568359375000,4.37187385559082031250,3.98787689208984375000
6500,0,0.38670924305915832520,50.79386138916015625000,4.36607551574707031250,3.97936630249023437500
6500,0,0.38950473070144653320,50.91596221923828125000,0.00000000000000000000,-0.38950473070144653320
6500,0,0.38939556479454040527,50.91120529174804687500,0.00000000000000000000,-0.38939556479454040527
6500,0,0.38943177461624145508,50.91278457641601562500,0.00000000000000000000,-0.38943177461624145508
6500,0,0.38930216431617736816,50.90713500976562500000,0.00000000000000000000,-0.38930216431617736816
6500,0,0.38895586133003234863,50.89203643798828125000,0.00000000000000000000,-0.38895586133003234863
6500,0,0.38856941461563110352,50.87517547607421875000,0.00000000000000000000,-0.38856941461563110352
6500,0,0.38837051391601562500,50.86649322509765625000,0.00000000000000000000,-0.38837051391601562500
6500,0,0.38808771967887878418,50.85414505004882812500,0.00000000000000000000,-0.38808771967887878418
6500,0,0.38784387707710266113,50.84349060058593750000,0.00000000000000000000,-0.38784387707710266113
6500,0,0.38749870657920837402,50.82840347290039062500,0.00000000000000000000,-0.38749870657920837402
6500,0,0.38733071088790893555,50.82105636596679687500,0.00000000000000000000,-0.38733071088790893555
6500,0,0.38720721006393432617,50.81565475463867187500,0.00000000000000000000,-0.38720721006393432617
6500,0,0.38704496622085571289,50.80855560302734375000,-1.60481894016265869141,-1.99186396598815917969
6500,0,0.38667008280754089355,50.79214859008789062500,0.00000000000000000000,-0.38667008280754089355
6500,0,0.38673111796379089355,50.79481887817382812500,0.00000000000000000000,-0.38673111796379089355
6500,0,0.38676336407661437988,50.79623031616210937500,0.00000000000000000000,-0.38676336407661437988
6500,0,0.38684761524200439453,50.79991912841796875000,0.00000000000000000000,-0.38684761524200439453
6500,0,0.38698488473892211914,50.80592727661132812500,-1.32790756225585937500,-1.71489238739013671875
6500,0,0.38671898841857910156,50.79428863525390625000,0.00000000000000000000,-0.38671898841857910156
6500,0,0.38696500658988952637,50.80505752563476562500,0.00000000000000000000,-0.38696500658988952637
6500,0,0.38723677396774291992,50.81694793701171875000,0.00000000000000000000,-0.38723677396774291992
6500,0,0.38759827613830566406,50.83275604248046875000,0.00000000000000000000,-0.38759827613830566406
6500,0,0.38801768422126770020,50.85108566284179687500,0.00000000000000000000,-0.38801768422126770020
6500,0,0.38839626312255859375,50.86761856079101562500,0.00000000000000000000,-0.38839626312255859375
6500,0,0.38887840509414672852,50.88865661621093750000,0.00000000000000000000,-0.38887840509414672852
6500,0,0.38935291767120361328,50.90934753417968750000,0.00000000000000000000,-0.38935291767120361328
6500,0,0.38978108763694763184,50.92800140380859375000,0.00000000000000000000,-0.38978108763694763184
6500,0,0.39035838842391967773,50.95313262939453125000,-6.00000000000000000000,-6.39035844802856445312
6500,0,0.38669973611831665039,50.79344558715820312500,-6.00000000000000000000,-6.38669967651367187500
6500,0,0.38665643334388732910,50.79154968261718750000,-6.00000000000000000000,-6.38665628433227539062
6500,0,0.38662526011466979980,50.79018402099609375000,-6.00000000000000000000,-6.38662528991699218750
6500,0,0.38657626509666442871,50.78804016113281250000,-6.00000000000000000000,-6.38657617568969726562
6500,0,0.38647580146789550781,50.78363800048828125000,-6.00000000000000000000,-6.38647556304931640625
6500,0,0.38649317622184753418,50.78440093994140625000,-6.00000000000000000000,-6.38649320602416992188
6500,0,0.38648995757102966309,50.78425979614257812500,-6.00000000000000000000,-6.38648986816406250000
6500,0,0.38650009036064147949,50.78470230102539062500,-6.00000000000000000000,-6.38649988174438476562
6500,0,0.38651785254478454590,50.78548049926757812500,-6.00000000000000000000,-6.38651800155639648438
6500,0,0.38654345273971557617,50.78660202026367187500,-6.00000000000000000000,-6.38654327392578125000
6500,0,0.38659310340881347656,50.78877639770507812500,-6.00000000000000000000,-6.38659286499023437500
6500,0,0.38668730854988098145,50.79290008544921875000,-6.00000000000000000000,-6.38668727874755859375
6500,0,0.38675096631050109863,50.79568862915039062500,-6.00000000000000000000,-6.38675117492675781250
6500,0,0.38681772351264953613,50.79861068725585937500,-6.00000000000000000000,-6.38681793212890625000
6500,0,0.38696762919425964355,50.80517196655273437500,-6.00000000000000000000,-6.38696765899658203125
6500,0,0.38711103796958923340,50.81144714355468750000,-6.00000000000000000000,-6.38711118698120117188
6500,0,0.38732695579528808594,50.82089233398437500000,-6.00000000000000000000,-6.38732719421386718750
6500,0,0.38762241601943969727,50.83381271362304687500,-6.00000000000000000000,-6.38762235641479492188
6500,0,0.38797077536582946777,50.84903717041015625000,-6.00000000000000000000,-6.38797092437744140625
6500,0,0.38850840926170349121,50.87251281738281250000,-6.00000000000000000000,-6.38850831985473632812
6500,0,0.38863879442214965820,50.87820434570312500000,-6.00000000000000000000,-6.38863897323608398438
6500,0,0.38843569159507751465,50.86933898925781250000,-6.00000000000000000000,-6.38843584060668945312
6500,0,0.38812494277954101562,50.85577011108398437500,-6.00000000000000000000,-6.38812494277954101562
6500,0,0.38767462968826293945,50.83609390258789062500,-6.00000000000000000000,-6.38767480850219726562
6500,0,0.38716107606887817383,50.81363677978515625000,-6.00000000000000000000,-6.38716125488281250000
6500,0,0.38675445318222045898,50.79584121704101562500,-6.00000000000000000000,-6.38675451278686523438
6500,0,0.38628959655761718750,50.77548217773437500000,-6.00000000000000000000,-6.38628959655761718750
6500,0,0.38584399223327636719,50.75595092773437500000,-6.00000000000000000000,-6.38584423065185546875
6500,0,0.38543212413787841797,50.73788452148437500000,-6.00000000000000000000,-6.38543224334716796875
6500,0,0.38505637645721435547,50.72138977050781250000,-6.00000000000000000000,-6.38505649566650390625
6500,0,0.38474079966545104980,50.70753097534179687500,-6.00000000000000000000,-6.38474082946777343750
6500,0,0.38455432653427124023,50.69933700561523437500,-6.00000000000000000000,-6.38455438613891601562
6500,0,0.38430786132812500000,50.68850326538085937500,-6.00000000000000000000,-6.38430786132812500000
6500,0,0.38408023118972778320,50.67849349975585937500,-6.00000000000000000000,-6.38408041000366210938
6500,0,0.38392907381057739258,50.67184448242187500000,-6.00000000000000000000,-6.38392925262451171875
6500,0,0.38369646668434143066,50.66160964965820312500,-6.00000000000000000000,-6.38369655609130859375
6500,0,0.38344126939773559570,50.65037536621093750000,-6.00000000000000000000,-6.38344144821166992188
6500,0,0.38171407580375671387,50.57421112060546875000,-6.00000000000000000000,-6.38171386718750000000
6500,0,0.37945502996444702148,50.47424316406250000000,-6.00000000000000000000,-6.37945508956909179688
6500,0,0.37668517231941223145,50.35113143920898437500,-6.00000000000000000000,-6.37668514251708984375
6500,0,0.37353381514549255371,50.21032333374023437500,-6.00000000000000000000,-6.37353372573852539062
6500,0,0.36951097846031188965,50.02942276000976562500,-6.00000000000000000000,-6.36951112747192382812
6500,0,0.36461776494979858398,49.80760574340820312500,-6.00000000000000000000,-6.36461782455444335938
6500,0,0.35851159691810607910,49.52799987792968750000,-6.00000000000000000000,-6.35851144790649414062
6500,0,0.35104387998580932617,49.18169784545898437500,-6.00000000000000000000,-6.35104370117187500000
6500,0,0.34199807047843933105,48.75557327270507812500,-6.00000000000000000000,-6.34199810028076171875
6500,0,0.33170181512832641602,48.26129913330078125000,-6.00000000000000000000,-6.33170175552368164062
6500,0,0.32047355175018310547,47.71047973632812500000,-6.00000000000000000000,-6.32047367095947265625
6500,0,0.30925264954566955566,47.14701461791992187500,-6.00000000000000000000,-6.30925273895263671875
6500,0,0.29779496788978576660,46.55741119384765625000,-6.00000000000000000000,-6.29779481887817382812
6500,0,0.28573614358901977539,45.92030715942382812500,-6.00000000000000000000,-6.28573608398437500000
6500,0,0.27296823263168334961,45.22588729858398437500,-6.00000000000000000000,-6.27296829223632812500
6500,0,0.25966456532478332520,44.47888946533203125000,-6.00000000000000000000,-6.25966453552246093750
6500,0,0.24641218781471252441,43.70895767211914062500,-6.00000000000000000000,-6.24641227722167968750
6500,0,0.23309324681758880615,42.90681457519531250000,-6.00000000000000000000,-6.23309326171875000000
6500,0,0.21941684186458587646,42.05068206787109375000,-6.00000000000000000000,-6.21941661834716796875
6500,0,0.20521490275859832764,41.12311553955078125000,-6.00000000000000000000,-6.20521497726440429688
6500,0,0.19079288840293884277,40.13628005981445312500,-6.00000000000000000000,-6.19079303741455078125
6500,0,0.17660361528396606445,39.11556243896484375000,-6.00000000000000000000,-6.17660379409790039062
6500,0,0.16237871348857879639,38.03581619262695312500,-6.00000000000000000000,-6.16237878799438476562
6500,0,0.14853172004222869873,36.92235946655273437500,-6.00000000000000000000,-6.14853191375732421875
6500,0,0.13535638153553009033,35.79666900634765625000,-6.00000000000000000000,-6.13535642623901367188
6500,0,0.12260898947715759277,34.63568878173828125000,-6.00000000000000000000,-6.12260913848876953125
6500,0,0.11048499494791030884,33.45421218872070312500,-6.00000000000000000000,-6.11048507690429687500
6500,0,0.09911425411701202393,32.26475906372070312500,-6.00000000000000000000,-6.09911441802978515625
6500,0,0.08820065855979919434,31.03418350219726562500,-6.00000000000000000000,-6.08820056915283203125
6500,0,0.07774339616298675537,29.75574874877929687500,-6.00000000000000000000,-6.07774353027343750000
6500,0,0.06784189492464065552,28.43472480773925781250,-6.00000000000000000000,-6.06784200668334960938
6500,0,0.05858395993709564209,27.07754516601562500000,-6.00000000000000000000,-6.05858373641967773438
6500,0,0.05058716610074043274,25.78476333618164062500,-6.00000000000000000000,-6.05058717727661132812
6500,0,0.04444564878940582275,24.69597244262695312500,0.00000000000000000000,-0.04444564878940582275
6500,0,0.04182723909616470337,24.20115661621093750000,0.00000000000000000000,-0.04182723909616470337
6500,0,0.04144439846277236938,24.12709236145019531250,0.00000000000000000000,-0.04144439846277236938
6500,0,0.04298019781708717346,24.42151069641113281250,0.00000000000000000000,-0.04298019781708717346
6500,0,0.04617450386285781860,25.01211738586425781250,0.00000000000000000000,-0.04617450386285781860
6500,0,0.05074896290898323059,25.81222534179687500000,0.00000000000000000000,-0.05074896290898323059
6500,0,0.05639951676130294800,26.73672294616699218750,0.00000000000000000000,-0.05639951676130294800
6500,0,0.06273619830608367920,27.70272064208984375000,0.00000000000000000000,-0.06273619830608367920
6500,0,0.06928627192974090576,28.63510513305664062500,0.00000000000000000000,-0.06928627192974090576
6500,0,0.07532584667205810547,29.44406127929687500000,0.00000000000000000000,-0.07532584667205810547
6500,0,0.08013296127319335938,30.05754089355468750000,0.00000000000000000000,-0.08013296127319335938
6500,0,0.08307059854269027710,30.42044067382812500000,0.00000000000000000000,-0.08307059854269027710
6500,0,0.08416601270437240601,30.55356979370117187500,0.00000000000000000000,-0.08416601270437240601
6500,0,0.08382618427276611328,30.51239395141601562500,0.00000000000000000000,-0.08382618427276611328
6500,0,0.08220192044973373413,30.31403160095214843750,0.00000000000000000000,-0.08220192044973373413
6500,0,0.07981440424919128418,30.01765823364257812500,-2.24752974510192871094,-2.32734417915344238281
6500,0,0.07651620358228683472,29.59835052490234375000,-2.27936959266662597656,-2.35588574409484863281
6500,0,0.07256872206926345825,29.08034515380859375000,-2.31997179985046386719,-2.39254045486450195312
6500,0,0.06801383197307586670,28.45872688293457031250,-2.37064623832702636719,-2.43866014480590820312
6500,0,0.06306838244199752808,27.75152969360351562500,-2.43105792999267578125,-2.49412631988525390625
6500,0,0.05792912095785140991,26.97627830505371093750,-2.50092220306396484375,-2.55885124206542968750
6500,0,0.05278410390019416809,26.15275382995605468750,-2.57967376708984375000,-2.63245797157287597656
6500,0,0.04783290252089500427,25.30804634094238281250,-2.66577577590942382812,-2.71360874176025390625
6500,0,0.04314101487398147583,24.45193099975585937500,-2.75911045074462890625,-2.80225157737731933594
6500,0,0.03874925896525382996,23.59233093261718750000,-2.85964035987854003906,-2.89838957786560058594
6500,0,0.03472451120615005493,22.74547958374023437500,-2.96610927581787109375,-3.00083374977111816406
6500,0,0.03103398904204368591,21.90932083129882812500,-3.07930946350097656250,-3.11034345626831054688
6500,0,0.02769872546195983887,21.09452056884765625000,-3.19825148582458496094,-3.22595024108886718750
6500,0,0.02467115595936775208,20.29611396789550781250,-3.32406377792358398438,-3.34873485565185546875
6500,0,0.02196238003671169281,19.52433204650878906250,-3.45546150207519531250,-3.47742390632629394531
6500,0,0.01950627565383911133,18.76756095886230468750,0.00000000000000000000,-0.01950627565383911133
6500,0,0.01807899400591850281,18.29817581176757812500,0.00000000000000000000,-0.01807899400591850281
6500,0,0.01739853993058204651,18.06566619873046875000,0.00000000000000000000,-0.01739853993058204651
6500,0,0.01728206127882003784,18.02526092529296875000,0.00000000000000000000,-0.01728206127882003784
6500,0,0.01763103529810905457,18.14578056335449218750,6.80553913116455078125,6.78790807723999023438
6500,0,0.01897350326180458069,18.59511566162109375000,6.82794809341430664062,6.80897474288940429688
6500,0,0.01956021413207054138,18.78484344482421875000,6.85035610198974609375,6.83079576492309570312
6500,0,0.02130881883203983307,19.32870864868164062500,6.87276554107666015625,6.85145664215087890625
6500,0,0.02314808778464794159,19.86955261230468750000,6.89517354965209960938,6.87202548980712890625
6500,0,0.02351108379662036896,19.97287559509277343750,0.00000000000000000000,-0.02351108379662036896
6800,1,0.02406558021903038025,20.12867355346679687500,0.00000000000000000000,-0.01203279010951519012
6800,1,0.02427731454372406006,20.18753433227539062500,0.00000000000000000000,-0.01213865727186203003
6800,1,0.02427128888666629791,20.18586349487304687500,0.00000000000000000000,-0.01213564444333314896
6800,1,0.02406858280301094055,20.12951087951660156250,0.00000000000000000000,-0.01203429140150547028
6800,1,0.02369130216538906097,20.02377891540527343750,0.00000000000000000000,-0.01184565108269453049
6800,1,0.02314863912761211395,19.86971092224121093750,0.00000000000000000000,-0.01157431956380605698
6800,1,0.02235211245715618134,19.63914489746093750000,0.00000000000000000000,-0.01117605622857809067
6500,0,0.02183089405298233032,19.48529052734375000000,5.37102222442626953125,5.34919118881225585938
6500,0,0.02162183448672294617,19.42289161682128906250,5.39460229873657226562,5.37298059463500976562
6500,0,0.02188322134315967560,19.50084686279296875000,5.41818284988403320312,5.39629983901977539062
6500,0,0.02211198396980762482,19.56856346130371093750,5.44176292419433593750,5.41965103149414062500
6500,0,0.02220625989139080048,19.59633445739746093750,5.46534347534179687500,5.44313716888427734375
6800,1,0.02231072634458541870,19.62701606750488281250,0.00000000000000000000,-0.01115536317229270935
6800,1,0.02161571942269802094,19.42106056213378906250,0.00000000000000000000,-0.01080785971134901047
6500,0,0.02133080549538135529,19.33535385131835937500,5.37102222442626953125,5.34969139099121093750
6500,0,0.02151827141642570496,19.39183235168457031250,5.39460229873657226562,5.37308406829833984375
6500,0,0.02183950319886207581,19.48785209655761718750,5.41818284988403320312,5.39634323120117187500
6500,0,0.02220992185175418854,19.59741210937500000000,5.44176292419433593750,5.41955280303955078125
6500,0,0.02262185141444206238,19.71782875061035156250,5.46534347534179687500,5.44272184371948242188
6500,0,0.02307347953319549561,19.84818267822265625000,5.48892354965209960938,5.46584987640380859375
6500,0,0.02349002659320831299,19.96691131591796875000,5.51250362396240234375,5.48901367187500000000
6500,0,0.02402650192379951477,20.11777305603027343750,5.53608322143554687500,5.51205682754516601562
6500,0,0.02459871023893356323,20.27622795104980468750,5.55966329574584960938,5.53506469726562500000
6500,0,0.02521920576691627502,20.44530105590820312500,5.58324384689331054688,5.55802440643310546875
6500,0,0.02579836547374725342,20.60062789916992187500,5.60682392120361328125,5.58102560043334960938
6500,0,0.02647150866687297821,20.77826499938964843750,5.63040399551391601562,5.60393238067626953125
6500,0,0.02717084810137748718,20.95965385437011718750,5.65398406982421875000,5.62681341171264648438
6500,0,0.02789818309247493744,21.14503288269042968750,5.67756366729736328125,5.64966535568237304688
6500,0,0.02863511070609092712,21.32959747314453125000,5.70114374160766601562,5.67250871658325195312
