throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
1.00000000000000000000,5354,0,49.58033370971679687500,6,0,-0.00022381766757462174,0.00000000000000000000,49.58033752441406250000,0,0,0,0,0,6,5314,0,3.83319950103759765625
1.00000000000000000000,5314,0,49.68374252319335937500,6,0,0.00027348889852873981,0.00000000000000000000,49.68374633789062500000,0,0,0,0,0,6,5274,0,3.84104514122009277344
1.00000000000000000000,5274,0,49.79044723510742187500,6,0,0.00042636270518414676,0.00000000000000000000,49.79045104980468750000,0,0,0,0,0,6,5234,0,3.84907007217407226562
1.00000000000000000000,5234,0,49.90174102783203125000,6,0,-0.00035861870856024325,0.00000000000000000000,49.90174484252929687500,0,0,0,0,0,6,5194,0,3.85642695426940917969
1.00000000000000000000,5194,0,50.00955200195312500000,6,0,-0.00370401190593838692,0.00000000000000000000,50.00989532470703125000,0,0,0,0,0,6,5154,0,3.87251639366149902344
1.00000000000000000000,5154,0,50.11618041992187500000,6,0,-0.00734269106760621071,0.00000000000000000000,50.11753463745117187500,0,0,0,0,0,6,5114,0,3.88940858840942382812
1.00000000000000000000,5114,0,50.22517776489257812500,6,0,-0.01010813377797603607,0.00000000000000000000,50.22774505615234375000,0,0,0,0,0,6,5074,0,3.90405344963073730469
1.00000000000000000000,5074,0,50.33257293701171875000,6,0,-0.01208614744246006012,0.00000000000000000000,50.33625030517578125000,0,0,0,0,0,6,5034,0,3.91674280166625976562
1.00000000000000000000,5034,0,50.44233322143554687500,6,0,-0.01340807136148214340,0.00000000000000000000,50.44686889648437500000,0,0,0,0,0,6,4860,0,3.92771029472351074219
1.00000000000000000000,4860,0,50.55517196655273437500,6,0,-0.01419295743107795715,0.00000000000000000000,50.56026458740234375000,0,0,0,0,0,6,4871,0,3.99440360069274902344
1.00000000000000000000,4871,0,50.67482757568359375000,6,0,-0.01450007688254117966,0.00000000000000000000,50.68015289306640625000,0,0,0,0,0,6,4882,0,3.98787689208984375000
1.00000000000000000000,4882,0,50.79386138916015625000,6,0,-0.01404295582324266434,0.00000000000000000000,50.79887008666992187500,0,0,0,0,0,6,4894,0,3.97936630249023437500
1.00000000000000000000,4894,0,50.91596221923828125000,5,0,-0.01365821622312068939,0.00000000000000000000,50.92071151733398437500,0,0,4,1,262144,5,5044,0,-0.38950473070144653320
1.00000000000000000000,5044,0,50.91120529174804687500,5,0,-0.01399781275540590286,0.00000000000000000000,50.91619491577148437500,0,0,3,1,196608,5,5194,0,-0.38939556479454040527
1.00000000000000000000,5194,0,50.91278457641601562500,5,0,-0.01545725762844085693,0.00000000000000000000,50.91886520385742187500,0,0,2,1,131072,5,5344,0,-0.38943177461624145508
1.00000000000000000000,5344,0,50.90713500976562500000,5,0,-0.01992319151759147644,0.00000000000000000000,50.91723632812500000000,0,0,1,1,65536,5,5494,0,-0.38930216431617736816
1.00000000000000000000,5494,0,50.89203643798828125000,4,0,-0.02538087032735347748,0.00000000000000000000,50.90842437744140625000,0,0,4,1,262144,4,5694,0,-0.38895586133003234863
1.00000000000000000000,5694,0,50.87517547607421875000,4,0,-0.02975114248692989349,0.00000000000000000000,50.89768600463867187500,0,0,3,1,196608,4,5894,0,-0.38856941461563110352
1.00000000000000000000,5894,0,50.86649322509765625000,4,0,-0.03333618864417076111,0.00000000000000000000,50.89474868774414062500,0,0,2,1,131072,4,6094,0,-0.38837051391601562500
1.00000000000000000000,6094,0,50.85414505004882812500,4,0,-0.03627068921923637390,0.00000000000000000000,50.88758468627929687500,0,0,1,1,65536,4,6294,0,-0.38808771967887878418
1.00000000000000000000,6294,0,50.84349060058593750000,3,0,-0.03791137412190437317,0.00000000000000000000,50.88001632690429687500,0,0,4,1,262144,3,6500,0,-0.38784387707710266113
1.00000000000000000000,6500,0,50.82840347290039062500,3,0,-0.04037473350763320923,0.00000000000000000000,50.86981582641601562500,0,0,3,1,196608,3,6500,0,-0.38749870657920837402
1.00000000000000000000,6500,0,50.82105636596679687500,3,0,-0.04234383627772331238,0.00000000000000000000,50.86659622192382812500,0,0,2,1,131072,3,6500,0,-0.38733071088790893555
1.00000000000000000000,6500,0,50.81565475463867187500,3,0,-0.04374077916145324707,0.00000000000000000000,50.86424255371093750000,0,0,1,1,65536,3,6500,0,-0.38720721006393432617
1.00000000000000000000,6500,0,50.80855560302734375000,3,0,-0.04431417584419250488,0.00000000000000000000,50.85841751098632812500,0,0,0,1,0,3,6863,1,-1.99186396598815917969
1.00000000000000000000,6863,0,50.79214859008789062500,2,0,-0.04617406055331230164,0.00000000000000000000,50.84626388549804687500,0,5,4,1,262144,2,6500,0,-0.38667008280754089355
1.00000000000000000000,6500,0,50.79481887817382812500,2,0,-0.04544413834810256958,0.00000000000000000000,50.84724044799804687500,0,0,3,1,196608,2,6500,0,-0.38673111796379089355
1.00000000000000000000,6500,0,50.79623031616210937500,2,0,-0.04428227245807647705,0.00000000000000000000,50.84600830078125000000,0,0,2,1,131072,2,6500,0,-0.38676336407661437988
1.00000000000000000000,6500,0,50.79991912841796875000,2,0,-0.04517827183008193970,0.00000000000000000000,50.85173797607421875000,0,0,1,1,65536,2,6500,0,-0.38684761524200439453
1.00000000000000000000,6500,0,50.80592727661132812500,2,0,-0.04534776136279106140,0.00000000000000000000,50.85813903808593750000,0,0,0,1,0,2,6704,1,-1.71489238739013671875
1.00000000000000000000,6704,0,50.79428863525390625000,1,0,-0.04677314683794975281,0.00000000000000000000,50.84982299804687500000,0,5,4,0,262144,1,6650,0,-0.38671898841857910156
1.00000000000000000000,6650,0,50.80505752563476562500,1,0,-0.04623594880104064941,0.00000000000000000000,50.85933303833007812500,0,0,3,0,196608,1,6650,0,-0.38696500658988952637
1.00000000000000000000,6650,0,50.81694793701171875000,1,0,-0.04513130336999893188,0.00000000000000000000,50.86867523193359375000,0,0,2,0,131072,1,6650,0,-0.38723677396774291992
1.00000000000000000000,6650,0,50.83275604248046875000,1,0,-0.04348147660493850708,0.00000000000000000000,50.88078308105468750000,0,0,1,0,65536,1,6650,0,-0.38759827613830566406
1.00000000000000000000,6650,0,50.85108566284179687500,1,0,-0.04144478961825370789,0.00000000000000000000,50.89474105834960937500,0,0,0,0,0,1,6500,0,-0.38801768422126770020
1.00000000000000000000,6500,0,50.86761856079101562500,0,0,-0.03897980973124504089,0.00000000000000000000,50.90625000000000000000,0,0,4,0,262144,0,6575,0,-0.38839626312255859375
1.00000000000000000000,6575,0,50.88865661621093750000,0,0,-0.03745312243700027466,0.00000000000000000000,50.92433547973632812500,0,0,3,0,196608,0,6650,0,-0.38887840509414672852
1.00000000000000000000,6650,0,50.90934753417968750000,0,0,-0.03518709912896156311,0.00000000000000000000,50.94085311889648437500,0,0,2,0,131072,0,6650,0,-0.38935291767120361328
1.00000000000000000000,6650,0,50.92800140380859375000,0,0,-0.03250743076205253601,0.00000000000000000000,50.95490264892578125000,0,0,1,0,65536,0,6650,0,-0.38978108763694763184
1.00000000000000000000,6650,0,50.95313262939453125000,0,0,-0.02991137653589248657,0.00000000000000000000,50.97592163085937500000,0,0,0,0,0,0,15245,0,-6.39035844802856445312
1.00000000000000000000,15245,0,50.79344558715820312500,0,0,-0.02786554768681526184,0.00000000000000000000,50.81316375732421875000,0,0,0,0,0,0,15197,1,-6.38669967651367187500
1.00000000000000000000,15197,0,50.79154968261718750000,0,0,-0.02775667048990726471,0.00000000000000000000,50.81111145019531250000,0,4,0,0,0,0,15197,1,-6.38665628433227539062
1.00000000000000000000,15197,0,50.79018402099609375000,0,0,-0.02862597256898880005,0.00000000000000000000,50.81098937988281250000,0,8,0,0,0,0,15196,1,-6.38662528991699218750
1.00000000000000000000,15196,0,50.78804016113281250000,0,0,-0.02928022667765617371,0.00000000000000000000,50.80980682373046875000,0,12,0,0,0,0,15196,1,-6.38657617568969726562
1.00000000000000000000,15196,0,50.78363800048828125000,0,0,-0.02964666858315467834,0.00000000000000000000,50.80595016479492187500,0,16,0,0,0,0,15194,1,-6.38647556304931640625
1.00000000000000000000,15194,0,50.78440093994140625000,0,0,-0.02974426746368408203,0.00000000000000000000,50.80686187744140625000,0,20,0,0,0,0,15194,1,-6.38649320602416992188
1.00000000000000000000,15194,0,50.78425979614257812500,0,0,-0.02956392243504524231,0.00000000000000000000,50.80644989013671875000,0,24,0,0,0,0,15194,1,-6.38648986816406250000
1.00000000000000000000,15194,0,50.78470230102539062500,0,0,-0.02902416884899139404,0.00000000000000000000,50.80608749389648437500,0,28,0,0,0,0,15195,1,-6.38649988174438476562
1.00000000000000000000,15195,0,50.78548049926757812500,0,0,-0.02837137877941131592,0.00000000000000000000,50.80591583251953125000,0,32,0,0,0,0,15195,1,-6.38651800155639648438
1.00000000000000000000,15195,0,50.78660202026367187500,0,0,-0.02749802172183990479,0.00000000000000000000,50.80579757690429687500,0,36,0,0,0,0,15195,1,-6.38654327392578125000
1.00000000000000000000,15195,0,50.78877639770507812500,0,0,-0.02641125582158565521,0.00000000000000000000,50.80648803710937500000,0,40,0,0,0,0,15196,1,-6.38659286499023437500
1.00000000000000000000,15196,0,50.79290008544921875000,0,0,-0.02497336827218532562,0.00000000000000000000,50.80873870849609375000,0,44,0,0,0,0,15197,1,-6.38668727874755859375
1.00000000000000000000,15197,0,50.79568862915039062500,0,0,-0.02355118468403816223,0.00000000000000000000,50.80977249145507812500,0,48,0,0,0,0,15198,1,-6.38675117492675781250
1.00000000000000000000,15198,0,50.79861068725585937500,0,0,-0.02176021412014961243,0.00000000000000000000,50.81063461303710937500,0,52,0,0,0,0,15199,1,-6.38681793212890625000
1.00000000000000000000,15199,0,50.80517196655273437500,0,0,-0.01983429305255413055,0.00000000000000000000,50.81516265869140625000,0,56,0,0,0,0,15201,1,-6.38696765899658203125
1.00000000000000000000,15201,0,50.81144714355468750000,0,0,-0.01871574297547340393,0.00000000000000000000,50.82034683227539062500,0,60,0,0,0,0,15203,1,-6.38711118698120117188
1.00000000000000000000,15203,0,50.82089233398437500000,0,0,-0.01846987195312976837,0.00000000000000000000,50.82955932617187500000,0,64,0,0,0,0,15205,1,-6.38732719421386718750
1.00000000000000000000,15205,0,50.83381271362304687500,0,0,-0.01928646117448806763,0.00000000000000000000,50.84326553344726562500,0,68,0,0,0,0,15209,1,-6.38762235641479492188
1.00000000000000000000,15209,0,50.84903717041015625000,0,0,-0.02129327878355979919,0.00000000000000000000,50.86056137084960937500,0,72,0,0,0,0,15214,1,-6.38797092437744140625
1.00000000000000000000,15214,0,50.87251281738281250000,0,0,-0.02458226680755615234,0.00000000000000000000,50.88788223266601562500,0,76,0,0,0,0,15221,1,-6.38850831985473632812
1.00000000000000000000,15221,0,50.87820434570312500000,0,0,-0.02976485528051853180,0.00000000000000000000,50.90073776245117187500,0,80,0,0,0,0,15223,1,-6.38863897323608398438
1.00000000000000000000,15223,0,50.86933898925781250000,0,0,-0.03672273084521293640,0.00000000000000000000,50.90362930297851562500,0,84,0,0,0,0,15220,1,-6.38843584060668945312
1.00000000000000000000,15220,0,50.85577011108398437500,0,0,-0.04516590759158134460,0.00000000000000000000,50.90761566162109375000,0,88,0,0,0,0,15216,1,-6.38812494277954101562
1.00000000000000000000,15216,0,50.83609390258789062500,0,0,-0.05372269451618194580,0.00000000000000000000,50.90940093994140625000,0,92,0,0,0,0,15210,1,-6.38767480850219726562
1.00000000000000000000,15210,0,50.81363677978515625000,0,0,-0.06100584566593170166,0.00000000000000000000,50.90810775756835937500,0,96,0,0,0,0,15203,1,-6.38716125488281250000
1.00000000000000000000,15203,0,50.79584121704101562500,0,0,-0.06716875731945037842,0.00000000000000000000,50.91030120849609375000,0,100,0,0,0,0,15198,1,-6.38675451278686523438
1.00000000000000000000,15198,0,50.77548217773437500000,0,0,-0.07228946685791015625,0.00000000000000000000,50.90798187255859375000,0,104,0,0,0,0,15192,1,-6.38628959655761718750
1.00000000000000000000,15192,0,50.75595092773437500000,0,0,-0.07649846374988555908,0.00000000000000000000,50.90424346923828125000,0,108,0,0,0,0,15186,1,-6.38584423065185546875
1.00000000000000000000,15186,0,50.73788452148437500000,0,0,-0.07991719990968704224,0.00000000000000000000,50.89965438842773437500,0,112,0,0,0,0,15181,1,-6.38543224334716796875
1.00000000000000000000,15181,0,50.72138977050781250000,0,0,-0.08262703567743301392,0.00000000000000000000,50.89424133300781250000,0,116,0,0,0,0,15176,1,-6.38505649566650390625
1.00000000000000000000,15176,0,50.70753097534179687500,0,0,-0.08469096571207046509,0.00000000000000000000,50.88905715942382812500,0,120,0,0,0,0,15171,1,-6.38474082946777343750
1.00000000000000000000,15171,0,50.69933700561523437500,0,0,-0.08601412177085876465,0.00000000000000000000,50.88653945922851562500,0,124,0,0,0,0,15169,1,-6.38455438613891601562
1.00000000000000000000,15169,0,50.68850326538085937500,0,0,-0.08708409965038299561,0.00000000000000000000,50.88034439086914062500,0,128,0,0,0,0,15166,1,-6.38430786132812500000
1.00000000000000000000,15166,0,50.67849349975585937500,0,0,-0.08763793855905532837,0.00000000000000000000,50.87273788452148437500,0,132,0,0,0,0,15163,1,-6.38408041000366210938
1.00000000000000000000,15163,0,50.67184448242187500000,0,0,-0.08810763806104660034,0.00000000000000000000,50.86814498901367187500,0,136,0,0,0,0,15161,1,-6.38392925262451171875
1.00000000000000000000,15161,0,50.66160964965820312500,0,0,-0.08879003673791885376,0.00000000000000000000,50.86091613769531250000,0,140,0,0,0,0,15158,1,-6.38369655609130859375
1.00000000000000000000,15158,0,50.65037536621093750000,0,0,-0.09003093093633651733,0.25098040699958801270,50.85523605346679687500,0,144,0,0,0,0,15154,1,-6.38344144821166992188
1.00000000000000000000,15154,0,50.57421112060546875000,0,0,-0.09157261997461318970,0.31372550129890441895,50.78581619262695312500,0,148,0,0,0,0,15132,1,-6.38171386718750000000
1.00000000000000000000,15132,0,50.47424316406250000000,0,0,-0.09472998976707458496,0.37647062540054321289,50.70021057128906250000,0,152,0,0,0,0,15102,1,-6.37945508956909179688
1.00000000000000000000,15102,0,50.35113143920898437500,0,0,-0.10005883127450942993,0.40784317255020141602,50.60255432128906250000,0,156,0,0,0,0,15065,1,-6.37668514251708984375
1.00000000000000000000,15065,0,50.21032333374023437500,0,0,-0.10824272781610488892,0.43921571969985961914,50.50361251831054687500,0,160,0,0,0,0,15023,1,-6.37353372573852539062
1.00000000000000000000,15023,0,50.02942276000976562500,0,0,-0.11988621205091476440,0.47058826684951782227,50.38766860961914062500,0,164,0,0,0,0,14969,1,-6.36951112747192382812
1.00000000000000000000,14969,0,49.80760574340820312500,0,0,-0.13503620028495788574,0.50196081399917602539,50.25967025756835937500,0,168,0,0,0,0,14902,1,-6.36461782455444335938
1.00000000000000000000,14902,0,49.52799987792968750000,0,0,-0.15356230735778808594,0.51764708757400512695,50.10856628417968750000,0,172,0,0,0,0,14819,1,-6.35851144790649414062
1.00000000000000000000,14819,0,49.18169784545898437500,0,0,-0.17555108666419982910,0.53333336114883422852,49.93379211425781250000,0,176,0,0,0,0,14715,1,-6.35104370117187500000
1.00000000000000000000,14715,0,48.75557327270507812500,0,0,-0.20190064609050750732,0.40784317255020141602,49.73938369750976562500,0,180,0,0,0,0,14587,1,-6.34199810028076171875
1.00000000000000000000,14587,0,48.26129913330078125000,0,0,-0.23347559571266174316,0.28235295414924621582,49.55923080444335937500,0,184,0,0,0,0,14440,1,-6.33170175552368164062
1.00000000000000000000,14440,0,47.71047973632812500000,0,0,-0.26857963204383850098,0.15686275064945220947,49.40131378173828125000,0,188,0,0,0,0,14275,1,-6.32047367095947265625
1.00000000000000000000,14275,0,47.14701461791992187500,0,0,-0.30343967676162719727,0.03137255087494850159,49.26977157592773437500,0,192,0,0,0,0,14106,1,-6.30925273895263671875
1.00000000000000000000,14106,0,46.55741119384765625000,0,0,-0.33870220184326171875,0.00000000000000000000,49.15543746948242187500,0,196,0,0,0,0,13930,1,-6.29779481887817382812
1.00000000000000000000,13930,0,45.92030715942382812500,0,0,-0.37432813644409179688,0.00000000000000000000,49.03208541870117187500,0,200,0,0,0,0,13739,1,-6.28573608398437500000
1.00000000000000000000,13739,0,45.22588729858398437500,0,0,-0.41105756163597106934,0.00000000000000000000,48.89770126342773437500,0,204,0,0,0,0,13531,1,-6.27296829223632812500
1.00000000000000000000,13531,0,44.47888946533203125000,0,0,-0.44686576724052429199,0.00000000000000000000,48.71786880493164062500,0,208,0,0,0,0,13308,1,-6.25966453552246093750
1.00000000000000000000,13308,0,43.70895767211914062500,0,0,-0.48109182715415954590,0.00000000000000000000,48.50413131713867187500,0,212,0,0,0,0,13078,1,-6.24641227722167968750
1.00000000000000000000,13078,0,42.90681457519531250000,0,0,-0.51534718275070190430,0.00000000000000000000,48.26935958862304687500,0,216,0,0,0,0,12838,1,-6.23309326171875000000
1.00000000000000000000,12838,0,42.05068206787109375000,0,0,-0.55119079351425170898,0.00000000000000000000,48.01538467407226562500,0,220,0,0,0,0,12581,1,-6.21941661834716796875
1.00000000000000000000,12581,0,41.12311553955078125000,0,0,-0.59032475948333740234,0.00000000000000000000,47.75389480590820312500,0,224,0,0,0,0,12304,1,-6.20521497726440429688
1.00000000000000000000,12304,0,40.13628005981445312500,0,0,-0.63167858123779296875,0.00000000000000000000,47.47322463989257812500,0,228,0,0,0,0,12009,1,-6.19079303741455078125
1.00000000000000000000,12009,0,39.11556243896484375000,0,0,-0.67450362443923950195,0.00000000000000000000,47.18178939819335937500,0,232,0,0,0,0,11703,1,-6.17660379409790039062
1.00000000000000000000,11703,0,38.03581619262695312500,0,0,-0.72050774097442626953,0.00000000000000000000,46.88030242919921875000,0,236,0,0,0,0,11380,1,-6.16237878799438476562
1.00000000000000000000,11380,0,36.92235946655273437500,0,0,-0.76865202188491821289,0.00000000000000000000,46.56941604614257812500,0,240,0,0,0,0,11047,1,-6.14853191375732421875
1.00000000000000000000,11047,0,35.79666900634765625000,0,0,-0.81812661886215209961,0.00000000000000000000,46.25022888183593750000,0,244,0,0,0,0,10710,1,-6.13535642623901367188
1.00000000000000000000,10710,0,34.63568878173828125000,0,0,-0.87069886922836303711,0.00000000000000000000,45.92484283447265625000,0,248,0,0,0,0,10363,1,-6.12260913848876953125
1.00000000000000000000,10363,0,33.45421218872070312500,0,0,-0.92500495910644531250,0.00000000000000000000,45.57188415527343750000,0,252,0,0,0,0,10009,1,-6.11048507690429687500
1.00000000000000000000,10009,0,32.26475906372070312500,0,0,-0.98075348138809204102,0.00000000000000000000,45.19229125976562500000,0,256,0,0,0,0,9653,1,-6.09911441802978515625
1.00000000000000000000,9653,0,31.03418350219726562500,0,0,-1.04077112674713134766,0.00000000000000000000,44.79259872436523437500,0,260,0,0,0,0,9285,1,-6.08820056915283203125
1.00000000000000000000,9285,0,29.75574874877929687500,0,0,-1.10566616058349609375,0.00000000000000000000,44.36000061035156250000,0,264,0,0,0,0,8903,1,-6.07774353027343750000
1.00000000000000000000,8903,0,28.43472480773925781250,0,0,-1.17635524272918701172,0.00000000000000000000,43.90206909179687500000,0,268,0,0,0,0,8508,1,-6.06784200668334960938
1.00000000000000000000,8508,0,27.07754516601562500000,0,0,-1.25334596633911132812,0.00000000000000000000,43.41600418090820312500,0,272,0,0,0,0,8101,0,-6.05858373641967773438
1.00000000000000000000,8101,0,25.78476333618164062500,0,0,-1.29930830001831054688,0.00000000000000000000,42.27602005004882812500,0,0,0,0,0,0,7715,0,-6.05058717727661132812
1.00000000000000000000,7715,0,24.69597244262695312500,1,0,-1.33258247375488281250,0.00000000000000000000,41.14511871337890625000,0,0,4,0,262144,1,6650,0,-0.04444564878940582275
1.00000000000000000000,6650,0,24.20115661621093750000,1,0,-1.28215253353118896484,0.00000000000000000000,39.35137176513671875000,0,0,3,0,196608,1,6650,0,-0.04182723909616470337
1.00000000000000000000,6650,0,24.12709236145019531250,1,0,-1.19389307498931884766,0.00000000000000000000,37.57464981079101562500,0,0,2,0,131072,1,6650,0,-0.04144439846277236938
1.00000000000000000000,6650,0,24.42151069641113281250,1,0,-1.07926249504089355469,0.00000000000000000000,35.93206405639648437500,0,0,1,0,65536,1,6650,0,-0.04298019781708717346
1.00000000000000000000,6650,0,25.01211738586425781250,1,0,-0.94801384210586547852,0.00000000000000000000,34.46530532836914062500,0,0,0,0,0,1,6500,0,-0.04617450386285781860
1.00000000000000000000,6500,0,25.81222534179687500000,1,0,-0.81086868047714233398,0.00000000000000000000,33.23175430297851562500,0,0,0,0,0,1,6500,0,-0.05074896290898323059
1.00000000000000000000,6500,0,26.73672294616699218750,1,0,-0.67443698644638061523,0.00000000000000000000,32.24924468994140625000,0,0,0,0,0,1,6500,0,-0.05639951676130294800
1.00000000000000000000,6500,0,27.70272064208984375000,1,0,-0.54301160573959350586,0.00000000000000000000,31.52347564697265625000,0,0,0,0,0,1,6500,0,-0.06273619830608367920
1.00000000000000000000,6500,0,28.63510513305664062500,1,0,-0.41909527778625488281,0.00000000000000000000,31.04817771911621093750,0,0,0,0,0,1,6500,0,-0.06928627192974090576
1.00000000000000000000,6500,0,29.44406127929687500000,1,0,-0.30205571651458740234,0.00000000000000000000,30.75794982910156250000,0,0,0,0,0,1,6500,0,-0.07532584667205810547
1.00000000000000000000,6500,0,30.05754089355468750000,1,0,-0.19206595420837402344,0.00000000000000000000,30.60692214965820312500,0,0,0,0,0,1,6500,0,-0.08013296127319335938
1.00000000000000000000,6500,0,30.42044067382812500000,2,0,-0.09155730158090591431,0.00000000000000000000,30.54767799377441406250,0,0,4,0,262144,2,6575,0,-0.08307059854269027710
1.00000000000000000000,6575,0,30.55356979370117187500,2,0,-0.00246993079781532288,0.00000000000000000000,30.55366325378417968750,0,0,3,0,196608,2,6650,0,-0.08416601270437240601
1.00000000000000000000,6650,0,30.51239395141601562500,2,0,0.07253547757863998413,0.00000000000000000000,30.59255790710449218750,0,0,2,0,131072,2,6650,0,-0.08382618427276611328
1.00000000000000000000,6650,0,30.31403160095214843750,2,0,0.13932055234909057617,0.00000000000000000000,30.60681915283203125000,0,0,1,0,65536,2,6650,0,-0.08220192044973373413
1.00000000000000000000,6650,0,30.01765823364257812500,2,0,0.19488821923732757568,0.00000000000000000000,30.58240127563476562500,0,0,0,0,0,2,6500,1,-2.32734417915344238281
1.00000000000000000000,6500,0,29.59835052490234375000,2,0,0.25278121232986450195,0.00000000000000000000,30.52935218811035156250,0,5,0,0,0,2,6704,1,-2.35588574409484863281
1.00000000000000000000,6704,0,29.08034515380859375000,2,0,0.31019094586372375488,0.00000000000000000000,30.44725227355957031250,0,10,0,0,0,2,6500,1,-2.39254045486450195312
1.00000000000000000000,6500,0,28.45872688293457031250,2,0,0.36775803565979003906,0.00000000000000000000,30.32218170166015625000,0,15,0,0,0,2,6704,1,-2.43866014480590820312
1.00000000000000000000,6704,0,27.75152969360351562500,2,0,0.42612576484680175781,0.00000000000000000000,30.16609382629394531250,0,20,0,0,0,2,6500,1,-2.49412631988525390625
1.00000000000000000000,6500,0,26.97627830505371093750,2,0,0.48510584235191345215,0.00000000000000000000,29.98286437988281250000,0,25,0,0,0,2,6704,1,-2.55885124206542968750
1.00000000000000000000,6704,0,26.15275382995605468750,2,0,0.54478251934051513672,0.00000000000000000000,29.78186607360839843750,0,30,0,0,0,2,6500,1,-2.63245797157287597656
1.00000000000000000000,6500,0,25.30804634094238281250,2,0,0.60373932123184204102,0.00000000000000000000,29.56279945373535156250,0,35,0,0,0,2,6704,1,-2.71360874176025390625
1.00000000000000000000,6704,0,24.45193099975585937500,2,0,0.66102308034896850586,0.00000000000000000000,29.31124114990234375000,0,40,0,0,0,2,6500,1,-2.80225157737731933594
1.00000000000000000000,6500,0,23.59233093261718750000,2,0,0.71512120962142944336,0.00000000000000000000,29.00416183471679687500,0,45,0,0,0,2,6704,1,-2.89838957786560058594
1.00000000000000000000,6704,0,22.74547958374023437500,2,0,0.76573109626770019531,0.00000000000000000000,28.64796638488769531250,0,50,0,0,0,2,6500,1,-3.00083374977111816406
1.00000000000000000000,6500,0,21.90932083129882812500,2,0,0.81328576803207397461,0.00000000000000000000,28.24037361145019531250,0,55,0,0,0,2,6704,1,-3.11034345626831054688
1.00000000000000000000,6704,0,21.09452056884765625000,2,0,0.85791957378387451172,0.00000000000000000000,27.79378890991210937500,0,60,0,0,0,2,6500,1,-3.22595024108886718750
1.00000000000000000000,6500,0,20.29611396789550781250,2,0,0.89982032775878906250,0.00000000000000000000,27.30318832397460937500,0,65,0,0,0,2,6704,1,-3.34873485565185546875
1.00000000000000000000,6704,0,19.52433204650878906250,2,0,0.93901151418685913086,0.00000000000000000000,26.78281974792480468750,0,70,0,0,0,2,6500,1,-3.47742390632629394531
1.00000000000000000000,6500,0,18.76756095886230468750,3,0,0.97591364383697509766,0.00000000000000000000,26.22364425659179687500,0,75,4,0,262144,3,6575,0,-0.01950627565383911133
1.00000000000000000000,6575,0,18.29817581176757812500,3,0,0.92969876527786254883,0.00000000000000000000,24.98447990417480468750,0,0,3,0,196608,3,6650,0,-0.01807899400591850281
1.00000000000000000000,6650,0,18.06566619873046875000,3,0,0.86032831668853759766,0.00000000000000000000,23.83137893676757812500,0,0,2,0,131072,3,6650,0,-0.01739853993058204651
1.00000000000000000000,6650,0,18.02526092529296875000,3,0,0.77426928281784057617,0.00000000000000000000,22.79673767089843750000,0,0,1,0,65536,3,6650,0,-0.01728206127882003784
1.00000000000000000000,6650,0,18.14578056335449218750,3,0,0.67818152904510498047,0.00000000000000000000,21.92510604858398437500,0,0,0,0,0,3,6485,0,6.78790807723999023438
1.00000000000000000000,6485,0,18.59511566162109375000,3,0,0.57081192731857299805,0.00000000000000000000,21.41125869750976562500,0,0,0,0,0,3,6470,0,6.80897474288940429688
1.00000000000000000000,6470,0,18.78484344482421875000,3,0,0.48243215680122375488,0.00000000000000000000,20.85659790039062500000,0,0,0,0,0,3,6455,0,6.83079576492309570312
1.00000000000000000000,6455,0,19.32870864868164062500,3,0,0.38076025247573852539,0.00000000000000000000,20.68242645263671875000,0,0,0,0,0,3,6440,0,6.85145664215087890625
1.00000000000000000000,6440,0,19.86955261230468750000,3,0,0.28094938397407531738,0.00000000000000000000,20.63883781433105468750,0,0,0,0,0,3,6425,0,6.87202548980712890625
1.00000000000000000000,6425,0,19.97287559509277343750,4,0,0.22236664593219757080,0.00000000000000000000,20.46071624755859375000,0,0,4,0,262144,4,6500,0,-0.02351108379662036896
1.00000000000000000000,6500,0,20.12867355346679687500,4,0,0.14176908135414123535,0.00000000000000000000,20.32994461059570312500,1,0,3,0,196608,4,6575,0,-0.01203279010951519012
1.00000000000000000000,6575,0,20.18753433227539062500,4,0,0.08610196411609649658,0.00000000000000000000,20.26222610473632812500,1,0,2,0,131072,4,6650,0,-0.01213865727186203003
1.00000000000000000000,6650,0,20.18586349487304687500,4,0,0.03264106065034866333,0.00000000000000000000,20.19661521911621093750,1,0,1,0,65536,4,6650,0,-0.01213564444333314896
1.00000000000000000000,6650,0,20.12951087951660156250,4,0,-0.01892113499343395233,0.00000000000000000000,20.13311386108398437500,1,0,0,0,0,4,6750,0,-0.01203429140150547028
1.00000000000000000000,6750,0,20.02377891540527343750,4,0,-0.06886420398950576782,0.00000000000000000000,20.07120132446289062500,1,0,0,0,0,4,6750,0,-0.01184565108269453049
1.00000000000000000000,6750,0,19.86971092224121093750,4,0,-0.11745733022689819336,0.00000000000000000000,20.00630569458007812500,1,0,0,0,0,4,6750,0,-0.01157431956380605698
1.00000000000000000000,6750,0,19.63914489746093750000,4,0,-0.16648507118225097656,0.00000000000000000000,19.90945625305175781250,1,0,0,0,0,4,6750,0,-0.01117605622857809067
