airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,0.68091583251953125000,-0.42587327957153320312,0.01351842936128377914,50.36944961547851562500,0,0,0.00000000000000000000
0,0.40470504760742187500,-0.85164701938629150391,0.00802075862884521484,50.45720291137695312500,0,0,0.00000000000000000000
0,0.17250061035156250000,0.00051629543304443359,0.00341439386829733849,50.52159118652343750000,0,0,0.00000000000000000000
0,-0.01572227478027343750,-0.42525362968444824219,-0.00031069631222635508,50.60335159301757812500,0,0,0.00000000000000000000
0,-0.16704559326171875000,-0.85125076770782470703,-0.00329576409421861172,50.68493652343750000000,0,0,0.00000000000000000000
0,-0.28597259521484375000,0.00263547897338867188,-0.00563423661515116692,50.75622940063476562500,0,0,0.00000000000000000000
0,-0.37478256225585937500,-0.42352128028869628906,-0.00737241748720407486,50.83577728271484375000,0,0,0.00000000000000000000
0,-0.43824195861816406250,0.00266981124877929688,-0.00860774610191583633,50.91250991821289062500,0,0,0.00000000000000000000
0,-0.48022842407226562500,-0.42914128303527832031,-0.00941775366663932800,50.99182128906250000000,0,0,0.00000000000000000000
0,-0.50401687622070312500,-0.11096477508544921875,-0.00986917596310377121,51.06980133056640625000,0,0,0.00000000000000000000
0,-0.51268196105957031250,-0.11112022399902343750,-0.01002368796616792679,51.14703750610351562500,0,0,0.00000000000000000000
0,-0.50933265686035156250,-0.31573390960693359375,-0.00994245894253253937,51.22803878784179687500,0,0,0.00000000000000000000
0,-0.49583816528320312500,-0.74316668510437011719,-0.00966375786811113358,51.30904388427734375000,0,0,0.00000000000000000000
0,-0.47479629516601562500,-0.21003246307373046875,-0.00923888105899095535,51.39110183715820312500,0,0,0.00000000000000000000
0,-0.44845771789550781250,-0.21688342094421386719,-0.00871207658201456070,51.47541046142578125000,0,0,0.00000000000000000000
0,-0.41753005981445312500,-0.64527559280395507812,-0.00809798762202262878,51.55973052978515625000,0,0,0.00000000000000000000
0,-0.38403511047363281250,-0.29921448230743408203,-0.00743594858795404434,51.64574432373046875000,16,0,0.00955729279667139053
0,-0.33040046691894531250,-0.12837314605712890625,-0.00638632662594318390,51.73560333251953125000,32,0,0.01911458559334278107
0,-0.29362106323242187500,-0.55780005455017089844,-0.00566528597846627235,51.82810974121093750000,48,0,0.02867187932133674622
0,-0.30631828308105468750,0.00034189224243164062,-0.00589891569688916206,51.92789459228515625000,64,0,0.03822917118668556213
0,-0.38977813720703125000,-0.34622740745544433594,-0.00749068800359964371,52.03502655029296875000,32,0,0.01911458559334278107
0,-0.61416053771972656250,-0.34688031673431396484,-0.01178105361759662628,52.13120651245117187500,0,0,0.00000000000000000000
0,-0.88767242431640625000,0.00133407115936279297,-0.01699773781001567841,52.22297668457031250000,0,0,0.00000000000000000000
0,-1.08861160278320312500,-0.42997872829437255859,-0.02080772258341312408,52.31767272949218750000,0,0,0.00000000000000000000
0,-1.22800254821777343750,-0.05564248561859130859,-0.02343019284307956696,52.41111373901367187500,0,0,0.00000000000000000000
0,-1.32875633239746093750,-0.04439151287078857422,-0.02530743740499019623,52.50457763671875000000,0,0,0.00000000000000000000
0,-1.39408683776855468750,-0.04445528984069824219,-0.02650429122149944305,52.59853363037109375000,0,0,0.00000000000000000000
0,-1.42729187011718750000,-0.04451847076416015625,-0.02708692662417888641,52.69301605224609375000,0,0,0.00000000000000000000
0,-1.43090820312500000000,-0.05463004112243652344,-0.02710630558431148529,52.78875732421875000000,0,0,0.00000000000000000000
0,-1.40820503234863281250,-0.48738157749176025391,-0.02662696316838264465,52.88642883300781250000,0,0,0.00000000000000000000
0,-1.35686492919921875000,-0.05478990077972412109,-0.02560932748019695282,52.98323059082031250000,0,0,0.00000000000000000000
0,-1.28248596191406250000,-0.06504058837890625000,-0.02416097372770309448,53.08089065551757812500,0,0,0.00000000000000000000
0,-1.18743133544921875000,-0.06513810157775878906,-0.02232890762388706207,53.17910766601562500000,0,0,0.00000000000000000000
0,-1.07698631286621093750,0.00042939186096191406,-0.02021570689976215363,53.27472686767578125000,0,0,0.00000000000000000000
0,-0.95507812500000000000,-0.07369816303253173828,-0.01789397746324539185,53.37427520751953125000,0,0,0.00000000000000000000
0,-0.83815765380859375000,-0.50794064998626708984,-0.01567377522587776184,53.47516250610351562500,0,0,0.00000000000000000000
0,-0.70843124389648437500,-0.08055138587951660156,-0.01322254072874784470,53.57754135131835937500,0,0,0.00000000000000000000
0,-0.59818840026855468750,-0.08068704605102539062,-0.01114402152597904205,53.67796707153320312500,0,0,0.00000000000000000000
0,-0.50509071350097656250,-0.08082497119903564453,-0.00939213018864393234,53.77807617187500000000,0,0,0.00000000000000000000
0,-0.42702484130859375000,-0.08868718147277832031,-0.00794521439820528030,53.74617004394531250000,0,0,0.00000000000000000000
0,-0.34920692443847656250,-0.52363288402557373047,-0.00650106929242610931,53.71530532836914062500,16,0,0.00955729279667139053
0,-0.25920867919921875000,-0.08856296539306640625,-0.00482834270223975182,53.68481445312500000000,32,0,0.01911458559334278107
0,-0.20126533508300781250,-0.09471166133880615234,-0.00375090981833636761,53.65773773193359375000,48,0,0.02867187932133674622
0,-0.20812034606933593750,-0.09483635425567626953,-0.00387267931364476681,53.74066162109375000000,64,0,0.03822917118668556213
0,-0.31060028076171875000,-0.00086736679077148438,-0.00577017571777105331,53.82856750488281250000,32,0,0.01911458559334278107
0,-0.56023979187011718750,-0.10179913043975830078,-0.01039299834519624710,53.90550231933593750000,0,0,0.00000000000000000000
0,-0.85832786560058593750,-0.53747427463531494141,-0.01590155437588691711,53.97760772705078125000,0,0,0.00000000000000000000
0,-1.08049774169921875000,-0.10637724399566650391,-0.01999012567102909088,54.05157470703125000000,0,0,0.00000000000000000000
0,-1.23928260803222656250,-0.54248392581939697266,-0.02289712242782115936,54.12394714355468750000,16,0,0.00955729279667139053
0,-1.33125877380371093750,-0.10661303997039794922,-0.02456331625580787659,54.19702911376953125000,32,0,0.01911458559334278107
0,-1.40080070495605468750,-0.09658265113830566406,-0.02581035345792770386,54.27281951904296875000,48,0,0.02867187932133674622
0,-1.48397445678710937500,-0.09650290012359619141,-0.02730275504291057587,54.35255432128906250000,64,0,0.03822917118668556213
0,-1.61475563049316406250,-0.09639000892639160156,-0.02966306917369365692,54.43656539916992187500,80,0,0.04778646305203437805
0,-1.82489013671875000000,-0.34068775177001953125,-0.03346748650074005127,54.52725219726562500000,96,0,0.05734375864267349243
0,-2.13495254516601562500,-0.07747244834899902344,-0.03908637538552284241,54.62139892578125000000,112,0,0.06690105050802230835
0,-2.57615470886230468750,-0.09084820747375488281,-0.04708082973957061768,54.71770095825195312500,127,0,0.07586101442575454712
0,-3.18618965148925781250,-0.09034574031829833984,-0.05813103541731834412,54.81047439575195312500,127,0,0.07586101442575454712
0,-3.91722679138183593750,-0.52841079235076904297,-0.07137671113014221191,54.88101959228515625000,127,0,0.07586101442575454712
0,-4.69021987915039062500,-0.09946238994598388672,-0.08553064614534378052,54.83671569824218750000,127,0,0.07586101442575454712
0,-5.57741355895996093750,-0.09851038455963134766,-0.10189753025770187378,54.73551177978515625000,127,0,0.07586101442575454712
0,-6.58806800842285156250,-0.33918464183807373047,-0.12073443084955215454,54.56660461425781250000,127,0,0.07586101442575454712
0,-7.70651245117187500000,-0.09911680221557617188,-0.14184407889842987061,54.33087158203125000000,127,0,0.07586101442575454712
0,-8.90960693359375000000,-0.53520840406417846680,-0.16494055092334747314,54.01708221435546875000,127,0,0.07586101442575454712
0,-10.17124176025390625000,-0.09913045167922973633,-0.18968366086483001709,53.62212753295898437500,127,0,0.07586101442575454712
0,-11.48735618591308593750,-0.53328436613082885742,-0.21595586836338043213,53.19307327270507812500,127,0,0.07586101442575454712
0,-12.89347648620605468750,-0.09654772281646728516,-0.24459147453308105469,52.71433258056640625000,127,0,0.07586101442575454712
0,-14.32453632354736328125,-0.09470802545547485352,-0.27443590760231018066,52.19628906250000000000,127,0,0.07586101442575454712
0,-15.66930198669433593750,-0.52515006065368652344,-0.30341967940330505371,51.64233779907226562500,127,0,0.07586101442575454712
0,-16.84621047973632812500,-0.00067335367202758789,-0.33006837964057922363,51.03854751586914062500,127,0,0.07586101442575454712
0,-17.83872985839843750000,-0.42820018529891967773,-0.35386335849761962891,50.41135025024414062500,127,0,0.07586101442575454712
0,-18.63638687133789062500,-0.06152540445327758789,-0.37440118193626403809,49.77651596069335937500,127,0,0.07586101442575454712
0,-19.23788070678710937500,0.02642273902893066406,-0.39140686392784118652,49.15059661865234375000,127,0,0.07586101442575454712
0,-19.64449691772460937500,-0.39667218923568725586,-0.40462547540664672852,48.54982757568359375000,127,0,0.07586101442575454712
0,-19.86176300048828125000,-0.06116855144500732422,-0.41388559341430664062,47.98853302001953125000,127,0,0.07586101442575454712
0,-19.90173721313476562500,-0.36212474107742309570,-0.41919350624084472656,47.47625350952148437500,95,0,0.05674642696976661682
0,-19.80132675170898437500,-0.08014571666717529297,-0.42130476236343383789,47.00000762939453125000,63,0,0.03763183951377868652
0,-19.57197761535644531250,-0.49851998686790466309,-0.42020219564437866211,46.57752227783203125000,31,0,0.01851725392043590546
0,-19.21069335937500000000,-0.07389295101165771484,-0.41549444198608398438,46.23574066162109375000,0,0,0.00000000000000000000
0,-18.69565391540527343750,-0.07256793975830078125,-0.40646943449974060059,45.99522781372070312500,0,0,0.00000000000000000000
0,-17.95180511474609375000,-0.07124036550521850586,-0.39139953255653381348,45.86567687988281250000,0,0,0.00000000000000000000
0,-17.00918197631835937500,-0.06725102663040161133,-0.37106925249099731445,45.83829498291015625000,0,0,0.00000000000000000000
0,-15.89840507507324218750,-0.48400545120239257812,-0.34638565778732299805,45.89798736572265625000,0,0,0.00000000000000000000
0,-14.65065193176269531250,-0.06522148847579956055,-0.31827870011329650879,46.03089141845703125000,0,0,0.00000000000000000000
0,-13.29622650146484375000,-0.06172826886177062988,-0.28767797350883483887,46.21913146972656250000,0,0,0.00000000000000000000
0,-11.86344623565673828125,-0.05707684159278869629,-0.25542873144149780273,46.44522857666015625000,0,0,0.00000000000000000000
0,-10.38033866882324218750,-0.05655705928802490234,-0.22231180965900421143,46.69269943237304687500,0,0,0.00000000000000000000
0,-8.87347507476806640625,-0.05364140868186950684,-0.18900631368160247803,46.94803619384765625000,0,0,0.00000000000000000000
0,-7.39841604232788085938,-0.47352415323257446289,-0.15677319467067718506,47.19184112548828125000,0,0,0.00000000000000000000
0,-5.97901010513305664062,-0.05809679627418518066,-0.12609057128429412842,47.41837310791015625000,0,0,0.00000000000000000000
0,-4.63082313537597656250,-0.05330358445644378662,-0.09723956137895584106,47.62282943725585937500,0,0,0.00000000000000000000
0,-3.03104209899902343750,-0.57088917493820190430,-0.07239966094493865967,41.86541748046875000000,0,0,0.00000000000000000000
0,0.22897982597351074219,-0.04732213914394378662,0.00544343236833810806,42.06533813476562500000,0,0,0.00000000000000000000
0,3.04394888877868652344,-0.04421182721853256226,0.07237155735492706299,42.06001663208007812500,16,0,0.00138335232622921467
0,5.45596313476562500000,-0.04433770477771759033,0.13019192218780517578,41.90707778930664062500,32,0,0.00497712939977645874
0,3.48947095870971679688,-0.04270144179463386536,0.08636406064033508301,40.40420150756835937500,48,0,0.00495243957266211510
0,2.06897878646850585938,-0.00013463944196701050,0.05321168154478073120,38.88204193115234375000,64,0,0.00406847707927227020
0,1.11086273193359375000,-0.40035766363143920898,0.02846920676529407501,39.01979827880859375000,80,0,0.04778646305203437805
0,0.32400321960449218750,-0.03715837001800537109,0.00827280152589082718,39.16487121582031250000,96,0,0.05734375864267349243
0,-0.43843317031860351562,-0.43806862831115722656,-0.01115543209016323090,39.30221176147460937500,112,0,0.06690105050802230835
0,-1.14926886558532714844,-0.03290940076112747192,-0.02914256975054740906,39.43608474731445312500,127,0,0.07586101442575454712
0,-1.42357039451599121094,-0.03111096844077110291,-0.03821773827075958252,37.24894332885742187500,127,0,0.07586101442575454712
0,-1.48663079738616943359,-0.03127840533852577209,-0.03975667804479598999,37.39323425292968750000,127,0,0.07586101442575454712
0,-1.65938735008239746094,0.00002714246511459351,-0.04421607777476310730,37.52904891967773437500,127,0,0.07586101442575454712
0,-1.66878592967987060547,-0.02646721154451370239,-0.04686997830867767334,35.60457992553710937500,95,0,0.05674642696976661682
0,-1.46686041355133056641,-0.45031034946441650391,-0.04332523792982101440,33.85694885253906250000,63,0,0.03763183951377868652
0,-1.26203584671020507812,-0.02532551437616348267,-0.03715009614825248718,33.97126770019531250000,31,0,0.01851725392043590546
0,-1.20138645172119140625,-0.00001016259193420410,-0.03526263684034347534,34.06967163085937500000,0,0,0.00000000000000000000
0,-1.23391520977020263672,-0.02016903460025787354,-0.03611531853675842285,34.16597747802734375000,0,0,0.00000000000000000000
0,-1.23786234855651855469,-0.02026303112506866455,-0.03612896800041198730,34.26232147216796875000,0,0,0.00000000000000000000
0,-1.21667110919952392578,-0.02035585045814514160,-0.03541079536080360413,34.35876083374023437500,0,0,0.00000000000000000000
0,-1.17336595058441162109,0.00041946768760681152,-0.03405700996518135071,34.45299530029296875000,0,0,0.00000000000000000000
0,-1.11187124252319335938,-0.01374189555644989014,-0.03227648884057998657,34.44833374023437500000,0,0,0.00000000000000000000
0,-1.03969120979309082031,-0.01378329098224639893,-0.03018457815051078796,34.44445037841796875000,0,0,0.00000000000000000000
0,-0.96259993314743041992,-0.01382198929786682129,-0.02794904448091983795,34.44124603271484375000,0,0,0.00000000000000000000
0,-0.88390147686004638672,-0.00027053058147430420,-0.02566858008503913879,34.43515396118164062500,0,0,0.00000000000000000000
0,-0.80658721923828125000,-0.00259622931480407715,-0.02333396673202514648,34.56708526611328125000,0,0,0.00000000000000000000
0,-0.72768735885620117188,-0.00264893472194671631,-0.02096994780004024506,34.70143890380859375000,0,0,0.00000000000000000000
0,-0.65075236558914184570,-0.00269755721092224121,-0.01868040859699249268,34.83609008789062500000,0,0,0.00000000000000000000
0,-0.57453382015228271484,0.15234160423278808594,-0.01642996259033679962,34.96866226196289062500,0,0,0.00000000000000000000
0,-0.50526034832000732422,-0.23850828409194946289,-0.01439334265887737274,35.10375213623046875000,0,0,0.00000000000000000000
0,-0.44114351272583007812,0.20903861522674560547,-0.01252041384577751160,35.23394012451171875000,0,0,0.00000000000000000000
0,-0.37734544277191162109,-0.49514490365982055664,-0.01066963560879230499,35.36629104614257812500,16,0,0.00955729279667139053
0,-0.30238652229309082031,-0.99405103921890258789,-0.00851883739233016968,35.49621963500976562500,32,0,0.01911458559334278107
0,-0.22873473167419433594,0.51884424686431884766,-0.00642464216798543930,35.60271835327148437500,48,0,0.02867187932133674622
0,-0.17470884323120117188,0.12639120221138000488,-0.00488809682428836823,35.74169158935546875000,64,0,0.03822917118668556213
0,-0.17909932136535644531,0.00051522254943847656,-0.00499423593282699585,35.86120605468750000000,80,0,0.04778646305203437805
0,-0.22312092781066894531,-0.39232510328292846680,-0.00619719829410314560,36.00351715087890625000,96,0,0.05734375864267349243
0,-0.33754301071166992188,-0.00410068035125732422,-0.00933606643229722977,36.15473556518554687500,112,0,0.06690105050802230835
0,-0.52207612991333007812,-0.39769059419631958008,-0.01437613554298877716,36.31547164916992187500,127,0,0.07586101442575454712
0,-0.77739763259887695312,-0.00066733360290527344,-0.02131049335002899170,36.47956848144531250000,127,0,0.07586101442575454712
0,-1.11523437500000000000,-0.39503777027130126953,-0.03043624386191368103,36.64165496826171875000,127,0,0.07586101442575454712
0,-1.50718259811401367188,-0.05580079555511474609,-0.04096087813377380371,36.79566192626953125000,127,0,0.07586101442575454712
0,-1.93314266204833984375,-0.05613577365875244141,-0.05233519524335861206,36.93771743774414062500,127,0,0.07586101442575454712
0,-2.42174625396728515625,-0.33870476484298706055,-0.06533641368150711060,37.06579589843750000000,127,0,0.07586101442575454712
0,-2.99348688125610351562,-0.07508623600006103516,-0.08052137494087219238,37.17630004882812500000,127,0,0.07586101442575454712
0,-3.60805177688598632812,-0.07548725605010986328,-0.09682110697031021118,37.26513671875000000000,127,0,0.07586101442575454712
0,-4.21902036666870117188,-0.07584524154663085938,-0.11301265656948089600,37.33228302001953125000,127,0,0.07586101442575454712
0,-4.81376552581787109375,-0.31913107633590698242,-0.12878282368183135986,37.37894058227539062500,95,0,0.05674642696976661682
0,-5.41695880889892578125,-0.08627498149871826172,-0.14548067748546600342,37.23490142822265625000,63,0,0.03763183951377868652
0,-6.01063919067382812500,-0.08610540628433227539,-0.16220842301845550537,37.05503845214843750000,31,0,0.01851725392043590546
0,-6.58084297180175781250,-0.08586198091506958008,-0.17858421802520751953,36.85008239746093750000,0,0,0.00000000000000000000
0,-7.08582210540771484375,-0.30917230248451232910,-0.19338671863079071045,36.64068603515625000000,0,0,0.00000000000000000000
0,-7.41639137268066406250,-0.70359760522842407227,-0.20246194303035736084,36.63103866577148437500,0,0,0.00000000000000000000
0,-7.57897472381591796875,-0.09435117244720458984,-0.20683924853801727295,36.64186096191406250000,0,0,0.00000000000000000000
0,-7.60709571838378906250,-0.09434199333190917969,-0.20742961764335632324,36.67314147949218750000,0,0,0.00000000000000000000
0,-7.51598262786865234375,-0.30109035968780517578,-0.20463083684444427490,36.72947311401367187500,0,0,0.00000000000000000000
0,-7.31697940826416015625,-0.69600129127502441406,-0.19877436757087707520,36.81047821044921875000,0,0,0.00000000000000000000
0,-7.01052093505859375000,-0.10176694393157958984,-0.18988168239593505859,36.92047119140625000000,0,0,0.00000000000000000000
0,-6.61611938476562500000,-0.10171273350715637207,-0.17856201529502868652,37.05222320556640625000,-16,0,-0.00341313891112804413
0,-6.16634559631347656250,0.00070998072624206543,-0.16575172543525695801,37.20230102539062500000,-32,0,-0.00633655115962028503
0,-5.66580104827880859375,-0.10872074961662292480,-0.15160287916660308838,37.37264633178710937500,-48,0,-0.00869347900152206421
0,-5.12301063537597656250,-0.10882309079170227051,-0.13640715181827545166,37.55675888061523437500,-64,0,-0.01042946428060531616
0,-4.54587745666503906250,-0.10897448658943176270,-0.12041915953159332275,37.75045013427734375000,-80,0,-0.01150881126523017883
0,-3.94393348693847656250,0.00007025897502899170,-0.10393200814723968506,37.94724655151367187500,-48,0,-0.00595985166728496552
0,-3.30442905426025390625,-0.39811247587203979492,-0.08662175387144088745,38.14779663085937500000,-16,0,-0.00165573891717940569
0,-2.66286087036132812500,-0.11843881011009216309,-0.06944240629673004150,38.34632110595703125000,0,0,0.00000000000000000000
0,-2.04960823059082031250,-0.11877277493476867676,-0.05318381637334823608,38.53819274902343750000,0,0,0.00000000000000000000
0,-1.46248245239257812500,0.00013894960284233093,-0.03776985406875610352,38.72089385986328125000,0,0,0.00000000000000000000
0,-0.86674690246582031250,-0.12851084768772125244,-0.02228102087974548340,38.90068054199218750000,0,0,0.00000000000000000000
0,-0.33954811096191406250,-0.12896415591239929199,-0.00868987571448087692,39.07398986816406250000,0,0,0.00000000000000000000
0,0.08288383483886718750,-0.12947560846805572510,0.00211215578019618988,39.24134445190429687500,-16,0,-0.00955729279667139053
0,0.38717651367187500000,-0.14347475767135620117,0.00982492510229349136,39.40757751464843750000,-32,0,-0.01911458559334278107
0,0.61648178100585937500,-0.54502826929092407227,0.01557782478630542755,39.57431793212890625000,-48,0,-0.02867187932133674622
0,0.80619812011718750000,-0.14497810602188110352,0.02028353512287139893,39.74642944335937500000,-64,0,-0.03822917118668556213
0,0.98534393310546875000,-0.00026890635490417480,0.02468345873057842255,39.91920089721679687500,-80,0,-0.04778646305203437805
0,1.17666625976562500000,-0.40307608246803283691,0.02934332937002182007,40.09995651245117187500,-96,0,-0.05734375864267349243
0,1.39595603942871093750,-0.16181194782257080078,0.03464934974908828735,40.28808593750000000000,-64,0,-0.03822917118668556213
0,1.72121906280517578125,-0.56545609235763549805,0.04255307093262672424,40.44876098632812500000,-32,0,-0.01911458559334278107
0,2.13495731353759765625,-0.00008046627044677734,0.05259218439459800720,40.59457397460937500000,0,0,0.00000000000000000000
0,2.62606620788574218750,-0.40434092283248901367,0.06447560340166091919,40.72961044311523437500,0,0,0.00000000000000000000
0,3.01217555999755859375,-0.18087929487228393555,0.07370933145284652710,40.86559295654296875000,0,0,0.00000000000000000000
0,3.29404735565185546875,-0.58578044176101684570,0.08034265786409378052,40.99998092651367187500,0,0,0.00000000000000000000
0,3.48007965087890625000,-0.20065569877624511719,0.08457788825035095215,41.14644622802734375000,0,0,0.00000000000000000000
0,3.58025741577148437500,-0.60618293285369873047,0.08670674264430999756,41.29156875610351562500,0,0,0.00000000000000000000
0,3.60342407226562500000,-0.20215880870819091797,0.08694390952587127686,41.44538879394531250000,0,0,0.00000000000000000000
0,3.55879306793212890625,0.00032126903533935547,0.08554689586162567139,41.60049438476562500000,0,0,0.00000000000000000000
0,3.45778465270996093750,-0.40625429153442382812,0.08279320597648620605,41.76411056518554687500,0,0,0.00000000000000000000
0,3.30823993682861328125,-0.22758853435516357422,0.07888982445001602173,41.93494033813476562500,0,0,0.00000000000000000000
0,3.11891365051269531250,-0.00076937675476074219,0.07407119125127792358,42.10697174072265625000,0,0,0.00000000000000000000
0,2.89998626708984375000,-0.40802288055419921875,0.06885956227779388428,42.11450195312500000000,0,0,0.00000000000000000000
0,2.66251850128173828125,-0.25846076011657714844,0.06320080906152725220,42.12791824340820312500,0,0,0.00000000000000000000
0,2.42947101593017578125,-0.66576492786407470703,0.05765401944518089294,42.13879776000976562500,0,0,0.00000000000000000000
0,2.19077777862548828125,-0.00006556510925292969,0.05196655169129371643,42.15745925903320312500,0,0,0.00000000000000000000
0,1.95322513580322265625,-0.40755391120910644531,0.04616362601518630981,42.31091308593750000000,0,0,0.00000000000000000000
0,1.67645072937011718750,-0.81535601615905761719,0.03947863355278968811,42.46475982666015625000,0,0,0.00000000000000000000
0,1.37376594543457031250,-0.00057268142700195312,0.03222713991999626160,42.62760925292968750000,0,0,0.00000000000000000000
0,1.06541824340820312500,-0.40885448455810546875,0.02490152604877948761,42.78525924682617187500,0,0,0.00000000000000000000
0,0.76758098602294921875,-0.81748723983764648438,0.01787507720291614532,42.94141006469726562500,-16,0,-0.00955729279667139053
0,0.48966217041015625000,-1.22646880149841308594,0.01136185880750417709,43.09701156616210937500,-32,0,-0.01911458559334278107
0,0.26272106170654296875,-0.37417078018188476562,0.00607029674574732780,43.27977371215820312500,-48,0,-0.02867187932133674622
0,0.10960865020751953125,-0.78357982635498046875,0.00252281408756971359,43.44697952270507812500,-64,0,-0.03822917118668556213
0,0.04226303100585937500,-0.37616682052612304688,0.00096873380243778229,43.62708282470703125000,-80,0,-0.04778646305203437805
0,0.06998348236083984375,-0.00080347061157226562,0.00159743928816169500,43.80979156494140625000,-96,0,-0.05734375864267349243
0,0.20440101623535156250,-0.41101074218750000000,0.00464474409818649292,44.00695037841796875000,-64,0,-0.03822917118668556213
0,0.49675369262695312500,-0.82159519195556640625,0.01124296709895133972,44.18350601196289062500,-32,0,-0.01911458559334278107
0,0.85798835754394531250,-0.00097227096557617188,0.01934280805289745331,44.35696792602539062500,0,0,0.00000000000000000000
0,1.24523830413818359375,-0.41152000427246093750,0.02797081507742404938,44.51919937133789062500,0,0,0.00000000000000000000
0,1.54337024688720703125,-0.82243156433105468750,0.03454332798719406128,44.67925643920898437500,0,0,0.00000000000000000000
0,1.78333377838134765625,-0.00119733810424804688,0.03976413980126380920,44.84778976440429687500,0,0,0.00000000000000000000
0,1.98945522308349609375,-0.41229963302612304688,0.04419798776507377625,45.01234817504882812500,0,0,0.00000000000000000000
0,2.16108512878417968750,-0.82376194000244140625,0.04783573374152183533,45.17721176147460937500,0,0,0.00000000000000000000
0,2.27990627288818359375,0.39498233795166015625,0.05029672011733055115,45.32912445068359375000,0,0,0.00000000000000000000
0,2.35705852508544921875,-0.81702470779418945312,0.05181554704904556274,45.48940658569335937500,-16,0,-0.00955729279667139053
0,2.35720634460449218750,-1.23056459426879882812,0.05163347348570823669,45.65267944335937500000,-32,0,-0.01911458559334278107
0,2.31835365295410156250,-1.64446592330932617188,0.05059826001524925232,45.81884002685546875000,-48,0,-0.02867187932133674622
0,2.22981166839599609375,-0.00020647048950195312,0.04853589087724685669,45.94150161743164062500,-64,0,-0.03822917118668556213
0,2.18493461608886718750,-0.41561841964721679688,0.04738670587539672852,46.10860061645507812500,-32,0,-0.01911458559334278107
0,2.27257728576660156250,0.55046176910400390625,0.04914176836609840393,46.24533081054687500000,0,0,0.00000000000000000000
0,2.43235683441162109375,0.13430881500244140625,0.05242699384689331055,46.39512252807617187500,0,0,0.00000000000000000000
0,2.52106094360351562500,-0.00105118751525878906,0.05418970063328742981,46.52288055419921875000,0,0,0.00000000000000000000
0,2.56942176818847656250,-0.41849589347839355469,0.05505777895450592041,46.66773223876953125000,0,0,0.00000000000000000000
0,2.56969261169433593750,-0.83631658554077148438,0.05488984286785125732,46.81544876098632812500,0,0,0.00000000000000000000
0,2.50732707977294921875,0.00000762939453125000,0.05343532934784889221,46.92264556884765625000,0,0,0.00000000000000000000
0,2.42979717254638671875,-0.41883873939514160156,0.05162479355931282043,47.06647872924804687500,0,0,0.00000000000000000000
0,2.32027530670166015625,-0.83807587623596191406,0.04914506152272224426,47.21278762817382812500,0,0,0.00000000000000000000
0,2.17114925384521484375,0.00060558319091796875,0.04587905108928680420,47.32332611083984375000,0,0,0.00000000000000000000
0,2.01778125762939453125,-0.41953659057617187500,0.04251058399677276611,47.46538543701171875000,0,0,0.00000000000000000000
0,1.82796001434326171875,-0.84005951881408691406,0.03839538618922233582,47.60884475708007812500,0,0,0.00000000000000000000
0,1.60378456115722656250,-1.26093804836273193359,0.03358496353030204773,47.75305175781250000000,-16,0,-0.00955729279667139053
0,1.31960296630859375000,0.31467372179031372070,0.02758001163601875305,47.84635162353515625000,-32,0,-0.01911458559334278107
0,1.03532600402832031250,-0.10696232318878173828,0.02157527953386306763,47.98667907714843750000,-48,0,-0.02867187932133674622
0,0.81655120849609375000,-0.52895438671112060547,0.01696532033383846283,48.13060760498046875000,-16,0,-0.00955729279667139053
0,0.75718402862548828125,0.00028663873672485352,0.01569483987987041473,48.24414062500000000000,0,0,0.00000000000000000000
0,0.74685192108154296875,-0.42236208915710449219,0.01543949916958808899,48.37280654907226562500,0,0,0.00000000000000000000
0,0.72258186340332031250,-0.84534305334091186523,0.01489794813096523285,48.50210571289062500000,0,0,0.00000000000000000000
0,0.68842029571533203125,-0.00003156065940856934,0.01416145823895931244,48.61224746704101562500,0,0,0.00000000000000000000
0,0.64594841003417968750,-0.42360359430313110352,0.01325331907719373703,48.73861312866210937500,0,0,0.00000000000000000000
0,0.59820079803466796875,-0.84747016429901123047,0.01224181335419416428,48.86537551879882812500,0,0,0.00000000000000000000
0,0.54852008819580078125,0.00028407573699951172,0.01119909714907407761,48.97895812988281250000,0,0,0.00000000000000000000
0,0.49590873718261718750,-0.42417645454406738281,0.01009934116154909134,49.10307693481445312500,0,0,0.00000000000000000000
0,0.44378948211669921875,0.10902537405490875244,0.00901556108146905899,49.22483444213867187500,-16,0,-0.00955729279667139053
0,0.37185764312744140625,-0.53494012355804443359,0.00753541663289070129,49.34798812866210937500,-32,0,-0.01911458559334278107
0,0.31781387329101562500,0.05918759107589721680,0.00642407452687621117,49.47232055664062500000,-48,0,-0.02867187932133674622
0,0.31138801574707031250,-0.36651015281677246094,0.00627764966338872910,49.60264205932617187500,-16,0,-0.00955729279667139053
0,0.43501758575439453125,0.00009223818778991699,0.00874997116625308990,49.71646118164062500000,0,0,0.00000000000000000000
0,0.57713079452514648438,-0.42613941431045532227,0.01158075779676437378,49.83532333374023437500,0,0,0.00000000000000000000
0,0.67837524414062500000,0.01441755890846252441,0.01358008850365877151,49.95367050170898437500,0,0,0.00000000000000000000
0,0.74434947967529296875,-0.00046843290328979492,0.01486740633845329285,50.06586074829101562500,0,0,0.00000000000000000000
