throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,4979,1,42.78796386718750000000,5,0,-0.02150144241750240326,0.00000000000000000000,42.79785156250000000000,0,276,0,6500,0,0.23116162419319152832,4974,276,5.24187707901000976562,1
1.00000000000000000000,4974,1,42.74253845214843750000,5,0,-0.02209072932600975037,0.00000000000000000000,42.75296401977539062500,0,280,0,6500,0,0.23042614758014678955,4968,280,5.24624729156494140625,1
1.00000000000000000000,4968,1,42.69345474243164062500,5,0,-0.02268265560269355774,0.00000000000000000000,42.70443725585937500000,0,284,0,6500,0,0.22963325679302215576,4963,284,5.25113582611083984375,1
1.00000000000000000000,4963,1,42.64770507812500000000,5,0,-0.02327915653586387634,0.00000000000000000000,42.65925979614257812500,0,288,0,6500,0,0.22889582812786102295,4957,288,5.25553131103515625000,1
1.00000000000000000000,4957,1,42.58976364135742187500,5,0,-0.02389015629887580872,0.00000000000000000000,42.60191726684570312500,0,292,0,6500,0,0.22796414792537689209,4951,292,5.26048374176025390625,1
1.00000000000000000000,4951,1,42.54376220703125000000,5,0,-0.02449280396103858948,0.00000000000000000000,42.55652236938476562500,0,296,0,6500,0,0.22722627222537994385,4945,296,5.26541042327880859375,1
1.00000000000000000000,4945,1,42.49762725830078125000,5,0,-0.02513096854090690613,0.00000000000000000000,42.51104354858398437500,0,300,0,6500,0,0.22648784518241882324,4940,300,5.27045249938964843750,1
1.00000000000000000000,4940,1,42.43393707275390625000,5,0,-0.02597873099148273468,0.00000000000000000000,42.44825363159179687500,0,304,0,6500,0,0.22547104954719543457,4932,304,5.27563905715942382812,1
1.00000000000000000000,4932,1,42.36027908325195312500,5,0,-0.02677983604371547699,0.00000000000000000000,42.37546539306640625000,0,308,0,6500,0,0.22429898381233215332,4924,308,5.28221225738525390625,1
1.00000000000000000000,4924,1,42.30784606933593750000,5,0,-0.02762336283922195435,0.00000000000000000000,42.32398605346679687500,0,312,0,6500,0,0.22346709668636322021,4918,312,5.28892087936401367188,1
1.00000000000000000000,4918,1,42.23886489868164062500,5,0,-0.02868600375950336456,0.00000000000000000000,42.25624084472656250000,0,316,0,6500,0,0.22237582504749298096,4910,316,5.29529809951782226562,1
1.00000000000000000000,4910,1,42.17972946166992187500,5,0,-0.02970452234148979187,0.00000000000000000000,42.19833374023437500000,0,320,0,6500,0,0.22144313156604766846,4903,320,5.30256271362304687500,1
1.00000000000000000000,4903,1,42.10883712768554687500,5,0,-0.03084235265851020813,0.00000000000000000000,42.12886047363281250000,0,324,0,6500,0,0.22032845020294189453,4895,324,5.30969429016113281250,1
1.00000000000000000000,4895,1,42.04989242553710937500,5,0,-0.03185107931494712830,0.00000000000000000000,42.07121658325195312500,0,328,0,6500,0,0.21940448880195617676,4888,328,5.31693744659423828125,1
1.00000000000000000000,4888,1,41.96541213989257812500,5,0,-0.03332593664526939392,0.00000000000000000000,41.98870849609375000000,0,332,0,6500,0,0.21808476746082305908,4878,332,5.32513380050659179688,1
1.00000000000000000000,4878,1,41.90066909790039062500,5,0,-0.03468742594122886658,0.00000000000000000000,41.92586898803710937500,0,336,0,6500,0,0.21707697212696075439,4870,336,5.33451795578002929688,1
1.00000000000000000000,4870,1,41.83528137207031250000,5,0,-0.03639170154929161072,0.00000000000000000000,41.86297607421875000000,0,340,0,6500,0,0.21606227755546569824,4863,340,5.34396028518676757812,1
1.00000000000000000000,4863,1,41.74757385253906250000,5,0,-0.03836357966065406799,0.00000000000000000000,41.77828216552734375000,0,344,0,6500,0,0.21470618247985839844,4853,344,5.35373783111572265625,1
1.00000000000000000000,4853,1,41.67634201049804687500,5,0,-0.04044117033481597900,0.00000000000000000000,41.71040725708007812500,0,348,0,6500,0,0.21360905468463897705,4844,348,5.36539745330810546875,1
1.00000000000000000000,4844,1,41.60486984252929687500,5,0,-0.04286754876375198364,0.00000000000000000000,41.64308166503906250000,0,352,0,6500,0,0.21251192688941955566,4836,352,5.37765264511108398438,1
1.00000000000000000000,4836,1,41.51934814453125000000,5,0,-0.04574532061815261841,0.00000000000000000000,41.56276702880859375000,0,356,0,6500,0,0.21120415627956390381,4826,356,5.39082622528076171875,1
1.00000000000000000000,4826,1,41.43313980102539062500,5,0,-0.04909262061119079590,0.00000000000000000000,41.48303985595703125000,0,360,0,6500,0,0.20989127457141876221,4816,360,5.40652561187744140625,1
1.00000000000000000000,4816,1,41.35463714599609375000,5,0,-0.05306991189718246460,0.00000000000000000000,41.41283416748046875000,0,364,0,6500,0,0.20870049297809600830,4807,364,5.42423248291015625000,1
1.00000000000000000000,4807,1,41.27467727661132812500,5,0,-0.05726404488086700439,0.00000000000000000000,41.34229660034179687500,0,368,0,6500,0,0.20749227702617645264,4798,368,5.44212961196899414062,1
1.00000000000000000000,4798,1,41.17653274536132812500,5,0,-0.06158329546451568604,0.00000000000000000000,41.25453948974609375000,0,372,0,6500,0,0.20601563155651092529,4786,372,5.46044349670410156250,1
1.00000000000000000000,4786,1,41.08912277221679687500,5,0,-0.06617243587970733643,0.00000000000000000000,41.17898559570312500000,0,376,0,6500,0,0.20470641553401947021,4776,376,5.48119878768920898438,1
1.00000000000000000000,4776,1,41.00007247924804687500,5,0,-0.07095885276794433594,0.00000000000000000000,41.10316467285156250000,0,380,0,6500,0,0.20337834954261779785,4766,380,5.50156736373901367188,1
1.00000000000000000000,4766,1,40.89905166625976562500,5,0,-0.07585135102272033691,0.00000000000000000000,41.01653671264648437500,0,384,0,6500,0,0.20187871158123016357,4754,384,5.52229881286621093750,1
1.00000000000000000000,4754,1,40.79518890380859375000,5,0,-0.08109062165021896362,0.00000000000000000000,40.92909622192382812500,0,384,0,6500,0,0.20034463703632354736,4742,384,5.54521322250366210938,1
1.00000000000000000000,4742,1,40.69540405273437500000,5,0,-0.08662283420562744141,0.00000000000000000000,40.84779739379882812500,0,384,0,6500,0,0.19887809455394744873,4730,384,5.56909561157226562500,1
1.00000000000000000000,4730,1,40.59449768066406250000,5,0,-0.09308472275733947754,0.00000000000000000000,40.76998901367187500000,0,384,0,6500,0,0.19740237295627593994,4719,384,5.59597396850585937500,1
1.00000000000000000000,4719,1,40.48304748535156250000,5,0,-0.09996058046817779541,0.00000000000000000000,40.68479919433593750000,0,384,0,6500,0,0.19578096270561218262,4706,384,5.62368535995483398438,1
1.00000000000000000000,4706,1,40.38810348510742187500,5,0,-0.10694449394941329956,0.00000000000000000000,40.61840820312500000000,0,384,0,6500,0,0.19440671801567077637,4695,384,5.65285301208496093750,1
1.00000000000000000000,4695,1,40.30017852783203125000,5,0,-0.11298986524343490601,0.00000000000000000000,40.55661392211914062500,0,384,0,6500,0,0.19313979148864746094,4684,384,5.67801141738891601562,1
1.00000000000000000000,4684,1,40.23470306396484375000,5,0,-0.11772038042545318604,0.00000000000000000000,40.51253128051757812500,0,384,0,6500,0,0.19219994544982910156,4677,384,5.69900894165039062500,1
1.00000000000000000000,4677,1,40.15437316894531250000,5,0,-0.11858969926834106445,0.00000000000000000000,40.43574142456054687500,0,384,0,6500,0,0.19105103611946105957,4667,384,5.70554542541503906250,1
1.00000000000000000000,4667,1,40.07239532470703125000,5,0,-0.11728217452764511108,0.00000000000000000000,40.34705352783203125000,0,384,0,6500,0,0.18988330662250518799,4658,384,5.70673370361328125000,1
1.00000000000000000000,4658,1,39.98802566528320312500,5,0,-0.11526704579591751099,0.00000000000000000000,40.25279998779296875000,0,384,0,6500,0,0.18868647515773773193,4648,384,5.70511198043823242188,1
1.00000000000000000000,4648,1,39.89494323730468750000,5,0,-0.11437077820301055908,0.00000000000000000000,40.15502166748046875000,0,384,0,6500,0,0.18737187981605529785,4637,384,5.70760011672973632812,1
1.00000000000000000000,4637,1,39.79999160766601562500,5,0,-0.11532153189182281494,0.00000000000000000000,40.06377029418945312500,0,384,0,6500,0,0.18603721261024475098,4626,384,5.71654462814331054688,1
1.00000000000000000000,4626,1,39.70759582519531250000,5,0,-0.11738887429237365723,0.00000000000000000000,39.98024749755859375000,0,384,0,6500,0,0.18474455177783966064,4616,384,5.72908067703247070312,1
1.00000000000000000000,4616,1,39.62255096435546875000,5,0,-0.11986591666936874390,0.00000000000000000000,39.90618133544921875000,0,384,0,6500,0,0.18356004357337951660,4606,384,5.74240970611572265625,1
1.00000000000000000000,4606,1,39.55372238159179687500,5,0,-0.12213446199893951416,0.00000000000000000000,39.84763717651367187500,0,384,0,6500,0,0.18260511755943298340,4598,384,5.75508308410644531250,1
1.00000000000000000000,4598,1,39.50006866455078125000,5,0,-0.12348805367946624756,0.00000000000000000000,39.80010223388671875000,0,384,0,6500,0,0.18186300992965698242,4591,384,5.76374626159667968750,1
1.00000000000000000000,4591,1,39.46668243408203125000,5,0,-0.12347406893968582153,0.00000000000000000000,39.76639556884765625000,0,384,0,6500,0,0.18140226602554321289,4588,384,5.76747131347656250000,1
1.00000000000000000000,4588,1,39.45766448974609375000,5,0,-0.12161742150783538818,0.00000000000000000000,39.74839782714843750000,0,384,0,6500,0,0.18127794563770294189,4586,384,5.76310396194458007812,1
1.00000000000000000000,4586,1,39.44143676757812500000,5,0,-0.11571574956178665161,0.00000000000000000000,39.70462417602539062500,0,384,0,6500,0,0.18105438351631164551,4585,384,5.74515581130981445312,1
1.00000000000000000000,4585,1,39.41349029541015625000,5,0,-0.10676196962594985962,0.00000000000000000000,39.63747406005859375000,0,384,0,6500,0,0.18066978454589843750,4581,384,5.71683025360107421875,1
1.00000000000000000000,4581,1,39.37446975708007812500,5,0,-0.09595250338315963745,0.00000000000000000000,39.55531311035156250000,0,384,0,6500,0,0.18013370037078857422,4577,384,5.68410491943359375000,1
1.00000000000000000000,4577,1,39.32530975341796875000,5,0,-0.08537627756595611572,0.00000000000000000000,39.46837234497070312500,0,384,0,6500,0,0.17945985496044158936,4571,384,5.65210819244384765625,1
1.00000000000000000000,4571,1,39.27563858032226562500,5,0,-0.07640939950942993164,0.00000000000000000000,39.39012527465820312500,0,384,0,6500,0,0.17878068983554840088,4565,384,5.62632703781127929688,1
1.00000000000000000000,4565,1,39.22314071655273437500,5,0,-0.06967985630035400391,0.00000000000000000000,39.31824493408203125000,0,384,0,6500,0,0.17806474864482879639,4559,384,5.60773944854736328125,1
1.00000000000000000000,4559,1,39.17246627807617187500,5,0,-0.06436197459697723389,0.00000000000000000000,39.25351715087890625000,0,384,0,6500,0,0.17737548053264617920,4553,384,5.59368896484375000000,1
1.00000000000000000000,4553,1,39.13108825683593750000,5,0,-0.05965994298458099365,0.00000000000000000000,39.20066833496093750000,0,384,0,6500,0,0.17681398987770080566,4548,384,5.58161067962646484375,1
1.00000000000000000000,4548,1,39.08351135253906250000,5,0,-0.05227017402648925781,0.00000000000000000000,39.13686752319335937500,0,384,0,6500,0,0.17616984248161315918,4543,384,5.56030368804931640625,1
1.00000000000000000000,4543,1,39.03188705444335937500,5,0,-0.04439365491271018982,0.00000000000000000000,39.07032775878906250000,0,384,0,6500,0,0.17547269165515899658,4537,384,5.53739929199218750000,1
1.00000000000000000000,4537,1,38.97922134399414062500,5,0,-0.03640121221542358398,0.00000000000000000000,39.00503921508789062500,0,384,0,6500,0,0.17476333677768707275,4531,384,5.51460838317871093750,1
1.00000000000000000000,4531,1,38.92487335205078125000,5,0,-0.02847500704228878021,0.00000000000000000000,38.94065093994140625000,0,384,0,6500,0,0.17403335869312286377,4525,384,5.49200296401977539062,1
1.00000000000000000000,4525,1,38.87304687500000000000,5,0,-0.02103137224912643433,0.00000000000000000000,38.88164138793945312500,0,384,0,6500,0,0.17333912849426269531,4518,384,5.47093296051025390625,1
1.00000000000000000000,4518,1,38.82226181030273437500,5,0,-0.01486692111939191818,0.00000000000000000000,38.82655334472656250000,0,384,0,6500,0,0.17266064882278442383,4513,384,5.45449113845825195312,1
1.00000000000000000000,4513,1,38.76763534545898437500,5,0,-0.00970049481838941574,0.00000000000000000000,38.76945877075195312500,0,384,0,6500,0,0.17193284630775451660,4506,384,5.44025373458862304688,1
1.00000000000000000000,4506,1,38.72754669189453125000,5,0,-0.00542138982564210892,0.00000000000000000000,38.72811508178710937500,0,384,0,6500,0,0.17139998078346252441,4502,384,5.42988872528076171875,1
1.00000000000000000000,4502,1,38.68009185791015625000,5,0,-0.00193118595052510500,0.00000000000000000000,38.68016433715820312500,0,384,0,6500,0,0.17077068984508514404,4496,384,5.42056274414062500000,1
1.00000000000000000000,4496,1,38.63180541992187500000,5,0,0.00095634523313492537,0.00000000000000000000,38.63182449340820312500,0,384,0,6500,0,0.17013193666934967041,4490,384,5.41799783706665039062,1
1.00000000000000000000,4490,1,38.58285140991210937500,5,0,0.00335405068472027779,0.00000000000000000000,38.58306884765625000000,0,384,0,6500,0,0.16948600113391876221,4485,384,5.42518520355224609375,1
1.00000000000000000000,4485,1,38.55814361572265625000,5,0,0.00539128948003053665,0.00000000000000000000,38.55870437622070312500,0,384,0,6500,0,0.16916058957576751709,4482,384,5.43129968643188476562,1
1.00000000000000000000,4482,1,38.51868438720703125000,5,0,0.00703816860914230347,0.00000000000000000000,38.51963806152343750000,0,384,0,6500,0,0.16864179074764251709,4477,384,5.43634748458862304688,1
1.00000000000000000000,4477,1,38.47845458984375000000,5,0,0.00843644049018621445,0.00000000000000000000,38.47982406616210937500,0,384,0,6500,0,0.16811393201351165771,4473,384,5.44038581848144531250,1
1.00000000000000000000,4473,1,38.43761444091796875000,5,0,0.00963332876563072205,0.00000000000000000000,38.43939590454101562500,0,384,0,6500,0,0.16757920384407043457,4468,384,5.44386911392211914062,1
1.00000000000000000000,4468,1,38.42355346679687500000,5,0,0.01072891149669885635,0.00000000000000000000,38.42576599121093750000,0,384,0,6500,0,0.16739536821842193604,4466,384,5.44692182540893554688,1
1.00000000000000000000,4466,1,38.39328002929687500000,5,0,0.01159990206360816956,0.00000000000000000000,38.39586257934570312500,0,384,0,6500,0,0.16700001060962677002,4463,384,5.44954824447631835938,1
1.00000000000000000000,4463,1,38.36222457885742187500,5,0,0.01237522065639495850,0.00000000000000000000,38.36516189575195312500,0,384,0,6500,0,0.16659510135650634766,4459,384,5.45176362991333007812,1
1.00000000000000000000,4459,1,38.33055114746093750000,5,0,0.01307450514286756516,0.00000000000000000000,38.33382797241210937500,0,384,0,6500,0,0.16618278622627258301,4455,384,5.45362949371337890625,1
1.00000000000000000000,4455,1,38.32680892944335937500,5,0,0.01452562212944030762,0.00000000000000000000,38.33085250854492187500,0,384,0,6500,0,0.16613411903381347656,4455,384,5.45793628692626953125,1
1.00000000000000000000,4455,1,38.30707168579101562500,5,0,0.01430946961045265198,0.00000000000000000000,38.31099319458007812500,0,384,0,6500,0,0.16587759554386138916,4453,384,5.45723438262939453125,1
1.00000000000000000000,4453,1,38.28653335571289062500,5,0,0.01419556513428688049,0.00000000000000000000,38.29039001464843750000,0,384,0,6500,0,0.16561093926429748535,4450,384,5.45666313171386718750,1
1.00000000000000000000,4450,1,38.26533889770507812500,5,0,0.01416621822863817215,0.00000000000000000000,38.26918029785156250000,0,384,0,6500,0,0.16533604264259338379,4448,384,5.45626401901245117188,1
1.00000000000000000000,4448,1,38.27136993408203125000,5,0,0.01421591732650995255,0.00000000000000000000,38.27523803710937500000,0,384,0,6500,0,0.16541422903537750244,4449,384,5.45622253417968750000,1
1.00000000000000000000,4449,1,38.26090621948242187500,5,0,0.01430711895227432251,0.00000000000000000000,38.26482391357421875000,0,384,0,6500,0,0.16527859866619110107,4447,384,5.45661973953247070312,1
1.00000000000000000000,4447,1,38.24964904785156250000,5,0,0.01444801129400730133,0.00000000000000000000,38.25364303588867187500,0,384,0,6500,0,0.16513274610042572021,4446,384,5.45687437057495117188,1
1.00000000000000000000,4446,1,38.24249267578125000000,5,0,0.01463041547685861588,0.00000000000000000000,38.24658584594726562500,0,384,0,6500,0,0.16504009068012237549,4445,384,5.45736598968505859375,1
1.00000000000000000000,4445,1,38.22924041748046875000,5,0,0.01484767906367778778,0.00000000000000000000,38.23345565795898437500,0,384,0,6500,0,0.16486854851245880127,4444,384,5.45797061920166015625,1
1.00000000000000000000,4444,1,38.21792221069335937500,5,0,0.01509534940123558044,0.00000000000000000000,38.22227859497070312500,0,384,0,6500,0,0.16472215950489044189,4442,384,5.45867252349853515625,1
1.00000000000000000000,4442,1,38.20413970947265625000,5,0,0.01536866836249828339,0.00000000000000000000,38.20865249633789062500,0,384,0,6500,0,0.16454403102397918701,4441,384,5.45935726165771484375,1
1.00000000000000000000,4441,1,38.19273376464843750000,5,0,0.01566475816071033478,0.00000000000000000000,38.19741821289062500000,0,384,0,6500,0,0.16439667344093322754,4439,384,5.46021699905395507812,1
1.00000000000000000000,4439,0,38.17861938476562500000,5,0,0.01598096638917922974,0.00000000000000000000,38.18349456787109375000,0,384,0,6500,0,0.16421450674533843994,4438,384,5.46104145050048828125,0
1.00000000000000000000,4438,0,38.34227371215820312500,5,0,0.01519652362912893295,0.00000000000000000000,38.34670257568359375000,0,0,0,6500,0,0.16633529961109161377,4457,0,5.45839405059814453125,0
1.00000000000000000000,4457,0,38.50868225097656250000,5,0,0.01420594938099384308,0.00000000000000000000,38.51256942749023437500,0,0,0,6500,0,0.16851043701171875000,4476,0,5.45710086822509765625,0
1.00000000000000000000,4476,0,38.67111206054687500000,5,0,0.01310977153480052948,0.00000000000000000000,38.67443466186523437500,0,0,0,6500,0,0.17065179347991943359,4495,0,5.45546245574951171875,0
1.00000000000000000000,4495,0,38.83499526977539062500,5,0,0.01195603515952825546,0.00000000000000000000,38.83777236938476562500,0,0,0,6500,0,0.17283059656620025635,4514,0,5.45363426208496093750,0
1.00000000000000000000,4514,0,38.99888610839843750000,5,0,0.01078347861766815186,0.00000000000000000000,39.00115203857421875000,0,0,0,6500,0,0.17502796649932861328,4533,0,5.44326400756835937500,0
1.00000000000000000000,4533,0,39.16248321533203125000,5,0,0.00962261110544204712,0.00000000000000000000,39.16429519653320312500,0,0,0,6500,0,0.17723989486694335938,4552,0,5.42991495132446289062,0
1.00000000000000000000,4552,0,39.32839584350585937500,5,0,0.00849731080234050751,0.00000000000000000000,39.32981491088867187500,0,0,0,6500,0,0.17950209975242614746,4571,0,5.41669511795043945312,0
1.00000000000000000000,4571,0,39.49093627929687500000,5,0,0.00742524955421686172,0.00000000000000000000,39.49202346801757812500,0,0,0,6500,0,0.18173691630363464355,4590,0,5.40365934371948242188,0
1.00000000000000000000,4590,0,39.65312576293945312500,5,0,0.00611457880586385727,0.00000000000000000000,39.65386581420898437500,0,0,0,6500,0,0.18398530781269073486,4609,0,5.38986635208129882812,0
1.00000000000000000000,4609,0,39.81481170654296875000,5,0,0.00503700040280818939,0.00000000000000000000,39.81531524658203125000,0,0,0,6500,0,0.18624509871006011963,4628,0,5.37683868408203125000,0
1.00000000000000000000,4628,0,39.97900009155273437500,5,0,0.00415068631991744041,0.00000000000000000000,39.97934341430664062500,0,0,0,6500,0,0.18855872750282287598,4647,0,5.36443710327148437500,0
1.00000000000000000000,4647,0,40.13959121704101562500,5,0,0.00342140672728419304,0.00000000000000000000,40.13982772827148437500,0,0,0,6500,0,0.19084012508392333984,4666,0,5.35254907608032226562,0
1.00000000000000000000,4666,0,40.29972839355468750000,5,0,0.00282119121402502060,0.00000000000000000000,40.29988861083984375000,0,0,0,6500,0,0.19313332438468933105,4684,0,5.34108257293701171875,0
1.00000000000000000000,4684,0,40.46261596679687500000,5,0,0.00232689967378973961,0.00000000000000000000,40.46272659301757812500,0,0,0,6500,0,0.19548466801643371582,4703,0,5.33046340942382812500,0
1.00000000000000000000,4703,0,40.62219619750976562500,5,0,0.00191978202201426029,0.00000000000000000000,40.62227249145507812500,0,0,0,6500,0,0.19780673086643218994,4722,0,5.31962490081787109375,0
1.00000000000000000000,4722,0,40.78134918212890625000,5,0,0.00158419751096516848,0.00000000000000000000,40.78139877319335937500,0,0,0,6500,0,0.20014078915119171143,4740,0,5.30901956558227539062,0
1.00000000000000000000,4740,0,40.94010162353515625000,5,0,0.00130756013095378876,0.00000000000000000000,40.94013595581054687500,0,0,0,6500,0,0.20248721539974212646,4759,0,5.29910659790039062500,0
1.00000000000000000000,4759,0,41.10142135620117187500,5,0,0.00107947096694260836,0.00000000000000000000,41.10144424438476562500,0,0,0,6500,0,0.20489029586315155029,4778,0,5.28884840011596679688,0
1.00000000000000000000,4778,0,41.25959777832031250000,5,0,0.00089127582032233477,0.00000000000000000000,41.25961303710937500000,0,0,0,6500,0,0.20726491510868072510,4796,0,5.27871942520141601562,0
1.00000000000000000000,4796,0,41.41738128662109375000,5,0,0.00073593220440670848,0.00000000000000000000,41.41739273071289062500,0,0,0,6500,0,0.20965190231800079346,4814,0,5.26919841766357421875,0
1.00000000000000000000,4814,0,41.57478332519531250000,5,0,0.00060773972654715180,0.00000000000000000000,41.57479095458984375000,0,0,0,6500,0,0.21205125749111175537,4833,0,5.25976467132568359375,0
1.00000000000000000000,4833,0,41.73459625244140625000,5,0,0.00050187495071440935,0.00000000000000000000,41.73460006713867187500,0,0,0,6500,0,0.21450603008270263672,4851,0,5.24990034103393554688,0
1.00000000000000000000,4851,0,41.89138031005859375000,5,0,0.00041439870255999267,0.00000000000000000000,41.89138412475585937500,0,0,0,6500,0,0.21693263947963714600,4869,0,5.24059724807739257812,0
1.00000000000000000000,4869,0,42.04778289794921875000,5,0,0.00034216145286336541,0.00000000000000000000,42.04778671264648437500,0,0,0,6500,0,0.21937148272991180420,4888,0,5.23134326934814453125,0
1.00000000000000000000,4888,0,42.20650100708007812500,5,0,0.00028248815215192735,0.00000000000000000000,42.20650100708007812500,0,0,0,6500,0,0.22186505794525146484,4906,0,5.22162723541259765625,0
1.00000000000000000000,4906,0,42.36199569702148437500,5,0,0.00023307188530452549,0.00000000000000000000,42.36199569702148437500,0,0,0,6500,0,0.22432625293731689453,4924,0,5.21244573593139648438,0
1.00000000000000000000,4924,0,42.51713180541992187500,5,0,0.00019222813716623932,0.00000000000000000000,42.51713562011718750000,0,0,0,6500,0,0.22679983079433441162,4942,0,5.20329189300537109375,0
1.00000000000000000000,4942,0,42.67287063598632812500,5,0,0.00061067257774993777,0.00000000000000000000,42.67287826538085937500,0,0,0,6500,0,0.22930125892162322998,4960,0,5.19556903839111328125,0
1.00000000000000000000,4960,0,42.83410263061523437500,5,0,0.00087018066551536322,0.00000000000000000000,42.83411788940429687500,0,0,0,6500,0,0.23191021382808685303,4979,0,5.18734788894653320312,0
1.00000000000000000000,4979,0,42.98782348632812500000,5,0,-0.00132092460989952087,0.00000000000000000000,42.98786163330078125000,0,0,0,6500,0,0.23441599309444427490,4997,0,5.17921495437622070312,0
1.00000000000000000000,4997,0,43.14105987548828125000,5,0,-0.00301985023543238640,0.00000000000000000000,43.14125442504882812500,0,0,0,6500,0,0.23693175613880157471,5015,0,5.17544889450073242188,0
1.00000000000000000000,5015,0,43.29728698730468750000,5,0,-0.00429332302883267403,0.00000000000000000000,43.29768371582031250000,0,0,0,6500,0,0.23951511085033416748,5033,0,5.17336368560791015625,0
1.00000000000000000000,5033,0,43.45048522949218750000,5,0,-0.00520353578031063080,0.00000000000000000000,43.45107269287109375000,0,0,0,6500,0,0.24206653237342834473,5051,0,5.17074918746948242188,0
1.00000000000000000000,5051,0,43.60348510742187500000,5,0,-0.00580699695274233818,0.00000000000000000000,43.60422134399414062500,0,0,0,6500,0,0.24463266134262084961,5068,0,5.16718196868896484375,0
1.00000000000000000000,5068,0,43.75915145874023437500,5,0,-0.00615526316687464714,0.00000000000000000000,43.75997924804687500000,0,0,0,6500,0,0.24726209044456481934,5086,0,5.16312360763549804688,0
1.00000000000000000000,5086,0,43.91167449951171875000,5,0,-0.00629448844119906425,0.00000000000000000000,43.91254425048828125000,0,0,0,6500,0,0.24985660612583160400,5104,0,5.15811824798583984375,0
1.00000000000000000000,5104,0,44.06398773193359375000,5,0,-0.00626541534438729286,0.00000000000000000000,44.06485366821289062500,0,0,0,6500,0,0.25246557593345642090,5122,0,5.15259313583374023438,0
1.00000000000000000000,5122,0,44.21608352661132812500,5,0,-0.00610416429117321968,0.00000000000000000000,44.21690750122070312500,0,0,0,6500,0,0.25508895516395568848,5140,0,5.14666128158569335938,0
1.00000000000000000000,5140,0,44.37095260620117187500,5,0,-0.00584200583398342133,0.00000000000000000000,44.37171173095703125000,0,0,0,6500,0,0.25777876377105712891,5158,0,5.14042043685913085938,0
1.00000000000000000000,5158,0,44.52214050292968750000,5,0,-0.00550611177459359169,0.00000000000000000000,44.52281570434570312500,0,0,0,6500,0,0.26042276620864868164,5175,0,5.13395452499389648438,0
1.00000000000000000000,5175,0,44.67306900024414062500,5,0,-0.00511902431026101112,0.00000000000000000000,44.67365264892578125000,0,0,0,6500,0,0.26308023929595947266,5193,0,5.12763595581054687500,0
1.00000000000000000000,5193,0,44.82228851318359375000,5,0,-0.00469880830496549606,0.00000000000000000000,44.82278442382812500000,0,0,0,6500,0,0.26572531461715698242,5210,0,5.12091684341430664062,0
1.00000000000000000000,5210,0,44.97623825073242187500,5,0,-0.00391083722934126854,0.00000000000000000000,44.97658157348632812500,0,0,0,6500,0,0.26847276091575622559,5228,0,5.11337614059448242188,0
1.00000000000000000000,5228,0,45.12678146362304687500,5,0,-0.00325593212619423866,0.00000000000000000000,45.12702178955078125000,0,0,0,6500,0,0.27117764949798583984,5245,0,5.10594558715820312500,0
1.00000000000000000000,5245,0,45.27624130249023437500,5,0,-0.00271017220802605152,0.00000000000000000000,45.27640914916992187500,0,0,0,6500,0,0.27388101816177368164,5263,0,5.09915399551391601562,0
1.00000000000000000000,5263,0,45.42926406860351562500,5,0,-0.00225776550360023975,0.00000000000000000000,45.42938232421875000000,0,0,0,6500,0,0.27666738629341125488,5281,0,5.09235000610351562500,0
1.00000000000000000000,5281,0,45.57872009277343750000,5,0,-0.00188139406964182854,0.00000000000000000000,45.57880020141601562500,0,0,0,6500,0,0.27940696477890014648,5298,0,5.08577966690063476562,0
1.00000000000000000000,5298,0,45.72787475585937500000,5,0,-0.00156828633043915033,0.00000000000000000000,45.72793197631835937500,0,0,0,6500,0,0.28215903043746948242,5315,0,5.07970571517944335938,0
1.00000000000000000000,5315,0,45.87673950195312500000,5,0,-0.00130773673299700022,0.00000000000000000000,45.87678146362304687500,0,0,0,6500,0,0.28492364287376403809,5333,0,5.07379388809204101562,0
1.00000000000000000000,5333,0,46.02532196044921875000,5,0,-0.00109087978489696980,0.00000000000000000000,46.02534866333007812500,0,0,0,6500,0,0.28770101070404052734,5350,0,5.06771612167358398438,0
1.00000000000000000000,5350,0,46.17363739013671875000,5,0,-0.00091026694281026721,0.00000000000000000000,46.17365646362304687500,0,0,0,6500,0,0.29049128293991088867,5367,0,5.06204986572265625000,0
1.00000000000000000000,5367,0,46.32173919677734375000,5,0,-0.00075992551865056157,0.00000000000000000000,46.32175445556640625000,0,0,0,6500,0,0.29329553246498107910,5384,0,5.05647659301757812500,0
1.00000000000000000000,5384,0,46.47055816650390625000,5,0,-0.00015910799265839159,0.00000000000000000000,46.47055816650390625000,0,0,0,6500,0,0.29613143205642700195,5402,0,5.04953956604003906250,0
1.00000000000000000000,5402,0,46.62199401855468750000,5,0,0.00015662745863664895,0.00000000000000000000,46.62199401855468750000,0,0,0,6500,0,0.29903593659400939941,5419,0,5.04411649703979492188,0
1.00000000000000000000,5419,0,46.76732635498046875000,5,0,-0.00180604879278689623,0.00000000000000000000,46.76740264892578125000,0,0,0,6500,0,0.30184116959571838379,5436,0,5.04398775100708007812,0
1.00000000000000000000,5436,0,46.91412353515625000000,5,0,-0.00332599994726479053,0.00000000000000000000,46.91438293457031250000,0,0,0,6500,0,0.30469247698783874512,5453,0,5.04345798492431640625,0
