gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,-128,-0.077608,0.000000,0.996984,0.000000,0.999969,0.000000,-0.996984,0.000000,-0.077608,7.587641,-7.520936,0.000000,-1.151800,0.000000,-0.197651,0.000000,-7.445727,0.000000,-1.140282,0.000000,-0.195675,0.000000
1,-128,-0.115846,0.000000,0.993267,0.000000,0.999969,0.000000,-0.993267,0.000000,-0.115846,7.578883,-7.466533,0.000000,-1.403773,0.000000,-0.218047,0.000000,-7.391868,0.000000,-1.389736,0.000000,-0.215867,0.000000
1,-128,-0.157829,0.000000,0.987467,0.000000,0.999969,0.000000,-0.987466,0.000000,-0.157829,7.570667,-7.398159,0.000000,-1.680511,0.000000,-0.219068,0.000000,-7.324178,0.000000,-1.663706,0.000000,-0.216877,0.000000
1,-128,-0.199723,0.000000,0.979852,0.000000,0.999969,0.000000,-0.979852,0.000000,-0.199723,7.561544,-7.315479,0.000000,-1.970007,0.000000,-0.218804,0.000000,-7.242324,0.000000,-1.950307,0.000000,-0.216616,0.000000
1,-128,-0.241206,0.000000,0.970474,0.000000,0.999969,0.000000,-0.970474,0.000000,-0.241205,7.551870,-7.218778,0.000000,-2.264597,0.000000,-0.218524,0.000000,-7.146590,0.000000,-2.241951,0.000000,-0.216339,0.000000
1,-128,-0.282199,0.000000,0.959356,0.000000,0.999969,0.000000,-0.959356,0.000000,-0.282199,7.541924,-7.108524,0.000000,-2.559609,0.000000,-0.218236,0.000000,-7.037439,0.000000,-2.534013,0.000000,-0.216054,0.000000
1,-128,-0.322631,0.000000,0.946525,0.000000,0.999969,0.000000,-0.946525,0.000000,-0.322631,7.531869,-6.985226,0.000000,-2.852112,0.000000,-0.217945,0.000000,-6.915373,0.000000,-2.823591,0.000000,-0.215766,0.000000
1,-128,-0.362429,0.000000,0.932011,0.000000,0.999969,0.000000,-0.932011,0.000000,-0.362429,7.522097,-6.849654,-0.306525,-3.140315,0.000000,-0.217662,0.000000,-6.781157,-0.303460,-3.108912,0.000000,-0.215486,0.000000
1,-128,-0.401527,0.000000,0.915847,0.000000,0.999969,0.000000,-0.915847,0.000000,-0.401527,7.512070,-6.701728,0.000000,-3.422712,0.000000,-0.217372,0.000000,-6.634711,0.000000,-3.388485,0.000000,-0.215198,0.000000
1,-128,-0.439856,0.000000,0.898069,0.000000,0.999969,0.000000,-0.898069,0.000000,-0.439856,7.502410,-6.542434,-0.306525,-3.698614,0.000000,-0.217093,0.000000,-6.477010,-0.303460,-3.661628,0.000000,-0.214922,0.000000
1,-128,-0.477351,0.000000,0.878713,0.000000,0.999969,0.000000,-0.878713,0.000000,-0.477351,7.492179,-6.371343,0.000000,-3.966891,0.000000,-0.216797,0.000000,-6.307630,0.000000,-3.927222,0.000000,-0.214629,0.000000
1,-128,-0.513947,0.000000,0.857822,0.000000,0.999969,0.000000,-0.857822,0.000000,-0.513947,7.482055,-6.189506,0.000000,-4.227208,0.000000,-0.216504,0.000000,-6.127611,0.000000,-4.184936,0.000000,-0.214339,0.000000
1,-128,-0.549583,0.000000,0.835439,0.000000,0.999969,0.000000,-0.835439,0.000000,-0.549583,7.472042,-5.997348,0.000000,-4.479074,0.000000,-0.216214,0.000000,-5.937375,0.000000,-4.434284,0.000000,-0.214052,0.000000
1,-128,-0.584200,0.000000,0.811610,0.000000,0.999969,0.000000,-0.811610,0.000000,-0.584200,7.462140,-5.795293,0.000000,-4.722052,0.000000,-0.215927,0.000000,-5.737340,0.000000,-4.674831,0.000000,-0.213768,0.000000
1,-128,-0.617741,0.000000,0.786381,0.000000,0.999969,0.000000,-0.786381,0.000000,-0.617741,7.452346,-5.583773,0.000000,-4.955750,0.000000,-0.215644,0.000000,-5.527936,0.000000,-4.906192,0.000000,-0.213487,0.000000
1,-128,-0.650153,0.000000,0.759804,0.000000,0.999969,0.000000,-0.759804,0.000000,-0.650153,7.442660,-5.363224,0.000000,-5.179805,0.000000,-0.215364,0.000000,-5.309592,0.000000,-5.128007,0.000000,-0.213210,0.000000
1,-128,-0.681382,0.000000,0.731928,0.000000,0.999969,0.000000,-0.731928,0.000000,-0.681382,7.433080,-5.134091,0.000000,-5.393884,0.000000,-0.215086,0.000000,-5.082750,0.000000,-5.339945,0.000000,-0.212936,0.000000
1,-128,-0.711379,0.000000,0.702808,0.000000,0.999969,0.000000,-0.702808,0.000000,-0.711379,7.423603,-4.896831,0.000000,-5.597675,0.000000,-0.214812,0.000000,-4.847862,0.000000,-5.541698,0.000000,-0.212664,0.000000
1,-128,-0.740097,0.000000,0.672500,0.000000,0.999969,0.000000,-0.672500,0.000000,-0.740098,7.414224,-4.651903,0.000000,-5.790888,0.000000,-0.214541,0.000000,-4.605384,0.000000,-5.732979,0.000000,-0.212395,0.000000
1,-128,-0.767492,0.000000,0.641059,0.000000,0.999969,0.000000,-0.641059,0.000000,-0.767492,7.405369,-4.399995,0.000000,-5.973632,0.000000,-0.214285,0.000000,-4.355995,0.000000,-5.913896,0.000000,-0.212142,0.000000
1,-128,-0.793521,0.000000,0.608543,0.000000,0.999969,0.000000,-0.608543,0.000000,-0.793521,7.396615,-4.141359,0.000000,-6.145296,0.000000,-0.214031,0.000000,-4.099946,0.000000,-6.083843,0.000000,-0.211891,0.000000
1,-128,-0.818145,0.000000,0.575012,0.000000,0.999969,0.000000,-0.575012,0.000000,-0.818145,7.387961,-3.876467,0.000000,-6.305663,0.000000,-0.213781,0.000000,-3.837703,0.000000,-6.242606,0.000000,-0.211643,0.000000
1,-128,-0.841327,0.000000,0.540526,0.000000,0.999969,0.000000,-0.540527,0.000000,-0.841327,7.379371,-3.605785,0.000000,-6.454505,0.000000,-0.213532,0.000000,-3.569727,0.000000,-6.389960,0.000000,-0.211397,0.000000
1,-128,-0.863032,0.000000,0.505149,0.000000,0.999969,0.000000,-0.505149,0.000000,-0.863032,7.370875,-3.329821,0.000000,-6.591667,0.000000,-0.213286,0.000000,-3.296522,0.000000,-6.525750,0.000000,-0.211154,0.000000
1,-128,-0.883228,0.000000,0.468944,0.000000,0.999969,0.000000,-0.468944,0.000000,-0.883228,7.362476,-3.049074,0.000000,-6.716989,0.000000,-0.213043,0.000000,-3.018583,0.000000,-6.649819,0.000000,-0.210913,0.000000
1,-96,-0.901885,0.000000,0.431976,0.000000,0.999969,0.000000,-0.431976,0.000000,-0.901885,7.331028,-2.823487,0.000000,-6.776194,0.000000,-0.212133,0.000000,-2.795252,0.000000,-6.708432,0.000000,-0.210012,0.000000
1,-64,-0.918926,0.000000,0.394429,0.000000,0.999969,0.000000,-0.394429,0.000000,-0.918926,7.280642,-2.639916,0.000000,-6.789861,0.000000,-0.210675,0.000000,-2.613517,0.000000,-6.721962,0.000000,-0.208569,0.000000
1,-32,-0.934304,0.000000,0.356477,0.000000,0.999969,0.000000,-0.356477,0.000000,-0.934304,7.215559,-2.494007,0.000000,-6.771354,0.000000,-0.208792,0.000000,-2.469067,0.000000,-6.703640,0.000000,-0.206704,0.000000
1,0,-0.947999,0.000000,0.318274,0.000000,0.999969,0.000000,-0.318274,0.000000,-0.947999,7.140575,-2.379009,0.000000,-6.733552,0.000000,-0.194622,0.000000,-2.355219,0.000000,-6.666216,0.000000,-0.192675,0.000000
1,16,-0.959359,0.000000,0.282190,0.000000,0.999969,0.000000,-0.282190,0.000000,-0.959359,7.059752,-2.241382,0.000000,-6.699536,0.000000,-0.176753,0.000000,-2.218968,0.000000,-6.632541,0.000000,-0.174986,0.000000
1,32,-0.968486,0.000000,0.249068,0.000000,0.999969,0.000000,-0.249068,0.000000,-0.968486,6.977517,-2.102986,0.000000,-6.663732,0.000000,-0.155728,0.000000,-2.081956,0.000000,-6.597095,0.000000,-0.154171,0.000000
1,48,-0.975581,0.000000,0.219641,0.000000,0.999969,0.000000,-0.219641,0.000000,-0.975581,6.897862,-1.977593,-0.306525,-6.625287,0.000000,-0.131989,0.000000,-1.957817,-0.303460,-6.559034,0.000000,-0.130669,0.000000
1,64,-0.980894,0.000000,0.194541,0.000000,0.999969,0.000000,-0.194541,0.000000,-0.980894,6.822882,-1.873443,0.000000,-6.584216,0.000000,-0.105926,0.000000,-1.854709,0.000000,-6.518374,0.000000,-0.104867,0.000000
1,80,-0.984692,0.000000,0.174304,0.000000,0.999969,0.000000,-0.174304,0.000000,-0.984692,6.756366,-1.795787,0.000000,-6.543522,0.000000,-0.077920,0.000000,-1.777830,0.000000,-6.478087,0.000000,-0.077141,0.000000
1,96,-0.987219,0.000000,0.159370,0.000000,0.999969,0.000000,-0.159370,0.000000,-0.987219,6.700915,-1.747664,0.000000,-6.505538,0.000000,-0.048356,0.000000,-1.730187,0.000000,-6.440483,0.000000,-0.047873,0.000000
1,112,-0.988673,0.000000,0.150084,0.000000,0.999969,0.000000,-0.150084,0.000000,-0.988673,6.658841,-1.730747,0.000000,-6.472395,0.000000,-0.017634,0.000000,-1.713439,0.000000,-6.407671,0.000000,-0.017458,0.000000
1,127,-0.989182,0.000000,0.146694,0.000000,0.999969,0.000000,-0.146694,0.000000,-0.989182,6.631405,-1.743414,0.000000,-6.445383,0.000000,0.013674,0.000000,-1.725980,0.000000,-6.380929,0.000000,0.013538,0.000000
1,127,-0.988789,0.000000,0.149323,0.000000,0.999969,0.000000,-0.149323,0.000000,-0.988789,6.608515,-1.752683,0.000000,-6.418765,0.000000,0.043077,0.000000,-1.735156,0.000000,-6.354577,0.000000,0.042646,0.000000
1,127,-0.987504,0.000000,0.157597,0.000000,0.999969,0.000000,-0.157597,0.000000,-0.987504,6.590773,-1.780304,0.000000,-6.390056,0.000000,0.070466,0.000000,-1.762501,0.000000,-6.326155,0.000000,0.069762,0.000000
1,127,-0.985252,0.000000,0.171108,0.000000,0.999969,0.000000,-0.171108,0.000000,-0.985252,6.577603,-1.833615,0.000000,-6.357617,0.000000,0.095812,0.000000,-1.815278,0.000000,-6.294041,0.000000,0.094853,0.000000
1,127,-0.981895,0.000000,0.189427,0.000000,0.999969,0.000000,-0.189427,0.000000,-0.981895,6.568235,-1.915303,0.000000,-6.319847,0.000000,0.119171,0.000000,-1.896150,0.000000,-6.256648,0.000000,0.117979,0.000000
1,127,-0.977244,0.000000,0.212120,0.000000,0.999969,0.000000,-0.212120,0.000000,-0.977244,6.561895,-2.025360,0.000000,-6.275074,0.000000,0.140646,0.000000,-2.005106,0.000000,-6.212323,0.000000,0.139240,0.000000
1,127,-0.971080,0.000000,0.238755,0.000000,0.999969,0.000000,-0.238755,0.000000,-0.971080,6.557896,-2.162329,0.000000,-6.221558,0.000000,0.160360,0.000000,-2.140706,0.000000,-6.159342,0.000000,0.158756,0.000000
1,127,-0.963167,0.000000,0.268904,0.000000,0.999969,0.000000,-0.268904,0.000000,-0.963167,6.555653,-2.323998,0.000000,-6.157521,0.000000,0.178439,0.000000,-2.300758,0.000000,-6.095946,0.000000,0.176655,0.000000
1,127,-0.953262,0.000000,0.302144,0.000000,0.999969,0.000000,-0.302144,0.000000,-0.953262,6.554686,-2.507766,0.000000,-6.081201,0.000000,0.189669,0.000000,-2.482688,0.000000,-6.020389,0.000000,0.187772,0.000000
1,127,-0.941477,0.000000,0.337077,0.000000,0.999969,0.000000,-0.337077,0.000000,-0.941477,6.554164,-2.707919,0.000000,-5.992060,0.000000,0.189654,0.000000,-2.680840,0.000000,-5.932140,0.000000,0.187757,0.000000
1,127,-0.928414,0.000000,0.371548,0.000000,0.999969,0.000000,-0.371548,0.000000,-0.928414,6.553706,-2.915014,0.000000,-5.892457,0.000000,0.189641,0.000000,-2.885864,0.000000,-5.833533,0.000000,0.187744,0.000000
1,127,-0.914089,0.000000,0.405513,0.000000,0.999969,0.000000,-0.405513,0.000000,-0.914089,6.552996,-3.123730,0.000000,-5.783115,0.000000,0.189620,0.000000,-3.092493,0.000000,-5.725284,0.000000,0.187724,0.000000
1,127,-0.898525,0.000000,0.438923,0.000000,0.999969,0.000000,-0.438923,0.000000,-0.898525,6.552154,-3.331116,0.000000,-5.664898,0.000000,0.189596,0.000000,-3.297805,0.000000,-5.608250,0.000000,0.187700,0.000000
1,127,-0.881742,0.000000,0.471732,0.000000,0.999969,0.000000,-0.471732,0.000000,-0.881742,6.551246,-3.535474,0.000000,-5.538411,0.000000,0.189569,0.000000,-3.500120,0.000000,-5.483027,0.000000,0.187674,0.000000
1,127,-0.863764,0.000000,0.503896,0.000000,0.999969,0.000000,-0.503896,0.000000,-0.863764,6.550305,-3.735780,0.000000,-5.404090,0.000000,0.189542,0.000000,-3.698423,0.000000,-5.350049,0.000000,0.187647,0.000000
1,127,-0.844617,0.000000,0.535372,0.000000,0.999969,0.000000,-0.535372,0.000000,-0.844617,6.549351,-3.931368,0.000000,-5.262279,0.000000,0.189515,0.000000,-3.892054,0.000000,-5.209656,0.000000,0.187619,0.000000
1,127,-0.824325,0.000000,0.566116,0.000000,0.999969,0.000000,-0.566116,0.000000,-0.824325,6.548394,-4.121765,0.000000,-5.113266,0.000000,0.189487,0.000000,-4.080547,0.000000,-5.062134,0.000000,0.187592,0.000000
1,127,-0.802919,0.000000,0.596088,0.000000,0.999969,0.000000,-0.596088,0.000000,-0.802919,6.547438,-4.306609,0.000000,-4.957312,0.000000,0.189459,0.000000,-4.263543,0.000000,-4.907739,0.000000,0.187565,0.000000
1,127,-0.780427,0.000000,0.625247,0.000000,0.999969,0.000000,-0.625247,0.000000,-0.780427,6.546488,-4.485595,0.000000,-4.794662,0.000000,0.189432,0.000000,-4.440739,0.000000,-4.746716,0.000000,0.187537,0.000000
1,127,-0.756879,0.000000,0.653555,0.000000,0.999969,0.000000,-0.653555,0.000000,-0.756879,6.545545,-4.658454,0.000000,-4.625559,0.000000,0.189404,0.000000,-4.611870,0.000000,-4.579304,0.000000,0.187510,0.000000
1,127,-0.732309,0.000000,0.680972,0.000000,0.999969,0.000000,-0.680972,0.000000,-0.732309,6.544608,-4.824942,0.000000,-4.450247,0.000000,0.189377,0.000000,-4.776693,0.000000,-4.405745,0.000000,0.187483,0.000000
1,127,-0.706751,0.000000,0.707463,0.000000,0.999969,0.000000,-0.707463,0.000000,-0.706751,6.543941,-4.985021,-0.306525,-4.269151,0.000000,0.189358,0.000000,-4.935171,-0.303460,-4.226460,0.000000,0.187464,0.000000
1,127,-0.680237,0.000000,0.732992,0.000000,0.999969,0.000000,-0.732992,0.000000,-0.680237,6.542593,-5.137786,0.000000,-4.081866,0.000000,0.189319,0.000000,-5.086408,0.000000,-4.041048,0.000000,0.187426,0.000000
1,127,-0.652808,0.000000,0.757523,0.000000,0.999969,0.000000,-0.757523,0.000000,-0.652808,6.541257,-5.283506,0.000000,-3.889164,0.000000,0.189280,0.000000,-5.230671,0.000000,-3.850272,0.000000,0.187387,0.000000
1,127,-0.624501,0.000000,0.781024,0.000000,0.999969,0.000000,-0.781024,0.000000,-0.624501,6.539933,-5.421990,0.000000,-3.691313,0.000000,0.189242,0.000000,-5.367771,0.000000,-3.654400,0.000000,0.187350,0.000000
1,127,-0.595354,0.000000,0.803464,0.000000,0.999969,0.000000,-0.803464,0.000000,-0.595354,6.538621,-5.553056,0.000000,-3.488585,0.000000,0.189204,0.000000,-5.497525,0.000000,-3.453699,0.000000,0.187312,0.000000
1,127,-0.565408,0.000000,0.824812,0.000000,0.999969,0.000000,-0.824812,0.000000,-0.565408,6.537319,-5.676532,0.000000,-3.281260,0.000000,0.189166,0.000000,-5.619767,0.000000,-3.248447,0.000000,0.187275,0.000000
1,127,-0.534703,0.000000,0.845040,0.000000,0.999969,0.000000,-0.845040,0.000000,-0.534703,6.536026,-5.792258,0.000000,-3.069621,0.000000,0.189129,0.000000,-5.734336,0.000000,-3.038924,0.000000,0.187238,0.000000
1,127,-0.503281,0.000000,0.864123,0.000000,0.999969,0.000000,-0.864123,0.000000,-0.503281,6.534740,-5.900085,0.000000,-2.853957,0.000000,0.189092,0.000000,-5.841084,0.000000,-2.825417,0.000000,0.187201,0.000000
1,127,-0.471186,0.000000,0.882034,0.000000,0.999969,0.000000,-0.882034,0.000000,-0.471186,6.533463,-5.999876,0.000000,-2.634562,0.000000,0.189055,0.000000,-5.939877,0.000000,-2.608217,0.000000,0.187164,0.000000
1,127,-0.438461,0.000000,0.898750,0.000000,0.999969,0.000000,-0.898750,0.000000,-0.438461,6.532190,-6.091501,0.000000,-2.411737,0.000000,0.189018,0.000000,-6.030586,0.000000,-2.387619,0.000000,0.187128,0.000000
1,127,-0.405150,0.000000,0.914250,0.000000,0.999969,0.000000,-0.914250,0.000000,-0.405150,6.530923,-6.174846,0.000000,-2.185783,0.000000,0.188981,0.000000,-6.113097,0.000000,-2.163925,0.000000,0.187091,0.000000
1,127,-0.371299,0.000000,0.928513,0.000000,0.999969,0.000000,-0.928513,0.000000,-0.371299,6.530097,-6.250236,0.000000,-1.957103,0.000000,0.188957,0.000000,-6.187733,0.000000,-1.937532,0.000000,0.187068,0.000000
1,127,-0.336952,0.000000,0.941522,0.000000,0.999969,0.000000,-0.941522,0.000000,-0.336952,6.529279,-6.317148,0.000000,-1.725903,0.000000,0.188934,0.000000,-6.253976,0.000000,-1.708644,0.000000,0.187044,0.000000
1,127,-0.302154,0.000000,0.953259,0.000000,0.999969,0.000000,-0.953259,0.000000,-0.302154,6.528468,-6.375506,0.000000,-1.492480,0.000000,0.188910,0.000000,-6.311751,0.000000,-1.477555,0.000000,0.187021,0.000000
1,127,-0.266953,0.000000,0.963710,0.000000,0.999969,0.000000,-0.963710,0.000000,-0.266953,6.527665,-6.425242,0.000000,-1.257141,0.000000,0.188887,0.000000,-6.360990,0.000000,-1.244570,0.000000,0.186998,0.000000
1,127,-0.231396,0.000000,0.972860,0.000000,0.999969,0.000000,-0.972860,0.000000,-0.231396,6.526868,-6.466296,0.000000,-1.020200,0.000000,0.188864,0.000000,-6.401633,0.000000,-1.009998,0.000000,0.186975,0.000000
1,127,-0.195532,0.000000,0.980697,0.000000,0.999969,0.000000,-0.980697,0.000000,-0.195532,6.526079,-6.498619,0.000000,-0.781973,0.000000,0.188841,0.000000,-6.433632,0.000000,-0.774153,0.000000,0.186953,0.000000
1,127,-0.159409,0.000000,0.987213,0.000000,0.999969,0.000000,-0.987213,0.000000,-0.159409,6.525296,-6.522174,0.000000,-0.542781,0.000000,0.188818,0.000000,-6.456952,0.000000,-0.537353,0.000000,0.186930,0.000000
1,127,-0.123076,0.000000,0.992397,0.000000,0.999969,0.000000,-0.992397,0.000000,-0.123076,6.524520,-6.536934,0.000000,-0.302944,0.000000,0.188796,0.000000,-6.471565,0.000000,-0.299915,0.000000,0.186908,0.000000
1,127,-0.086581,0.000000,0.996245,0.000000,0.999969,0.000000,-0.996245,0.000000,-0.086581,6.523751,-6.542885,0.000000,-0.062785,0.000000,0.188774,0.000000,-6.477457,0.000000,-0.062158,0.000000,0.186886,0.000000
1,95,-0.049973,0.000000,0.998751,0.000000,0.999969,0.000000,-0.998751,0.000000,-0.049973,6.500365,-6.513515,0.000000,0.100275,0.000000,0.188097,0.000000,-6.448380,0.000000,0.099273,0.000000,0.186216,0.000000
1,63,-0.013430,0.000000,0.999910,0.000000,0.999969,0.000000,-0.999910,0.000000,-0.013430,6.458869,-6.462288,0.000000,0.211099,0.000000,0.186896,0.000000,-6.397665,0.000000,0.208988,0.000000,0.185027,0.000000
1,31,0.022897,-0.000000,0.999738,0.000000,0.999969,0.000000,-0.999738,0.000000,0.022897,6.403790,-6.399051,0.000000,0.280274,0.000000,0.185302,0.000000,-6.335061,0.000000,0.277472,0.000000,0.183449,0.000000
1,0,0.058886,-0.000000,0.998265,0.000000,0.999969,0.000000,-0.998265,0.000000,0.058886,6.340119,-6.332099,0.000000,0.322794,0.000000,0.174052,0.000000,-6.268778,0.000000,0.319567,0.000000,0.172312,0.000000
1,-16,0.092620,-0.000000,0.995702,0.000000,0.999969,0.000000,-0.995702,0.000000,0.092620,6.271390,-6.261865,0.000000,0.393460,0.000000,0.158780,0.000000,-6.199246,0.000000,0.389525,0.000000,0.157192,0.000000
1,-32,0.123303,-0.000000,0.992369,0.000000,0.999969,0.000000,-0.992369,0.000000,0.123303,6.201735,-6.191219,-0.306525,0.468443,0.000000,0.140065,0.000000,-6.129307,-0.303460,0.463759,0.000000,0.138665,0.000000
1,-48,0.150273,-0.000000,0.988645,0.000000,0.999969,0.000000,-0.988645,0.000000,0.150273,6.133937,-6.123131,0.000000,0.534612,0.000000,0.118356,0.000000,-6.061900,0.000000,0.529266,0.000000,0.117173,0.000000
1,-64,0.172977,-0.000000,0.984926,0.000000,0.999969,0.000000,-0.984926,0.000000,0.172977,6.071229,-6.061428,0.000000,0.584882,0.000000,0.094046,0.000000,-6.000814,0.000000,0.579033,0.000000,0.093105,0.000000
1,-80,0.190952,-0.000000,0.981599,0.000000,0.999969,0.000000,-0.981599,0.000000,0.190952,6.016325,-6.009370,0.000000,0.615499,0.000000,0.067512,0.000000,-5.949276,0.000000,0.609344,0.000000,0.066837,0.000000
1,-96,0.203817,-0.000000,0.979009,0.000000,0.999969,0.000000,-0.979009,0.000000,0.203817,5.971732,-5.969748,0.000000,0.624557,0.000000,0.039142,0.000000,-5.910050,0.000000,0.618311,0.000000,0.038751,0.000000
1,-112,0.211261,-0.000000,0.977430,0.000000,0.999969,0.000000,-0.977430,0.000000,0.211261,5.939740,-5.944804,0.000000,0.611150,0.000000,0.009342,0.000000,-5.885356,0.000000,0.605038,0.000000,0.009249,0.000000
1,-128,0.213035,-0.000000,0.977045,0.000000,0.999969,0.000000,-0.977045,0.000000,0.213035,5.922390,-5.936192,0.000000,0.574868,0.000000,-0.021460,0.000000,-5.876830,0.000000,0.569119,0.000000,-0.021245,0.000000
1,-128,0.208958,-0.000000,0.977925,0.000000,0.999969,0.000000,-0.977925,0.000000,0.208958,5.908733,-5.925337,0.000000,0.546522,0.000000,-0.050441,0.000000,-5.866084,0.000000,0.541057,0.000000,-0.049937,0.000000
1,-128,0.199359,-0.000000,0.979927,0.000000,0.999969,0.000000,-0.979926,0.000000,0.199359,5.899478,-5.918179,0.000000,0.502102,0.000000,-0.077336,0.000000,-5.858997,0.000000,0.497081,0.000000,-0.076563,0.000000
1,-128,0.184606,-0.000000,0.982813,0.000000,0.999969,0.000000,-0.982813,0.000000,0.184606,5.894169,-5.915605,0.000000,0.434644,0.000000,-0.102132,0.000000,-5.856449,0.000000,0.430297,0.000000,-0.101110,0.000000
1,-128,0.165059,-0.000000,0.986284,0.000000,0.999969,0.000000,-0.986284,0.000000,0.165059,5.892424,-5.917203,-0.306525,0.341595,0.000000,-0.124907,0.000000,-5.858031,-0.303460,0.338179,0.000000,-0.123658,0.000000
1,-128,0.141066,-0.000000,0.990000,0.000000,0.999969,0.000000,-0.990000,0.000000,0.141066,5.892542,-5.920350,0.000000,0.222548,0.000000,-0.145785,0.000000,-5.861146,0.000000,0.220322,0.000000,-0.144327,0.000000
1,-128,0.112958,-0.000000,0.993600,0.000000,0.999969,0.000000,-0.993600,0.000000,0.112958,5.894798,-5.923834,0.000000,0.078601,0.000000,-0.170106,0.000000,-5.864595,0.000000,0.077815,0.000000,-0.168405,0.000000
1,-128,0.080047,-0.000000,0.996791,0.000000,0.999969,0.000000,-0.996791,0.000000,0.080047,5.899230,-5.925605,0.000000,-0.091955,0.000000,-0.170702,0.000000,-5.866349,0.000000,-0.091035,0.000000,-0.168995,0.000000
1,-128,0.046934,-0.000000,0.998898,0.000000,0.999969,0.000000,-0.998898,0.000000,0.046934,5.903322,-5.922781,0.000000,-0.275545,0.000000,-0.170821,0.000000,-5.863554,0.000000,-0.272789,0.000000,-0.169113,0.000000
1,-128,0.013745,-0.000000,0.999906,0.000000,0.999969,0.000000,-0.999906,0.000000,0.013745,5.907214,-5.914172,0.000000,-0.465576,0.000000,-0.170933,0.000000,-5.855031,0.000000,-0.460920,0.000000,-0.169224,0.000000
1,-128,-0.019480,0.000000,0.999810,0.000000,0.999969,0.000000,-0.999810,0.000000,-0.019480,5.910998,-5.899287,0.000000,-0.658646,0.000000,-0.171043,0.000000,-5.840294,0.000000,-0.652059,0.000000,-0.169332,0.000000
1,-128,-0.052705,0.000000,0.998610,0.000000,0.999969,0.000000,-0.998610,0.000000,-0.052705,5.915229,-5.878447,0.000000,-0.852921,0.000000,-0.171165,0.000000,-5.819662,0.000000,-0.844391,0.000000,-0.169454,0.000000
1,-128,-0.085896,0.000000,0.996304,0.000000,0.999969,0.000000,-0.996304,0.000000,-0.085896,5.919410,-5.851061,0.000000,-1.047479,0.000000,-0.171286,0.000000,-5.792550,0.000000,-1.037004,0.000000,-0.169573,0.000000
1,-128,-0.119015,0.000000,0.992893,0.000000,0.999969,0.000000,-0.992893,0.000000,-0.119015,5.923801,-5.817363,-0.306525,-1.241735,0.000000,-0.171413,0.000000,-5.759190,-0.303460,-1.229317,0.000000,-0.169699,0.000000
1,-128,-0.152026,0.000000,0.988377,0.000000,0.999969,0.000000,-0.988377,0.000000,-0.152026,5.927906,-5.776869,0.000000,-1.435184,0.000000,-0.171532,0.000000,-5.719100,0.000000,-1.420832,0.000000,-0.169817,0.000000
1,-128,-0.184891,0.000000,0.982759,0.000000,0.999969,0.000000,-0.982759,0.000000,-0.184891,5.931982,-5.729853,0.000000,-1.627542,0.000000,-0.171650,0.000000,-5.672554,0.000000,-1.611266,0.000000,-0.169934,0.000000
1,-128,-0.217573,0.000000,0.976044,0.000000,0.999969,0.000000,-0.976044,0.000000,-0.217573,5.936028,-5.676347,0.000000,-1.818534,0.000000,-0.171767,0.000000,-5.619583,0.000000,-1.800349,0.000000,-0.170049,0.000000
1,-128,-0.250035,0.000000,0.968237,0.000000,0.999969,0.000000,-0.968237,0.000000,-0.250035,5.940047,-5.616393,0.000000,-2.007914,0.000000,-0.171883,0.000000,-5.560229,0.000000,-1.987835,0.000000,-0.170165,0.000000
1,-128,-0.282240,0.000000,0.959344,0.000000,0.999969,0.000000,-0.959344,0.000000,-0.282240,5.944038,-5.550038,0.000000,-2.195447,0.000000,-0.171999,0.000000,-5.494538,0.000000,-2.173492,0.000000,-0.170279,0.000000
1,-128,-0.314151,0.000000,0.949373,0.000000,0.999969,0.000000,-0.949373,0.000000,-0.314151,5.948002,-5.477339,0.000000,-2.380907,0.000000,-0.172114,0.000000,-5.422566,0.000000,-2.357098,0.000000,-0.170393,0.000000
1,-128,-0.345732,0.000000,0.938333,0.000000,0.999969,0.000000,-0.938333,0.000000,-0.345732,5.951940,-5.398356,0.000000,-2.564073,0.000000,-0.172228,0.000000,-5.344373,0.000000,-2.538432,0.000000,-0.170505,0.000000
1,-128,-0.376947,0.000000,0.926235,0.000000,0.999969,0.000000,-0.926235,0.000000,-0.376947,5.955852,-5.313161,0.000000,-2.744729,0.000000,-0.172341,0.000000,-5.260030,0.000000,-2.717281,0.000000,-0.170617,0.000000
1,-128,-0.407759,0.000000,0.913090,0.000000,0.999969,0.000000,-0.913090,0.000000,-0.407759,5.959737,-5.221829,0.000000,-2.922657,0.000000,-0.172453,0.000000,-5.169611,0.000000,-2.893430,0.000000,-0.170729,0.000000
1,-128,-0.438133,0.000000,0.898910,0.000000,0.999969,0.000000,-0.898910,0.000000,-0.438133,5.963849,-5.124665,-0.306525,-3.097768,0.000000,-0.172572,0.000000,-5.073419,-0.303460,-3.066791,0.000000,-0.170846,0.000000
