throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,0.000000,-64,6,0.002418,0.000000,-0.036684,-0.000002,-0.182807,0.000120,-0.983149,0.000000,0.999969,0.000122,0.983149,0.000022,-0.182807,48.232075,0.001034,-8.850708,48.232075,0.001034,-8.850708,-0.034848
1.000000,0.000000,-80,6,0.004487,0.000000,-0.052269,-0.000002,-0.176075,0.000120,-0.984377,0.000000,0.999969,0.000122,0.984377,0.000021,-0.176075,48.431149,-0.423320,-8.583855,48.431149,-0.423320,-8.583855,-0.049653
1.000000,0.000000,-96,6,0.008159,0.000000,-0.069722,-0.000002,-0.166470,0.000120,-0.986046,0.000000,0.999969,0.000122,0.986046,0.000020,-0.166470,48.645515,0.000933,-8.243806,48.645515,0.000933,-8.243806,-0.066232
1.000000,0.000000,-64,6,0.013630,0.000000,-0.079385,-0.000002,-0.153633,0.000121,-0.988128,0.000000,0.999969,0.000122,0.988128,0.000019,-0.153633,48.833904,-0.424139,-7.950469,48.833904,-0.424139,-7.950469,-0.075411
1.000000,0.000000,-32,6,0.021958,0.000000,-0.081069,-0.000001,-0.138986,0.000121,-0.990294,0.000000,0.999969,0.000122,0.990294,0.000017,-0.138986,48.996006,0.000923,-7.686958,48.996006,0.000923,-7.686958,-0.077011
1.000000,0.000000,0,6,0.031308,0.000000,-0.074578,0.000000,-0.123996,0.000121,-0.992283,0.000000,0.999969,0.000122,0.992283,0.000015,-0.123996,49.141708,0.000917,-7.513709,49.141708,0.000917,-7.513709,-0.070844
1.000000,0.000000,0,6,0.041344,0.000000,-0.067696,0.000000,-0.110182,0.000121,-0.993912,0.000000,0.999969,0.000122,0.993912,0.000013,-0.110182,49.286366,-0.424945,-7.359649,49.286366,-0.424945,-7.359649,-0.064307
1.000000,0.000000,0,6,0.050495,0.000000,-0.060490,0.000000,-0.097624,0.000121,-0.995223,0.000000,0.999969,0.000122,0.995223,0.000012,-0.097624,49.425266,0.000887,-7.182921,49.425266,0.000887,-7.182921,-0.057462
1.000000,0.000000,0,6,0.057890,0.000000,-0.053105,0.000001,-0.086389,0.000122,-0.996261,0.000000,0.999969,0.000122,0.996261,0.000011,-0.086389,49.571255,-0.425439,-6.978119,49.571255,-0.425439,-6.978119,-0.050446
1.000000,0.000000,0,6,0.063408,0.000699,-0.045689,0.030616,-0.076517,0.000122,-0.997068,0.000000,0.999969,0.000122,0.997068,0.000009,-0.076517,49.692429,0.690872,-6.750798,49.692429,0.690872,-6.750798,-0.043402
1.000000,0.000000,0,6,0.067057,0.000000,-0.038382,0.000001,-0.068020,0.000122,-0.997684,0.000000,0.999969,0.000122,0.997684,0.000008,-0.068020,49.838085,0.264076,-6.509168,49.838085,0.264076,-6.509168,-0.036461
1.000000,0.000000,0,6,0.069151,0.000303,-0.031301,0.038542,-0.060823,-0.001665,-0.998147,-0.027863,0.999573,0.000031,0.997760,0.027814,-0.060846,49.935680,1.392176,-6.257883,49.935680,1.392176,-6.257883,-0.029734
1.000000,0.000000,0,6,0.069693,0.000250,-0.024526,0.030977,-0.055011,-0.001503,-0.998485,-0.027863,0.999573,0.000031,0.998097,0.027823,-0.055031,50.079411,0.969050,-6.004070,50.079411,0.969050,-6.004070,-0.023298
1.000000,0.000000,-16,6,0.068936,0.000349,-0.021912,0.024896,-0.050453,-0.001376,-0.998725,-0.027863,0.999573,0.000031,0.998338,0.027830,-0.050471,50.227451,0.545763,-5.691648,50.227451,0.545763,-5.691648,-0.020815
1.000000,0.000000,-32,6,0.066519,0.000041,-0.023286,-0.000000,-0.046392,-0.000707,-0.998923,-0.016541,0.999817,0.000061,0.998786,0.016526,-0.046398,50.380753,0.120584,-5.327655,50.380753,0.120584,-5.327655,-0.022120
1.000000,0.000000,-48,6,0.063386,0.000103,-0.028374,-0.000000,-0.042054,-0.000635,-0.999115,-0.016541,0.999817,0.000061,0.998978,0.016529,-0.042059,50.539581,-0.304749,-4.916964,50.539581,-0.304749,-4.916964,-0.026953
1.000000,0.000000,-64,6,0.060330,0.000163,-0.036784,-0.000001,-0.036768,-0.000547,-0.999324,-0.016541,0.999817,0.000061,0.999187,0.016532,-0.036772,50.651287,1.184289,-4.460860,50.651287,1.184289,-4.460860,-0.034942
1.000000,0.000000,-80,6,0.057970,0.000931,-0.048037,0.022397,-0.029904,-0.000874,-0.999552,-0.030243,0.999481,0.000031,0.999095,0.030232,-0.029916,50.793976,1.537136,-3.961279,50.793976,1.537136,-3.961279,-0.045631
1.000000,0.000000,-96,6,0.056901,0.000483,-0.061596,-0.000000,-0.020955,-0.000604,-0.999780,-0.030243,0.999481,0.000031,0.999323,0.030239,-0.020963,50.972969,1.113761,-3.418288,50.972969,1.113761,-3.418288,-0.058511
1.000000,0.000000,-64,6,0.057576,0.000996,-0.068042,0.034361,-0.009478,-0.000256,-0.999955,-0.030243,0.999481,0.000031,0.999498,0.030244,-0.009481,51.041832,2.378209,-2.971759,51.041832,2.378209,-2.971759,-0.064633
1.000000,0.000000,-32,6,0.061377,0.001003,-0.067214,0.043961,0.003174,0.000139,-0.999995,-0.062927,0.997986,-0.000061,0.998013,0.062929,0.003177,51.090454,3.221479,-2.620794,51.090454,3.221479,-2.620794,-0.063859
1.000000,0.000000,0,6,0.066977,0.000784,-0.058765,0.035344,0.015676,0.000927,-0.999877,-0.062927,0.997986,-0.000061,0.997895,0.062922,0.015704,51.217308,2.799989,-2.367362,51.217308,2.799989,-2.367362,-0.055832
1.000000,0.000000,0,6,0.072935,0.001081,-0.050354,0.028422,0.026608,0.001617,-0.999645,-0.062927,0.997986,-0.000061,0.997663,0.062909,0.026657,51.341984,2.378148,-2.090779,51.341984,2.378148,-2.090779,-0.047840
1.000000,0.000000,0,6,0.077003,0.001947,-0.042029,-0.040065,0.036137,0.000122,-0.999347,0.000000,0.999969,0.000122,0.999347,-0.000004,0.036137,51.464840,1.948307,-1.796583,51.464840,1.948307,-1.796583,-0.039925
1.000000,0.000000,0,6,0.079038,0.001863,-0.034073,-0.032191,0.043968,0.000122,-0.999033,0.000000,0.999969,0.000122,0.999033,-0.000005,0.043968,51.584126,1.518250,-1.494496,51.584126,1.518250,-1.494496,-0.032367
1.000000,0.000000,-16,6,0.079462,0.002058,-0.030216,-0.025861,0.050313,0.000122,-0.998734,0.000000,0.999969,0.000122,0.998734,-0.000006,0.050313,51.699654,1.087964,-1.129631,51.699654,1.087964,-1.129631,-0.028703
1.000000,0.000000,-32,6,0.077974,0.001904,-0.030306,-0.084222,0.055767,-0.003210,-0.998439,0.063446,0.997925,0.000336,0.996426,-0.063370,0.055858,51.812935,0.649876,-0.712279,51.812935,0.649876,-0.712279,-0.028798
1.000000,0.000000,-48,6,0.075478,0.001367,-0.034149,-0.067680,0.061416,-0.003569,-0.998106,0.063446,0.997925,0.000336,0.996094,-0.063350,0.061518,51.924332,0.211548,-0.244381,51.924332,0.211548,-0.244381,-0.032448
1.000000,0.000000,-64,6,0.072789,0.001151,-0.041292,-0.054384,0.067783,-0.003974,-0.997692,0.063446,0.997925,0.000336,0.995681,-0.063326,0.067899,52.035034,-0.227064,0.269668,52.035034,-0.227064,0.269668,-0.039234
1.000000,0.000000,-80,6,0.070600,-0.000365,-0.051382,-0.000003,0.075589,-0.002056,-0.997137,0.029999,0.999512,0.000214,0.996688,-0.029930,0.075617,52.146130,-0.661877,0.831067,52.146130,-0.661877,0.831067,-0.048811
1.000000,0.000000,-64,6,0.186040,-0.084195,-0.026486,0.216226,0.180075,0.000090,-0.983653,0.000000,0.999969,0.000092,0.983653,-0.000016,0.180075,45.608864,-2.788396,0.773505,45.608864,-2.788396,0.773505,-0.025161
1.000000,0.000000,-32,6,0.171135,0.015777,-0.020114,-0.022613,0.185414,0.000090,-0.982661,0.000000,0.999969,0.000092,0.982661,-0.000017,0.185414,45.586910,-0.000118,1.519714,45.586910,-0.000118,1.519714,-0.019107
1.000000,0.000000,0,6,0.158144,0.000000,-0.008024,0.000001,0.189053,0.000090,-0.981967,0.000000,0.999969,0.000092,0.981967,-0.000017,0.189053,45.589363,-0.414906,2.101285,45.589363,-0.414906,2.101285,-0.007623
1.000000,0.000000,0,6,0.146644,0.000000,0.002497,0.000001,0.190523,0.000090,-0.981683,0.000000,0.999969,0.000092,0.981683,-0.000017,0.190523,45.599052,-0.829891,2.642271,45.599052,-0.829891,2.642271,0.002372
1.000000,0.000000,0,6,0.134114,0.000000,0.011641,0.000001,0.190065,0.000090,-0.981771,0.000000,0.999969,0.000092,0.981771,-0.000017,0.190065,45.612518,-0.000265,3.139576,45.612518,-0.000265,3.139576,0.011058
1.000000,0.000000,0,6,0.120891,0.000000,0.019441,0.000001,0.187933,0.000090,-0.982182,0.000000,0.999969,0.000092,0.982182,-0.000017,0.187933,45.640980,-0.415851,3.590993,45.640980,-0.415851,3.590993,0.018468
1.000000,0.000000,0,6,0.107295,0.000000,0.026013,0.000001,0.184370,0.000090,-0.982857,0.000000,0.999969,0.000092,0.982857,-0.000017,0.184370,45.674744,-0.000343,3.995656,45.674744,-0.000343,3.995656,0.024711
1.000000,0.000000,0,6,0.093566,0.000000,0.031313,0.000001,0.179599,0.000090,-0.983740,0.000000,0.999969,0.000092,0.983740,-0.000016,0.179599,45.724339,-0.416544,4.351965,45.724339,-0.416544,4.351965,0.029745
1.000000,0.000000,0,6,0.079990,0.000000,0.035409,0.000001,0.173851,0.000090,-0.984772,0.000000,0.999969,0.000092,0.984772,-0.000016,0.173851,45.779804,-0.000403,4.659413,45.779804,-0.000403,4.659413,0.033636
1.000000,0.000000,-16,6,0.066779,0.000000,0.034597,0.000000,0.167343,0.000090,-0.985899,0.000000,0.999969,0.000092,0.985899,-0.000015,0.167343,45.841816,-0.417233,4.980523,45.841816,-0.417233,4.980523,0.032866
1.000000,0.000000,-32,6,0.053491,0.000000,0.029187,-0.000000,0.160977,0.000090,-0.986958,0.000000,0.999969,0.000092,0.986958,-0.000015,0.160977,45.904217,-0.000442,5.313206,45.904217,-0.000442,5.313206,0.027726
1.000000,0.000000,-48,6,0.041003,0.000000,0.019564,-0.000001,0.155602,0.000090,-0.987820,0.000000,0.999969,0.000092,0.987820,-0.000014,0.155602,45.965317,-0.417899,5.718975,45.965317,-0.417899,5.718975,0.018585
1.000000,0.000000,-64,6,0.028789,0.000000,0.006099,-0.000001,0.151997,0.000090,-0.988381,0.000000,0.999969,0.000092,0.988381,-0.000014,0.151997,46.022285,-0.000539,6.166001,46.022285,-0.000539,6.166001,0.005794
1.000000,0.000000,-80,6,0.018244,0.000000,-0.010714,-0.000002,0.150872,0.000091,-0.988553,0.000000,0.999969,0.000092,0.988553,-0.000014,0.150872,46.098179,-0.418607,6.584013,46.098179,-0.418607,6.584013,-0.010178
1.000000,0.000000,-48,6,0.011560,0.000000,-0.020329,-0.000001,0.152847,0.000090,-0.988250,0.000000,0.999969,0.000092,0.988250,-0.000014,0.152847,46.174267,-0.000600,6.849889,46.174267,-0.000600,6.849889,-0.019312
1.000000,0.000000,-16,6,0.009944,0.000000,-0.022346,-0.000000,0.156593,0.000090,-0.987663,0.000000,0.999969,0.000092,0.987663,-0.000014,0.156593,46.260788,-0.000613,6.997510,46.260788,-0.000613,6.997510,-0.021227
1.000000,0.000000,-32,6,0.011262,0.000000,-0.027940,-0.000001,0.160709,0.000090,-0.987002,0.000000,0.999969,0.000092,0.987002,-0.000015,0.160709,46.346817,-0.419523,7.211864,46.346817,-0.419523,7.211864,-0.026542
1.000000,0.000000,-48,6,0.012229,0.000000,-0.036799,-0.000001,0.165850,0.000090,-0.986151,0.000000,0.999969,0.000092,0.986151,-0.000015,0.165850,46.421478,-0.000656,7.486916,46.421478,-0.000656,7.486916,-0.034957
1.000000,0.000000,-64,6,0.013558,0.000000,-0.048548,-0.000001,0.172615,0.000090,-0.984989,0.000000,0.999969,0.000092,0.984989,-0.000016,0.172615,46.491394,-0.000687,7.824110,46.491394,-0.000687,7.824110,-0.046118
1.000000,0.000000,-32,6,0.015788,0.000000,-0.052349,-0.000001,0.181527,0.000090,-0.983386,0.000000,0.999969,0.000092,0.983386,-0.000017,0.181527,46.563641,-0.000710,8.073235,46.563641,-0.000710,8.073235,-0.049729
1.000000,0.000000,0,6,0.020609,0.000000,-0.048175,0.000000,0.191120,0.000090,-0.981567,0.000000,0.999969,0.000092,0.981567,-0.000017,0.191120,46.650352,-0.420731,8.252026,46.650352,-0.420731,8.252026,-0.045763
1.000000,0.000000,0,6,0.026191,0.000000,-0.043822,0.000000,0.199932,0.000090,-0.979810,0.000000,0.999969,0.000092,0.979810,-0.000018,0.199932,46.725906,-0.000743,8.457200,46.725906,-0.000743,8.457200,-0.041629
1.000000,0.000000,0,6,0.030391,0.000000,-0.039387,0.000000,0.207934,0.000090,-0.978143,0.000000,0.999969,0.000092,0.978143,-0.000019,0.207934,46.804966,-0.421284,8.671078,46.804966,-0.421284,8.671078,-0.037415
1.000000,0.000000,0,6,0.033614,0.000000,-0.034942,0.000000,0.215114,0.000089,-0.976589,0.000000,0.999969,0.000092,0.976589,-0.000020,0.215114,46.877930,-0.000782,8.885805,46.877930,-0.000782,8.885805,-0.033192
1.000000,0.000000,0,6,0.035989,0.000000,-0.030548,0.000000,0.221474,0.000089,-0.975166,0.000000,0.999969,0.000092,0.975166,-0.000020,0.221474,46.950947,-0.000801,9.099391,46.950947,-0.000801,9.099391,-0.029019
1.000000,0.000000,0,6,0.037585,0.000000,-0.026259,0.000000,0.227027,0.000089,-0.973889,0.000000,0.999969,0.000092,0.973889,-0.000021,0.227027,47.024326,-0.000820,9.311066,47.024326,-0.000820,9.311066,-0.024944
1.000000,0.000000,0,6,0.038440,0.000000,-0.022122,0.000000,0.231794,0.000089,-0.972765,0.000000,0.999969,0.000092,0.972765,-0.000021,0.231794,47.102894,-0.422415,9.522182,47.102894,-0.422415,9.522182,-0.021015
1.000000,0.000000,0,6,0.038574,0.000000,-0.018185,0.000000,0.235806,0.000089,-0.971800,0.000000,0.999969,0.000092,0.971800,-0.000022,0.235806,47.178150,-0.000805,9.732405,47.178150,-0.000805,9.732405,-0.017275
1.000000,0.000000,-16,6,0.037998,0.000000,-0.018266,-0.000000,0.239101,0.000089,-0.970995,0.000000,0.999969,0.000092,0.970995,-0.000022,0.239101,47.240730,-0.422971,10.011159,47.240730,-0.422971,10.011159,-0.017351
1.000000,0.000000,-32,6,0.036019,0.000000,-0.022190,-0.000000,0.242408,0.000089,-0.970174,0.000000,0.999969,0.000092,0.970174,-0.000022,0.242408,47.284321,-0.000704,10.355457,47.284321,-0.000704,10.355457,-0.021080
1.000000,0.000000,-48,6,0.033375,0.000000,-0.029689,-0.000001,0.246421,0.000089,-0.969163,0.000000,0.999969,0.000092,0.969163,-0.000023,0.246421,47.321411,-0.423460,10.762366,47.321411,-0.423460,10.762366,-0.028203
1.000000,0.000000,-64,6,0.030882,0.000000,-0.040394,-0.000001,0.251784,0.000089,-0.967783,0.000000,0.999969,0.000092,0.967783,-0.000023,0.251784,47.346710,-0.000731,11.222706,47.346710,-0.000731,11.222706,-0.038372
1.000000,0.000000,-32,6,0.029310,0.000000,-0.043538,-0.000000,0.259069,0.000088,-0.965859,0.000000,0.999939,0.000092,0.965859,-0.000024,0.259069,47.386929,-0.000194,11.561386,47.386929,-0.000194,11.561386,-0.041356
1.000000,0.000000,0,6,0.030861,0.000000,-0.039029,0.000000,0.266903,0.000088,-0.963723,0.000000,0.999939,0.000092,0.963723,-0.000024,0.266903,47.457764,-0.423791,11.779632,47.457764,-0.423791,11.779632,-0.037073
1.000000,0.000000,0,6,0.034151,0.000000,-0.034529,0.000000,0.273911,0.000088,-0.961755,0.000000,0.999939,0.000092,0.961755,-0.000025,0.273911,47.525520,-0.000494,11.996943,47.525520,-0.000494,11.996943,-0.032799
1.000000,0.000000,0,6,0.036624,0.000000,-0.030076,0.000000,0.280099,0.000059,-0.959971,0.000000,0.999969,0.000061,0.959971,-0.000017,0.280099,47.590725,0.000015,12.210596,47.590725,0.000015,12.210596,-0.028571
1.000000,0.000000,0,6,0.038345,0.000000,-0.025726,0.000000,0.285480,0.000058,-0.958385,0.000000,0.999969,0.000061,0.958385,-0.000017,0.285480,47.661194,-0.424441,12.421853,47.661194,-0.424441,12.421853,-0.024438
1.000000,0.000000,0,6,0.039346,0.000000,-0.021522,0.000000,0.290075,0.000058,-0.957004,0.000000,0.999969,0.000061,0.957004,-0.000018,0.290075,47.729858,-0.000371,12.629868,47.729858,-0.000371,12.629868,-0.020445
1.000000,0.000000,0,6,0.039633,0.000000,-0.017511,0.000000,0.293915,0.000058,-0.955832,0.000000,0.999969,0.000061,0.955832,-0.000018,0.293915,47.794777,0.000078,12.835948,47.794777,0.000078,12.835948,-0.016635
1.000000,0.000000,0,6,0.039210,0.000000,-0.013734,0.000000,0.297035,0.000058,-0.954867,0.000000,0.999969,0.000061,0.954867,-0.000018,0.297035,47.864990,-0.425230,13.044417,47.864990,-0.425230,13.044417,-0.013047
1.000000,0.000000,0,6,0.038079,0.000000,-0.010231,0.000000,0.299480,0.000058,-0.954102,0.000000,0.999969,0.000061,0.954103,-0.000018,0.299480,47.934177,-0.000372,13.255754,47.934177,-0.000372,13.255754,-0.009719
1.000000,0.000000,0,6,0.036248,0.000000,-0.007032,0.000000,0.301301,0.000058,-0.953529,0.000000,0.999969,0.000061,0.953529,-0.000018,0.301301,47.999432,0.000107,13.470229,47.999432,0.000107,13.470229,-0.006680
1.000000,0.000000,0,6,0.033762,0.000000,-0.004181,0.000000,0.302551,0.000058,-0.953133,0.000000,0.999969,0.000061,0.953133,-0.000018,0.302551,48.066780,-0.426101,13.688715,48.066780,-0.426101,13.688715,-0.003971
1.000000,0.000000,-16,6,0.030693,0.000000,-0.005482,-0.000000,0.303294,0.000058,-0.952897,0.000000,0.999969,0.000061,0.952897,-0.000019,0.303294,48.110142,-0.000389,13.970039,48.110142,-0.000389,13.970039,-0.005207
1.000000,0.000000,-32,6,0.026546,0.000000,-0.010743,-0.000000,0.304268,0.000058,-0.952587,0.000000,0.999969,0.000061,0.952586,-0.000019,0.304268,48.137569,0.000108,14.305389,48.137569,0.000108,14.305389,-0.010206
1.000000,0.000000,-48,6,0.022290,0.000000,-0.019660,-0.000001,0.306176,0.000058,-0.951975,0.000000,0.999969,0.000061,0.951975,-0.000019,0.306176,48.164391,-0.427023,14.673987,48.164391,-0.427023,14.673987,-0.018675
1.000000,0.000000,-16,6,0.019089,0.000000,-0.020982,-0.000000,0.309665,0.000058,-0.950846,0.000000,0.999969,0.000061,0.950846,-0.000019,0.309665,48.218597,-0.000421,14.911720,48.218597,-0.000421,14.911720,-0.019932
1.000000,0.000000,0,6,0.018811,0.000000,-0.018515,0.000000,0.313384,0.000058,-0.949626,0.000000,0.999969,0.000061,0.949626,-0.000019,0.313384,48.288803,-0.000418,15.094674,48.288803,-0.000418,15.094674,-0.017588
1.000000,0.000000,0,6,0.019219,0.000000,-0.016147,0.000000,0.316662,0.000058,-0.948539,0.000000,0.999969,0.000061,0.948539,-0.000019,0.316662,48.360764,-0.428446,15.282252,48.360764,-0.428446,15.282252,-0.015339
1.000000,0.000000,0,6,0.019124,0.000000,-0.013908,0.000000,0.319517,0.000058,-0.947581,0.000000,0.999969,0.000061,0.947581,-0.000020,0.319517,48.428387,-0.000436,15.468340,48.428387,-0.000436,15.468340,-0.013212
1.000000,0.000000,0,6,0.018629,0.000000,-0.011821,0.000000,0.321974,0.000058,-0.946749,0.000000,0.999969,0.000061,0.946748,-0.000020,0.321974,48.496422,-0.000435,15.650928,48.496422,-0.000435,15.650928,-0.011229
1.000000,0.000000,0,6,0.017827,0.000000,-0.009900,0.000000,0.324061,0.000058,-0.946036,0.000000,0.999969,0.000061,0.946036,-0.000020,0.324061,48.569546,-0.429345,15.828872,48.569546,-0.429345,15.828872,-0.009404
1.000000,0.000000,0,6,0.016797,0.000000,-0.008154,0.000000,0.325807,0.000058,-0.945436,0.000000,0.999969,0.000061,0.945436,-0.000020,0.325807,48.640900,-0.000452,15.998020,48.640900,-0.000452,15.998020,-0.007746
1.000000,0.000000,0,6,0.015609,0.000000,-0.006585,0.000000,0.327245,0.000058,-0.944940,0.000000,0.999969,0.000061,0.944940,-0.000020,0.327245,48.714703,-0.000451,16.158258,48.714703,-0.000451,16.158258,-0.006255
1.000000,0.000000,-16,6,0.014321,0.000000,-0.008996,-0.000000,0.328405,0.000058,-0.944537,0.000000,0.999969,0.000061,0.944537,-0.000020,0.328405,48.777897,-0.430246,16.363380,48.777897,-0.430246,16.363380,-0.008545
1.000000,0.000000,-32,6,0.012601,0.000000,-0.015161,-0.000000,0.329989,0.000058,-0.943985,0.000000,0.999969,0.000061,0.943985,-0.000020,0.329989,48.825768,-0.000474,16.607517,48.825768,-0.000474,16.607517,-0.014402
1.000000,0.000000,-48,6,0.011236,0.000000,-0.024752,-0.000001,0.332658,0.000058,-0.943048,0.000000,0.999969,0.000061,0.943048,-0.000020,0.332658,48.863403,-0.000481,16.893856,48.863403,-0.000481,16.893856,-0.023513
1.000000,0.000000,-64,6,0.010844,0.000000,-0.037352,-0.000001,0.337008,0.000057,-0.941502,0.000000,0.999969,0.000061,0.941502,-0.000021,0.337008,48.893002,-0.431194,17.229256,48.893002,-0.431194,17.229256,-0.035482
1.000000,0.000000,-32,6,0.011882,0.000000,-0.042024,-0.000000,0.343559,0.000057,-0.939131,0.000000,0.999969,0.000061,0.939131,-0.000021,0.343559,48.938908,-0.000509,17.468287,48.938908,-0.000509,17.468287,-0.039920
1.000000,0.000000,0,6,0.015677,0.000000,-0.038698,0.000000,0.350909,0.000057,-0.936409,0.000000,0.999969,0.000061,0.936409,-0.000021,0.350909,49.006916,-0.000384,17.631939,49.006916,-0.000384,17.631939,-0.036760
1.000000,0.000000,0,6,0.020375,0.000000,-0.035205,0.000000,0.357659,0.000057,-0.933852,0.000000,0.999969,0.000061,0.933852,-0.000022,0.357659,49.063488,-0.431986,17.833315,49.063488,-0.431986,17.833315,-0.033442
1.000000,0.000000,0,6,0.023678,0.000000,-0.031647,0.000000,0.363783,0.000028,-0.931484,0.000000,0.999969,0.000031,0.931484,-0.000011,0.363783,49.108856,0.000035,18.043119,49.108856,0.000035,18.043119,-0.030063
1.000000,0.000000,0,6,0.026112,0.000000,-0.028092,0.000000,0.369275,0.000028,-0.929320,0.000000,0.999969,0.000031,0.929320,-0.000011,0.369275,49.157394,-0.432112,18.259424,49.157394,-0.432112,18.259424,-0.026686
1.000000,0.000000,0,6,0.027800,0.000000,-0.024595,0.000000,0.374140,0.000028,-0.927372,0.000000,0.999969,0.000031,0.927372,-0.000011,0.374140,49.200657,-0.000272,18.475983,49.200657,-0.000272,18.475983,-0.023364
1.000000,0.000000,-16,6,0.028811,0.000000,-0.025018,-0.000000,0.378390,0.000028,-0.925646,0.000000,0.999969,0.000031,0.925646,-0.000012,0.378390,49.217670,0.000025,18.754154,49.217670,0.000025,18.754154,-0.023765
1.000000,0.000000,-32,6,0.028648,0.000000,-0.029181,-0.000000,0.382705,0.000028,-0.923870,0.000000,0.999969,0.000031,0.923870,-0.000012,0.382705,49.216751,-0.432960,19.094736,49.216751,-0.432960,19.094736,-0.027721
1.000000,0.000000,-48,6,0.028055,0.000000,-0.036804,-0.000000,0.387728,0.000028,-0.921774,0.000000,0.999969,0.000031,0.921774,-0.000012,0.387728,49.193455,-0.000289,19.492626,49.193455,-0.000289,19.492626,-0.034961
1.000000,0.000000,-64,6,0.027750,0.000000,-0.047507,-0.000000,0.394047,0.000028,-0.919090,0.000000,0.999969,0.000031,0.919090,-0.000012,0.394047,49.151241,-0.000285,19.945826,49.151241,-0.000285,19.945826,-0.045129
1.000000,0.000000,-80,6,0.028375,0.000000,-0.060827,-0.000000,0.402175,0.000028,-0.915563,0.000000,0.999969,0.000031,0.915563,-0.000012,0.402175,49.092163,-0.434175,20.453646,49.092163,-0.434175,20.453646,-0.057782
1.000000,0.000000,-48,6,0.030457,0.000000,-0.066405,-0.000000,0.412537,0.000028,-0.910941,0.000000,0.999969,0.000031,0.910941,-0.000013,0.412537,49.057358,-0.000307,20.851627,49.057358,-0.000307,20.851627,-0.063081
1.000000,0.000000,-16,6,0.035705,0.000000,-0.064098,-0.000000,0.423788,0.000028,-0.905762,0.000000,0.999969,0.000031,0.905762,-0.000013,0.423788,49.067245,-0.000293,21.123762,49.067245,-0.000293,21.123762,-0.060889
1.000000,0.000000,0,6,0.043056,0.000000,-0.057605,0.000000,0.434586,0.000027,-0.900631,0.000000,0.999969,0.000031,0.900630,-0.000013,0.434586,49.107700,-0.435012,21.326868,49.107700,-0.435012,21.326868,-0.054721
1.000000,0.000000,0,6,0.050631,0.000000,-0.050892,0.000000,0.444237,0.000027,-0.895909,0.000000,0.999969,0.000031,0.895909,-0.000014,0.444237,49.132172,-0.000303,21.555754,49.132172,-0.000303,21.555754,-0.048345
1.000000,0.000000,0,6,0.056408,0.000000,-0.044095,0.000000,0.452722,0.000027,-0.891652,0.000000,0.999969,0.000031,0.891652,-0.000014,0.452722,49.142838,-0.000155,21.803740,49.142838,-0.000155,21.803740,-0.041887
1.000000,0.000000,0,6,0.060502,0.000000,-0.037341,0.000000,0.460040,0.000027,-0.887898,0.000000,0.999969,0.000031,0.887898,-0.000014,0.460040,49.147850,-0.435579,22.067255,49.147850,-0.435579,22.067255,-0.035471
1.000000,0.000000,0,6,0.063040,0.000000,-0.030744,0.000000,0.466212,0.000000,-0.884673,0.000000,0.999969,0.000000,0.884673,-0.000000,0.466212,49.140862,0.000000,22.337042,49.140862,0.000000,22.337042,-0.029205
1.000000,0.000000,0,6,0.064170,0.000000,-0.024402,0.000000,0.471278,0.000000,-0.881985,0.000000,0.999969,0.000000,0.881985,-0.000000,0.471278,49.134579,0.000000,22.612404,49.134579,0.000000,22.612404,-0.023180
1.000000,0.000000,0,6,0.064038,0.000000,-0.018394,0.000000,0.475287,0.000000,-0.879831,0.000000,0.999969,0.000000,0.879831,-0.000000,0.475287,49.127083,0.000000,22.887278,49.127083,0.000000,22.887278,-0.017474
1.000000,0.000000,0,6,0.062799,0.000000,-0.012788,0.000000,0.478303,0.000000,-0.878195,0.000000,0.999969,0.000000,0.878195,-0.000000,0.478303,49.121918,-0.436439,23.158527,49.121918,-0.436439,23.158527,-0.012148
1.000000,0.000000,0,6,0.060608,0.000000,-0.007632,0.000000,0.480396,0.000000,-0.877052,0.000000,0.999969,0.000000,0.877052,-0.000000,0.480396,49.116959,0.000000,23.421038,49.116959,0.000000,23.421038,-0.007250
1.000000,0.000000,0,6,0.057619,0.000000,-0.002964,0.000000,0.481644,0.000000,-0.876367,0.000000,0.999969,0.000000,0.876367,-0.000000,0.481644,49.118229,-0.001169,23.674147,49.118229,-0.001169,23.674147,-0.002815
1.000000,0.000000,0,6,0.053983,0.000000,0.001193,0.000000,0.482129,0.000000,-0.876100,0.000000,0.999939,0.000000,0.876100,-0.000000,0.482129,49.125301,-0.015804,23.914675,49.125301,-0.015804,23.914675,0.001133
1.000000,0.000000,0,6,0.050064,0.000000,0.004848,0.000000,0.482129,-0.000029,-0.876100,0.000061,0.999969,0.000000,0.876100,-0.000053,0.482129,49.139065,-0.016461,24.141933,49.139065,-0.016461,24.141933,0.004605
