weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,22.658464,-0.076458,-0.721651,-0.306872,-14.764992,0.063516,1275.000000,-14.782617,0.048876,0.000383,0.000000,0,1.000000,0,1,-128,0,7.991231,-4.164405
0,17.775120,0.000000,-0.721651,-0.306872,-14.764992,0.063516,1275.000000,-14.782617,0.048876,0.000383,-6.194950,0,1.000000,0,0,-128,0,1.149477,-23.726656
0,17.775120,0.000000,-0.721651,-0.306872,-14.764992,0.063516,1275.000000,-14.782617,0.048876,0.000383,-6.194950,0,1.000000,0,0,-128,0,1.149477,-23.726656
0,22.569532,-0.076458,-0.173365,-0.613387,-14.996706,0.072745,1275.000000,-14.997708,0.011560,0.000383,0.000000,0,1.000000,0,1,-128,0,7.411636,-3.862365
0,22.569532,-0.076458,-0.173365,-0.613387,-14.996706,0.072745,1275.000000,-14.997708,0.011560,0.000383,0.000000,0,1.000000,0,1,-128,0,7.411636,-3.862365
0,17.833874,0.000000,-0.173365,-0.613387,-14.996706,0.072745,1275.000000,-14.997708,0.011560,0.000383,-6.061522,0,1.000000,0,0,-128,0,0.268560,-23.215628
0,17.833874,0.000000,-0.173365,-0.613387,-14.996706,0.072745,1275.000000,-14.997708,0.011560,0.000383,-6.061522,0,1.000000,0,0,-128,0,0.268560,-23.215628
0,22.493233,-0.076458,0.308336,-0.919885,-15.214645,0.082059,1275.000000,-15.217770,-0.020266,0.000383,0.000000,0,1.000000,0,1,-128,0,6.918163,-3.605206
0,22.493233,-0.076458,0.308336,-0.919885,-15.214645,0.082059,1275.000000,-15.217770,-0.020266,0.000383,0.000000,0,1.000000,0,1,-128,0,6.918163,-3.605206
0,17.881887,0.000000,0.308336,-0.919885,-15.214645,0.082059,1275.000000,-15.217770,-0.020266,0.000383,-6.093743,0,1.000000,0,0,-128,0,-0.488170,-23.339035
0,17.881887,0.000000,0.308336,-0.919885,-15.214645,0.082059,1275.000000,-15.217770,-0.020266,0.000383,-6.093743,0,1.000000,0,0,-128,0,-0.488170,-23.339035
0,22.470976,-0.076458,0.737288,-1.226363,-15.423691,0.091383,1275.000000,-15.441303,-0.047802,0.000383,0.000000,0,1.000000,0,1,-128,0,6.505513,-3.390165
0,22.470976,-0.076458,0.737288,-1.226363,-15.423691,0.091383,1275.000000,-15.441303,-0.047802,0.000383,0.000000,0,1.000000,0,1,-128,0,6.505513,-3.390165
0,17.877956,0.000000,0.737288,-1.226363,-15.423691,0.091383,1275.000000,-15.441303,-0.047802,0.000383,-6.193743,0,1.000000,0,0,-128,0,-1.142523,-23.722036
0,17.877956,0.000000,0.737288,-1.226363,-15.423691,0.091383,1275.000000,-15.441303,-0.047802,0.000383,-6.193743,0,1.000000,0,0,-128,0,-1.142523,-23.722036
0,22.472866,-0.076458,1.124857,-1.532823,-15.625661,0.100680,1275.000000,-15.666097,-0.071988,0.000383,0.000000,0,1.000000,0,1,-128,0,6.149485,-3.204631
0,22.472866,-0.076458,1.124857,-1.532823,-15.625661,0.100680,1275.000000,-15.666097,-0.071988,0.000383,0.000000,0,1.000000,0,1,-128,0,6.149485,-3.204631
0,17.851215,0.000000,1.124857,-1.532823,-15.625661,0.100680,1275.000000,-15.666097,-0.071988,0.000383,-6.281672,0,1.000000,0,0,-128,0,-1.713266,-24.058804
0,17.851215,0.000000,1.124857,-1.532823,-15.625661,0.100680,1275.000000,-15.666097,-0.071988,0.000383,-6.281672,0,1.000000,0,0,-128,0,-1.713266,-24.058804
0,22.474077,-0.076458,1.508475,-0.000200,-15.816117,0.109900,1275.000000,-15.887891,-0.095376,0.000383,0.000000,0,1.000000,0,1,-128,0,5.805302,-3.025269
0,22.474077,-0.076458,1.508475,-0.000200,-15.816117,0.109900,1275.000000,-15.887891,-0.095376,0.000383,0.000000,0,1.000000,0,1,-128,0,5.805302,-3.025269
0,17.826569,0.000000,1.508475,-0.000200,-15.816117,0.109900,1275.000000,-15.887891,-0.095376,0.000383,-6.366703,0,1.000000,0,0,-128,0,-2.261600,-24.384470
0,17.826569,0.000000,1.508475,-0.000200,-15.816117,0.109900,1275.000000,-15.887891,-0.095376,0.000383,-6.366703,0,1.000000,0,0,-128,0,-2.261600,-24.384470
0,22.475479,-0.076458,1.921559,-0.000203,-15.996035,0.119029,1275.000000,-16.111036,-0.120127,0.000383,0.000000,0,1.000000,0,1,-128,0,5.441823,-2.835853
0,22.475479,-0.076458,1.921559,-0.000203,-15.996035,0.119029,1275.000000,-16.111036,-0.120127,0.000383,0.000000,0,1.000000,0,1,-128,0,5.441823,-2.835853
0,17.803036,0.000000,1.921559,-0.000203,-15.996035,0.119029,1275.000000,-16.111036,-0.120127,0.000383,-6.456614,0,1.000000,0,0,-128,0,-2.837601,-24.728828
0,17.803036,0.000000,1.921559,-0.000203,-15.996035,0.119029,1275.000000,-16.111036,-0.120127,0.000383,-6.456614,0,1.000000,0,0,-128,0,-2.837601,-24.728828
0,22.478289,-0.076458,2.389732,-0.000205,-16.162838,0.128087,1275.000000,-16.338549,-0.147853,0.000383,0.000000,0,1.000000,0,1,-128,0,5.036413,-2.624585
0,22.478289,-0.076458,2.389732,-0.000205,-16.162838,0.128087,1275.000000,-16.338549,-0.147853,0.000383,0.000000,0,1.000000,0,1,-128,0,5.036413,-2.624585
0,17.779745,0.000000,2.389732,-0.000205,-16.162838,0.128087,1275.000000,-16.338549,-0.147853,0.000383,-6.557191,0,1.000000,0,0,-128,0,-3.476977,-25.114042
0,17.779745,0.000000,2.389732,-0.000205,-16.162838,0.128087,1275.000000,-16.338549,-0.147853,0.000383,-6.557191,0,1.000000,0,0,-128,0,-3.476977,-25.114042
0,22.483397,-0.076458,2.853838,-0.000208,-16.315105,0.137116,1275.000000,-16.562822,-0.174920,0.000383,0.000000,0,1.000000,0,1,-128,0,4.643271,-2.419710
0,22.483397,-0.076458,2.853838,-0.000208,-16.315105,0.137116,1275.000000,-16.562822,-0.174920,0.000383,0.000000,0,1.000000,0,1,-128,0,4.643271,-2.419710
0,17.517708,0.000000,2.853838,-0.000208,-16.315105,0.137116,1275.000000,-16.562822,-0.174920,0.000383,-6.655342,0,1.000000,0,0,-128,0,-4.038777,-25.489960
0,17.755997,0.000000,2.853838,-0.000208,-16.315105,0.137116,1275.000000,-16.562822,-0.174920,0.000383,-6.655342,0,1.000000,0,0,-128,0,-4.093715,-25.489960
0,22.489170,-0.057344,3.315667,-0.000211,-16.451334,0.146048,1275.000000,-16.782135,-0.201544,0.000383,0.000000,0,1.000000,0,1,-96,0,2.585677,-0.974146
0,22.489170,-0.057344,3.315667,-0.000211,-16.451334,0.146048,1275.000000,-16.782135,-0.201544,0.000383,0.000000,0,1.000000,0,1,-96,0,2.585677,-0.974146
0,17.495411,0.000000,3.315667,-0.000211,-16.451334,0.146048,1275.000000,-16.782135,-0.201544,0.000383,-6.751836,0,1.000000,0,0,-96,0,-4.629742,-25.859531
0,17.733576,0.000000,3.315667,-0.000211,-16.451334,0.146048,1275.000000,-16.782135,-0.201544,0.000383,-6.751836,0,1.000000,0,0,-96,0,-4.692767,-25.859531
0,22.398479,-0.038229,3.735667,-0.306745,-16.562019,0.158276,1275.000000,-16.978094,-0.225556,0.000383,0.000000,0,1.000000,0,1,-64,0,0.310865,-0.076140
0,22.398479,-0.038229,3.735667,-0.306745,-16.562019,0.158276,1275.000000,-16.978094,-0.225556,0.000383,0.000000,0,1.000000,0,1,-64,0,0.310865,-0.076140
0,17.570704,0.000000,3.735667,-0.306745,-16.562019,0.158276,1275.000000,-16.978094,-0.225556,0.000383,-6.838814,0,1.000000,0,0,-64,0,-5.183975,-26.192657
0,17.808765,0.000000,3.735667,-0.306745,-16.562019,0.158276,1275.000000,-16.978094,-0.225556,0.000383,-6.838814,0,1.000000,0,0,-64,0,-5.254211,-26.192657
0,22.349165,-0.019115,4.095008,-0.613261,-16.650963,0.167135,1275.000000,-17.147120,-0.245932,0.000383,0.000000,0,1.000000,0,1,-32,0,-2.032166,0.245244
0,22.106119,-0.019115,4.095008,-0.613261,-16.650963,0.167135,1275.000000,-17.147120,-0.245932,0.000383,0.000000,0,1.000000,0,1,-32,0,-2.010067,0.242577
0,17.608118,0.000000,4.095008,-0.613261,-16.650963,0.167135,1275.000000,-17.147120,-0.245932,0.000383,-6.912602,0,1.000000,0,0,-32,0,-5.644443,-26.475266
0,17.846100,0.000000,4.095008,-0.613261,-16.650963,0.167135,1275.000000,-17.147120,-0.245932,0.000383,-6.912602,0,1.000000,0,0,-32,0,-5.720730,-26.475266
0,22.342129,0.000000,4.383263,-0.000409,-16.724289,0.172374,1275.000000,-17.289154,-0.262090,0.000383,0.000000,0,1.000000,0,1,0,0,-4.332547,0.000000
0,22.099125,0.000000,4.383263,-0.000409,-16.724289,0.172374,1275.000000,-17.289154,-0.262090,0.000383,0.000000,0,1.000000,0,1,0,0,-4.285425,0.000000
0,17.606039,0.000000,4.383263,-0.000409,-16.724289,0.172374,1275.000000,-17.289154,-0.262090,0.000383,-6.971130,0,1.000000,0,0,0,0,-5.996628,-26.699427
0,17.843954,0.000000,4.383263,-0.000409,-16.724289,0.172374,1275.000000,-17.289154,-0.262090,0.000383,-6.971130,0,1.000000,0,0,0,0,-6.077662,-26.699427
0,22.374567,0.000000,4.565749,-0.000417,-16.800934,0.165211,1275.000000,-17.410269,-0.271756,0.000383,0.000000,0,1.000000,0,1,0,0,-4.491376,0.000000
0,22.131611,0.000000,4.565749,-0.000417,-16.800934,0.165211,1275.000000,-17.410269,-0.271756,0.000383,0.000000,0,1.000000,0,1,0,0,-4.442606,0.000000
0,17.564911,0.000000,4.565749,-0.000417,-16.800934,0.165211,1275.000000,-17.410269,-0.271756,0.000383,-7.006309,0,1.000000,0,0,0,0,-6.191063,-26.834162
0,17.802755,0.000000,4.565749,-0.000417,-16.800934,0.165211,1275.000000,-17.410269,-0.271756,0.000383,-7.006309,0,1.000000,0,0,0,0,-6.274896,-26.834162
0,22.380816,0.000000,4.715901,-0.000239,-16.878113,0.158542,1275.000000,-17.524567,-0.279409,0.000383,0.000000,0,1.000000,0,1,0,0,-4.612901,0.000000
0,22.137905,0.000000,4.715901,-0.000239,-16.878113,0.158542,1275.000000,-17.524567,-0.279409,0.000383,0.000000,0,1.000000,0,1,0,0,-4.562835,0.000000
0,17.549360,0.000000,4.715901,-0.000239,-16.878113,0.158542,1275.000000,-17.524567,-0.279409,0.000383,-7.034250,0,1.000000,0,0,0,0,-6.349607,-26.941175
0,17.549360,0.000000,4.715901,-0.000239,-16.878113,0.158542,1275.000000,-17.524567,-0.279409,0.000383,-7.034250,0,1.000000,0,0,0,0,-6.349607,-26.941175
0,22.384748,0.000000,4.838635,-0.000242,-16.957691,0.152263,1275.000000,-17.634502,-0.285336,0.000383,0.000000,0,1.000000,0,1,0,0,-4.706548,0.000000
0,22.141888,0.000000,4.838635,-0.000242,-16.957691,0.152263,1275.000000,-17.634502,-0.285336,0.000383,0.000000,0,1.000000,0,1,0,0,-4.655485,0.000000
0,17.535786,0.000000,4.838635,-0.000242,-16.957691,0.152263,1275.000000,-17.634502,-0.285336,0.000383,-7.055988,0,1.000000,0,0,0,0,-6.471033,-27.024435
0,17.535786,0.000000,4.838635,-0.000242,-16.957691,0.152263,1275.000000,-17.634502,-0.285336,0.000383,-7.055988,0,1.000000,0,0,0,0,-6.471033,-27.024435
0,22.143847,0.000000,4.936247,-0.000245,-17.040155,0.146409,1275.000000,-17.740728,-0.289683,0.000383,0.000000,0,1.000000,0,1,0,0,-4.723123,0.000000
0,22.143847,0.000000,4.936247,-0.000245,-17.040155,0.146409,1275.000000,-17.740728,-0.289683,0.000383,0.000000,0,1.000000,0,1,0,0,-4.723123,0.000000
0,17.523840,0.000000,4.936247,-0.000245,-17.040155,0.146409,1275.000000,-17.740728,-0.289683,0.000383,-7.072060,0,1.000000,0,0,0,0,-6.558871,-27.085989
0,17.523840,0.000000,4.936247,-0.000245,-17.040155,0.146409,1275.000000,-17.740728,-0.289683,0.000383,-7.072060,0,1.000000,0,0,0,0,-6.558871,-27.085989
0,22.143925,0.000000,5.012957,-0.000248,-17.125757,0.140985,1275.000000,-17.844362,-0.292714,0.000383,0.000000,0,1.000000,0,1,0,0,-4.769977,0.000000
0,22.143925,0.000000,5.012957,-0.000248,-17.125757,0.140985,1275.000000,-17.844362,-0.292714,0.000383,0.000000,0,1.000000,0,1,0,0,-4.769977,0.000000
0,17.513355,0.000000,5.012957,-0.000248,-17.125757,0.140985,1275.000000,-17.844362,-0.292714,0.000383,-7.083416,0,1.000000,0,0,0,0,-6.618993,-27.129480
0,17.513355,0.000000,5.012957,-0.000248,-17.125757,0.140985,1275.000000,-17.844362,-0.292714,0.000383,-7.083416,0,1.000000,0,0,0,0,-6.618993,-27.129480
0,22.142401,0.000000,5.070771,-0.000251,-17.214710,0.135908,1275.000000,-17.946001,-0.294560,0.000383,0.000000,0,1.000000,0,1,0,0,-4.798213,0.000000
0,22.142401,0.000000,5.070771,-0.000251,-17.214710,0.135908,1275.000000,-17.946001,-0.294560,0.000383,0.000000,0,1.000000,0,1,0,0,-4.798213,0.000000
0,17.504032,0.000000,5.070771,-0.000251,-17.214710,0.135908,1275.000000,-17.946001,-0.294560,0.000383,-7.090525,0,1.000000,0,0,0,0,-6.654268,-27.156712
0,17.504032,0.000000,5.070771,-0.000251,-17.214710,0.135908,1275.000000,-17.946001,-0.294560,0.000383,-7.090525,0,1.000000,0,0,0,0,-6.654268,-27.156712
0,22.139227,0.000000,5.113160,-0.306785,-17.310362,0.131147,1275.000000,-18.049738,-0.295381,0.000383,0.000000,0,1.000000,0,1,0,0,-4.810347,0.000000
0,22.139227,0.000000,5.113160,-0.306785,-17.310362,0.131147,1275.000000,-18.049738,-0.295381,0.000383,0.000000,0,1.000000,0,1,0,0,-4.810347,0.000000
0,17.495508,0.000000,5.113160,-0.306785,-17.310362,0.131147,1275.000000,-18.049738,-0.295381,0.000383,-7.093986,0,1.000000,0,0,0,0,-6.668091,-27.169966
0,17.495508,0.000000,5.113160,-0.306785,-17.310362,0.131147,1275.000000,-18.049738,-0.295381,0.000383,-7.093986,0,1.000000,0,0,0,0,-6.668091,-27.169966
0,22.134844,0.000000,5.141033,-0.613272,-17.408060,0.126671,1275.000000,-18.151329,-0.295325,0.000383,0.000000,0,1.000000,0,1,0,0,-4.808752,0.000000
0,22.134844,0.000000,5.141033,-0.613272,-17.408060,0.126671,1275.000000,-18.151329,-0.295325,0.000383,0.000000,0,1.000000,0,1,0,0,-4.808752,0.000000
0,17.487919,0.000000,5.141033,-0.613272,-17.408060,0.126671,1275.000000,-18.151329,-0.295325,0.000383,-7.094303,0,1.000000,0,0,0,0,-6.663691,-27.171181
0,17.487919,0.000000,5.141033,-0.613272,-17.408060,0.126671,1275.000000,-18.151329,-0.295325,0.000383,-7.094303,0,1.000000,0,0,0,0,-6.663691,-27.171181
0,22.129396,0.000000,5.161305,-0.919745,-17.507973,0.122458,1275.000000,-18.252895,-0.294797,0.000383,0.000000,0,1.000000,0,1,0,0,-4.799702,0.000000
0,22.129396,0.000000,5.161305,-0.919745,-17.507973,0.122458,1275.000000,-18.252895,-0.294797,0.000383,0.000000,0,1.000000,0,1,0,0,-4.799702,0.000000
0,17.481102,0.000000,5.161305,-0.919745,-17.507973,0.122458,1275.000000,-18.252895,-0.294797,0.000383,-7.092944,0,1.000000,0,0,0,0,-6.649638,-27.165974
0,17.481102,0.000000,5.161305,-0.919745,-17.507973,0.122458,1275.000000,-18.252895,-0.294797,0.000383,-7.092944,0,1.000000,0,0,0,0,-6.649638,-27.165974
0,22.123259,0.000000,5.141551,-1.339207,-17.611261,0.118487,1275.000000,-18.346445,-0.291947,0.000383,0.000000,0,1.000000,0,1,0,0,-4.754878,0.000000
0,22.123259,0.000000,5.141551,-1.339207,-17.611261,0.118487,1275.000000,-18.346445,-0.291947,0.000383,0.000000,0,1.000000,0,1,0,0,-4.754878,0.000000
0,17.474552,0.000000,5.141551,-1.339207,-17.611261,0.118487,1275.000000,-18.346445,-0.291947,0.000383,-7.083245,0,1.000000,0,0,0,0,-6.586501,-27.128828
0,17.474552,0.000000,5.141551,-1.339207,-17.611261,0.118487,1275.000000,-18.346445,-0.291947,0.000383,-7.083245,0,1.000000,0,0,0,0,-6.586501,-27.128828
0,17.107069,0.000000,8.113670,-0.231282,-15.223188,0.009638,1275.000000,-17.250423,-0.532981,0.000383,0.000000,0,1.000000,0,1,0,0,-6.302827,0.000000
0,17.107069,0.000000,8.113670,-0.231282,-15.223188,0.009638,1275.000000,-17.250423,-0.532981,0.000383,0.000000,0,1.000000,0,1,0,0,-6.302827,0.000000
0,12.589898,0.000000,8.113670,-0.231282,-15.223188,0.009638,1275.000000,-17.250423,-0.532981,0.000383,-6.020821,0,1.000000,0,0,0,0,-8.118241,-23.059742
0,12.589898,0.000000,8.113670,-0.231282,-15.223188,0.009638,1275.000000,-17.250423,-0.532981,0.000383,-6.020821,0,1.000000,0,0,0,0,-8.118241,-23.059742
0,16.592264,0.000000,7.897496,0.000143,-15.308195,0.010197,1275.000000,-17.225309,-0.515900,0.000383,0.000000,0,1.000000,0,1,0,0,-5.949107,0.000000
0,16.592264,0.000000,7.897496,0.000143,-15.308195,0.010197,1275.000000,-17.225309,-0.515900,0.000383,0.000000,0,1.000000,0,1,0,0,-5.949107,0.000000
0,13.087231,0.000000,7.897496,0.000143,-15.308195,0.010197,1275.000000,-17.225309,-0.515900,0.000383,-6.021172,0,1.000000,0,0,0,0,-8.212547,-23.061087
0,13.087231,0.000000,7.897496,0.000143,-15.308195,0.010197,1275.000000,-17.225309,-0.515900,0.000383,-6.021172,0,1.000000,0,0,0,0,-8.212547,-23.061087
0,16.591461,0.000000,7.713386,-0.264277,-15.384564,0.010941,1275.000000,-17.209913,-0.501372,0.000383,0.000000,0,1.000000,0,1,0,0,-5.807262,0.000000
0,16.591461,0.000000,7.713386,-0.264277,-15.384564,0.010941,1275.000000,-17.209913,-0.501372,0.000383,0.000000,0,1.000000,0,1,0,0,-5.807262,0.000000
0,13.081106,0.000000,7.713386,-0.264277,-15.384564,0.010941,1275.000000,-17.209913,-0.501372,0.000383,-6.021490,0,1.000000,0,0,0,0,-8.013464,-23.062307
0,13.081106,0.000000,7.713386,-0.264277,-15.384564,0.010941,1275.000000,-17.209913,-0.501372,0.000383,-6.021490,0,1.000000,0,0,0,0,-8.013464,-23.062307
0,16.590927,-0.009557,7.530825,-0.528661,-15.465862,0.011878,1275.000000,-17.201925,-0.486932,0.000383,0.000000,0,1.000000,0,1,-16,0,-4.915393,0.295526
0,16.590927,-0.009557,7.530825,-0.528661,-15.465862,0.011878,1275.000000,-17.201925,-0.486932,0.000383,0.000000,0,1.000000,0,1,-16,0,-4.915393,0.295526
0,13.074272,0.000000,7.530825,-0.528661,-15.465862,0.011878,1275.000000,-17.201925,-0.486932,0.000383,-6.021832,0,1.000000,0,0,-16,0,-7.812804,-23.063618
0,13.074272,0.000000,7.530825,-0.528661,-15.465862,0.011878,1275.000000,-17.201925,-0.486932,0.000383,-6.021832,0,1.000000,0,0,-16,0,-7.812804,-23.063618
0,16.570225,-0.019115,7.381291,-0.793015,-15.544277,0.015646,1275.000000,-17.207788,-0.474856,0.000383,0.000000,0,1.000000,0,1,-32,0,-4.023171,0.485522
0,16.570225,-0.019115,7.381291,-0.793015,-15.544277,0.015646,1275.000000,-17.207788,-0.474856,0.000383,0.000000,0,1.000000,0,1,-32,0,-4.023171,0.485522
0,13.087475,0.000000,7.381291,-0.793015,-15.544277,0.015646,1275.000000,-17.207788,-0.474856,0.000383,-6.022166,0,1.000000,0,0,-32,0,-7.654408,-23.064896
0,13.087475,0.000000,7.381291,-0.793015,-15.544277,0.015646,1275.000000,-17.207788,-0.474856,0.000383,-6.022166,0,1.000000,0,0,-32,0,-7.654408,-23.064896
0,16.556881,-0.028672,7.266192,-1.057334,-15.619010,0.020451,1275.000000,-17.226463,-0.465215,0.000383,0.000000,0,1.000000,0,1,-48,0,-3.151084,0.573892
0,16.556881,-0.028672,7.266192,-1.057334,-15.619010,0.020451,1275.000000,-17.226463,-0.465215,0.000383,0.000000,0,1.000000,0,1,-48,0,-3.151084,0.573892
0,13.093795,0.000000,7.266192,-1.057334,-15.619010,0.020451,1275.000000,-17.226463,-0.465215,0.000383,-6.022488,0,1.000000,0,0,-48,0,-7.524106,-23.066128
0,13.093795,0.000000,7.266192,-1.057334,-15.619010,0.020451,1275.000000,-17.226463,-0.465215,0.000383,-6.022488,0,1.000000,0,0,-48,0,-7.524106,-23.066128
0,16.550749,-0.038229,7.188474,-1.321621,-15.688446,0.026290,1275.000000,-17.256926,-0.458202,0.000383,0.000000,0,1.000000,0,1,-64,0,-2.310342,0.565872
0,16.550749,-0.038229,7.188474,-1.321621,-15.688446,0.026290,1275.000000,-17.256926,-0.458202,0.000383,0.000000,0,1.000000,0,1,-64,0,-2.310342,0.565872
0,13.093519,0.000000,7.188474,-1.321621,-15.688446,0.026290,1275.000000,-17.256926,-0.458202,0.000383,-6.022789,0,1.000000,0,0,-64,0,-7.425884,-23.067280
0,13.093519,0.000000,7.188474,-1.321621,-15.688446,0.026290,1275.000000,-17.256926,-0.458202,0.000383,-6.022789,0,1.000000,0,0,-64,0,-7.425884,-23.067280
0,16.552303,-0.047786,7.150088,-1.490725,-15.760439,0.033148,1275.000000,-17.306507,-0.453673,0.000383,0.000000,0,1.000000,0,1,-80,0,-1.507953,0.466880
0,16.552303,-0.047786,7.150088,-1.490725,-15.760439,0.033148,1275.000000,-17.306507,-0.453673,0.000383,0.000000,0,1.000000,0,1,-80,0,-1.507953,0.466880
0,13.087545,0.000000,7.150088,-1.490725,-15.760439,0.033148,1275.000000,-17.306507,-0.453673,0.000383,-6.023104,0,1.000000,0,0,-80,0,-7.359022,-23.068487
0,13.087545,0.000000,7.150088,-1.490725,-15.760439,0.033148,1275.000000,-17.306507,-0.453673,0.000383,-6.023104,0,1.000000,0,0,-80,0,-7.359022,-23.068487
0,16.556458,-0.057344,7.146590,-1.755038,-15.819293,0.041029,1275.000000,-17.358681,-0.451764,0.000383,0.000000,0,1.000000,0,1,-96,0,-0.752449,0.283483
0,16.556458,-0.057344,7.146590,-1.755038,-15.819293,0.041029,1275.000000,-17.358681,-0.451764,0.000383,0.000000,0,1.000000,0,1,-96,0,-0.752449,0.283483
0,13.078145,0.000000,7.146590,-1.755038,-15.819293,0.041029,1275.000000,-17.358681,-0.451764,0.000383,-6.023364,0,1.000000,0,0,-96,0,-7.327141,-23.069483
0,13.078145,0.000000,7.146590,-1.755038,-15.819293,0.041029,1275.000000,-17.358681,-0.451764,0.000383,-6.023364,0,1.000000,0,0,-96,0,-7.327141,-23.069483
0,16.570438,-0.066901,7.186986,-0.000018,-15.865305,0.049871,1275.000000,-17.417253,-0.453000,0.000383,0.000000,0,1.000000,0,1,-112,0,-0.055956,0.025012
0,16.570438,-0.066901,7.186986,-0.000018,-15.865305,0.049871,1275.000000,-17.417253,-0.453000,0.000383,0.000000,0,1.000000,0,1,-112,0,-0.055956,0.025012
0,13.060276,0.000000,7.186986,-0.000018,-15.865305,0.049871,1275.000000,-17.417253,-0.453000,0.000383,-6.023568,0,1.000000,0,0,-112,0,-7.334927,-23.070265
0,13.060276,0.000000,7.186986,-0.000018,-15.865305,0.049871,1275.000000,-17.417253,-0.453000,0.000383,-6.023568,0,1.000000,0,0,-112,0,-7.334927,-23.070265
0,16.590475,-0.076458,7.274158,-0.264457,-15.900034,0.059638,1275.000000,-17.484978,-0.457493,0.000383,0.000000,0,1.000000,0,1,-128,0,0.575628,-0.299972
0,16.590475,-0.076458,7.274158,-0.264457,-15.900034,0.059638,1275.000000,-17.484978,-0.457493,0.000383,0.000000,0,1.000000,0,1,-128,0,0.575628,-0.299972
0,13.037494,0.000000,7.274158,-0.264457,-15.900034,0.059638,1275.000000,-17.484978,-0.457493,0.000383,-6.023723,0,1.000000,0,0,-128,0,-7.385607,-23.070860
0,13.037494,0.000000,7.274158,-0.264457,-15.900034,0.059638,1275.000000,-17.484978,-0.457493,0.000383,-6.023723,0,1.000000,0,0,-128,0,-7.385607,-23.070860
0,16.616354,-0.076458,7.405644,-0.052831,-15.916537,0.070288,1275.000000,-17.555048,-0.465280,0.000383,0.000000,0,1.000000,0,1,-128,0,0.504939,-0.263135
0,16.616354,-0.076458,7.405644,-0.052831,-15.916537,0.070288,1275.000000,-17.555048,-0.465280,0.000383,0.000000,0,1.000000,0,1,-128,0,0.504939,-0.263135
0,13.010634,0.000000,7.405644,-0.052831,-15.916537,0.070288,1275.000000,-17.555048,-0.465280,0.000383,-6.023797,0,1.000000,0,0,-128,0,-7.479333,-23.071142
0,13.010634,0.000000,7.405644,-0.052831,-15.916537,0.070288,1275.000000,-17.555048,-0.465280,0.000383,-6.023797,0,1.000000,0,0,-128,0,-7.479333,-23.071142
0,16.619064,-0.076458,7.557490,-0.053100,-15.915447,0.080895,1275.000000,-17.618658,-0.474853,0.000383,0.000000,0,1.000000,0,1,-128,0,0.417506,-0.217571
0,16.619064,-0.076458,7.557490,-0.053100,-15.915447,0.080895,1275.000000,-17.618658,-0.474853,0.000383,0.000000,0,1.000000,0,1,-128,0,0.417506,-0.217571
0,13.008079,0.000000,7.557490,-0.053100,-15.915447,0.080895,1275.000000,-17.618658,-0.474853,0.000383,-6.023792,0,1.000000,0,0,-128,0,-7.610670,-23.071123
0,13.008079,0.000000,7.557490,-0.053100,-15.915447,0.080895,1275.000000,-17.618658,-0.474853,0.000383,-6.023792,0,1.000000,0,0,-128,0,-7.610670,-23.071123
0,16.622601,-0.076458,7.734371,-0.053347,-15.893097,0.091472,1275.000000,-17.675154,-0.486650,0.000383,0.000000,0,1.000000,0,1,-128,0,0.310532,-0.161825
0,16.622601,-0.076458,7.734371,-0.053347,-15.893097,0.091472,1275.000000,-17.675154,-0.486650,0.000383,0.000000,0,1.000000,0,1,-128,0,0.310532,-0.161825
0,13.006633,0.000000,7.734371,-0.053347,-15.893097,0.091472,1275.000000,-17.675154,-0.486650,0.000383,-6.023692,0,1.000000,0,0,-128,0,-7.771859,-23.070740
0,13.006633,0.000000,7.734371,-0.053347,-15.893097,0.091472,1275.000000,-17.675154,-0.486650,0.000383,-6.023692,0,1.000000,0,0,-128,0,-7.771859,-23.070740
0,16.627071,-0.076458,7.934819,-0.053567,-15.847582,0.102029,1275.000000,-17.723070,-0.500696,0.000383,0.000000,0,1.000000,0,1,-128,0,0.184334,-0.096060
0,16.627071,-0.076458,7.934819,-0.053567,-15.847582,0.102029,1275.000000,-17.723070,-0.500696,0.000383,0.000000,0,1.000000,0,1,-128,0,0.184334,-0.096060
0,13.006367,0.000000,7.934819,-0.053567,-15.847582,0.102029,1275.000000,-17.723070,-0.500696,0.000383,-7.825995,0,1.000000,0,0,-128,0,-7.962352,-29.973560
0,13.006367,0.000000,7.934819,-0.053567,-15.847582,0.102029,1275.000000,-17.723070,-0.500696,0.000383,-7.825995,0,1.000000,0,0,-128,0,-7.962352,-29.973560
0,17.097681,-0.076458,8.160798,-0.210744,-15.830294,0.112580,1275.000000,-17.810020,-0.515518,0.000383,0.000000,0,1.000000,0,1,-128,0,0.054067,-0.028176
0,17.097681,-0.076458,8.160798,-0.210744,-15.830294,0.112580,1275.000000,-17.810020,-0.515518,0.000383,0.000000,0,1.000000,0,1,-128,0,0.054067,-0.028176
0,12.544558,0.000000,8.160798,-0.210744,-15.830294,0.112580,1275.000000,-17.810020,-0.515518,0.000383,-7.879277,0,1.000000,0,0,-128,0,-7.871149,-30.177629
