local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
0.217544,-3.058092,-1.480230,0.005099,2,0.000383,1275.000000,0,-1.496131,0.007975
0.217522,0.000029,-1.445083,0.005099,2,0.000383,1275.000000,0,-1.461363,0.007975
0.219311,-0.304508,-1.409932,0.005099,2,0.000383,1275.000000,0,-1.426887,0.007975
0.220967,-0.609046,-1.374793,0.005099,2,0.000383,1275.000000,0,-1.392437,0.007975
0.222519,-0.913583,-1.339661,0.005099,2,0.000383,1275.000000,0,-1.358016,0.007975
0.223985,-1.218121,-1.304534,0.005099,2,0.000383,1275.000000,0,-1.323624,0.007975
0.225200,0.000026,-1.269227,0.005099,2,0.000383,1275.000000,0,-1.289051,0.007975
0.225792,0.002118,-1.233606,0.005099,2,0.000383,1275.000000,0,-1.254100,0.007975
0.227168,-0.302419,-1.198470,0.005099,2,0.000383,1275.000000,0,-1.219809,0.007975
0.228325,-0.606957,-1.163366,0.005099,2,0.000383,1275.000000,0,-1.185560,0.007975
0.229398,0.000023,-1.128085,0.005099,2,0.000383,1275.000000,0,-1.151173,0.007975
0.229849,0.001928,-1.092474,0.005099,2,0.000383,1275.000000,0,-1.116391,0.007975
0.230268,0.001879,-1.056868,0.005099,2,0.000383,1275.000000,0,-1.081662,0.007975
0.230651,0.001831,-1.021265,0.005099,2,0.000383,1275.000000,0,-1.046987,0.007975
0.230998,0.001782,-0.985666,0.005099,2,0.000383,1275.000000,0,-1.012372,0.007975
-0.018936,0.000814,-0.639902,0.008848,2,0.000383,1275.000000,0,-0.640182,0.013839
0.001817,0.000006,-0.294515,0.008139,2,0.000383,1275.000000,0,-0.294520,0.012731
-0.000365,-0.000001,0.050822,0.000564,2,0.000383,1275.000000,0,0.050823,0.000882
0.000016,-0.304538,0.396160,0.000533,2,0.000383,1275.000000,0,0.396160,0.000834
-0.000016,-0.000015,0.741406,0.000510,2,0.000383,1275.000000,0,0.741406,0.000798
-0.000012,-0.304552,1.086743,0.000488,2,0.000383,1275.000000,0,1.086743,0.000763
-0.000014,-0.000029,1.431893,0.000467,2,0.000383,1275.000000,0,1.431893,0.000730
-0.000011,-0.304566,1.777230,0.000446,2,0.000383,1275.000000,0,1.777230,0.000698
-0.000014,-0.000043,2.122282,0.000427,2,0.000383,1275.000000,0,2.122282,0.000667
-0.044274,-0.304580,2.468433,-0.002505,2,0.000383,1275.000000,0,2.468830,0.003918
-0.088359,-0.000057,2.816398,-0.009351,2,0.000383,1275.000000,0,2.817784,0.014626
-0.131292,-0.304594,3.168442,-0.019772,2,0.000383,1275.000000,0,3.171161,0.030926
-0.178346,0.005469,3.524693,-0.033113,2,0.000383,1275.000000,0,3.529202,0.051793
-0.227838,-0.299069,3.889395,-0.049048,2,0.000383,1275.000000,0,3.896062,0.076717
-0.151409,0.006623,4.240407,-0.058956,2,0.000383,1275.000000,0,4.243110,0.092216
-0.040928,0.007034,4.585938,-0.060975,2,0.000383,1275.000000,0,4.586121,0.095373
0.040970,0.007509,4.930132,-0.058268,2,0.000383,1275.000000,0,4.930302,0.091140
0.071863,0.008085,5.273942,-0.054723,2,0.000383,1275.000000,0,5.274432,0.085594
0.086128,0.008697,5.617574,-0.051068,2,0.000383,1275.000000,0,5.618234,0.079877
0.094091,0.009324,5.961102,-0.047515,2,0.000383,1275.000000,0,5.961844,0.074320
0.097765,0.009967,6.307511,-0.043887,2,0.000383,1275.000000,0,6.308269,0.068645
0.100419,0.010613,6.653818,-0.040471,2,0.000383,1275.000000,0,6.654576,0.063302
0.102310,0.011262,7.000007,-0.037267,2,0.000383,1275.000000,0,7.000755,0.058291
0.103538,0.011912,7.346067,-0.034269,2,0.000383,1275.000000,0,7.346797,0.053602
0.142895,0.012490,7.692388,-0.028723,2,0.000383,1275.000000,0,7.693715,0.044927
0.199149,-0.000148,8.040724,-0.020421,2,0.000383,1275.000000,0,8.043189,0.031942
0.257335,-0.000155,8.393758,-0.009431,2,0.000383,1275.000000,0,8.397701,0.014752
0.201940,-0.000161,8.742736,-0.003943,2,0.000383,1275.000000,0,8.745068,0.006167
0.125940,-0.000167,9.089990,-0.002039,2,0.000383,1275.000000,0,9.090862,0.003190
0.077774,-0.000173,9.435521,-0.000917,2,0.000383,1275.000000,0,9.435842,0.001434
0.048908,-0.000179,9.779958,-0.000266,2,0.000383,1275.000000,0,9.780080,0.000415
0.031293,-0.000186,10.123739,0.000114,2,0.000383,1275.000000,0,10.123788,0.000178
0.020863,0.018964,10.466970,0.000344,2,0.000383,1275.000000,0,10.466991,0.000538
0.013849,-0.311551,10.811645,0.000480,2,0.000383,1275.000000,0,10.811653,0.000750
0.010470,0.020227,11.153898,0.000554,2,0.000383,1275.000000,0,11.153903,0.000867
0.007312,-0.311938,11.498374,0.000600,2,0.000383,1275.000000,0,11.498377,0.000938
0.006326,0.021479,11.840428,0.000619,2,0.000383,1275.000000,0,11.840430,0.000969
0.004679,-0.312335,12.184822,0.000631,2,0.000383,1275.000000,0,12.184823,0.000986
0.004653,0.022728,12.526751,0.000630,2,0.000383,1275.000000,0,12.526752,0.000985
0.005656,-0.000073,12.868447,0.000628,2,0.000383,1275.000000,0,12.868448,0.000982
0.004704,-0.000075,13.210218,0.000632,2,0.000383,1275.000000,0,13.210219,0.000988
0.004090,-0.000077,13.551926,0.000629,2,0.000383,1275.000000,0,13.551927,0.000983
0.003700,-0.000079,13.893578,0.000622,2,0.000383,1275.000000,0,13.893578,0.000972
0.003077,0.020472,13.923112,0.000612,3,0.000383,1275.000000,0,13.923112,0.000957
0.002784,-0.317703,13.955563,0.000592,3,0.000383,1275.000000,0,13.955563,0.000927
0.047314,0.046474,13.985430,0.004111,3,0.000383,1275.000000,0,13.985510,0.006430
0.113852,-0.291864,14.021898,0.011099,3,0.000383,1275.000000,0,14.022360,0.017361
0.186199,0.047285,14.307624,0.021373,3,0.000383,1275.000000,0,14.308835,0.033431
0.234984,-0.292451,14.603580,0.033743,3,0.000383,1275.000000,0,14.605471,0.052778
0.156418,0.048984,14.885757,0.039519,3,0.000383,1275.000000,0,14.886579,0.061814
0.002776,-0.392396,15.165015,0.038223,3,0.000383,1275.000000,0,15.165016,0.059786
-0.107400,-0.734312,15.443674,0.036381,3,0.000383,1275.000000,0,15.444047,0.056904
-0.182862,0.000070,15.720403,0.034206,3,0.000383,1275.000000,0,15.721466,0.053503
-0.233294,-0.343218,15.998347,0.031860,3,0.000383,1275.000000,0,16.000048,0.049834
-0.263977,0.030664,16.273294,0.029453,3,0.000383,1275.000000,0,16.275434,0.046069
-0.282112,-0.313955,16.551167,0.027064,3,0.000383,1275.000000,0,16.553570,0.042332
-0.289076,0.031500,16.826212,0.024741,3,0.000383,1275.000000,0,16.828695,0.038698
-0.249656,-0.314452,17.105482,0.025802,3,0.000383,1275.000000,0,17.107304,0.040358
-0.185816,0.032128,17.384899,0.030205,3,0.000383,1275.000000,0,17.385891,0.047244
-0.116037,-0.000042,17.668690,0.037784,3,0.000383,1275.000000,0,17.669071,0.059099
-0.057648,-0.348135,17.961458,0.048292,3,0.000383,1275.000000,0,17.961552,0.075536
-0.018321,-0.000044,18.260462,0.061372,3,0.000383,1275.000000,0,18.260471,0.095995
-0.109468,-0.349545,18.546719,0.067987,3,0.000383,1275.000000,0,18.547043,0.106341
-0.279222,0.034778,18.820410,0.067609,3,0.000383,1275.000000,0,18.822481,0.105750
-0.448622,-0.316045,19.094452,0.063425,3,0.000383,1275.000000,0,19.099722,0.099206
-0.563448,0.035547,19.364082,0.058925,3,0.000383,1275.000000,0,19.372278,0.092168
-0.635327,-0.316589,19.640999,0.053935,3,0.000383,1275.000000,0,19.651272,0.084362
-0.671804,-0.000117,19.913254,0.048934,3,0.000383,1275.000000,0,19.924583,0.076539
-0.686756,-0.353686,20.190144,0.044067,3,0.000383,1275.000000,0,20.201820,0.068927
-0.682835,-0.000121,20.464787,0.039412,3,0.000383,1275.000000,0,20.476175,0.061646
-0.665625,-0.355018,20.742706,0.035029,3,0.000383,1275.000000,0,20.753384,0.054790
-0.637650,0.038476,21.017771,0.030950,3,0.000383,1275.000000,0,21.027441,0.048411
-0.604248,-0.317755,21.296371,0.027198,3,0.000383,1275.000000,0,21.304941,0.042542
-0.565531,0.039102,21.571941,0.023773,3,0.000383,1275.000000,0,21.579353,0.037184
-0.523937,-0.000123,21.847858,0.020672,3,0.000383,1275.000000,0,21.854139,0.032334
-0.483046,-0.358435,22.125591,0.017885,3,0.000383,1275.000000,0,22.130863,0.027974
-0.441862,-0.000126,22.401543,0.015391,3,0.000383,1275.000000,0,22.405899,0.024073
-0.401780,-0.359768,22.679169,0.013174,3,0.000383,1275.000000,0,22.682728,0.020606
-0.362132,0.042498,22.953259,0.011213,3,0.000383,1275.000000,0,22.956116,0.017539
-0.325463,-0.318472,23.230625,0.009492,3,0.000383,1275.000000,0,23.232904,0.014847
-0.289969,0.043325,23.504429,0.007986,3,0.000383,1275.000000,0,23.506218,0.012491
-0.256126,-0.000013,23.777325,0.006677,3,0.000383,1275.000000,0,23.778704,0.010443
-0.226541,-0.363046,24.052895,0.005547,3,0.000383,1275.000000,0,24.053963,0.008676
-0.198385,0.045940,24.324572,0.004572,3,0.000383,1275.000000,0,24.325382,0.007151
-0.173631,-0.318411,24.599766,0.003739,3,0.000383,1275.000000,0,24.600380,0.005848
-0.150259,0.046876,24.871105,0.003028,3,0.000383,1275.000000,0,24.871559,0.004736
-0.130068,-0.318788,25.145947,0.002427,3,0.000383,1275.000000,0,25.146282,0.003797
-0.109168,-0.000306,25.415308,0.001921,3,0.000383,1275.000000,0,25.415543,0.003005
-0.085478,-0.000309,25.685957,0.001505,3,0.000383,1275.000000,0,25.686100,0.002353
-0.066653,0.046680,25.954773,0.001180,3,0.000383,1275.000000,0,25.954859,0.001845
-0.052310,-0.321666,26.223778,0.000928,3,0.000383,1275.000000,0,26.223829,0.001451
-0.040228,0.078256,26.485060,0.000734,3,0.000383,1275.000000,0,26.485090,0.001148
-0.031433,-0.291352,26.748161,0.000585,3,0.000383,1275.000000,0,26.748178,0.000915
-0.021932,0.031088,26.999409,0.000469,3,0.000383,1275.000000,0,26.999418,0.000734
-0.013526,-0.402695,27.254896,0.000445,3,0.000383,1275.000000,0,27.254900,0.000697
-0.010221,-0.774248,27.507669,0.000387,3,0.000383,1275.000000,0,27.507671,0.000605
-0.005715,0.007407,27.754318,0.000341,3,0.000383,1275.000000,0,27.754320,0.000533
-0.003983,-0.365351,28.001617,0.000309,3,0.000383,1275.000000,0,28.001617,0.000483
0.000705,-0.000025,28.241928,0.000283,3,0.000383,1275.000000,0,28.241928,0.000456
0.005660,-0.373922,28.483906,0.000333,3,0.000383,1275.000000,0,28.483908,0.000552
0.006586,-0.005937,28.720455,0.000331,3,0.000383,1275.000000,0,28.720457,0.000565
0.006657,-0.005985,28.954336,0.000332,3,0.000383,1275.000000,0,28.954336,0.000580
0.006716,-0.005970,28.883486,0.000332,3,0.000383,1275.000000,0,28.883486,0.000576
0.201260,0.985813,28.853052,0.000325,4,0.000383,1275.000000,0,28.853754,0.000563
0.228263,0.621994,28.873779,0.001299,4,0.000383,1275.000000,0,28.874681,0.002255
0.183767,0.247068,28.895309,0.001644,4,0.000383,1275.000000,0,28.895893,0.002859
0.148314,-0.127874,28.916832,0.001854,4,0.000383,1275.000000,0,28.917212,0.003232
0.811308,0.175444,28.966080,0.001997,4,0.000383,1275.000000,0,28.977438,0.003505
0.791842,-0.185525,29.121002,0.004466,4,0.000383,1275.000000,1,29.131765,-0.000000
0.991838,-0.900482,29.018261,0.004466,4,0.000383,1275.000000,1,29.035206,-0.000000
1.137132,-1.262193,28.918800,0.004466,4,0.000383,1275.000000,1,28.941149,-0.000000
1.303208,-1.623673,28.815981,0.004466,4,0.000383,1275.000000,1,28.845436,-0.000000
1.489801,-1.984691,28.709637,0.004466,4,0.000383,1275.000000,1,28.748264,-0.000000
1.696938,-2.345015,28.599560,0.004466,4,0.000383,1275.000000,1,28.649858,-0.000000
1.924925,-2.704424,28.485474,0.004466,4,0.000383,1275.000000,1,28.550438,-0.000000
1.175432,-1.424805,26.378857,0.000887,4,0.000383,1275.000000,1,26.405031,-0.000000
1.206601,-1.037175,25.630375,-0.002976,4,0.000383,1275.000000,0,25.658760,0.004655
0.978783,-1.391382,25.782566,-0.000836,4,0.000383,1275.000000,0,25.801138,0.001308
0.758740,0.164994,25.921082,0.000658,4,0.000383,1275.000000,0,25.932184,0.001030
0.594350,-0.190278,26.074436,0.001834,4,0.000383,1275.000000,0,26.081209,0.002868
0.448668,-0.545904,26.228439,0.002596,4,0.000383,1275.000000,0,26.232277,0.004060
0.332032,-0.901875,26.382896,0.003101,4,0.000383,1275.000000,0,26.384985,0.004850
0.226472,-1.595036,26.519875,0.003406,4,0.000383,1275.000000,0,26.520842,0.005327
0.536434,1.274121,26.505627,0.003735,4,0.000383,1275.000000,0,26.511055,0.005842
0.843367,0.000168,26.611908,0.005054,4,0.000383,1275.000000,0,26.625269,0.007906
0.885237,-0.326190,26.713209,0.006807,4,0.000383,1275.000000,1,26.727873,-0.000000
1.067778,-0.641843,26.579180,0.006807,4,0.000383,1275.000000,1,26.600620,-0.000000
1.262769,-0.957018,26.444307,0.006807,4,0.000383,1275.000000,1,26.474440,-0.000000
1.488437,-1.865030,26.271931,0.006807,4,0.000383,1275.000000,1,26.314060,-0.000000
1.686733,-2.176885,26.128752,0.006807,4,0.000383,1275.000000,1,26.183140,-0.000000
1.897002,-2.487974,25.984364,0.006807,4,0.000383,1275.000000,1,26.053518,-0.000000
2.119112,-2.798205,25.838497,0.006807,4,0.000383,1275.000000,1,25.925251,-0.000000
1.502348,-1.394603,23.849060,0.033374,4,0.000383,1275.000000,0,23.896332,0.052202
1.716250,1.096291,23.802803,0.040197,4,0.000383,1275.000000,0,23.864595,0.062874
1.664615,0.775538,23.915077,0.047727,4,0.000383,1275.000000,0,23.972940,0.074652
1.499546,-0.085805,24.046375,0.055597,4,0.000383,1275.000000,0,24.093086,0.086962
1.393487,-0.407016,24.170578,0.064817,4,0.000383,1275.000000,0,24.210714,0.101382
1.253710,-0.728498,24.305506,0.074650,4,0.000383,1275.000000,0,24.337818,0.116763
1.429521,-0.000015,24.307209,0.084833,4,0.000383,1275.000000,0,24.349207,0.132690
1.256045,-0.293800,24.411716,0.090986,4,0.000383,1275.000000,0,24.444008,0.142314
1.041581,-0.587937,24.520199,0.096598,4,0.000383,1275.000000,0,24.542313,0.151093
0.790738,-0.882367,24.631310,0.101606,4,0.000383,1275.000000,0,24.643999,0.158927
0.522427,-1.177036,24.744198,0.106012,4,0.000383,1275.000000,0,24.749712,0.165817
0.285615,-2.166517,24.807163,0.109832,4,0.000383,1275.000000,0,24.808807,0.171793
0.096470,0.000500,24.911430,0.113788,4,0.000383,1275.000000,0,24.911615,0.177980
-0.110469,0.000505,25.017776,0.117164,4,0.000383,1275.000000,0,25.018021,0.183261
-0.331378,0.346909,25.116306,0.120000,4,0.000383,1275.000000,0,25.118492,0.187697
-0.515011,0.349676,25.221415,0.122675,4,0.000383,1275.000000,0,25.226673,0.191882
-0.711400,0.053752,25.331837,0.124850,4,0.000383,1275.000000,0,25.341824,0.195284
-1.030169,-0.242188,25.438978,0.125828,4,0.000383,1275.000000,0,25.459829,0.196813
-1.210372,-1.253888,25.527151,0.126505,4,0.000383,1275.000000,1,25.555830,-0.000000
-1.745616,-1.540624,25.381943,0.126505,4,0.000383,1275.000000,1,25.441898,-0.000000
-2.273898,-1.826401,25.229006,0.126505,4,0.000383,1275.000000,1,25.331272,-0.000000
-2.210776,3.063680,25.028643,0.126505,4,0.000383,1275.000000,1,25.126091,-0.000000
-3.139082,2.697413,24.892284,0.126505,4,0.000383,1275.000000,1,25.089432,-0.000000
-4.018437,2.330735,24.730003,0.126505,4,0.000383,1275.000000,1,25.054359,-0.000000
-4.853413,1.963807,24.545547,0.126505,4,0.000383,1275.000000,1,25.020781,-0.000000
-5.647317,1.603440,24.341698,0.126505,4,0.000383,1275.000000,1,24.988207,-0.000000
-6.406041,1.236477,24.121349,0.126505,4,0.000383,1275.000000,1,24.957500,-0.000000
-7.132958,0.869770,23.885765,0.126505,4,0.000383,1275.000000,1,24.928074,-0.000000
-7.831709,0.503486,23.636126,0.126505,4,0.000383,1275.000000,1,24.899841,-0.000000
-8.505720,0.137788,23.373196,0.126505,4,0.000383,1275.000000,2,24.872747,-0.000000
-9.156532,-0.227214,23.096972,0.126505,4,0.000383,1275.000000,3,24.845768,-0.000000
-9.785499,-0.591417,22.807266,0.126505,4,0.000383,1275.000000,4,24.817884,-0.000000
-10.395516,-0.954661,22.504036,0.126505,4,0.000383,1275.000000,5,24.789078,-0.000000
-10.990541,-1.311375,22.186630,0.126505,4,0.000383,1275.000000,5,24.759615,-0.000000
-11.571901,-1.672200,21.854406,0.126505,4,0.000383,1275.000000,5,24.729012,-0.000000
-12.142608,-2.031616,21.506334,0.126505,4,0.000383,1275.000000,5,24.697475,-0.000000
-12.705256,-2.389492,21.140966,0.126505,4,0.000383,1275.000000,5,24.665037,-0.000000
-13.262402,-2.745702,20.756447,0.126505,4,0.000383,1275.000000,5,24.631714,-0.000000
-13.816197,-3.100149,20.350477,0.126505,4,0.000383,1275.000000,5,24.597342,-0.000000
-14.052284,-2.871185,18.692915,0.124260,4,0.000383,1275.000000,5,23.385717,-0.000000
-13.515620,-1.963063,18.923904,0.134048,4,0.000383,1275.000000,5,23.254808,-0.000000
-13.682183,-2.039237,18.796974,0.133735,4,0.000383,1275.000000,5,23.249266,-0.000000
-13.936121,-2.390387,18.573795,0.133735,4,0.000383,1275.000000,5,23.220709,-0.000000
-13.941950,-2.380255,17.501699,0.134178,4,0.000383,1275.000000,5,22.376045,-0.000000
-14.253386,-1.606120,17.034380,0.078623,4,0.000383,1275.000000,5,22.211014,-0.000000
-14.452995,-1.954955,16.837076,0.078623,4,0.000383,1275.000000,5,22.189552,-0.000000
-14.585279,-1.350766,16.482273,0.046763,4,0.000383,1275.000000,0,22.008991,0.073144
-9.515436,-0.003329,18.467754,-0.148501,4,0.000383,1275.000000,0,20.775021,0.232277
-7.317573,-0.354176,18.933832,-0.167803,4,0.000383,1275.000000,0,20.298691,0.262468
-5.338721,-0.706007,19.351606,-0.177782,4,0.000383,1275.000000,0,20.074528,0.278076
-3.594012,-0.000173,19.712442,-0.178856,4,0.000383,1275.000000,0,20.037397,0.279756
-2.115868,-0.353701,20.021021,-0.164635,4,0.000383,1275.000000,0,20.132515,0.257512
-0.825500,-0.707848,20.287722,-0.144031,4,0.000383,1275.000000,0,20.304510,0.225285
0.176301,-0.000176,20.528038,-0.118026,4,0.000383,1275.000000,0,20.528795,0.184610
0.868189,-0.355513,20.764654,-0.088072,4,0.000383,1275.000000,0,20.782797,0.137757
1.299496,0.005635,20.994566,-0.057485,4,0.000383,1275.000000,0,21.034744,0.089915
1.569203,-0.350830,21.230312,-0.027099,4,0.000383,1275.000000,0,21.288225,0.042387
1.623746,0.005631,21.449701,-0.002614,4,0.000383,1275.000000,0,21.511072,0.004088
1.494463,-0.363940,21.661762,0.014864,4,0.000383,1275.000000,0,21.713253,0.023249
1.218297,-0.000273,21.865850,0.024682,4,0.000383,1275.000000,0,21.899765,0.038607
0.840544,-0.358791,22.069981,0.026627,4,0.000383,1275.000000,0,22.085981,0.041648
0.536771,-0.000278,22.271475,0.027480,4,0.000383,1275.000000,0,22.277943,0.042983
0.299194,-0.359767,22.474188,0.027501,4,0.000383,1275.000000,0,22.476179,0.043016
0.115800,-0.019770,22.675114,0.026911,4,0.000383,1275.000000,0,22.675409,0.042092
0.013128,-0.380229,22.878502,0.029275,4,0.000383,1275.000000,0,22.878506,0.045790
-0.040037,-0.020207,23.083725,0.034617,4,0.000383,1275.000000,0,23.083759,0.054145
-0.070594,0.000023,23.294060,0.042827,4,0.000383,1275.000000,0,23.294167,0.066988
-0.097521,-0.361913,23.513662,0.053682,4,0.000383,1275.000000,0,23.513865,0.083965
-0.238890,0.000024,23.719221,0.057518,4,0.000383,1275.000000,0,23.720425,0.089966
-0.441053,-0.362894,23.921707,0.054115,4,0.000383,1275.000000,0,23.925772,0.084644
-0.585090,-0.023043,24.121876,0.050400,4,0.000383,1275.000000,0,24.128971,0.078833
-0.683130,-0.386927,24.323687,0.046531,4,0.000383,1275.000000,0,24.333277,0.072780
-0.743952,-0.023539,24.524309,0.042628,4,0.000383,1275.000000,0,24.535589,0.066676
-0.776350,-0.000303,24.726208,0.038785,4,0.000383,1275.000000,0,24.738394,0.060665
-0.785748,-0.365613,24.930943,0.035067,4,0.000383,1275.000000,0,24.943321,0.054850
-0.777926,-0.000307,25.134912,0.031523,4,0.000383,1275.000000,0,25.146948,0.049306
-0.756949,-0.366606,25.341925,0.028182,4,0.000383,1275.000000,0,25.353228,0.044080
-0.721890,0.007372,25.353254,0.024771,5,0.000383,1275.000000,0,25.363529,0.038745
-0.684855,-0.359001,25.372608,0.022199,5,0.000383,1275.000000,0,25.381849,0.034722
-0.642824,0.007113,25.384731,0.019824,5,0.000383,1275.000000,0,25.392868,0.031007
-0.598663,-0.373900,25.404610,0.017644,5,0.000383,1275.000000,0,25.411661,0.027598
-0.554984,0.000219,25.561319,0.015655,5,0.000383,1275.000000,0,25.567343,0.024486
-0.508679,-0.367015,25.721151,0.013528,5,0.000383,1275.000000,0,25.726181,0.021160
-0.462255,-0.015786,25.880251,0.011624,5,0.000383,1275.000000,0,25.884380,0.018182
-0.417660,-0.015975,26.040260,0.009931,5,0.000383,1275.000000,0,26.043610,0.015533
-0.375039,-0.016155,26.201370,0.008433,5,0.000383,1275.000000,0,26.204054,0.013190
-0.334760,-0.352783,26.366186,0.007115,5,0.000383,1275.000000,0,26.368311,0.011128
-0.297472,0.000146,26.530264,0.005962,5,0.000383,1275.000000,0,26.531933,0.009325
-0.262729,-0.369427,26.697180,0.004958,5,0.000383,1275.000000,0,26.698473,0.007755
-0.230494,-0.042427,26.861080,0.004089,5,0.000383,1275.000000,0,26.862068,0.006396
-0.167286,-0.042717,27.026417,0.006639,5,0.000383,1275.000000,0,27.026936,0.010384
-0.097521,-0.043025,27.195354,0.012465,5,0.000383,1275.000000,0,27.195530,0.019497
-0.041422,0.000087,27.372540,0.021327,5,0.000383,1275.000000,0,27.372570,0.033358
-0.012117,-0.371500,27.559996,0.032892,5,0.000383,1275.000000,0,27.559998,0.051448
-0.113214,0.000088,27.734142,0.037730,5,0.000383,1275.000000,0,27.734373,0.059015
-0.284804,-0.372337,27.907898,0.035613,5,0.000383,1275.000000,0,27.909351,0.055703
-0.409786,0.011827,28.074371,0.033205,5,0.000383,1275.000000,0,28.077362,0.052440
-0.498049,-0.361422,28.249966,0.030629,5,0.000383,1275.000000,0,28.254354,0.049431
-0.554019,0.000387,28.424055,0.027979,5,0.000383,1275.000000,0,28.429453,0.046112
-0.586866,-0.373742,28.601429,0.025333,5,0.000383,1275.000000,0,28.607450,0.042634
-0.599902,-0.064480,28.778225,0.022748,5,0.000383,1275.000000,0,28.784477,0.039070
-0.597445,-0.064876,28.954870,0.020266,5,0.000383,1275.000000,0,28.961033,0.035507
-0.583112,-0.065272,29.132061,0.017919,5,0.000383,1275.000000,0,29.137897,0.032014
-0.559918,-0.065667,29.309752,0.015725,5,0.000383,1275.000000,0,29.315100,0.028639
-0.531437,0.000187,29.488298,0.013698,5,0.000383,1275.000000,0,29.493086,0.025424
-0.529480,-0.376386,29.671270,0.008558,5,0.000383,1275.000000,0,29.675993,0.016191
-0.526522,0.116538,29.846123,0.000432,5,0.000383,1275.000000,0,29.850765,0.000831
-0.514699,-0.260931,30.038237,-0.010451,5,0.000383,1275.000000,0,30.042646,0.020521
-0.379853,0.117943,30.212843,-0.014336,5,0.000383,1275.000000,0,30.215231,0.028633
-0.216707,-0.498205,30.394711,-0.014444,5,0.000383,1275.000000,0,30.395483,0.029358
-0.089716,-0.877141,30.576149,-0.014187,5,0.000383,1275.000000,0,30.576281,0.029336
0.017985,0.122943,30.744265,-0.013664,5,0.000383,1275.000000,0,30.744268,0.028704
0.093788,-0.256896,30.925537,-0.012935,5,0.000383,1275.000000,0,30.925680,0.027631
0.154667,0.124441,31.096888,-0.012079,5,0.000383,1275.000000,0,31.097273,0.026208
0.203685,-0.508167,31.276438,-0.011137,5,0.000383,1275.000000,0,31.277102,0.024556
0.236769,-0.889470,31.456928,-0.010063,5,0.000383,1275.000000,0,31.457819,0.022543
0.259251,-0.015067,31.629799,-0.009048,5,0.000383,1275.000000,0,31.630861,0.020575
0.271286,-0.397269,31.811718,-0.007952,5,0.000383,1275.000000,0,31.812876,0.018367
0.271099,-0.014524,31.985683,-0.006975,5,0.000383,1275.000000,0,31.986832,0.016347
0.272763,-0.371254,32.169239,-0.005980,5,0.000383,1275.000000,0,32.170395,0.014229
0.265619,-0.754735,32.353474,-0.005018,5,0.000383,1275.000000,0,32.354565,0.012121
0.252371,-1.138629,32.538353,-0.004139,5,0.000383,1275.000000,0,32.539333,0.010147
0.228763,-1.522932,32.723873,-0.003403,5,0.000383,1275.000000,0,32.724674,0.008466
0.198358,0.000007,32.937366,-0.002755,5,0.000383,1275.000000,0,32.937962,0.006970
0.189255,-0.384923,33.130295,-0.002128,5,0.000383,1275.000000,0,33.130836,0.005464
0.155470,-0.107194,33.318813,-0.001635,5,0.000383,1275.000000,0,33.319176,0.004257
0.128083,-0.107809,33.506119,-0.001236,5,0.000383,1275.000000,0,33.506363,0.003265
0.105774,-0.108421,33.693127,-0.000915,5,0.000383,1275.000000,0,33.693295,0.002450
0.084167,0.000592,33.883945,-0.000656,5,0.000383,1275.000000,0,33.884048,0.001782
0.070087,-0.386408,34.078167,-0.000455,5,0.000383,1275.000000,0,34.078239,0.001253
0.058533,-0.130555,34.266697,-0.000293,5,0.000383,1275.000000,0,34.266747,0.000819
0.060557,-0.518472,34.460087,-0.000099,5,0.000383,1275.000000,0,34.460140,0.000280
0.047476,0.000104,34.656540,0.000025,5,0.000383,1275.000000,0,34.656570,0.000071
0.076588,-0.388531,34.852570,0.003463,5,0.000383,1275.000000,0,34.852654,0.010056
0.097260,-0.777587,35.051537,0.009992,5,0.000383,1275.000000,0,35.051670,0.029405
0.097377,-0.043239,35.248337,0.019409,5,0.000383,1275.000000,0,35.248470,0.057864
-0.021327,-0.000521,35.443073,0.021933,5,0.000383,1275.000000,0,35.443081,0.066223
-0.162066,-0.390962,35.638725,0.020825,5,0.000383,1275.000000,0,35.639095,0.063678
-0.270088,-0.193264,35.827827,0.019506,5,0.000383,1275.000000,0,35.828846,0.060367
-0.344224,-0.584621,36.023148,0.018074,5,0.000383,1275.000000,0,36.024792,0.056628
-0.403353,0.000307,36.224136,0.016549,5,0.000383,1275.000000,0,36.226383,0.052502
-0.436225,-0.391655,36.423252,0.015011,5,0.000383,1275.000000,0,36.425865,0.048208
-0.454035,-0.784049,36.622189,0.013486,5,0.000383,1275.000000,0,36.625004,0.043837
-0.463205,-0.598789,36.826920,0.011996,5,0.000383,1275.000000,0,36.829834,0.039472
-0.459364,-0.042272,37.034370,0.010549,5,0.000383,1275.000000,0,37.037220,0.035140
-0.457929,-0.434797,37.244133,0.009154,5,0.000383,1275.000000,0,37.246948,0.030867
-0.440126,-0.827792,37.453503,0.007878,5,0.000383,1275.000000,0,37.456089,0.026887
-0.432526,0.613937,37.632847,0.006700,5,0.000383,1275.000000,0,37.635334,0.023103
-0.400465,0.219959,37.842594,0.005617,5,0.000383,1275.000000,0,37.844711,0.019597
-0.379491,-0.174485,38.051769,0.004573,5,0.000383,1275.000000,0,38.053661,0.016142
-0.386083,-0.221117,38.227058,0.003632,5,0.000383,1275.000000,0,38.229008,0.012946
