basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.01919450238347053528,-0.01620443724095821381,0.99968421459197998047,-0.00219285115599632263,0.99986559152603149414,0.01624947041273117065,-0.99981319904327392578,-0.00250406004488468170,0.01915639825165271759,-27.36803054809570312500,-0.37998586893081665039,0.49993276596069335938,0.00000018215109776065,0.00363860093057155609,-0.00000009935530442817,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2.26466155052185058594,0.00000000000000000000,-140.15176391601562500000,-2.26934814453125000000,-0.02112388610839843750,0.99353027343750000000,1.00000000000000000000,0.87000000476837158203,-27.32913970947265625000,-0.37962386012077331543,0.48290619254112243652,0.00021309127623680979,-0.00124702416360378265,0.00000779125730332453,0.10993728786706924438
0.01416395138949155807,-0.00054949248442426324,0.99989938735961914062,0.00606188923120498657,0.99998152256011962891,0.00046366863534785807,-0.99988126754760742188,0.00605471152812242508,0.01416704338043928146,-54.21765136718750000000,0.83029854297637939453,7.27064609527587890625,0.00030718254856765270,-0.07226034253835678101,-0.00001806955697247759,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-397.34243774414062500000,0.00000000000000000000,-4786.02832031250000000000,2.30120849609375000000,-0.01437520980834960938,0.91748046875000000000,1.00000000000000000000,0.87000000476837158203,-55.57500839233398437500,0.83877766132354736328,6.72947502136230468750,0.00151669560000300407,0.06905948370695114136,-0.00011903936683665961,3.27699565887451171875
0.04135217890143394470,-0.00054949248442426324,0.99914431571960449219,0.00607225671410560608,0.99998152256011962891,0.00029863684903830290,-0.99912607669830322266,0.00605471152812242508,0.04135477542877197266,-52.26584243774414062500,0.80755198001861572266,5.89694786071777343750,0.00004496669862419367,0.07294858247041702271,-0.00000180332426680252,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-129.04116821289062500000,0.00000000000000000000,-2113.35815429687500000000,2.32530975341796875000,-0.01437520980834960938,0.85455322265625000000,1.00000000000000000000,0.87000000476837158203,-52.81029891967773437500,0.81091785430908203125,5.69686031341552734375,0.00053851748816668987,0.13670000433921813965,-0.00003657632623799145,1.44474172592163085938
0.06789018958806991577,-0.00054949265904724598,0.99769264459609985352,0.00607804860919713974,0.99998152256011962891,0.00013715913519263268,-0.99767434597015380859,0.00605471245944499969,0.06789227575063705444,-50.20143508911132812500,1.20982718467712402344,5.39881610870361328125,-0.00008604628965258598,0.13171668350696563721,0.00000345073931384832,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-327.70388793945312500000,0.00000000000000000000,-5366.93603515625000000000,-2.21815490722656250000,0.01333141326904296875,1.10400390625000000000,1.00000000000000000000,0.87000000476837158203,-48.91986465454101562500,1.20212471485137939453,4.76096153259277343750,-0.00086022284813225269,-0.03103664517402648926,0.00006190141721162945,3.66896486282348632812
0.06180900335311889648,-0.00054949265904724598,0.99808782339096069336,0.00607709959149360657,0.99998152256011962891,0.00017419616051483899,-0.99806952476501464844,0.00605471245944499969,0.06181119754910469055,-46.98814010620117187500,1.15030384063720703125,4.43718194961547851562,0.00009977933950722218,-0.02695105597376823425,-0.00000274393096333370,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-110.89881134033203125000,0.00000000000000000000,-2453.83984375000000000000,-2.22097015380859375000,0.01333141326904296875,1.17633056640625000000,1.00000000000000000000,0.87000000476837158203,-46.35469818115234375000,1.14650154113769531250,4.10168170928955078125,-0.00026349778636358678,-0.09942096471786499023,0.00001832495945564006,1.67609369754791259766
0.04231452941894531250,-0.00054949265904724598,0.99910420179367065430,0.00607254169881343842,0.99998152256011962891,0.00029278808506205678,-0.99908596277236938477,0.00605471245944499969,0.04231708496809005737,-44.54579925537109375000,0.72442376613616943359,3.80695986747741699219,0.00020293262787163258,-0.09111164510250091553,-0.00000558064493816346,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-178.45683288574218750000,0.00000000000000000000,-3948.68481445312500000000,2.32749176025390625000,-0.01437520980834960938,0.88235473632812500000,1.00000000000000000000,0.87000000476837158203,-45.54533004760742187500,0.73059713840484619141,3.42803668975830078125,0.00108703179284930229,0.02791331708431243896,-0.00005578490890911780,2.69714689254760742188
0.04767398908734321594,-0.00054949265904724598,0.99886286258697509766,0.00607402529567480087,0.99998152256011962891,0.00026020547375082970,-0.99884462356567382812,0.00605471245944499969,0.04767644405364990234,-42.82294464111328125000,1.06576895713806152344,3.09021949768066406250,0.00001541024539619684,0.02795420400798320770,-0.00000042378087528050,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-89.51969909667968750000,0.00000000000000000000,-1980.78771972656250000000,-2.23822021484375000000,0.01333141326904296875,1.09930419921875000000,1.00000000000000000000,0.87000000476837158203,-42.33734893798828125000,1.06287658214569091797,2.85171818733215332031,-0.00026795692974701524,-0.03159970045089721680,0.00001733727913233452,1.35297596454620361328
0.04147557914257049561,-0.00054949265904724598,0.99913936853408813477,0.00607229350134730339,0.99998152256011962891,0.00029788701795041561,-0.99912112951278686523,0.00605471245944499969,0.04147814586758613586,-40.69873046875000000000,0.65122687816619873047,2.58840513229370117188,0.00008336146129295230,-0.02818636596202850342,-0.00000229244324145839,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-66.36373901367187500000,0.00000000000000000000,-1468.41943359375000000000,2.32685089111328125000,-0.01437520980834960938,0.88601684570312500000,1.00000000000000000000,0.87000000476837158203,-41.07148742675781250000,0.65352976322174072266,2.44646739959716796875,0.00041233535739593208,0.01604174822568893433,-0.00002097293145197909,1.00300300121307373047
0.04459466785192489624,-0.00054949265904724598,0.99900507926940917969,0.00607319409027695656,0.99998152256011962891,0.00027892802609130740,-0.99898684024810791016,0.00605471245944499969,0.04459717869758605957,-39.11358261108398437500,0.98970216512680053711,2.25351548194885253906,0.00000694970367476344,0.01617505401372909546,-0.00000012590135156643,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-50.01607131958007812500,0.00000000000000000000,-1469.61901855468750000000,-2.24175262451171875000,0.01333141326904296875,1.09768676757812500000,1.00000000000000000000,0.87000000476837158203,-38.74505615234375000000,0.98751056194305419922,2.07306480407714843750,-0.00020761287305504084,-0.02777509763836860657,0.00001019770934362896,1.00337958335876464844
0.03914583474397659302,-0.00054949265904724598,0.99923342466354370117,0.00607158336788415909,0.99998152256011962891,0.00031204466358758509,-0.99921524524688720703,0.00605471245944499969,0.03914844244718551636,-37.25619888305664062500,0.58527684211730957031,1.90959966182708740234,0.00006062182364985347,-0.02537687309086322784,-0.00000109822030935902,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-12.02358627319335937500,0.00000000000000000000,-353.28826904296875000000,-2.24868011474609375000,0.01333141326904296875,1.04943847656250000000,1.00000000000000000000,0.87000000476837158203,-37.15775680541992187500,0.58469325304031372070,1.86365830898284912109,0.00000226149131776765,-0.03765670210123062134,0.00000179023732016503,0.27724927663803100586
0.03175662457942962646,-0.00054949265904724598,0.99949550628662109375,0.00606911024078726768,0.99998152256011962891,0.00035692824167199433,-0.99947732686996459961,0.00605471245944499969,0.03175936639308929443,-35.71245193481445312500,0.91970038414001464844,1.68615996837615966797,0.00008020683890208602,-0.03448368981480598450,-0.00000145302510645706,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-41.88130569458007812500,0.00000000000000000000,-1230.59582519531250000000,2.31740570068359375000,-0.01437520980834960938,0.88873291015625000000,1.00000000000000000000,0.87000000476837158203,-36.06376266479492187500,0.92187964916229248047,1.55143046379089355469,0.00039927350007928908,0.00832900032401084900,-0.00001587882616149727,0.96573203802108764648
0.03337554261088371277,-0.00054949265904724598,0.99944275617599487305,0.00606967974454164505,0.99998152256011962891,0.00034709714236669242,-0.99942445755004882812,0.00605471245944499969,0.03337825834751129150,-34.35738754272460937500,0.51864528656005859375,1.43065667152404785156,0.00000665533298160881,0.00851275958120822906,-0.00000012056807463523,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-6.02209234237670898438,0.00000000000000000000,-176.94676208496093750000,2.31863403320312500000,-0.01437520980834960938,0.87951660156250000000,1.00000000000000000000,0.87000000476837158203,-34.40753555297851562500,0.51895618438720703125,1.41163396835327148438,0.00005252165283309296,0.01468089781701564789,-0.00000219259209188749,0.13886211812496185303
0.03625226020812988281,-0.00054949265904724598,0.99934256076812744141,0.00607065437361598015,0.99998152256011962891,0.00032962442492134869,-0.99932426214218139648,0.00605471245944499969,0.03625492379069328308,-33.02983474731445312500,0.86566704511642456055,1.33492028713226318359,-0.00067543855402618647,0.01427350472658872604,-0.02011330053210258484,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-22.33022880554199218750,0.00000000000000000000,-832.54144287109375000000,-2.25114440917968750000,0.01333141326904296875,1.06561279296875000000,1.00000000000000000000,0.87000000476837158203,-32.79163742065429687500,0.86425644159317016602,1.22216546535491943359,-0.00081470963777974248,-0.01444676797837018967,-0.02010758966207504272,0.65320855379104614258
0.03341504558920860291,-0.00067856133682653308,0.99944138526916503906,0.00985180493444204330,0.99995136260986328125,0.00034952530404552817,-0.99939304590225219727,0.00983462110161781311,0.03342010080814361572,-31.55333518981933593750,0.47748216986656188965,1.15374469757080078125,0.00002587412018328905,-0.01345899887382984161,-0.00000033171818358824,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-3.91008567810058593750,0.00000000000000000000,-145.78033447265625000000,-2.25478363037109375000,0.02185726165771484375,1.02978515625000000000,1.00000000000000000000,0.87000000476837158203,-31.51266860961914062500,0.47708797454833984375,1.13517189025878906250,-0.00001611934931133874,-0.01852982491254806519,0.00000122014864700759,0.11437864601612091064
0.02640755288302898407,-0.00067856133682653308,0.99965101480484008789,0.00984911061823368073,0.99995136260986328125,0.00041858362965285778,-0.99960279464721679688,0.00983462110161781311,0.02641294524073600769,-30.44518470764160156250,0.43410220742225646973,1.01228559017181396484,0.00003736242069862783,-0.01574875228106975555,-0.00000047900630306685,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-14.42532348632812500000,0.00000000000000000000,-537.82159423828125000000,2.31224822998046875000,-0.02314662933349609375,0.89099121093750000000,1.00000000000000000000,0.87000000476837158203,-30.59654998779296875000,0.43561744689941406250,0.95395886898040771484,0.00025411628303118050,0.00301644764840602875,-0.00000820008972368669,0.42197254300117492676
0.02699672803282737732,-0.00067856133682653308,0.99963521957397460938,0.00984935462474822998,0.99995136260986328125,0.00041277860873378813,-0.99958699941635131836,0.00983462110161781311,0.02700209245085716248,-29.28356552124023437500,0.78249287605285644531,0.89399707317352294922,0.00000356371310772374,0.00313777476549148560,-0.00000004568892109091,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-5.25174236297607421875,0.00000000000000000000,-195.80154418945312500000,-2.26133728027343750000,0.02185726165771484375,1.01519775390625000000,1.00000000000000000000,0.87000000476837158203,-29.22961807250976562500,0.78197145462036132812,0.86977851390838623047,-0.00005193241304368712,-0.00369158154353499413,0.00000213549947147840,0.15362504124641418457
0.02627214416861534119,-0.00067856133682653308,0.99965453147888183594,0.00984905194491147995,0.99995136260986328125,0.00041991772013716400,-0.99960631132125854492,0.00983462110161781311,0.02627754583954811096,-28.12892341613769531250,0.76628291606903076172,0.82010370492935180664,0.00001140131644206122,-0.00327292806468904018,-0.00000012781720215571,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-3.60971784591674804688,0.00000000000000000000,-156.05757141113281250000,-2.26187896728515625000,0.02185726165771484375,1.02218627929687500000,1.00000000000000000000,0.87000000476837158203,-28.08534431457519531250,0.76586180925369262695,0.80040967464447021484,-0.00003316406218800694,-0.00869775936007499695,0.00000141666203035129,0.12243082374334335327
0.02456489577889442444,-0.00067856133682653308,0.99969792366027832031,0.00984831992536783218,0.99995136260986328125,0.00043673731852322817,-0.99964970350265502930,0.00983462110161781311,0.02457037940621376038,-27.04478454589843750000,0.38684439659118652344,0.75092327594757080078,0.00001904113742057234,-0.00799857452511787415,-0.00000021346568246372,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-0.30705448985099792480,0.00000000000000000000,-13.27476978302001953125,-2.26387023925781250000,0.02185726165771484375,1.00662231445312500000,1.00000000000000000000,0.87000000476837158203,-27.04112052917480468750,0.38680902123451232910,0.74929410219192504883,0.00001526652340544388,-0.00846163090318441391,-0.00000008109684301871,0.01041436754167079926
0.02290392480790615082,-0.00067856133682653308,0.99973732233047485352,0.00984757952392101288,0.99995136260986328125,0.00045309908455237746,-0.99968910217285156250,0.00983462110161781311,0.02290949039161205292,-26.02168846130371093750,0.72449690103530883789,0.69792139530181884766,0.00002029910683631897,-0.00771625200286507607,-0.00000022756830730941,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-6.10040283203125000000,0.00000000000000000000,-263.73641967773437500000,2.30909729003906250000,-0.02314662933349609375,0.89831542968750000000,1.00000000000000000000,0.87000000476837158203,-26.09573173522949218750,0.72523909807205200195,0.66911607980728149414,0.00012659156345762312,0.00148731889203190804,-0.00000362016180588398,0.20690737664699554443
0.02290392480790615082,-0.00067856133682653308,0.99973732233047485352,0.00984757952392101288,0.99995136260986328125,0.00045309908455237746,-0.99968910217285156250,0.00983462110161781311,0.02290949039161205292,-25.07053375244140625000,0.34983479976654052734,0.57899439334869384766,-0.00008753397560212761,-0.00173107767477631569,0.00000098132250059280,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-0.70735782384872436523,0.00000000000000000000,-30.58093261718750000000,2.30912017822265625000,-0.02314662933349609375,0.89941406250000000000,1.00000000000000000000,0.87000000476837158203,-25.07912635803222656250,0.34992092847824096680,0.57564753293991088867,-0.00007521454244852066,-0.00066417187917977571,0.00000058788214118977,0.02399145625531673431
0.54090940952301025391,0.13284978270530700684,0.83052271604537963867,-0.04576496034860610962,0.99063289165496826172,-0.12865471839904785156,-0.83983474969863891602,0.03158171102404594421,0.54192274808883666992,-41.56129837036132812500,1.98390913009643554688,33.42002868652343750000,0.00029696640558540821,-0.17373499274253845215,0.00064622308127582073,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2864.60961914062500000000,0.00000000000000000000,-4671.94482421875000000000,-1.40769958496093750000,0.19846725463867187500,2.02893066406250000000,1.00000000000000000000,0.87000000476837158203,-40.70889663696289062500,1.86373174190521240234,32.19145584106445312500,-0.05324590206146240234,-0.33710050582885742188,0.03088802285492420197,3.73945951461791992188
0.48400831222534179688,0.14464016258716583252,0.86302679777145385742,-0.04265187680721282959,0.98897206783294677734,-0.14182782173156738281,-0.87402331829071044922,0.03183613717555999756,0.48483985662460327148,-39.51145172119140625000,1.22899627685546875000,30.33304786682128906250,-0.00043267849832773209,-0.32934090495109558105,-0.00119532179087400436,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-3119.34985351562500000000,0.00000000000000000000,-6501.13232421875000000000,-1.53997802734375000000,0.21024990081787109375,1.92919921875000000000,1.00000000000000000000,0.87000000476837158203,-38.18658828735351562500,1.04811537265777587891,28.67333030700683593750,-0.08003976941108703613,-0.54060041904449462891,0.03619696944952011108,4.92028427124023437500
0.38892391324043273926,0.16131420433521270752,0.90703701972961425781,-0.03317692503333091736,0.98636466264724731445,-0.16119666397571563721,-0.92067229747772216797,0.03260054066777229309,0.38897269964218139648,-37.21250915527343750000,2.00681900978088378906,26.49820899963378906250,0.00898058339953422546,-0.53686976432800292969,0.02127157151699066162,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-8473.83496093750000000000,0.00000000000000000000,-17660.57812500000000000000,2.58427429199218750000,0.07865715026855468750,0.19738769531250000000,1.00000000000000000000,0.87000000476837158203,-43.87008666992187500000,1.80418336391448974609,25.98970031738281250000,-0.12510353326797485352,0.01529061794281005859,0.09995640814304351807,13.36614227294921875000
0.38823729753494262695,0.18809707462787628174,0.90215945243835449219,-0.05071566626429557800,0.98182618618011474609,-0.18288218975067138672,-0.92016285657882690430,0.02524806931614875793,0.39072090387344360352,-38.05876159667968750000,1.01798319816589355469,21.92210769653320312500,0.03148790076375007629,0.00269880541600286961,0.00600312836468219757,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1810.28479003906250000000,0.00000000000000000000,-3772.86987304687500000000,2.52566528320312500000,0.12092399597167968750,0.07038879394531250000,1.00000000000000000000,0.87000000476837158203,-39.36176300048828125000,0.95559793710708618164,21.88579368591308593750,-0.01093535497784614563,0.12544876337051391602,0.02879799902439117432,2.85543966293334960938
0.40876573324203491211,0.19221240282058715820,0.89216864109039306641,-0.06039272248744964600,0.98112404346466064453,-0.18370710313320159912,-0.91063892841339111328,0.02121267840266227722,0.41265812516212463379,-37.12299728393554687500,0.38202807307243347168,20.16404533386230468750,0.03288042917847633362,0.10115710645914077759,-0.00210583489388227463,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-387.77886962890625000000,0.00000000000000000000,-808.18182373046875000000,2.48497009277343750000,0.13406658172607421875,-0.06936645507812500000,1.00000000000000000000,0.87000000476837158203,-37.40839004516601562500,0.36663082242012023926,20.17201232910156250000,0.02062890306115150452,0.13241058588027954102,0.00449815066531300545,0.70305758714675903320
0.43154922127723693848,0.18900364637374877930,0.88206738233566284180,-0.06581144034862518311,0.98179572820663452148,-0.17817462980747222900,-0.89968556165695190430,0.01884100958704948425,0.43613171577453613281,-35.98091888427734375000,-0.16317200660705566406,18.91531753540039062500,0.02756864018738269806,0.10647197067737579346,-0.00691486615687608719,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1684.00036621093750000000,0.00000000000000000000,-3509.67675781250000000000,-1.63845825195312500000,0.22266197204589843750,1.85684204101562500000,1.00000000000000000000,0.87000000476837158203,-35.30133438110351562500,-0.25552585721015930176,18.14515304565429687500,-0.02515595965087413788,-0.01049744337797164917,0.01482346188277006149,2.65624547004699707031
0.42917379736900329590,0.19461041688919067383,0.88200712203979492188,-0.06827380508184432983,0.98070818185806274414,-0.18316705524921417236,-0.90063780546188354492,0.01839252375066280365,0.43418103456497192383,-34.24016571044921875000,1.32343375682830810547,16.77242660522460937500,0.01933168619871139526,-0.03058837540447711945,-0.02234365604817867279,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1668.02038574218750000000,0.00000000000000000000,-4665.85986328125000000000,-1.53575134277343750000,0.22696208953857421875,2.15921020507812500000,1.00000000000000000000,0.87000000476837158203,-33.12694549560546875000,1.15891563892364501953,15.20727825164794921875,-0.02890574559569358826,-0.15950612723827362061,-0.00782785192131996155,3.38109397888183593750
0.40164834260940551758,0.19901639223098754883,0.89390772581100463867,-0.06099909916520118713,0.97974747419357299805,-0.19071947038173675537,-0.91376018524169921875,0.02207459881901741028,0.40565380454063415527,-32.07595825195312500000,0.68362832069396972656,14.29687213897705078125,0.02658719383180141449,-0.17272479832172393799,-0.01621762663125991821,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-135.07124328613281250000,0.00000000000000000000,-377.82720947265625000000,-1.70095825195312500000,0.23957252502441406250,1.80021667480468750000,1.00000000000000000000,0.87000000476837158203,-31.97890472412109375000,0.66995877027511596680,14.19415569305419921875,0.01983742974698543549,-0.18610899150371551514,-0.01380371674895286560,0.31470203399658203125
0.33418262004852294922,0.18958714604377746582,0.92324364185333251953,-0.04291539639234542847,0.98160505294799804688,-0.18603765964508056641,-0.94153082370758056641,0.02254918403923511505,0.33617150783538818359,-31.37532234191894531250,-0.31145173311233520508,12.75827598571777343750,0.02167432010173797607,-0.20411980152130126953,0.00097213499248027802,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1891.25842285156250000000,0.00000000000000000000,-5290.31103515625000000000,2.47172546386718750000,0.12851428985595703125,0.10791015625000000000,1.00000000000000000000,0.87000000476837158203,-32.81678390502929687500,-0.38639864325523376465,12.69534492492675781250,-0.05007872730493545532,-0.03084200620651245117,0.03162749111652374268,3.83360052108764648438
0.32764372229576110840,0.20029196143150329590,0.92332714796066284180,-0.04755376279354095459,0.97952854633331298828,-0.19560888409614562988,-0.94360381364822387695,0.02018233574926853180,0.33046093583106994629,-30.57420539855957031250,-0.86042082309722900391,11.40152740478515625000,0.03169314935803413391,-0.04791950061917304993,-0.00193452741950750351,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-497.69863891601562500000,0.00000000000000000000,-1392.18444824218750000000,2.47546386718750000000,0.14409923553466796875,0.13566589355468750000,1.00000000000000000000,0.87000000476837158203,-30.96338653564453125000,-0.88307541608810424805,11.38019847869873046875,0.01201601512730121613,-0.00259308516979217529,0.00640088692307472229,1.00884032249450683594
0.32694661617279052734,0.19854348897933959961,0.92395162582397460938,-0.04859840124845504761,0.97992104291915893555,-0.19337359070777893066,-0.94379216432571411133,0.01832025870680809021,0.33003067970275878906,-29.69006729125976562500,0.72433054447174072266,10.20269203186035156250,0.00076223199721425772,-0.02353609539568424225,0.00370775163173675537,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-395.98403930664062500000,0.00000000000000000000,-1350.11584472656250000000,-1.80857849121093750000,0.23053359985351562500,1.77006530761718750000,1.00000000000000000000,0.87000000476837158203,-29.37020874023437500000,0.68355917930603027344,9.88964462280273437500,-0.01724868267774581909,-0.06372158974409103394,0.00818030443042516708,0.96006268262863159180
0.26062560081481933594,0.19361807405948638916,0.94582569599151611328,-0.03535514697432518005,0.98094058036804199219,-0.19106419384479522705,-0.96479243040084838867,0.01635639369487762451,0.26250353455543518066,-29.29399871826171875000,0.50413060188293457031,8.15405654907226562500,0.00052417861297726631,-0.12974002957344055176,0.00254977680742740631,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-513.78271484375000000000,0.00000000000000000000,-1751.75292968750000000000,2.45909118652343750000,0.14651298522949218750,0.31167602539062500000,1.00000000000000000000,0.87000000476837158203,-29.78642082214355468750,0.47479203343391418457,8.09164524078369140625,-0.02378406375646591187,-0.07420936971902847290,0.01089619100093841553,1.24566531181335449219
0.20975083112716674805,0.19876673817634582520,0.95733803510665893555,-0.02819992229342460632,0.97994112968444824219,-0.19728121161460876465,-0.97734820842742919922,0.01438303012400865555,0.21114861965179443359,-28.95350456237792968750,0.45813101530075073242,6.46178054809570312500,0.00043685967102646828,-0.12041789293289184570,0.00270562339574098587,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-407.26296997070312500000,0.00000000000000000000,-1736.11242675781250000000,2.43716430664062500000,0.15592002868652343750,0.43365478515625000000,1.00000000000000000000,0.87000000476837158203,-29.42532157897949218750,0.42794609069824218750,6.37782812118530273438,-0.02473548613488674164,-0.06606130301952362061,0.00983656663447618484,1.21679985523223876953
0.19712884724140167236,0.20373107492923736572,0.95897525548934936523,-0.02746431715786457062,0.97893303632736206055,-0.20232546329498291016,-0.97999292612075805664,0.01354657299816608429,0.19857120513916015625,-28.03684043884277343750,0.33140766620635986328,5.66264533996582031250,0.00051547260954976082,-0.08234906196594238281,0.00319250067695975304,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-81.38238525390625000000,0.00000000000000000000,-346.92318725585937500000,2.43238830566406250000,0.16254997253417968750,0.46891784667968750000,1.00000000000000000000,0.87000000476837158203,-28.14847755432128906250,0.32394728064537048340,5.64112377166748046875,-0.00539515167474746704,-0.06994793564081192017,0.00480135343968868256,0.27948296070098876953
0.18380388617515563965,0.20492070913314819336,0.96136534214019775391,-0.02557492256164550781,0.97869396209716796875,-0.20372474193572998047,-0.98263025283813476562,0.01285854168236255646,0.18512849509716033936,-27.11478805541992187500,-0.12592053413391113281,5.10323524475097656250,0.02241293713450431824,-0.08683042228221893311,0.00695352628827095032,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-6.61252927780151367188,0.00000000000000000000,-28.18840599060058593750,2.42349243164062500000,0.16525363922119140625,0.49226379394531250000,1.00000000000000000000,0.87000000476837158203,-27.12404060363769531250,-0.12655143439769744873,5.10135602951049804688,0.02192108705639839172,-0.08582676947116851807,0.00708025088533759117,0.02270871214568614960
0.36660903692245483398,0.05311933532357215881,-0.92885750532150268555,-0.01235293783247470856,0.99855864048004150391,0.05222982913255691528,0.93029308319091796875,-0.00767381442710757256,0.36673694849014282227,46.83383178710937500000,-0.41244542598724365234,10.45468330383300781250,-0.02189285121858119965,-0.00186214363202452660,-0.00500553194433450699,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,520.68499755859375000000,0.00000000000000000000,-3033.18750000000000000000,1.78025817871093750000,-0.06802082061767578125,1.72152709960937500000,1.00000000000000000000,0.87000000476837158203,45.98380661010742187500,-0.37996727228164672852,9.63269996643066406250,-0.00904350820928812027,0.08165149390697479248,-0.00135115091688930988,2.09997844696044921875
0.31797817349433898926,0.04674762487411499023,-0.94694483280181884766,-0.00895354337990283966,0.99888718128204345703,0.04630530998110771179,0.94805562496185302734,-0.00624556792899966240,0.31804284453392028809,44.11055755615234375000,0.05563834309577941895,10.39507675170898437500,-0.02642188221216201782,0.09609251469373703003,-0.00292045343667268753,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,118.86569213867187500000,0.00000000000000000000,-610.42321777343750000000,1.86709594726562500000,-0.05870056152343750000,1.62728881835937500000,1.00000000000000000000,0.87000000476837158203,43.92650604248046875000,0.06142485141754150391,10.23466396331787109375,-0.02377650514245033264,0.11642158776521682739,-0.00227086478844285011,0.48775580525398254395
0.19365163147449493408,0.03402451425790786743,-0.98048001527786254883,-0.00360529124736785889,0.99941629171371459961,0.03396956622600555420,0.98106360435485839844,-0.00304334796965122223,0.19366119801998138428,42.82532882690429687500,0.07628671824932098389,10.00196552276611328125,0.00004116359923500568,0.08963011205196380615,-0.00012462185986805707,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,568.28686523437500000000,0.00000000000000000000,-2667.33520507812500000000,-2.42866516113281250000,-0.02536010742187500000,0.48834228515625000000,1.00000000000000000000,0.87000000476837158203,43.54970169067382812500,0.08385062962770462036,9.85631275177001953125,0.00668877223506569862,0.00731177628040313721,0.00162929471116513014,1.86091351509094238281
