local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
43.739288,1.105106,1.105106,1.157658,1.157658,0.000000,43.739288,1.105106,1.105106,1.157658,1.157658,0.000000
43.831383,1.105327,1.105327,1.157990,1.157990,0.000000,43.831383,1.105327,1.105327,1.157990,1.157990,0.000000
43.924545,1.105551,1.105551,1.158326,1.158326,0.000000,43.924545,1.105551,1.105551,1.158326,1.158326,0.000000
44.018311,1.105776,1.105776,1.158664,1.158664,0.000000,44.018311,1.105776,1.105776,1.158664,1.158664,0.000000
44.114746,1.106008,1.106008,1.159012,1.159012,0.000000,44.114746,1.106008,1.106008,1.159012,1.159012,0.000000
44.216934,1.106253,1.106253,1.159380,1.159380,0.000000,44.216934,1.106253,1.106253,1.159380,1.159380,0.000000
44.310219,1.106477,1.106477,1.159716,1.159716,0.000000,44.310219,1.106477,1.106477,1.159716,1.159716,0.000000
44.401844,1.106698,1.106698,1.160046,1.160046,0.000000,44.401844,1.106698,1.106698,1.160046,1.160046,0.000000
44.493362,1.106918,1.106918,1.160376,1.160376,0.000000,44.493362,1.106918,1.106918,1.160376,1.160376,0.000000
44.585960,1.107140,1.107140,1.160710,1.160710,0.000000,44.585960,1.107140,1.107140,1.160710,1.160710,0.000000
44.678101,1.107361,1.107361,1.161042,1.161042,0.000000,44.678101,1.107361,1.107361,1.161042,1.161042,0.000000
44.770317,1.107583,1.107583,1.161375,1.161375,0.000000,44.770317,1.107583,1.107583,1.161375,1.161375,0.000000
44.758247,1.107554,1.107554,1.161331,1.161331,0.000000,44.758247,1.107554,1.107554,1.161331,1.161331,0.000000
44.746284,1.107525,1.107525,1.161288,1.161288,0.000000,44.746284,1.107525,1.107525,1.161288,1.161288,0.000000
44.734406,1.107497,1.107497,1.161245,1.161245,0.000000,44.734406,1.107497,1.107497,1.161245,1.161245,0.000000
44.723320,1.107470,1.107470,1.161205,1.161205,0.000000,44.723320,1.107470,1.107470,1.161205,1.161205,0.000000
44.849010,1.107772,1.107772,1.161658,1.161658,0.000000,44.849010,1.107772,1.107772,1.161658,1.161658,0.000000
44.975155,1.108075,1.108075,1.162113,1.162113,0.000000,44.975155,1.108075,1.108075,1.162113,1.162113,0.000000
45.101669,1.108379,1.108379,1.162569,1.162569,0.000000,45.101669,1.108379,1.108379,1.162569,1.162569,0.000000
45.228928,1.108685,1.108685,1.163028,1.163028,0.000000,45.228928,1.108685,1.108685,1.163028,1.163028,0.000000
45.356781,1.108992,1.108992,1.163489,1.163489,0.000000,45.356781,1.108992,1.108992,1.163489,1.163489,0.000000
45.487339,1.109306,1.109306,1.163959,1.163959,0.000000,45.487339,1.109306,1.109306,1.163959,1.163959,0.000000
45.623158,1.109632,1.109632,1.164449,1.164449,0.000000,45.623158,1.109632,1.109632,1.164449,1.164449,0.000000
45.749756,1.109937,1.109937,1.164905,1.164905,0.000000,45.749756,1.109937,1.109937,1.164905,1.164905,0.000000
45.876038,1.110240,1.110240,1.165360,1.165360,0.000000,45.876038,1.110240,1.110240,1.165360,1.165360,0.000000
45.984200,1.110500,1.110500,1.165750,1.165750,0.000000,45.984200,1.110500,1.110500,1.165750,1.165750,0.000000
46.111446,1.110806,1.110806,1.166209,1.166209,0.000000,46.111446,1.110806,1.110806,1.166209,1.166209,0.000000
46.214874,1.111054,1.111054,1.166582,1.166582,0.000000,46.214874,1.111054,1.111054,1.166582,1.166582,0.000000
46.333431,1.111339,1.111339,1.167009,1.167009,0.000000,46.333431,1.111339,1.111339,1.167009,1.167009,0.000000
46.452988,1.111627,1.111627,1.167440,1.167440,0.000000,46.452988,1.111627,1.111627,1.167440,1.167440,0.000000
46.373512,1.111436,1.111436,1.167153,1.167153,0.000000,46.373512,1.111436,1.111436,1.167153,1.167153,0.000000
46.467033,1.111660,1.111660,1.167490,1.167490,0.000000,46.467033,1.111660,1.111660,1.167490,1.167490,0.000000
46.562263,1.111889,1.111889,1.167834,1.167834,0.000000,46.562263,1.111889,1.111889,1.167834,1.167834,0.000000
46.658890,1.112121,1.112121,1.168182,1.168182,0.000000,46.658890,1.112121,1.112121,1.168182,1.168182,0.000000
46.693775,1.112205,1.112205,1.168308,1.168308,0.000000,46.693775,1.112205,1.112205,1.168308,1.168308,0.000000
46.785339,1.112425,1.112425,1.168638,1.168638,0.000000,46.785339,1.112425,1.112425,1.168638,1.168638,0.000000
46.882877,1.112660,1.112660,1.168989,1.168989,0.000000,46.882877,1.112660,1.112660,1.168989,1.168989,0.000000
46.983841,1.112902,1.112902,1.169353,1.169353,0.000000,46.983841,1.112902,1.112902,1.169353,1.169353,0.000000
47.074707,1.113121,1.113121,1.169681,1.169681,0.000000,47.074707,1.113121,1.113121,1.169681,1.169681,0.000000
47.168003,1.113345,1.113345,1.170017,1.170017,0.000000,47.168003,1.113345,1.113345,1.170017,1.170017,0.000000
47.258018,1.113561,1.113561,1.170341,1.170341,0.000000,47.258018,1.113561,1.113561,1.170341,1.170341,0.000000
47.348122,1.113778,1.113778,1.170666,1.170666,0.000000,47.348122,1.113778,1.113778,1.170666,1.170666,0.000000
47.438416,1.113994,1.113994,1.170992,1.170992,0.000000,47.438416,1.113994,1.113994,1.170992,1.170992,0.000000
47.540375,1.114239,1.114239,1.171359,1.171359,0.000000,47.540375,1.114239,1.114239,1.171359,1.171359,0.000000
47.636604,1.114471,1.114471,1.171706,1.171706,0.000000,47.636604,1.114471,1.114471,1.171706,1.171706,0.000000
47.739925,1.114719,1.114719,1.172079,1.172079,0.000000,47.739925,1.114719,1.114719,1.172079,1.172079,0.000000
47.846134,1.114974,1.114974,1.172461,1.172461,0.000000,47.846134,1.114974,1.114974,1.172461,1.172461,0.000000
47.961170,1.115251,1.115251,1.172876,1.172876,0.000000,47.961170,1.115251,1.115251,1.172876,1.172876,0.000000
48.080612,1.115538,1.115538,1.173307,1.173307,0.000000,48.080612,1.115538,1.115538,1.173307,1.173307,0.000000
48.216312,1.115864,1.115864,1.173796,1.173796,0.000000,48.216312,1.115864,1.115864,1.173796,1.173796,0.000000
48.357780,1.116204,1.116204,1.174306,1.174306,0.000000,48.357780,1.116204,1.116204,1.174306,1.174306,0.000000
48.473938,1.116483,1.116483,1.174724,1.174724,0.000000,48.473938,1.116483,1.116483,1.174724,1.174724,0.000000
48.582367,1.116743,1.116743,1.175115,1.175115,0.000000,48.582367,1.116743,1.116743,1.175115,1.175115,0.000000
48.681210,1.116981,1.116981,1.175471,1.175471,0.000000,48.681210,1.116981,1.116981,1.175471,1.175471,0.000000
48.777573,1.117213,1.117213,1.175819,1.175819,0.000000,48.777573,1.117213,1.117213,1.175819,1.175819,0.000000
48.884182,1.117469,1.117469,1.176203,1.176203,0.000000,48.884182,1.117469,1.117469,1.176203,1.176203,0.000000
48.994499,1.117734,1.117734,1.176601,1.176601,0.000000,48.994499,1.117734,1.117734,1.176601,1.176601,0.000000
49.107498,1.118005,1.118005,1.177008,1.177008,0.000000,49.107498,1.118005,1.118005,1.177008,1.177008,0.000000
49.231293,1.118303,1.118303,1.177454,1.177454,0.000000,49.231293,1.118303,1.118303,1.177454,1.177454,0.000000
49.291916,1.118448,1.118448,1.177673,1.177673,0.000000,49.291916,1.118448,1.118448,1.177673,1.177673,0.000000
49.419540,1.118755,1.118755,1.178133,1.178133,0.000000,49.419540,1.118755,1.118755,1.178133,1.178133,0.000000
49.510098,1.118973,1.118973,1.178459,1.178459,0.000000,49.510098,1.118973,1.118973,1.178459,1.178459,0.000000
49.558292,1.119089,1.119089,1.178633,1.178633,0.000000,49.558292,1.119089,1.119089,1.178633,1.178633,0.000000
49.676311,1.119372,1.119372,1.179058,1.179058,0.000000,49.676311,1.119372,1.119372,1.179058,1.179058,0.000000
49.757484,1.119567,1.119567,1.179351,1.179351,0.000000,49.757484,1.119567,1.119567,1.179351,1.179351,0.000000
49.863731,1.119823,1.119823,1.179734,1.179734,0.000000,49.863731,1.119823,1.119823,1.179734,1.179734,0.000000
49.971680,1.120082,1.120082,1.180123,1.180123,0.000000,49.971680,1.120082,1.120082,1.180123,1.180123,0.000000
50.023964,1.120208,1.120208,1.180311,1.180311,0.000000,50.023964,1.120208,1.120208,1.180311,1.180311,0.000000
50.121685,1.120442,1.120442,1.180664,1.180664,0.000000,50.121685,1.120442,1.120442,1.180664,1.180664,0.000000
50.219444,1.120677,1.120677,1.181016,1.181016,0.000000,50.219444,1.120677,1.120677,1.181016,1.181016,0.000000
50.281021,1.120825,1.120825,1.181238,1.181238,0.000000,50.281021,1.120825,1.120825,1.181238,1.181238,0.000000
50.369450,1.121038,1.121038,1.181557,1.181557,0.000000,50.369450,1.121038,1.121038,1.181557,1.181557,0.000000
50.457203,1.121249,1.121249,1.181873,1.181873,0.000000,50.457203,1.121249,1.121249,1.181873,1.181873,0.000000
50.521591,1.121403,1.121403,1.182105,1.182105,0.000000,50.521591,1.121403,1.121403,1.182105,1.182105,0.000000
50.603352,1.121600,1.121600,1.182400,1.182400,0.000000,50.603352,1.121600,1.121600,1.182400,1.182400,0.000000
50.684937,1.121796,1.121796,1.182694,1.182694,0.000000,50.684937,1.121796,1.121796,1.182694,1.182694,0.000000
50.756229,1.121967,1.121967,1.182951,1.182951,0.000000,50.756229,1.121967,1.121967,1.182951,1.182951,0.000000
50.835777,1.122158,1.122158,1.183238,1.183238,0.000000,50.835777,1.122158,1.122158,1.183238,1.183238,0.000000
50.912510,1.122343,1.122343,1.183514,1.183514,0.000000,50.912510,1.122343,1.122343,1.183514,1.183514,0.000000
50.991821,1.122533,1.122533,1.183800,1.183800,0.000000,50.991821,1.122533,1.122533,1.183800,1.183800,0.000000
51.069801,1.122721,1.122721,1.184081,1.184081,0.000000,51.069801,1.122721,1.122721,1.184081,1.184081,0.000000
51.147038,1.122906,1.122906,1.184360,1.184360,0.000000,51.147038,1.122906,1.122906,1.184360,1.184360,0.000000
51.228039,1.123101,1.123101,1.184651,1.184651,0.000000,51.228039,1.123101,1.123101,1.184651,1.184651,0.000000
51.309044,1.123296,1.123296,1.184943,1.184943,0.000000,51.309044,1.123296,1.123296,1.184943,1.184943,0.000000
51.391102,1.123493,1.123493,1.185239,1.185239,0.000000,51.391102,1.123493,1.123493,1.185239,1.185239,0.000000
51.475410,1.123695,1.123695,1.185543,1.185543,0.000000,51.475410,1.123695,1.123695,1.185543,1.185543,0.000000
51.559731,1.123898,1.123898,1.185847,1.185847,0.000000,51.559731,1.123898,1.123898,1.185847,1.185847,0.000000
51.645744,1.124105,1.124105,1.186157,1.186157,0.000000,51.645744,1.124105,1.124105,1.186157,1.186157,0.000000
51.735603,1.124321,1.124321,1.186481,1.186481,0.000000,51.735603,1.124321,1.124321,1.186481,1.186481,0.000000
51.828110,1.124543,1.124543,1.186814,1.186814,0.000000,51.828110,1.124543,1.124543,1.186814,1.186814,0.000000
51.927895,1.124783,1.124783,1.187174,1.187174,0.000000,51.927895,1.124783,1.124783,1.187174,1.187174,0.000000
52.035027,1.125040,1.125040,1.187560,1.187560,0.000000,52.035027,1.125040,1.125040,1.187560,1.187560,0.000000
52.131207,1.125271,1.125271,1.187907,1.187907,0.000000,52.131207,1.125271,1.125271,1.187907,1.187907,0.000000
52.222977,1.125492,1.125492,1.188238,1.188238,0.000000,52.222977,1.125492,1.125492,1.188238,1.188238,0.000000
52.317673,1.125719,1.125719,1.188579,1.188579,0.000000,52.317673,1.125719,1.125719,1.188579,1.188579,0.000000
52.411114,1.125944,1.125944,1.188916,1.188916,0.000000,52.411114,1.125944,1.125944,1.188916,1.188916,0.000000
52.504578,1.126168,1.126168,1.189253,1.189253,0.000000,52.504578,1.126168,1.126168,1.189253,1.189253,0.000000
52.598534,1.126394,1.126394,1.189591,1.189591,0.000000,52.598534,1.126394,1.126394,1.189591,1.189591,0.000000
52.693016,1.126621,1.126621,1.189932,1.189932,0.000000,52.693016,1.126621,1.126621,1.189932,1.189932,0.000000
52.788757,1.126851,1.126851,1.190277,1.190277,0.000000,52.788757,1.126851,1.126851,1.190277,1.190277,0.000000
52.886429,1.127086,1.127086,1.190629,1.190629,0.000000,52.886429,1.127086,1.127086,1.190629,1.190629,0.000000
52.983231,1.127319,1.127319,1.190978,1.190978,0.000000,52.983231,1.127319,1.127319,1.190978,1.190978,0.000000
53.080891,1.127553,1.127553,1.191330,1.191330,0.000000,53.080891,1.127553,1.127553,1.191330,1.191330,0.000000
53.179108,1.127789,1.127789,1.191684,1.191684,0.000000,53.179108,1.127789,1.127789,1.191684,1.191684,0.000000
53.274727,1.128019,1.128019,1.192029,1.192029,0.000000,53.274727,1.128019,1.128019,1.192029,1.192029,0.000000
53.374275,1.128258,1.128258,1.192388,1.192388,0.000000,53.374275,1.128258,1.128258,1.192388,1.192388,0.000000
53.475163,1.128501,1.128501,1.192751,1.192751,0.000000,53.475163,1.128501,1.128501,1.192751,1.192751,0.000000
53.577541,1.128747,1.128747,1.193120,1.193120,0.000000,53.577541,1.128747,1.128747,1.193120,1.193120,0.000000
53.677967,1.128988,1.128988,1.193482,1.193482,0.000000,53.677967,1.128988,1.128988,1.193482,1.193482,0.000000
53.778076,1.129229,1.129229,1.193843,1.193843,0.000000,53.778076,1.129229,1.129229,1.193843,1.193843,0.000000
53.746170,1.129152,1.129152,1.193728,1.193728,0.000000,53.746170,1.129152,1.129152,1.193728,1.193728,0.000000
53.715305,1.129078,1.129078,1.193617,1.193617,0.000000,53.715305,1.129078,1.129078,1.193617,1.193617,0.000000
53.684814,1.129005,1.129005,1.193507,1.193507,0.000000,53.684814,1.129005,1.129005,1.193507,1.193507,0.000000
53.657738,1.128940,1.128940,1.193409,1.193409,0.000000,53.657738,1.128940,1.128940,1.193409,1.193409,0.000000
53.740662,1.129139,1.129139,1.193708,1.193708,0.000000,53.740662,1.129139,1.129139,1.193708,1.193708,0.000000
53.828568,1.129350,1.129350,1.194025,1.194025,0.000000,53.828568,1.129350,1.129350,1.194025,1.194025,0.000000
53.905502,1.129535,1.129535,1.194302,1.194302,0.000000,53.905502,1.129535,1.129535,1.194302,1.194302,0.000000
53.977608,1.129708,1.129708,1.194562,1.194562,0.000000,53.977608,1.129708,1.129708,1.194562,1.194562,0.000000
54.051575,1.129886,1.129886,1.194829,1.194829,0.000000,54.051575,1.129886,1.129886,1.194829,1.194829,0.000000
54.123947,1.130060,1.130060,1.195090,1.195090,0.000000,54.123947,1.130060,1.130060,1.195090,1.195090,0.000000
54.197029,1.130235,1.130235,1.195353,1.195353,0.000000,54.197029,1.130235,1.130235,1.195353,1.195353,0.000000
54.272820,1.130418,1.130418,1.195626,1.195626,0.000000,54.272820,1.130418,1.130418,1.195626,1.195626,0.000000
54.352554,1.130609,1.130609,1.195914,1.195914,0.000000,54.352554,1.130609,1.130609,1.195914,1.195914,0.000000
54.436565,1.130811,1.130811,1.196217,1.196217,0.000000,54.436565,1.130811,1.130811,1.196217,1.196217,0.000000
54.527252,1.131029,1.131029,1.196543,1.196543,0.000000,54.527252,1.131029,1.131029,1.196543,1.196543,0.000000
54.621399,1.131255,1.131255,1.196883,1.196883,0.000000,54.621399,1.131255,1.131255,1.196883,1.196883,0.000000
54.717701,1.131487,1.131487,1.197230,1.197230,0.000000,54.717701,1.131487,1.131487,1.197230,1.197230,0.000000
54.810474,1.131710,1.131710,1.197564,1.197564,0.000000,54.810474,1.131710,1.131710,1.197564,1.197564,0.000000
54.881020,1.131879,1.131879,1.230788,1.230788,0.250980,54.881020,1.131879,1.131879,1.230788,1.230788,0.250980
54.836716,1.131773,1.131773,1.230602,1.230602,0.313726,54.836716,1.131773,1.131773,1.230602,1.230602,0.313726
54.735512,1.131529,1.131529,1.230176,1.230176,0.376471,54.735512,1.131529,1.131529,1.230176,1.230176,0.376471
54.566605,1.131124,1.131124,1.229466,1.229466,0.407843,54.566605,1.131124,1.131124,1.229466,1.229466,0.407843
54.330872,1.130557,1.130557,1.228475,1.228475,0.439216,54.330872,1.130557,1.130557,1.228475,1.228475,0.439216
54.017082,1.129803,1.129803,1.227155,1.227155,0.470588,54.017082,1.129803,1.129803,1.227155,1.227155,0.470588
53.622128,1.128854,1.128854,1.225494,1.225494,0.345098,53.622128,1.128854,1.128854,1.225494,1.225494,0.345098
53.193073,1.127823,1.127823,1.223690,1.223690,0.219608,53.193073,1.127823,1.127823,1.223690,1.223690,0.219608
52.714333,1.126673,1.126673,1.190009,1.190009,0.094118,52.714333,1.126673,1.126673,1.190009,1.190009,0.094118
52.196289,1.125428,1.125428,1.188142,1.188142,0.000000,52.196289,1.125428,1.125428,1.188142,1.188142,0.000000
51.642338,1.124097,1.124097,1.186145,1.186145,0.000000,51.642338,1.124097,1.124097,1.186145,1.186145,0.000000
51.038548,1.122646,1.122646,1.183968,1.183968,0.000000,51.038548,1.122646,1.122646,1.183968,1.183968,0.000000
50.411350,1.121138,1.121138,1.181708,1.181708,0.000000,50.411350,1.121138,1.121138,1.181708,1.181708,0.000000
49.776516,1.119613,1.119613,1.179419,1.179419,0.000000,49.776516,1.119613,1.119613,1.179419,1.179419,0.000000
49.150597,1.118109,1.118109,1.177163,1.177163,0.000000,49.150597,1.118109,1.118109,1.177163,1.177163,0.000000
48.549828,1.116665,1.116665,1.174998,1.174998,0.000000,48.549828,1.116665,1.116665,1.174998,1.174998,0.000000
47.988533,1.115316,1.115316,1.172975,1.172975,0.000000,47.988533,1.115316,1.115316,1.172975,1.172975,0.000000
47.476254,1.114085,1.114085,1.171128,1.171128,0.000000,47.476254,1.114085,1.114085,1.171128,1.171128,0.000000
47.000008,1.112941,1.112941,1.169412,1.169412,0.000000,47.000008,1.112941,1.112941,1.169412,1.169412,0.000000
46.577522,1.111926,1.111926,1.167889,1.167889,0.000000,46.577522,1.111926,1.111926,1.167889,1.167889,0.000000
46.235741,1.111104,1.111104,1.166657,1.166657,0.000000,46.235741,1.111104,1.111104,1.166657,1.166657,0.000000
45.995228,1.110527,1.110527,1.165790,1.165790,0.000000,45.995228,1.110527,1.110527,1.165790,1.165790,0.000000
45.865677,1.110215,1.110215,1.165323,1.165323,0.000000,45.865677,1.110215,1.110215,1.165323,1.165323,0.000000
45.838295,1.110149,1.110149,1.165224,1.165224,0.000000,45.838295,1.110149,1.110149,1.165224,1.165224,0.000000
45.897987,1.110293,1.110293,1.165439,1.165439,0.000000,45.897987,1.110293,1.110293,1.165439,1.165439,0.000000
46.030891,1.110612,1.110612,1.165918,1.165918,0.000000,46.030891,1.110612,1.110612,1.165918,1.165918,0.000000
46.219131,1.111065,1.111065,1.166597,1.166597,0.000000,46.219131,1.111065,1.111065,1.166597,1.166597,0.000000
46.445229,1.111608,1.111608,1.167412,1.167412,0.000000,46.445229,1.111608,1.111608,1.167412,1.167412,0.000000
46.692699,1.112203,1.112203,1.168304,1.168304,0.000000,46.692699,1.112203,1.112203,1.168304,1.168304,0.000000
46.948036,1.112816,1.112816,1.169224,1.169224,0.000000,46.948036,1.112816,1.112816,1.169224,1.169224,0.000000
47.191841,1.113402,1.113402,1.170103,1.170103,0.000000,47.191841,1.113402,1.113402,1.170103,1.170103,0.000000
47.418373,1.113946,1.113946,1.170920,1.170920,0.000000,47.418373,1.113946,1.113946,1.170920,1.170920,0.000000
47.622829,1.114438,1.114438,1.171656,1.171656,0.000000,47.622829,1.114438,1.114438,1.171656,1.171656,0.000000
41.865417,1.100603,1.100603,1.150904,1.150904,0.000000,41.865417,1.100603,1.100603,1.150904,1.150904,0.000000
42.065338,1.101083,1.101083,1.151624,1.151624,0.000000,42.065338,1.101083,1.101083,1.151624,1.151624,0.000000
42.060017,1.101070,1.101070,1.151605,1.151605,0.000000,42.060017,1.101070,1.101070,1.151605,1.151605,0.000000
41.907078,1.100703,1.100703,1.151054,1.151054,0.000000,41.907078,1.100703,1.100703,1.151054,1.151054,0.000000
40.404202,1.097091,1.097091,1.145637,1.145637,0.000000,40.404202,1.097091,1.097091,1.145637,1.145637,0.000000
38.882042,1.093433,1.093433,1.140150,1.140150,0.000000,38.882042,1.093433,1.093433,1.140150,1.140150,0.000000
39.019798,1.093765,1.093765,1.140647,1.140647,0.000000,39.019798,1.093765,1.093765,1.140647,1.140647,0.000000
39.164871,1.094113,1.094113,1.141170,1.141170,0.000000,39.164871,1.094113,1.094113,1.141170,1.141170,0.000000
39.302212,1.094443,1.094443,1.141665,1.141665,0.000000,39.302212,1.094443,1.094443,1.141665,1.141665,0.000000
39.436085,1.094765,1.094765,1.142147,1.142147,0.000000,39.436085,1.094765,1.094765,1.142147,1.142147,0.000000
37.248943,1.089509,1.089509,1.134264,1.134264,0.000000,37.248943,1.089509,1.089509,1.134264,1.134264,0.000000
37.393234,1.089856,1.089856,1.134784,1.134784,0.000000,37.393234,1.089856,1.089856,1.134784,1.134784,0.000000
37.529049,1.090182,1.090182,1.135273,1.135273,0.000000,37.529049,1.090182,1.090182,1.135273,1.135273,0.000000
35.604580,1.085558,1.085558,1.128337,1.128337,0.000000,35.604580,1.085558,1.085558,1.128337,1.128337,0.000000
33.856949,1.081358,1.081358,1.122037,1.122037,0.000000,33.856949,1.081358,1.081358,1.122037,1.122037,0.000000
33.971268,1.081633,1.081633,1.122449,1.122449,0.000000,33.971268,1.081633,1.081633,1.122449,1.122449,0.000000
34.069672,1.081869,1.081869,1.122804,1.122804,0.000000,34.069672,1.081869,1.081869,1.122804,1.122804,0.000000
34.165977,1.082101,1.082101,1.123151,1.123151,0.000000,34.165977,1.082101,1.082101,1.123151,1.123151,0.000000
34.262321,1.082332,1.082332,1.123499,1.123499,0.000000,34.262321,1.082332,1.082332,1.123499,1.123499,0.000000
34.358761,1.082564,1.082564,1.123846,1.123846,0.000000,34.358761,1.082564,1.082564,1.123846,1.123846,0.000000
34.452995,1.082790,1.082790,1.124186,1.124186,0.000000,34.452995,1.082790,1.082790,1.124186,1.124186,0.000000
34.448334,1.082779,1.082779,1.124169,1.124169,0.000000,34.448334,1.082779,1.082779,1.124169,1.124169,0.000000
34.444450,1.082770,1.082770,1.124155,1.124155,0.000000,34.444450,1.082770,1.082770,1.124155,1.124155,0.000000
34.441246,1.082762,1.082762,1.124143,1.124143,0.000000,34.441246,1.082762,1.082762,1.124143,1.124143,0.000000
34.435154,1.082748,1.082748,1.124122,1.124122,0.000000,34.435154,1.082748,1.082748,1.124122,1.124122,0.000000
34.567085,1.083065,1.083065,1.124597,1.124597,0.000000,34.567085,1.083065,1.083065,1.124597,1.124597,0.000000
34.701439,1.083388,1.083388,1.125081,1.125081,0.000000,34.701439,1.083388,1.083388,1.125081,1.125081,0.000000
34.836090,1.083711,1.083711,1.125567,1.125567,0.000000,34.836090,1.083711,1.083711,1.125567,1.125567,0.000000
34.968662,1.084030,1.084030,1.126045,1.126045,0.000000,34.968662,1.084030,1.084030,1.126045,1.126045,0.000000
35.103752,1.084354,1.084354,1.126531,1.126531,0.000000,35.103752,1.084354,1.084354,1.126531,1.126531,0.000000
35.233940,1.084667,1.084667,1.127001,1.127001,0.000000,35.233940,1.084667,1.084667,1.127001,1.127001,0.000000
35.366291,1.084985,1.084985,1.127478,1.127478,0.000000,35.366291,1.084985,1.084985,1.127478,1.127478,0.000000
35.496220,1.085297,1.085297,1.127946,1.127946,0.000000,35.496220,1.085297,1.085297,1.127946,1.127946,0.000000
35.602718,1.085553,1.085553,1.128330,1.128330,0.000000,35.602718,1.085553,1.085553,1.128330,1.128330,0.000000
35.741692,1.085887,1.085887,1.128831,1.128831,0.000000,35.741692,1.085887,1.085887,1.128831,1.128831,0.000000
35.861206,1.086174,1.086174,1.129262,1.129262,0.000000,35.861206,1.086174,1.086174,1.129262,1.129262,0.000000
36.003517,1.086516,1.086516,1.129775,1.129775,0.000000,36.003517,1.086516,1.086516,1.129775,1.129775,0.000000
36.154736,1.086880,1.086880,1.130320,1.130320,0.000000,36.154736,1.086880,1.086880,1.130320,1.130320,0.000000
36.315472,1.087266,1.087266,1.130899,1.130899,0.000000,36.315472,1.087266,1.087266,1.130899,1.130899,0.000000
36.479568,1.087660,1.087660,1.131491,1.131491,0.000000,36.479568,1.087660,1.087660,1.131491,1.131491,0.000000
36.641655,1.088050,1.088050,1.132075,1.132075,0.000000,36.641655,1.088050,1.088050,1.132075,1.132075,0.000000
36.795662,1.088420,1.088420,1.132630,1.132630,0.000000,36.795662,1.088420,1.088420,1.132630,1.132630,0.000000
36.937717,1.088761,1.088761,1.133142,1.133142,0.000000,36.937717,1.088761,1.088761,1.133142,1.133142,0.000000
37.065796,1.089069,1.089069,1.133604,1.133604,0.000000,37.065796,1.089069,1.089069,1.133604,1.133604,0.000000
37.176300,1.089335,1.089335,1.134002,1.134002,0.000000,37.176300,1.089335,1.089335,1.134002,1.134002,0.000000
37.265137,1.089548,1.089548,1.134322,1.134322,0.000000,37.265137,1.089548,1.089548,1.134322,1.134322,0.000000
37.332283,1.089710,1.089710,1.134564,1.134564,0.000000,37.332283,1.089710,1.089710,1.134564,1.134564,0.000000
37.378941,1.089822,1.089822,1.134732,1.134732,0.000000,37.378941,1.089822,1.089822,1.134732,1.134732,0.000000
37.234901,1.089476,1.089476,1.134213,1.134213,0.000000,37.234901,1.089476,1.089476,1.134213,1.134213,0.000000
37.055038,1.089043,1.089043,1.133565,1.133565,0.000000,37.055038,1.089043,1.089043,1.133565,1.133565,0.000000
36.850082,1.088551,1.088551,1.132826,1.132826,0.000000,36.850082,1.088551,1.088551,1.132826,1.132826,0.000000
36.640686,1.088048,1.088048,1.132071,1.132071,0.000000,36.640686,1.088048,1.088048,1.132071,1.132071,0.000000
36.631039,1.088024,1.088024,1.132037,1.132037,0.000000,36.631039,1.088024,1.088024,1.132037,1.132037,0.000000
36.641861,1.088050,1.088050,1.132076,1.132076,0.000000,36.641861,1.088050,1.088050,1.132076,1.132076,0.000000
36.673141,1.088126,1.088126,1.132188,1.132188,0.000000,36.673141,1.088126,1.088126,1.132188,1.132188,0.000000
36.729473,1.088261,1.088261,1.132391,1.132391,0.000000,36.729473,1.088261,1.088261,1.132391,1.132391,0.000000
36.810478,1.088456,1.088456,1.132683,1.132683,0.000000,36.810478,1.088456,1.088456,1.132683,1.132683,0.000000
36.920471,1.088720,1.088720,1.133080,1.133080,0.000000,36.920471,1.088720,1.088720,1.133080,1.133080,0.000000
37.052223,1.089036,1.089036,1.133555,1.133555,0.000000,37.052223,1.089036,1.089036,1.133555,1.133555,0.000000
37.202301,1.089397,1.089397,1.134096,1.134096,0.000000,37.202301,1.089397,1.089397,1.134096,1.134096,0.000000
37.372646,1.089806,1.089806,1.134710,1.134710,0.000000,37.372646,1.089806,1.089806,1.134710,1.134710,0.000000
37.556759,1.090249,1.090249,1.135373,1.135373,0.000000,37.556759,1.090249,1.090249,1.135373,1.135373,0.000000
37.750450,1.090714,1.090714,1.136071,1.136071,0.000000,37.750450,1.090714,1.090714,1.136071,1.136071,0.000000
37.947247,1.091187,1.091187,1.136781,1.136781,0.000000,37.947247,1.091187,1.091187,1.136781,1.136781,0.000000
38.147797,1.091669,1.091669,1.137504,1.137504,0.000000,38.147797,1.091669,1.091669,1.137504,1.137504,0.000000
38.346321,1.092146,1.092146,1.138219,1.138219,0.000000,38.346321,1.092146,1.092146,1.138219,1.138219,0.000000
38.538193,1.092607,1.092607,1.138911,1.138911,0.000000,38.538193,1.092607,1.092607,1.138911,1.138911,0.000000
38.720894,1.093046,1.093046,1.139570,1.139570,0.000000,38.720894,1.093046,1.093046,1.139570,1.139570,0.000000
38.900681,1.093478,1.093478,1.140218,1.140218,0.000000,38.900681,1.093478,1.093478,1.140218,1.140218,0.000000
39.073990,1.093895,1.093895,1.140842,1.140842,0.000000,39.073990,1.093895,1.093895,1.140842,1.140842,0.000000
