road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999939,10,0.990000,1,1.234950
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,10,0.990000,1,1.234987
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,10,0.990000,1,1.233781
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,10,0.990000,1,1.233781
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.998993,1,1.000000,1,1.248741
0.998993,1,1.000000,1,1.248741
0.998993,10,0.990000,1,1.233781
0.998993,10,0.990000,1,1.233781
0.997833,1,1.000000,1,1.247292
0.997833,1,1.000000,1,1.247292
0.997833,10,0.990000,1,1.232349
0.997833,10,0.990000,1,1.232349
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,10,0.990000,1,1.232161
0.997681,1,1.000000,1,1.247101
0.997681,10,0.990000,1,1.232161
