lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
28.320263,0,43.963345,-1143.179077,0,7,2.068172
28.320263,0,43.963345,-1143.179077,0,7,2.068172
23.392170,1,107.763725,-1139.954834,0,7,4.187546
23.392170,1,107.763725,-1139.954834,0,7,4.187546
28.053755,0,43.372223,-1144.198730,0,7,2.019394
28.053755,0,43.372223,-1144.198730,0,7,2.019394
23.528349,1,45.180153,-1144.942871,0,7,1.763013
23.528349,1,45.180153,-1144.942871,0,7,1.763013
27.913717,0,44.742821,-1144.942871,0,7,2.071392
27.913717,0,44.742821,-1144.942871,0,7,2.071392
23.555206,1,46.569885,-1145.686401,0,7,1.818072
23.555206,1,46.569885,-1145.686401,0,7,1.818072
27.891014,0,46.208618,-1145.686401,0,7,2.136045
27.891014,0,46.208618,-1145.686401,0,7,2.136045
23.557905,1,47.054512,-1146.485840,0,7,1.835899
23.557905,1,47.054512,-1146.485840,0,7,1.835899
27.894697,0,46.767326,-1146.485840,0,7,2.160619
27.894697,0,46.767326,-1146.485840,0,7,2.160619
23.561584,1,46.717228,-1147.315430,0,7,1.821724
23.561584,1,46.717228,-1147.315430,0,7,1.821724
27.897577,0,46.501278,-1147.315430,0,7,2.147014
27.897577,0,46.501278,-1147.315430,0,7,2.147014
23.566940,1,45.658867,-1148.441284,0,7,1.779164
23.566940,1,45.658867,-1148.441284,0,7,1.779164
27.901104,0,45.510384,-1148.441284,0,7,2.099525
27.901104,0,45.510384,-1148.441284,0,7,2.099525
23.573111,1,43.954544,-1149.429199,0,7,1.711804
23.573111,1,43.954544,-1149.429199,0,7,1.711804
27.902613,0,43.869125,-1149.429199,0,7,2.022265
27.902613,0,43.869125,-1149.429199,0,7,2.022265
23.580420,1,41.405689,-1150.612549,0,7,1.611481
23.580420,1,41.405689,-1150.612549,0,7,1.611481
27.904509,0,41.378307,-1150.612549,0,7,1.905729
27.904509,0,41.378307,-1150.612549,0,7,1.905729
23.588093,1,39.024864,-1151.629883,0,7,1.518057
23.588093,1,39.024864,-1151.629883,0,7,1.518057
27.904648,0,39.000038,-1151.629883,0,7,1.794715
27.904648,0,39.000038,-1151.629883,0,7,1.794715
23.596119,1,36.016499,-1152.829956,0,7,1.400140
23.596119,1,36.016499,-1152.829956,0,7,1.400140
27.905912,0,35.944927,-1152.829956,0,7,1.652585
27.905912,0,35.944927,-1152.829956,0,7,1.652585
23.603939,1,32.720795,-1153.739380,0,7,1.271520
23.603939,1,32.720795,-1153.739380,0,7,1.271520
27.905005,0,32.608612,-1153.739380,0,7,1.498064
27.905005,0,32.608612,-1153.739380,0,7,1.498064
23.612320,1,29.080238,-1154.835938,0,7,1.129449
23.612320,1,29.080238,-1154.835938,0,7,1.129449
27.905029,0,28.933556,-1154.835938,0,7,1.328053
27.905029,0,28.933556,-1154.835938,0,7,1.328053
23.621456,1,24.812603,-1156.038208,0,7,0.963131
23.621456,1,24.812603,-1156.038208,0,7,0.963131
27.905119,0,24.637653,-1156.038208,0,7,1.129772
27.905119,0,24.637653,-1156.038208,0,7,1.129772
23.630465,1,20.104023,-1156.924072,0,7,0.780108
23.630465,1,20.104023,-1156.924072,0,7,0.780108
27.902737,0,19.907574,-1156.924072,0,7,0.912149
27.902737,0,19.907574,-1156.924072,0,7,0.912149
23.639795,1,15.235910,-1157.940430,0,7,0.590951
23.639795,1,15.235910,-1157.940430,0,7,0.590951
27.901087,0,15.024832,-1157.940430,0,7,0.687814
27.901087,0,15.024832,-1157.940430,0,7,0.687814
23.649721,1,10.648934,-1159.104248,0,7,0.412809
23.649721,1,10.648934,-1159.104248,0,7,0.412809
27.900005,0,10.429923,-1159.104248,0,7,0.476983
27.900005,0,10.429923,-1159.104248,0,7,0.476983
23.658691,1,6.693449,-1159.967529,0,7,0.259384
23.658691,1,6.693449,-1159.967529,0,7,0.259384
27.897476,0,6.472628,-1159.967529,0,7,0.295766
27.897476,0,6.472628,-1159.967529,0,7,0.295766
23.667660,1,3.337512,-1161.103516,0,7,0.129259
23.667660,1,3.337512,-1161.103516,0,7,0.129259
27.897196,0,3.119763,-1161.103516,0,7,0.142418
27.897196,0,3.119763,-1161.103516,0,7,0.142418
23.675545,1,0.537574,-1161.982910,0,7,0.020811
23.675545,1,0.537574,-1161.982910,0,7,0.020811
27.895966,0,0.326928,-1161.982910,0,7,0.014912
27.895966,0,0.326928,-1161.982910,0,7,0.014912
23.683453,1,-1.751636,-1163.098389,0,7,-0.067768
23.683453,1,-1.751636,-1163.098389,0,7,-0.067768
27.896654,0,-1.952161,-1163.098389,0,7,-0.088962
27.896654,0,-1.952161,-1163.098389,0,7,-0.088962
23.686932,1,-3.576841,-1163.968018,0,7,-0.138299
23.686932,1,-3.576841,-1163.968018,0,7,-0.138299
27.900076,0,-3.764895,-1163.968018,0,7,-0.171462
27.900076,0,-3.764895,-1163.968018,0,7,-0.171462
23.690771,1,-4.988029,-1165.076416,0,7,-0.192710
23.690771,1,-4.988029,-1165.076416,0,7,-0.192710
27.905079,0,-5.162057,-1165.076416,0,7,-0.234910
27.905079,0,-5.162057,-1165.076416,0,7,-0.234910
23.694424,1,-70.043106,-1163.853882,0,7,-2.705688
23.694424,1,-70.043106,-1163.853882,0,7,-2.705688
27.908295,0,-6.189759,-1165.944092,0,7,-0.281500
27.908295,0,-6.189759,-1165.944092,0,7,-0.281500
23.683588,1,-134.460037,-1159.308472,0,7,-5.192995
23.683588,1,-134.460037,-1159.308472,0,7,-5.192995
27.929138,0,-6.867525,-1167.061035,0,7,-0.312257
27.929138,0,-6.867525,-1167.061035,0,7,-0.312257
23.751177,1,-198.871063,-1150.810303,0,7,-7.712734
23.751177,1,-198.871063,-1150.810303,0,7,-7.712734
27.862934,0,-8.025552,-1167.842041,0,7,-0.363801
27.862934,0,-8.025552,-1167.842041,0,7,-0.363801
23.790613,1,-263.722412,-1138.732422,0,7,-10.264958
23.790613,1,-263.722412,-1138.732422,0,7,-10.264958
27.828693,0,-10.327839,-1168.830811,0,7,-0.467188
27.828693,0,-10.327839,-1168.830811,0,7,-0.467188
24.613613,1,-329.251404,-1121.410156,0,7,-13.310030
24.613613,1,-329.251404,-1121.410156,0,7,-13.310030
26.942911,0,-14.268651,-1168.668213,0,7,-0.624979
26.942911,0,-14.268651,-1168.668213,0,7,-0.624979
24.473772,1,-395.531433,-1100.065308,0,7,-15.970423
24.473772,1,-395.531433,-1100.065308,0,7,-15.970423
27.094727,0,-20.223825,-1168.855469,0,7,-0.890619
27.094727,0,-20.223825,-1168.855469,0,7,-0.890619
25.392056,1,-462.516815,-1072.337769,0,7,-19.510281
25.392056,1,-462.516815,-1072.337769,0,7,-19.510281
26.096991,0,-28.505962,-1167.518066,0,7,-1.210373
26.096991,0,-28.505962,-1167.518066,0,7,-1.210373
25.221600,1,-530.295349,-1039.618896,0,7,-22.394632
25.221600,1,-530.295349,-1039.618896,0,7,-22.394632
26.271414,0,-39.636669,-1166.444702,0,7,-1.695439
26.271414,0,-39.636669,-1166.444702,0,7,-1.695439
25.045692,1,-543.842896,-1031.555298,0,7,-22.862165
25.045692,1,-543.842896,-1031.555298,0,7,-22.862165
26.448147,0,-55.090080,-1164.938965,0,7,-2.374408
26.448147,0,-55.090080,-1164.938965,0,7,-2.374408
25.022411,1,-560.859253,-1021.514343,0,7,-23.621683
25.022411,1,-560.859253,-1021.514343,0,7,-23.621683
27.374146,0,-74.354111,-1163.148682,0,7,-3.319706
27.374146,0,-74.354111,-1163.148682,0,7,-3.319706
26.064569,1,-579.710327,-1007.841980,0,7,-25.557589
26.064569,1,-579.710327,-1007.841980,0,7,-25.557589
26.178223,0,-95.839813,-1158.969482,0,7,-4.102584
26.178223,0,-95.839813,-1158.969482,0,7,-4.102584
26.231087,1,-601.378479,-991.361206,0,7,-26.840439
26.231087,1,-601.378479,-991.361206,0,7,-26.840439
25.944956,0,-120.554726,-1153.588623,0,7,-5.130622
25.944956,0,-120.554726,-1153.588623,0,7,-5.130622
26.410091,1,-625.591553,-971.395996,0,7,-28.320246
26.410091,1,-625.591553,-971.395996,0,7,-28.320246
25.681587,0,-148.229614,-1146.373901,0,7,-6.270207
25.681587,0,-148.229614,-1146.373901,0,7,-6.270207
26.445156,1,-651.980042,-948.271057,0,7,-29.808573
26.445156,1,-651.980042,-948.271057,0,7,-29.808573
25.563690,0,-178.474426,-1137.538940,0,7,-7.551311
25.563690,0,-178.474426,-1137.538940,0,7,-7.551311
26.468544,1,-679.839905,-921.495667,0,7,-31.430061
26.468544,1,-679.839905,-921.495667,0,7,-31.430061
25.439022,0,-210.593094,-1126.485352,0,7,-8.920104
25.439022,0,-210.593094,-1126.485352,0,7,-8.920104
26.474741,1,-708.568970,-891.357239,0,7,-33.153561
26.474741,1,-708.568970,-891.357239,0,7,-33.153561
25.314802,0,-243.979080,-1113.334106,0,7,-10.356216
25.314802,0,-243.979080,-1113.334106,0,7,-10.356216
26.459234,1,-739.450928,-855.625977,0,7,-35.075417
26.459234,1,-739.450928,-855.625977,0,7,-35.075417
25.182590,0,-280.481537,-1096.953857,0,7,-11.946174
25.182590,0,-280.481537,-1096.953857,0,7,-11.946174
25.794054,1,-772.126709,-815.352417,0,7,-36.273617
25.794054,1,-772.126709,-815.352417,0,7,-36.273617
25.751007,0,-319.467926,-1078.281494,0,7,-14.044044
25.751007,0,-319.467926,-1078.281494,0,7,-14.044044
25.145788,1,-801.268799,-774.373230,0,7,-37.318970
25.145788,1,-801.268799,-774.373230,0,7,-37.318970
25.462662,0,-358.895996,-1057.016235,0,7,-15.764996
25.462662,0,-358.895996,-1057.016235,0,7,-15.764996
24.474417,1,-824.830811,-735.896484,0,7,-38.021305
24.474417,1,-824.830811,-735.896484,0,7,-38.021305
25.990702,0,-397.646973,-1033.783569,0,7,-18.031769
25.990702,0,-397.646973,-1033.783569,0,7,-18.031769
23.442429,1,-845.023682,-697.359680,0,7,-37.977253
23.733971,1,-845.023682,-697.359680,0,7,-38.449558
26.577637,0,-433.252594,-1008.940613,0,7,-20.341825
26.577637,0,-433.252594,-1008.940613,0,7,-20.341825
23.334528,1,-860.201782,-660.043823,0,7,-39.218624
23.625078,1,-860.201782,-660.043823,0,7,-39.706959
26.480398,0,-463.720612,-982.862915,0,7,-22.000666
26.480398,0,-463.720612,-982.862915,0,7,-22.000666
23.224831,1,-870.279419,-624.656311,0,7,-40.293289
23.514364,1,-870.279419,-624.656311,0,7,-40.795609
26.379719,0,-488.686981,-956.138184,0,7,-23.462318
26.379719,0,-488.686981,-956.138184,0,7,-23.462318
23.117006,1,-875.428467,-592.202698,0,7,-41.188259
23.405537,1,-875.428467,-592.202698,0,7,-41.702343
27.038118,0,-507.857086,-929.737549,0,7,-25.416975
27.038118,0,-507.857086,-929.737549,0,7,-25.416975
24.207188,1,-873.546753,-562.408386,0,7,-44.051678
24.494680,1,-873.546753,-562.408386,0,7,-44.574852
25.603901,0,-519.577759,-902.446045,0,7,-25.125095
25.603901,0,-519.577759,-902.446045,0,7,-25.125095
24.344158,1,-868.441528,-534.753540,0,7,-45.114479
24.630629,1,-868.441528,-534.753540,0,7,-45.645367
25.215185,0,-527.499390,-875.562256,0,7,-25.660690
25.215185,0,-527.499390,-875.562256,0,7,-25.660690
24.481688,1,-859.790771,-509.496155,0,7,-46.057320
24.767155,1,-859.790771,-509.496155,0,7,-46.594368
24.831253,0,-531.175720,-849.165894,0,7,-26.030226
24.831253,0,-531.175720,-849.165894,0,7,-26.030226
23.900551,1,-849.270264,-487.655151,0,7,-45.503914
24.185097,1,-849.270264,-487.655151,0,7,-46.045658
24.602982,0,-531.563904,-824.935181,0,7,-26.393770
24.602982,0,-531.563904,-824.935181,0,7,-26.393770
23.257940,1,-836.962646,-469.973145,0,7,-44.646709
23.541674,1,-836.962646,-469.973145,0,7,-45.191376
25.108395,0,-528.398010,-803.566833,0,7,-27.359827
25.108395,0,-528.398010,-803.566833,0,7,-27.359827
22.543331,1,-822.123657,-457.400482,0,7,-43.420109
22.826378,1,-822.123657,-457.400482,0,7,-43.965275
25.715382,0,-520.563110,-785.559631,0,7,-28.187450
25.715382,0,-520.563110,-785.559631,0,7,-28.187450
22.481142,1,-804.024719,-449.981476,0,7,-43.207726
22.763622,1,-804.024719,-449.981476,0,7,-43.750637
25.659643,0,-507.449463,-770.616211,0,7,-27.990900
25.659643,0,-507.449463,-770.616211,0,7,-27.990900
22.430891,1,-783.613281,-447.128082,0,7,-42.806019
22.712915,1,-783.613281,-447.128082,0,7,-43.344219
25.615482,0,-490.213379,-758.652954,0,7,-27.539047
25.615482,0,-490.213379,-758.652954,0,7,-27.539047
22.391960,1,-761.355469,-448.362732,0,7,-42.226749
22.673635,1,-761.355469,-448.362732,0,7,-42.757931
25.581882,0,-469.497253,-749.461731,0,7,-26.847958
25.581882,0,-469.497253,-749.461731,0,7,-26.847958
22.363272,1,-737.742004,-453.142578,0,7,-41.484768
22.644693,1,-737.742004,-453.142578,0,7,-42.006821
25.557919,0,-445.993195,-742.787903,0,7,-25.939455
25.557919,0,-445.993195,-742.787903,0,7,-25.939455
22.342901,1,-713.016296,-460.749390,0,7,-40.596554
22.624146,1,-713.016296,-460.749390,0,7,-41.107571
25.541368,0,-420.251862,-738.107117,0,7,-24.838411
25.541368,0,-420.251862,-738.107117,0,7,-24.838411
22.329439,1,-687.733154,-470.542969,0,7,-39.587070
22.610569,1,-687.733154,-470.542969,0,7,-40.085480
25.531191,0,-393.062988,-735.107910,0,7,-23.580528
25.531191,0,-393.062988,-735.107910,0,7,-23.580528
22.321400,1,-662.295410,-481.885010,0,7,-38.481976
22.602465,1,-662.295410,-481.885010,0,7,-38.966530
25.525871,0,-365.078461,-733.410400,0,7,-22.201807
25.525871,0,-365.078461,-733.410400,0,7,-22.201807
21.818893,1,-637.391357,-494.793152,0,7,-36.462231
21.818893,1,-637.391357,-494.793152,0,7,-36.462231
26.347809,0,-336.899292,-733.348389,0,7,-21.392115
26.347809,0,-336.899292,-733.348389,0,7,-21.392115
21.831131,1,-612.561890,-508.355774,0,7,-35.263771
21.831131,1,-612.561890,-508.355774,0,7,-35.263771
26.339495,0,-308.512604,-733.901306,0,7,-19.784044
26.339495,0,-308.512604,-733.901306,0,7,-19.784044
20.915560,1,-589.301453,-522.657532,0,7,-32.599205
20.915560,1,-589.301453,-522.657532,0,7,-32.599205
27.316462,0,-281.211853,-735.834717,0,7,-18.840990
27.316462,0,-281.211853,-735.834717,0,7,-18.840990
20.941767,1,-567.105713,-536.874146,0,7,-31.456976
20.941767,1,-567.105713,-536.874146,0,7,-31.456976
27.308327,0,-254.885559,-738.184692,0,7,-17.171139
27.308327,0,-254.885559,-738.184692,0,7,-17.171139
20.903347,1,-546.143311,-550.637695,0,7,-30.247160
20.903347,1,-546.143311,-550.637695,0,7,-30.247160
27.369444,0,-229.897263,-740.702942,0,7,-15.590976
27.369444,0,-229.897263,-740.702942,0,7,-15.590976
20.871006,1,-526.733215,-563.767273,0,7,-29.102528
20.871006,1,-526.733215,-563.767273,0,7,-29.102528
27.425465,0,-206.608109,-743.376221,0,7,-14.082850
27.425465,0,-206.608109,-743.376221,0,7,-14.082850
20.836086,1,-508.979584,-575.953003,0,7,-28.030800
20.836086,1,-508.979584,-575.953003,0,7,-28.030800
27.480600,0,-185.251312,-745.978027,0,7,-12.677826
27.480600,0,-185.251312,-745.978027,0,7,-12.677826
20.800440,1,-493.095917,-587.090332,0,7,-27.051231
20.800440,1,-493.095917,-587.090332,0,7,-27.051231
27.538992,0,-166.061920,-748.514343,0,7,-11.400686
27.538992,0,-166.061920,-748.514343,0,7,-11.400686
20.760683,1,-479.210815,-597.078613,0,7,-26.172091
20.760683,1,-479.210815,-597.078613,0,7,-26.172091
27.600924,0,-149.197876,-750.955261,0,7,-10.268587
27.600924,0,-149.197876,-750.955261,0,7,-10.268587
20.724810,1,-467.348663,-605.986938,0,7,-25.405886
20.724810,1,-467.348663,-605.986938,0,7,-25.405886
27.661621,0,-134.636108,-753.373291,0,7,-9.282305
27.661621,0,-134.636108,-753.373291,0,7,-9.282305
20.783638,1,-457.400665,-613.621704,0,7,-24.864697
20.783638,1,-457.400665,-613.621704,0,7,-24.864697
27.617758,0,-122.373337,-755.546570,0,7,-8.416776
27.617758,0,-122.373337,-755.546570,0,7,-8.416776
20.829014,1,-449.392426,-620.046143,0,7,-24.415131
20.829014,1,-449.392426,-620.046143,0,7,-24.415131
27.586563,0,-112.402473,-757.542969,0,7,-7.713828
27.586563,0,-112.402473,-757.542969,0,7,-7.713828
20.867090,1,-443.317078,-625.335999,0,7,-24.064659
20.867090,1,-443.317078,-625.335999,0,7,-24.064659
27.562096,0,-104.678802,-759.426392,0,7,-7.167558
27.562096,0,-104.678802,-759.426392,0,7,-7.167558
20.897224,1,-360.458832,-677.526367,0,7,-19.220268
20.897224,1,-360.458832,-677.526367,0,7,-19.220268
27.544281,0,-99.092995,-761.104797,0,7,-6.770864
27.544281,0,-99.092995,-761.104797,0,7,-6.770864
21.329721,1,-273.938995,-717.691833,0,7,-14.695313
21.329721,1,-273.938995,-717.691833,0,7,-14.695313
27.099079,0,-96.048439,-762.256531,0,7,-6.449560
27.099079,0,-96.048439,-762.256531,0,7,-6.449560
21.654539,1,-184.906036,-746.329102,0,7,-9.967752
21.654539,1,-184.906036,-746.329102,0,7,-9.967752
26.764563,0,-94.879433,-763.106934,0,7,-6.286378
26.764563,0,-94.879433,-763.106934,0,7,-6.286378
21.881420,1,-94.129585,-763.747803,0,7,-5.095051
21.881420,1,-94.129585,-763.747803,0,7,-5.095051
26.531273,0,-94.801155,-763.747803,0,7,-6.221336
26.531273,0,-94.801155,-763.747803,0,7,-6.221336
21.999798,1,-94.378548,-764.506287,0,7,-5.130972
21.999798,1,-94.378548,-764.506287,0,7,-5.130972
26.413017,0,-94.925102,-764.506287,0,7,-6.195529
26.413017,0,-94.925102,-764.506287,0,7,-6.195529
22.002279,1,-138.773849,-758.438660,0,7,-7.555060
22.002279,1,-138.773849,-758.438660,0,7,-7.555060
26.417730,0,-93.435341,-765.399963,0,7,-6.093422
26.417730,0,-93.435341,-765.399963,0,7,-6.093422
21.963497,1,-180.974945,-750.254578,0,7,-9.854450
21.963497,1,-180.974945,-750.254578,0,7,-9.854450
26.467800,0,-90.139687,-766.533203,0,7,-5.883267
26.467800,0,-90.139687,-766.533203,0,7,-5.883267
21.899172,1,-221.643219,-740.014587,0,7,-12.065746
21.899172,1,-221.643219,-740.014587,0,7,-12.065746
26.542412,0,-85.794327,-767.752319,0,7,-5.609308
26.542412,0,-85.794327,-767.752319,0,7,-5.609308
21.813288,1,-261.426575,-727.827637,0,7,-14.221111
21.813288,1,-261.426575,-727.827637,0,7,-14.221111
26.643993,0,-81.121689,-769.124634,0,7,-5.317293
26.643993,0,-81.121689,-769.124634,0,7,-5.317293
21.704529,1,-300.767578,-713.468811,0,7,-16.343275
21.704529,1,-300.767578,-713.468811,0,7,-16.343275
26.769716,0,-76.701256,-770.504822,0,7,-5.044497
26.769716,0,-76.701256,-770.504822,0,7,-5.044497
21.574522,1,-209.681305,-746.438293,0,7,-11.190564
21.574522,1,-209.681305,-746.438293,0,7,-11.190564
26.921202,0,-73.037880,-771.928711,0,7,-4.823552
26.921202,0,-73.037880,-771.928711,0,7,-4.823552
21.857933,1,-117.360794,-767.480591,0,7,-6.295791
21.857933,1,-117.360794,-767.480591,0,7,-6.295791
26.633011,0,-71.602585,-773.140503,0,7,-4.671461
26.633011,0,-71.602585,-773.140503,0,7,-4.671461
22.021078,1,-70.900246,-774.181946,0,7,-3.819761
22.021078,1,-70.900246,-774.181946,0,7,-3.819761
26.469913,0,-71.358025,-774.181946,0,7,-4.620912
26.469913,0,-71.358025,-774.181946,0,7,-4.620912
22.061335,1,-70.488487,-775.287109,0,7,-3.799267
22.061335,1,-70.488487,-775.287109,0,7,-3.799267
26.436613,0,-70.854973,-775.287109,0,7,-4.576275
26.436613,0,-70.854973,-775.287109,0,7,-4.576275
22.065649,1,-68.957100,-776.569946,0,7,-3.711840
22.065649,1,-68.957100,-776.569946,0,7,-3.711840
26.442583,0,-69.237511,-776.569946,0,7,-4.466100
26.442583,0,-69.237511,-776.569946,0,7,-4.466100
22.071749,1,-113.013222,-772.488586,0,7,-6.086611
22.071749,1,-113.013222,-772.488586,0,7,-6.086611
26.446888,0,-66.649216,-777.878601,0,7,-4.293582
26.446888,0,-66.649216,-777.878601,0,7,-4.293582
22.041925,1,-155.572189,-766.135681,0,7,-8.376019
22.041925,1,-155.572189,-766.135681,0,7,-8.376019
26.486525,0,-62.826149,-779.256287,0,7,-4.047466
26.486525,0,-62.826149,-779.256287,0,7,-4.047466
21.989189,1,-197.311279,-757.692627,0,7,-10.614675
21.989189,1,-197.311279,-757.692627,0,7,-10.614675
26.554552,0,-58.535500,-780.784485,0,7,-3.774572
26.554552,0,-58.535500,-780.784485,0,7,-3.774572
21.911470,1,-238.701523,-746.934814,0,7,-12.826154
21.911470,1,-238.701523,-746.934814,0,7,-12.826154
26.648594,0,-54.388000,-782.277039,0,7,-3.513864
26.648594,0,-54.388000,-782.277039,0,7,-3.513864
21.808863,1,-280.149628,-733.724060,0,7,-15.029845
21.808863,1,-280.149628,-733.724060,0,7,-15.029845
26.768738,0,-50.936707,-783.755981,0,7,-3.300236
26.768738,0,-50.936707,-783.755981,0,7,-3.300236
21.682320,1,-322.018372,-718.025696,0,7,-17.239540
21.682320,1,-322.018372,-718.025696,0,7,-17.239540
26.915878,0,-48.650700,-785.451294,0,7,-3.163066
26.915878,0,-48.650700,-785.451294,0,7,-3.163066
21.532618,1,-233.170197,-753.307556,0,7,-12.234716
21.532618,1,-233.170197,-753.307556,0,7,-12.234716
27.090502,0,-47.873989,-787.150879,0,7,-3.126158
27.090502,0,-47.873989,-787.150879,0,7,-3.126158
21.846300,1,-143.233612,-776.876282,0,7,-7.557409
21.846300,1,-143.233612,-776.876282,0,7,-7.557409
26.770832,0,-49.809231,-788.441223,0,7,-3.208538
26.770832,0,-49.809231,-788.441223,0,7,-3.208538
22.042442,1,-52.664524,-789.553894,0,7,-2.788859
22.042442,1,-52.664524,-789.553894,0,7,-2.788859
26.573429,0,-53.350033,-789.553894,0,7,-3.405745
26.573429,0,-53.350033,-789.553894,0,7,-3.405745
22.129330,1,-56.773773,-790.539368,0,7,-3.013757
22.129330,1,-56.773773,-790.539368,0,7,-3.013757
26.490009,0,-57.373566,-790.539368,0,7,-3.645594
26.490009,0,-57.373566,-790.539368,0,7,-3.645594
22.127258,1,-59.421696,-791.554993,0,7,-3.149414
22.127258,1,-59.421696,-791.554993,0,7,-3.149414
26.500517,0,-59.936367,-791.554993,0,7,-3.804398
26.500517,0,-59.936367,-791.554993,0,7,-3.804398
22.127602,1,-60.765476,-792.728027,0,7,-3.215631
22.127602,1,-60.765476,-792.728027,0,7,-3.215631
26.509764,0,-61.196590,-792.728027,0,7,-3.879668
26.509764,0,-61.196590,-792.728027,0,7,-3.879668
22.129740,1,-108.458527,-788.829163,0,7,-5.740612
22.129740,1,-108.458527,-788.829163,0,7,-5.740612
26.517252,0,-61.272316,-793.916321,0,7,-3.879755
26.517252,0,-61.272316,-793.916321,0,7,-3.879755
22.099962,1,-154.446014,-782.375793,0,7,-8.170912
22.099962,1,-154.446014,-782.375793,0,7,-8.170912
26.559504,0,-59.911095,-795.244507,0,7,-3.793658
26.559504,0,-59.911095,-795.244507,0,7,-3.793658
22.043756,1,-199.300140,-773.380859,0,7,-10.535470
22.043756,1,-199.300140,-773.380859,0,7,-10.535470
26.629620,0,-57.827625,-796.575195,0,7,-3.665818
26.629620,0,-57.827625,-796.575195,0,7,-3.665818
21.961864,1,-243.559448,-761.964722,0,7,-12.858339
21.961864,1,-243.559448,-761.964722,0,7,-12.858339
26.727835,0,-55.674461,-798.031128,0,7,-3.536410
26.727835,0,-55.674461,-798.031128,0,7,-3.536410
21.854479,1,-287.591797,-747.881653,0,7,-15.158231
21.854479,1,-287.591797,-747.881653,0,7,-15.158231
26.852879,0,-53.998894,-799.481323,0,7,-3.440167
26.852879,0,-53.998894,-799.481323,0,7,-3.440167
21.721930,1,-331.686798,-730.984436,0,7,-17.447918
21.721930,1,-331.686798,-730.984436,0,7,-17.447918
27.004908,0,-53.265911,-800.986633,0,7,-3.406447
27.004908,0,-53.265911,-800.986633,0,7,-3.406447
21.564760,1,-242.520584,-766.943665,0,7,-12.499726
21.564760,1,-242.520584,-766.943665,0,7,-12.499726
27.183962,0,-53.843800,-802.619995,0,7,-3.459080
27.183962,0,-53.843800,-802.619995,0,7,-3.459080
21.878073,1,-151.995209,-791.252136,0,7,-7.877118
21.878073,1,-151.995209,-791.252136,0,7,-7.877118
26.863188,0,-56.908802,-803.763306,0,7,-3.607014
26.863188,0,-56.908802,-803.763306,0,7,-3.607014
22.075272,1,-60.531147,-804.651855,0,7,-3.148555
22.075272,1,-60.531147,-804.651855,0,7,-3.148555
26.662655,0,-61.328503,-804.651855,0,7,-3.852723
26.662655,0,-61.328503,-804.651855,0,7,-3.852723
22.164658,1,-65.302803,-805.549255,0,7,-3.405550
22.164658,1,-65.302803,-805.549255,0,7,-3.405550
26.575806,0,-65.999992,-805.549255,0,7,-4.126691
26.575806,0,-65.999992,-805.549255,0,7,-4.126691
22.161621,1,-68.399445,-806.447632,0,7,-3.561753
22.161621,1,-68.399445,-806.447632,0,7,-3.561753
26.586372,0,-68.997070,-806.447632,0,7,-4.310017
26.586372,0,-68.997070,-806.447632,0,7,-4.310017
22.160511,1,-69.960846,-807.308228,0,7,-3.638566
22.160511,1,-69.960846,-807.308228,0,7,-3.638566
26.594597,0,-70.460480,-807.308228,0,7,-4.397613
26.594597,0,-70.460480,-807.308228,0,7,-4.397613
22.162125,1,-70.172920,-808.469421,0,7,-3.644586
22.162125,1,-70.172920,-808.469421,0,7,-3.644586
26.602415,0,-70.577965,-808.469421,0,7,-4.399906
26.602415,0,-70.577965,-808.469421,0,7,-4.399906
22.165482,1,-60.835014,-810.201965,0,7,-3.155551
22.165482,1,-60.835014,-810.201965,0,7,-3.155551
26.607601,0,-69.478767,-809.533447,0,7,-4.326942
26.607601,0,-69.478767,-809.533447,0,7,-4.326942
22.173431,1,-51.011536,-811.893066,0,7,-2.643105
22.173431,1,-51.011536,-811.893066,0,7,-2.643105
26.608904,0,-67.411781,-810.714539,0,7,-4.193010
26.608904,0,-67.411781,-810.714539,0,7,-4.193010
22.182293,1,-41.097385,-813.685974,0,7,-2.126681
22.182293,1,-41.097385,-813.685974,0,7,-2.126681
26.611578,0,-64.446716,-812.180481,0,7,-4.002672
26.611578,0,-64.446716,-812.180481,0,7,-4.002672
22.190977,1,-31.437420,-815.199646,0,7,-1.625066
22.190977,1,-31.437420,-815.199646,0,7,-1.625066
26.613674,0,-60.620602,-813.552979,0,7,-3.760026
26.613674,0,-60.620602,-813.552979,0,7,-3.760026
22.199703,1,-22.329189,-816.637024,0,7,-1.152983
22.199703,1,-22.329189,-816.637024,0,7,-1.152983
26.616489,0,-56.079552,-815.018677,0,7,-3.473537
26.616489,0,-56.079552,-815.018677,0,7,-3.473537
22.208862,1,-14.093403,-818.014099,0,7,-0.726920
21.924635,1,-14.093403,-818.014099,0,7,-0.717617
26.619465,0,-50.893158,-816.559509,0,7,-3.147697
26.619465,0,-50.893158,-816.559509,0,7,-3.147697
22.218550,1,-7.029175,-819.342712,0,7,-0.362156
21.934263,1,-7.029175,-819.342712,0,7,-0.357523
26.322372,0,-45.124138,-818.141174,0,7,-2.755273
26.622215,0,-45.124138,-818.141174,0,7,-2.786658
22.227560,1,341.817322,-746.154663,0,7,18.002745
21.943230,1,341.817322,-746.154663,0,7,17.772455
26.323444,0,-38.905453,-819.813538,0,7,-2.371512
