rpm,torque
6063,449.329956
6072,448.519958
6080,447.799988
6089,446.989990
6098,446.179932
6106,445.459961
6115,444.649963
6423,416.929993
6383,420.529968
6343,424.129944
6303,427.729980
6263,431.329956
6223,434.929932
6183,438.529968
6143,442.130005
6103,445.729980
6063,449.329956
6023,452.929993
5983,456.529968
5943,460.129944
5903,463.729980
5863,467.329956
5823,470.929932
5783,474.529968
5743,478.129944
5703,481.729980
5663,485.329987
5623,488.929993
5583,492.529968
5543,496.129974
5503,499.729980
5463,501.109985
5423,502.309998
5383,503.510010
5343,504.709991
5303,505.909973
5263,507.109985
5223,508.309998
5183,509.510010
5143,510.709991
5103,511.909973
5063,513.109985
5023,514.309998
4983,515.849976
4943,517.849976
4903,519.849976
4863,521.849976
4823,523.849976
4783,525.849976
4743,527.849976
4703,529.849976
4538,538.099976
4544,537.799988
4550,537.500000
4555,537.250000
4561,536.949951
4567,536.649963
4573,536.349976
4578,536.099976
4584,535.799988
4590,535.500000
4596,535.200012
4601,534.949951
4607,534.649963
4612,534.400024
4617,534.150024
4617,534.150024
4618,534.099976
4614,534.299988
4603,534.849976
4592,535.400024
4578,536.099976
4566,536.700012
4551,537.450012
4536,538.199951
4519,539.049988
4494,539.940002
4463,539.630005
4427,539.270020
4384,538.840027
4336,538.359985
4279,537.789978
4213,537.130005
4137,536.369995
4054,535.539978
3963,534.260010
3869,532.380005
3772,530.440002
3676,528.520020
3581,526.619995
3488,524.400024
3405,520.250000
3333,516.650024
3279,513.950012
3241,512.049988
3221,511.049988
3217,510.850006
3229,511.450012
3256,512.799988
3294,514.700012
3339,516.950012
3385,519.250000
3428,521.400024
3464,523.200012
3488,524.400024
3902,533.039978
3942,533.840027
3982,534.640015
4022,535.219971
4062,535.619995
4102,536.020020
4142,536.419983
4182,536.820007
4222,537.219971
4445,539.450012
4397,538.969971
4354,538.539978
4315,538.150024
4282,537.820007
4256,537.559998
4241,537.410034
4236,537.359985
4239,537.390015
4251,537.510010
4268,537.679993
4291,537.910034
4316,538.159973
4343,538.429993
4369,538.690002
4394,538.940002
4418,539.179993
4439,539.390015
4457,539.570007
4473,539.729980
4488,539.880005
4502,539.899963
4514,539.299988
4526,538.700012
4535,538.250000
4542,537.899963
4547,537.649963
4552,537.400024
4558,537.099976
4564,536.799988
4571,536.450012
4580,536.000000
4589,535.549988
4600,535.000000
4612,534.400024
4624,533.799988
4637,533.150024
4651,532.450012
4664,531.799988
4679,531.049988
4693,530.349976
4707,529.650024
4722,528.900024
4736,528.200012
4749,527.549988
4763,526.849976
4777,526.149963
4790,525.500000
4803,524.849976
4816,524.199951
4829,523.549988
4843,522.849976
4856,522.199951
4869,521.549988
4883,520.849976
4896,520.199951
4910,519.500000
4924,518.799988
4939,518.049988
4955,517.250000
4971,516.450012
4988,515.599976
5007,514.789978
5025,514.250000
5042,513.739990
5055,513.349976
5064,513.080017
5070,512.900024
5075,512.750000
5079,512.630005
5083,512.510010
5088,512.359985
5093,512.209961
5098,512.059998
5104,511.880005
5111,511.669983
5115,511.549988
5117,511.489990
5120,511.399994
5124,511.279999
5130,511.099976
5139,510.829987
5148,510.559998
5159,510.229980
5171,509.869995
5183,509.510010
5194,509.179993
5170,509.899994
5175,509.750000
5178,509.659973
5183,509.510010
5192,509.239990
5202,508.940002
5212,508.639984
5225,508.250000
5238,507.859985
5252,507.440002
5267,506.989990
5281,506.570007
5295,506.149994
5308,505.760010
5322,505.339996
5334,504.979980
5345,504.649994
5357,504.289978
5368,503.959991
5379,503.630005
5391,503.269989
5401,502.970001
5412,502.640015
5422,502.339966
5433,502.010010
5444,501.679993
5454,501.380005
5466,501.020020
5477,500.690002
5490,500.299988
5503,499.729980
5516,498.559967
5529,497.389984
5540,496.399963
5548,495.679962
5551,495.410004
5549,495.589966
5545,495.949982
5539,496.489990
5534,496.939972
5531,497.209991
5531,497.209991
5533,497.029968
5536,496.759979
5541,496.309967
5548,495.679962
5555,495.049988
5560,494.599976
5566,494.059967
5574,493.339966
5581,492.709961
5590,491.899994
5601,490.909973
5612,489.919952
5594,491.539978
5603,490.729980
5611,490.010010
5620,489.199982
5628,488.479980
5636,487.759979
5644,487.040009
5653,486.229980
5660,485.599976
5668,484.879974
5675,484.249969
5683,483.529999
5689,482.989990
5698,482.179932
5706,481.459961
5714,480.739990
5723,479.929993
5730,479.299927
5740,478.399963
5750,477.499939
5757,476.869934
5768,475.880005
5779,474.889954
5791,473.809937
5803,472.729980
5807,472.369995
5816,471.559937
5807,472.369995
5804,472.639954
5811,472.009949
5814,471.739990
5820,471.200012
5825,470.750000
5830,470.299988
5835,469.849976
5840,469.399963
5846,468.859985
5851,468.409973
5856,467.959961
5862,467.419983
5867,466.969971
5872,466.519958
5878,465.979980
5884,465.440002
5890,464.899963
5896,464.359985
5902,463.819946
5908,463.279968
5915,462.649963
5921,462.109985
5929,461.389954
5936,460.759949
5943,460.129944
5950,459.500000
5958,458.779968
5967,457.969971
5975,457.249939
5985,456.349976
5995,455.449951
6005,454.549988
6012,453.919983
6016,453.559998
6017,453.469971
6017,453.469971
6018,453.380005
6018,453.380005
6017,453.469971
6016,453.559998
6014,453.739990
6011,454.010010
6005,454.549988
5995,455.449951
5982,456.619995
5969,457.789978
5957,458.869995
5949,459.589966
5945,459.950012
5943,460.129944
5944,460.039978
5947,459.769958
5950,459.500000
5953,459.229980
5957,458.869995
5963,458.329956
5969,457.789978
5977,457.070007
5985,456.349976
5993,455.629944
6001,454.909973
6009,454.190002
6016,453.559998
6021,453.109985
6024,452.839966
6026,452.659973
6025,452.750000
6023,452.929993
6018,453.380005
6012,453.919983
6003,454.729980
5993,455.629944
5982,456.619995
5969,457.789978
5953,459.229980
5935,460.849976
5915,462.649963
5891,464.809998
5865,467.149963
5840,469.399963
5818,471.379944
5800,473.000000
5784,474.439941
5771,475.609985
5760,476.599976
5750,477.499939
5742,478.219971
5733,479.029968
5725,479.749939
5716,480.559998
5708,481.279968
5700,482.000000
5692,482.719971
5684,483.439941
5675,484.249969
5665,485.149963
5654,486.139984
5644,487.040009
5639,487.489960
5638,487.579956
5638,487.579956
5645,486.949951
5652,486.319946
5662,485.419983
5672,484.519958
5682,483.619995
5691,482.809937
5702,481.820007
5714,480.739990
5728,479.479980
5741,478.309998
5754,477.139954
5768,475.880005
5781,474.709961
5793,473.630005
5805,472.549988
5816,471.559937
5827,470.570007
5837,469.669983
5847,468.770020
5856,467.959961
5865,467.149963
5875,466.249939
5884,465.440002
5893,464.630005
5903,463.729980
5913,462.830017
5923,461.929993
5933,461.029968
5943,460.129944
5954,459.139954
5964,458.239990
5975,457.249939
5986,456.260010
5997,455.269958
6008,454.279968
6020,453.199951
6031,452.209961
6043,451.130005
6054,450.139954
6067,448.969971
6078,447.979980
6390,419.899963
6350,423.499939
6310,427.099976
6270,430.699951
6230,434.299927
6190,437.900024
6150,441.500000
6110,445.099976
6070,448.700012
6030,452.299988
5990,455.899963
5950,459.500000
5910,463.099976
5870,466.699951
5830,470.299988
5790,473.899963
5750,477.499939
5710,481.099976
5670,484.699982
5630,488.299988
5590,491.899994
5550,495.499969
5510,499.099976
5470,500.899994
5430,502.099976
5390,503.299988
5350,504.500000
5310,505.699982
5270,506.899994
5230,508.100006
5190,509.299988
5150,510.500000
5110,511.700012
5070,512.900024
5030,514.099976
4990,515.500000
4950,517.500000
4910,519.500000
4870,521.500000
4830,523.500000
4790,525.500000
4750,527.500000
4710,529.500000
4541,537.949951
4547,537.649963
4553,537.349976
4560,537.000000
4566,536.700012
4573,536.349976
4579,536.049988
4586,535.699951
4593,535.349976
4600,535.000000
4607,534.649963
4614,534.299988
4621,533.949951
4627,533.649963
4634,533.299988
4641,532.949951
4648,532.599976
4654,532.299988
4661,531.949951
4668,531.599976
4675,531.250000
4682,530.900024
4688,530.599976
4695,530.250000
4702,529.900024
4709,529.549988
4715,529.250000
4722,528.900024
4729,528.549988
4735,528.250000
4742,527.900024
4748,527.599976
4755,527.250000
4762,526.900024
4768,526.599976
4775,526.250000
4782,525.900024
4788,525.599976
4795,525.250000
4801,524.950012
4808,524.599976
4815,524.250000
4822,523.900024
4829,523.549988
4836,523.199951
4842,522.900024
4848,522.599976
4854,522.299988
4860,522.000000
4866,521.700012
4872,521.400024
4878,521.099976
4884,520.799988
4890,520.500000
4896,520.199951
4903,519.849976
4909,519.549988
4915,519.250000
4922,518.899963
4928,518.599976
4935,518.250000
4941,517.949951
4948,517.599976
4954,517.299988
4960,517.000000
4967,516.650024
4973,516.349976
4981,515.949951
4988,515.599976
4995,515.250000
5003,514.909973
5011,514.669983
5016,514.520020
5020,514.400024
5020,514.400024
5017,514.489990
5011,514.669983
5001,514.969971
4986,515.700012
4969,516.549988
4947,517.650024
4923,518.849976
4894,520.299988
4863,521.849976
4829,523.549988
4793,525.349976
4756,527.200012
4719,529.049988
4682,530.900024
4645,532.750000
4611,534.450012
4578,536.099976
4549,537.549988
4521,538.949951
4496,539.960022
4477,539.770020
4466,539.659973
4462,539.619995
4464,539.640015
4470,539.700012
4479,539.789978
4490,539.900024
4501,539.949951
4512,539.400024
4523,538.849976
4532,538.400024
4540,538.000000
4545,537.750000
4549,537.549988
4553,537.349976
4557,537.150024
4563,536.849976
4569,536.549988
4577,536.150024
4584,535.799988
4592,535.400024
4600,535.000000
4608,534.599976
4615,534.250000
4622,533.900024
4629,533.549988
4635,533.250000
4641,532.949951
4646,532.699951
4651,532.450012
4656,532.200012
4661,531.949951
4666,531.699951
4671,531.450012
4676,531.200012
4681,530.949951
4686,530.699951
4692,530.399963
4699,530.049988
4707,529.650024
4715,529.250000
4724,528.799988
4732,528.399963
4739,528.049988
4742,527.900024
4741,527.950012
4737,528.150024
4732,528.399963
4725,528.750000
4718,529.099976
4709,529.549988
4699,530.049988
4688,530.599976
4676,531.200012
4661,531.949951
4644,532.799988
4624,533.799988
4603,534.849976
4585,535.750000
4571,536.450012
4563,536.849976
4559,537.049988
4562,536.900024
4571,536.450012
4584,535.799988
4601,534.949951
4620,534.000000
4638,533.099976
4656,532.200012
4671,531.450012
4683,530.849976
4697,530.150024
4708,529.599976
4714,529.299988
4715,529.250000
4710,529.500000
4700,530.000000
4684,530.799988
4662,531.900024
4636,533.200012
4603,534.849976
4554,537.299988
4496,539.960022
4428,539.280029
4345,538.450012
4250,537.500000
4143,536.429993
4029,535.289978
3910,533.200012
3788,530.760010
3668,528.359985
2829,484.610016
2789,481.010010
2749,477.410004
2709,473.809998
2669,470.210022
2629,466.610016
2589,463.010010
2549,459.410004
2509,455.809998
2469,448.179993
2429,439.380005
2389,430.580017
2349,421.780029
2309,412.980011
2269,404.180023
2100,367.000031
2138,375.360016
2170,382.400024
2207,390.540009
2243,398.460022
2277,405.940033
2310,413.200043
2342,420.239990
2373,427.060059
2404,433.880005
2434,440.479980
2464,447.080078
2493,453.460022
2522,456.980011
2551,459.590027
2579,462.110016
2607,464.630005
2635,467.150024
2660,469.400024
2683,471.470001
2704,473.360016
2723,475.070007
2740,476.600037
2754,477.860016
2766,478.940002
2759,478.309998
2752,477.679993
2745,477.050018
2725,475.250000
2705,473.450012
2685,471.650024
2676,470.840027
3666,528.320007
3851,532.020020
5071,512.869995
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6438,415.579956
6445,414.950012
6457,413.869995
6472,412.520020
6490,410.899963
6500,409.999939
6453,414.229980
6477,412.070007
6500,409.999939
6476,412.159973
6500,409.999939
6482,411.619995
6500,409.999939
6485,411.349976
6470,412.699951
6455,414.049988
6440,415.399963
6425,416.750000
6410,418.099976
6395,419.449951
6380,420.799988
6365,422.149963
6350,423.499939
6335,424.849976
6320,426.200012
6305,427.549988
6290,428.899963
6275,430.250000
6260,431.599976
6245,432.949951
6230,434.299927
6215,435.649963
6200,437.000000
6185,438.349976
6170,439.700012
6155,441.049988
6140,442.399963
6125,443.749939
6110,445.099976
6095,446.449951
6080,447.799988
6040,451.399963
6000,454.999939
5960,458.599976
5920,462.200012
5880,465.799988
5840,469.399963
5800,473.000000
5760,476.599976
5720,480.199951
5680,483.799988
5558,494.779999
5613,489.829956
5671,484.609955
5729,479.390015
5790,473.899963
5847,468.770020
5901,463.909973
5954,459.139954
6007,454.369934
6060,449.599976
6112,444.919983
6163,440.330017
6213,435.829956
6264,431.239990
6314,426.739990
6364,422.239990
6500,409.999939
6480,411.799927
6460,413.599976
6440,415.399963
6420,417.200012
6400,419.000000
6380,420.799988
6360,422.599976
6340,424.399963
6320,426.200012
6300,428.000000
6280,429.799988
6260,431.599976
6240,433.399963
6220,435.199951
6200,437.000000
6180,438.799988
6160,440.599976
6140,442.399963
6120,444.199951
6100,445.999939
6080,447.799988
6060,449.599976
6040,451.399963
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5350,504.500000
5380,503.599976
5411,502.669983
5442,501.739990
5472,500.839996
5502,499.819977
5532,497.119995
5561,494.509979
5591,491.809998
5620,489.199982
5650,486.500000
5679,483.889954
5708,481.279968
5738,478.579956
5767,475.969971
5797,473.269958
5827,470.570007
6158,440.779968
6118,444.379944
6078,447.979980
6038,451.580017
5998,455.179993
5958,458.779968
5918,462.380005
5878,465.979980
5838,469.579956
5798,473.179993
5758,476.779968
5718,480.379944
5678,483.979950
5638,487.579956
5598,491.179993
5558,494.779999
5518,498.379974
5478,500.659973
5438,501.859985
5398,503.059998
5358,504.260010
5318,505.459991
5278,506.659973
5238,507.859985
5198,509.059998
5158,510.259979
5118,511.459991
5078,512.660034
4893,520.349976
4906,519.700012
4920,519.000000
4934,518.299988
4948,517.599976
4963,516.849976
4978,516.099976
4994,515.299988
5008,514.760010
5021,514.369995
5036,513.919983
5050,513.500000
5065,513.049988
5081,512.570007
5096,512.119995
5112,511.639984
5128,511.159973
5144,510.679993
5161,510.169983
5176,509.720001
5191,509.269989
5206,508.820007
5221,508.369995
5236,507.919983
5251,507.469971
5266,507.019989
5281,506.570007
5296,506.119995
5312,505.639984
5327,505.190002
5342,504.739990
5356,504.320007
5372,503.839996
5387,503.390015
5402,502.940002
5417,502.489990
5432,502.039978
5447,501.589996
5463,501.109985
5477,500.690002
5492,500.239990
5506,499.459991
5521,498.109955
5536,496.759979
5550,495.499969
5564,494.239990
5579,492.889954
5593,491.629974
5607,490.369965
5622,489.019989
5635,487.849976
5650,486.500000
5664,485.239990
5678,483.979950
5692,482.719971
5706,481.459961
5720,480.199951
5734,478.940002
5748,477.679993
5763,476.329956
5779,474.889954
5795,473.450012
5809,472.189941
5822,471.019958
5834,469.940002
5846,468.859985
5859,467.690002
5871,466.609985
5883,465.529968
5895,464.449951
5908,463.279968
5922,462.019958
5935,460.849976
5949,459.589966
5958,458.779968
5965,458.149963
5970,457.699951
5975,457.249939
5981,456.709961
5987,456.169983
5993,455.629944
5999,455.089966
6006,454.459961
6009,454.190002
6010,454.099976
6010,454.099976
6013,453.829956
6016,453.559998
6021,453.109985
6027,452.569946
6034,451.939941
6042,451.219971
6050,450.500000
6056,449.959961
6062,449.419983
6066,449.059937
6067,448.969971
6065,449.150024
6063,449.329956
6064,449.239990
6065,449.150024
6068,448.879944
6067,448.969971
6067,448.969971
6071,448.609985
6074,448.339966
6073,448.429932
6074,448.339966
6071,448.609985
6066,449.059937
6062,449.419983
6059,449.689941
6060,449.599976
6064,449.239990
6070,448.700012
6079,447.889954
6089,446.989990
6100,445.999939
6112,444.919983
6123,443.929993
6435,415.849976
6395,419.449951
6355,423.049927
6315,426.649963
6275,430.250000
6235,433.849976
6195,437.450012
6155,441.049988
6115,444.649963
6075,448.250000
6035,451.849976
5995,455.449951
5955,459.049988
5915,462.649963
5875,466.249939
5835,469.849976
5795,473.450012
5755,477.049988
5715,480.649963
5675,484.249969
5635,487.849976
5595,491.449982
5555,495.049988
5515,498.649963
5475,500.750000
5435,501.949982
5242,507.739990
5249,507.529999
5256,507.320007
5264,507.079987
5271,506.869995
5279,506.630005
5286,506.419983
5294,506.179993
5301,505.970001
5309,505.729980
5317,505.489990
5324,505.279968
5331,505.070007
5339,504.829987
5347,504.589996
5355,504.350006
5362,504.139984
5370,503.899994
5377,503.690002
5385,503.450012
5394,503.179993
5401,502.970001
5409,502.729980
5416,502.519989
5423,502.309998
5431,502.070007
5439,501.830017
5446,501.619995
5454,501.380005
5462,501.139984
5469,500.929993
5477,500.690002
5485,500.450012
5493,500.209991
5502,499.819977
5508,499.279968
5516,498.559967
5524,497.839996
5529,497.389984
5535,496.849976
5541,496.309967
5547,495.769958
5553,495.229950
5559,494.689941
5561,494.509979
5567,493.969971
5573,493.429962
5575,493.249969
5581,492.709961
5585,492.350006
5589,491.989990
5594,491.539978
5597,491.269989
5602,490.819977
5606,490.459961
5610,490.099976
5614,489.739960
5618,489.380005
5622,489.019989
5626,488.659973
5630,488.299988
5634,487.939972
5638,487.579956
5642,487.219971
5646,486.859955
5651,486.409943
5655,486.049988
5660,485.599976
5665,485.149963
5670,484.699982
5676,484.160004
5682,483.619995
5688,483.079987
5694,482.539978
5700,482.000000
5707,481.369995
5714,480.739990
5721,480.109985
5728,479.479980
5734,478.940002
5743,478.129944
5751,477.409973
5756,476.960022
5766,476.059998
5769,475.789978
5779,474.889954
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5116,511.519989
5126,511.219971
5137,510.890015
5148,510.559998
5159,510.229980
5168,509.959991
5179,509.630005
5190,509.299988
5197,509.089996
5207,508.789978
5216,508.520020
5224,508.279968
5234,507.979980
5242,507.739990
5251,507.469971
5261,507.169983
5268,506.959991
5278,506.659973
5287,506.390015
5295,506.149994
5304,505.880005
5313,505.609985
5322,505.339996
5330,505.099976
5340,504.799988
5349,504.529968
5357,504.289978
5367,503.989990
5376,503.719971
5386,503.419983
5396,503.119995
5406,502.820007
5415,502.549988
5425,502.250000
5435,501.949982
5446,501.619995
5456,501.320007
5467,500.989990
5478,500.659973
5489,500.329987
5500,499.999969
5511,499.009979
5523,497.929993
5535,496.849976
5547,495.769958
5559,494.689941
5571,493.609985
5584,492.440002
5597,491.269989
5610,490.099976
5625,488.749969
5638,487.579956
5652,486.319946
5664,485.239990
5677,484.070007
5691,482.809937
5704,481.639954
5717,480.469971
5730,479.299927
5743,478.129944
5756,476.960022
5770,475.699951
5784,474.439941
5797,473.269958
5807,472.369995
5818,471.379944
5829,470.389954
5839,469.489990
5850,468.499939
5861,467.510010
5872,466.519958
5884,465.440002
5895,464.449951
5906,463.459961
5913,462.830017
5918,462.380005
5922,462.019958
5926,461.659973
5930,461.299988
5935,460.849976
5940,460.400024
5945,459.950012
5949,459.589966
5954,459.139954
5956,458.959961
5955,459.049988
5951,459.409973
5947,459.769958
5944,460.039978
5942,460.219971
5942,460.219971
5943,460.129944
5944,460.039978
5946,459.859985
5947,459.769958
5946,459.859985
5943,460.129944
5939,460.489990
5935,460.849976
5933,461.029968
5935,460.849976
5939,460.489990
5945,459.950012
5953,459.229980
5962,458.419983
5972,457.520020
5982,456.619995
5992,455.719971
6000,454.999939
6007,454.369934
6011,454.010010
6013,453.829956
6015,453.649963
6018,453.380005
6022,453.019958
6027,452.569946
6032,452.119995
6038,451.580017
6043,451.130005
6047,450.769958
6049,450.589966
6048,450.679993
6044,451.039978
6041,451.309937
6040,451.399963
6042,451.219971
6045,450.950012
6051,450.409973
6058,449.779968
6065,449.150024
6073,448.429932
6081,447.709961
6089,446.989990
6093,446.629944
6096,446.359985
6097,446.270020
6101,445.909973
6105,445.549927
6112,444.919983
6120,444.199951
6128,443.479980
6137,442.669983
6145,441.949951
6154,441.139954
6162,440.419983
6168,439.880005
6171,439.609985
6171,439.609985
6170,439.700012
6170,439.700012
6171,439.609985
6173,439.429993
6174,439.339966
6176,439.159973
6178,438.979980
6178,438.979980
6177,439.069946
6174,439.339966
6169,439.789978
6163,440.330017
6155,441.049988
6146,441.859985
6135,442.849976
6121,444.109985
6103,445.729980
6083,447.529968
6062,449.419983
6044,451.039978
6028,452.479980
6014,453.739990
6002,454.819946
5991,455.809998
5982,456.619995
5972,457.520020
5961,458.509949
5950,459.500000
5939,460.489990
5926,461.659973
5912,462.919983
5901,463.909973
5894,464.539978
5893,464.630005
5895,464.449951
5901,463.909973
5908,463.279968
5917,462.469971
5925,461.750000
5935,460.849976
5947,459.769958
5962,458.419983
5977,457.070007
5994,455.539978
6011,454.010010
6025,452.750000
6041,451.309937
6055,450.049988
6068,448.879944
6079,447.889954
6091,446.809998
6102,445.820007
6113,444.829956
6124,443.839966
6135,442.849976
6147,441.769958
6159,440.689941
6172,439.519958
6184,438.439941
6198,437.179932
6208,436.279968
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5180,509.599976
5140,510.799988
5100,512.000000
5060,513.199951
5020,514.400024
4980,516.000000
4940,518.000000
4900,520.000000
4860,522.000000
4820,524.000000
4780,526.000000
4590,535.500000
4597,535.150024
4599,535.049988
4605,534.750000
4610,534.500000
4616,534.200012
4621,533.949951
4627,533.649963
4633,533.349976
4635,533.250000
4640,533.000000
4645,532.750000
4650,532.500000
4656,532.200012
4660,532.000000
4665,531.750000
4669,531.549988
4675,531.250000
4679,531.049988
4685,530.750000
4689,530.549988
4693,530.349976
4698,530.099976
4703,529.849976
4707,529.650024
4713,529.349976
4717,529.150024
4721,528.950012
4726,528.699951
4731,528.449951
4736,528.200012
4740,528.000000
4744,527.799988
4749,527.549988
4754,527.299988
4758,527.099976
4763,526.849976
4768,526.599976
4774,526.299988
4779,526.049988
4785,525.750000
4790,525.500000
4792,525.399963
4794,525.299988
4795,525.250000
4797,525.149963
4799,525.049988
4800,525.000000
4802,524.900024
4805,524.750000
4807,524.650024
4808,524.599976
4809,524.549988
4811,524.449951
4813,524.349976
4816,524.199951
4819,524.049988
4823,523.849976
4827,523.650024
4830,523.500000
4833,523.349976
4837,523.149963
4839,523.049988
4840,523.000000
4839,523.049988
4837,523.149963
4830,523.500000
4822,523.900024
4812,524.400024
4804,524.799988
4795,525.250000
4787,525.650024
4780,526.000000
4773,526.349976
4766,526.699951
4758,527.099976
4749,527.549988
4739,528.049988
4727,528.650024
4713,529.349976
4698,530.099976
4680,531.000000
4663,531.849976
4648,532.599976
4635,533.250000
4624,533.799988
4613,534.349976
4604,534.799988
4596,535.200012
4587,535.649963
4576,536.199951
4565,536.750000
4556,537.199951
4550,537.500000
4547,537.649963
4550,537.500000
4554,537.299988
4561,536.949951
4569,536.549988
4577,536.150024
4584,535.799988
4591,535.450012
4598,535.099976
4605,534.750000
4613,534.349976
4621,533.949951
4629,533.549988
4637,533.150024
4645,532.750000
4653,532.349976
4659,532.049988
4665,531.750000
4672,531.399963
4677,531.150024
4682,530.900024
4688,530.599976
4693,530.349976
4698,530.099976
4702,529.900024
4707,529.650024
4712,529.399963
4717,529.150024
4721,528.950012
4726,528.699951
4733,528.349976
4738,528.099976
4744,527.799988
4749,527.549988
4752,527.399963
4753,527.349976
4755,527.250000
4756,527.200012
4758,527.099976
4760,527.000000
4761,526.950012
4765,526.750000
4768,526.599976
4772,526.399963
4776,526.200012
4781,525.950012
4786,525.699951
4791,525.449951
4796,525.200012
4802,524.900024
4807,524.650024
4812,524.400024
4817,524.149963
4822,523.900024
4827,523.650024
4831,523.449951
4836,523.199951
4841,522.950012
4844,522.799988
4850,522.500000
4854,522.299988
4858,522.099976
4861,521.950012
4861,521.950012
4855,522.250000
4851,522.449951
4848,522.599976
4844,522.799988
4832,523.400024
4827,523.650024
4820,524.000000
4814,524.299988
4804,524.799988
4795,525.250000
4783,525.849976
4770,526.500000
4754,527.299988
4738,528.099976
4721,528.950012
4706,529.699951
4691,530.450012
4677,531.150024
4665,531.750000
4653,532.349976
4643,532.849976
4633,533.349976
4621,533.949951
4610,534.500000
4598,535.099976
4586,535.699951
4574,536.299988
4561,536.949951
4548,537.599976
4534,538.299988
4520,539.000000
4506,539.700012
4491,539.910034
4475,539.750000
4453,539.530029
4431,539.309998
4408,539.080017
4378,538.780029
4348,538.479980
4315,538.150024
4280,537.799988
4244,537.440002
4211,537.109985
4177,536.770020
4548,537.599976
4588,535.599976
4628,533.599976
4668,531.599976
4708,529.599976
4748,527.599976
4788,525.599976
4828,523.599976
4868,521.599976
4908,519.599976
4948,517.599976
4988,515.599976
5028,514.159973
5068,512.959961
5108,511.760010
5148,510.559998
5188,509.359985
5228,508.159973
5525,497.750000
5527,497.569946
5529,497.389984
5529,497.389984
5528,497.479980
5526,497.659943
5523,497.929993
5518,498.379974
5510,499.099976
5503,499.729980
5497,500.089996
5483,500.510010
5474,500.779968
5453,501.410004
5433,502.010010
5415,502.549988
5399,503.029999
5390,503.299988
5387,503.390015
5388,503.359985
5390,503.299988
5389,503.329987
5387,503.390015
5391,503.269989
5391,503.269989
5389,503.329987
5382,503.539978
5370,503.899994
5352,504.440002
5333,505.010010
5306,505.820007
5274,506.779999
5247,507.589996
5214,508.579987
5177,509.690002
5135,510.950012
5090,512.299988
5045,513.650024
4998,515.099976
4953,517.349976
4907,519.650024
4865,521.750000
4828,523.599976
4801,524.950012
4784,525.799988
4777,526.149963
4778,526.099976
4788,525.599976
4805,524.750000
4826,523.699951
4851,522.449951
4877,521.149963
4904,519.799988
4930,518.500000
4953,517.349976
4974,516.299988
4993,515.349976
5009,514.729980
5025,514.250000
5040,513.799988
5054,513.380005
5066,513.020020
5075,512.750000
5079,512.630005
5079,512.630005
5073,512.809998
5061,513.169983
5049,513.530029
5036,513.919983
5023,514.309998
5009,514.729980
4993,515.349976
4972,516.400024
4950,517.500000
4927,518.650024
4908,519.599976
4868,521.599976
4828,523.599976
4788,525.599976
4748,527.599976
4708,529.599976
4668,531.599976
4628,533.599976
4588,535.599976
4388,538.880005
4403,539.030029
4415,539.150024
4427,539.270020
4439,539.390015
4452,539.520020
4464,539.640015
4476,539.760010
4492,539.919983
4492,539.919983
4490,539.900024
4492,539.919983
4490,539.900024
4488,539.880005
5082,512.539978
5307,505.789978
5272,506.839996
5226,508.219971
5178,509.659973
5124,511.279999
5053,513.409973
4979,516.049988
4899,520.049988
4815,524.250000
4734,528.299988
4653,532.349976
4590,535.500000
4534,538.299988
4484,539.840027
4445,539.450012
4412,539.119995
4389,538.890015
4373,538.729980
4365,538.650024
4363,538.630005
4364,538.640015
4376,538.760010
4389,538.890015
4404,539.039978
4420,539.200012
4440,539.400024
4459,539.590027
4479,539.789978
4498,539.979980
4520,539.000000
4539,538.049988
4557,537.150024
4575,536.250000
4596,535.200012
4615,534.250000
4635,533.250000
4653,532.349976
4672,531.399963
4690,530.500000
4708,529.599976
4723,528.849976
4736,528.200012
4749,527.549988
4762,526.900024
4777,526.149963
4792,525.399963
4810,524.500000
4828,523.599976
4846,522.700012
4866,521.700012
4884,520.799988
4902,519.899963
4922,518.899963
4941,517.949951
4961,516.949951
4981,515.949951
