wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,26.402323,-11.164129,22.861046,0,-19.587795,63.122429,7,1.000000,4297,1,26.402323,-11.164129
0,22.418585,7.051342,28.288084,0,-19.587795,63.122429,7,1.000000,4297,1,22.418585,7.051342
0,22.418585,7.051342,28.288084,0,-19.587795,63.122429,7,1.000000,4297,1,22.418585,7.051342
1,27.287601,-12.058908,23.061090,0,-20.715809,62.291992,7,1.000000,4240,1,27.287601,-12.058908
1,27.287601,-12.058908,23.061090,0,-20.715809,62.291992,7,1.000000,4240,1,27.287601,-12.058908
0,23.624895,6.814992,27.946959,0,-20.715809,62.291992,7,1.000000,4240,1,23.624895,6.814992
0,23.624895,6.814992,27.946959,0,-20.715809,62.291992,7,1.000000,4240,1,23.624895,6.814992
1,27.997404,-12.953144,23.094587,0,-21.830980,61.369198,7,1.000000,4177,1,27.997404,-12.953144
1,27.997404,-12.953144,23.094587,0,-21.830980,61.369198,7,1.000000,4177,1,27.997404,-12.953144
0,24.986021,6.592978,27.775532,0,-21.830980,61.369198,7,1.000000,4177,1,24.986021,6.592978
0,24.986021,6.592978,27.775532,0,-21.830980,61.369198,7,1.000000,4177,1,24.986021,6.592978
1,28.709543,-13.846745,23.114534,0,-22.927002,60.337227,7,1.000000,4107,1,28.709543,-13.846745
1,28.709543,-13.846745,23.114534,0,-22.927002,60.337227,7,1.000000,4107,1,28.709543,-13.846745
0,26.338068,6.387863,27.567684,0,-22.927002,60.337227,7,1.000000,4107,1,26.338068,6.387863
0,26.338068,6.387863,27.567684,0,-22.927002,60.337227,7,1.000000,4107,1,26.338068,6.387863
1,29.360001,-14.739899,23.135925,0,-23.964352,59.229019,7,1.000000,4032,1,29.360001,-14.739899
1,29.360001,-14.739899,23.135925,0,-23.964352,59.229019,7,1.000000,4032,1,29.360001,-14.739899
0,27.686661,6.188116,27.383036,0,-23.964352,59.229019,7,1.000000,4032,1,27.686661,6.188116
0,27.686661,6.188116,27.383036,0,-23.964352,59.229019,7,1.000000,4032,1,27.686661,6.188116
1,29.360001,-15.182691,23.147320,0,-24.948372,58.026512,7,1.000000,3950,1,29.360001,-15.182691
1,29.360001,-15.182691,23.147320,0,-24.948372,58.026512,7,1.000000,3950,1,29.360001,-15.182691
0,28.989258,6.257418,27.160578,0,-24.948372,58.026512,7,1.000000,3950,1,28.989258,6.257418
0,28.989258,6.257418,27.160578,0,-24.948372,58.026512,7,1.000000,3950,1,28.989258,6.257418
1,29.360001,-15.625117,23.132839,0,-25.860306,56.761951,7,1.000000,3864,1,29.360001,-15.625117
1,29.360001,-15.625117,23.132839,0,-25.860306,56.761951,7,1.000000,3864,1,29.360001,-15.625117
0,30.352270,6.311360,27.024891,0,-25.860306,56.761951,7,1.000000,3864,1,30.352270,6.311360
0,30.352270,6.311360,27.024891,0,-25.860306,56.761951,7,1.000000,3864,1,30.352270,6.311360
1,29.360001,-12.018800,23.115646,0,-26.678570,55.424000,7,1.000000,3773,1,29.360001,-12.018800
1,29.360001,-12.018800,23.115646,0,-26.678570,55.424000,7,1.000000,3773,1,29.360001,-12.018800
0,31.629423,8.685805,26.849628,0,-26.678570,55.424000,7,1.000000,3773,1,31.629423,8.685805
0,31.629423,8.685805,26.849628,0,-26.678570,55.424000,7,1.000000,3773,1,31.629423,8.685805
1,29.360001,-8.412614,22.344385,0,-27.394371,54.109047,7,1.000000,3683,1,29.360001,-8.412614
1,29.360001,-8.412614,22.344385,0,-27.394371,54.109047,7,1.000000,3683,1,29.360001,-8.412614
0,33.769211,11.039679,27.452745,0,-27.394371,54.109047,7,1.000000,3683,1,33.769211,11.039679
0,32.818787,11.039679,26.680099,0,-27.394371,54.109047,7,1.000000,3683,1,32.818787,11.039679
1,29.360001,-4.806762,21.309889,0,-27.940622,52.850983,7,1.000000,3597,1,29.360001,-4.806762
1,29.360001,-4.806762,21.594347,0,-27.940622,52.850983,7,1.000000,3597,1,29.360001,-4.806762
0,35.833576,13.360328,28.083029,0,-27.940622,52.850983,7,1.000000,3597,1,35.833576,13.360328
0,35.439938,13.360328,27.774529,0,-27.940622,52.850983,7,1.000000,3597,1,35.439938,13.360328
1,26.044127,-0.899626,20.593372,0,-28.233967,51.704597,7,1.000000,3519,10,26.044127,-0.899626
1,26.403173,-0.899626,20.877274,0,-28.233967,51.704597,7,1.000000,3519,10,26.403173,-0.899626
0,36.692265,15.799896,27.984020,0,-28.233967,51.704597,7,1.000000,3519,10,36.692265,15.799896
0,36.299450,15.799896,27.684433,0,-28.233967,51.704597,7,1.000000,3519,10,36.299450,15.799896
1,15.635968,0.000000,20.482824,0,-14.749846,53.848709,7,1.000000,3665,10,15.635968,0.000000
1,15.853511,0.000000,20.767799,0,-14.749846,53.848709,7,1.000000,3665,10,15.853511,0.000000
0,19.598015,13.870027,28.041931,0,-14.749846,53.848709,7,1.000000,3665,10,19.598015,13.870027
0,19.598015,13.870027,28.041931,0,-14.749846,53.848709,7,1.000000,3665,10,19.598015,13.870027
1,13.021690,0.000000,20.847242,0,-13.472690,44.275368,7,1.000000,3625,10,13.021690,0.000000
1,13.021690,0.000000,20.847242,0,-13.472690,44.275368,7,1.000000,3625,10,13.021690,0.000000
0,20.528482,14.986843,26.412359,0,-13.472690,44.275368,7,1.000000,3625,10,20.528482,14.986843
0,20.528482,14.986843,26.412359,0,-13.472690,44.275368,7,1.000000,3625,10,20.528482,14.986843
1,5.350124,0.000000,20.943111,0,-7.338514,43.577602,7,1.000000,3585,10,5.350124,0.000000
1,5.350124,0.000000,20.943111,0,-7.338514,43.577602,7,1.000000,3585,10,5.350124,0.000000
0,11.523860,13.909047,26.221567,0,-7.338514,43.577602,7,1.000000,3585,10,11.523860,13.909047
0,11.523860,13.909047,26.221567,0,-7.338514,43.577602,7,1.000000,3585,10,11.523860,13.909047
1,2.249139,0.000000,21.192522,0,-3.255392,42.240585,7,1.000000,3545,10,2.249139,0.000000
1,2.249139,0.000000,21.192522,0,-3.255392,42.240585,7,1.000000,3545,10,2.249139,0.000000
0,5.125572,13.232310,25.787735,0,-3.255392,42.240585,7,1.000000,3545,10,5.125572,13.232310
0,5.125572,13.232310,25.787735,0,-3.255392,42.240585,7,1.000000,3545,10,5.125572,13.232310
1,-3.049720,0.000000,20.992403,0,-0.891013,36.572220,7,1.000000,3505,10,-3.049720,0.000000
1,-3.049720,0.000000,20.992403,0,-0.891013,36.572220,7,1.000000,3505,10,-3.049720,0.000000
0,1.625598,13.084829,25.222836,0,-0.891013,36.572220,7,1.000000,3505,10,1.625598,13.084829
0,1.625598,13.084829,25.222836,0,-0.891013,36.572220,7,1.000000,3505,10,1.625598,13.084829
1,-4.618452,0.000000,20.835821,0,-1.139529,33.954884,7,1.000000,3465,10,-4.618452,0.000000
1,-4.618452,0.000000,20.835821,0,-1.139529,33.954884,7,1.000000,3465,10,-4.618452,0.000000
0,2.192198,13.248545,25.049143,0,-1.139529,33.954884,7,1.000000,3465,10,2.192198,13.248545
0,2.192198,13.248545,25.049143,0,-1.139529,33.954884,7,1.000000,3465,10,2.192198,13.248545
1,0.984668,0.000000,20.682756,0,-1.904395,32.234203,7,1.000000,3425,10,0.984668,0.000000
1,0.984668,0.000000,20.682756,0,-1.904395,32.234203,7,1.000000,3425,10,0.984668,0.000000
0,3.875551,13.468994,24.986773,0,-1.904395,32.234203,7,1.000000,3425,10,3.875551,13.468994
0,3.875551,13.468994,24.986773,0,-1.904395,32.234203,7,1.000000,3425,10,3.875551,13.468994
1,1.050320,0.000000,20.692091,0,-2.543102,30.828533,7,1.000000,3385,10,1.050320,0.000000
1,1.050320,0.000000,20.692091,0,-2.543102,30.828533,7,1.000000,3385,10,1.050320,0.000000
0,5.385929,13.650598,24.796618,0,-2.543102,30.828533,7,1.000000,3385,10,5.385929,13.650598
0,5.385929,13.650598,24.796618,0,-2.543102,30.828533,7,1.000000,3385,10,5.385929,13.650598
1,0.480734,0.000000,20.596270,0,-1.631418,29.654480,7,1.000000,3345,10,0.480734,0.000000
1,0.480734,0.000000,20.596270,0,-1.631418,29.654480,7,1.000000,3345,10,0.480734,0.000000
0,3.607374,13.414565,24.697178,0,-1.631418,29.654480,7,1.000000,3345,10,3.607374,13.414565
0,3.607374,13.414565,24.697178,0,-1.631418,29.654480,7,1.000000,3345,10,3.607374,13.414565
1,-11.692044,0.000000,20.617208,0,-1.339322,29.743504,7,1.000000,3305,10,-11.692044,0.000000
1,-11.692044,0.000000,20.617208,0,-1.339322,29.743504,7,1.000000,3305,10,-11.692044,0.000000
0,2.950649,13.279896,24.686949,0,-1.339322,29.743504,7,1.000000,3305,10,2.950649,13.279896
0,2.950649,13.279896,24.686949,0,-1.339322,29.743504,7,1.000000,3305,10,2.950649,13.279896
1,-13.250902,0.000000,20.080894,0,-1.274469,29.877270,7,1.000000,3265,10,-13.250902,0.000000
1,-13.250902,0.000000,20.080894,0,-1.274469,29.877270,7,1.000000,3265,10,-13.250902,0.000000
0,2.853401,13.204622,25.258371,0,-1.274469,29.877270,7,1.000000,3265,10,2.853401,13.204622
0,2.853401,13.204622,25.258371,0,-1.274469,29.877270,7,1.000000,3265,10,2.853401,13.204622
1,-13.337196,0.000000,19.938526,0,-1.094365,30.022495,7,1.000000,3225,10,-13.337196,0.000000
1,-13.337196,0.000000,19.938526,0,-1.094365,30.022495,7,1.000000,3225,10,-13.337196,0.000000
0,2.446384,13.098940,25.424223,0,-1.094365,30.022495,7,1.000000,3225,10,2.446384,13.098940
0,2.446384,13.098940,25.424223,0,-1.094365,30.022495,7,1.000000,3225,10,2.446384,13.098940
1,-13.632410,0.000000,19.928225,0,-0.787928,30.170717,7,1.000000,3185,10,-13.632410,0.000000
1,-13.632410,0.000000,19.928225,0,-0.787928,30.170717,7,1.000000,3185,10,-13.632410,0.000000
0,1.740252,12.961119,25.403254,0,-0.787928,30.170717,7,1.000000,3185,10,1.740252,12.961119
0,1.740252,12.961119,25.403254,0,-0.787928,30.170717,7,1.000000,3185,10,1.740252,12.961119
1,-14.028789,0.000000,19.929045,0,-0.381983,30.316093,7,1.000000,3145,10,-14.028789,0.000000
1,-14.028789,0.000000,19.929045,0,-0.381983,30.316093,7,1.000000,3145,10,-14.028789,0.000000
0,0.821909,12.799145,25.421122,0,-0.381983,30.316093,7,1.000000,3145,10,0.821909,12.799145
0,0.821909,12.799145,25.421122,0,-0.381983,30.316093,7,1.000000,3145,10,0.821909,12.799145
1,-10.925958,0.000000,19.932415,0,0.086277,30.451900,7,1.000000,3105,10,-10.925958,0.000000
1,-10.925958,0.000000,19.932415,0,0.086277,30.451900,7,1.000000,3105,10,-10.925958,0.000000
0,-0.227290,12.667418,25.435123,0,0.086277,30.451900,7,1.000000,3105,10,-0.227290,12.667418
0,-0.227290,12.667418,25.435123,0,0.086277,30.451900,7,1.000000,3105,10,-0.227290,12.667418
1,-7.960894,0.000000,20.259075,0,0.599785,30.555584,7,1.000000,3065,10,-7.960894,0.000000
1,-7.960894,0.000000,20.259075,0,0.599785,30.555584,7,1.000000,3065,10,-7.960894,0.000000
0,-1.349651,12.743079,25.110641,0,0.599785,30.555584,7,1.000000,3065,10,-1.349651,12.743079
0,-1.349651,12.743079,25.110641,0,0.599785,30.555584,7,1.000000,3065,10,-1.349651,12.743079
1,-4.874705,0.000000,20.462444,0,1.145536,30.622606,7,1.000000,3025,10,-4.874705,0.000000
1,-4.874705,0.000000,20.462444,0,1.145536,30.622606,7,1.000000,3025,10,-4.874705,0.000000
0,-2.513179,12.826442,24.869427,0,1.145536,30.622606,7,1.000000,3025,10,-2.513179,12.826442
0,-2.513179,12.826442,24.869427,0,1.145536,30.622606,7,1.000000,3025,10,-2.513179,12.826442
1,-1.669293,0.000000,20.604279,0,1.654759,30.671295,7,1.000000,2985,10,-1.669293,0.000000
1,-1.669293,0.000000,20.604279,0,1.654759,30.671295,7,1.000000,2985,10,-1.669293,0.000000
0,-3.583949,12.899788,24.728964,0,1.654759,30.671295,7,1.000000,2985,10,-3.583949,12.899788
0,-3.583949,12.899788,24.728964,0,1.654759,30.671295,7,1.000000,2985,10,-3.583949,12.899788
1,-2.211381,0.000000,20.664974,0,2.182612,30.703966,7,1.000000,2945,10,-2.211381,0.000000
1,-2.211381,0.000000,20.664974,0,2.182612,30.703966,7,1.000000,2945,10,-2.211381,0.000000
0,-4.692107,12.961164,24.670361,0,2.182612,30.703966,7,1.000000,2945,10,-4.692107,12.961164
0,-4.692107,12.961164,24.670361,0,2.182612,30.703966,7,1.000000,2945,10,-4.692107,12.961164
1,-4.575743,0.000000,20.658773,0,2.658724,30.730776,7,1.000000,2905,10,-4.575743,0.000000
1,-4.575743,0.000000,20.658773,0,2.658724,30.730776,7,1.000000,2905,10,-4.575743,0.000000
0,-5.696993,12.981520,24.680204,0,2.658724,30.730776,7,1.000000,2905,10,-5.696993,12.981520
0,-5.696993,12.981520,24.680204,0,2.658724,30.730776,7,1.000000,2905,10,-5.696993,12.981520
1,-6.769782,0.000000,20.632135,0,2.982160,30.755871,7,1.000000,2865,10,-6.769782,0.000000
1,-6.858373,0.000000,20.902132,0,2.982160,30.755871,7,1.000000,2865,10,-6.858373,0.000000
0,-6.385736,12.962649,24.725075,0,2.982160,30.755871,7,1.000000,2865,10,-6.385736,12.962649
0,-6.385736,12.962649,24.725075,0,2.982160,30.755871,7,1.000000,2865,10,-6.385736,12.962649
1,-8.812482,0.000000,20.575779,0,3.182371,30.783083,7,1.000000,2825,10,-8.812482,0.000000
1,-8.928126,0.000000,20.845793,0,3.182371,30.783083,7,1.000000,2825,10,-8.928126,0.000000
0,-6.818844,12.912431,24.786856,0,3.182371,30.783083,7,1.000000,2825,10,-6.818844,12.912431
0,-6.818844,12.912431,24.786856,0,3.182371,30.783083,7,1.000000,2825,10,-6.818844,12.912431
1,-10.734405,0.000000,20.492908,0,3.297778,30.822941,7,1.000000,2785,10,-10.734405,0.000000
1,-10.875854,0.000000,20.762947,0,3.297778,30.822941,7,1.000000,2785,10,-10.875854,0.000000
0,-7.158875,12.840241,25.157036,0,3.297778,30.822941,7,1.000000,2785,10,-7.158875,12.840241
0,-7.079381,12.840241,24.877686,0,3.297778,30.822941,7,1.000000,2785,10,-7.079381,12.840241
1,-12.558137,0.000000,20.388447,0,3.354301,30.865185,7,1.000000,2745,10,-12.558137,0.000000
1,-12.724483,0.000000,20.658512,0,3.354301,30.865185,7,1.000000,2745,10,-12.724483,0.000000
0,-7.303323,12.753382,25.270555,0,3.354301,30.865185,7,1.000000,2745,10,-7.303323,12.753382
0,-7.222578,12.753382,24.991167,0,3.354301,30.865185,7,1.000000,2745,10,-7.222578,12.753382
1,-14.356791,0.000000,20.350405,0,3.369974,30.918282,7,1.000000,2705,1,-14.356791,0.000000
1,-14.548075,0.000000,20.621542,0,3.369974,30.918282,7,1.000000,2705,1,-14.548075,0.000000
0,-7.390994,12.655996,25.495878,0,3.369974,30.918282,7,1.000000,2705,1,-7.390994,12.655996
0,-7.309675,12.655996,25.215364,0,3.369974,30.918282,7,1.000000,2705,1,-7.309675,12.655996
1,-16.064030,0.000000,20.232857,0,3.378112,30.980289,7,1.000000,2665,1,-16.064030,0.000000
1,-16.279327,0.000000,20.504030,0,3.378112,30.980289,7,1.000000,2665,1,-16.279327,0.000000
0,-7.433419,12.556279,25.625547,0,3.378112,30.980289,7,1.000000,2665,1,-7.433419,12.556279
0,-7.352033,12.556279,25.344978,0,3.378112,30.980289,7,1.000000,2665,1,-7.352033,12.556279
1,-17.949303,0.000000,20.342735,0,3.401160,31.052673,7,1.000000,2625,1,-17.949303,0.000000
1,-17.949303,0.000000,20.342735,0,3.401160,31.052673,7,1.000000,2625,1,-17.949303,0.000000
0,-7.520061,12.459403,25.801893,0,3.401160,31.052673,7,1.000000,2625,1,-7.520061,12.459403
0,-7.438268,12.459403,25.521257,0,3.401160,31.052673,7,1.000000,2625,1,-7.438268,12.459403
1,-17.835474,0.000000,20.183771,0,3.439289,31.129519,7,1.000000,2585,1,-17.835474,0.000000
1,-17.835474,0.000000,20.183771,0,3.439289,31.129519,7,1.000000,2585,1,-17.835474,0.000000
0,-7.654113,12.365651,26.028015,0,3.439289,31.129519,7,1.000000,2585,1,-7.654113,12.365651
0,-7.571474,12.365651,25.747000,0,3.439289,31.129519,7,1.000000,2585,1,-7.571474,12.365651
1,-14.378650,-0.000000,20.215668,0,3.529032,31.201824,6,1.000000,2685,1,-14.378650,-0.000000
1,-14.378650,-0.000000,20.215668,0,3.529032,31.201824,6,1.000000,2685,1,-14.378650,-0.000000
0,-7.828634,-0.343312,26.004482,0,3.529032,31.201824,6,1.000000,2685,1,-7.828634,-0.343312
0,-7.828634,-0.343312,26.004482,0,3.529032,31.201824,6,1.000000,2685,1,-7.828634,-0.343312
1,-11.947253,-0.000000,22.071203,0,3.705735,31.137562,6,1.000000,2785,1,-11.947253,-0.000000
1,-11.947253,-0.000000,22.071203,0,3.705735,31.137562,6,1.000000,2785,1,-11.947253,-0.000000
0,-7.621561,-0.341196,24.075941,0,3.705735,31.137562,6,1.000000,2785,1,-7.621561,-0.341196
0,-7.621561,-0.341196,24.075941,0,3.705735,31.137562,6,1.000000,2785,1,-7.621561,-0.341196
1,-8.318749,-0.000000,22.326998,0,3.941869,31.053429,6,1.000000,2885,1,-8.318749,-0.000000
1,-8.318749,-0.000000,22.326998,0,3.941869,31.053429,6,1.000000,2885,1,-8.318749,-0.000000
0,-8.027616,-0.338437,23.800406,0,3.941869,31.053429,6,1.000000,2885,1,-8.027616,-0.338437
0,-8.027616,-0.338437,23.800406,0,3.941869,31.053429,6,1.000000,2885,1,-8.027616,-0.338437
1,-4.622318,-0.000000,22.536894,0,4.223182,30.947033,6,1.000000,2985,1,-4.622318,-0.000000
1,-4.622318,-0.000000,22.536894,0,4.223182,30.947033,6,1.000000,2985,1,-4.622318,-0.000000
0,-8.533534,-0.334971,23.569540,0,4.223182,30.947033,6,1.000000,2985,1,-8.533534,-0.334971
0,-8.533534,-0.334971,23.569540,0,4.223182,30.947033,6,1.000000,2985,1,-8.533534,-0.334971
1,-4.980917,0.000000,22.669201,0,4.509108,30.834404,6,1.000000,2971,1,-4.980917,0.000000
1,-4.980917,0.000000,22.669201,0,4.509108,30.834404,6,1.000000,2971,1,-4.980917,0.000000
0,-9.087832,16.935532,23.464012,0,4.509108,30.834404,6,1.000000,2971,1,-9.087832,16.935532
0,-9.087832,16.935532,23.464012,0,4.509108,30.834404,6,1.000000,2971,1,-9.087832,16.935532
1,-4.709326,-0.000000,20.663464,0,4.683293,30.872772,5,1.000000,3121,1,-4.709326,-0.000000
1,-4.709326,-0.000000,20.663464,0,4.683293,30.872772,5,1.000000,3121,1,-4.709326,-0.000000
0,-10.251493,-0.332565,25.543945,0,4.683293,30.872772,5,1.000000,3121,1,-10.251493,-0.332565
0,-10.251493,-0.332565,25.543945,0,4.683293,30.872772,5,1.000000,3121,1,-10.251493,-0.332565
1,-5.241945,-0.000000,22.677824,0,4.734641,30.781380,5,1.000000,3271,1,-5.241945,-0.000000
1,-5.241945,-0.000000,22.677824,0,4.734641,30.781380,5,1.000000,3271,1,-5.241945,-0.000000
0,-9.534896,-0.329620,23.448277,0,4.734641,30.781380,5,1.000000,3271,1,-9.534896,-0.329620
0,-9.534896,-0.329620,23.448277,0,4.734641,30.781380,5,1.000000,3271,1,-9.534896,-0.329620
1,-7.292844,-0.000000,22.673601,0,4.713002,30.705795,5,1.000000,3421,1,-7.292844,-0.000000
1,-7.292844,-0.000000,22.673601,0,4.713002,30.705795,5,1.000000,3421,1,-7.292844,-0.000000
0,-9.509480,-0.327198,23.442924,0,4.713002,30.705795,5,1.000000,3421,1,-9.509480,-0.327198
0,-9.509480,-0.327198,23.442924,0,4.713002,30.705795,5,1.000000,3421,1,-9.509480,-0.327198
1,-9.197205,-0.000000,22.635370,0,4.578156,30.638569,5,1.000000,3571,1,-9.197205,-0.000000
1,-9.197205,-0.000000,22.635370,0,4.578156,30.638569,5,1.000000,3571,1,-9.197205,-0.000000
0,-9.284830,-0.325054,23.505331,0,4.578156,30.638569,5,1.000000,3571,1,-9.284830,-0.325054
0,-9.284830,-0.325054,23.505331,0,4.578156,30.638569,5,1.000000,3571,1,-9.284830,-0.325054
1,-10.993272,0.000000,22.569357,0,4.372022,30.585804,5,1.000000,3555,1,-10.993272,0.000000
1,-10.993272,0.000000,22.569357,0,4.372022,30.585804,5,1.000000,3555,1,-10.993272,0.000000
0,-8.911228,21.629698,23.566814,0,4.372022,30.585804,5,1.000000,3555,1,-8.911228,21.629698
0,-8.911228,21.629698,23.566814,0,4.372022,30.585804,5,1.000000,3555,1,-8.911228,21.629698
1,-11.235990,-0.000000,19.905245,0,4.129839,30.722019,4,1.000000,3755,1,-11.235990,-0.000000
1,-11.235990,-0.000000,19.905245,0,4.129839,30.722019,4,1.000000,3755,1,-11.235990,-0.000000
0,-9.375949,-0.327717,26.340046,0,4.129839,30.722019,4,1.000000,3755,1,-9.375949,-0.327717
0,-9.375949,-0.327717,26.340046,0,4.129839,30.722019,4,1.000000,3755,1,-9.375949,-0.327717
1,-14.367116,-0.000000,22.390942,0,3.868006,30.689623,4,1.000000,3955,1,-14.367116,-0.000000
1,-14.367116,-0.000000,22.390942,0,3.868006,30.689623,4,1.000000,3955,1,-14.367116,-0.000000
0,-7.938612,-0.326681,23.764725,0,3.868006,30.689623,4,1.000000,3955,1,-7.938612,-0.326681
0,-7.938612,-0.326681,23.764725,0,3.868006,30.689623,4,1.000000,3955,1,-7.938612,-0.326681
1,-15.951944,-0.000000,22.205235,0,3.609404,30.667839,4,1.000000,4155,1,-15.951944,-0.000000
1,-15.951944,-0.000000,22.205235,0,3.609404,30.667839,4,1.000000,4155,1,-15.951944,-0.000000
0,-7.480893,-0.325986,23.953997,0,3.609404,30.667839,4,1.000000,4155,1,-7.480893,-0.325986
0,-7.480893,-0.325986,23.953997,0,3.609404,30.667839,4,1.000000,4155,1,-7.480893,-0.325986
1,-11.667476,-0.000000,22.049246,0,3.388175,30.657269,4,1.000000,4355,1,-11.667476,-0.000000
1,-11.667476,-0.000000,22.049246,0,3.388175,30.657269,4,1.000000,4355,1,-11.667476,-0.000000
0,-7.083245,-0.325649,24.125427,0,3.388175,30.657269,4,1.000000,4355,1,-7.083245,-0.325649
0,-7.083245,-0.325649,24.125427,0,3.388175,30.657269,4,1.000000,4355,1,-7.083245,-0.325649
1,-7.725777,-0.000000,22.388744,0,3.313622,30.623009,3,1.000000,4605,1,-7.725777,-0.000000
1,-7.725777,-0.000000,22.388744,0,3.313622,30.623009,3,1.000000,4605,1,-7.725777,-0.000000
0,-6.835562,-0.324559,23.769861,0,3.313622,30.623009,3,1.000000,4605,1,-6.835562,-0.324559
0,-6.835562,-0.324559,23.769861,0,3.313622,30.623009,3,1.000000,4605,1,-6.835562,-0.324559
1,-3.726987,-0.000000,22.602585,0,3.342612,30.573828,3,1.000000,4855,1,-3.726987,-0.000000
1,-3.726987,-0.000000,22.602585,0,3.342612,30.573828,3,1.000000,4855,1,-3.726987,-0.000000
0,-6.838656,-0.322997,23.542360,0,3.342612,30.573828,3,1.000000,4855,1,-6.838656,-0.322997
0,-6.838656,-0.322997,23.542360,0,3.342612,30.573828,3,1.000000,4855,1,-6.838656,-0.322997
1,-3.851953,-0.000000,22.701050,0,3.432965,30.520588,3,1.000000,5105,1,-3.851953,-0.000000
1,-3.851953,-0.000000,22.701050,0,3.432965,30.520588,3,1.000000,5105,1,-3.851953,-0.000000
0,-6.998142,-0.321313,23.433676,0,3.432965,30.520588,3,1.000000,5105,1,-6.998142,-0.321313
0,-6.998142,-0.321313,23.433676,0,3.432965,30.520588,3,1.000000,5105,1,-6.998142,-0.321313
1,-5.951166,-0.000000,22.698513,0,3.456165,30.473993,3,1.000000,5355,1,-5.951166,-0.000000
1,-5.951166,-0.000000,22.698513,0,3.456165,30.473993,3,1.000000,5355,1,-5.951166,-0.000000
0,-7.051933,-0.319844,23.430302,0,3.456165,30.473993,3,1.000000,5355,1,-7.051933,-0.319844
0,-7.051933,-0.319844,23.430302,0,3.456165,30.473993,3,1.000000,5355,1,-7.051933,-0.319844
1,-7.920958,-0.000000,22.662821,0,3.380123,30.435070,3,1.000000,6500,1,-7.920958,-0.000000
1,-7.920958,-0.000000,22.662821,0,3.380123,30.435070,3,1.000000,6500,1,-7.920958,-0.000000
0,-6.916117,-13.034219,23.465071,0,3.380123,30.435070,3,1.000000,6500,1,-6.916117,-13.034219
0,-6.916117,-13.034219,23.465071,0,3.380123,30.435070,3,1.000000,6500,1,-6.916117,-13.034219
1,-10.294881,-0.000000,23.726452,0,3.240031,30.297884,3,1.000000,6821,1,-10.294881,-0.000000
1,-10.294881,-0.000000,23.726452,0,3.240031,30.297884,3,1.000000,6821,1,-10.294881,-0.000000
0,-6.344586,-11.131393,22.347692,0,3.240031,30.297884,3,1.000000,6821,1,-6.344586,-11.131393
0,-6.344586,-11.131393,22.347692,0,3.240031,30.297884,3,1.000000,6821,1,-6.344586,-11.131393
1,-5.745518,-0.000000,23.475039,0,3.071369,30.184162,3,1.000000,6500,1,-5.745518,-0.000000
1,-5.745518,-0.000000,23.475039,0,3.071369,30.184162,3,1.000000,6500,1,-5.745518,-0.000000
0,-6.107291,-11.127869,22.593103,0,3.071369,30.184162,3,1.000000,6500,1,-6.107291,-11.127869
0,-6.107291,-11.127869,22.593103,0,3.071369,30.184162,3,1.000000,6500,1,-6.107291,-11.127869
1,-3.585300,-0.000000,23.599800,0,3.023403,30.062674,3,1.000000,6768,1,-3.585300,-0.000000
1,-3.585300,-0.000000,23.599800,0,3.023403,30.062674,3,1.000000,6768,1,-3.585300,-0.000000
0,-5.997255,-11.124130,22.448608,0,3.023403,30.062674,3,1.000000,6768,1,-5.997255,-11.124130
0,-5.997255,-11.124130,22.448608,0,3.023403,30.062674,3,1.000000,6768,1,-5.997255,-11.124130
1,-3.578292,-0.000000,23.623253,0,3.001294,29.941067,3,1.000000,6500,1,-3.578292,-0.000000
1,-3.578292,-0.000000,23.623253,0,3.001294,29.941067,3,1.000000,6500,1,-3.578292,-0.000000
0,-5.965287,-11.120419,22.408844,0,3.001294,29.941067,3,1.000000,6500,1,-5.965287,-11.120419
0,-5.965287,-11.120419,22.408844,0,3.001294,29.941067,3,1.000000,6500,1,-5.965287,-11.120419
1,-3.517689,-0.000000,23.616661,0,2.938476,29.822798,3,1.000000,6714,1,-3.517689,-0.000000
1,-3.517689,-0.000000,23.616661,0,2.938476,29.822798,3,1.000000,6714,1,-3.517689,-0.000000
0,-5.860610,-11.116838,22.400562,0,2.938476,29.822798,3,1.000000,6714,1,-5.860610,-11.116838
0,-5.860610,-11.116838,22.400562,0,2.938476,29.822798,3,1.000000,6714,1,-5.860610,-11.116838
1,-3.416468,-0.000000,23.612841,0,2.842217,29.708771,3,1.000000,6500,1,-3.416468,-0.000000
1,-3.416468,-0.000000,23.612841,0,2.842217,29.708771,3,1.000000,6500,1,-3.416468,-0.000000
0,-5.687541,-11.113412,22.389954,0,2.842217,29.708771,3,1.000000,6500,1,-5.687541,-11.113412
0,-5.687541,-11.113412,22.389954,0,2.842217,29.708771,3,1.000000,6500,1,-5.687541,-11.113412
1,-3.282344,-0.000000,23.606770,0,2.720032,29.599785,3,1.000000,6664,1,-3.282344,-0.000000
1,-3.282344,-0.000000,23.606770,0,2.720032,29.599785,3,1.000000,6664,1,-3.282344,-0.000000
0,-5.461512,-11.110164,22.382320,0,2.720032,29.599785,3,1.000000,6664,1,-5.461512,-11.110164
0,-5.461512,-11.110164,22.382320,0,2.720032,29.599785,3,1.000000,6664,1,-5.461512,-11.110164
