lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
21.31686210632324218750,1,4.03015279769897460938,-256.43719482421875000000,0.07836208492517471313,2,0.34542948007583618164,-0.21811580657958984375,0.00000000000000000000,16.02732467651367187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.01360899675637483597,16.02880859375000000000,19.74090194702148437500
21.85738563537597656250,0,2.94955277442932128906,-256.43719482421875000000,0.00183052720967680216,2,0.34542948007583618164,-0.21811580657958984375,0.00000000000000000000,16.02732467651367187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.01360899675637483597,16.02880859375000000000,0.47764521837234497070
21.85738563537597656250,0,2.94955277442932128906,-256.43719482421875000000,0.00183052720967680216,2,0.34542948007583618164,-0.21811580657958984375,0.00000000000000000000,16.02732467651367187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.01360899675637483597,16.02880859375000000000,0.47764521837234497070
21.29146385192871093750,1,11.70337867736816406250,-256.29379272460937500000,0.08312360942363739014,2,0.36903804540634155273,-0.69538450241088867188,0.00000000000000000000,16.01836204528808593750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.04341170936822891235,16.03344917297363281250,20.88891983032226562500
21.29146385192871093750,1,11.70337867736816406250,-256.29379272460937500000,0.08312360942363739014,2,0.36903804540634155273,-0.69538450241088867188,0.00000000000000000000,16.01836204528808593750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.04341170936822891235,16.03344917297363281250,20.88891983032226562500
21.88226127624511718750,0,10.54892539978027343750,-256.29379272460937500000,0.00654704356566071510,2,0.36903804540634155273,-0.69538450241088867188,0.00000000000000000000,16.01836204528808593750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.04341170936822891235,16.03344917297363281250,1.71017372608184814453
21.88226127624511718750,0,10.54892539978027343750,-256.29379272460937500000,0.00654704356566071510,2,0.36903804540634155273,-0.69538450241088867188,0.00000000000000000000,16.01836204528808593750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.04341170936822891235,16.03344917297363281250,1.71017372608184814453
21.26900291442871093750,1,18.70457077026367187500,-255.67260742187500000000,0.08748382329940795898,2,0.39086151123046875000,-1.13082551956176757812,0.00000000000000000000,15.97953796386718750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.07076709717512130737,16.01950073242187500000,21.93446159362792968750
21.26900291442871093750,1,18.70457077026367187500,-255.67260742187500000000,0.08748382329940795898,2,0.39086151123046875000,-1.13082551956176757812,0.00000000000000000000,15.97953796386718750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.07076709717512130737,16.01950073242187500000,21.93446159362792968750
21.90003395080566406250,0,17.48184585571289062500,-255.67260742187500000000,0.01086545269936323166,2,0.39086151123046875000,-1.13082551956176757812,0.00000000000000000000,15.97953796386718750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.07076709717512130737,16.01950073242187500000,2.84015297889709472656
21.90003395080566406250,0,17.48184585571289062500,-255.67260742187500000000,0.01086545269936323166,2,0.39086151123046875000,-1.13082551956176757812,0.00000000000000000000,15.97953796386718750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.07076709717512130737,16.01950073242187500000,2.84015297889709472656
19.31905746459960937500,1,25.08840179443359375000,-254.55879211425781250000,0.09149626642465591431,2,0.41115486621856689453,-1.52783107757568359375,0.00000000000000000000,15.90992450714111328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.09603006392717361450,15.98311519622802734375,20.81256484985351562500
19.31905746459960937500,1,25.08840179443359375000,-254.55879211425781250000,0.09149626642465591431,2,0.41115486621856689453,-1.52783107757568359375,0.00000000000000000000,15.90992450714111328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.09603006392717361450,15.98311519622802734375,20.81256484985351562500
21.90734291076660156250,0,23.80219268798828125000,-254.55879211425781250000,0.01483843661844730377,2,0.41115486621856689453,-1.52783107757568359375,0.00000000000000000000,15.90992450714111328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.09603006392717361450,15.98311519622802734375,3.87930536270141601562
21.90734291076660156250,0,23.80219268798828125000,-254.55879211425781250000,0.01483843661844730377,2,0.41115486621856689453,-1.52783107757568359375,0.00000000000000000000,15.90992450714111328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.09603006392717361450,15.98311519622802734375,3.87930536270141601562
19.29186248779296875000,1,31.58786392211914062500,-252.91307067871093750000,0.09563645720481872559,2,0.42661574482917785645,-1.93253612518310546875,0.00000000000000000000,15.80706691741943359375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.12225773185491561890,15.92476272583007812500,21.69588088989257812500
19.29186248779296875000,1,31.58786392211914062500,-252.91307067871093750000,0.09563645720481872559,2,0.42661574482917785645,-1.93253612518310546875,0.00000000000000000000,15.80706691741943359375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.12225773185491561890,15.92476272583007812500,21.69588088989257812500
21.92167472839355468750,0,30.25329208374023437500,-252.91307067871093750000,0.01894797757267951965,2,0.42661574482917785645,-1.93253612518310546875,0.00000000000000000000,15.80706691741943359375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.12225773185491561890,15.92476272583007812500,4.95579671859741210938
21.92167472839355468750,0,30.25329208374023437500,-252.91307067871093750000,0.01894797757267951965,2,0.42661574482917785645,-1.93253612518310546875,0.00000000000000000000,15.80706691741943359375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.12225773185491561890,15.92476272583007812500,4.95579671859741210938
19.25872230529785156250,1,38.03811645507812500000,-250.67861938476562500000,0.09982844442129135132,2,0.45466989278793334961,-2.33293437957763671875,-0.34418210387229919434,15.66741371154785156250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.14890360832214355469,15.84015274047851562500,22.57731628417968750000
19.25872230529785156250,1,38.03811645507812500000,-250.67861938476562500000,0.09982844442129135132,2,0.45466989278793334961,-2.33293437957763671875,-0.34418210387229919434,15.66741371154785156250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.14890360832214355469,15.84015274047851562500,22.57731628417968750000
21.93724060058593750000,0,36.61578369140625000000,-250.67861938476562500000,0.02308398485183715820,2,0.45466989278793334961,-2.33293437957763671875,-0.34418210387229919434,15.66741371154785156250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.14890360832214355469,15.84015274047851562500,6.04011869430541992188
21.93724060058593750000,0,36.61578369140625000000,-250.67861938476562500000,0.02308398485183715820,2,0.45466989278793334961,-2.33293437957763671875,-0.34418210387229919434,15.66741371154785156250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.14890360832214355469,15.84015274047851562500,6.04011869430541992188
16.97920608520507812500,1,42.54387664794921875000,-250.62850952148437500000,0.10262227803468704224,2,0.45828816294670104980,-2.61419057846069335938,0.00000000000000000000,15.66428184509277343750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.16688863933086395264,15.88092327117919921875,20.44291114807128906250
16.97920608520507812500,1,42.54387664794921875000,-250.62850952148437500000,0.10262227803468704224,2,0.45828816294670104980,-2.61419057846069335938,0.00000000000000000000,15.66428184509277343750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.16688863933086395264,15.88092327117919921875,20.44291114807128906250
24.27836036682128906250,0,41.11022186279296875000,-250.62850952148437500000,0.02587552927434444427,2,0.45828816294670104980,-2.61419057846069335938,0.00000000000000000000,15.66428184509277343750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.16688863933086395264,15.88092327117919921875,7.49141025543212890625
24.27836036682128906250,0,41.11022186279296875000,-250.62850952148437500000,0.02587552927434444427,2,0.45828816294670104980,-2.61419057846069335938,0.00000000000000000000,15.66428184509277343750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.16688863933086395264,15.88092327117919921875,7.49141025543212890625
16.80586624145507812500,1,47.64575576782226562500,-250.31562805175781250000,0.10579690337181091309,2,0.45855766534805297852,-2.93303179740905761719,0.00000000000000000000,15.64472675323486328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18747733533382415771,15.91729068756103515625,20.83730316162109375000
16.80586624145507812500,1,47.64575576782226562500,-250.31562805175781250000,0.10579690337181091309,2,0.45855766534805297852,-2.93303179740905761719,0.00000000000000000000,15.64472675323486328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18747733533382415771,15.91729068756103515625,20.83730316162109375000
24.45374488830566406250,0,46.21126174926757812500,-250.31562805175781250000,0.02905478142201900482,2,0.45855766534805297852,-2.93303179740905761719,0.00000000000000000000,15.64472675323486328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18747733533382415771,15.91729068756103515625,8.47019100189208984375
22.46886253356933593750,0,46.21126174926757812500,-250.31562805175781250000,0.02905478142201900482,2,0.45855766534805297852,-2.93303179740905761719,0.00000000000000000000,15.64472675323486328125,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18747733533382415771,15.91729068756103515625,7.78267478942871093750
16.73153114318847656250,1,52.69408035278320312500,-249.63111877441406250000,0.10897063463926315308,2,0.45814362168312072754,-3.24859237670898437500,0.00000000000000000000,15.60194492340087890625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20821714401245117188,15.93656253814697265625,21.34332847595214843750
16.73153114318847656250,1,52.69408035278320312500,-249.63111877441406250000,0.10897063463926315308,2,0.45814362168312072754,-3.24859237670898437500,0.00000000000000000000,15.60194492340087890625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20821714401245117188,15.93656253814697265625,21.34332847595214843750
22.53970909118652343750,0,51.26087570190429687500,-249.63111877441406250000,0.03223382681608200073,2,0.45814362168312072754,-3.24859237670898437500,0.00000000000000000000,15.60194492340087890625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20821714401245117188,15.93656253814697265625,8.65866756439208984375
22.53970909118652343750,0,51.26087570190429687500,-249.63111877441406250000,0.03223382681608200073,2,0.45814362168312072754,-3.24859237670898437500,0.00000000000000000000,15.60194492340087890625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20821714401245117188,15.93656253814697265625,8.65866756439208984375
16.66133880615234375000,1,57.37182235717773437500,-248.63031005859375000000,0.11195451021194458008,2,0.45704710483551025391,-3.54105854034423828125,0.00000000000000000000,15.53939437866210937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.22787623107433319092,15.93774986267089843750,21.81191253662109375000
16.66133880615234375000,1,57.37182235717773437500,-248.63031005859375000000,0.11195451021194458008,2,0.45704710483551025391,-3.54105854034423828125,0.00000000000000000000,15.53939437866210937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.22787623107433319092,15.93774986267089843750,21.81191253662109375000
22.60374450683593750000,0,55.94205093383789062500,-248.63031005859375000000,0.03522343188524246216,2,0.45704710483551025391,-3.54105854034423828125,0.00000000000000000000,15.53939437866210937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.22787623107433319092,15.93774986267089843750,9.48546791076660156250
22.60374450683593750000,0,55.94205093383789062500,-248.63031005859375000000,0.03522343188524246216,2,0.45704710483551025391,-3.54105854034423828125,0.00000000000000000000,15.53939437866210937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.22787623107433319092,15.93774986267089843750,9.48546791076660156250
16.59530639648437500000,1,61.09939193725585937500,-247.37542724609375000000,0.11439947038888931274,2,0.45536872744560241699,-3.77419567108154296875,0.00000000000000000000,15.46096420288085937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.24411126971244812012,15.91496086120605468750,22.17955207824707031250
16.59530639648437500000,1,61.09939193725585937500,-247.37542724609375000000,0.11439947038888931274,2,0.45536872744560241699,-3.77419567108154296875,0.00000000000000000000,15.46096420288085937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.24411126971244812012,15.91496086120605468750,22.17955207824707031250
22.66144180297851562500,0,59.67486953735351562500,-247.37542724609375000000,0.03767349943518638611,2,0.45536872744560241699,-3.77419567108154296875,0.00000000000000000000,15.46096420288085937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.24411126971244812012,15.91496086120605468750,10.16816329956054687500
22.66144180297851562500,0,59.67486953735351562500,-247.37542724609375000000,0.03767349943518638611,2,0.45536872744560241699,-3.77419567108154296875,0.00000000000000000000,15.46096420288085937500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.24411126971244812012,15.91496086120605468750,10.16816329956054687500
16.53502655029296875000,1,63.97884750366210937500,-245.94042968750000000000,0.11636577546596527100,2,0.45321795344352722168,-3.95437192916870117188,0.00000000000000000000,15.37127685546875000000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25725722312927246094,15.87177371978759765625,22.46190643310546875000
18.46617698669433593750,1,63.97884750366210937500,-245.94042968750000000000,0.11636577546596527100,2,0.45321795344352722168,-3.95437192916870117188,0.00000000000000000000,15.37127685546875000000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25725722312927246094,15.87177371978759765625,25.08526611328125000000
22.71176910400390625000,0,62.56105422973632812500,-245.94042968750000000000,0.03964420780539512634,2,0.45321795344352722168,-3.95437192916870117188,0.00000000000000000000,15.37127685546875000000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25725722312927246094,15.87177371978759765625,10.72113609313964843750
22.71176910400390625000,0,62.56105422973632812500,-245.94042968750000000000,0.03964420780539512634,2,0.45321795344352722168,-3.95437192916870117188,0.00000000000000000000,15.37127685546875000000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25725722312927246094,15.87177371978759765625,10.72113609313964843750
16.52917289733886718750,1,65.42070770263671875000,-244.39520263671875000000,0.11748832464218139648,2,0.45062720775604248047,-4.04474163055419921875,0.00000000000000000000,15.27470016479492187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.26480007171630859375,15.80115222930908203125,22.66068649291992187500
18.45989227294921875000,1,65.42070770263671875000,-244.39520263671875000000,0.11748832464218139648,2,0.45062720775604248047,-4.04474163055419921875,0.00000000000000000000,15.27470016479492187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.26480007171630859375,15.80115222930908203125,25.30760765075683593750
22.70531272888183593750,0,64.01102447509765625000,-244.39520263671875000000,0.04076944291591644287,2,0.45062720775604248047,-4.04474163055419921875,0.00000000000000000000,15.27470016479492187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.26480007171630859375,15.80115222930908203125,11.02066040039062500000
22.70531272888183593750,0,64.01102447509765625000,-244.39520263671875000000,0.04076944291591644287,2,0.45062720775604248047,-4.04474163055419921875,0.00000000000000000000,15.27470016479492187500,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.26480007171630859375,15.80115222930908203125,11.02066040039062500000
18.43393707275390625000,1,66.29765319824218750000,-242.81484985351562500000,0.11828236281871795654,2,0.44787800312042236328,-4.09981918334960937500,0.00000000000000000000,15.17592811584472656250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27015277743339538574,15.71996498107910156250,25.43491744995117187500
18.43393707275390625000,1,66.29765319824218750000,-242.81484985351562500000,0.11828236281871795654,2,0.44787800312042236328,-4.09981918334960937500,0.00000000000000000000,15.17592811584472656250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27015277743339538574,15.71996498107910156250,25.43491744995117187500
22.71875381469726562500,0,64.89656066894531250000,-242.81484985351562500000,0.04156545177102088928,2,0.44787800312042236328,-4.09981918334960937500,0.00000000000000000000,15.17592811584472656250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27015277743339538574,15.71996498107910156250,11.24127388000488281250
22.71875381469726562500,0,64.89656066894531250000,-242.81484985351562500000,0.04156545177102088928,2,0.44787800312042236328,-4.09981918334960937500,0.00000000000000000000,15.17592811584472656250,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27015277743339538574,15.71996498107910156250,11.24127388000488281250
18.45718002319335937500,1,66.00923156738281250000,-241.24682617187500000000,0.11836812645196914673,2,0.44496256113052368164,-4.08207798004150390625,0.00000000000000000000,15.07792663574218750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27073204517364501953,15.62073040008544921875,25.48459434509277343750
18.45718002319335937500,1,66.00923156738281250000,-241.24682617187500000000,0.11836812645196914673,2,0.44496256113052368164,-4.08207798004150390625,0.00000000000000000000,15.07792663574218750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27073204517364501953,15.62073040008544921875,25.48459434509277343750
22.68180274963378906250,0,64.61726379394531250000,-241.24682617187500000000,0.04165150970220565796,2,0.44496256113052368164,-4.08207798004150390625,0.00000000000000000000,15.07792663574218750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27073204517364501953,15.62073040008544921875,11.24609279632568359375
22.68180274963378906250,0,64.61726379394531250000,-241.24682617187500000000,0.04165150970220565796,2,0.44496256113052368164,-4.08207798004150390625,0.00000000000000000000,15.07792663574218750000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.27073204517364501953,15.62073040008544921875,11.24609279632568359375
20.97165489196777343750,1,68.10684967041015625000,-236.62950134277343750000,0.12046355009078979492,2,0.43684172630310058594,-4.21397304534912109375,0.00000000000000000000,14.78934383392333984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28493306040763854980,15.37797927856445312500,29.44455909729003906250
20.97165489196777343750,1,68.10684967041015625000,-236.62950134277343750000,0.12046355009078979492,2,0.43684172630310058594,-4.21397304534912109375,0.00000000000000000000,14.78934383392333984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28493306040763854980,15.37797927856445312500,29.44455909729003906250
20.06405258178710937500,0,66.74028778076171875000,-236.62950134277343750000,0.04375241324305534363,2,0.43684172630310058594,-4.21397304534912109375,0.00000000000000000000,14.78934383392333984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28493306040763854980,15.37797927856445312500,10.44685840606689453125
20.06405258178710937500,0,66.74028778076171875000,-236.62950134277343750000,0.04375241324305534363,2,0.43684172630310058594,-4.21397304534912109375,0.00000000000000000000,14.78934383392333984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28493306040763854980,15.37797927856445312500,10.44685840606689453125
21.16223144531250000000,1,68.23168945312500000000,-231.82751464843750000000,0.12141729891300201416,2,0.42806178331375122070,-4.22263383865356445312,0.00000000000000000000,14.48921966552734375000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29143279790878295898,15.09198856353759765625,29.93589973449707031250
21.16223144531250000000,1,68.23168945312500000000,-231.82751464843750000000,0.12141729891300201416,2,0.42806178331375122070,-4.22263383865356445312,0.00000000000000000000,14.48921966552734375000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29143279790878295898,15.09198856353759765625,29.93589973449707031250
19.82985305786132812500,0,66.89259338378906250000,-231.82751464843750000000,0.04470892995595932007,2,0.42806178331375122070,-4.22263383865356445312,0.00000000000000000000,14.48921966552734375000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29143279790878295898,15.09198856353759765625,10.54916954040527343750
19.82985305786132812500,0,66.89259338378906250000,-231.82751464843750000000,0.04470892995595932007,2,0.42806178331375122070,-4.22263383865356445312,0.00000000000000000000,14.48921966552734375000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29143279790878295898,15.09198856353759765625,10.54916954040527343750
21.16007232666015625000,1,67.37465667724609375000,-227.14732360839843750000,0.12175268679857254028,2,0.41935166716575622559,-4.16992092132568359375,0.00000000000000000000,14.19670772552490234375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29372450709342956543,14.79644393920898437500,30.01146125793457031250
21.16007232666015625000,1,67.37465667724609375000,-227.14732360839843750000,0.12175268679857254028,2,0.41935166716575622559,-4.16992092132568359375,0.00000000000000000000,14.19670772552490234375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29372450709342956543,14.79644393920898437500,30.01146125793457031250
21.76788711547851562500,0,66.06281280517578125000,-227.14732360839843750000,0.04504549875855445862,2,0.41935166716575622559,-4.16992092132568359375,0.00000000000000000000,14.19670772552490234375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29372450709342956543,14.79644393920898437500,11.66676902770996093750
21.76788711547851562500,0,66.06281280517578125000,-227.14732360839843750000,0.04504549875855445862,2,0.41935166716575622559,-4.16992092132568359375,0.00000000000000000000,14.19670772552490234375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.29372450709342956543,14.79644393920898437500,11.66676902770996093750
21.06568336486816406250,1,65.02081298828125000000,-222.81407165527343750000,0.12105023115873336792,2,0.41105735301971435547,-4.02361631393432617188,0.00000000000000000000,13.92587947845458984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28893086314201354980,14.49550247192382812500,29.71362686157226562500
21.06568336486816406250,1,65.02081298828125000000,-222.81407165527343750000,0.12105023115873336792,2,0.41105735301971435547,-4.02361631393432617188,0.00000000000000000000,13.92587947845458984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28893086314201354980,14.49550247192382812500,29.71362686157226562500
21.82753181457519531250,0,63.73490905761718750000,-222.81407165527343750000,0.04434146732091903687,2,0.41105735301971435547,-4.02361631393432617188,0.00000000000000000000,13.92587947845458984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28893086314201354980,14.49550247192382812500,11.51708602905273437500
21.82753181457519531250,0,63.73490905761718750000,-222.81407165527343750000,0.04434146732091903687,2,0.41105735301971435547,-4.02361631393432617188,0.00000000000000000000,13.92587947845458984375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28893086314201354980,14.49550247192382812500,11.51708602905273437500
21.05092239379882812500,1,62.14389038085937500000,-218.73939514160156250000,0.11991617083549499512,2,0.40322533249855041504,-3.84457445144653320312,0.00000000000000000000,13.67121219635009765625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28121680021286010742,14.20150661468505859375,29.42798423767089843750
21.05092239379882812500,1,62.14389038085937500000,-218.73939514160156250000,0.11991617083549499512,2,0.40322533249855041504,-3.84457445144653320312,0.00000000000000000000,13.67121219635009765625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28121680021286010742,14.20150661468505859375,29.42798423767089843750
21.80779075622558593750,0,60.88249206542968750000,-218.73939514160156250000,0.04320462793111801147,2,0.40322533249855041504,-3.84457445144653320312,0.00000000000000000000,13.67121219635009765625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28121680021286010742,14.20150661468505859375,11.21349620819091796875
21.80779075622558593750,0,60.88249206542968750000,-218.73939514160156250000,0.04320462793111801147,2,0.40322533249855041504,-3.84457445144653320312,0.00000000000000000000,13.67121219635009765625,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.28121680021286010742,14.20150661468505859375,11.21349620819091796875
18.50544738769531250000,1,55.94988250732421875000,-218.11730957031250000000,0.11582464724779129028,2,0.40119054913520812988,-3.45764780044555664062,0.00000000000000000000,13.63233184814453125000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25363582372665405273,14.06398963928222656250,25.02693367004394531250
18.50544738769531250000,1,55.94988250732421875000,-218.11730957031250000000,0.11582464724779129028,2,0.40119054913520812988,-3.45764780044555664062,0.00000000000000000000,13.63233184814453125000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25363582372665405273,14.06398963928222656250,25.02693367004394531250
24.40850067138671875000,0,54.69484710693359375000,-218.11730957031250000000,0.03910322114825248718,2,0.40119054913520812988,-3.45764780044555664062,0.00000000000000000000,13.63233184814453125000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25363582372665405273,14.06398963928222656250,11.36564731597900390625
24.40850067138671875000,0,54.69484710693359375000,-218.11730957031250000000,0.03910322114825248718,2,0.40119054913520812988,-3.45764780044555664062,0.00000000000000000000,13.63233184814453125000,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.25363582372665405273,14.06398963928222656250,11.36564731597900390625
18.51049804687500000000,1,51.75440979003906250000,-217.82540893554687500000,0.11298718303442001343,2,0.40005323290824890137,-3.19554185867309570312,0.00000000000000000000,13.61408805847167968750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.23472316563129425049,13.98409366607666015625,24.44680786132812500000
18.51049804687500000000,1,51.75440979003906250000,-217.82540893554687500000,0.11298718303442001343,2,0.40005323290824890137,-3.19554185867309570312,0.00000000000000000000,13.61408805847167968750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.23472316563129425049,13.98409366607666015625,24.44680786132812500000
24.40075302124023437500,0,50.50292968750000000000,-217.82540893554687500000,0.03625950962305068970,2,0.40005323290824890137,-3.19554185867309570312,0.00000000000000000000,13.61408805847167968750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.23472316563129425049,13.98409366607666015625,10.53947353363037109375
24.40075302124023437500,0,50.50292968750000000000,-217.82540893554687500000,0.03625950962305068970,2,0.40005323290824890137,-3.19554185867309570312,0.00000000000000000000,13.61408805847167968750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.23472316563129425049,13.98409366607666015625,10.53947353363037109375
18.59098434448242187500,1,48.13013076782226562500,-217.75717163085937500000,0.11048188805580139160,2,0.39935615658760070801,-2.96909260749816894531,0.00000000000000000000,13.60982322692871093750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.21815805137157440186,13.92992496490478515625,24.03098678588867187500
18.59098434448242187500,1,48.13013076782226562500,-217.75717163085937500000,0.11048188805580139160,2,0.39935615658760070801,-2.96909260749816894531,0.00000000000000000000,13.60982322692871093750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.21815805137157440186,13.92992496490478515625,24.03098678588867187500
24.31775474548339843750,0,46.88083267211914062500,-217.75717163085937500000,0.03374926373362541199,2,0.39935615658760070801,-2.96909260749816894531,0.00000000000000000000,13.60982322692871093750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.21815805137157440186,13.92992496490478515625,9.77928733825683593750
24.31775474548339843750,0,46.88083267211914062500,-217.75717163085937500000,0.03374926373362541199,2,0.39935615658760070801,-2.96909260749816894531,0.00000000000000000000,13.60982322692871093750,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.21815805137157440186,13.92992496490478515625,9.77928733825683593750
18.66665840148925781250,1,44.73949813842773437500,-217.86894226074218750000,0.10809546709060668945,2,0.39907464385032653809,-2.75720548629760742188,0.00000000000000000000,13.61680889129638671875,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20248544216156005859,13.89315223693847656250,23.62804794311523437500
18.66665840148925781250,1,44.73949813842773437500,-217.86894226074218750000,0.10809546709060668945,2,0.39907464385032653809,-2.75720548629760742188,0.00000000000000000000,13.61680889129638671875,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20248544216156005859,13.89315223693847656250,23.62804794311523437500
24.24126625061035156250,0,43.49107742309570312500,-217.86894226074218750000,0.03135837987065315247,2,0.39907464385032653809,-2.75720548629760742188,0.00000000000000000000,13.61680889129638671875,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20248544216156005859,13.89315223693847656250,9.06023883819580078125
24.24126625061035156250,0,43.49107742309570312500,-217.86894226074218750000,0.03135837987065315247,2,0.39907464385032653809,-2.75720548629760742188,0.00000000000000000000,13.61680889129638671875,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.20248544216156005859,13.89315223693847656250,9.06023883819580078125
18.73944854736328125000,1,41.69472122192382812500,-218.13609313964843750000,0.10591948032379150391,2,0.39912566542625427246,-2.56690216064453125000,0.00000000000000000000,13.63350582122802734375,1275.00000000000000000000,0.00038336761645041406,127,0,0,-0.18827894330024719238,13.87304878234863281250,23.26063919067382812500
