throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.000000,0,0.625838,-0.001501,0.779951,0.054688,0.997559,-0.041962,-0.778033,0.068919,0.624432,-42.218601,3.188116,32.873882,-42.218601,3.188116,32.873882
1.000000,0.000000,0,0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,-42.205936,3.472662,33.020996,-42.205936,3.472662,33.020996
1.000000,0.000000,0,0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,-42.219105,3.479021,33.164192,-42.219105,3.479021,33.164192
1.000000,0.000000,0,0.625859,-0.001241,0.779935,0.052368,0.997772,-0.040436,-0.778176,0.066153,0.624553,-42.138714,3.476588,33.211681,-42.138714,3.476588,33.211681
1.000000,0.000000,0,0.625879,-0.000984,0.779920,0.049866,0.997955,-0.038757,-0.778324,0.063152,0.624678,-42.076588,3.305140,33.255398,-42.076588,3.305140,33.255398
1.000000,0.000000,16,0.625706,-0.000970,0.780058,0.049866,0.997955,-0.038757,-0.778463,0.063152,0.624505,-41.994354,2.869038,33.354362,-41.994354,2.869038,33.354362
1.000000,0.000000,32,0.626067,-0.001000,0.779769,0.049866,0.997955,-0.038757,-0.778173,0.063151,0.624867,-41.841106,3.301372,33.458145,-41.841106,3.301372,33.458145
1.000000,0.000000,48,0.627577,-0.000866,0.778554,0.047150,0.998169,-0.036896,-0.777126,0.059866,0.626492,-41.774315,3.123689,33.690510,-41.774315,3.123689,33.690510
1.000000,0.000000,64,0.630723,-0.001109,0.776007,0.047150,0.998169,-0.036896,-0.774574,0.059862,0.629644,-41.681965,3.128652,33.946163,-41.681965,3.128652,33.946163
1.000000,0.000000,32,0.635830,-0.001258,0.771828,0.044281,0.998352,-0.034851,-0.770558,0.056340,0.634875,-41.657402,3.037393,34.105797,-41.657402,3.037393,34.105797
1.000000,0.000000,0,0.641676,-0.001687,0.766974,0.044281,0.998352,-0.034851,-0.765696,0.056329,0.640731,-41.687492,2.940817,34.197109,-41.687492,2.940817,34.197109
1.000000,0.000000,0,0.647118,-0.002088,0.762387,0.044281,0.998352,-0.034851,-0.761102,0.056315,0.646182,-41.698112,2.509970,34.342514,-41.698112,2.509970,34.342514
1.000000,0.000000,0,0.652112,-0.002134,0.758120,0.041229,0.998566,-0.032654,-0.757001,0.052553,0.651297,-41.653393,2.741368,34.497509,-41.653393,2.741368,34.497509
1.000000,0.000000,16,0.656638,-0.002449,0.754202,0.041229,0.998566,-0.032654,-0.753078,0.052540,0.655830,-41.575672,2.309524,34.745152,-41.575672,2.309524,34.745152
1.000000,0.000000,32,0.661220,-0.002769,0.750187,0.041229,0.998566,-0.032654,-0.749058,0.052524,0.660419,-41.418186,2.748403,35.016850,-41.418186,2.748403,35.016850
1.000000,0.000000,48,0.666408,-0.002704,0.745582,0.038025,0.998779,-0.030365,-0.744617,0.048588,0.665721,-41.245975,2.548612,35.360092,-41.245975,2.548612,35.360092
1.000000,0.000000,64,0.672608,-0.003110,0.739993,0.038025,0.998779,-0.030365,-0.739022,0.048564,0.671929,-41.027107,2.552133,35.747379,-41.027107,2.552133,35.747379
1.000000,0.000000,80,0.680230,-0.003613,0.732990,0.038025,0.998779,-0.030365,-0.732012,0.048529,0.679562,-40.769676,2.555715,36.183853,-40.769676,2.555715,36.183853
1.000000,0.000000,96,0.689660,-0.002856,0.724128,0.034546,0.998932,-0.028961,-0.723309,0.044991,0.689058,-40.490776,2.122737,36.682457,-40.490776,2.122737,36.682457
1.000000,0.000000,112,0.700932,-0.003562,0.713219,0.034546,0.998932,-0.028961,-0.712391,0.044941,0.700343,-40.150978,2.389622,37.204636,-40.150978,2.389622,37.204636
1.000000,0.000000,127,0.714301,-0.001987,0.699836,0.030914,0.999054,-0.028717,-0.699155,0.042150,0.713726,-39.797096,2.226263,37.772182,-39.797096,2.226263,37.772182
1.000000,0.000000,127,0.729544,-0.002916,0.683928,0.030914,0.999054,-0.028717,-0.683235,0.042096,0.728984,-39.440712,2.231321,38.314304,-39.440712,2.231321,38.314304
1.000000,0.250980,127,0.746327,-0.003963,0.665568,0.030914,0.999054,-0.028717,-0.664861,0.042010,0.745784,-38.907433,1.793208,38.901138,-38.907433,1.793208,38.901138
1.000000,0.313726,127,0.765064,-0.002496,0.643949,0.026917,0.999207,-0.028107,-0.643391,0.038838,0.764552,-38.256054,2.042238,39.505211,-38.256054,2.042238,39.505211
1.000000,0.376471,127,0.785569,-0.003756,0.618763,0.026917,0.999207,-0.028107,-0.618189,0.038736,0.785075,-37.511860,2.040892,40.136158,-37.511860,2.040892,40.136158
1.000000,0.407843,127,0.807639,-0.002665,0.589672,0.022949,0.999329,-0.026917,-0.589231,0.035273,0.807194,-36.685806,1.601905,40.796642,-36.685806,1.601905,40.796642
1.000000,0.439216,127,0.830625,-0.004077,0.556818,0.022949,0.999329,-0.026917,-0.556360,0.035138,0.830198,-35.742920,1.838078,41.449986,-35.742920,1.838078,41.449986
1.000000,0.470588,127,0.854058,-0.005603,0.520148,0.022949,0.999329,-0.026917,-0.519671,0.034927,0.853652,-34.703690,1.395999,42.124638,-34.703690,1.395999,42.124638
1.000000,0.345098,127,0.877411,-0.004706,0.479717,0.019226,0.999451,-0.025360,-0.479355,0.031476,0.877057,-33.615639,1.633290,42.792671,-33.615639,1.633290,42.792671
1.000000,0.219608,127,0.899711,-0.006233,0.436442,0.019226,0.999451,-0.025360,-0.436063,0.031209,0.899375,-32.499920,1.194861,43.479435,-32.499920,1.194861,43.479435
1.000000,0.094118,127,0.920920,-0.007828,0.389674,0.019226,0.999451,-0.025360,-0.389278,0.030848,0.920604,-31.336086,1.626230,44.140778,-31.336086,1.626230,44.140778
1.000000,0.000000,127,0.940201,-0.006884,0.340550,0.015808,0.999542,-0.023438,-0.340252,0.027421,0.939934,-30.110823,1.432150,44.808861,-30.110823,1.432150,44.808861
1.000000,0.000000,127,0.956809,-0.008318,0.290598,0.015808,0.999542,-0.023438,-0.290287,0.027021,0.956558,-28.768135,0.995250,45.447464,-28.768135,0.995250,45.447464
1.000000,0.000000,127,0.970581,-0.007257,0.240666,0.012756,0.999634,-0.021301,-0.240437,0.023746,0.970374,-27.298935,1.328330,46.019886,-27.298935,1.328330,46.019886
1.000000,0.000000,127,0.981466,-0.008445,0.191448,0.012756,0.999634,-0.021301,-0.191209,0.023350,0.981272,-25.741568,0.892228,46.557446,-25.741568,0.892228,46.557446
1.000000,0.000000,127,0.989600,-0.009570,0.143526,0.012756,0.999634,-0.021301,-0.143278,0.022912,0.989417,-24.088930,1.247683,47.014320,-24.088930,1.247683,47.014320
1.000000,0.000000,127,0.995221,-0.008178,0.097308,0.010071,0.999725,-0.018982,-0.097130,0.019872,0.995073,-22.371229,1.151994,47.411331,-22.371229,1.151994,47.411331
1.000000,0.000000,127,0.998537,-0.009047,0.053304,0.010071,0.999725,-0.018982,-0.053119,0.019492,0.998398,-20.602547,0.717263,47.742981,-20.602547,0.717263,47.742981
1.000000,0.000000,127,0.999882,-0.009848,0.011835,0.010071,0.999725,-0.018982,-0.011645,0.019100,0.999750,-18.789066,1.039250,47.988373,-18.789066,1.039250,47.988373
1.000000,0.000000,95,0.999600,-0.008521,-0.026955,0.008057,0.999786,-0.017273,0.027097,0.017049,0.999487,-17.020319,0.606760,48.146282,-17.020319,0.606760,48.146282
1.000000,0.000000,63,0.998025,-0.009116,-0.062147,0.008057,0.999786,-0.017273,0.062293,0.016739,0.997917,-15.321339,0.876177,48.208153,-15.321339,0.876177,48.208153
1.000000,0.000000,31,0.995601,-0.009633,-0.093203,0.008057,0.999786,-0.017273,0.093352,0.016447,0.995497,-13.735525,0.445062,48.215569,-13.735525,0.445062,48.215569
1.000000,0.000000,0,0.992831,-0.007717,-0.119276,0.006012,0.999817,-0.014648,0.119374,0.013827,0.992753,-12.277059,0.705676,48.171062,-12.277059,0.705676,48.171062
1.000000,0.000000,0,0.990211,-0.007996,-0.139348,0.006012,0.999817,-0.014648,0.139448,0.013668,0.990135,-10.851406,0.697436,48.103291,-10.851406,0.697436,48.103291
1.000000,0.000000,0,0.988067,-0.008195,-0.153809,0.006012,0.999817,-0.014648,0.153910,0.013550,0.987992,-9.473204,0.689253,48.019783,-9.473204,0.689253,48.019783
1.000000,0.000000,0,0.986613,-0.006211,-0.162961,0.004303,0.999878,-0.012054,0.163022,0.011192,0.986559,-8.159966,0.545745,47.933987,-8.159966,0.545745,47.933987
1.000000,0.000000,0,0.985924,-0.006257,-0.167077,0.004303,0.999878,-0.012054,0.167139,0.011166,0.985870,-6.925488,0.122684,47.855709,-6.925488,0.122684,47.855709
1.000000,0.000000,0,0.986019,-0.006251,-0.166519,0.004303,0.999878,-0.012054,0.166581,0.011170,0.985965,-5.778270,0.535685,47.781307,-5.778270,0.535685,47.781307
1.000000,0.000000,0,0.986826,-0.004401,-0.161726,0.002899,0.999908,-0.009521,0.161760,0.008928,0.986790,-4.733573,0.406518,47.732639,-4.733573,0.406518,47.732639
1.000000,0.000000,0,0.988203,-0.004323,-0.153092,0.002899,0.999908,-0.009521,0.153126,0.008966,0.988166,-3.795831,0.408195,47.705769,-3.795831,0.408195,47.705769
1.000000,0.000000,0,0.989987,-0.004214,-0.141093,0.002899,0.999908,-0.009521,0.141126,0.009017,0.989951,-2.972635,0.406310,47.703823,-2.972635,0.406310,47.703823
1.000000,0.000000,0,0.992004,-0.002676,-0.126182,0.001801,0.999939,-0.007050,0.126198,0.006766,0.991982,-2.265963,0.286918,47.728058,-2.265963,0.286918,47.728058
1.000000,0.000000,0,0.993980,-0.002562,-0.109533,0.001801,0.999939,-0.007050,0.109548,0.006810,0.993958,-1.676074,-0.133715,47.775883,-1.676074,-0.133715,47.775883
1.000000,0.000000,0,0.995788,-0.002517,-0.091649,0.001862,0.999939,-0.007233,0.091665,0.007032,0.995765,-1.195997,0.290137,47.837063,-1.195997,0.290137,47.837063
1.000000,0.000000,0,0.997330,-0.001357,-0.073009,0.001007,0.999939,-0.004822,0.073015,0.004736,0.997320,-0.823609,0.178581,47.916859,-0.823609,0.178581,47.916859
1.000000,0.000000,0,0.999999,-0.001001,0.001332,0.001007,0.999939,-0.004822,-0.001327,0.004823,0.999988,-2.861514,-0.365652,41.971596,-2.861514,-0.365652,41.971596
1.000000,0.000000,0,0.997347,-0.000653,0.072791,0.001007,0.999939,-0.004822,-0.072787,0.004883,0.997336,-2.860700,0.158428,42.071453,-2.860700,0.158428,42.071453
1.000000,0.000000,16,0.990126,-0.000059,0.140183,0.000427,0.999939,-0.002594,-0.140182,0.002628,0.990122,-3.116143,0.066451,42.146236,-3.116143,0.066451,42.146236
1.000000,0.000000,32,0.979276,0.000107,0.202532,0.000427,0.999939,-0.002594,-0.202532,0.002627,0.979272,-3.537194,0.066578,42.174358,-3.537194,0.066578,42.174358
1.000000,0.000000,48,0.980028,0.000097,0.198862,0.000427,0.999939,-0.002594,-0.198862,0.002627,0.980024,-4.870702,0.064048,40.348866,-4.870702,0.064048,40.348866
1.000000,0.000000,64,0.983834,0.000033,0.179082,0.000061,0.999939,-0.000519,-0.179082,0.000521,0.983834,-5.085165,0.020256,38.702801,-5.085165,0.020256,38.702801
1.000000,0.000000,80,0.987239,0.000022,0.159246,0.000061,0.999939,-0.000519,-0.159246,0.000522,0.987239,-4.938701,-0.379922,38.854431,-4.938701,-0.379922,38.854431
1.000000,0.000000,96,0.990614,0.000010,0.136691,0.000061,0.999939,-0.000519,-0.136691,0.000522,0.990614,-4.745204,-0.016628,39.016800,-4.745204,-0.016628,39.016800
1.000000,0.000000,112,0.993792,-0.000003,0.111256,0.000061,0.999939,-0.000519,-0.111256,0.000522,0.993792,-4.416482,-0.417487,39.201572,-4.416482,-0.417487,39.201572
1.000000,0.000000,127,0.996559,-0.000023,0.082892,-0.000092,0.999939,0.001373,-0.082892,-0.001376,0.996558,-3.930068,-0.087392,39.407356,-3.930068,-0.087392,39.407356
1.000000,0.000000,127,0.997668,-0.000002,0.068248,-0.000092,0.999939,0.001373,-0.068248,-0.001376,0.997667,-3.454005,-0.082605,37.262657,-3.454005,-0.082605,37.262657
1.000000,0.000000,127,0.998736,0.000022,0.050266,-0.000092,0.999939,0.001373,-0.050266,-0.001376,0.998735,-2.848085,-0.082987,37.459755,-2.848085,-0.082987,37.459755
1.000000,0.000000,127,0.999576,0.000003,0.029136,-0.000092,0.999939,0.003052,-0.029136,-0.003053,0.999571,-2.218537,-0.115060,37.642963,-2.218537,-0.115060,37.642963
1.000000,0.000000,95,0.999857,0.000040,0.016917,-0.000092,0.999939,0.003052,-0.016917,-0.003053,0.999852,-1.810317,-0.135642,35.717426,-1.810317,-0.135642,35.717426
1.000000,0.000000,63,0.999937,0.000057,0.011191,-0.000092,0.999939,0.003052,-0.011191,-0.003053,0.999933,-1.490434,-0.554121,33.960758,-1.490434,-0.554121,33.960758
1.000000,0.000000,31,0.999993,0.000080,0.003787,-0.000092,0.999939,0.003052,-0.003786,-0.003052,0.999988,-1.162553,-0.129424,34.073513,-1.162553,-0.129424,34.073513
1.000000,0.000000,0,0.999992,-0.000042,-0.004082,0.000061,0.999939,0.004547,0.004082,-0.004548,0.999981,-0.953517,-0.155357,34.174614,-0.953517,-0.155357,34.174614
1.000000,0.000000,0,0.999938,-0.000010,-0.011132,0.000061,0.999939,0.004547,0.011132,-0.004548,0.999928,-0.741446,-0.175993,34.276276,-0.741446,-0.175993,34.276276
1.000000,0.000000,0,0.999849,0.000018,-0.017395,0.000061,0.999939,0.004547,0.017395,-0.004548,0.999838,-0.528959,-0.176553,34.375847,-0.528959,-0.176553,34.375847
1.000000,0.000000,0,0.999738,0.000043,-0.022908,0.000061,0.999939,0.004547,0.022908,-0.004548,0.999727,-0.318171,-0.177102,34.473373,-0.318171,-0.177102,34.473373
1.000000,0.000000,0,0.999616,-0.000238,-0.027718,0.000397,0.999939,0.005737,0.027716,-0.005746,0.999599,-0.113444,-0.197284,34.465046,-0.113444,-0.197284,34.465046
1.000000,0.000000,0,0.999492,-0.000214,-0.031878,0.000397,0.999939,0.005737,0.031876,-0.005747,0.999475,0.084027,-0.211488,34.458748,0.084027,-0.211488,34.458748
1.000000,0.000000,0,0.999369,-0.000193,-0.035512,0.000397,0.999939,0.005737,0.035511,-0.005748,0.999353,0.275042,-0.211567,34.451992,0.275042,-0.211567,34.451992
1.000000,0.000000,0,0.999252,-0.000175,-0.038668,0.000397,0.999939,0.005737,0.038667,-0.005749,0.999236,0.454029,-0.211637,34.445034,0.454029,-0.211637,34.445034
1.000000,0.000000,0,0.999143,-0.000583,-0.041393,0.000854,0.999939,0.006531,0.041388,-0.006561,0.999122,0.624888,-0.226575,34.568256,0.624888,-0.226575,34.568256
1.000000,0.000000,0,0.999043,-0.000568,-0.043728,0.000854,0.999939,0.006531,0.043723,-0.006562,0.999022,0.783477,-0.229880,34.697308,0.783477,-0.229880,34.697308
1.000000,0.000000,0,0.998958,-0.000556,-0.045648,0.000854,0.999939,0.006531,0.045643,-0.006563,0.998936,0.927862,-0.230900,34.826607,0.927862,-0.230900,34.826607
1.000000,0.000000,0,0.998885,-0.000545,-0.047203,0.000854,0.999939,0.006531,0.047198,-0.006564,0.998864,1.058353,-0.231907,34.956249,1.058353,-0.231907,34.956249
1.000000,0.000000,0,0.998825,-0.001110,-0.048446,0.001434,0.999939,0.006653,0.048437,-0.006715,0.998804,1.177517,-0.082766,35.084911,1.177517,-0.082766,35.084911
1.000000,0.000000,0,0.998778,-0.001104,-0.049413,0.001434,0.999939,0.006653,0.049405,-0.006716,0.998756,1.280671,-0.474640,35.212917,1.280671,-0.474640,35.212917
1.000000,0.000000,0,0.998741,-0.001099,-0.050146,0.001434,0.999939,0.006653,0.050138,-0.006717,0.998720,1.371908,-0.028055,35.342018,1.371908,-0.028055,35.342018
1.000000,0.000000,16,0.998672,-0.009240,-0.050675,0.009125,0.999908,-0.002502,0.050696,0.002037,0.998712,1.510925,-0.420211,35.469090,1.510925,-0.420211,35.469090
1.000000,0.000000,32,0.998659,0.001170,-0.051756,-0.001434,0.999939,-0.005066,0.051749,0.005134,0.998647,1.687826,-0.811349,35.596909,1.687826,-0.811349,35.596909
1.000000,0.000000,48,0.998541,0.001159,-0.053983,-0.001434,0.999939,-0.005066,0.053976,0.005136,0.998529,1.894858,0.702406,35.689636,1.894858,0.702406,35.689636
1.000000,0.000000,64,0.998316,0.001138,-0.058007,-0.001434,0.999939,-0.005066,0.058000,0.005141,0.998303,2.151117,0.310971,35.822723,2.151117,0.310971,35.822723
1.000000,0.000000,80,0.997867,0.008420,-0.064732,-0.010620,0.999329,-0.033722,0.064407,0.034339,0.997333,2.437545,1.238267,35.912354,2.437545,1.238267,35.912354
1.000000,0.000000,96,0.997238,0.008106,-0.073833,-0.010620,0.999329,-0.033722,0.073513,0.034414,0.996700,2.786985,0.853623,36.053020,2.786985,0.853623,36.053020
1.000000,0.000000,112,0.996249,0.007679,-0.086193,-0.010620,0.999329,-0.033722,0.085880,0.034512,0.995708,3.181380,1.250253,36.170174,3.181380,1.250253,36.170174
1.000000,0.000000,127,0.994760,0.007130,-0.101992,-0.010620,0.999329,-0.033722,0.101687,0.034630,0.994214,3.642872,0.866166,36.314274,3.642872,0.866166,36.314274
1.000000,0.000000,127,0.992586,0.006756,-0.121353,-0.010895,0.999329,-0.033478,0.121052,0.034553,0.992045,4.129767,1.264294,36.415779,4.129767,1.264294,36.415779
1.000000,0.000000,127,0.989574,0.005968,-0.143902,-0.010895,0.999329,-0.033478,0.143613,0.034698,0.989026,4.678817,0.879538,36.532013,4.678817,0.879538,36.532013
1.000000,0.000000,127,0.985552,0.005073,-0.169300,-0.010895,0.999329,-0.033478,0.169025,0.034840,0.984996,5.284923,1.227979,36.602692,5.284923,1.227979,36.602692
1.000000,0.000000,127,0.980359,0.004082,-0.197181,-0.010895,0.999329,-0.033478,0.196922,0.034970,0.979795,5.966243,1.236866,36.656265,5.966243,1.236866,36.656265
1.000000,0.000000,127,0.973853,0.002996,-0.227160,-0.010193,0.999451,-0.030518,0.226951,0.032036,0.973379,6.685184,0.849801,36.696812,6.685184,0.849801,36.696812
1.000000,0.000000,127,0.965910,0.001946,-0.258872,-0.010193,0.999451,-0.030518,0.258679,0.032117,0.965429,7.400469,1.120833,36.695953,7.400469,1.120833,36.695953
1.000000,0.000000,127,0.956454,0.000842,-0.291882,-0.010193,0.999451,-0.030518,0.291705,0.032165,0.955967,8.142818,1.127296,36.672794,8.142818,1.127296,36.672794
1.000000,0.000000,127,0.945450,-0.000305,-0.325766,-0.010193,0.999451,-0.030518,0.325606,0.032174,0.944958,8.936008,1.133067,36.608601,8.936008,1.133067,36.608601
1.000000,0.000000,95,0.932900,-0.001100,-0.360133,-0.009094,0.999573,-0.026611,0.360020,0.028102,0.932521,9.647999,0.736941,36.376087,9.647999,0.736941,36.376087
1.000000,0.000000,63,0.919192,-0.002121,-0.393804,-0.009094,0.999573,-0.026611,0.393705,0.028043,0.918809,10.319022,0.968538,36.095722,10.319022,0.968538,36.095722
1.000000,0.000000,31,0.904553,-0.003121,-0.426351,-0.009094,0.999573,-0.026611,0.426265,0.027950,0.904166,10.920345,0.966549,35.809139,10.920345,0.966549,35.809139
1.000000,0.000000,0,0.889709,-0.004059,-0.456510,-0.009094,0.999573,-0.026611,0.456437,0.027829,0.889320,11.446661,0.964042,35.525959,11.446661,0.964042,35.525959
1.000000,0.000000,0,0.875527,-0.003922,-0.483154,-0.007782,0.999664,-0.022217,0.483107,0.023213,0.875254,12.101624,0.571168,35.377464,12.101624,0.571168,35.377464
1.000000,0.000000,0,0.862297,-0.004541,-0.506382,-0.007782,0.999664,-0.022217,0.506343,0.023099,0.862023,12.798038,0.177775,35.185936,12.798038,0.177775,35.185936
1.000000,0.000000,0,0.850148,-0.005083,-0.526520,-0.007782,0.999664,-0.022217,0.526487,0.022986,0.849872,13.496563,0.787413,34.949688,13.496563,0.787413,34.949688
1.000000,0.000000,0,0.839300,-0.005548,-0.543640,-0.007782,0.999664,-0.022217,0.543613,0.022878,0.839024,14.197574,0.787538,34.709332,14.197574,0.787538,34.709332
1.000000,0.000000,0,0.829893,-0.004531,-0.557904,-0.006256,0.999786,-0.017426,0.557888,0.017952,0.829722,14.890523,0.392792,34.469059,14.890523,0.392792,34.469059
1.000000,0.000000,0,0.822073,-0.004779,-0.569363,-0.006256,0.999786,-0.017426,0.569348,0.017888,0.821902,15.564669,-0.002171,34.228859,15.564669,-0.002171,34.228859
1.000000,0.000000,0,0.816116,-0.004965,-0.577867,-0.006256,0.999786,-0.017426,0.577855,0.017837,0.815945,16.206688,0.591914,33.982521,16.206688,0.591914,33.982521
1.000000,0.000000,-16,0.811940,-0.005093,-0.583719,-0.006256,0.999786,-0.017426,0.583708,0.017801,0.811768,16.801828,0.592030,33.772423,16.801828,0.592030,33.772423
1.000000,0.000000,-32,0.809533,-0.003546,-0.587063,-0.004517,0.999878,-0.012268,0.587057,0.012583,0.809448,17.345510,0.491248,33.594116,17.345510,0.491248,33.594116
1.000000,0.000000,-48,0.808891,-0.003560,-0.587947,-0.004517,0.999878,-0.012268,0.587941,0.012580,0.808806,17.839808,0.382304,33.452942,17.839808,0.382304,33.452942
1.000000,0.000000,-64,0.809893,-0.003539,-0.586566,-0.004517,0.999878,-0.012268,0.586560,0.012586,0.809808,18.282545,0.382901,33.346924,18.282545,0.382901,33.346924
1.000000,0.000000,-80,0.812392,-0.003485,-0.583102,-0.004517,0.999878,-0.012268,0.583094,0.012601,0.812307,18.674854,0.383670,33.277523,18.674854,0.383670,33.277523
1.000000,0.000000,-48,0.816185,-0.001865,-0.577787,-0.002533,0.999939,-0.006805,0.577785,0.007018,0.816159,19.046476,0.274419,33.221809,19.046476,0.274419,33.221809
1.000000,0.000000,-16,0.820843,-0.001808,-0.571152,-0.002533,0.999939,-0.006805,0.571149,0.007033,0.820816,19.392965,-0.123111,33.192307,19.392965,-0.123111,33.192307
1.000000,0.000000,0,0.825967,-0.001744,-0.563716,-0.002533,0.999939,-0.006805,0.563713,0.007049,0.825941,19.696079,0.157333,33.190189,19.696079,0.157333,33.190189
1.000000,0.000000,0,0.831313,-0.001677,-0.555802,-0.002533,0.999939,-0.006805,0.555799,0.007066,0.831287,19.950768,0.157866,33.222778,19.950768,0.157866,33.222778
1.000000,0.000000,0,0.836723,-0.000237,-0.547626,-0.000336,0.999939,-0.000946,0.547626,0.000975,0.836723,20.173321,0.038392,33.273930,20.173321,0.038392,33.273930
1.000000,0.000000,0,0.842072,-0.000228,-0.539365,-0.000336,0.999939,-0.000946,0.539365,0.000978,0.842071,20.401056,-0.090140,33.326374,20.401056,-0.090140,33.326374
1.000000,0.000000,0,0.847238,-0.000218,-0.531214,-0.000336,0.999939,-0.000946,0.531213,0.000980,0.847238,20.579477,-0.090454,33.410034,20.579477,-0.090454,33.410034
1.000000,0.000000,-16,0.852130,-0.000209,-0.523330,-0.000336,0.999939,-0.000946,0.523330,0.000982,0.852130,20.636765,-0.090795,33.569714,20.636765,-0.090795,33.569714
1.000000,0.000000,-32,0.857037,0.000931,-0.515254,0.002106,0.999939,0.005310,0.515250,-0.005636,0.857021,20.595631,-0.366308,33.792843,20.595631,-0.366308,33.792843
1.000000,0.000000,-48,0.862220,0.000874,-0.506533,0.002106,0.999939,0.005310,0.506529,-0.005645,0.862204,20.471598,-0.769083,34.067593,20.471598,-0.769083,34.067593
1.000000,0.000000,-64,0.867926,0.000810,-0.496694,0.002106,0.999939,0.005310,0.496690,-0.005655,0.867910,20.277781,-0.370342,34.395454,20.277781,-0.370342,34.395454
1.000000,0.000000,-80,0.874354,0.001557,-0.485286,0.004944,0.999878,0.012115,0.485263,-0.012993,0.874272,20.013948,-0.520396,34.758667,20.013948,-0.520396,34.758667
1.000000,0.000000,-96,0.881625,0.001359,-0.471949,0.004944,0.999878,0.012115,0.471925,-0.013015,0.881543,19.687002,-0.926504,35.160423,19.687002,-0.926504,35.160423
1.000000,0.000000,-64,0.889814,0.001130,-0.456321,0.004944,0.999878,0.012115,0.456296,-0.013037,0.889733,19.410389,-0.688190,35.519211,19.410389,-0.688190,35.519211
1.000000,0.000000,-32,0.898215,0.000885,-0.439555,0.004944,0.999878,0.012115,0.439528,-0.013056,0.898134,19.169804,-1.094434,35.827835,19.169804,-1.094434,35.827835
1.000000,0.000000,0,0.906193,0.000835,-0.422863,0.008179,0.999725,0.019501,0.422784,-0.021131,0.905984,19.014940,-0.859730,36.095867,19.014940,-0.859730,36.095867
1.000000,0.000000,0,0.913169,0.000480,-0.407580,0.008179,0.999725,0.019501,0.407498,-0.021142,0.912961,18.872583,-1.267725,36.341301,18.872583,-1.267725,36.341301
1.000000,0.000000,0,0.919196,0.000162,-0.393800,0.008179,0.999725,0.019501,0.393715,-0.021147,0.918989,18.707167,-1.048100,36.610523,18.707167,-1.048100,36.610523
1.000000,0.000000,0,0.924333,-0.000119,-0.381587,0.008179,0.999725,0.019501,0.381499,-0.021147,0.924127,18.509455,-1.456601,36.872318,18.509455,-1.456601,36.872318
1.000000,0.000000,0,0.928632,-0.000840,-0.371002,0.011902,0.999512,0.027527,0.370812,-0.029979,0.928224,18.299749,-1.441809,37.150928,18.299749,-1.441809,37.150928
1.000000,0.000000,0,0.932182,-0.001131,-0.361987,0.011902,0.999512,0.027527,0.361793,-0.029970,0.931777,18.073332,-1.852159,37.416744,18.073332,-1.852159,37.416744
1.000000,0.000000,0,0.935039,-0.001370,-0.354544,0.011902,0.999512,0.027527,0.354346,-0.029960,0.934634,17.854149,-1.453307,37.706470,17.854149,-1.453307,37.706470
1.000000,0.000000,0,0.937256,-0.002551,-0.348633,0.016205,0.999176,0.036255,0.348266,-0.039631,0.936558,17.627234,-1.663310,37.970444,17.627234,-1.663310,37.970444
1.000000,0.000000,0,0.938935,-0.002743,-0.344083,0.016205,0.999176,0.036255,0.343713,-0.039618,0.938239,17.405321,-2.075878,38.225548,17.405321,-2.075878,38.225548
1.000000,0.000000,0,0.940111,-0.002879,-0.340855,0.016205,0.999176,0.036255,0.340482,-0.039609,0.939417,17.205353,-1.903717,38.498264,17.205353,-1.903717,38.498264
1.000000,0.000000,0,0.940816,-0.004455,-0.338889,0.021240,0.998688,0.045837,0.338252,-0.050324,0.939709,16.954002,-2.132281,38.584351,16.954002,-2.132281,38.584351
1.000000,0.000000,0,0.941171,-0.004508,-0.337901,0.021240,0.998688,0.045837,0.337263,-0.050320,0.940065,16.723108,-2.538479,38.656700,16.723108,-2.538479,38.656700
1.000000,0.000000,0,0.941171,-0.004508,-0.337901,0.021240,0.998688,0.045837,0.337263,-0.050320,0.940065,16.523617,-2.388786,38.750546,16.523617,-2.388786,38.750546
1.000000,0.000000,0,0.941055,-0.004491,-0.338225,0.021240,0.998688,0.045837,0.337587,-0.050321,0.939948,16.328672,-2.795183,38.809475,16.328672,-2.795183,38.809475
1.000000,0.000000,0,0.940677,-0.006465,-0.339241,0.027252,0.997986,0.056549,0.338207,-0.062442,0.938998,16.212620,-2.653677,39.018089,16.212620,-2.653677,39.018089
1.000000,0.000000,0,0.940211,-0.006379,-0.340533,0.027252,0.997986,0.056549,0.339501,-0.062451,0.938530,16.097254,-3.068722,39.192543,16.097254,-3.068722,39.192543
1.000000,0.000000,0,0.939549,-0.006257,-0.342358,0.027252,0.997986,0.056549,0.341328,-0.062463,0.937866,15.974528,-3.484030,39.369614,15.974528,-3.484030,39.369614
