g_transfer,unknown_bool,weather,result_g_transfer
3.01208996772766113281,0,0,3.01208996772766113281
3.08334088325500488281,0,0,3.08334088325500488281
3.17575550079345703125,0,0,3.17575550079345703125
3.28967547416687011719,0,0,3.28967547416687011719
3.42425799369812011719,0,0,3.42425799369812011719
3.16037058830261230469,0,0,3.16037058830261230469
2.98083353042602539062,0,0,2.98083353042602539062
2.88401412963867187500,0,0,2.88401412963867187500
2.87400889396667480469,0,0,2.87400889396667480469
2.88426971435546875000,0,0,2.88426971435546875000
2.92468976974487304688,0,0,2.92468976974487304688
2.97750043869018554688,0,0,2.97750043869018554688
3.04847025871276855469,0,0,3.04847025871276855469
3.13766860961914062500,0,0,3.13766860961914062500
3.24879765510559082031,0,0,3.24879765510559082031
3.37233090400695800781,0,0,3.37233090400695800781
3.51464867591857910156,0,0,3.51464867591857910156
3.22196269035339355469,0,0,3.22196269035339355469
3.02498126029968261719,0,0,3.02498126029968261719
2.90869736671447753906,0,0,2.90869736671447753906
-0.01122250780463218689,0,0,-0.00841688085347414017
-0.01092865690588951111,0,0,-0.00819649267941713333
-0.00790932029485702515,0,0,-0.00593199022114276886
-0.00762800127267837524,0,0,-0.00572100095450878143
2.12678360939025878906,0,0,2.12678360939025878906
2.13978362083435058594,0,0,2.13978362083435058594
2.15037608146667480469,0,0,2.15037608146667480469
2.16120672225952148438,0,0,2.16120672225952148438
2.16884255409240722656,0,0,2.16884255409240722656
2.17543625831604003906,0,0,2.17543625831604003906
2.17527461051940917969,0,0,2.17527461051940917969
2.17163515090942382812,0,0,2.17163515090942382812
2.16641759872436523438,0,0,2.16641759872436523438
2.16068100929260253906,0,0,2.16068100929260253906
2.15392351150512695312,0,0,2.15392351150512695312
2.14792132377624511719,0,0,2.14792132377624511719
2.14123845100402832031,0,0,2.14123845100402832031
2.13612246513366699219,0,0,2.13612246513366699219
2.13261771202087402344,0,0,2.13261771202087402344
2.13142228126525878906,0,0,2.13142228126525878906
2.13116192817687988281,0,0,2.13116192817687988281
2.13944888114929199219,0,0,2.13944888114929199219
2.14703226089477539062,0,0,2.14703226089477539062
2.15767717361450195312,0,0,2.15767717361450195312
2.16685652732849121094,0,0,2.16685652732849121094
2.17545366287231445312,0,0,2.17545366287231445312
2.18357419967651367188,0,0,2.18357419967651367188
2.19190692901611328125,0,0,2.19190692901611328125
2.19932270050048828125,0,0,2.19932270050048828125
2.20649838447570800781,0,0,2.20649838447570800781
2.24477982521057128906,0,0,2.24477982521057128906
2.24007678031921386719,0,0,2.24007678031921386719
2.23505330085754394531,0,0,2.23505330085754394531
2.22977209091186523438,0,0,2.22977209091186523438
2.23592972755432128906,0,0,2.23592972755432128906
2.26747584342956542969,0,0,2.26747584342956542969
2.32241201400756835938,0,0,2.32241201400756835938
2.22196531295776367188,0,0,2.22196531295776367188
2.20167660713195800781,0,0,2.20167660713195800781
2.19883632659912109375,0,0,2.19883632659912109375
2.19880652427673339844,0,0,2.19880652427673339844
2.19784212112426757812,0,0,2.19784212112426757812
2.19614505767822265625,0,0,2.19614505767822265625
2.19341111183166503906,0,0,2.19341111183166503906
2.18980813026428222656,0,0,2.18980813026428222656
2.18616890907287597656,0,0,2.18616890907287597656
2.18201518058776855469,0,0,2.18201518058776855469
2.17732334136962890625,0,0,2.17732334136962890625
2.17237544059753417969,0,0,2.17237544059753417969
2.18191981315612792969,0,0,2.18191981315612792969
2.21448040008544921875,0,0,2.21448040008544921875
2.27080798149108886719,0,0,2.27080798149108886719
2.16445040702819824219,0,0,2.16445040702819824219
2.14928483963012695312,0,0,2.14928483963012695312
2.14893269538879394531,0,0,2.14893269538879394531
2.14720225334167480469,0,0,2.14720225334167480469
2.14466643333435058594,0,0,2.14466643333435058594
2.14137434959411621094,0,0,2.14137434959411621094
2.13743567466735839844,0,0,2.13743567466735839844
2.13283729553222656250,0,0,2.13283729553222656250
2.12900948524475097656,0,0,2.12900948524475097656
2.12501525878906250000,0,0,2.12501525878906250000
2.12094068527221679688,0,0,2.12094068527221679688
2.11660265922546386719,0,0,2.11660265922546386719
2.11231684684753417969,0,0,2.11231684684753417969
2.10787796974182128906,0,0,2.10787796974182128906
2.10359930992126464844,0,0,2.10359930992126464844
2.09933996200561523438,0,0,2.09933996200561523438
2.09474325180053710938,0,0,2.09474325180053710938
2.09024786949157714844,0,0,2.09024786949157714844
2.08619070053100585938,0,0,2.08619070053100585938
2.08221030235290527344,0,0,2.08221030235290527344
2.07852244377136230469,0,0,2.07852244377136230469
2.07487654685974121094,0,0,2.07487654685974121094
2.07143950462341308594,0,0,2.07143950462341308594
2.06809616088867187500,0,0,2.06809616088867187500
2.06452465057373046875,0,0,2.06452465057373046875
2.06132078170776367188,0,0,2.06132078170776367188
2.05817008018493652344,0,0,2.05817008018493652344
2.05489468574523925781,0,0,2.05489468574523925781
2.05181884765625000000,0,0,2.05181884765625000000
2.04877328872680664062,0,0,2.04877328872680664062
2.04550504684448242188,0,0,2.04550504684448242188
2.04249715805053710938,0,0,2.04249715805053710938
0.13671487569808959961,0,0,0.13671487569808959961
0.13010805845260620117,0,0,0.13010805845260620117
0.12979598343372344971,0,0,0.12979598343372344971
0.12986968457698822021,0,0,0.12986968457698822021
0.12994053959846496582,0,0,0.12994053959846496582
0.12960647046566009521,0,0,0.12960647046566009521
0.12968055903911590576,0,0,0.12968055903911590576
0.12975177168846130371,0,0,0.12975177168846130371
0.12933403253555297852,0,0,0.12933403253555297852
0.12940795719623565674,0,0,0.12940795719623565674
0.12947934865951538086,0,0,0.12947934865951538086
0.12893199920654296875,0,0,0.12893199920654296875
0.12900082767009735107,0,0,0.12900082767009735107
0.12907688319683074951,0,0,0.12907688319683074951
2.04594850540161132812,0,0,2.04594850540161132812
2.04544854164123535156,0,0,2.04544854164123535156
2.04255747795104980469,0,0,2.04255747795104980469
2.05226850509643554688,0,0,2.05226850509643554688
2.08653235435485839844,0,0,2.08653235435485839844
2.14591264724731445312,0,0,2.14591264724731445312
2.22873330116271972656,0,0,2.22873330116271972656
2.33746099472045898438,0,0,2.33746099472045898438
2.47233986854553222656,0,0,2.47233986854553222656
2.63142395019531250000,0,0,2.63142395019531250000
2.80102586746215820312,0,0,2.80102586746215820312
2.81504774093627929688,0,0,2.81504774093627929688
2.51009225845336914062,0,0,2.51009225845336914062
2.69909739494323730469,0,0,2.69909739494323730469
2.90320777893066406250,0,0,2.90320777893066406250
2.93064332008361816406,0,0,2.93064332008361816406
2.96641492843627929688,0,0,2.96641492843627929688
3.00539135932922363281,0,0,3.00539135932922363281
3.04485607147216796875,0,0,3.04485607147216796875
3.08170223236083984375,0,0,3.08170223236083984375
3.12023115158081054688,0,0,3.12023115158081054688
3.15726709365844726562,0,0,3.15726709365844726562
3.18859362602233886719,0,0,3.18859362602233886719
3.22079801559448242188,0,0,3.22079801559448242188
3.24634766578674316406,0,0,3.24634766578674316406
3.28245329856872558594,0,0,3.28245329856872558594
3.31498527526855468750,0,0,3.31498527526855468750
3.38981485366821289062,0,0,3.38981485366821289062
3.42173147201538085938,0,0,3.42173147201538085938
3.44535064697265625000,0,0,3.44535064697265625000
3.47349643707275390625,0,0,3.47349643707275390625
3.48858475685119628906,0,0,3.48858475685119628906
3.50348067283630371094,0,0,3.50348067283630371094
3.52022385597229003906,0,0,3.52022385597229003906
3.52857470512390136719,0,0,3.52857470512390136719
3.53325390815734863281,0,0,3.53325390815734863281
3.15438508987426757812,0,0,3.15438508987426757812
2.85093736648559570312,0,0,2.85093736648559570312
2.61436724662780761719,0,0,2.61436724662780761719
2.46558523178100585938,0,0,2.46558523178100585938
2.46180295944213867188,0,0,2.46180295944213867188
2.45101475715637207031,0,0,2.45101475715637207031
2.43674206733703613281,0,0,2.43674206733703613281
2.41522359848022460938,0,0,2.41522359848022460938
2.38939714431762695312,0,0,2.38939714431762695312
2.36172986030578613281,0,0,2.36172986030578613281
2.31901645660400390625,0,0,2.31901645660400390625
2.28324079513549804688,0,0,2.28324079513549804688
2.25300216674804687500,0,0,2.25300216674804687500
2.23099327087402343750,0,0,2.23099327087402343750
2.20387983322143554688,0,0,2.20387983322143554688
2.17404341697692871094,0,0,2.17404341697692871094
0.19862771034240722656,0,0,0.19862771034240722656
0.19119921326637268066,0,0,0.19119921326637268066
0.19107277691364288330,0,0,0.19107277691364288330
0.19065453112125396729,0,0,0.19065453112125396729
0.19073137640953063965,0,0,0.19073137640953063965
0.19138363003730773926,0,0,0.19138363003730773926
0.19199737906455993652,0,0,0.19199737906455993652
0.19247588515281677246,0,0,0.19247588515281677246
0.19293189048767089844,0,0,0.19293189048767089844
0.19314953684806823730,0,0,0.19314953684806823730
0.19358597695827484131,0,0,0.19358597695827484131
0.19402071833610534668,0,0,0.19402071833610534668
0.19404622912406921387,0,0,0.19404622912406921387
0.19442757964134216309,0,0,0.19442757964134216309
0.19479900598526000977,0,0,0.19479900598526000977
0.19457772374153137207,0,0,0.19457772374153137207
0.19490522146224975586,0,0,0.19490522146224975586
0.19522050023078918457,0,0,0.19522050023078918457
0.18844795227050781250,0,0,0.18844795227050781250
0.20728382468223571777,0,0,0.20728382468223571777
0.25097936391830444336,0,0,0.25097936391830444336
0.18656706809997558594,0,0,0.18656706809997558594
0.19502553343772888184,0,0,0.19502553343772888184
0.19514667987823486328,0,0,0.19514667987823486328
0.19525280594825744629,0,0,0.19525280594825744629
0.19436922669410705566,0,0,0.19436922669410705566
0.19448751211166381836,0,0,0.19448751211166381836
0.19461685419082641602,0,0,0.19461685419082641602
0.19367884099483489990,0,0,0.19367884099483489990
0.18374139070510864258,0,0,0.18374139070510864258
0.19996099174022674561,0,0,0.19996099174022674561
0.24090546369552612305,0,0,0.24090546369552612305
0.30863273143768310547,0,0,0.30863273143768310547
0.40185838937759399414,0,0,0.40185838937759399414
0.24037191271781921387,0,0,0.24037191271781921387
0.18185728788375854492,0,0,0.18185728788375854492
0.19186940789222717285,0,0,0.19186940789222717285
0.19173023104667663574,0,0,0.19173023104667663574
0.18456789851188659668,0,0,0.18456789851188659668
0.20812329649925231934,0,0,0.20812329649925231934
0.26020246744155883789,0,0,0.26020246744155883789
0.33859655261039733887,0,0,0.33859655261039733887
0.21251010894775390625,0,0,0.21251010894775390625
0.18841463327407836914,0,0,0.18841463327407836914
0.18805667757987976074,0,0,0.18805667757987976074
0.18618908524513244629,0,0,0.18618908524513244629
0.18596045672893524170,0,0,0.18596045672893524170
0.18573309481143951416,0,0,0.18573309481143951416
0.18374690413475036621,0,0,0.18374690413475036621
0.18356513977050781250,0,0,0.18356513977050781250
0.18343552947044372559,0,0,0.18343552947044372559
0.18154269456863403320,0,0,0.18154269456863403320
0.18155157566070556641,0,0,0.18155157566070556641
0.18183276057243347168,0,0,0.18183276057243347168
0.18208912014961242676,0,0,0.18208912014961242676
0.18028506636619567871,0,0,0.18028506636619567871
0.18048945069313049316,0,0,0.18048945069313049316
0.18068677186965942383,0,0,0.18068677186965942383
0.17869916558265686035,0,0,0.17869916558265686035
0.17886741459369659424,0,0,0.17886741459369659424
0.17904064059257507324,0,0,0.17904064059257507324
0.17920884490013122559,0,0,0.17920884490013122559
0.17711061239242553711,0,0,0.17711061239242553711
0.17725571990013122559,0,0,0.17725571990013122559
0.17741137742996215820,0,0,0.17741137742996215820
0.17509275674819946289,0,0,0.17509275674819946289
0.17524205148220062256,0,0,0.17524205148220062256
0.17540219426155090332,0,0,0.17540219426155090332
0.17557036876678466797,0,0,0.17557036876678466797
0.17313046753406524658,0,0,0.17313046753406524658
0.17327246069908142090,0,0,0.17327246069908142090
0.17343825101852416992,0,0,0.17343825101852416992
0.17383685708045959473,0,0,0.17383685708045959473
0.17401920258998870850,0,0,0.17401920258998870850
0.17417949438095092773,0,0,0.17417949438095092773
0.17434087395668029785,0,0,0.17434087395668029785
0.18796476721763610840,0,0,0.18796476721763610840
0.18824911117553710938,0,0,0.18824911117553710938
0.18844664096832275391,0,0,0.18844664096832275391
0.20318004488945007324,0,0,0.20318004488945007324
0.20345298945903778076,0,0,0.20345298945903778076
0.20368507504463195801,0,0,0.20368507504463195801
0.20389722287654876709,0,0,0.20389722287654876709
0.21723085641860961914,0,0,0.21723085641860961914
0.21753583848476409912,0,0,0.21753583848476409912
0.21778726577758789062,0,0,0.21778726577758789062
0.23079678416252136230,0,0,0.23079678416252136230
0.23113848268985748291,0,0,0.23113848268985748291
0.23143436014652252197,0,0,0.23143436014652252197
0.23176297545433044434,0,0,0.23176297545433044434
0.24360029399394989014,0,0,0.24360029399394989014
0.24402087926864624023,0,0,0.24402087926864624023
0.24439223110675811768,0,0,0.24439223110675811768
0.25486111640930175781,0,0,0.25486111640930175781
0.25531154870986938477,0,0,0.25531154870986938477
0.25570425391197204590,0,0,0.25570425391197204590
0.25611126422882080078,0,0,0.25611126422882080078
0.26486033201217651367,0,0,0.26486033201217651367
0.25954768061637878418,0,0,0.25954768061637878418
0.27741357684135437012,0,0,0.27741357684135437012
0.32421767711639404297,0,0,0.32421767711639404297
0.38685876131057739258,0,0,0.38685876131057739258
0.47166159749031066895,0,0,0.47166159749031066895
0.31479251384735107422,0,0,0.31479251384735107422
0.26581317186355590820,0,0,0.26581317186355590820
0.27818900346755981445,0,0,0.27818900346755981445
0.27835434675216674805,0,0,0.27835434675216674805
0.26694834232330322266,0,0,0.26694834232330322266
0.28215143084526062012,0,0,0.28215143084526062012
0.32071173191070556641,0,0,0.32071173191070556641
0.38311508297920227051,0,0,0.38311508297920227051
0.46719375252723693848,0,0,0.46719375252723693848
0.57573926448822021484,0,0,0.57573926448822021484
0.70648235082626342773,0,0,0.70648235082626342773
0.46647122502326965332,0,0,0.46647122502326965332
0.31651884317398071289,0,0,0.31651884317398071289
0.26453274488449096680,0,0,0.26453274488449096680
0.27406173944473266602,0,0,0.27406173944473266602
0.27384889125823974609,0,0,0.27384889125823974609
0.26136547327041625977,0,0,0.26136547327041625977
0.28650200366973876953,0,0,0.28650200366973876953
0.33940511941909790039,0,0,0.33940511941909790039
0.26506578922271728516,0,0,0.26506578922271728516
0.25188189744949340820,0,0,0.25188189744949340820
0.25160983204841613770,0,0,0.25160983204841613770
0.25138327479362487793,0,0,0.25138327479362487793
0.23452676832675933838,0,0,0.23452676832675933838
0.23422884941101074219,0,0,0.23422884941101074219
0.23406907916069030762,0,0,0.23406907916069030762
0.23394848406314849854,0,0,0.23394848406314849854
0.21299533545970916748,0,0,0.21299533545970916748
0.21284611523151397705,0,0,0.21284611523151397705
0.21290379762649536133,0,0,0.21290379762649536133
0.21313172578811645508,0,0,0.21313172578811645508
0.18825572729110717773,0,0,0.18825572729110717773
0.18831881880760192871,0,0,0.18831881880760192871
0.18847438693046569824,0,0,0.18847438693046569824
0.18862153589725494385,0,0,0.18862153589725494385
0.16004952788352966309,0,0,0.16004952788352966309
0.16003409028053283691,0,0,0.16003409028053283691
0.16013857722282409668,0,0,0.16013857722282409668
0.17087736725807189941,0,0,0.17087736725807189941
0.12855780124664306641,0,0,0.12855780124664306641
0.12840008735656738281,0,0,0.12840008735656738281
0.12843298912048339844,0,0,0.12843298912048339844
0.12847098708152770996,0,0,0.12847098708152770996
0.09857401996850967407,0,0,0.09857401996850967407
0.09847018867731094360,0,0,0.09847018867731094360
0.09846960008144378662,0,0,0.09846960008144378662
0.09429286420345306396,0,0,0.09429286420345306396
0.09431249648332595825,0,0,0.09431249648332595825
0.09434834122657775879,0,0,0.09434834122657775879
0.09438913315534591675,0,0,0.09438913315534591675
0.09442804753780364990,0,0,0.09442804753780364990
2.21136307716369628906,0,0,2.21136307716369628906
2.20937275886535644531,0,0,2.20937275886535644531
2.20792436599731445312,0,0,2.20792436599731445312
2.20634603500366210938,0,0,2.20634603500366210938
2.20467329025268554688,0,0,2.20467329025268554688
2.19942641258239746094,0,0,2.19942641258239746094
2.19292998313903808594,0,0,2.19292998313903808594
2.18646645545959472656,0,0,2.18646645545959472656
2.18009114265441894531,0,0,2.18009114265441894531
2.17339396476745605469,0,0,2.17339396476745605469
2.16701173782348632812,0,0,2.16701173782348632812
2.16086840629577636719,0,0,2.16086840629577636719
2.15495276451110839844,0,0,2.15495276451110839844
2.14920830726623535156,0,0,2.14920830726623535156
2.14379310607910156250,0,0,2.14379310607910156250
2.13829874992370605469,0,0,2.13829874992370605469
2.13289666175842285156,0,0,2.13289666175842285156
2.12777876853942871094,0,0,2.12777876853942871094
2.12249255180358886719,0,0,2.12249255180358886719
2.11727261543273925781,0,0,2.11727261543273925781
2.11230134963989257812,0,0,2.11230134963989257812
2.10736083984375000000,0,0,2.10736083984375000000
2.10221767425537109375,0,0,2.10221767425537109375
2.09732103347778320312,0,0,2.09732103347778320312
2.09243941307067871094,0,0,2.09243941307067871094
2.08734202384948730469,0,0,2.08734202384948730469
2.08248138427734375000,0,0,2.08248138427734375000
2.09012341499328613281,0,0,2.09012341499328613281
2.12314248085021972656,0,0,2.12314248085021972656
2.06883740425109863281,0,0,2.06883740425109863281
2.06439614295959472656,0,0,2.06439614295959472656
2.06177330017089843750,0,0,2.06177330017089843750
2.05982470512390136719,0,0,2.05982470512390136719
2.05766773223876953125,0,0,2.05766773223876953125
2.05510735511779785156,0,0,2.05510735511779785156
2.05231547355651855469,0,0,2.05231547355651855469
2.04914259910583496094,0,0,2.04914259910583496094
2.04574704170227050781,0,0,2.04574704170227050781
2.04217529296875000000,0,0,2.04217529296875000000
2.03844690322875976562,0,0,2.03844690322875976562
2.03464365005493164062,0,0,2.03464365005493164062
2.03089618682861328125,0,0,2.03089618682861328125
2.02697610855102539062,0,0,2.02697610855102539062
2.02268099784851074219,0,0,2.02268099784851074219
2.01844954490661621094,0,0,2.01844954490661621094
2.01448535919189453125,0,0,2.01448535919189453125
2.01048159599304199219,0,0,2.01048159599304199219
2.00659465789794921875,0,0,2.00659465789794921875
2.00290989875793457031,0,0,2.00290989875793457031
1.99928784370422363281,0,0,1.99928784370422363281
1.99559080600738525391,0,0,1.99559080600738525391
1.99206054210662841797,0,0,1.99206054210662841797
2.00142312049865722656,0,0,2.00142312049865722656
2.03523635864257812500,0,0,2.03523635864257812500
1.98100638389587402344,0,0,1.98100638389587402344
1.97978150844573974609,0,0,1.97978150844573974609
1.97837054729461669922,0,0,1.97837054729461669922
1.97643458843231201172,0,0,1.97643458843231201172
1.97397828102111816406,0,0,1.97397828102111816406
1.97129595279693603516,0,0,1.97129595279693603516
1.96738898754119873047,0,0,1.96738898754119873047
1.96372652053833007812,0,0,1.96372652053833007812
1.95616614818572998047,0,0,1.95616614818572998047
1.94902694225311279297,0,0,1.94902694225311279297
1.95955526828765869141,0,0,1.95955526828765869141
1.95228517055511474609,0,0,1.95228517055511474609
1.94481599330902099609,0,0,1.94481599330902099609
-0.10026726126670837402,0,0,-0.07520044595003128052
-0.09996983408927917480,0,0,-0.07497737556695938110
-0.09975761175155639648,0,0,-0.07481820881366729736
-0.09954619407653808594,0,0,-0.07465964555740356445
1.51868116855621337891,0,0,1.51868116855621337891
1.53011739253997802734,0,0,1.53011739253997802734
1.54146730899810791016,0,0,1.54146730899810791016
1.55984044075012207031,0,0,1.55984044075012207031
1.57131254673004150391,0,0,1.57131254673004150391
1.58278298377990722656,0,0,1.58278298377990722656
1.59730660915374755859,0,0,1.59730660915374755859
1.60883879661560058594,0,0,1.60883879661560058594
1.62038302421569824219,0,0,1.62038302421569824219
1.63144493103027343750,0,0,1.63144493103027343750
1.64298832416534423828,0,0,1.64298832416534423828
1.64913642406463623047,0,0,1.64913642406463623047
1.64888918399810791016,0,0,1.64888918399810791016
1.65210008621215820312,0,0,1.65210008621215820312
1.66831123828887939453,0,0,1.66831123828887939453
1.70398855209350585938,0,0,1.70398855209350585938
1.77120602130889892578,0,0,1.77120602130889892578
1.67181408405303955078,0,0,1.67181408405303955078
1.65705502033233642578,0,0,1.65705502033233642578
1.66409766674041748047,0,0,1.66409766674041748047
1.65976929664611816406,0,0,1.65976929664611816406
1.66506135463714599609,0,0,1.66506135463714599609
1.66963493824005126953,0,0,1.66963493824005126953
1.68549478054046630859,0,0,1.68549478054046630859
1.69894850254058837891,0,0,1.69894850254058837891
1.73725318908691406250,0,0,1.73725318908691406250
-0.03293287009000778198,0,0,-0.02469965256750583649
0.07943802326917648315,0,0,0.07943802326917648315
-0.09436749666929244995,0,0,-0.07077562063932418823
-0.17235316336154937744,0,0,-0.12926487624645233154
-0.17220121622085571289,0,0,-0.12915091216564178467
-0.17203246057033538818,0,0,-0.12902434170246124268
-0.18678039312362670898,0,0,-0.14008529484272003174
-0.16375856101512908936,0,0,-0.12281891703605651855
-0.18652607500553131104,0,0,-0.13989455997943878174
-0.20141778886318206787,0,0,-0.15106333792209625244
-0.20132313668727874756,0,0,-0.15099234879016876221
-0.20124955475330352783,1,0,-0.15093716979026794434
-0.08323867619037628174,0,0,-0.06242900714278221130
-0.19099058210849761963,0,0,-0.14324294030666351318
-0.13795877993106842041,0,0,-0.10346908867359161377
-0.23086236417293548584,0,0,-0.17314676940441131592
-0.23085644841194152832,1,0,-0.17314234375953674316
-0.09406839311122894287,0,0,-0.07055129110813140869
-0.24569295346736907959,0,0,-0.18426971137523651123
-0.24575954675674438477,0,0,-0.18431966006755828857
-0.24584405124187469482,0,0,-0.18438303470611572266
-0.25759488344192504883,0,0,-0.19319616258144378662
-0.25775462388992309570,0,0,-0.19331596791744232178
-0.26175013184547424316,0,0,-0.19631260633468627930
-0.25053167343139648438,0,0,-0.18789875507354736328
-0.22587582468986511230,0,0,-0.16940686106681823730
-0.19127878546714782715,1,0,-0.14345908164978027344
-2.63171696662902832031,1,0,-1.97378778457641601562
-0.14808452129364013672,1,0,-0.11106339097023010254
-0.19639384746551513672,1,0,-0.14729538559913635254
-0.19620555639266967773,1,0,-0.14715416729450225830
-0.19617718458175659180,1,0,-0.14713288843631744385
-0.19875553250312805176,1,0,-0.14906665682792663574
-0.19872702658176422119,1,0,-0.14904527366161346436
-0.19871008396148681641,1,0,-0.14903256297111511230
-0.20108294486999511719,1,0,-0.15081220865249633789
-0.20106559991836547852,1,0,-0.15079919993877410889
-0.20105709135532379150,1,0,-0.15079282224178314209
-0.20330509543418884277,1,0,-0.15247881412506103516
-0.20329321920871734619,1,0,-0.15246991813182830811
-0.19356147944927215576,1,0,-0.14517110586166381836
-0.17247536778450012207,1,0,-0.12935653328895568848
-0.13618864119052886963,1,0,-0.10214148461818695068
-0.08679383993148803711,1,0,-0.06509537994861602783
-0.02650516480207443237,1,0,-0.01987887360155582428
0.04829827696084976196,1,0,0.02414913848042488098
0.13346672058105468750,1,0,0.06673336029052734375
-0.02656109631061553955,1,0,-0.01992082223296165466
-0.13717371225357055664,1,0,-0.10288028419017791748
-0.19933034479618072510,1,0,-0.14949776232242584229
-0.21033410727977752686,1,0,-0.15775057673454284668
-0.21026515960693359375,1,0,-0.15769886970520019531
-0.21161264181137084961,1,0,-0.15870948135852813721
-0.21158489584922790527,1,0,-0.15868866443634033203
-0.21156074106693267822,1,0,-0.15867055952548980713
-0.21289093792438507080,1,0,-0.15966820716857910156
-0.21287925541400909424,1,0,-0.15965944528579711914
-0.21287098526954650879,1,0,-0.15965324640274047852
-0.21405556797981262207,1,0,-0.16054168343544006348
-0.21405506134033203125,1,0,-0.16054129600524902344
-0.19704169034957885742,1,0,-0.14778126776218414307
-0.16722524166107177734,1,0,-0.12541893124580383301
-0.12294101715087890625,1,0,-0.09220576286315917969
-0.06556768715381622314,1,0,-0.04917576536536216736
-0.84992706775665283203,1,0,-0.63744533061981201172
-0.93803000450134277344,1,0,-0.70352250337600708008
-1.00816690921783447266,1,0,-0.75612521171569824219
-0.96563625335693359375,1,0,-0.72422719001770019531
-1.05454230308532714844,1,0,-0.79090672731399536133
-1.13792753219604492188,1,0,-0.85344564914703369141
-1.21800839900970458984,1,0,-0.91350626945495605469
-1.24780011177062988281,1,0,-0.93585008382797241211
-1.58455753326416015625,1,0,-1.18841814994812011719
-1.38989043235778808594,1,0,-1.04241776466369628906
-1.12016379833221435547,1,0,-0.84012281894683837891
-0.78084611892700195312,1,0,-0.58563458919525146484
-0.33559405803680419922,1,0,-0.25169554352760314941
-0.24928346276283264160,1,0,-0.18696260452270507812
-0.26814812421798706055,1,0,-0.20111109316349029541
-0.24113351106643676758,1,0,-0.18085013329982757568
-0.20754614472389221191,1,0,-0.15565961599349975586
-0.20592902600765228271,1,0,-0.15444676578044891357
-0.25229036808013916016,1,0,-0.18921777606010437012
-0.28998723626136779785,1,0,-0.21749043464660644531
-0.32043904066085815430,1,0,-0.24032928049564361572
-0.34501469135284423828,1,0,-0.25876101851463317871
-0.36105749011039733887,1,0,-0.27079311013221740723
-0.37031894922256469727,1,0,-0.27773922681808471680
-0.37413555383682250977,1,0,-0.28060168027877807617
-0.36924305558204650879,1,0,-0.27693229913711547852
-0.39183002710342407227,1,0,-0.29387253522872924805
-0.41602995991706848145,1,0,-0.31202247738838195801
-0.43772152066230773926,1,0,-0.32829114794731140137
-0.45946714282035827637,1,0,-0.34460034966468811035
-0.48128044605255126953,1,0,-0.36096033453941345215
-0.50526046752929687500,1,0,-0.37894535064697265625
-2.95304155349731445312,1,0,-2.21478128433227539062
-2.99230432510375976562,0,0,-2.24422836303710937500
-0.92451775074005126953,0,0,-0.69338834285736083984
-0.83456194400787353516,0,0,-0.62592148780822753906
-0.77251923084259033203,0,0,-0.57938945293426513672
-0.68532389402389526367,0,0,-0.51399290561676025391
-0.58057117462158203125,0,0,-0.43542838096618652344
-0.45367375016212463379,0,0,-0.34025532007217407227
-0.30977916717529296875,0,0,-0.23233437538146972656
-0.15348565578460693359,0,0,-0.11511424183845520020
-0.12595230340957641602,0,0,-0.09446422755718231201
-0.14411891996860504150,0,0,-0.10808919370174407959
-0.17163509130477905273,0,0,-0.12872631847858428955
-0.15647250413894653320,0,0,-0.11735437810420989990
-0.09946752339601516724,0,0,-0.07460064440965652466
-0.15174418687820434570,0,0,-0.11380814015865325928
-0.14944389462471008301,1,0,-0.11208292096853256226
-0.17702625691890716553,1,0,-0.13276968896389007568
-0.20359079539775848389,1,0,-0.15269309282302856445
-0.23846110701560974121,1,0,-0.17884582281112670898
-0.27326935529708862305,1,0,-0.20495201647281646729
-0.29158067703247070312,1,0,-0.21868550777435302734
-0.28132307529449462891,1,0,-0.21099230647087097168
-0.26840761303901672363,1,0,-0.20130571722984313965
-0.26088654994964599609,1,0,-0.19566491246223449707
-0.32802566885948181152,1,0,-0.24601924419403076172
-0.38437420129776000977,1,0,-0.28828066587448120117
-0.43808820843696594238,1,0,-0.32856616377830505371
-0.48426878452301025391,1,0,-0.36320158839225769043
-0.52730071544647216797,1,0,-0.39547553658485412598
-0.56615287065505981445,1,0,-0.42461466789245605469
-0.60123741626739501953,0,0,-0.45092806220054626465
-0.55840587615966796875,0,0,-0.41880440711975097656
-0.51157796382904052734,0,0,-0.38368347287178039551
-0.44598549604415893555,0,0,-0.33448910713195800781
-0.35920953750610351562,1,0,-0.26940715312957763672
2.56905984878540039062,1,0,1.28452992439270019531
2.70851564407348632812,1,0,1.35425782203674316406
2.79360532760620117188,1,0,1.39680266380310058594
2.78863406181335449219,1,0,1.39431703090667724609
2.78867292404174804688,0,0,2.78867292404174804688
0.14026308059692382812,1,0,0.07013154029846191406
3.05148124694824218750,1,0,1.52574062347412109375
2.94955182075500488281,1,0,1.47477591037750244141
2.94794487953186035156,1,0,1.47397243976593017578
2.94702601432800292969,1,0,1.47351300716400146484
2.35629892349243164062,1,0,1.17814946174621582031
1.92790985107421875000,1,0,0.96395492553710937500
1.92821180820465087891,1,0,0.96410590410232543945
1.97654557228088378906,1,0,0.98827278614044189453
2.01763057708740234375,1,0,1.00881528854370117188
2.06784248352050781250,1,0,1.03392124176025390625
2.12662768363952636719,1,0,1.06331384181976318359
